Symbol,xgb_all,ctb_all,lgb_all,rf_all,knn_all,qda_all,lda_all,62Day rank,Offset,Close,Total,Sector,Rank,Rank Percent
SMH,5.652099201043602,5.9826130278135485,1.4928718859113468,2.8254981459358124,-2.0,2.0,23.489676498166293,0.79296875,0.057876324073940624,237.625,4.245488236258457,ETF,54,0.77
WSM,5.89795831475174,0.8315827318876692,6.505079492781088,2.588668090261055,-1.0,-3.0,2.096613202663983,0.48828125,0.5158146933613231,195.0449981689453,4.222987265499708,Consumer Discretionary,55,0.77
MELI,4.409097796679707,5.524666864120798,3.5430174411858406,2.260918186147777,4.0,2.0,18.482409229940412,0.39453125,0.8044149996054293,2143.822509765625,4.172925780476364,Consumer Discretionary,56,0.76
C,4.910963796636206,4.0396796089796165,3.888548895558758,2.5833139396341354,2.0,2.0,4.713364402242231,0.48046875,0.7075709051986586,79.66500091552734,4.0946480596642365,Financials,57,0.76
ALV,5.206529836566187,4.478819487296464,3.2191626738875536,2.3857946532013545,1.0,1.0,-15.556383659703465,0.85546875,0.5510289544127157,97.46499633789062,4.071764484376952,Consumer Discretionary,58,0.76
SPGI,5.2424654911912505,4.736395403556708,2.418152524523686,2.929726038151852,4.0,-1.0,-5.382843160101166,0.82421875,0.788104932941663,530.8062744140625,4.069211273445187,Financials,59,0.75
LMT,4.637792548220604,4.154762491164034,3.779527882818264,2.6595361541235594,1.0,4.0,12.942027260007157,0.9921875,0.19273653533965335,445.4800109863281,4.036334910325908,Industrials,60,0.75
NOW,2.1068853773904266,7.398799305110161,3.241801258320446,2.4468083699909977,4.0,2.0,16.95365027427775,0.95703125,0.06638464049658649,938.760009765625,3.971364629198375,Information Technology,61,0.74
ADSK,5.161076959781349,5.733195591573932,1.9760147257040386,1.9475349461899478,4.0,2.0,7.300700192439898,0.98828125,0.13741691982854887,288.8800048828125,3.957371106412699,Information Technology,62,0.74
DXJ,4.383134135097207,3.962874482293556,3.6473372883500703,2.969562070858042,3.0,1.0,-2.316154944644793,0.96484375,0.7769400950568439,109.56999969482422,3.9525133287339718,ETF,63,0.74
TRU,7.167842154367826,4.019864437491083,0.8464334782527229,2.6022235840199395,4.0,-1.0,-5.86478688923744,0.9375,0.4578007635248589,93.9000015258789,3.9420385420427415,Industrials,64,0.73
EFX,4.186859032168869,3.8276464875454925,2.7763107849601383,4.207170112442276,3.0,-2.0,8.773419449535687,0.859375,0.14309118631698006,243.79800415039062,3.9275604644764552,Industrials,65,0.73
FTNT,3.5846153374621643,1.9805736366284719,4.729530012368342,4.729598348078834,4.0,-2.0,20.09170879513784,0.58984375,0.8136323585815134,110.45500183105469,3.907678754030935,Information Technology,66,0.72
ORCL,1.4011581027461215,4.727143288129214,4.476339232443259,3.9353089989208767,3.0,-2.0,-4.332962525075617,0.87109375,0.43831805314373545,170.53160095214844,3.747745117820463,Information Technology,67,0.72
KLAC,5.346767382798715,3.8371421675991995,2.6042304481620593,1.8420315225841406,4.0,2.0,14.002830011594963,0.44921875,0.6717914729829639,726.6099853515625,3.6532529188761864,Information Technology,68,0.71
VOX,4.061282537885417,3.6103185379525597,3.719527934629423,2.3140618715326133,1.0,1.0,-0.28074497547046356,0.86328125,0.4539405600078464,160.14999389648438,3.6310552468655466,ETF,69,0.71
TOELY,4.494534100675955,6.074104850349641,0.3831000604020308,2.5876092302416454,4.0,4.0,22.134588745215847,0.65234375,0.28789771015576837,76.80000305175781,3.5914227506856267,Information Technology,70,0.71
META,3.025665950003313,4.207415052008786,4.400211785570227,1.8904395498774456,4.0,1.0,5.029253795509146,0.51171875,0.6260266512667548,670.1099853515625,3.568959097909127,Communication Services,71,0.7
EL,9.987607541538308,2.153355854382082,4.29525486947513,-4.1632235483882285,-4.0,-4.0,-18.22816713562253,0.62109375,0.44203566040639286,73.63999938964844,3.551280308976351,Consumer Staples,72,0.7
WMT,4.344026077059098,3.9215426640722915,3.264334778143966,1.741733979908206,4.0,4.0,7.908115239636619,0.625,0.5173942385627078,97.44999694824219,3.5378643949564306,Consumer Staples,73,0.69
XLY,3.2886873542075046,4.494219955079451,3.119744538158373,2.265131677802584,2.0,2.0,-2.0660130822239227,0.89453125,0.0,215.11500549316406,3.4730755822412376,ETF,74,0.69
VEEV,1.2967032614070921,3.3040625342391694,5.4102774321028955,3.277916501268856,3.0,2.0,14.788626540288472,0.78515625,0.3705225224678095,225.14500427246094,3.4332700899841995,Health Care,75,0.68
FDX,4.301571140693268,3.28228265048012,2.823140616696954,2.1821581761261424,-1.0,3.0,-14.46362926129488,0.97265625,0.2101768088985426,259.17498779296875,3.3476212235363914,Industrials,76,0.68
XRT,3.9725839792977786,3.0494753724258623,3.070985068220567,2.230702399792826,2.0,-1.0,8.399017743538797,0.97265625,0.0,74.29000091552734,3.2691213475383885,ETF,77,0.68
SYK,3.743806603053381,2.834344459505174,3.884333062181956,1.5696976843360593,2.0,1.0,13.689576039319322,0.72265625,0.7964002634120043,390.7950134277344,3.203050209965705,Health Care,78,0.67
WCLD,3.595553061990067,4.663262428572934,3.4312669623809833,0.09892475309984117,-4.0,4.0,0.3003687829619477,0.8515625,0.09448806480777837,36.97999954223633,3.1708501803660067,ETF,79,0.67
JBL,4.0263846644380825,4.383828031178442,2.7557818288503806,0.6132600999101455,-1.0,-1.0,6.6327410139682765,0.453125,0.6260364569683058,157.5449981689453,3.1663077483970357,Information Technology,80,0.66
BHP,4.66671226391103,4.351994998947979,1.3147968609130785,0.7937640080074374,-1.0,-1.0,-7.263884087790635,0.80078125,0.2378816580853095,49.505001068115234,3.0064975644161516,Materials,81,0.66
A,4.129435899120289,2.486216797865128,2.834016508475209,1.7875325832107356,4.0,-3.0,4.107420204088752,0.54296875,0.0,128.97000122070312,2.998836261697489,Health Care,82,0.66
RS,3.8563980215153424,3.93871551531893,2.4892144028915433,0.8572811664966051,-2.0,-1.0,5.213115993956269,0.66796875,0.5360906281243861,295.7650146484375,2.989448024368223,Materials,83,0.65
AXP,2.4198876841504537,3.7392332941143573,3.7333467869507926,1.2069893043118043,4.0,1.0,16.062108235301174,0.69140625,0.2544825751110803,296.9700012207031,2.935879193920003,Financials,84,0.65
INTU,2.153656474950258,1.7922597093964705,3.6822145325465905,3.703934599596556,1.0,1.0,11.432512868236236,0.7265625,0.47626689934659644,613.2650146484375,2.9310104846843408,Information Technology,85,0.64
MA,3.437122255201903,2.096051488869979,3.0195119085098603,2.5329451749785905,-1.0,2.0,5.670603383509629,0.79296875,1.0,569.614990234375,2.92490752817588,Financials,86,0.64
VCR,2.330126509092806,3.7536236218127597,2.297208356523069,2.821341175576123,2.0,1.0,13.352619207465107,0.96484375,0.0,357.489990234375,2.9222400387278338,ETF,87,0.63
MO,3.073907711297216,3.6876527915242523,1.7375224634308588,2.251538033411009,2.0,1.0,10.481354598583422,0.93359375,0.6879930729266877,54.81999969482422,2.8352190636710213,Consumer Staples,88,0.63
JPM,3.141077394671738,4.08336768925471,1.7753114548690136,1.5112428765603505,1.0,4.0,1.7376928309681077,0.5546875,0.6469914925504584,262.0299987792969,2.791686383024412,Financials,89,0.63
CSL,3.007935720484529,4.042764201626223,1.7721453744545368,1.6609698313154446,-1.0,4.0,7.3757019853318795,0.8671875,0.032168949229097944,336.70001220703125,2.777831721329932,Industrials,90,0.62
IWM,2.288247818399104,3.6212130056934866,3.376263567160695,1.1204756673260758,3.0,1.0,0.5146442230914403,1.0,0.0,214.61000061035156,2.7532374475106196,ETF,91,0.62
OKE,2.3658779898620557,2.803589122314137,3.224437787235467,2.0400575908797522,-1.0,-2.0,5.456820454693857,0.95703125,0.06134865204052754,96.98999786376953,2.7404620902901864,Energy,92,0.61
XLC,2.1441666417160015,3.139996676610587,2.4453131431514197,2.5395996793206788,-4.0,2.0,-1.5203659567600691,0.79296875,0.6323005825800141,101.71389770507812,2.6801048693138303,ETF,93,0.61
AMZN,1.7454963842779396,3.250963929433702,3.1341203383164515,1.9549325802198338,4.0,1.0,14.19205225983696,0.703125,0.3532487569554138,212.9949951171875,2.6364573656853647,Consumer Discretionary,94,0.61
MDLZ,2.7750363881187514,2.5825347219652075,2.6789235483823033,1.7191349787509278,1.0,3.0,4.454667842445282,0.6640625,0.7802257159887044,63.73500061035156,2.5801863671132597,Consumer Staples,95,0.6
BA,2.8839519686065613,3.8664687819232864,2.532289678542429,0.3097521292951665,1.0,1.0,-5.803156682668029,0.671875,0.7008931096423887,175.19500732421875,2.5736020947941256,Industrials,96,0.6
UNH,1.9696958508552052,2.8860869866263097,2.483837779926116,2.080778700392505,4.0,3.0,8.179553930949993,0.74609375,0.06570876049652666,471.17498779296875,2.464602610625338,Health Care,97,0.59
PEP,2.8585231824615036,3.0355663634558594,1.3833348170374709,2.0143070579380957,-1.0,1.0,17.61372673848167,0.5703125,0.47400941599619906,151.85000610351562,2.4536490893891822,Consumer Staples,98,0.59
CAT,2.093523801449337,2.87325299689824,2.3955736856896377,1.9669859183944314,-1.0,-2.0,2.4796924874921293,0.96875,0.039295328558123094,341.6199951171875,2.4464104359476906,Industrials,99,0.58
COST,1.910254972289549,1.316484741255042,3.373082693936654,2.586847858801001,1.0,2.0,18.413518648019235,0.64453125,0.7202243481602194,1029.842529296875,2.389923334347458,Consumer Staples,100,0.58
IAI,2.0090943469740887,2.3590049804793902,2.524294957883613,2.2055109648454088,1.0,1.0,11.947417397324841,0.7109375,0.5705585710956262,151.5399932861328,2.3781081222413376,ETF,101,0.58
BAC,1.7818248685036087,3.379201712663704,1.5541917250560127,2.198932632853603,-4.0,-2.0,-5.609107015377215,0.78125,0.2362382190615846,44.40999984741211,2.3247274420356243,Financials,102,0.57
UBER,-0.5989018489234149,2.4413214380179613,3.5135685128272693,3.644906916833164,2.0,-4.0,-6.4948711992701655,0.65625,0.8037989151820722,77.25990295410156,2.256334200965433,Industrials,103,0.57
VBR,2.3159192009133402,2.1210680642094113,2.3007241742294893,1.6313133599899468,1.0,1.0,8.51834531566187,0.99609375,0.09879119828246351,197.27499389648438,2.208187586516368,ETF,104,0.56
CPB,3.3559626361168924,2.89317028250304,0.7357775371547648,1.1556870889515312,-1.0,1.0,2.6651469850752814,0.95703125,0.26475749322782655,39.63999938964844,2.184448774741759,Consumer Staples,105,0.56
VOO,1.8543731609087262,2.5206382668472345,2.3246285014918735,1.5842655143855406,-4.0,1.0,-0.20432726795756556,0.96875,0.38633368517057276,545.39501953125,2.1760254172973883,ETF,106,0.55
TROW,1.778263474807609,2.845878807221913,1.8577748087690218,1.824528204496916,3.0,1.0,2.846084378669066,0.890625,0.011782559556352816,104.95999908447266,2.1743960361562085,Financials,107,0.55
ADI,1.8507924193632062,2.254381250505688,2.0925254428670703,2.030027184052374,-1.0,-1.0,11.53512027262391,0.7421875,0.6508916901981942,229.72999572753906,2.1506132023805367,Information Technology,108,0.55
BLK,2.1808785615465602,3.2160138916136107,1.0085597317451729,1.5186109053187398,2.0,2.0,8.970924834900806,0.93359375,0.04955188659300996,958.8800048828125,2.0911181344926844,Financials,109,0.54
PNC,2.400903817304643,1.5514961167664572,2.4430625058708575,1.4949584840623573,1.0,1.0,-5.33586272739225,0.8828125,0.09786218566708596,189.08999633789062,2.0881089404116606,Financials,110,0.54
PLD,1.628529285894474,3.030953431141863,2.422985887115314,0.7888718885774733,2.0,3.0,22.023660968404975,0.4453125,1.0,123.16999816894531,2.0815334004127943,Real Estate,111,0.53
HON,1.8637819138405027,3.645715923181019,1.6469369645058884,0.6596009545953948,-1.0,1.0,-1.0488841740687633,0.953125,0.30045129302749063,212.74000549316406,2.0757279589665707,Industrials,112,0.53
ITA,1.7888327843885783,2.4851808485207436,1.9054075248990001,1.7099558839772482,2.0,2.0,-4.342218453726031,0.63671875,0.6567551945963966,153.19000244140625,2.0681434371441094,ETF,113,0.53
USB,1.7064233509638869,1.6809568839694884,2.631989755195096,1.8236457739017682,1.0,-1.0,-14.594096368910446,0.95703125,0.10541865551941963,46.400001525878906,2.0513321662236845,Financials,114,0.52
UPS,1.6440426498379384,3.0730386952219315,0.5924299183503214,2.323192065570963,1.0,2.0,-3.9200352325263896,0.8671875,0.268571332243807,118.33999633789062,1.9828711238823733,Industrials,115,0.52
MCK,4.1311987422932,3.3606247304052523,1.204229977768126,-1.7396374395892942,2.0,-2.0,-7.0952725343891645,0.46875,0.9646979738490297,625.4949951171875,1.9617002928936338,Health Care,116,0.51
IBB,2.7333299416297816,2.674059589900892,0.9712513581317085,0.6639023828038342,2.0,2.0,-12.782973759818752,0.58984375,0.5530572479279873,137.36000061035156,1.893747703713198,ETF,117,0.51
ROP,2.819232970001176,1.9897883496711084,1.333389594415495,0.8074926319652826,-4.0,-1.0,7.004639730448183,0.515625,0.8741578641238127,576.6900024414062,1.8681114129671323,Information Technology,118,0.5
AFL,1.971739476174116,1.813872917145806,1.981600793116323,1.2981257569893097,2.0,2.0,11.494107144967877,0.8046875,0.5054622703262576,107.30999755859375,1.8664843356396645,Financials,119,0.5
COP,1.8438828184548766,2.0002792556613627,2.184348309774987,0.9090992995607844,2.0,-3.0,-5.858356234819065,0.7890625,0.17678865289093473,98.05999755859375,1.8392497627825288,Energy,120,0.5
EMR,2.3888402338820747,2.009318309201917,1.0962176066779052,1.4000432267491845,1.0,-2.0,-3.196568675479093,0.890625,0.2050030955140655,121.30000305175781,1.8292240511608284,Industrials,121,0.49
SMCI,0.7749436587654055,1.6524010055365252,4.253108835818605,0.17678326737929684,-4.0,-4.0,1.188914542694273,0.43359375,0.5361137337155112,44.75619888305664,1.8101848769972442,Information Technology,122,0.49
PGR,1.430562445090036,1.5170007094117322,3.030392416020751,0.8669976935779179,-1.0,1.0,13.383378802825616,0.4140625,0.9973488595355553,278.40478515625,1.8061440632527839,Financials,123,0.48
FIDU,1.929204227369337,1.7697073065958544,1.633776737907178,1.308393921534834,2.0,1.0,12.137715568285138,0.80078125,0.2036300402367484,71.4031982421875,1.7541122484122318,ETF,124,0.48
IYJ,1.808035101067362,1.5203420365301463,1.9935732205046635,1.2319380670043092,2.0,1.0,1.009156112404752,0.87109375,0.443275167310029,136.82949829101562,1.7302111835770082,ETF,125,0.47
ITW,1.755960938951466,1.167440490071817,1.4797331679925039,2.1669126563813643,1.0,1.0,-0.7226947828907405,0.89453125,0.5268970903896536,261.739990234375,1.710942096903304,Industrials,126,0.47
VIS,1.9971014449388167,1.6949642772638347,1.524113557559289,1.1552462414745999,2.0,1.0,7.944143403592486,0.78515625,0.2061243955387896,258.739990234375,1.6887508556444324,ETF,127,0.47
KEYS,1.416964426494087,2.626368334756649,0.4782534864871883,1.9472236280807653,-2.0,1.0,7.112456813948867,0.52734375,0.04592195786132858,161.00999450683594,1.6815868912480694,Information Technology,128,0.46
XLU,1.826969235399447,2.196617369711696,1.862375053370044,0.3759556092422906,1.0,-1.0,10.798582313510114,0.76171875,0.519862030693865,78.41999816894531,1.6745738945503668,ETF,129,0.46
VFH,1.635341767542468,1.7814457152054701,1.8457160082991813,0.9933195539505579,1.0,-1.0,6.478221720918265,0.70703125,0.7607332191816041,124.4999008178711,1.653716088299199,ETF,130,0.45
XLF,1.51724595716747,1.7256454081844668,1.2120528902537095,1.6113924472430547,1.0,-1.0,9.641333530323879,0.6484375,0.844969729156436,51.435001373291016,1.5865608866966696,ETF,131,0.45
LOW,-0.05041091470979159,2.7699437137261596,1.5768694251832085,1.925217055786517,4.0,-1.0,-5.048964651792697,0.859375,0.2759009607419335,247.3000030517578,1.5824329549845408,Consumer Discretionary,132,0.45
NEE,2.67707569089951,1.425971231602449,1.2687187163404978,0.45454235322056213,-2.0,-2.0,4.3272440307996,0.828125,0.26558504299760305,70.06999969482422,1.5788552678660037,Utilities,133,0.44
VLO,0.9411787974648176,2.8834793834316397,1.1334903678265769,1.0690187620721154,4.0,-1.0,-2.0022823009990893,0.44921875,0.504352322908516,130.4199981689453,1.5755000108128414,Energy,134,0.44
SPY,1.723233560767112,2.1330120836457698,1.5239690892684936,0.5078842728161663,1.0,1.0,-8.15664059155369,0.73828125,0.38933427658105313,593.1199951171875,1.5710580561767595,ETF,135,0.43
MDY,1.6243359823807257,1.5917552842986717,1.4154910607141011,1.0700494816435435,1.0,1.0,2.7669564633069434,0.7578125,0.0,564.9299926757812,1.506481819051063,ETF,136,0.43
CMCSA,1.2452079861599485,3.025730321613037,2.555649016146835,-1.5630929557802635,2.0,1.0,3.6680621532333832,0.83984375,0.20937615873050064,35.26649856567383,1.4453985474160795,Communication Services,137,0.42
PG,1.607432550378435,2.22672614349651,1.6869663788433553,-0.21721528783012622,2.0,-1.0,-12.81331669005901,0.69140625,0.687277874039421,172.0399932861328,1.4325632255232972,Consumer Staples,138,0.42
TXN,1.5154443658640955,2.397026201152421,0.5814813717598826,0.789657966473708,1.0,1.0,8.130466365400693,0.6953125,0.6445889666809209,195.07000732421875,1.4010832227890848,Information Technology,139,0.42
MMM,0.36634574050724045,2.3858253871931363,1.0647198017990283,1.610758702396868,3.0,-1.0,-0.9765664077681379,0.28515625,0.9018014570639696,151.56500244140625,1.3918984044992708,Industrials,140,0.41
KO,1.369414667874371,1.6707993387071274,0.8814319334757067,1.3611912536119393,-4.0,-1.0,4.516909510341913,0.46875,0.995318779139314,71.44000244140625,1.3837960129672149,Consumer Staples,141,0.41
WDAY,1.6195986529346558,3.4269891996067785,-0.8598366850799608,0.7547730833763425,4.0,-3.0,22.11121705927389,0.79296875,0.6033615230168751,266.4599914550781,1.314799817351769,Information Technology,142,0.4
