Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
COIN,11.454361652447078,6.499610664405892,3.4523412392607424,4.9981080850108155,,,,,11.24548844121513,6.682866561296487,2.4741176258300523,2.7467500330632144,,,,,11.174852009551541,8.300655854673908,3.252434860183933,2.6475156010301073,,-4.0,4.0,2.6166787794535655,10.597299616575473,8.439772706885254,4.04670260330846,2.009483301089858,,-4.0,4.0,1.0290404768777057,2.9399699583020986,3.1750339087396924,-0.7895158927906474,0.36730933085478945,,-4.0,4.0,2.69950211730213,-0.07177099524065839,3.843089764427927,0.15418375478546165,-0.021466021406781,,1.0,4.0,-2.1947895105169364,0.24028268348425608,1.1085211879909167,0.47303251467572616,-0.046021308628885205,,-1.0,1.0,-0.3378597615170889,0.5485368747817109,Financials,0.5172413793103448,0.7068965517241379,0.8125,0.8879310344827586,0.7068965517241379,0.8426724137931034,0.8405172413793104,6.7433059233459325,5.9146571138644894,6.437777207338491,6.324131573795698,1.4826125675136177,0.94882179459539,0.4278932158427066
ROP,8.366340477865304,7.182361695218572,5.0063028151366975,8.22214216645089,,,,,5.610084891869047,6.599679684745938,4.995219698747649,6.442600714007401,,,,,6.313641900116927,5.446715428465876,5.250821680189917,5.697947970799292,,-1.0,2.0,-1.9970898899357037,5.934758656471312,6.906324806291585,3.941352099012566,4.095323515995244,,-1.0,2.0,-1.7872510997807938,5.570798085706774,3.3106097898409548,2.7297660134658353,2.8255678950559244,,-1.0,-1.0,5.9394990533381264,0.5421908261938371,1.7537634494343246,1.3387568479901903,1.214032961961113,,-1.0,-1.0,-0.48687702144580103,1.7135545916872799,0.8787717946173494,0.8875087820087089,0.9211267071466824,,-1.0,1.0,4.027181056297037,0.0077232256855228505,Information Technology,0.959051724137931,0.896551724137931,0.9202586206896552,0.9288793103448276,0.9310344827586208,0.6573275862068966,0.7586206896551724,7.291795522901459,5.937353350893314,5.701359221467077,5.23875733175404,3.654905768712472,1.1945255973675306,1.114616736597455
OKE,11.289500522732558,5.527769028903351,1.0174649189895388,9.445816343878052,,,,,7.233866485697217,6.247148931758574,2.018423251555392,6.912743786753014,,,,,8.19902282719966,6.093391195533224,2.8763585791451503,4.970328723659042,,3.0,-1.0,-9.478048724948213,-1.8994207952683788,1.4505133754234114,1.114806048261902,2.017083184715687,,2.0,-1.0,-7.997656342809435,2.5797411326493602,1.2962547641183597,1.080416925781502,1.0183292485282724,,2.0,-1.0,-1.860699557866488,3.2284516160341443,1.2626102993013766,1.1548238845335035,0.3578329952214159,,1.0,-1.0,-1.0167103199635328,-0.9179868868488119,1.1910482215565386,0.4043509363705037,1.6382906373259467,,1.0,-1.0,4.395542265313396,0.0,Energy,0.6551724137931034,0.6939655172413792,0.790948275862069,0.10775862068965517,0.3943965517241379,0.730603448275862,0.6487068965517242,7.106753575714657,5.748048756317799,5.640513501169364,0.6336812507920944,1.5164403608277461,1.5216081660603757,0.5730818845900573
MAS,9.681052815578006,6.221627239225827,4.122377106825558,8.227207713835226,,,,,7.075060303084901,4.614295227055936,4.284758970418878,8.741613303657111,,,,,5.827191649731248,5.466449174882262,4.1855051111545025,6.152738133151527,,1.0,1.0,-4.312073809183159,3.1758726551709695,3.072106543115666,2.990468716449883,4.740358040805382,,-1.0,1.0,7.879475078369461,3.5554767580842594,2.416045878880258,2.02012590022384,3.354695231186167,,1.0,1.0,5.4384637198557275,1.8899768272700024,1.8700884721522186,1.3292730757673312,2.7627083452687056,,1.0,1.0,2.8646832846729344,0.1434574398436962,0.6115811859904892,0.5762007098868721,0.9181743461345295,,1.0,1.0,-0.2230452940091051,0.30982185336472934,Industrials,0.9396551724137931,0.9137931034482758,0.9504310344827587,0.9245689655172414,0.939655172413793,0.9655172413793104,0.7543103448275862,7.212462156726634,6.29788712183796,5.461003320663183,3.526502833121941,2.882218389803697,1.9932428004847162,0.5606440350333958
REGN,10.03300444017048,9.720437856220075,6.749120789836582,6.40337590439238,,,,,6.2189879205962635,5.961715848143737,6.549326800632601,5.793710208663634,,,,,3.500780140670249,5.896067396102489,5.193302469953823,7.219070921235246,,1.0,1.0,-6.518830598076361,1.0850843460811301,1.543777595454123,3.4013990213314207,0.9495471531288413,,-1.0,1.0,-4.746263474768744,0.036328673211392104,1.5001001421630593,2.0826025637155148,1.4069005320180585,,1.0,2.0,-3.778852888360482,0.9191309490421555,0.5854004060232986,1.4017802288132186,0.5760428766049546,,-1.0,1.0,-3.4805060246996367,0.7618824222305556,0.08661578645861318,0.2900352761286484,0.4000529896552416,,-1.0,2.0,-3.6037190620146573,0.990140582777052,Health Care,0.665948275862069,0.6056034482758621,0.35129310344827586,0.3556034482758621,0.38362068965517243,0.48706896551724144,0.4181034482758621,8.258946410034245,6.1161004419339084,5.453955084434034,1.6758027056406493,1.21435283697116,0.8533176147145287,0.3954744745546843
EOG,2.4620248274062764,5.7462426628480685,1.6003092645896955,5.450961262060065,,,,,4.607891174006508,4.366686278095995,3.778534079451278,4.855684368844789,,,,,6.707560049764579,5.895261405889307,3.8667857947668276,4.456562281727547,,-2.0,2.0,-13.292209800869475,3.6826196490973233,3.6418951646980764,1.3880175121356944,4.638362762179956,,-1.0,3.0,-8.975685102456588,6.351783112138508,2.0039164828504785,1.1942840485162667,4.030597315539675,,-1.0,2.0,-2.5643761489428107,2.3942530538351274,1.1917888474353264,1.2855228689880231,2.741404542316672,,-1.0,1.0,-4.476649509365278,3.649724577339075,0.9690354679411428,0.6777291760246011,1.0752633473576072,,-1.0,1.0,-2.317800436018306,0.0,Energy,0.831896551724138,0.8836206896551725,0.9827586206896552,0.9051724137931034,0.8383620689655172,0.9547413793103448,0.9375,3.870391000240485,4.430706585950762,5.277448919785693,3.4176180192969587,3.5238774873034693,1.946506603677565,1.6474786000879729
LULU,11.421812301248865,6.465357491100164,0.6446071477564042,9.430359952807176,,,,,10.927267002868321,6.752369905752654,1.8701714699001548,6.730662148203699,,,,,6.2909415384591565,5.275353055412789,2.744025450978448,6.155059462780579,,4.0,1.0,-0.6663209272402826,6.990411635565105,2.378183153274489,0.7731985781275004,1.491051929376522,,1.0,-1.0,-2.9492813480547886,5.091966120600699,2.040117627649706,0.5672826313481446,4.335415384730972,,1.0,2.0,-7.273047768941331,2.92948972188402,1.6043172761866002,1.2843373465498427,2.3614250850591465,,1.0,1.0,-3.31292946391367,3.1808666189911308,1.574029317051088,1.064853627828691,1.3509673608885702,,-1.0,-1.0,-1.8059436608061143,0.04739902584663995,Consumer Discretionary,0.5560344827586208,0.6357758620689655,0.5732758620689655,0.5452586206896551,0.6681034482758621,0.7607758620689655,0.8060344827586207,7.284246020629741,6.774954077225443,5.218247780760044,3.0148791832576425,3.1387266284801836,2.0884853597082005,1.8298859227645623
SHW,7.734654525529767,8.088518259840015,6.185879941462648,8.953910502922698,,,,,8.095444791616174,6.662639508227494,7.528171923352757,7.163769342263527,,,,,5.304535794993862,3.9239987887713377,5.49271045912356,5.381835552437702,,4.0,1.0,-0.620960041628457,7.136826023734175,7.206087552233456,4.725057992362631,4.800501321287685,,4.0,1.0,-1.7693761624024427,3.848286443569232,3.1514765259517095,2.660261437266375,2.1166429059583343,,2.0,1.0,-2.3172572118262207,0.3873857856003815,-0.44274330380379295,1.0639191460728648,-0.37728591053424076,,1.0,-1.0,-0.17635093322775758,0.9475341483858937,-0.49126305262035486,0.08973176077662481,-0.06781707202030796,,-1.0,-1.0,-3.3650760738156382,0.5033223605462569,Materials,0.4073275862068966,0.6185344827586207,0.622844827586207,0.8728448275862069,0.8900862068965518,0.33620689655172414,0.3017241379310345,7.80211734698436,7.370696076235254,5.029501054153313,5.994788247521258,2.952177963388074,0.13089363599290252,0.13444508767398608
COST,9.803748385149992,8.313272929474575,7.404180921912835,10.03047080176981,,,,,5.797414470659059,4.170336284643099,5.015373384536289,6.26780689251022,,,,,6.1802464356696145,5.016845704819753,3.9402809103001077,4.638074708255236,,1.0,-1.0,0.16026714528793679,6.876642235073813,3.9667818133176134,2.3568792765445816,3.923714828578154,,1.0,-1.0,0.6842801733568524,2.4974070822133214,4.304599849481289,1.7162541076696485,3.0918459085690064,,1.0,1.0,1.4871310880086608,1.8915932637241712,1.4344408304822471,0.9427424347086606,2.0928586057031957,,1.0,1.0,2.152039708064852,1.571088957786051,-2.2925403397663784,0.7033157454300099,1.3879052348131002,,-1.0,1.0,2.8055243573747917,0.012747486079790378,Consumer Staples,0.9655172413793103,0.6810344827586208,0.771551724137931,0.8254310344827586,0.8836206896551725,0.9741379310344829,0.9073275862068966,8.966632037475252,5.3513353185437404,4.986843679624813,4.373503943905849,2.92409278467508,1.622659909233772,0.38495875617910563
SPGI,9.541364407874644,8.346184679446655,5.26897146047341,8.158801273540094,,,,,10.036668679121648,6.184854375924291,4.5740824256457895,7.929712564273943,,,,,6.863093960863772,4.446357798981305,3.3009704880950137,4.665123419624411,,-1.0,-1.0,-2.563147638687875,4.51502290236298,2.930210861436551,2.8841298129900097,3.9746802790133966,,-1.0,1.0,5.3693009347361915,5.248219282674835,2.6328812802490376,1.9470114190024153,2.622348677111732,,-1.0,1.0,6.468631110825854,1.6209191615998861,1.1227535881923885,1.3722708144498603,1.6674105145528784,,1.0,-1.0,5.162009678933998,1.483929922691241,0.6314461770581038,0.5582885148147471,0.7238415144116317,,-1.0,-1.0,1.1881331141560763,0.25656889779564385,ETF,0.709051724137931,0.7133620689655173,0.7241379310344828,0.6422413793103449,0.8275862068965517,0.7219827586206897,0.6443965517241379,7.931105205680536,7.3193510513860485,4.89462776079117,3.6211123507159706,3.1750805286711636,1.456287860632179,0.8671566742449129
MELI,9.104171365143266,8.984623175761557,6.661690547930123,2.3019550282770487,,,,,7.401445779246277,8.133317795824187,6.358620609320818,3.201666484561614,,,,,3.80296263763681,8.381161719640307,5.085482133290493,2.6079685801236425,,4.0,3.0,-1.5510266006248488,-2.5012511142343286,2.848917270010842,4.61968259724246,-0.22499621509369128,,3.0,3.0,-0.5389884160793577,0.8218111256696283,4.350814678096118,3.4180450358155134,-0.13544555353173626,,2.0,2.0,6.127265803775533,1.0439745449647306,0.6427935146189035,0.39189679996597504,-0.17881877770214327,,-1.0,-1.0,-0.4036910404222793,-1.1028177917492576,0.05319049145431176,0.16080049230142981,-0.25270845785683616,,1.0,1.0,4.936399731033756,0.4875563537126054,Consumer Discretionary,0.8103448275862069,0.7866379310344828,0.6099137931034483,0.3793103448275862,0.4568965517241379,0.39224137931034486,0.3426724137931035,6.718250602971603,6.2286677558437535,4.888417219157194,0.995998844235725,2.0061288596192695,0.47492368594708306,-0.31273810369469773
PG,5.696051137709292,3.892080443358169,4.781113957967799,4.616685610545597,,,,,7.702860655505063,3.1752586851787807,3.7196267892732573,5.323761276662975,,,,,5.260694590006024,4.769133982833342,4.341946353618633,5.050611084881442,,1.0,1.0,12.951847817342237,4.832092082944619,3.9879226751627823,3.9583951406131987,3.8740976270876573,,-1.0,1.0,18.10726500874062,3.9681972745064558,3.8663333250079157,2.4040334398828653,2.3742891826170966,,1.0,1.0,18.583326216567492,3.7404039744279904,1.492003812072607,1.1340408514048375,1.8780867544582636,,1.0,1.0,6.322506393488978,1.5651355564562255,-5.941283051302289,0.5799898364612674,0.868765638326671,,1.0,1.0,3.0593476539334703,0.13262107546275484,Consumer Staples,0.5129310344827586,0.4418103448275862,0.75,0.6875,0.7025862068965517,0.8362068965517242,0.6616379310344829,4.7639303430150335,5.07652392479368,4.880346787688948,4.1761194967402195,3.1706630768755186,2.1149853154107134,-0.6743866858292833
CMG,1.6118574751820411,5.539736503501416,3.0377068243924175,4.352254188667709,,,,,4.904858113154769,5.442186013964696,2.3350399104008384,3.9825102076249785,,,,,4.729559747949242,4.894134490562814,3.099368587683624,6.258654624406979,,-4.0,-3.0,-8.26876972572143,4.086958457753062,3.3323141620329193,3.0133795778462975,4.860643129424058,,-4.0,3.0,-4.873592847043328,1.6457095693820156,2.1702787714538228,1.6177558327554475,2.3270827772388007,,-2.0,-2.0,-3.6455237698347185,-0.21471506164292803,1.2386937102371907,0.24902229830769573,0.8246071577468045,,-2.0,-2.0,0.13810939613055062,0.035482457460311756,0.5471036883305999,0.49442673424311706,-0.3564463338459163,,-1.0,-1.0,2.3933117138423876,0.0,Consumer Discretionary,0.5689655172413793,0.8297413793103448,0.896551724137931,0.7844827586206896,0.7327586206896551,0.5043103448275862,0.5064655172413793,3.6196335499697057,4.219174780155045,4.815283060917818,3.8702326801544564,1.949425177177696,0.520767976642946,0.15801869772090033
EFX,11.17943041407052,8.215410798887056,7.29632527965881,9.696966867091556,,,,,11.308117960241434,8.032633270959067,7.297697940121223,7.101948155350805,,,,,4.777571567406412,4.784307584651218,4.165365025329903,5.139970457834937,,-1.0,-1.0,0.13068842858589386,4.230859706411138,3.835882034270712,3.199576325234795,3.4237099433979306,,-1.0,1.0,4.154392057869291,1.7368301076488568,1.603775063201779,2.2133426119681925,2.1683465190618856,,-1.0,1.0,11.1948619387824,2.850977642729413,2.240070258356159,1.1229703964400477,1.9842143511793615,,-1.0,1.0,9.673781693398372,2.0984908860723954,2.04914243780453,1.2076381782009542,1.5430965187434151,,-1.0,-1.0,11.094725831288786,0.0,Industrials,0.7521551724137931,0.5991379310344828,0.43103448275862066,0.6530172413793104,0.625,0.9719827586206897,0.9956896551724138,9.196656421295346,8.494594194863751,4.739811955274636,3.6898955872674355,1.9252682518984534,2.086506238516078,1.7403554990144243
TROW,3.763511973777786,2.6280143304490906,1.6231926589113477,3.0933584830640135,,,,,4.539937000331702,3.8937840084892708,2.5052429615447007,4.056627118745042,,,,,5.033275695231278,4.865749761796055,2.957538757397358,5.73661122189395,,2.0,1.0,-8.982366796006666,4.259388352297247,3.463779724253494,2.2393818479648737,4.111292264532509,,2.0,1.0,-9.478870964904667,3.6270507692414684,1.9794760423852122,1.0087528782513822,3.3740455408034564,,2.0,1.0,-0.05104276978605552,2.157675951624988,1.8028284570725623,0.885890844779405,2.702154076001948,,1.0,-1.0,1.9739522593045922,1.4871431028995723,0.9100994265013078,0.3967250836931335,0.5362205056498256,,1.0,1.0,-0.2111452606832073,0.6068205427431778,Financials,0.13793103448275862,0.34913793103448276,0.7543103448275862,0.5668103448275862,0.5538793103448276,0.8491379310344828,0.790948275862069,2.831611771247891,3.8009516252833313,4.718606176871843,3.5765236188532055,2.5749982437620056,1.933510706824788,0.850193507356411
SNPS,4.664271949999965,4.9400482261202505,3.0122678814479436,4.988310256807014,,,,,7.23333202476846,4.674771335480463,2.62212807557732,7.079881879135628,,,,,6.139054190427996,4.134708041594525,1.328482154159293,6.616973068230186,,2.0,3.0,-5.178823730844635,3.877266583519522,2.2485966926648904,1.8130985593909115,2.8373958079732233,,1.0,2.0,-6.432486447857645,3.4423836208577265,3.5479393325049706,1.103636701370023,2.811169284601002,,1.0,1.0,3.7881468717886775,2.7048766863159837,0.6138299389365027,0.8004831389499709,0.8454138220972798,,-1.0,2.0,-1.0392401321516307,1.6923299108014909,0.23227581027121363,0.1914231480206478,0.07633768562085996,,-1.0,-4.0,-0.9414582022340177,0.24350664622603674,Information Technology,0.564655172413793,0.8556034482758621,0.7543103448275862,0.6142241379310345,0.7780172413793103,0.6831896551724137,0.6185344827586207,4.45098212852191,5.5422740509534965,4.707531935622908,2.7431443980252417,2.7801407674835477,1.2746765959724533,0.5709617011168453
CSL,11.365260501268494,8.483788771181862,6.1294373895764735,10.072526053131174,,,,,8.637269874321648,5.146070721932951,5.527602566210909,5.8881263260319,,,,,3.5306815420207567,5.892280056762458,4.87500689136326,4.618934795692232,,2.0,1.0,15.395209424113665,2.4912762198247944,3.9578505857811894,3.3754192258205076,3.556665130347067,,-1.0,1.0,7.483431818087089,2.4095254301140088,1.5554027447967913,1.969469187526124,0.23076428643035607,,-1.0,-1.0,7.088767327200813,0.7264559143327642,1.5956896529479847,-0.03838534962031298,0.19511483518837536,,1.0,-1.0,2.5333583448422248,0.6924235060923092,-0.04418417353599552,0.05954923659035982,0.2857986456112166,,1.0,-1.0,1.711673225888244,0.11506643137108426,Industrials,0.6853448275862069,0.5969827586206896,0.5366379310344828,0.6077586206896552,0.35560344827586204,0.34698275862068967,0.3728448275862069,9.152655311812472,6.359723511280314,4.6969010131239,3.3303521089746777,1.5219466370346295,0.6272795928995196,0.2632918283877768
