Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
WM,10.361730016541259,7.270927429626266,5.094201509999482,8.87683026250958,,,,,8.109564970714345,8.077833794473936,5.261642282760885,7.206697004671368,,,,,7.306589550306089,6.035700157916697,3.664434558542876,6.712453947328819,,-1.0,1.0,-0.39198229727491546,6.00708860104729,4.357873016331573,2.5318884019902197,5.086101169735239,,-1.0,1.0,8.435418806636015,3.9905935583054086,3.2187106745566347,1.7200771063415279,3.045636579297714,,-1.0,-1.0,8.255266596481203,1.618405991754262,1.0423501160657969,0.4465277736843925,1.738860587767693,,-1.0,4.0,11.894447156634548,1.0259407998681127,-2.149190998870153,0.609504502012444,0.8070909988685105,,-3.0,-4.0,5.020704963588059,0.0,Industrials,0.9676724137931035,0.959051724137931,0.9719827586206897,0.9612068965517242,0.9288793103448276,0.8814655172413793,0.9375,8.039665337210973,7.228171961587794,6.0281237620918064,4.586083654420886,3.045363336328349,1.2492961770629143,0.09889612483093844
BLDR,10.327142257810918,7.316862130645457,3.245366457182951,8.378149527277786,,,,,10.50961349937832,4.660421698377766,3.182478095621429,8.650080003999987,,,,,7.576621483219787,6.750758064503173,2.717771632619781,6.1828326854055895,,-4.0,1.0,-5.871320686983495,5.498666284738573,2.8820602802331696,1.9034680568901057,4.5016663270095325,,-4.0,-1.0,1.889394611718564,5.344536267360672,3.9260593296680186,2.1555380192077553,2.8197023684316784,,-2.0,2.0,0.2987918274244435,2.7848231597431004,-0.34313682467088835,0.8381652508690557,0.6658374779256793,,-1.0,-2.0,-2.946664702323212,-0.44954484952799245,-0.15912859831762827,0.37495069811117576,0.9595527991281443,,2.0,-1.0,-4.197304151642464,0.33134463760296334,Industrials,0.540948275862069,0.5775862068965517,0.7306034482758621,0.625,0.9353448275862069,0.6012931034482758,0.6788793103448276,7.497836653999867,6.955683148420209,5.923322334649716,3.7942518887209595,3.6158421432874213,1.0225572242074696,0.18042639544043707
MRVL,5.22929870467633,3.7488564943147775,4.433161000810229,4.725165931306238,,,,,6.651026349237654,4.6921648351086676,4.800049637999049,6.796696065699201,,,,,6.573646328290924,5.379945495716284,6.07066419680329,5.1933189145554195,,3.0,1.0,-9.388764468094962,9.968595603383145,3.5832238635312774,2.6522604515474306,4.862255862983616,,4.0,2.0,-8.47932155728263,3.4889184442022816,1.5308888702048684,3.324734236803809,3.2594201332423083,,-2.0,2.0,-4.905689580974858,-0.5129603250324725,-0.038810365854898166,1.1070910399611447,2.925784695385322,,-3.0,1.0,-4.3280161492536875,1.6559884745604359,-0.6551483101295406,0.4280160838815999,0.922187998954026,,1.0,1.0,-3.9815379751816593,0.8947204777287158,AI,0.6896551724137931,0.7478448275862069,0.8211206896551724,0.8211206896551724,0.6163793103448276,0.5905172413793103,0.5797413793103449,4.556057935052348,5.799710634342846,5.801991674112625,5.420184102460433,2.912604063769483,0.8799530848764836,0.6224810468792132
CEG,9.145440752394498,7.755811920379222,3.3462752600340835,6.38104394791014,,,,,10.480845509567299,9.574493400625869,6.040014815610859,8.191046300116446,,,,,8.849141075896332,3.1018062051822,2.7455996003996015,7.598980609613781,,3.0,4.0,1.8358915751962745,3.8283346691401676,9.162532395736982,3.157058627122878,1.5517622761672993,,4.0,4.0,3.182223753987814,6.950113702383823,5.708533714285849,2.9987131949366423,0.3285724564156496,,2.0,-3.0,-0.27819157186474497,-0.21990689022000875,0.6159270579748519,0.5861137679085621,0.25138029338186874,,-1.0,1.0,1.7505937304868446,-3.3921716676035434,-0.2666195170479021,0.6395024153199749,0.13610730083546163,,-1.0,1.0,1.5460356861194215,0.8080300402178473,Utilities,0.5969827586206897,0.46551724137931033,0.5603448275862069,0.521551724137931,0.38793103448275856,0.33189655172413796,0.540948275862069,6.779877780625954,8.66182838398218,5.754518321936035,4.3759912437338935,4.002783038046766,0.2892003589944736,-0.7913458430120923
COIN,11.293456154118175,7.118219306730997,3.1260068206793203,2.5826744629272413,,,,,11.48492637489602,8.04690361703903,1.8407652043962233,1.6616007382768387,,,,,11.392895974847777,7.491774584957579,2.6201103646724797,0.701396777677024,,-2.0,4.0,2.7005817733156157,10.306780085668432,8.24981130143998,2.5268432786625135,-0.7275911619298832,,-4.0,4.0,0.9923627008427527,3.955826627444476,0.44444387488153403,-2.491400403126288,-3.0614410096632656,,4.0,4.0,2.971647468257837,-5.654818076421506,2.822647702452425,-0.43121613254392743,-1.5641180822238816,,-4.0,4.0,-2.4325097793408044,-3.249916115538217,1.8918560998065923,-0.03238741251395694,-0.0201371329435025,,-2.0,1.0,-0.32857316619330973,0.6969450576863857,Financials,0.4331896551724138,0.7262931034482758,0.7349137931034483,0.7564655172413794,0.5064655172413793,0.622844827586207,0.7521551724137931,6.134978844119536,5.88182038198813,5.638714158034573,5.132591648607278,-0.20649986653758845,-1.3308949000490498,-0.41675768908994854
MELI,9.418310461780639,9.253061368968238,6.739209366396064,5.04264771864253,,,,,9.71775023026974,9.359528757330603,6.773649607963121,4.220040697591071,,,,,6.871624834164976,7.767797920559937,5.34683802460212,2.645306893714807,,-3.0,3.0,-0.2776087569188119,-0.5605802241526544,3.6918496169655297,4.668034836296023,0.8468844001085438,,-4.0,2.0,-0.2363282291947044,1.7549857113696634,5.986618567640254,3.776197959367337,0.40409306280491153,,-2.0,2.0,6.697908804266763,0.6863289440330117,-1.5740730144552502,0.41486556785933126,-0.030002315090584375,,-4.0,-1.0,3.9681300854312003,-0.5013073911104586,-0.44673893814558063,0.14329189958955577,-0.5923880576732523,,1.0,-1.0,1.0291310605541795,0.4533256466938464,Consumer Discretionary,0.8922413793103449,0.8922413793103448,0.7133620689655172,0.5021551724137931,0.5517241379310346,0.29310344827586204,0.2780172413793104,7.615717041948652,7.509884523213279,5.624829735705287,2.0161409835789272,2.8783050917291346,-0.11756062073567358,-0.36901232686911917
ROP,7.767591422154509,6.377408637678961,4.6327706504650195,8.046334347328235,,,,,6.015441253446042,6.294960006151179,4.718787863161271,6.020543551215014,,,,,7.1968467345333185,4.494841458924177,4.756328716389764,5.811090241026662,,-1.0,-1.0,-8.556275125513071,6.686921482706967,3.900829224375239,3.8012794747086547,3.2531060570387136,,-1.0,-1.0,-8.586730774664979,4.876151977692498,4.970701624081308,2.428817335222112,3.283120010268109,,-1.0,-1.0,0.17903681470305857,2.0795880572253367,4.483905234861548,0.8703447832135431,1.5089804669320748,,-1.0,-1.0,-4.583061087714651,1.9074351236327494,0.9197444764477539,0.8880868780396595,0.7716805497023582,,-1.0,-1.0,0.9646299495490616,0.0,Information Technology,0.9331896551724138,0.8771551724137931,0.8771551724137931,0.8642241379310346,0.9482758620689655,0.8491379310344828,0.7672413793103448,6.805473572286926,5.796983474560185,5.624484153750741,4.448938815381386,3.9306034460587287,2.2464272823444755,1.1366099133631817
CSL,11.452999911518853,9.196805206003107,5.947278067231356,10.15509680028365,,,,,10.06646318413841,5.9148549554739365,5.401599823016222,6.962428935005637,,,,,5.182344159353524,7.217527787752157,4.69230874555599,5.017459250272502,,-3.0,1.0,9.759084024093855,5.18398626579903,5.994280033215445,2.3750323667121083,3.897903412404819,,-2.0,1.0,6.270488629372019,3.6180868714023378,1.048335492030857,1.6927382467829726,1.6244898096571305,,1.0,-1.0,1.1327299941456639,1.6464346560422565,1.6534618747098198,0.09665240028691552,0.19443451085594798,,1.0,-1.0,-2.8052694736389587,0.26343316690334173,0.05859541182995043,0.2540674819130594,-0.5894097234487526,,-1.0,-1.0,1.2952104496574184,0.1680744858345238,Industrials,0.7413793103448276,0.771551724137931,0.6875,0.7564655172413793,0.37931034482758624,0.4741379310344828,0.35560344827586204,9.331884410666172,7.187246848224536,5.52696742302991,4.414890670465271,2.0304442900640614,0.9165563250545694,-0.01614431842855295
FAST,9.299445898715785,6.801077037697036,7.352874588749463,8.083252073752732,,,,,9.504371616202551,5.054710062935204,7.689688630685064,4.845564291907276,,,,,7.588716767495207,4.170924069702737,4.308268862156352,4.22944733961612,,1.0,2.0,15.850458401144255,5.795234833454014,2.264599664201559,3.29312006573975,5.031195479341937,,1.0,2.0,11.541763529894883,5.981407648538297,3.926226595088151,2.0594002058208947,2.879500087585256,,-1.0,1.0,9.551090100764581,2.466507699303038,2.149011868321991,1.3064265774870922,1.661504488886292,,-1.0,1.0,13.067418012086387,1.7645832375670036,0.8774082611647921,0.8681967679600651,1.5567428339684364,,1.0,-1.0,1.462303142033928,0.030228176495830573,Industrials,0.9030172413793103,0.9288793103448276,0.9094827586206896,0.915948275862069,0.9137931034482759,0.7866379310344827,0.9008620689655171,7.93184375492854,6.7710650643656844,5.128462726080656,4.1724213492703575,3.7802974986146944,1.9164342796596618,1.2930971424630808
SNPS,5.694594332249835,5.181412208105703,2.6518733440507454,4.486832518264796,,,,,3.751158257341012,2.637975864179884,2.3768369981499116,6.715141990852022,,,,,6.335352962412871,4.8923677428216585,1.5702970261072715,7.052487901822687,,2.0,3.0,-5.658728253743883,5.035100829019211,2.379310153752069,1.851245196985593,3.3278223445961777,,1.0,2.0,-8.638156630542674,2.4377380321710374,3.341115562405973,0.8673809785922735,2.8066781379514847,,1.0,2.0,-4.561573777280639,2.6351554081309585,0.413542149605792,0.5665515352500439,-0.13562695296099836,,-1.0,2.0,-7.603898704059397,-0.0811277753056493,0.007194778881008612,0.07794014924246273,-0.46939328497977917,,1.0,-1.0,-3.396479351272549,0.2463020078191452,Information Technology,0.5668103448275862,0.6185344827586208,0.8017241379310345,0.6918103448275862,0.7219827586206897,0.540948275862069,0.3879310344827587,4.570919776352128,3.9640379436843167,5.114957906731948,3.223109816544741,2.4079794447524154,0.8935293435600816,-0.12772685918465376
COST,9.913261439234248,6.973791731611137,7.448535985360623,9.673491437277773,,,,,5.4905497691043275,4.183624650669678,4.9307453518765385,6.16003804309559,,,,,6.601635529476697,4.578162100206701,3.6777460317678687,5.186863725617838,,1.0,-1.0,1.0587428519874194,5.130142023229273,3.4795269667241366,2.4315997805750644,3.9064814328642443,,1.0,-1.0,0.17815959650762495,2.476412931297528,3.88432264987221,1.7645912074280627,2.6216470334511355,,1.0,1.0,0.6698074636188311,2.0596789245414406,1.464711305088085,0.8861786355393899,2.152701364027305,,1.0,-1.0,2.0075738480245016,1.6710740974495275,-2.302705227832577,0.5937897818319925,1.1716377935233109,,1.0,1.0,2.2006406450149725,0.11342602178793594,Consumer Staples,0.9633620689655172,0.6400862068965517,0.7693965517241379,0.7068965517241379,0.8491379310344827,0.9913793103448276,0.915948275862069,8.583068964877178,5.225208409389574,5.079982988468596,3.800672798063074,2.7011151288857533,1.678270537204173,0.3271262889741252
SHW,7.473252285001217,7.7056953187982185,6.087396958145215,7.178927251216314,,,,,5.762097190573112,6.979274750024088,5.654917226525698,7.066007497293447,,,,,6.2835934975300916,3.8661871749748338,4.892007014837493,4.752864185694777,,-3.0,2.0,-0.6448172622410233,6.402243852401152,5.939931487007512,4.662417275743147,3.980701701849962,,4.0,1.0,-1.1235185506145353,2.2261099866055885,3.6956912694323556,2.948278927128958,2.337988882806532,,-1.0,2.0,-2.4077905821538357,0.45336234437971146,-0.08082510449326441,1.127785783525161,0.17135109887782074,,1.0,4.0,-1.1652681326242869,-0.7529657180757932,-0.6782485594522898,0.16065373599381483,-0.7210695130490452,,-1.0,-3.0,-3.3069450154137243,0.680377734593912,Materials,0.3728448275862069,0.5237068965517242,0.6206896551724137,0.8254310344827587,0.8857758620689655,0.4267241379310344,0.14870689655172412,7.143617167174288,6.383521128220459,4.975236028262144,5.2568614614561655,2.7756573259553545,0.39745206677591305,-0.5231693237230023
EOG,2.292434853692539,6.366967692111909,1.9647881793228992,5.0846641738288865,,,,,3.6695749520114624,4.58686526221921,3.6912659967856367,4.976209394790198,,,,,6.355485433941939,4.877908049736322,3.638600537980448,4.788396024596614,,-1.0,-1.0,-14.033935259219305,4.550401434054365,3.367378498727114,1.665978380033033,4.1894126400486975,,-1.0,3.0,-12.073512109001253,6.529935493601951,0.7740796835387793,1.1069489164650523,3.7901263374409173,,-1.0,2.0,-11.331466946603676,2.483751636767993,1.1547052911386615,1.159933792246559,3.1320441930694773,,-2.0,-1.0,-3.5119175174072383,2.2448285119235516,1.0354984272575583,0.526276962056188,0.5294551862198678,,-1.0,-1.0,-4.641336074358039,0.009471708102220207,Energy,0.872844827586207,0.8771551724137931,0.9719827586206897,0.9633620689655172,0.75,0.9375,0.896551724137931,3.960215883038158,4.24705755586417,4.972657142874815,3.5239714705681187,3.1872246145798115,2.0375699129564553,1.1098812599581345
PG,5.682021002772963,2.674675267993674,4.8132956887651925,4.7857661590668785,,,,,7.791010135493815,3.2792069982786867,3.651501208183522,5.654941940670272,,,,,5.3437599135257186,4.890852168771885,4.21542240875877,5.175067938347629,,-1.0,1.0,9.602263154101106,4.8434205111836315,3.985828894939378,3.9580075024724146,4.029855881033246,,-1.0,1.0,14.539092076455468,2.6237024562601436,3.65115696930609,2.3811025531698937,2.7332431081813042,,1.0,1.0,14.369701574116288,4.213207379914766,2.1080565897214623,0.8679321942081836,1.9349311836118626,,1.0,1.0,7.720870918035713,1.5492360056634062,-5.536406653326661,0.5548422467052768,0.6146785536662979,,1.0,1.0,2.832551368887006,0.15042299506856607,Consumer Staples,0.4353448275862069,0.4913793103448275,0.7758620689655172,0.7112068965517241,0.6487068965517242,0.8211206896551724,0.6939655172413793,4.514840683948011,5.198615866152663,4.937322937034636,4.220077990570219,2.850157754830296,2.3476801598074992,-0.6530016890574235
SPGI,9.922410690884572,7.918591519496512,5.992695011072323,8.728529229848617,,,,,8.179228498424054,6.685595786091147,5.069153549069969,7.494957008366098,,,,,5.812866732344264,4.72933802931918,3.4232598445112004,4.8887812890542905,,-1.0,2.0,3.8846727552722884,4.777285893098451,3.0194545237948254,3.1264727164630415,4.296106868883505,,-1.0,2.0,8.230401304125817,3.8705103382986272,3.374621934900775,2.18743968825269,3.58794685788844,,1.0,-1.0,9.648538647144244,1.7197102879264639,1.2519159104977138,1.4623072304672293,1.5280792240685668,,1.0,-1.0,6.468363338043447,1.1916891288745322,0.4675753912195541,0.5546062247732453,0.7809875699748347,,1.0,-1.0,-1.0620099881372032,0.2626492163181828,ETF,0.8362068965517241,0.7241379310344827,0.7672413793103448,0.7133620689655173,0.9633620689655172,0.7952586206896551,0.5560344827586208,8.240949686088515,6.94051811598187,4.77055762276457,3.852432001559044,3.2999272115706715,1.4970582547575002,0.76358915416311
AVGO,11.408620376870674,10.467993453320863,9.72162580887355,10.563773064991118,,,,,10.850128351531167,7.635709205025932,8.131188294683351,8.558557461006776,,,,,6.298410214693286,3.2937511921983744,4.705649897391795,4.276628409262545,,4.0,-1.0,11.223084169713172,6.756269985584076,7.605665152790551,5.1566314194671765,3.1362405930371695,,4.0,4.0,11.454927114905233,1.0929883264086673,2.9620552993237514,0.9783633755826489,-0.7203645928618896,,4.0,1.0,10.273935321789002,-0.25438445311971014,-1.5638207654449388,0.09620000250272598,-0.6448786107604856,,-1.0,2.0,10.781784384713298,-2.2157711572526027,-0.4899165750425176,-0.31990246612359546,-0.3149689993827238,,-2.0,1.0,-0.2577687935835409,0.9626369688962543,AI,0.8900862068965516,0.892241379310345,0.8599137931034483,0.9181034482758621,0.5775862068965517,0.35129310344827586,0.3642241379310345,10.578509052835699,8.849086976723868,4.6708494572348895,5.643083507084951,1.0408383744655354,-0.6006930035873204,-0.8657108636961682
DXCM,3.695898747404571,7.599027229399073,-0.2461181123900822,4.710248181532671,,,,,9.36151825029985,5.2868416388400075,-0.3613508600589235,3.761386339468383,,,,,9.051088342722505,4.270714187349533,2.1434635949511063,2.541690695575935,,-4.0,2.0,-8.022345418510287,5.801665522176772,5.7117053505956115,2.443182765611535,3.368971488623247,,-3.0,2.0,-4.798454163102742,9.059046158976853,4.025632312008499,1.9431255516966677,2.8647535090973406,,-4.0,2.0,-3.137144385588263,3.6675166895060105,3.2695446411786087,0.8731903843629444,2.5018545020612506,,-4.0,2.0,-6.241402474443513,1.2984479737258516,1.3636774351708005,0.6521338867929709,1.8253374700803189,,-2.0,1.0,-2.1244553540210265,0.17902481882138493,Health Care,0.7219827586206897,0.7176724137931034,0.7887931034482759,0.9202586206896552,0.9375,0.9482758620689655,0.9073275862068966,4.044486256594131,4.711480100085993,4.611685343776383,4.38462734760594,4.5955290436877885,2.6384299821200283,1.3112714662329459
