Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NVDA,11.528539161950466,9.64353459026249,7.09506092226913,10.71664729979626,,,,,11.236049485699622,6.96728696297785,3.30760721733846,11.20852011140923,,,,,8.393344120807013,5.416556071128427,3.8795239393667895,9.931180098705434,,-1.0,-1.0,13.034734525571263,9.399358665472828,6.146999756692011,4.480190171670689,6.507794339553124,,-2.0,-3.0,13.780621921085043,6.77068840341526,4.758072115180396,2.6925920204132607,5.910844059921611,,1.0,-3.0,6.390335393255525,2.8349866378685693,2.945111448924596,1.8517480747667112,4.455400338527721,,1.0,2.0,2.430517159333539,2.5783416183572263,1.4678857851182385,0.9114367712050834,1.539144095993244,,-1.0,2.0,-2.956527881260494,0.6524854775735643,Information Technology,0.7456896551724137,0.8038793103448276,0.7931034482758621,0.810344827586207,0.7262931034482759,0.7306034482758621,0.8081896551724138,9.866038383478653,8.423356976254382,7.072703262449555,6.740105224458454,5.143180067359098,3.0755188978354036,1.6593542204568241
BP,11.162749199258904,8.519489444415136,8.277286714655874,9.39876416122773,,,,,11.332878595624642,9.362051025663272,7.661269629840313,8.352796549886046,,,,,10.139268429334333,4.828035608401959,6.283722218582796,6.431013898688418,,-2.0,-2.0,14.174180970240462,8.794415009563963,1.8932261642495174,2.6266082133959223,2.858963808513233,,-2.0,1.0,6.415275989554935,1.1047824663924983,1.0474793354395227,1.0341435704402966,0.6589655044748255,,-2.0,1.0,7.421414996960114,0.8402638463478068,1.3518130294918356,0.7658586603878232,0.479394124028629,,-1.0,-1.0,5.682751020355804,0.7395812996484165,0.908057233046759,0.4500266738102207,1.0055957736024759,,-1.0,-1.0,10.283130685625519,0.2891303942199051,Energy,0.9978448275862069,0.9288793103448276,0.915948275862069,0.7370689655172414,0.5280172413793103,0.6939655172413793,0.7025862068965517,9.405009141354773,9.24051909615172,6.9953111514338335,4.154047016836228,0.9561929787699022,0.8525427905067924,0.7873560262361614
CRM,11.543312003194805,10.453612209082975,6.163685018552966,9.971333868709978,,,,,9.15652368618641,7.743678896839878,5.400177094347674,9.27742130158986,,,,,9.546619705029297,5.472155400841876,4.602245986101199,7.63012355577162,,-3.0,1.0,3.1184708371564134,5.254194074644474,3.876178861100935,4.0006369310552214,7.824201023024795,,-3.0,2.0,-0.6519436198537665,6.201587580582126,2.4469815314096603,3.9160732136256198,4.384863420336472,,-3.0,2.0,-3.6654019218017275,4.44172945441911,0.8986489653863463,1.324926632022445,1.5624994701903399,,-3.0,1.0,-4.207664390421047,3.097112993476913,1.4438611201101779,0.5963109998305682,1.217109766642491,,-4.0,-1.0,-5.829377857296411,0.33953779239560444,Information Technology,0.8318965517241379,0.790948275862069,0.7586206896551725,0.7844827586206896,0.7413793103448276,0.5689655172413793,0.8211206896551725,9.662274109962219,8.008657303600682,6.94082418666408,5.324112843437638,4.291443133173014,2.115225600773059,1.6359167875766776
FNGS,11.26709902178889,10.413923341855385,7.8074775658420545,11.095804174286632,,,,,10.472509550059405,8.575849213258497,9.777101353146854,8.545785988460763,,,,,8.171119601943063,4.548387322688806,8.355938376123877,5.117463630937004,,4.0,1.0,2.568098824735249,5.345849226191639,3.9237972267953656,3.7797277932949416,3.0177790911476485,,1.0,1.0,2.4003230336556705,1.1259800765756518,0.7455592971388434,1.0356550288681903,1.1537156900112011,,2.0,1.0,3.39891834358861,-0.50269989897497,-0.2757699073085115,0.009880099650349528,-0.19497200405468207,,-1.0,-1.0,-1.0645615875616055,-1.2957138740457592,-3.0675792572222855,-0.0034518209290710367,-0.7744661438320397,,-1.0,,-4.145499093907285,0.816686859159396,ETF,0.6702586206896551,0.6961206896551724,0.6767241379310345,0.5689655172413792,0.32758620689655177,0.2931034482758621,0.3017241379310345,10.244061572705245,9.3405533631012,6.512325402341698,4.029390827461553,1.0203122612500313,-0.2512606848943546,-1.3026677834059877
NKE,8.371914986637421,5.365540636821779,7.092778278196915,4.098896169254306,,,,,10.399315759884193,3.978631014298428,9.193437003592537,5.189209018981778,,,,,7.760514490355272,6.262371089757896,8.428068087243105,3.4248106112556633,,-4.0,1.0,-4.725275596296338,8.45019207299687,5.928232379605157,4.6697975420468865,2.7638308695965916,,-3.0,1.0,-3.545963877380955,6.445789205085311,8.62356345454972,2.3991337871388168,2.084853864163365,,1.0,2.0,10.03155384566561,3.3023119059143937,1.2558160619605305,1.2458810212319746,2.379257786686243,,1.0,1.0,7.829717993999269,1.3107479911777773,0.5493731436230076,0.7896164604858694,0.5549609142985398,,-1.0,1.0,1.0551607363697828,0.23251309969687572,Consumer Discretionary,0.7219827586206897,0.7650862068965517,0.6918103448275862,0.7672413793103449,0.7478448275862069,0.6702586206896551,0.5366379310344828,6.213299192393543,7.172480189768883,6.3864592017577575,5.477262375716602,4.915961171164871,2.0989249601131825,0.807283912231724
ANET,10.83859594989277,7.048421052168103,5.000429361591536,8.007977458621573,,,,,6.564234167849644,4.152120149125403,4.58434441339447,7.017798854430387,,,,,8.070877848984672,2.6678264978586603,5.309157678576846,8.816953628956968,,4.0,4.0,-4.439514586630146,4.864244686625898,1.4166253089191652,3.839605552176955,5.145713132815007,,3.0,1.0,-2.306476401260977,1.4154592722840607,0.06856237485844252,1.2758292931620725,1.502319581661598,,2.0,2.0,20.867439531681555,-0.6458791299071165,0.682466421779022,0.3616216653307638,-0.1138471596660584,,-2.0,-1.0,9.499817203333002,0.40277209995430896,0.30510532757406655,0.4374290544628819,-0.06785710785652,,-1.0,1.0,-5.5527493601184705,0.4014513683542529,Information Technology,0.33836206896551724,0.3879310344827586,0.4956896551724138,0.3814655172413793,0.30603448275862066,0.3146551724137931,0.46120689655172414,7.859906802043036,5.655581378704099,6.335369911055853,3.8688539500704717,1.0783516733869218,0.04459181817775068,0.26109842340260037
ROG,10.70703821612522,6.590070993638509,7.104925450168673,10.216885416108699,,,,,11.281730732929136,8.722588468860705,7.151889184881525,9.306697856953592,,,,,7.018822272950784,5.836861315158356,5.537759698266744,5.405642567711596,,-4.0,1.0,-10.367015300487353,7.649804965120274,5.038319492992784,3.537899591883953,4.782198340773898,,2.0,-1.0,-13.265104288089724,4.362785943537019,2.7227759479438056,2.7200255476411215,4.650589786157397,,1.0,1.0,-10.811749191848863,3.0487545203184707,0.6340044719032203,2.2418232312106303,1.3646583463185988,,-3.0,2.0,-5.888378562494362,0.3372964796586893,0.4797743452569143,0.6866099634792906,0.3761221366051799,,-2.0,-1.0,-4.834515516388397,0.23554529435297936,Information Technology,0.6379310344827587,0.7241379310344829,0.6508620689655172,0.6724137931034482,0.584051724137931,0.6637931034482758,0.540948275862069,8.76949153374483,9.21174462410835,5.970592211941287,5.33299000027756,3.6735844368916903,1.8300719089485904,0.4601031295063421
LLY,8.966713192834431,5.709165660862832,4.787074014982444,6.102468933126301,,,,,3.531789592451532,5.190372210576793,7.854604134607696,4.07830050647975,,,,,6.199227241940099,5.555109866722464,8.04518806339758,3.5008750096466263,,-3.0,2.0,12.60868126580216,5.6302678967267275,4.190082929959605,5.076565626263903,2.5213671912827498,,-2.0,2.0,11.932100779065337,4.322265280311112,2.135879227949945,3.408991265643444,2.780434278298275,,-4.0,1.0,13.030533695715025,1.8952847822435432,1.2764134993440202,1.4496496396923941,1.3955603995423964,,-1.0,2.0,10.538610095945353,-1.6842259930766887,-2.3594920307556633,-2.593131942684628,-2.3803963618749835,,-1.0,1.0,11.381431290994984,0.00109540088115754,Health Care,0.603448275862069,0.5862068965517242,0.728448275862069,0.6918103448275862,0.665948275862069,0.5926724137931034,0.6616379310344828,6.47781662068543,5.043582596657713,5.732429248599192,4.326137545517964,3.1737106414932548,1.511715268247543,-2.2369155561017475
EL,10.6251043215394,5.328675139069881,3.057834513953412,8.886058292089,,,,,6.9819142350275065,3.7943827726212014,-0.11377597986601407,4.267511347706564,,,,,10.221935486085712,8.51198883044578,-1.0497468492460063,4.265333939919367,,1.0,2.0,-14.092399411286998,8.100151341296732,5.7927755694967935,-1.9095171855969773,6.199830733161027,,-1.0,3.0,-9.838416172535222,7.663653844334185,6.447197339915854,1.617968493318353,3.677868923940821,,1.0,2.0,-10.555983600384874,2.767206129280384,1.6190642343248993,0.7811883541034156,3.239432195000745,,-1.0,-1.0,-10.38528160068514,0.9690446539444382,0.41890384811101167,0.5352331012016067,0.26152563644488247,,-1.0,1.0,-9.56938782952628,0.3731450066294093,Consumer Staples,0.7974137931034482,0.8685344827586207,0.8211206896551724,0.7650862068965517,0.8836206896551724,0.6681034482758621,0.5625,7.18506051184097,3.9020790598440422,5.710703150100099,4.805003206710846,4.959936197590178,2.1711388891107024,0.549491485020201
KLAC,3.6711114303627976,-0.40519168785420323,2.197501249021985,5.645683455003287,,,,,4.622188373487443,4.038172857314827,2.114030066766197,7.0352026336685265,,,,,8.3053159572836,6.201351799973236,0.9550593389797324,6.427992169515486,,-1.0,-1.0,11.609393403360714,3.2946571236150337,2.1733099042161896,0.5766875846846129,4.598413222826271,,-2.0,-3.0,8.1736276726755,4.523435772203374,1.4983270346556732,0.9373783099397217,4.550666148401972,,1.0,-2.0,6.786909541370253,2.008476017791545,1.9047066469548801,0.6888357939308025,1.4114639873494335,,2.0,2.0,-0.48166822680392674,0.6358322185627185,1.0236123233211936,0.1597053799075447,1.0360494481793099,,1.0,1.0,-7.230914130799776,0.7494661717251351,Information Technology,0.3448275862068966,0.4612068965517242,0.6357758620689655,0.627155172413793,0.7327586206896551,0.7521551724137931,0.6681034482758621,2.87376538996037,4.565530981866593,5.6570035713576,2.7642250877893306,2.994324522841639,1.5306535803889654,0.7315415412558427
IGV,9.501792785254219,9.35891490242545,6.927515807963975,9.388490497425241,,,,,6.45452020079596,6.652042636052558,5.872526626507979,6.9834351724972965,,,,,8.059841416729032,4.1194650463990445,4.359380925719469,5.7230669840921085,,1.0,2.0,-0.9924385532712549,5.6480444658355555,5.784769865676595,3.169881052617318,6.314529768856375,,1.0,2.0,-7.045707236066656,1.2462834091263357,1.4906457140163294,2.0269903769783193,1.625640369433785,,1.0,2.0,-6.9578083799433275,1.4782879461734773,1.39148927913337,0.6787421190752485,1.500424029825995,,1.0,1.0,-6.864128342227948,-0.6068672481087561,-0.22180387134478963,0.2346812936455298,0.7946701992306614,,1.0,1.0,-1.0094398092000507,0.7331102692410645,ETF,0.709051724137931,0.8362068965517241,0.853448275862069,0.8814655172413793,0.5538793103448275,0.6702586206896552,0.6077586206896551,8.864591586632738,6.514515549803934,5.651173901720842,5.308492663664865,1.5806687103707615,1.285296599404738,0.04801346144723276
NOW,9.797819578531199,10.820600661718755,7.717114225903094,10.050684785827958,,,,,10.636777863918397,9.004582308618033,5.2583051074606715,7.852104492624288,,,,,6.49344715517247,5.8483349473816215,4.366189929931442,5.591260949365815,,1.0,1.0,3.7158967493994806,3.7684795813582603,3.9914530071139946,3.5230983624554284,3.0693148790260327,,2.0,1.0,-1.0298749531211675,2.4791965245455505,2.12529440095607,2.132970524168855,2.418008676297333,,1.0,1.0,-1.752605705668378,1.0018722100200832,-0.23035704621761843,0.7945652047529104,0.24191578040486994,,1.0,1.0,-2.4151220403190203,1.7481532859068831,0.7838205020315212,0.3786787966283652,-0.13249567913327853,,1.0,1.0,-2.7203099106128596,0.6318580563306873,Information Technology,0.6551724137931034,0.625,0.6163793103448276,0.5711206896551725,0.5387931034482758,0.4525862068965517,0.6487068965517242,9.652884486894381,8.300000994398163,5.622446243888259,3.582011116164883,2.2994312458293313,0.4519373427607719,0.7065934393314142
SMCI,11.40750227201177,7.194282404641503,5.617795675271161,9.9159316564719,,,,,9.789441257219295,9.966775840063361,4.61469839855083,9.178964392982813,,,,,9.709292248471174,0.9791677364249147,0.8475604837920154,9.32382261128459,,4.0,-4.0,-7.0552371204356135,3.8373857059702265,6.419595055549815,-1.6973397287606187,6.135085307486018,,4.0,-4.0,-6.766076582832533,6.743724652742967,3.8405504540227455,-1.996309473334426,5.868913061575238,,4.0,-4.0,-10.94800990523963,4.484581302283332,0.9198045302200131,0.40746778624258817,2.9906471581154124,,4.0,-4.0,-14.077180623698219,-0.49752368895336974,0.9156830651393237,-0.04583693053802229,-0.23657880521033103,,1.0,3.0,-9.991492287971889,0.38293410641486464,Information Technology,0.5323275862068966,0.5668103448275862,0.4504310344827586,0.5969827586206897,0.6357758620689655,0.7155172413793104,0.5538793103448276,8.693250452123827,8.520053022858455,5.503196183459186,3.8513733441092604,3.8585469518383206,2.3087837604362433,0.017886988470842927
OKE,10.060864497986623,8.7493105382304,5.243767939904977,7.213443641730984,,,,,6.321849196327383,5.246020692989077,3.884973219453932,8.020379531645462,,,,,7.771799636932556,5.201688755291494,3.6643359276572305,4.916277454625648,,-2.0,2.0,15.603772376720341,3.2051579161570407,2.986875479560598,4.263368165487567,3.905596595654246,,3.0,2.0,18.176650563760056,5.1499423253105485,2.3222741762612085,1.6562745118953819,3.8924508456778164,,-2.0,-1.0,12.197620477543778,2.0914294042921395,0.6380862602211519,1.6366764579663422,2.6544771809651153,,1.0,-1.0,10.148528307091853,0.8189736062177689,0.9816975178122824,0.623939925826327,1.3197445819082723,,1.0,-1.0,8.560837178065036,0.0760514190802366,Energy,0.8254310344827586,0.7521551724137931,0.7823275862068966,0.7974137931034483,0.7866379310344828,0.7349137931034483,0.7262931034482758,7.9104842888043425,5.970282323402073,5.469308015188382,3.573741468261727,3.347032869104167,1.7852576103374034,0.9489486713713526
MSTR,11.56345944697241,7.486955334056184,7.1900968140426,10.058862712744272,,,,,10.3293990150257,7.990073112215504,5.444888200147769,8.136508290947267,,,,,4.568884960762224,6.4804942249343584,3.045898962009675,7.295913065612348,,-4.0,-3.0,12.936584900735069,5.686350754269515,-0.43388254872179477,2.953796086110694,5.711218358996435,,-4.0,-4.0,5.832560108786939,2.6255979903554536,-1.0045070431058731,0.7939638295618932,1.4535863432403038,,-4.0,-2.0,-4.220712973014142,5.657221207246184,0.31765235144475024,-0.3983160986211345,6.362776451408897,,-4.0,-2.0,-3.1112187787062657,6.315373193286359,5.081871400819182,0.317515869124096,-0.37943552660783597,,-4.0,-2.0,-6.9997651548067354,0.7926630692832647,Information Technology,0.6767241379310345,0.709051724137931,0.6142241379310345,0.5581896551724137,0.3793103448275862,0.6185344827586207,0.584051724137931,9.193896505147649,8.087346086833863,5.4249333869082115,3.589690715207969,1.0186727294356315,3.1944663729675975,2.895711024453205
VGT,11.139736776452336,10.995003880480326,7.182766981046869,8.16783524438079,,,,,7.434350736314664,3.490772316922685,5.45670807094398,7.169441097324247,,,,,6.085714366065804,4.77366337128928,4.5162748934372265,6.0340470876442165,,-2.0,2.0,-7.952370328080612,4.442497406724142,3.3470118265860584,3.1038578902678866,4.721823044522322,,2.0,2.0,-18.817501791644847,4.082144799687085,2.4201561557527675,1.9485041923080861,2.5504323788981305,,1.0,-2.0,-8.530121956038014,1.705101423112792,0.47521530050855754,0.24009197856196218,1.971625243756383,,1.0,-2.0,-7.068785544708373,1.5205053962592503,-2.0557486008322403,0.48568987858380464,1.02185742361753,,1.0,-1.0,-6.467450440795216,0.7005501229034697,ETF,0.8512931034482758,0.622844827586207,0.8556034482758621,0.7456896551724137,0.7413793103448275,0.6056034482758621,0.7435344827586207,9.432523927683327,5.960246182205695,5.4024485214016575,3.951723431335179,2.793281906208531,1.1499779576365299,0.2833781781156614
UBER,10.496589603514876,6.753175646887355,4.414994852552245,8.163989372949192,,,,,11.200313366077607,7.239672815890075,2.7675047538351727,7.762131050684325,,,,,7.522592339732218,4.340996486512089,3.721948799200802,5.450617072787924,,-4.0,4.0,2.688059429384243,4.707682700946462,0.317447562682456,2.915071009819129,2.811961042945983,,-3.0,1.0,0.430586517186472,3.647187287681736,0.6139034215650221,3.0377335428688967,3.333427960502708,,2.0,2.0,-3.1592476796686677,1.0813362168520688,0.26024187215073713,0.2860890182186228,0.7087797268804741,,-2.0,-1.0,1.3198134818652303,2.8517747883859554,0.8176416860340399,0.49952805534558353,0.5619658652147128,,-1.0,-1.0,-0.18594493818735489,0.8352289944209025,Industrials,0.6918103448275862,0.5387931034482759,0.46120689655172414,0.3017241379310345,0.49784482758620685,0.4698275862068965,0.6120689655172414,7.608040630196715,7.441350700317461,5.347754717641838,2.730630182542392,2.6866145787581677,0.6045542689029966,1.221205043178629
