Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CEG,11.578376652423831,9.590364006119529,5.074259445525064,8.916882341986025,,,,,11.549022493203447,11.082481819825919,6.044310705970501,9.041436672682332,,,,,8.243454677505651,6.514859362112615,3.831123486704473,5.886175145354947,,4.0,4.0,0.8465799141597063,5.310954220772254,4.538603560961441,3.50379544189634,2.627383023716108,,4.0,2.0,1.589197309428013,4.3596790709719055,2.58480837844098,4.931579923547042,1.364220159121091,,-1.0,3.0,-1.0514869923390617,1.1286406885273754,0.5504607744644847,1.1254392141287504,-0.023726250198699006,,-1.0,1.0,0.1657204294933951,-1.0333198439050466,-0.7037551202240209,0.0753969416241653,-0.5979377865633164,,-2.0,1.0,-0.9540808815653612,0.8038870313518494,Utilities,0.8060344827586208,0.9224137931034483,0.9698275862068965,0.8469827586206896,0.6099137931034483,0.34698275862068967,0.3426724137931035,8.937326810121862,9.543020379298211,6.211783238324681,4.004947567186658,3.2541218257652704,0.6792985315631321,-0.5902761882631763
CRM,10.068433082177433,9.632993897841205,5.862341261928393,8.646249312435842,,,,,8.905676484563447,6.115696887045855,5.420481067853807,7.098264823354447,,,,,6.712445405524922,7.038182402116034,5.508188905588601,5.507369929992536,,1.0,1.0,10.71075315010386,4.199003474732162,3.878696439295924,5.1633645543380515,5.1444262694779574,,-1.0,1.0,11.124719966654865,2.410846463190391,2.644205881906768,3.702922087514894,3.330733003977488,,-1.0,-1.0,13.961227429662754,0.12796897261287088,1.1874587679545974,1.0362691850005497,1.2242673842550864,,-2.0,1.0,4.161194455421442,1.4455770966441197,1.051423578332419,0.3796712635662247,0.4585338088132739,,1.0,1.0,3.3214101385696604,0.3024497822578881,Information Technology,0.43318965517241376,0.49353448275862066,0.5883620689655172,0.5668103448275862,0.46336206896551724,0.3103448275862069,0.5064655172413793,8.648056316242142,6.967217158467938,6.203103989008264,4.587121406803492,3.0003208707141766,0.8811461017760346,0.8491489525068351
A,10.890821716598001,5.548896333149486,6.694161996994384,8.374852139349196,,,,,8.654413333795674,5.26188860223215,6.4567394886089815,7.202161969413254,,,,,6.041590208019043,4.541709198797518,7.987755006109111,6.3735521239571025,,-1.0,-2.0,12.938479105024832,6.60111607820596,6.456029995596517,7.280790070702643,4.855390959568275,,-1.0,-2.0,10.163947407734339,2.99870131773685,2.1040682605152363,3.448670765264489,3.1275642615557353,,-1.0,-2.0,6.356268263890332,1.5816838243424716,2.316718994602919,1.2006347974400935,1.7592086336326183,,-1.0,1.0,3.9945083418775926,1.2990485259542401,0.2781432372468556,0.5049445463419509,0.9656115053052675,,-1.0,1.0,2.6932066201102494,0.4076157121146788,Health Care,0.5215517241379309,0.6530172413793104,0.6508620689655172,0.6982758620689655,0.603448275862069,0.7025862068965517,0.6443965517241379,7.981501464576768,6.949490514425569,6.195956871812835,6.251162558041754,2.9143698993294116,1.7240214757940915,0.784109809961089
NOW,9.170890572989737,11.159164943647387,9.257135248723497,9.527983788057655,,,,,8.221695466105592,7.774926797376934,5.758454883583308,8.354849592722834,,,,,6.565225784661016,5.232580646344707,5.8640302734868595,6.768159262756903,,1.0,2.0,5.216699642992875,4.3580088436446385,4.981679415842162,3.980840450865443,4.579699152512415,,-1.0,2.0,-3.072005098617038,3.8796939198294416,3.555083449153472,2.5461204130881328,3.580055696083282,,2.0,1.0,-2.9070825058022,0.4552690824936144,0.7326332541341833,1.0215693392288876,0.7645531928834025,,-1.0,1.0,-5.868666780691546,-0.19370214362104887,0.33284659278961193,0.8084356907084622,0.4409290537050552,,1.0,1.0,-1.6548187162048644,0.6715915712343427,Information Technology,0.5237068965517242,0.3879310344827586,0.4698275862068966,0.46336206896551724,0.5064655172413792,0.39870689655172414,0.521551724137931,9.77130353777611,7.600606318064899,6.13776245363723,4.485763867484508,3.42409149916716,0.7313894776064243,0.3269420521950762
BABA,9.991407219385437,5.6402366562832915,4.195361345714954,8.351222458045862,,,,,7.554601439055113,2.3577464160133745,5.4851604994143,6.046441881179149,,,,,6.877362956842261,5.368719915799782,6.417459194051348,4.938855293844792,,-1.0,-1.0,11.55248722099553,4.745571167750531,5.821104181449665,5.564455429870106,3.6033765702022986,,-2.0,1.0,7.31811214135681,3.68902382961649,2.8205725158299524,3.838158810746979,2.689647167682451,,-1.0,1.0,5.177692388660367,3.9260227117140314,2.001877194759126,1.53789487652947,1.520973448768581,,-1.0,2.0,4.371832149499863,1.517167910715798,1.033520157932254,0.40704909270641637,0.03482349576994004,,-1.0,-1.0,4.015435608698903,0.36372405665845825,Consumer Discretionary,0.7370689655172413,0.7952586206896552,0.875,0.6443965517241379,0.5905172413793103,0.665948275862069,0.4310344827586207,7.202394951232029,5.4222074536244715,5.889447333834571,4.885868292224029,3.243376394426368,2.283634485187476,0.756957989825507
AMZN,7.607498875702877,4.2421877817876315,4.6943528387790465,7.332261750544596,,,,,9.473857609150581,2.0563027028571383,2.1464789058061595,5.065187789588259,,,,,9.056644823516544,3.4989006451298983,3.2926230674085435,6.712949614037228,,-3.0,3.0,-0.9150263919197097,7.7581124405289295,1.7848024776559046,3.7094593722230664,5.269304973026689,,-4.0,-3.0,3.051525814355305,5.389648776109388,3.309339320862858,2.1385128356497116,3.6938230579102784,,-2.0,2.0,5.032941819360488,1.399662292608082,0.730590494165854,0.795765753416283,1.5717207044049766,,-2.0,1.0,9.04020548078442,1.541406328628491,0.8670745540646989,0.47138784036746695,0.8758895466149513,,-1.0,1.0,3.839005202498675,0.696012788475673,Consumer Discretionary,0.44396551724137934,0.4030172413793104,0.6400862068965518,0.6551724137931034,0.689655172413793,0.5969827586206896,0.6573275862068966,6.0641049222760905,4.856725857207915,5.792206022692435,4.73458733198029,3.7064338420938787,1.1477944207587538,0.9613166444735037
Z,10.138462654977337,4.643010001800668,6.475103514985018,8.790023682836843,,,,,9.342374423757429,5.400575073135277,5.239284899275637,5.2739068450841025,,,,,7.026527931030577,5.470622519876173,5.035950938974342,5.048374372026725,,-1.0,1.0,5.894325600906943,7.307010861993476,1.7194577966604183,1.2318767571668063,0.34166388490364996,,-2.0,2.0,-2.6380664392262783,0.8343732373416424,0.19657632878191855,0.9040894215922285,0.7948194232750982,,-1.0,2.0,-1.3206145040463289,-1.5636514725067536,0.5019959671073646,-0.07358992979193779,-0.5360811651990132,,-1.0,-1.0,-6.268213613653554,-1.694250965989195,-0.13819581448010876,-0.25561830059331403,-0.15966297493006265,,-1.0,-1.0,-5.4364916274179365,0.44544803811830685,Real Estate,0.4827586206896552,0.31681034482758624,0.25,0.22629310344827588,0.17025862068965517,0.1939655172413793,0.16163793103448276,7.6214662494095045,6.38210111162984,5.67633743877931,2.7337088955044035,0.6834121279983173,-0.4535718958268349,-0.5849623168054539
SHW,11.501754658954596,9.193143702339787,6.233979091666393,10.787928818468169,,,,,11.125543786606576,7.5599512176134045,5.71766082337765,10.159062224985558,,,,,6.363653198651882,5.42851952946274,3.9107411002880785,6.682074333232894,,1.0,-2.0,5.620510394994163,7.432302243498851,2.587428384069238,2.7746853557670823,4.484389572411105,,1.0,-2.0,-5.100537089543539,2.161282528512238,1.5341974637405318,1.2913444319587044,1.1571509075094526,,1.0,-2.0,-6.79649289199927,1.6152156993766766,1.5221615325642426,0.7588969667106753,0.9019193658372169,,1.0,1.0,-0.6302925814467241,-0.44424706960635374,-0.16414105093675502,0.33339448346017125,0.6611695000223551,,1.0,-1.0,3.5728759644964008,0.6197158650423451,Materials,0.9612068965517242,1.0,0.9978448275862069,0.9892241379310345,0.9245689655172414,0.8728448275862069,0.5926724137931034,9.576457186032773,8.794474305925101,5.674885693546405,4.426863723852265,1.546907058955404,1.211963717952892,0.09181027642865383
VST,11.495210898523075,10.835673496123286,10.044157495974614,9.620930541083371,,,,,8.899502340276959,6.922340000137997,8.825042522713707,4.3337855010367115,,,,,6.539220284256151,-0.18639386152989534,8.945081846928703,6.49165786546323,,4.0,3.0,0.0038117117267805916,-0.3162387305404992,6.856809355235522,9.06900410378691,0.4698209298381215,,3.0,1.0,-0.6401173743994765,-4.240168981086463,-0.27522919845829974,8.709730381993213,-0.31113560749535063,,4.0,-1.0,2.753121490703249,-0.36425075545907015,0.12869587308854413,2.6738292442689096,-1.4506945310336556,,1.0,-1.0,0.7736341769364591,-2.411240562096646,-1.5628289223061642,0.08737862760995907,-0.3516565771101412,,-1.0,-1.0,-3.4307304873863016,0.9511704555709494,Utilities,0.7543103448275863,0.49353448275862066,0.48275862068965514,0.5905172413793103,0.45474137931034486,0.49137931034482757,0.38146551724137934,10.511726237608435,7.1821248738759795,5.417133861979795,3.732398451934029,0.6545361683090903,0.14165785797223057,-1.0993799453277704
EFX,4.819192150218878,3.754434587273873,1.3496856740684315,5.366210075688868,,,,,7.666250514371786,6.102092459298158,2.1475597262667017,5.994758163496991,,,,,5.851725982149364,6.022424805842632,4.50117623282566,4.6675361336701835,,2.0,-1.0,13.715915724894,3.996767833525082,2.5745094754663684,3.117455222317545,4.774045674736339,,1.0,2.0,5.05515623294675,3.0903937706560827,1.6610748866295357,1.3872233852837346,2.206312561997759,,1.0,1.0,3.3970412720965673,-0.09192088272480753,-0.29809652218803717,0.2301095354142288,0.3849969705166484,,1.0,1.0,8.213100515135647,0.47202476691134515,0.6017614535751472,0.29243336041414153,1.0807873459242465,,1.0,1.0,0.3082208633570457,0.7817163776972814,Industrials,0.3426724137931034,0.5581896551724137,0.7392241379310345,0.8405172413793103,0.7758620689655172,0.35344827586206895,0.5797413793103449,3.933788086924219,5.61179374331938,5.277546235163558,3.660975967832057,2.1267674132801853,0.056421036968354876,0.6261656654998919
PLD,4.732139005520731,8.558845835720843,7.380265367307038,7.338500072658891,,,,,5.890969986534328,2.696888883648137,6.751891242816102,6.213319373198237,,,,,4.142357061666262,5.2439037031012665,6.067208242232272,5.6789472193155675,,-2.0,1.0,14.776089654449844,9.08891408763644,2.523737432613573,4.735385794689567,3.9108355106216983,,-2.0,1.0,4.848440428802261,7.16709887758945,6.6272553826843,1.2020618980417919,3.609947689980795,,-2.0,1.0,1.5558360907141546,2.5617727782362634,2.19911732873057,0.46482876946112156,1.7178858338512826,,1.0,-1.0,2.761135316220738,1.6137452361491889,0.24208025227544366,0.25748242556251955,0.8065557202556831,,-1.0,1.0,-0.4767498049283526,0.4997082223866207,Real Estate,0.4461206896551724,0.5387931034482758,0.5517241379310345,0.5969827586206896,0.7198275862068966,0.6357758620689655,0.4827586206896552,6.951058373425671,5.387470277001807,5.24912610062708,5.13582144188317,4.760999711128626,1.7820995923488452,0.7618070779447453
TMO,11.114301546596762,9.581173873714718,7.087435301354421,7.154454722519545,,,,,6.522590817491,6.134062422424298,4.735823833138318,5.976628310584433,,,,,5.6394215371282925,5.199975149350881,4.381491924625388,5.525007304827191,,2.0,2.0,11.302747626594343,6.410438321908295,4.10280698257103,4.64267504046175,6.1376856690511,,-1.0,1.0,10.703526714939972,6.179654596131295,4.723582553784156,3.514139264155583,4.543948633422785,,2.0,2.0,13.997789349025958,2.4586019568532356,1.885364618148618,1.70959179056161,2.025206439679457,,1.0,1.0,8.271594519436583,1.6560095959228511,0.6906931112808744,0.8012965136720396,1.2066448044168587,,1.0,1.0,4.760738883592108,0.1664125884457236,Health Care,0.8383620689655172,0.6443965517241379,0.7047413793103449,0.7844827586206897,0.8103448275862069,0.6336206896551725,0.5387931034482759,8.78871868564004,5.884967878110126,5.221950933168431,5.38078033565359,4.7952008775073445,2.036458432525405,1.1102764925530342
VEEV,5.122819596552872,3.773684371087634,3.206861853246141,5.999249319007873,,,,,9.429408493302763,5.7252404365317755,3.890137151753615,8.212169695994948,,,,,5.422828186094994,4.404456092326086,4.178931766866171,6.362080055445464,,4.0,2.0,-0.8916023664473625,5.229485573759302,4.15970237396502,3.965420024168475,4.336599995425893,,4.0,2.0,-12.85323565699009,2.958998607447138,1.7049554528862538,0.7230670706954089,0.9341762218894463,,4.0,2.0,-2.0232493879160094,3.3480393134398034,1.6190197833049593,0.6908130090023834,1.3074953700022787,,3.0,2.0,-3.0859496701500473,1.0482491930702236,0.6313327940077182,0.607306449565402,1.1373615385052767,,1.0,1.0,-1.5207042506880595,0.8850402307287942,Health Care,0.4331896551724138,0.771551724137931,0.7306034482758621,0.7952586206896552,0.5474137931034483,0.8038793103448275,0.6616379310344828,4.600977191136763,6.968398990910182,5.147938524060759,4.448976737456052,1.615628414238709,1.7907503090596306,0.8721123113032205
VCR,8.009286389223742,6.913735005742645,6.383339220484967,6.585550956400316,,,,,6.117164917475412,6.503292493146578,5.6176839394915525,5.28733336350572,,,,,5.8508091207971304,5.663943573175077,4.675354132306073,4.230033819923871,,1.0,1.0,13.497847617181556,2.6051436874670255,2.307250182739975,3.356931973785358,2.507049285243338,,1.0,1.0,9.442257930828216,1.6914019448359432,2.5010129672491246,1.6552990858420675,2.2332042105661905,,1.0,1.0,1.647164447435928,1.3049338728770636,1.3393085932954834,0.751198818977269,0.1214377697461001,,1.0,1.0,0.792816457389879,1.3777111928338492,0.3852404759023227,0.5187678386573644,0.16994838128188197,,1.0,1.0,0.6789546558523535,0.720122479920226,ETF,0.709051724137931,0.8448275862068966,0.8685344827586208,0.7241379310344827,0.747844827586207,0.6357758620689655,0.6702586206896551,7.000500564789054,5.87926747091781,5.111711909258635,2.673230831567059,2.02576460806637,0.8746853872777994,0.6221608557975103
ADSK,1.014332894508261,0.8427870272935575,1.8966583115826101,3.0512978136239566,,,,,5.618626923178089,4.61429368899456,2.787194419671267,4.381662551812593,,,,,7.175137409694579,4.621954242994884,2.3747288144555894,5.456081210637062,,-1.0,2.0,7.619538526091208,0.9185504320019391,3.213547396151308,1.6409865618247717,3.8157247402477172,,-1.0,1.0,6.209896037563761,2.2622757448197808,1.7899553198878766,1.6119598378702056,2.272887685430944,,1.0,2.0,3.1303640678390203,1.255216890440206,0.34323744286071506,0.663190635038859,1.0051311805419187,,1.0,-1.0,2.5638384476915217,1.4304849825436758,0.3038977588967036,0.1615680699529004,0.7848992869281891,,1.0,1.0,1.74680213407427,0.9778976990642375,Information Technology,0.1400862068965517,0.6875,0.7780172413793104,0.7284482758620691,0.8620689655172414,0.6853448275862069,0.834051724137931,1.7116624203031519,4.414058855012023,5.025853516921763,2.412670867620177,2.0051348457883864,0.8340376683031545,0.7009592729123361
ABT,10.922202318858217,7.565741149928779,6.198740471897335,8.634150428736351,,,,,7.7782234520991915,6.219789156702808,4.777300260013617,6.959218630291367,,,,,7.996795763860718,1.5599917404857568,2.887525772320039,6.643294275663423,,-1.0,3.0,-6.89164897037953,4.8003513117902905,1.4918233238892877,3.2428294079871174,4.558161091945363,,1.0,2.0,-4.668081502527418,0.736350092261564,2.554215496560869,1.340930419809394,2.5633987954726623,,1.0,-1.0,0.06211213065010293,-0.5392329087351392,0.516073973792534,0.4298117979898958,0.8210514924224741,,1.0,-1.0,-1.4156475335177134,-0.1675885741048842,-3.4873429273393537,0.1307312491930477,0.4951902874258332,,-1.0,-1.0,0.1532985521059726,0.7084933101965896,Health Care,0.9935344827586207,0.9676724137931034,0.9310344827586208,0.9439655172413793,0.8469827586206897,0.5064655172413793,0.4375,8.441928674207217,6.511999740278973,4.927027718729632,3.580899988610693,1.8022813625127603,0.29681677101921894,-0.7360497588655783
TSM,1.3270844372268764,1.0802921527798752,-0.3781610549923433,4.2782222726828,,,,,4.858015307821333,2.663529306739427,1.0404429183406934,1.9137244270750349,,,,,10.006451735578013,4.498965052445017,1.7688970308891625,2.1964959144772687,,4.0,4.0,-15.48752837796022,11.459269742499382,7.168083708284945,0.8071998394203199,3.4121681632771583,,4.0,-1.0,-5.561015234548937,6.804497275368921,2.743852650795483,1.6887697956784524,3.3916232094034893,,-2.0,-2.0,-3.9885862563274794,1.607748027347261,1.2034628284819873,0.7367656183810647,0.8031298657238422,,-2.0,-1.0,-6.911684806600157,0.32456199914828177,0.3602377006376248,0.289301381893391,-0.13138861419509962,,3.0,1.0,-3.4212603768663845,0.9251845777637179,SC,0.15948275862068967,0.22198275862068964,0.5150862068965517,0.7543103448275863,0.6465517241379309,0.584051724137931,0.6551724137931034,1.6747840811015846,2.68809174169549,4.746954615254449,5.897292756770136,3.764967176284528,1.1008062669770164,0.20386020323079931
