Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
LULU,-0.81272507,0.12786477208137503,67.92632227064485,0.17057610651410077,-0.016685315169035698,0.05561462763782379,65.74305749747525,0.17165100330527733,-0.06470779858542786,0.014789771094970896,2.554212909673338,Consumer Discretionary,57,0.74
TJX,-0.0006893538,-0.000650495663285253,62.00458270858515,0.27201815931965984,0.0176811180897137,0.005925086397584601,60.38480459826423,0.17417494622907953,0.007850901011390335,0.003886037743987324,2.238249376891078,Consumer Discretionary,68,0.7
CMG,0.6958211,-0.3047047019004822,51.000316957207716,-0.04551528600224225,2.2798404754072417,0.0710607015564538,57.23843556134186,0.05573873709435202,2.328879874706805,0.04226732541367476,1.5196963582888259,Consumer Discretionary,99,0.56
WSM,-0.09792903,-0.06778945997357363,58.921314822101714,0.0592632566518656,0.2983050062531843,-0.0003676014644309966,56.89512129038896,0.11005413670187957,0.30845212800753097,0.0027373986179934856,1.4837145805922525,Consumer Discretionary,100,0.55
LOW,0.11260818,-0.04147327095270153,54.08596260227193,0.24808888179815486,0.06849532858661266,0.012513951637109931,54.47847968753352,0.2642585616736542,0.08908514605263324,0.019318253016141342,0.9690524084305805,Consumer Discretionary,119,0.47
AMZN,-0.119638324,0.00909315347671504,53.777051432843415,-0.4816601052025568,0.031965068602802404,-0.00798173685733759,57.04459550116711,-0.3963392629486806,0.036964520179936684,-0.010732156921792184,0.9625263696171782,Consumer Discretionary,120,0.46
MCD,-0.16335103,0.03367907404899592,58.161817557615905,-0.017641172157134098,-0.009933478553896646,-0.023313138645388184,52.575082863274304,-0.20516757515213468,-0.03082609611241241,-0.028840973659537122,0.9103390129313826,Consumer Discretionary,124,0.44
TSLA,0.21793157,0.005006803572177911,48.85133275982121,0.11133206549596936,-0.0712501583492903,0.011661042837890342,48.293232823893945,0.13690619938760568,-0.0038759473003816946,0.03483371740242434,-0.06761187300589544,Consumer Discretionary,164,0.26
NKE,0.07706123,0.005778469145298017,48.84341786831,0.017037329049517862,-0.11823063509847939,-0.031613508793479767,48.34540705478125,-0.007008489106691416,-0.09933649046229362,-0.017377760463228472,-0.20405627923676306,Consumer Discretionary,169,0.24
EXPE,0.08316455,-0.004434777051210382,43.476730769076454,-0.020318150921975572,-0.13549981756466833,-0.02107007776224594,47.35288040613467,-0.045720944726006005,-0.13732104558875793,-0.03482765783786952,-0.8338743321148705,Consumer Discretionary,189,0.15
ONON,0.062824786,0.022871490754187096,43.245848133348126,-0.3954882580869422,0.007822346275734568,0.007958326931604861,46.18046836061545,-0.36299234588940477,0.013809943588666407,0.008266510457162908,-0.9945435648942613,Consumer Discretionary,191,0.14
ALV,-0.32295513,0.03552759885787957,40.20184468536921,0.06543385124328552,-0.0933852863604086,-0.02198302722208965,45.48340137430054,0.13051887525335473,-0.12034746085404419,-0.02280669383101534,-1.7544305255637864,Consumer Discretionary,206,0.08
PDD,0.544848,0.06865865588188176,36.5649346024346,-0.03808117223906769,-0.0776696233320197,-0.054381224828989105,40.27236420986421,-0.015635640775346658,-0.07193438960577543,-0.06529946521518006,-1.7714220939249956,Consumer Discretionary,207,0.07
MELI,-2.3732505,-0.15892211198806738,37.602308969819596,-0.05029916705153985,-0.5368573380038965,-0.07308051860792808,42.1154616709544,0.07153195424378447,-0.006463569471614123,-0.0519760143596762,-4.401473420389153,Consumer Discretionary,223,0.0
PEP,0.1492521,0.0005333274602890185,79.09574906940882,0.11547043262217914,0.1966598893274058,0.011624272696733764,78.77018994357451,0.11331749216883245,0.17521760979650808,0.013171375740642203,5.935846003077318,Consumer Staples,2,0.99
COST,-0.20507254,-0.14446397721767418,75.00185181585425,0.33702432878650923,0.36008600716052064,0.05993263819014205,73.79689725728628,0.3963456413012858,0.3040724887912319,0.05576716587179815,4.6748023702495,Consumer Staples,13,0.94
KR,0.023345113,0.013750737346708767,68.55158274721042,0.340918347390414,0.04807627206772361,-0.0014532211578366307,70.6894664639948,0.4121614156085917,0.04868978093646794,0.0004569303847361882,3.947450033921121,Consumer Staples,24,0.89
MDLZ,0.0015617311,0.0005569524131715294,55.724571256429165,0.13296309616604862,0.012616950830722775,0.007722092937132146,55.28991952152725,0.1185387975850523,0.008259392599745436,0.00756751477682667,1.103010808895724,Consumer Staples,114,0.49
EL,-0.46686393,0.12848716974258406,56.32437026184556,0.24898414668438676,-0.010418204703181007,0.0017610217524401306,58.53412454440887,0.30308152308755765,0.03463130697428461,0.029209271313959638,1.018985550400071,Consumer Staples,116,0.48
WMT,-0.0034594135,0.032522854767739744,52.56695268168599,0.014738547345744877,0.011445868251863094,0.0010066998524775152,56.98826362104991,0.06458821798455355,0.008051512894763418,0.0013740666395168559,0.9520622167376969,Consumer Staples,121,0.46
CPB,0.025184091,0.0034813471138477343,51.95607263533414,0.003611454844746685,-0.033332820095559816,-0.007529978853187504,51.34929922719501,0.00936741865374072,-0.02247160520945874,-0.0028939066477405057,0.3557212774334779,Consumer Staples,144,0.35
PG,-0.12596327,-0.0060958459973335394,50.14282301451266,-0.08811083286898096,-0.041200720597954724,-0.005842460395129414,52.17041327928669,-0.05417751343037222,-0.044984133561415736,-0.005609923510160462,0.10536035871571947,Consumer Staples,158,0.29
KO,0.088524595,0.014099024981260302,49.17867205751294,0.21614736189365802,-0.018497137903083292,0.0009185937084008524,50.058565571719186,0.29457295216007123,-0.018661144855604384,0.0042358772706621904,0.012248357826205591,Consumer Staples,161,0.28
MO,-0.057846032,-0.0014608576893806564,46.39990343256568,0.2038084220711574,-0.024838518767289534,0.0023198088993518517,49.22262828519676,0.252316040000352,-0.025173324065059722,0.0021817130041543054,-0.4955928603067905,Consumer Staples,181,0.19
IYK,0.017543158,0.0022888187319040293,71.26280184979937,0.004016422722162721,0.02203783101734503,0.001062678735766173,72.55953773170363,-0.023048650334913608,0.01938298824609409,1.9616671485909583e-05,4.399777115712914,ETF,16,0.93
SPY,0.19127855,0.014871088415384311,70.4952422885082,0.15910969363744215,0.04870795640469986,0.0090680173366093,70.81321606542815,0.14094286015766078,0.020995646928210744,-0.003335493340974819,4.322124382442203,ETF,17,0.92
VGT,0.087011084,-0.09535819888114924,68.4470690423534,0.03334685172443502,0.031608674400078245,-0.004574410034227445,72.21784567024058,0.09054740491207995,0.03857635479285176,-0.007674368955639901,4.153502555219932,ETF,20,0.91
VOO,0.19942105,0.04088577777147295,69.33390214352747,0.10872942873343888,0.07327748656387266,0.016384859129785004,69.80404134061564,0.177686045451509,0.08676069939796069,0.004499236267591304,4.113215396578679,ETF,22,0.9
KIE,-0.024742527,0.02049759961664675,68.73738254622715,0.023856546625647825,0.018440612886201076,0.004643108101301631,70.92920015024187,0.03754536351047712,0.01939274070181859,0.0034019279663002155,3.941915742713351,ETF,25,0.89
VCR,0.20365717,-0.012394359707832299,67.5389339355881,0.08729821162377611,0.09538443789911431,0.016823652291024144,65.446046507715,0.11479390418681945,0.14286467763250388,0.029535730170946507,3.5021552095000263,ETF,32,0.86
VTV,-0.2306988,-0.0402023084461689,68.06648046131001,0.0868071299526771,-0.01533838263195633,0.003652212098218342,68.89409986193664,0.18136255282714128,-0.01480833456989241,0.002341230480578189,3.465359238198153,ETF,33,0.85
WCLD,0.09331023,0.02878280878067016,65.37591390091389,0.028644244644244275,0.0662177116915952,-0.009469077713772452,66.71084702334706,0.06147756872756949,0.062433715495559074,-0.008647610588884944,3.3019863219063605,ETF,37,0.83
XLY,0.10052413,0.01113293394446374,65.76633224358491,0.045139852469408354,0.09342068612754786,0.007030366340321113,65.49891788419657,0.08241177832110405,0.06535347768831554,0.00832286262484929,3.2270491402615162,ETF,39,0.83
VFH,-0.01928393,0.008386403135955326,66.8911768125176,0.13663408767030588,0.03735943916704496,0.007523943473623611,64.3169981266106,0.12589037991463456,0.03047278510968858,0.006898461119592249,3.1015335640730903,ETF,43,0.81
XLK,-0.1413679,-0.03237870484590529,65.0402168217777,-0.11773490670913393,-0.007416622169394732,-0.009469748748866955,64.54019586423891,-0.10595697511006959,-0.0023582114090115107,-0.01093389357393595,2.816673371210343,ETF,52,0.77
IGV,0.029532593,-0.0008209679275751025,63.51099705455944,0.05037802399526997,0.034670441504503796,-0.0037181497307076255,63.16317161413664,0.1377806517467714,0.03908459164852841,-0.003220036276988288,2.6969494596132426,ETF,53,0.76
XLB,0.037002683,0.014824237674474714,63.40610562656642,0.21747036928205424,-0.016749109531361297,-0.0019722190130522727,61.27681190811504,0.16861195142212113,-0.006751433492852375,0.0010320306441828548,2.5052944361539984,ETF,59,0.74
VDC,0.049888,0.010970618575811388,61.29083546575843,-0.08982811328963994,0.029513170961391014,0.008556518208555398,62.59716206558706,-0.0031068593011423684,0.03595279320071159,0.007778800274346475,2.438687753026783,ETF,60,0.73
QQQ,-0.21112971,-0.07214918881654737,62.90105320951823,-0.0847359581591851,0.08384378944660693,-0.005749992104453431,62.61170779187744,-0.12324247825866509,0.06205140063029318,-0.015015291872013213,2.340146390061328,ETF,63,0.72
IYJ,-0.020880787,0.02280816920101639,62.847058604750224,-0.08303779208440758,-0.006724252413255681,0.0012817827729459299,60.65599789066651,-0.09194438010654439,0.0038023583066667584,0.0017030867287141373,2.3294248628396366,ETF,64,0.71
XLI,-0.17514181,0.011450400948524448,62.57099944511956,-0.0303751968075949,0.0013174139598054982,0.0020760928869958738,59.868619916745224,-0.07803208922593925,-0.022258415838674057,-0.0019722229822940395,2.0688201248156286,ETF,74,0.67
FIDU,-0.042379268,0.006261489540338507,61.15760036093089,0.3450846091832736,0.031073101510362678,0.007174273236891351,59.34476397341028,0.3186056592016947,0.021915224927106607,0.005493126982998438,2.007857165920365,ETF,76,0.66
IAI,-0.19716702,-0.020556308329105388,61.57151313220632,0.11239379287492497,-0.0003254307588853489,0.004949520864684025,60.12260118423736,0.1550090098781515,-0.005917248081072599,0.006271055491814684,1.9722444076279881,ETF,80,0.64
XLC,-0.0066888183,0.008288944512605662,57.59408461908464,-0.605893762011408,0.04703594542675201,-0.0035744229238463304,61.933440306969715,-0.46990637793578893,0.030420009215372606,-0.006317585417328419,1.9460636742699027,ETF,81,0.64
DXJ,-0.121384956,0.03163621723651881,59.65545164324837,-0.11602989824514125,0.049906884943386236,0.0022554969447380474,60.22710728046178,-0.020716461415615138,0.033885142779276296,0.0027759905395339382,1.8668709364283842,ETF,84,0.62
SOXX,-0.00608946,0.0074116388335824,59.276175443402764,-0.06378965397372519,0.008067925442971935,-0.015589850461941042,58.124507124160125,-0.07099761305141078,0.018420277401254,-0.0071784277542212074,1.7339787966515852,ETF,87,0.61
TLT,0.069759846,-0.01503232717514036,58.980774304877926,-0.16634599824189816,0.052201194234463316,-0.007839054295265295,57.62772549524388,-0.06770873527650614,0.03550428653410889,-0.00893126375213957,1.7306098257458231,ETF,89,0.6
VOX,-0.0011364929,-0.03473678007721897,54.788609860020486,-0.15789853101514176,0.12382906113603144,-0.0052081090450841454,62.347286341130925,-0.10601478549445498,0.11904971727265443,-0.004240446295888128,1.712453127177338,ETF,90,0.6
IYM,0.04309909,0.04467314388602969,61.72649612487461,0.08336701012346191,0.030601771196404132,-0.0008627510604101074,54.460570597423406,-0.14863184587189662,0.023529557193403657,-0.010207006962869008,1.6618057626867637,ETF,92,0.59
VBR,0.10378313,-0.007399144768714875,56.5432655758379,0.09742963730008966,0.009227290715198901,-0.0014436370721233988,57.149588725576635,0.06615635491727716,0.024316384574635565,0.0005075370644078515,1.4730685607872056,ETF,101,0.55
VIS,-0.33945346,-0.028379301726818126,58.834133681039724,0.08400166066393296,-0.04262427035479668,-0.0026144565116914473,58.93031985712442,0.012895471471745187,-0.0059153887747825165,0.003246667518915403,1.4369918950304035,ETF,102,0.54
SMH,-0.14922112,-0.04010250680148602,58.14407671530151,0.01974561204936604,0.06972783061191129,-0.0022689549479931286,53.33342478475062,0.03801438219554302,0.06086169375621369,-0.0004432360072730762,0.9985290277403509,ETF,117,0.48
IWM,-0.2971545,-0.04516594856977464,56.339039831890545,0.15912769447762495,-0.01506730456600073,0.00588656905093654,56.48587084917313,0.07718474106462818,-0.09328248783349422,-0.0064592183647411245,0.9853365819270161,ETF,118,0.47
OIH,2.8864155,0.16780955791473418,39.80419841973331,0.0698059629253666,-1.015592220560296,-0.09246902197079843,40.469445870573935,0.07625679753781697,-0.9664431058023217,-0.10756108615233397,0.9137799105981075,ETF,123,0.45
ITA,0.061219532,0.007531014457345009,55.790675978893525,0.14318041262389508,-0.04233501863180262,-0.0029795971118477265,50.75865677539453,0.09161957287344798,-0.01756783371079945,0.000681091011229769,0.7161528074715466,ETF,132,0.41
IHI,-0.0053768456,0.025080287456512432,51.80863467994156,-0.0892684480862802,-0.003931689997697094,-0.0002883267614792116,53.31864801542316,-0.022864333789007412,0.0011086749557359613,0.0013228670489834433,0.5073514239382506,ETF,136,0.39
VNQ,0.0068868073,-0.00031728893518447347,49.280981045976105,-0.016370376072141132,-0.021239281844069747,-0.021697225763688915,55.33087359900429,-0.04185212637385432,-0.028745548243263676,-0.02518185739455339,0.4680722717683885,ETF,139,0.38
XLU,0.047314394,0.011852084845304487,52.128055935907014,0.21419374725236068,0.010789001125704715,0.012931376205948293,51.957182802108065,0.21855884522386926,0.01725506191888185,0.013299546519692854,0.4558382680669215,ETF,140,0.37
IYT,0.027521994,0.0024685699492692993,48.70063251466311,-0.05643647196726122,-0.023370443749306444,-0.002687996739724232,53.57463453218587,0.1470816628600842,-0.016210651818333793,-0.004338665407870935,0.2550486986498086,ETF,150,0.33
VYM,-0.12205917,-0.0032848387956619512,50.80972307048006,0.11048610667560577,-0.02307741409023566,0.003950958298135294,52.563088134586096,0.2652308424920097,-0.01971495894993893,0.004582900583417596,0.2152219540751883,ETF,152,0.32
XLRE,-0.032532837,0.012677045911550512,55.22600358678428,-0.3009330572532945,-0.01767862737146683,-0.00963819999924129,46.31568431109745,-0.4385133434384138,-0.01719899304950895,-0.010571112915218674,0.1216359525462849,ETF,157,0.3
XPH,0.02333473,0.0003660973161459012,51.43803451931205,0.2902510254408571,-0.03699488894383091,0.0002594258555633037,47.1060702104862,0.2167862418589583,-0.0314199857492469,0.001087950405996516,-0.12225479660363892,ETF,165,0.26
XOP,-0.4205278,0.009447494149207952,51.46309624220962,0.04160471459103923,-0.5053289768191165,-0.0004439330323234024,51.25700217695463,0.08527902217209396,-0.5144052103137646,-0.01325145582748668,-0.14851794410003905,ETF,166,0.26
VPU,-0.09415728,0.025955484807491255,50.58122328338804,0.1517864748804395,-0.004919414813272362,0.008118399362614959,48.185559527949444,0.18731437133807874,-0.006744649252471803,0.005194210107804779,-0.2174789974040019,ETF,171,0.23
XBI,-0.016172549,0.01740356907248496,48.73960767740385,0.17414910362914202,0.03648819345148873,0.00029366385724760477,48.19705421574416,0.07137146537299288,-0.0005093998574685126,-0.00591568445403622,-0.3225063594412019,ETF,174,0.22
XLE,-0.1309746,0.015567946434020962,48.24496774807817,0.10286726727898188,-0.0989421806346171,-0.014770890343361669,48.77688290236702,0.15935236783770712,-0.09715895426257572,-0.011454459558909075,-0.42878954063499286,ETF,179,0.2
TAN,-0.061844137,-0.036351504549384094,43.65284495276482,0.15738694395184696,0.01386737101869706,0.018423252954244376,46.242559124619916,0.12469687786890894,-0.014766106093249975,0.011370501950773243,-1.0723037288274497,ETF,193,0.13
XRT,-0.094116025,-0.03608969692140816,44.247762887436714,0.21456783365849616,-0.019542957261704293,0.003950375499736149,45.578023948281526,0.21006995876497211,-0.028480688503661332,0.0016305169632526476,-1.1115373411011609,ETF,194,0.13
XLV,0.02828613,0.027364632114768014,41.418555302739684,0.030578500162711707,-0.02439311848701208,0.004167670408915033,46.999233392651206,0.09356975527767086,-0.02885765118143059,0.0012217090032131167,-1.1299350012246894,ETF,195,0.13
VHT,0.15313685,0.012472203373909014,42.86032411924375,-0.05400504049340657,-0.05498196332089491,-0.006015153773870822,41.46947502218357,-0.0736446480092797,-0.06793930905386186,-0.006909262123141801,-1.413883236453886,ETF,200,0.1
VDE,-0.28917387,0.019742584228515565,43.549383454678015,-0.0047742316042658035,-0.1425589477242557,-0.01788142549563114,45.028260956990195,0.011633123654752773,-0.13115870764779308,-0.0197019349146037,-1.431409430111942,ETF,202,0.09
IBB,0.16671681,0.01852091401815416,36.532211303474014,0.34299848781775083,0.06970973007498475,0.010740939876926363,35.19698471150221,0.2992152100067027,0.017993431055700653,0.0026561108667273806,-2.66036358446124,ETF,215,0.04
TTE,-0.07033527,0.0041386358439922276,70.32464287581432,-0.056218414293366686,-0.0709022219169086,-0.01202641734913562,68.6251394232312,-0.10163995592295881,-0.08114344877540489,-0.020390155383343832,3.824642960930249,Energy,27,0.88
PSX,-0.104895875,0.06399769335985177,69.49453848241376,0.03951907382498517,-0.08195194252188896,-0.018378526387854238,68.71558365784706,0.05718245820575784,-0.04420090812491148,-0.013198380624499084,3.71611633916818,Energy,29,0.87
OKE,-0.092235066,-0.013525404036045083,59.62247230456882,0.3030147965394681,0.010485656994277188,0.0009599671418060039,61.74149320216074,0.21953985730183906,0.009373869297441837,0.0002517502737937763,2.0441614846763088,Energy,75,0.66
EPD,-0.036159802,-0.013706367090344422,58.00711813670402,0.11003382279954024,-0.003348926715824706,-0.0007023616087443259,60.35010516271388,0.06209674752279728,-0.0023945461501730975,-0.00039097949785719195,1.7995625277135776,Energy,85,0.62
KMI,-0.046155404,-0.008971296716481447,58.18912329885366,0.01626826582442773,-0.010821771906420332,-0.0012925900444282871,58.33699427180178,0.02955434239748838,-0.0076469916679376675,-0.0013538706667669202,1.6064563527660463,Energy,94,0.58
MPC,0.015119046,0.006023089587688438,56.47475526827391,-0.31448551307286926,-0.3838879869216735,0.014876042619798989,55.584291875200975,-0.3397797387332328,-0.43467284653636284,0.013398445035930915,1.2210237603203122,Energy,109,0.51
SHEL,-0.20216905,-0.011108615994453442,53.490033644931145,-0.07728439998334148,-0.02829314756446409,-0.006722171575052466,57.7040033205697,0.02044065167539405,-0.02493461259775407,-0.007106388718012431,0.9172346507441533,Energy,122,0.45
SU,-0.103042446,-0.017197257280349734,55.43375544750675,-0.09045794846698665,-0.0690248452970506,-0.011073426441580894,53.504906344947415,-0.09429699905231341,-0.07089584826797464,-0.01285665726623139,0.7908237331685468,Energy,127,0.43
VLO,-0.19704798,-0.011534592509269739,52.511291264795055,-0.3388260984508342,0.07107813479038899,0.011017337545925756,55.83422180993804,-0.21843500966128332,0.050956081526981875,0.0026181069992188897,0.6375033288337075,Energy,134,0.4
CVX,-0.33004126,-0.03242778033018115,51.93504137836746,-0.02828843919819075,-0.04529601531716135,0.0012338746313977473,51.079645111695044,-0.1280936889511607,-0.05170082715171763,0.0018752634081556309,-0.028572610520956943,Energy,163,0.27
OXY,-0.13000482,0.014286226779222455,46.6357085349882,-0.2963910781790762,-0.10610868145336379,-0.008930997350776156,49.333700306906245,-0.21628556681944375,-0.09944644337989028,-0.013437283326933834,-0.5330639390184109,Energy,182,0.18
XOM,-0.10711853,0.04409058243036264,46.252966978161155,-0.10584186067871668,-0.05629353522220036,-0.007846770281076715,48.91352094594711,-0.18913241338241957,-0.06193223095298214,-0.009481844292186504,-0.5904697396507501,Energy,183,0.18
WMB,-0.023233926,0.017650857008993603,48.126109329793636,0.10467396669534187,-0.015308394499259657,-0.0016079365356959498,45.95844110830876,0.16671947649074573,-0.012831484337677562,-0.0030754512025264716,-0.6147788821134652,Energy,184,0.17
COP,-0.1844444,-0.019895480573177367,46.26859767198336,-0.31628561701452035,-0.04368244587905988,-0.008044955948192944,46.03012069255966,-0.41032754034471847,-0.05175426653630284,-0.0028856152630835816,-0.9545725612336105,Energy,190,0.15
FANG,-0.36329955,-0.009330174326896687,45.668704725253534,0.1256659541526172,-0.20108075140241496,-0.025880690176382493,45.79274133093841,0.1373346733246377,-0.14493623920770868,-0.009036770075184513,-1.2171549430067508,Energy,198,0.11
EOG,-0.13895796,-0.044025279581546777,43.59956989529492,0.1544264176827768,-0.0433860124680256,-0.002472504492648662,42.77631127831476,0.09606932419802611,-0.03994569508051967,-0.002563468621254341,-1.5013698450327935,Energy,203,0.09
BP,-0.117574826,0.008605560660362225,44.51238208132024,-0.20453192279520782,-0.05134186152534686,-0.008490054716667665,39.15967714881904,-0.2518734609883065,-0.06525244971654832,-0.00939270005135733,-1.750368902868984,Energy,205,0.08
MA,0.25698066,0.04921629279851915,68.08844758966677,-0.06443431999271082,-0.40976594253127574,-0.11704039651482245,68.58304225456942,-0.06687966476669054,-0.3719907720589654,-0.10344533995875166,3.924129642001134,Financials,26,0.88
SPGI,0.6896509,0.07105772197246554,64.20271378777853,-0.10460247483467956,0.040773245730154124,0.020609489146863936,64.99750358007866,-0.04035573117328349,0.01930719423370226,0.012341539498402764,3.6096726299970836,Financials,30,0.87
C,-0.056263246,0.00969827026128768,67.45238583587201,0.13599745412041186,0.06368660331509544,-0.003890818957572177,69.19401945179209,0.16797847082048056,0.04530705200334543,-0.0047255039806426225,3.6083772831242236,Financials,31,0.86
PYPL,-0.14732167,0.034696021676063504,65.70629962417031,-0.3581339104843078,0.013967813800082102,-0.005712957081531565,68.4670745907943,-0.11393965214737857,-0.0004664385831715793,-0.0003138620797957709,3.2700157502489793,Financials,38,0.83
PGR,0.16523871,0.00872652530670168,64.93150188375778,0.029184935230233553,0.02182231061247329,0.011391545619364452,64.85364798210766,0.07187784080551025,0.023866179432214838,0.009787396481913064,3.143753694844219,Financials,40,0.82
ALL,0.16065393,0.03276885151863098,64.49851436559855,-0.09609516762960194,0.053021455901770716,-0.028992112561776796,63.553032884926346,-0.045644198848837116,0.03290831555289339,-0.029599333480176283,2.9658086589352024,Financials,45,0.8
JPM,-0.1103554,0.023223124444484662,66.53187426665626,0.09166569979816798,0.015436560838742848,0.005738433163210959,63.6972990073986,0.05359803902218284,0.029109488391239408,0.00676856053767244,2.912561927856479,Financials,47,0.79
ICE,0.10592197,0.007568655908107768,64.04765472691207,-0.11054577822331497,0.08332465633274748,0.0009613850575459515,59.99151182838708,-0.1820966118815843,0.07308750898760495,0.004173679273634604,2.5098386243476254,Financials,58,0.74
USB,-0.07741426,0.006934979185461973,62.12447307235833,0.05761526309195692,-0.002984384901903693,-0.0038473236852849747,60.68776248618369,0.07898041268229275,0.004029144739092827,-0.001287865896754586,2.2038092965396645,Financials,69,0.69
AXP,-0.17244416,0.01475813388824459,62.259153901831,0.5272395045632174,0.08129381380848345,0.023287102006145026,60.68548801233163,0.4836403014650891,0.07082510019132184,0.024386448928991084,2.1220200266633027,Financials,73,0.67
V,-0.071254686,-0.012012518476694817,60.60977121123899,0.04252796626269849,-0.041160576935004876,-0.00574047715415987,59.90540739974594,0.08978250000429584,-0.020737417610229805,-0.005744470382179581,1.9802631755773676,Financials,79,0.65
AFL,-0.08693923,0.01669069528579708,57.84524571307044,0.03433743143588348,-0.08817206296790715,-0.0105765376954582,58.46588872644489,-0.0038901468663218443,-0.09147288270447554,-0.012966058551988754,1.544174213390276,Financials,96,0.57
BAC,-0.009365417,-0.005418205261230466,55.27327082279962,0.26850579052078194,-0.005313692544179256,0.0026460614931767107,58.3792410863098,0.24360871321872185,-0.001832363448229238,0.0029281161908937354,1.3558857738477057,Financials,103,0.54
BK,-0.06616062,0.0015246376395225405,57.65948609288064,0.3079690525587635,-0.05103071656210904,0.0011193978726175711,56.12454641169265,0.17024849656533678,-0.04431626701291659,0.0025744447146681232,1.3122426311984485,Financials,106,0.52
COIN,-0.16064575,-0.11448529809713355,57.817837255337245,0.011431388056388327,-0.08003066146001206,-0.231733921925022,55.63095746845747,0.09892498242498256,-0.13220259972218115,-0.18061164350124656,1.1842337192342534,Financials,112,0.5
TROW,0.017404877,-0.0008464854210615188,55.55673418215623,0.03440468981105158,-0.02395408436965,0.00429806937290776,55.876765802071695,0.018766587151261425,-0.04246221236578667,-0.004570922687200131,1.160754875072172,Financials,113,0.49
HSBC,-0.0043163328,0.0014178158715367289,52.286031309082986,0.04810535205604199,-0.0014665529628482,0.002562813284830717,51.847711560835954,0.08385991717561589,-0.0008463027503440409,0.0006790668830073228,0.40905795424187197,Financials,142,0.36
WFC,-0.14507958,-0.012269581109285357,53.80460507479734,0.2704132029602538,0.014820303383660598,0.0042339133677098,51.17886997518973,0.15593687391602262,0.030101915301544064,0.003907632649454594,0.3532679220690955,Financials,145,0.35
BLK,-0.0012522824,0.19343466982245408,50.18119773781442,0.05284083802303409,-0.23617526497062954,0.00909299154919255,52.46767162540924,0.03864628475317317,-0.10928547271832388,0.04458034205086027,0.263634653911506,Financials,149,0.33
SCHW,-0.10482809,0.0023640468716621217,46.62981769469182,-0.040173191353213546,-0.036172261881279366,-0.005558322723251389,46.408835997375206,-0.047184569132984217,-0.011232654730059752,-0.004062268320015745,-0.8009627202689291,Financials,188,0.16
PNC,-0.42172924,-0.029434916377067633,46.4447641912643,0.07415166136984695,-0.799691862077625,0.03865220442856906,45.66600627313279,0.09832557240544629,-0.7597128618437221,0.05691719176487478,-1.2106521904014933,Financials,197,0.12
