Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
TJX,-0.015757192,-0.0028955709189176534,67.31775407769706,0.07176457539610963,-0.010207210441281483,-0.0014493318047014022,63.392476000800464,0.06388297959864477,-0.013737071694218212,-0.002861352935510926,-5.651173349993019,-2.5959075340695064,Consumer Discretionary,138,0.38
NKE,0.0025354438,0.008977469429373733,49.943999780055115,0.012685042538338428,-0.0363408539776377,-0.002239143515205454,45.554691621152664,-0.09457093470490834,-0.03047927341916442,0.003909516514292538,-2.178779871432222,-2.6263752875584396,Consumer Discretionary,139,0.38
LOW,0.031955704,0.02317456156015392,40.60890820765151,-0.1997478059195147,-0.06812641256275492,-0.0030643861928684427,40.99562141092966,-0.2083306089983116,-0.0758659785911254,-0.005092307029590932,-1.9114415910788753,-3.71903292512778,Consumer Discretionary,153,0.32
ALV,-0.29027635,0.05308011472225182,63.14306593180105,0.025430587476836113,-0.044335069710824966,-0.012231360106849252,55.703159707537885,-0.146550935249064,-0.10347602944305391,-0.0209147618979015,-6.035977118463876,-4.441630903120834,Consumer Discretionary,160,0.29
COST,-0.61781126,0.02911716699600214,66.83039019872527,0.06172287633266222,0.28378793008138387,-0.0023163215119884123,66.27628540848059,0.10369266566362219,0.344525421927384,0.01295313849287755,2.3838637599718755,5.076720058084887,Consumer Staples,60,0.73
PG,-0.13590404,0.0017342716455459452,67.86926039714024,0.24503592082363268,0.038093580781012736,0.018925716444391918,66.83938838461353,0.2729336831411817,0.03217189999382017,0.020492885310056705,-3.612358789580417,-0.2773979553179271,Consumer Staples,113,0.5
WMT,-0.03514548,-0.004288435541093352,55.60038682830806,-0.17557596454746904,0.0029653285572556224,-0.004219950556845382,51.20087592566074,-0.20135001865503918,0.004552573311720456,-0.005733629115510693,-4.111018057350359,-3.466037262139226,Consumer Staples,149,0.33
MDLZ,-0.075151496,-0.0031377062201499986,50.994389475104065,-0.1511904204278654,-0.007726471523541351,-0.0034029857621309034,55.10837613931096,-0.14926695727650297,-0.008105946219528601,-0.006908661384009286,-5.167543368500329,-4.632418302694336,Consumer Staples,162,0.28
MO,-0.07007895,-0.0018824845552444555,38.2654046662578,-0.15569805318661334,-0.048879219200679905,-0.001701209465760132,32.984066795636785,-0.21578974774373463,-0.04328014634917648,0.0004581181989772683,-2.161416371817606,-5.106548172278176,Consumer Staples,166,0.26
KR,0.035568055,0.0038106694817543053,56.54786827556951,-0.22599433743515457,-0.01737637942717282,-0.01026200690612401,58.12376007233083,-0.09036090414468483,-0.02164526900595142,-0.009388460396997549,-10.1044947223816,-8.601763832826103,Consumer Staples,198,0.12
EL,-0.09538828,-0.04049159884452818,55.205451076081275,0.06529860076075486,-0.08864890472101651,-0.001797670256641961,58.24976631804391,0.012336081214893907,-0.10658343386020876,0.009647345301103569,-10.0919814519788,-8.841847990931416,Consumer Staples,199,0.11
CPB,0.03091822,-0.0055011291056871305,49.355598802924554,-0.10375965854448733,-0.011668085415555852,-0.0034702207331252797,51.75446626717974,-0.07630052957873285,-0.01098436467594994,-0.0003104958546235858,-9.136914667772494,-8.99498994070398,Consumer Staples,201,0.1
KO,0.056584362,0.006523434072732933,41.417953528700366,0.13186695891226713,-0.008365526262202404,0.0010434248272879558,45.11266143092551,0.24906666243956432,-0.01820160147252839,0.0034854469824322125,-9.544240586080809,-10.8345947281776,Consumer Staples,214,0.04
PEP,0.13532187,0.012004214525222786,47.297735744870984,-0.39646097137798664,-0.0017926180280835769,-0.01839678993666752,50.80334520999861,-0.21502906567002147,-0.008415480018550046,-0.024220082113624773,-11.29600767188013,-11.350577705946964,Consumer Staples,217,0.03
VHT,0.098711744,-0.02438917607069012,55.62031883589475,0.08697597441360674,-0.08545616167777277,0.003515686837554635,53.09726320150386,0.09329548466511513,-0.04738388927929733,0.0018528610364066031,15.10696325602896,16.077433203719664,ETF,7,0.97
XLE,-0.049704995,0.01520582735538481,40.22333398576549,-0.24125832664433497,-0.0513274054616823,-0.015362144969679963,41.15345087349972,-0.19420922214124198,-0.05360672967462046,-0.01607367434107752,14.092268062597624,12.180241553517822,ETF,10,0.96
XLK,-0.14417307,0.059626446664333276,60.52817910013523,-0.066106010787423,0.07918942354470601,0.02058345278865812,61.67348463878174,-0.09649885806372704,0.09155465331105826,0.028546859223458287,9.020352920235265,11.096346223338578,ETF,16,0.93
VGT,0.08956745,0.16338323950767503,55.41408394250346,-0.026404750208293533,0.03952842893277337,0.01356541010100579,60.06725090354386,0.08285513866272474,0.11353588898883998,0.01790821638576215,8.9251672847333,10.562868222007175,ETF,17,0.92
IGV,0.03615547,0.019489057641476383,55.84450090323819,-0.04295363805389765,0.006731806791145728,0.0022706542933129265,54.57946004933093,0.10240721148908613,-0.0011297522669486075,0.0006625144203555391,9.447848002076507,10.526399567049015,ETF,18,0.92
XPH,0.029097194,-0.00048485584557055576,49.52491485422799,0.26007873094176703,-0.0018571417418053126,0.004032953633031387,52.687186567096305,0.31775662816491274,0.0024689407282616166,0.004962513936973142,8.825802674803711,9.076110010788208,ETF,26,0.88
XOP,0.032088973,0.024381329864263526,44.05375075025244,-0.08285322929009224,-0.11797790992142247,0.0757298123468152,41.29074274307208,-0.23535892037433925,-0.18065121698257472,0.08980840268721284,10.429258961582008,8.995797283542576,ETF,27,0.88
VDE,-0.072861336,0.0069097090512513955,38.402447991007485,-0.47076877119633087,-0.06445055466472242,-0.01844379885392596,40.28544127909585,-0.3275624620894901,-0.05844674201425103,-0.012270977221069464,10.83936728563142,8.635294876470127,ETF,30,0.87
TLT,-0.05115925,0.0018413454294204533,44.817484547440756,0.13334664931920412,0.011014933330336428,0.011679469733487843,47.343362996548905,0.17725215456097368,-0.0032091020366063895,0.0078365473486022,8.224035455048272,7.388960957965943,ETF,39,0.83
TAN,0.11320383,0.006657822430133834,40.44351264027572,-0.16386974456089015,-0.09141483141813991,0.003638524518104969,41.885847722043835,-0.13490453653149403,-0.0946065682693197,0.01198290833420954,8.98351899527069,7.329658862519664,ETF,41,0.82
XLV,-0.07463912,0.0070809498429298175,47.05841028810834,0.10806404741569853,-0.0417705322056007,0.0005324598906421256,52.96688878942693,0.16208187419502995,-0.0405131939351369,0.000594386519286364,5.270632782778239,5.198523571323907,ETF,58,0.74
DXJ,-0.03653349,0.02378452122211453,59.164283507332044,0.0420015041059098,0.010419636810354205,-0.007980546934014187,59.83906599656908,-0.01809456910420773,0.008961640999968285,-0.0036234931542025992,1.529505476536298,3.393306937103069,ETF,76,0.66
XBI,0.07832132,0.003402499854564676,47.19618771221115,-0.06795123770530093,-0.030190958404065615,0.0186158831148629,50.878685820439614,-0.017888797765244557,-0.010766776774137106,0.021418996544098692,3.4952697121951157,3.3810783882589215,ETF,77,0.66
IBB,0.09641091,0.021501354873180386,29.616560170123623,-0.13720093177827955,0.045238894965065696,0.013416270975555053,35.91645921366458,-0.10024422256080813,0.018344461205288303,0.008750253590426619,5.751448134756778,2.4011609809405643,ETF,88,0.61
OIH,-1.158031,-0.5259681105613706,44.41352791194939,-0.16437122200292265,-0.965579520109152,-0.11778842986840152,48.42808872879948,-0.08725877511119629,-0.775766369159015,-0.12517390095825012,2.7440181448964913,0.8701488221854894,ETF,98,0.56
XLC,0.08403905,0.004762735962867744,79.45055870055874,0.0825877455877457,0.12311230808549645,0.005790283555101987,76.61256983756982,0.06251939726939756,0.09944823801343697,-0.0016638052199543806,-5.0567643847815855,0.6335875163916915,ETF,101,0.55
VOO,-0.14167213,0.02880499511957165,57.87285957738064,-0.029793918997184105,0.017475431418522674,-0.002646884546587073,58.00867721131797,-0.10333062655732464,0.0013694520416887871,0.0014358795988393504,-1.0864157516429689,0.36006579282747797,ETF,103,0.54
FIDU,0.036524974,0.006691709905862806,53.39942597497305,-0.07576541122281266,0.015247351232550832,-0.001087603927861492,50.224699448856555,-0.10136835532224901,0.015033825985319917,-0.0009799053672024122,-0.19040068190844864,0.20853683428423028,ETF,106,0.53
SPY,-0.09717734,0.059922182559966966,56.51977863263701,0.03069837218470967,-0.03332851426283335,-0.016544323201757045,58.59786217120461,0.007503546507938863,-0.04897541645366175,-0.008500489615369226,-1.3433990400554583,0.07118769874831266,ETF,108,0.52
XLRE,0.02739569,0.038975164294242824,42.11034959217086,-0.14226218551613903,-0.029098062580645248,-0.00029716770565108,46.30069358638755,-0.1297084735576717,-0.03800840216079103,0.0017987293093434356,0.6586530492938185,-0.47284694299035435,ETF,115,0.49
QQQ,-0.3105054,0.08083915114402761,63.816015607381296,0.03637232351705998,0.25812079092381035,0.0722441506603821,62.379441270080456,-0.027277423759449616,0.2897442755842171,0.09011987772650248,-3.216241256244464,-0.9072009586655252,ETF,120,0.46
IWM,0.29907587,0.050649333000183115,42.50507246263331,-0.04378213278227089,-0.12616417777804717,0.0065114464300051545,41.838396988271995,0.042296198617148166,-0.1299805331546576,0.0035420132136266087,0.18942683468751043,-1.0771503485159508,ETF,123,0.45
VNQ,-0.0142683685,0.007479451037943351,41.49480472364605,-0.0889283178707242,-0.059354828262324646,-0.0020337485812543794,42.0265739276624,-0.09510538423407193,-0.067473134966149,-0.0006099826327284735,0.3796117666399156,-1.2825187367118298,ETF,126,0.44
VCR,-0.013957579,0.03983310274779794,58.43327832335756,-0.057911303004265925,-0.09688765944401108,-0.010761621263359038,57.99319673221417,-0.05439610818285118,-0.00216020332804305,0.013524784351195751,-3.4166005049689523,-1.787910578100639,ETF,132,0.41
WCLD,0.19267464,0.0492883577942848,52.29513117601354,0.06023875254718917,0.07407760844101982,0.008001142777149549,53.465844803344815,0.08648452935952922,0.07229986119591718,0.007576824767537036,-3.1862681507518067,-2.4174959159751506,ETF,137,0.39
XRT,-0.044046678,0.011457589268684367,49.027115236035456,0.18035903393735903,-0.0035645461733016556,0.005551594419807713,51.2829580409258,0.15263659568633262,-0.008517239135360299,0.0058502738533063375,-2.9682734440010465,-2.9813127939539426,ETF,144,0.36
VDC,0.08299366,0.023370985314249988,47.261914169692204,-0.03997889357851687,-0.029190715758053275,-0.00047177953733490446,53.9446020401821,-0.013239929159105563,0.0014607199556782276,0.003241988654251959,-3.7647847035659328,-3.561139426181637,ETF,150,0.33
SOXX,-0.23141436,0.03614154309034342,58.04469276580568,-0.2203080630340256,0.039896992061258185,-0.001409627335624393,59.28804742451902,-0.24526775054740124,0.04382353088127509,0.0014219637499117996,-5.136262396341872,-3.6344027400976024,ETF,152,0.32
IHI,-0.04928896,-0.015856184810400003,57.426060866729514,0.08783603695933755,0.0015587392478590173,0.0006487569246750281,56.02976802041813,0.014760900244633569,0.00524409925258757,0.0027756835275818317,-6.688085716516045,-5.3917917861123605,ETF,171,0.24
XLI,-0.11380173,-0.01276389062404634,53.84606201239829,-0.06353337894892885,-0.05444358190289699,-0.010396802169341732,56.293757057109204,-0.08268046226568833,-0.0481374412308562,-0.011661828816245026,-6.3324908691729505,-5.432310694881541,ETF,172,0.23
XLU,-0.043265138,0.0015064343810081435,53.65887249964281,-0.1686560078403108,-0.09201213814153916,-0.002024960082541031,57.05128494220208,-0.04147523841226102,-0.09420463028731281,-6.086835664983267e-06,-7.485190465971929,-6.457439859608876,ETF,178,0.21
XLF,-0.13436975,-0.012720017135143287,64.10536149635172,0.2114204774955105,-0.022228487615448232,-0.0018464797880535205,68.15561584346301,0.26251633111388145,-0.022567424223266474,-0.0013299832348399702,-9.677117523884025,-6.585389535753114,ETF,180,0.2
VPU,0.0020662004,0.009027645969763387,56.550613580476224,-0.1468983062605893,-0.020646640532501325,-0.024566045017378507,56.324553455797535,-0.1185027404900409,-0.01686840346502562,-0.023537159353390305,-7.94387976920865,-6.65429686521503,ETF,182,0.19
IYM,-0.12191313,0.01199844405055043,43.57668295894436,-0.35148484330074753,-0.13321532374501605,-0.012740818527324544,44.9045528370616,-0.3232621376689235,-0.1211937591239905,-0.012598099670954068,-5.484924744761027,-6.758714292761578,ETF,185,0.17
VOX,-0.06297501,0.04113612025976176,63.059132143203634,-0.13062907612767294,0.07559171117905315,0.0020122857183550624,64.05404271114979,-0.15609163308927876,0.09780793528990975,0.014986868691229699,-9.56339611923074,-6.915053645561354,ETF,186,0.17
XLY,-0.27489275,0.007302552461624092,52.21976391405451,0.04650257933683884,-0.04668088091655133,-6.447297904245075e-05,46.76274798430261,-0.14254218415908876,-0.02966368832631885,-0.004950787815251956,-6.564101968740608,-6.940743526307087,ETF,187,0.17
IYT,0.06264924,0.006287182122468954,60.66468400855836,-0.06113984262025186,-0.03662338602030443,-0.006575843565030493,60.92397702609807,-0.07492572734570817,-0.04029560689367128,-0.00716281083476101,-10.17786438070698,-7.9563490346614,ETF,194,0.13
IAI,-0.044513185,0.019689550250768628,49.236294014691694,0.03688858351276916,-0.05044991885234236,0.0010481154056475558,51.23273579403744,0.11904167483281763,-0.062253968772518306,0.0008942741475552506,-8.059692819808014,-8.057303023512327,ETF,195,0.13
ITA,0.08439692,0.022682667151093475,53.385157721078414,-0.03634536848037536,-0.04014634264932205,0.0025537103122603494,52.322915607920805,-0.05761996977005108,-0.04963740118119636,-0.006356144715432887,-9.217019619210243,-8.561815365212087,ETF,197,0.12
XLB,0.010184376,0.005535551346838477,50.649802561737054,0.017856877044759228,-0.04073594537672932,-0.004453483499789042,51.679194859345344,0.03556857253512346,-0.040623679764024326,-0.004297074618816305,-9.487673395934483,-9.244589278257017,ETF,202,0.1
VIS,-0.22184767,0.026190428435802424,55.53650030474451,0.016354119673538316,-0.1523373426312565,-0.028365890145863718,54.386328956956156,-0.07041154365923306,-0.14190609923731212,-0.03223851187694207,-10.259635026770248,-9.48919976889032,ETF,203,0.09
VYM,-0.25566328,-0.017396649718284626,52.01007040700808,0.037493154169432476,-0.031945577285929734,-0.004674686826179242,53.437900504383514,0.08840060762803924,-0.02304548010158829,-0.004147776811822768,-9.97096805612661,-9.68183424070614,ETF,204,0.09
IYK,0.06494468,0.02578087784349917,59.70069824252434,0.05651619513813794,-0.013843378888339114,-0.004070954553652039,57.727323226968025,0.06523340719429378,-0.018552014164493792,-0.004676328566650442,-11.553287986885511,-9.745541162881393,ETF,205,0.08
KIE,-0.035115503,0.010420395433902723,52.107162975678,-0.035708646870622605,0.0014188548205745209,0.001971236627644073,53.825569270615404,0.10706781132923421,0.002434581356678853,0.002437330698251175,-10.46330069741104,-9.905142975556414,ETF,207,0.08
SMH,0.00018272549,0.04034957550466057,57.45153882581104,-0.11896510640987105,0.10333850337244312,0.010629639452107197,55.38467039118724,-0.15146371027540723,0.09499279759478065,0.0006171951951734773,-11.201610450831822,-9.917806803642854,ETF,208,0.07
VFH,-0.111251295,0.000921614468097665,49.026311875602325,0.009239090131541488,-0.04726888769122168,-0.0005504614841238709,57.529323882323915,0.09517126406286049,-0.05693258030764564,-0.002157423438540248,-11.090755067778623,-10.546442786598885,ETF,211,0.06
IYJ,-0.12250033,0.008366753906011559,50.761386476551934,-0.05353163830725364,-0.06053924883307058,-0.006838699548243114,50.999090966607916,-0.22902729656230097,-0.06223728183522634,-0.009700346499861451,-11.354192053144342,-11.300644639038088,ETF,216,0.04
VBR,-0.48290497,0.00352295637130727,45.70128332791809,-0.17433435604074596,-0.10452304925880687,-0.008390342771864344,40.70030221670642,-0.24329909580669226,-0.0400027843453098,0.004962059893385802,-10.32212239759077,-12.164868813774223,ETF,219,0.02
VTV,-0.20450214,0.008770856261253328,50.87943760948544,-0.21694347518168353,-0.04439608165609438,-0.008588205272564788,49.22453346296383,-0.18782188564401317,-0.0645713879984954,-0.015823589700294467,-13.891589339400808,-14.085694367671094,ETF,223,0.0
SU,-0.0059336275,-0.011675806716084466,53.983905255185256,-0.09402698310686172,-0.023319021556346645,-0.006080086191718046,56.88034237167108,-0.0072541437995369985,-0.03863749800944813,-0.006641157793820355,10.824134941748646,11.90462607694805,Energy,11,0.95
WMB,-0.05968932,-0.0009428568184375884,47.193560274812214,0.05287263372956348,-0.022502162814714066,-0.006588257625554996,39.33940962327726,-0.009078946385019644,-0.01504475924370797,-0.006069098305981241,12.984160208904147,11.577767878089219,Energy,12,0.95
EOG,0.14684115,0.013466428220272096,50.55445945054711,-0.2788029880423544,0.03304808024110762,-0.01794348910219058,51.51111021476824,-0.32206811637542193,0.04059649000503412,-0.01209743857777042,9.963794335706243,10.317192455740242,Energy,21,0.91
FANG,-0.28196204,0.019468730688095022,54.88471184969961,-0.1441246642286275,-0.030976714136493663,-0.01928618301905765,54.326165713135204,-0.2475984152985248,0.005418091017398869,0.002191316740311897,6.748783362091173,7.387909081288168,Energy,40,0.82
COP,0.21221176,0.04195504039525986,49.075742319592315,-0.4644419739049626,0.020548902167589082,-0.012683182430852022,53.30247751472413,-0.33384948579467993,0.02997970438081421,-0.013066627947048996,6.834587477106421,7.2846212184363965,Energy,43,0.81
EPD,-0.04671785,0.01245512589812277,59.67230250407374,-0.036944870577218944,0.0028180721720798716,0.00040479197549151265,58.18220539727147,0.017069944824582076,0.008479433889600985,0.00012906564103962504,3.241031394452497,4.979764335958258,Energy,61,0.73
MPC,-0.05552824,-0.013981549069285379,62.79417893910676,-0.06253378191641465,-0.4890666632983065,-0.005875607305594464,64.66317313477089,-0.11375526690080925,-0.48514677969720993,-0.009578728855997838,1.621568604799473,4.31177557377152,Energy,67,0.7
OXY,-0.1322175,0.01737842559814448,50.94206821201532,-0.1429918753411492,-0.02148681294337944,-0.0051928135314210835,44.82145406218201,-0.3101766220518141,-0.03747896898417843,-0.007564889943514343,4.663906592040191,4.108041322826395,Energy,70,0.69
KMI,-0.028590377,0.016508053615689265,57.56369334563796,0.06307976468102265,0.00831322279070767,0.002340785109462677,49.72914415859587,-0.0544218167989857,0.003338530082740084,0.0014043967532713331,3.215635576876373,3.916328949879569,Energy,71,0.68
PSX,-0.7111496,0.004140675067901472,66.59423853327915,-0.18456681851615084,0.0076957316735402044,-0.006237468978197591,69.50251430585914,-0.0776763968565239,0.02671763999656541,-0.013659243196215308,0.6629252304336936,3.561450941021412,Energy,74,0.67
OKE,0.032931045,0.008215702325105668,62.84734401663567,0.04851137454826257,0.02192300109284944,-0.0007427211992774411,62.43670739313685,0.09219456597710933,0.011370550961842932,-0.004993126172324089,0.6590043956260078,3.220340581301021,Energy,81,0.64
TTE,-0.07340792,0.02181316241621968,78.31945982928535,-0.07785379066900186,0.0012594911711881207,-0.00706797421220656,76.46113339303636,-0.08901142092062063,-0.007901873002680455,-0.010410805282790052,-3.4660090154821437,1.938642388535229,Energy,90,0.6
VLO,-0.39926338,0.019892889261245668,47.16009840760405,-0.054739556680900275,-0.016472794942906672,-0.0272273825023433,48.36392188261395,0.019398830962464093,-0.05372802018548717,-0.03115999029969559,0.44161557447384536,-0.40524577846236254,Energy,114,0.49
BP,-0.037652694,0.0032036880031228003,65.99986999622888,-0.040627630202835496,0.0036108776167277736,-0.001570534735021058,61.82340150800805,-0.1634915140172906,-0.004369448297336566,-0.0020978567267239743,-3.933380997446714,-1.1887065407118902,Energy,125,0.44
SHEL,-0.059506305,0.002064141631126392,47.06227639195756,-0.34208889107966006,-0.009863034171444943,-0.007951119004966313,50.46455011093638,-0.1729480735052075,-0.006142483571174431,-0.007545222580689345,-5.328909466274916,-5.635733120547614,Energy,174,0.22
CVX,-0.13421553,0.029612898826599073,48.061202048350026,-0.1806609955007031,-0.10193883856864984,-0.009680831322381032,47.718334064314696,-0.1391228548661045,-0.08467441995300204,-0.0119109375671393,-7.782388691014971,-8.338650613481867,Energy,196,0.12
XOM,-0.096975625,-0.004900367558002474,49.601731073718796,-0.2912547800554542,-0.09244618422121167,-0.027604078485105103,49.91297982071811,-0.28837021625733256,-0.0845677527875421,-0.022839750473773,-13.196244698569085,-13.341749233686706,Energy,222,0.01
COIN,1.0976758,0.36694821715354914,42.49811490252668,-0.11991194807371218,-0.15089713599127647,-0.1055578302307574,41.93523793744382,-0.21945928934899536,-0.22736097274191885,-0.09618204778662374,10.983925353348624,10.524936437669162,Financials,19,0.92
SPGI,0.1524736,0.04481865242123604,60.46089595877145,-0.04759942282394196,0.012114037280808898,0.07122105060014493,58.58427535075214,-0.1216024215363761,0.01833264112741799,0.061323570131407365,4.085773695244047,6.142764424915049,Financials,51,0.77
SCHW,-0.062478542,0.03976782634854311,49.000618043847936,-0.03332313647182862,-0.0366001851232564,-0.015684192085000645,51.034439970738966,-0.028500186551220386,-0.0038013207173259607,-0.004515740149823368,4.20409317251446,4.145120431645269,Financials,69,0.69
BK,-0.02378116,0.006359867937862865,48.0998712887024,-0.05034375568654604,-0.03588895854602411,-0.004392930675861438,48.90774457893889,0.037295940708015084,-0.029065639854850354,-0.0035537578403000043,2.177991996035323,1.8549724229067737,Financials,91,0.59
USB,-0.0117713995,0.02835263460874556,47.42131378113675,-0.002223684961308576,-0.04541754699077715,-0.010124091359160762,50.27006129142302,0.06422697460448609,-0.048082998073371366,-0.009749321233602939,0.8466274726462548,0.6039935803744441,Financials,102,0.54
AFL,-0.07828177,0.013690200448036167,51.292648302103885,0.05533946029526789,-0.025868854580645723,-0.0034692269413028817,54.83815030133191,0.10528653798433478,-0.02396301410832572,-0.005657830889866278,-1.3287326417072909,-0.7939345490300513,Financials,119,0.47
BLK,1.2817339,-0.4762879133224484,38.07395592972698,-0.2158155638523734,-0.6431693956438699,0.016154558792180314,41.71802432119779,-0.19618710612939522,-0.40864425042003705,-0.010425163372061577,-0.9719824491048463,-1.711050553506083,Financials,131,0.42
PGR,0.044145975,-0.01319916769862173,56.32731853195075,-0.07531401075211126,-0.023220970631068146,-0.010946573496246205,53.655352404428825,-0.2098880283047977,-0.02992448321221895,-0.015462208694764642,-2.933803371341788,-1.8913903024419034,Financials,133,0.41
BAC,-0.039260644,0.01803655959665773,50.02977911430848,0.21064426639899764,-0.014888401244161197,0.0036774737080439413,50.08867644629517,0.18417299339526966,-0.018911570336694175,0.0017686787264789424,-2.6308303710923324,-2.6582454594976523,Financials,140,0.38
PYPL,-0.13715065,-0.007865966856479651,58.24553817674928,-0.029075831269196998,-0.030982164738285592,0.014331516608541046,60.29142837591675,0.03444894935958422,-0.10708562776510694,0.011105298814032407,-4.542520574407642,-2.8259745643970815,Financials,141,0.37
