Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
XLE,,,26.463272392736243,-0.38191029782615804,-0.1348577600852734,-0.012123576082268979,27.82873499798412,-0.3127235045827355,-0.12616900015142266,-0.010734243893259342,5.879973480818977,1.3091742198910135,ETF,106,0.53
SMH,,,59.9454802244448,0.00995786523205366,0.07657914945757009,-0.010116699540187804,54.490094723517956,-0.02718342025751661,0.08827488186241189,-0.01157402930099268,-0.14733419210475437,1.2962233026915209,ETF,107,0.53
XLY,,,49.02656501727592,0.055233121762786254,-0.07862682722189654,-0.008513699125619344,49.70348404569759,0.12118804889176907,-0.0867216671803912,-0.006024384840262587,1.0266467452953996,0.8996516515927513,ETF,109,0.52
VCR,,,62.14299685343781,0.1358704307001441,0.010935230060365763,-0.012377515359681693,60.43332853002842,0.18257844268321174,0.0007373762300910032,-0.01744706238807199,-2.038930853214463,0.21870168513215926,ETF,113,0.5
SCHD,,,56.03909305048273,-0.06805433006563247,-0.00037647976878760924,0.0045792443769747245,57.45120388396153,-0.008264202461551441,-0.021013829433379518,0.005345634236519681,-1.3083017401886816,0.04072795325574452,ETF,114,0.5
XPH,,,32.933075965953336,-0.19668889466685757,-0.09983568833657622,-0.003081171653095951,32.799168161141395,-0.12788138289107412,-0.10227988098414971,-0.00650181181553474,2.6748047130249173,-0.7519708742656093,ETF,125,0.45
SOXX,,,61.15150631174703,-0.05400616363703257,0.15039529443669936,0.009331707087579744,63.110917269474605,0.14722875914352032,0.15357528311277605,0.009803077303345915,-3.444904499077564,-1.0186621409554006,ETF,131,0.42
IWM,,,38.08956964242716,-0.14433436663078986,-0.25346579030917815,-0.02734734545636382,37.57837251413058,-0.08772184541181022,-0.3145159644173183,-0.03174184615145918,0.9664547148226066,-1.46675106952162,ETF,135,0.4
XLRE,,,55.908264833980496,0.15262831991037926,-0.020274765935199845,-0.00275731945288141,54.39078652154944,0.04529377422390783,-0.008296803611690905,6.924648326397748e-05,-3.0580684966733562,-2.028163361120363,ETF,142,0.37
TAN,,,50.43824120683618,-0.07369820944404339,-0.04082627135931119,-0.0016412500598726458,46.51872679518648,-0.18396585469460885,-0.02468414088501445,0.0033043095532755778,-2.0676921564258137,-2.3719953562235467,ETF,145,0.36
VNQ,,,67.58506025927956,0.030403335125060812,-0.026387002284032072,-0.0021735793133506494,63.9514257760003,0.06275148892180114,-0.014041086911924077,0.0010038209870547271,-5.583539525092279,-2.4298909215642936,ETF,146,0.35
VOO,,,55.39299619498688,-0.01722183382767963,-0.17220538020093057,0.03078478778983772,53.01602426636164,-0.031045242049027953,-0.18036770409098674,0.02343868953963243,-3.303768646697167,-2.462866600562316,ETF,147,0.35
VBR,,,39.799323038593755,-0.3712727318099471,-0.03874093028992912,-0.007247925463560717,40.60744227572019,-0.27258275783862396,-0.06746484153098271,-0.00962214758148986,-0.563025417388778,-2.522348885957384,ETF,148,0.35
IHI,,,56.47850909988285,0.026837533818186703,0.00234964306578757,0.0002565972329694974,57.04300218175838,0.11284526340578872,0.005739611658059558,0.0015754117899816993,-3.991889238811684,-2.639738110647561,ETF,149,0.34
IYT,,,47.66159385798944,-0.1381512156995563,-0.015407132564911144,-0.0014973487210833878,45.42801140462805,-0.18476924743022502,-0.0079743587659999,0.003474234358668629,-2.4759303063802705,-3.1669697801185217,ETF,156,0.31
VDC,,,48.42626979944484,-0.026471969506971883,0.008156185875714095,-0.0014124018312128912,46.47869648208952,0.011707600541926672,0.0016550435472606644,0.005907677493912101,-2.678035873715496,-3.1875392455620606,ETF,157,0.31
VOX,,,54.98331620520563,0.024535566258688093,-0.02096432735481446,-0.0022626100563435917,48.82156580458187,-0.11691821184963222,-0.016023394353765007,-0.0016913390008627181,-3.932318614998262,-3.5518304140195114,ETF,161,0.29
XBI,,,37.135098767383575,-0.19009612547426383,-0.08537193961915937,-0.013647907932163188,34.251886312463846,-0.1828163749343967,-0.0512533420446773,-0.0054176717952008615,-0.8971618070439052,-3.7584632990591627,ETF,165,0.27
IYK,,,57.896884352999706,-0.06495097662169565,0.011864643545257297,0.0004559531116816246,62.29181423326856,0.009992792369522094,0.01304471372438868,4.4368964638002485e-05,-6.212621472315879,-4.193751613689053,ETF,167,0.26
VHT,,,42.04868978231458,0.05124716373086245,-0.03753655826732265,0.005159367571247808,42.232225204593384,-0.06826842591509931,-0.05081539186863641,0.0002651299664890852,-2.696140816538157,-4.26804931784736,ETF,169,0.25
IBB,,,40.60453803320563,0.08056048834534481,-0.1414517735522813,0.002019690729001689,41.47977035370722,0.051158907391968794,-0.14585326778560154,-0.007667058588429554,-2.556568593932554,-4.34813775524127,ETF,171,0.24
SPY,,,49.39505702796719,-0.11135395862409528,0.040303857885130474,-0.003338802705263002,52.87989227177951,-0.13282052192241,0.04429658669140036,-0.006994206559290867,-4.68588776092342,-4.458392830948751,ETF,173,0.23
JEPI,,,27.32394272394273,-0.03958731132415303,0.0003381848781397368,-0.0022673134105965914,25.718988418988427,-0.13803009354479906,-0.0004378356372341686,-0.003230655284721548,-0.09395074206544668,-4.789657627772332,ETF,176,0.22
XLI,,,46.3262651335272,0.002591299497393422,-0.015004519417431673,-0.0030937650002809745,48.968821084707045,-0.032227647926707646,-0.017279635375865736,-0.002573473554724947,-4.616048099347147,-5.086539477523722,ETF,178,0.21
XLB,,,40.072146769155125,-0.3197246061670264,0.007825686505311284,-0.005623999940423654,39.81018068578555,-0.23414978896463873,0.019182279286222792,-0.005308023666998892,-3.795664559513159,-5.8074318140190915,ETF,183,0.19
XLU,,,43.393614689363346,0.20905903229386835,-0.12427086178698188,-0.005010024608410669,47.043921998361675,0.3062046683490001,-0.11664583166925087,-0.0041729097514304715,-5.2232667488835824,-6.1795130801110805,ETF,189,0.16
VPU,,,46.49886350884594,0.2889814751466683,-0.08946350120846377,0.00010471206000794448,49.31448517322187,0.3734128279800768,-0.09311205932218015,0.006331065807877747,-6.038693195850166,-6.457358327643385,ETF,190,0.16
DVY,,,46.33294604260081,-0.13818706417456134,-0.04926850957466981,0.004712800442479181,39.14984505572414,-0.17092875470931446,-0.0434784801745838,0.005842301797483347,-5.509925789535459,-6.961646679702964,ETF,192,0.15
VFH,,,51.39815211873034,-0.10638867073323278,-0.01635359434664389,-0.006747654050104061,47.074621743541805,-0.22249160206446933,-0.03575360852185583,-0.008366668060404819,-6.936184326452095,-7.088906940224881,ETF,193,0.15
XLF,,,52.73836196828644,0.014165938622017657,-0.018529066932948365,-0.0049879502069829825,54.25418050440961,-0.0479214585561341,-0.023759534896352196,-0.00621605119245289,-8.034545573708485,-7.335291326438879,ETF,195,0.14
VYM,,,42.642825435000084,-0.07463255950020914,-0.013623800088330787,-0.00015314100462395956,42.20406947980572,-0.12525944967495511,-0.013227006257709594,-0.002547664456102403,-6.182628581899233,-7.697939090418653,ETF,197,0.13
XLV,,,31.92264721901938,0.038359411792533056,-0.031815988161275864,0.00369135675655525,30.450145137799147,-0.0007537617916330736,-0.0368671314214949,0.0018362804031170305,-4.505587660775998,-8.268308425094144,ETF,202,0.11
SPYD,,,46.83414840680765,-0.08385954331265673,-0.0480762486021287,-0.003320873364289745,48.80431883495305,-0.0029605362269270012,-0.04586085072471899,-0.00484057796336254,-7.857841589467267,-8.293994865291197,ETF,203,0.1
XRT,,,38.530824610317765,-0.1536570917452093,-0.03696708529679028,-0.0014063104316275373,44.30115977357709,-0.03520670036203413,-0.05143630175178469,-0.0013701656929236473,-6.853613371149375,-8.57041493275989,ETF,207,0.08
ITA,,,48.00202447486118,-0.23822329769844663,-0.004184308969608364,-0.0014620336628356765,57.99559751239221,-0.022503336724737654,-0.01775951749853244,-0.0007470168580927753,-9.865194679248017,-9.265432480522678,ETF,212,0.06
XLC,,,45.24284772245301,-0.10494048081548064,-0.06411180366391388,-0.0012062681877573606,46.75731814481815,0.040623048248048486,-0.04434557337292666,0.003521359434497365,-8.676223261737627,-9.476206675010513,ETF,213,0.06
VTV,,,43.645146434238676,-0.25481889485980364,-0.029438436916808197,-0.007534631931101109,44.563265644755106,-0.24985663862823898,-0.0224479246512268,-0.007409785363444799,-9.137898252284018,-10.31705704438464,ETF,216,0.04
KIE,,,44.21699959707591,-0.143027890650862,-0.01607068795052307,-0.0023539996211455,43.47472718731624,0.014765293568966038,-0.012864088727772751,-0.002070079100498951,-13.398741199874259,-14.629568521435043,ETF,224,0.01
BRK-B,,,35.182405930480826,-0.4528285991481859,-0.03786419762805466,-0.015502660595302658,38.79622551163139,-0.3879805039945337,-0.056812841266150826,-0.028851115743419455,-12.232601680330797,-14.834738536119575,ETF,225,0.0
COP,,,35.692636988700045,-0.39210655012985296,-0.1640186336286248,0.0032739202950174216,38.154950622839905,-0.2924660396454771,-0.143446512445516,0.0026977145950318315,16.487718571348907,13.872477332502902,Energy,10,0.96
OXY,,,44.513881331395,-0.09675212450869408,-0.12648218818219642,-0.0005953506141589774,42.308662367943825,-0.1013009737307153,-0.1766967316171951,-0.00828928144006593,11.966829175679827,10.64908354561371,Energy,20,0.91
VLO,,,54.985184001371266,-0.13863726405181695,-0.03911497492772387,-0.005631972925753138,55.762283731636956,-0.09395567593010594,-0.07666781275274977,-0.008528223628672081,9.130311024179614,10.205057797480436,Energy,22,0.9
OKE,,,54.074046978876794,-0.08691926531142055,-0.0380620684521594,-0.013875738716602824,58.50465579776827,-0.06513126182236359,-0.02073943758455529,-0.010937055409747255,8.154199826294432,9.41207010395894,Energy,26,0.88
BP,,,49.00102407142852,-0.2760444712931108,-0.017046830709557984,-0.006483334421228479,43.85063242794118,-0.3588271635399208,-0.018607501934735853,-0.008654822443658004,8.59323502849726,7.878400678434229,Energy,35,0.85
FANG,,,46.915529454451026,0.35017827862196815,-0.15448698153647208,-0.013885660170652332,47.290744496362635,0.24287936412170008,-0.08324705937815455,-0.00027839029429659897,7.423633179636045,6.844260574717411,Energy,44,0.81
XOM,,,50.295840798921375,-0.2550723886182313,-0.07218888305834109,-0.008031203779802834,51.11381343715954,-0.08797254029316078,-0.07459617460395448,-0.006939957941748251,2.729040695149445,2.8700061187575363,Energy,77,0.66
EPD,,,52.71484104422642,0.06911169936494597,-0.014512529655229145,-0.0009910937137026356,52.85763562770622,-0.024542239481798463,-0.007680993218825773,-0.0007558556206919833,1.5487476615549212,2.1059953287481856,Energy,90,0.6
CVX,,,32.43693920215992,-0.3129873937287668,-0.2336026373725891,-0.009952541668089745,39.14934232329183,-0.18408044582951616,-0.2717775724366335,-0.009570331248498017,4.729689861350046,1.8883180138952214,Energy,92,0.59
WMB,,,49.645842117684225,-0.211219776068185,-0.009201360262464235,-0.0018128497898676039,47.18419265349921,-0.18587141297318965,-0.011987959544553608,-0.0015834825951454494,1.4413010721131314,1.1243045492314747,Energy,108,0.52
SU,,,60.17049007810485,0.11902957513551637,-0.08648792187816041,-0.0020558218966477875,60.98763958543487,0.03861418055360858,-0.0788135951874658,-0.0036805273409214437,-2.1855964685436087,-0.06978350218963669,Energy,117,0.48
EOG,,,45.03676907329655,0.017850651683678595,-0.1267158106268481,-0.011834851412104878,42.281092910808525,-0.2014656208414639,-0.13215244730627174,-0.006863064843985214,1.1018130723590476,-0.16640072923044524,Energy,119,0.47
MPC,,,25.414120050222127,-0.3640959489503241,-0.2035116403566605,-0.01000407243381061,26.944062641702786,-0.23759677151296235,-0.16592666372317738,-0.0016131145162402967,4.561100006699371,-0.20308172410813796,Energy,120,0.47
SHEL,,,54.96797399401259,0.11099196935322739,-0.03862034157264643,-0.0025913903654672193,58.095634188137836,0.1827613634197756,-0.06698924721586137,-0.0037835459106713757,-1.8784754950282987,-0.5721146768132566,Energy,123,0.46
PSX,,,31.126662907768523,-0.3678064784676219,-0.21486678821152136,-0.03901752770113779,27.97016596936792,-0.3970403767120474,-0.18564680120583665,-0.032185553036724976,2.6418460925660914,-1.4484710197202646,Energy,134,0.41
TTE,,,47.97422109359846,-0.06753437212555342,-0.01677449725590342,-0.0033218076330276017,49.41742879354493,0.010236054349124847,-0.03359969261701887,-0.0054288994374472495,-3.343018602879284,-3.6038536141649455,Energy,162,0.28
KMI,,,45.45881883801373,-0.1187798540371178,-0.008261377526510003,-0.0006698695273889189,44.82891682784586,-0.08927603471035736,-0.005662080441394081,0.0010068342838358874,-7.85810282727436,-8.8293292606884,Energy,208,0.08
PYPL,,,55.16930663076343,0.05417514078459664,-0.0014618435896012352,0.036162792381866954,57.216115656153676,0.08239111285632751,-0.023667504879252985,0.02817346187651044,13.316322747215741,14.554864975907451,Financials,7,0.97
ICE,,,44.01837724625583,-0.09477389866393125,-0.022485083191423907,-0.009091615593625884,43.8863410625304,-0.06545001617497202,-0.016677600018711627,-0.007049045941673648,15.412951433983073,14.203423264861696,Financials,9,0.96
SCHW,,,53.9980231451473,-0.030958671484799704,0.05101547354171077,-0.01165851616629266,57.12335919438699,0.08784610850963329,0.05224420686725877,-0.00928763615021659,12.024049746102223,13.136187980055652,Financials,15,0.93
COIN,,,49.4316113080819,0.006053103889101313,0.28124042979818725,-0.12882157906364208,55.01355806502866,0.143635311583841,0.1665693604547117,-0.1603849936129291,6.975740430964125,7.420257368275181,Financials,40,0.82
BLK,,,47.79517205086643,-0.04136371090986258,-0.1244623470648142,-0.10931919997521497,47.236007346709755,-0.001699212214632167,-0.102227175025948,-0.11790603985218523,5.747831799325242,5.250949739082861,Financials,54,0.76
AFL,,,54.828150521044364,-0.05604500101874402,-0.027672633401938818,-0.004321123821634932,55.89321422236807,-0.008359563468406831,-0.016498373743362545,-0.004487516218062911,1.5623405883308727,2.634477062672117,Financials,81,0.64
PNC,,,38.26953720854158,-0.23328498878869836,-0.041770303621894184,-0.016336095554300864,37.989465224944674,-0.15428850408802422,-0.038387791921915604,-0.0245667010465145,0.6880212797837327,-1.686078476867642,Financials,138,0.39
PGR,,,59.845515903451734,-0.10947474230791251,0.02746925036182343,-0.0021922379058605204,62.63062256221026,-0.019047379974804546,0.011715714971363825,-0.008064689702388684,-3.9898137414116897,-1.74219989484549,Financials,139,0.38
TROW,,,60.15290012855593,0.00436848069088008,0.032238976085496834,-0.004187734356281499,62.10071619487243,0.02079765046505813,0.0096461783612379,-0.009443648751559192,-4.046714978325876,-1.8213533459830407,Financials,140,0.38
HSBC,,,41.32968654250976,0.04742236201771083,-0.026219986762671815,-0.0029539361226669685,43.23438624199237,0.11863913901839426,-0.026289349508842687,-0.0009753035550218823,-0.6498533025041413,-2.1934460240539284,Financials,144,0.36
BAC,,,58.539556165395936,-0.03111973911934228,0.014134863604289375,-0.00226610647183138,50.577850436434304,-0.17069935534982922,0.013906957788836412,-0.005084847164723205,-4.290872820807076,-3.379132160624052,Financials,158,0.3
SPGI,,,56.350991279242706,0.08594319223601615,-0.044957048060508306,-0.017724996929533526,57.267842142191384,0.178853620018493,0.04890677226910814,0.006050888136477511,-5.096467296031656,-3.7345839538882464,Financials,164,0.27
ALL,,,51.7839817990544,-0.013660082618784668,-0.09051005767922554,-0.01784360365154378,46.23985596776816,-0.06809099903634294,-0.08928831552277887,-0.016324446002264,-4.06711015432248,-4.2647263776402236,Financials,168,0.26
USB,,,46.665205537017506,-0.41766331894878406,-0.014336813959851964,-0.006809066380881232,43.01064678009939,-0.33542492383484823,-0.027702254702424652,-0.006737607285638147,-5.053277450446022,-6.085692218734333,Financials,188,0.17
AXP,,,44.540568534109326,-0.17467705238405393,7.3013285722733915e-06,-0.039189595344314515,48.2996538366759,-0.03652925607583475,-0.009547426734379475,-0.04010963597446128,-6.681947294278205,-7.397925057199683,Financials,196,0.13
BK,,,53.03155648560738,-0.020809837953423522,0.0539763151712672,-0.002331536374005944,49.307502649999826,-0.02987973086004043,0.05364346520982567,-0.0015063650690485292,-8.494144366647587,-8.260238453086867,Financials,201,0.11
JPM,,,48.23348381563217,-0.4616961221286768,-0.06358268389711422,-0.016207164670090733,50.86653537547718,-0.32167478325380605,-0.030083921045830096,-0.011663073953179821,-8.981098729583612,-9.071096810472678,Financials,209,0.08
V,,,47.96386881382793,-0.0688927683034493,-0.04840957306851154,-0.017888359531181463,48.50325720273764,-0.1531447062960593,-0.031076813896917854,-0.01216796391199662,-9.499143525658674,-9.852430924002118,Financials,215,0.05
C,,,41.42008402368768,-0.05324756054958694,-0.10599585803989564,-0.001015194549494029,42.30309251775141,-0.06512182775102018,-0.12856127409223442,-0.006304298556136688,-9.301421420941697,-10.929103766797788,Financials,218,0.04
MA,,,47.98806867320825,-0.1284504287058214,-0.35256494133149563,-0.07073998770254857,38.52374676421309,-0.2546429759180266,-0.41731188584266077,-0.10560147073396801,-10.474013932761777,-11.822832389019643,Financials,220,0.03
WFC,,,42.94431626090266,-0.21116747278720832,0.02992331958202012,-0.007807182954110149,45.38301427861529,-0.15916294950964385,0.027439582688596004,-0.0060223844165445016,-11.722691496967023,-12.889958443015228,Financials,222,0.02
