Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
UBER,11.237903101574338,7.546497901314004,6.202107978521477,8.013589683365678,,,,,8.038543750913814,6.774542935815996,5.238687513071294,5.42387110066363,,,,,10.252020120046216,6.190873115979958,5.647159820811541,6.1761182875493015,,3.0,4.0,1.961772813251924,4.936826053616241,2.523790487414377,3.6030615568247555,1.6279272437193448,,-2.0,-1.0,-0.25719356916489566,6.2444057692168276,1.001462309934392,2.0387564947405554,3.0732568696360776,,-1.0,-1.0,-2.0968268505507486,0.5132668455317615,0.696716599568068,1.1138490469236642,0.6286925348020591,,1.0,-1.0,1.701147919182201,-1.1718501522339648,0.42797069859044645,0.20426566710998129,0.12227098782046641,,1.0,-1.0,-3.92750547796287,0.7576197807842752,Industrials,0.7219827586206896,0.5021551724137931,0.6508620689655171,0.3706896551724138,0.5387931034482758,0.5301724137931034,0.33836206896551724,8.356677113754422,6.410129458747071,7.1490858527786925,3.168207788840727,3.182568933842638,0.722353013966472,-0.1298803470526057
PLD,10.369514667661022,10.21575536858315,9.050330631822698,9.540148940120142,,,,,8.673599256762536,6.159253556787775,6.926454129607114,8.57411144996537,,,,,9.194528308897787,6.483849718745484,5.7981405115587625,6.6521883348478195,,1.0,1.0,13.172839508777548,9.683028318642828,5.277304696283409,4.671127155182482,5.348712103344262,,-1.0,3.0,6.499018215636191,7.993537267129286,3.189411748002705,2.3938903794861077,3.933453059579068,,1.0,1.0,2.480143899121109,6.692616877093314,5.456088474822787,1.1970634737893455,3.0573739253614267,,1.0,-1.0,4.9972462619463895,2.2405027791841716,1.3022920215604807,0.5777572362069872,1.3992352967286372,,1.0,1.0,1.6473735446658635,0.4562427055596655,Real Estate,0.7586206896551724,0.7564655172413792,0.6767241379310345,0.7413793103448276,0.7219827586206897,0.8318965517241379,0.7844827586206896,9.817612859244791,7.644196864477144,7.099207816594117,6.336500183884165,4.492140376519801,4.199722168675578,1.4173253668930859
ADBE,11.499336231116684,9.231701913074803,7.644125297649509,10.426729680462321,,,,,11.404925917612308,8.000655813297948,6.336802855270544,8.49936723595701,,,,,8.633235606073576,5.27534828698748,4.525047344484669,8.611139412104142,,4.0,2.0,12.832455026530356,6.8869752803006845,5.345989475619733,4.175848280505579,7.199603875405097,,4.0,2.0,15.122903442442635,3.4690383812296206,2.469241368669338,2.1775173583393785,4.103670254210345,,1.0,1.0,14.534378338957668,2.0267352645780194,1.5336738088350423,0.490907840080536,1.8654664418665516,,-1.0,-1.0,12.054504684512263,2.1480966949985305,1.3100134542556297,0.1459005941023137,1.2499127653931126,,-1.0,1.0,5.134381070266874,0.41986940215931995,Information Technology,0.7801724137931034,0.9245689655172413,0.9181034482758621,0.9482758620689655,0.7801724137931034,0.6594827586206896,0.7737068965517242,9.802283665761466,8.67170578537366,6.893595662663147,5.991184820118716,3.106874050311913,1.5219091283405706,1.258783721389662
ANET,4.653904491635913,5.358027827660287,4.21540558349173,4.632909474437955,,,,,5.4392190547019705,3.795245401081485,3.361684850079745,4.992271224273841,,,,,7.088531497917137,5.144077354490988,5.9104056672426495,8.65921547490493,,-2.0,3.0,-3.4534804277934246,6.595783265358769,3.2464500750708174,3.225890437134664,5.9422362037987595,,-4.0,2.0,-3.6150476994580085,2.401662651775405,0.6668700426039325,1.716223614170868,3.6877778066931137,,-4.0,2.0,-4.585866209652854,2.448003867290681,0.9410746047892724,0.9269860240407706,1.9725849378089064,,-2.0,1.0,-1.0377775178294135,3.062684718053788,0.32070014620251847,0.42604472122515763,1.5895941735262378,,-2.0,2.0,-12.152625951277926,0.44446133389317194,Information Technology,0.08620689655172414,0.2327586206896552,0.4676724137931034,0.4224137931034483,0.41594827586206895,0.521551724137931,0.6422413793103448,4.722980656268152,4.456498472453411,6.770263805459826,4.853913085044799,2.1682464913772033,1.614861034539661,1.4136776782097686
TRU,4.707641170606948,5.305466629744545,5.811646122210843,5.950757966335886,,,,,10.480589000699108,3.931254988474846,6.640054784694211,7.007218374203121,,,,,10.360017379073252,3.4561622507804604,5.2584524465450775,7.391506841702993,,4.0,-2.0,-0.7907275524811448,4.842564948665094,-0.23169116080328742,2.8791364557738475,4.256492925473582,,3.0,-2.0,-2.129310932599048,2.868958069671644,2.880562712883146,1.2893631617872607,2.919229175016241,,1.0,1.0,-2.194595785543643,2.0756390270625706,1.4680119203808655,1.1420098494389355,2.5707018743245653,,1.0,1.0,-5.951199070919656,1.5516422305478044,0.8820578460543103,0.8240703374220693,1.5128954102028378,,2.0,1.0,-6.069421335762192,0.4801548331442192,Industrials,0.45905172413793105,0.6077586206896552,0.6551724137931034,0.4375,0.5172413793103448,0.6293103448275863,0.7025862068965517,5.43060852872472,7.099956471533159,6.747124441630017,3.0095879173014763,2.534179297685374,1.8516515652272112,1.2159509193294624
LULU,11.563317957262406,9.94547753247659,7.189874911603564,8.97428731023072,,,,,10.303691820153036,7.543698146221362,6.255443842871769,5.56723918765892,,,,,10.68083181430207,8.756265045553427,5.616816471428725,0.9040354437210008,,-3.0,2.0,8.084003010196565,3.323945997232804,8.095342758177212,4.64833066023149,1.1552242798950667,,-2.0,2.0,11.384415910861815,4.771103817323455,5.473388049825856,4.516078817362799,3.331971477656615,,-2.0,2.0,6.540401803257647,2.8321778756473215,2.3044082153272636,2.447515229326571,1.8210555056444861,,-3.0,2.0,6.453915370965284,3.8965658332774185,1.026180106606259,1.6457058446559412,0.9018501222548534,,1.0,-2.0,4.400134462286224,0.004888763387690675,Consumer Discretionary,0.8900862068965516,0.7758620689655172,0.7801724137931035,0.7456896551724137,0.8491379310344827,0.8254310344827586,0.7952586206896551,9.505561448515458,7.466362002908803,6.477899718036706,4.206269339284415,4.50233245025496,2.348054294163718,1.8961340241247895
ACN,8.346981329954723,7.103964915095791,4.554740927572514,8.076225178977516,,,,,7.652596358293667,6.709725147863335,4.888823944771705,7.533852758527322,,,,,6.761228290221187,6.852636642706282,3.802405706750115,6.847006666997989,,3.0,2.0,13.747705435273886,6.141838456029072,4.350589215978067,2.3029901548369,5.610838265120403,,2.0,2.0,4.283886560507303,2.0650085609505187,2.18539197599069,0.5088858535873279,3.1900950894192333,,2.0,2.0,1.2453180832081885,3.5369148682040397,1.7479342807686788,0.37303402810145125,2.950339095932766,,-1.0,-1.0,-0.8341823022382095,-0.4032769691108842,-2.997132473717347,0.08003774792700341,1.1163107517845852,,1.0,-1.0,2.6034866859589796,0.3020584110909433,Information Technology,0.7995689655172414,0.9375,0.9159482758620691,0.8168103448275863,0.6336206896551724,0.7607758620689655,0.5366379310344829,7.128211143310349,6.7762801216903465,6.148930658308896,4.709300079509365,2.048653646137953,2.240103665313592,-0.5247038742119193
CRM,11.455776466120822,10.854977359960552,6.697448045669986,9.686438079675499,,,,,8.196135932853212,6.8771822791176955,5.671396446312438,9.124744600861888,,,,,5.469174897654303,6.014826803921984,5.397312510133648,7.44463420715511,,-2.0,3.0,19.238547537665085,7.710464380403863,4.775990134835723,4.9223246654957835,7.500408499889689,,-2.0,2.0,11.263478693589787,7.666891233007917,3.3630055701556536,4.6434455672176,6.218551851567052,,-2.0,-1.0,10.46964171502549,1.911380983341951,1.6948892337982946,1.5643118710346036,2.3663871179772342,,1.0,1.0,6.977032868417405,2.7564962579577696,1.1808770490342493,0.8694336253381453,1.296084749346605,,2.0,1.0,3.795647227226632,0.23765057859163422,Information Technology,0.8405172413793103,0.6616379310344827,0.6271551724137931,0.8103448275862069,0.8275862068965518,0.584051724137931,0.810344827586207,9.779684577018262,7.560300798622227,6.1133762044931395,6.317546948926076,5.556729643528618,1.902669277732389,1.5625545751202377
MDB,5.898459731284529,5.070934318066103,5.786600630619383,5.855297706316977,,,,,6.844152428515954,5.140648882384498,5.397077574748782,6.808565638974104,,,,,7.435782400276512,5.345474804536002,4.228748304427773,6.6642151680961605,,-1.0,4.0,3.4506569244029373,5.359519150075503,3.428889327853427,3.5822669226815393,5.133860156944598,,3.0,-2.0,-2.3728329433798168,1.2908672427199779,1.0522510799354559,2.1126938437993825,3.194665842607145,,1.0,-2.0,-2.5744708247478476,-1.1948055771645159,0.6460644331913412,-0.2964917108576235,0.7865913827465048,,1.0,1.0,-2.1674557338893425,3.8397406526072886,0.3529991550872611,0.7834581891924958,1.240410433436443,,1.0,-2.0,-1.867603052253045,0.37258039786691804,Information Technology,0.37931034482758624,0.353448275862069,0.3232758620689655,0.27370689655172414,0.21551724137931033,0.1724137931034483,0.4568965517241379,5.659808290136422,6.096678450302177,6.006392815881018,4.432466744832095,1.922846607582429,-0.016817303921947,1.6150974584535467
TMO,10.723513057049276,7.470081897253001,7.470893484657067,6.743609669282862,,,,,4.596507568581146,5.834421026015382,5.834084178798725,6.505973319528991,,,,,7.137482185265981,5.024005305078594,4.8798172669549675,6.674130431881201,,3.0,3.0,8.094946118688839,9.685502801560286,6.504745571853146,4.267897881906665,8.29718263130306,,2.0,3.0,7.0484210768263855,7.909770629366539,5.827894430973331,3.444817248066726,5.699474022889592,,1.0,2.0,4.932378492590911,6.237713507438457,2.9697894200929404,2.0475029805774803,2.730652591718097,,-1.0,1.0,4.448933322135143,2.2877775300681966,0.9566547560688099,0.6305810260486899,1.8066879850846564,,-1.0,1.0,9.214049670983652,0.027266744531276293,Health Care,0.8857758620689655,0.730603448275862,0.8663793103448275,0.9116379310344828,0.9073275862068965,0.8642241379310345,0.6314655172413793,8.144117965163097,5.68331652736618,5.9955907206928964,7.333853451195809,5.819243267743278,3.5725134803705725,1.4658355279795119
DDOG,11.219788648283282,10.566614968055159,3.193318912871182,7.039681700003119,,,,,11.282502994835523,9.289373092033472,5.71101345386193,6.083997317203013,,,,,9.267397664859308,5.934205029454036,4.039452004642415,4.24328075787423,,-4.0,4.0,-7.627787674522722,3.9905737665574996,2.0910089132526877,2.590564345812083,-0.4478046657739907,,-3.0,4.0,0.9454794644781055,-0.435332519961521,-0.055585829922531915,1.3340193091908095,1.643142499293841,,-4.0,1.0,7.011322845421867,-2.088972707935609,0.1143783418331703,-0.06808076200502372,0.03480893185202616,,-2.0,1.0,-0.5298818096470469,-0.27107220298494217,-0.3501701296848866,-0.04937169371804584,0.16558646317866588,,2.0,2.0,-1.6164935353097931,0.539913761621923,Information Technology,0.75,0.6810344827586208,0.6142241379310345,0.5366379310344828,0.4181034482758621,0.3922413793103448,0.4849137931034483,8.161768843483452,8.170916495454442,5.951087032071578,2.0315549047400556,0.6049437492166241,-0.5349469149530744,-0.12469816091976726
CMCSA,7.274682973993476,5.348849544550696,4.217283171686271,7.301869495035232,,,,,5.124486030888219,3.3518006340430393,4.530466584817168,6.061746635560872,,,,,5.5224798567188556,5.455665170803434,4.483983370780571,4.972270466025003,,1.0,2.0,11.477673641719637,4.8378961858076215,2.9860503894347925,3.0524645030303175,4.606212879716864,,2.0,2.0,5.197760628264589,4.170924956398085,2.02698830866022,1.4149075170807586,3.6399654266489274,,1.0,2.0,9.643751192805176,1.9035260424351144,2.046040915107161,0.30730160260223355,1.8229433021659744,,2.0,1.0,1.146209480951397,-1.7012145798894198,-2.2615838975416107,-2.911721252348661,-2.173693767683033,,-1.0,1.0,-0.00036902461297942294,0.3589984401495871,Communication Services,0.8448275862068966,0.7607758620689655,0.9245689655172413,0.9137931034482758,0.8879310344827586,0.7435344827586207,0.7047413793103449,6.131751251894775,4.809094773778537,5.128647876879328,3.926677957786216,2.892814025836314,1.5621577383869816,-2.233189679273639
UNH,3.3010281653422866,2.17661266927578,-2.430219669938598,-0.24670869841868903,,,,,4.56996526905801,8.034166654411086,0.25227583784812313,3.076625430138816,,,,,6.687816775627434,8.220630886763868,2.2784107598301526,2.9517512207747023,,-4.0,-2.0,6.449439375100603,10.915052369505284,8.323095171512458,5.252489534027028,1.0453573362039612,,-4.0,-2.0,5.214469575809529,6.188924250095152,4.337378739119301,4.147076745247869,3.0016753116940746,,-2.0,-2.0,6.859440141807687,1.8076635018805973,2.703430367830323,0.6999160773406824,0.2488851686585325,,-2.0,2.0,7.071895167017598,1.0467091409504063,1.1944080646550568,0.5623137295177354,0.4874740530810484,,-1.0,4.0,5.623967827791479,0.09765626063321166,Health Care,0.14655172413793102,0.5495689655172413,0.8038793103448275,0.8556034482758621,0.8556034482758621,0.5797413793103449,0.45689655172413796,0.8064972503495728,4.059059554830335,5.086352517989549,6.391196859898184,4.4326472960947045,1.3647884192446653,0.8260405407724541
LOW,8.578894384258891,7.671572280992666,5.340878954781353,8.272876506757177,,,,,8.768680457021109,4.502496951484722,1.853769131393541,6.738625862476546,,,,,7.289911840913119,4.169169977305929,2.0422002785417934,4.979323588312629,,2.0,2.0,5.258127676431686,4.929717413986218,2.139149562139245,1.8436307834652663,2.493511160949617,,-1.0,2.0,6.264251806062802,3.662846762544941,1.2534717528987858,1.4737217473685145,1.9651593431522336,,1.0,2.0,5.911939648824866,1.230071941783026,0.479656505202129,0.8823417166673442,1.4726274730074629,,1.0,-1.0,8.934501410616384,1.6190176779402374,0.5675118320923277,0.41093359749414227,1.1647443000666318,,1.0,-1.0,3.1814294253178916,0.05843057965023044,Consumer Discretionary,0.857758620689655,0.8599137931034483,0.8900862068965518,0.7198275862068966,0.7650862068965517,0.6594827586206897,0.7219827586206897,7.555940785131682,5.647840746983094,4.744748837477603,2.9121265759425423,2.134699556087509,1.034045148919616,0.9723802192008767
XLC,8.192642141991309,7.534748777591715,6.197767871128873,7.568962379101909,,,,,7.0392207341802715,4.789911509501477,4.344370583181526,5.22959069195753,,,,,4.926829905872292,5.674376097174834,4.130682097652348,4.085457642793685,,-1.0,2.0,-7.871596150765402,2.401225465626485,2.241564315017794,2.0783202411999757,1.9513231556139543,,-1.0,2.0,-6.539477159938269,2.4585354952748455,1.5857190857189511,1.3456247721983905,2.2019367149031517,,1.0,1.0,-0.7001068352804869,1.6961535226001432,1.0066584389739854,0.9297299288211789,1.3491635971590337,,1.0,,-6.42970140123448,1.635027840311086,-5.716412975395448,0.3935505902332962,1.0187649725481907,,1.0,1.0,-1.552458187627717,0.9155372736490337,ETF,0.5797413793103448,0.584051724137931,0.7133620689655171,0.3706896551724138,0.4267241379310345,0.5043103448275862,0.646551724137931,7.422203767064805,5.407965989999669,4.708275747320853,2.1704665184906835,1.9294405374895183,1.2647632789785723,-0.6022116238379034
TROW,5.066504990954417,4.778965528748093,4.079614416662192,4.6732716135520125,,,,,8.891406210120767,3.66682276836778,2.676083401529504,6.848407681458365,,,,,6.857759476752834,3.504800668295015,2.8508768674189655,4.787775245424871,,2.0,2.0,16.189410147266067,4.81019529084675,5.801559344949756,2.851983776740901,4.333864405195524,,2.0,2.0,10.276713311892715,4.766124875639217,3.6655107439756076,2.1929664064645134,2.156930872382756,,2.0,2.0,3.6377580440707646,2.4563220426847696,2.1878444360381666,0.8831560366814526,1.9909887007432936,,1.0,-1.0,2.6848354071327925,0.35718587261420903,0.06733122303647843,-0.16013640029389908,1.0659721754060776,,-1.0,-1.0,-4.560965847181867,0.34057303516037013,Financials,0.6594827586206896,0.939655172413793,0.9008620689655171,0.9008620689655171,0.834051724137931,0.8620689655172413,0.6357758620689655,4.672046316376179,5.688303359250893,4.595733170923718,4.490349042541414,3.229487804992011,1.917012846319358,0.3603816894823491
ADSK,5.539625543123111,0.2165339389593801,1.653230881645633,2.2722633449427425,,,,,0.9155663135141365,1.0567779976321554,1.2704792526685715,4.089114745955124,,,,,5.949007961663883,4.282838726639215,1.9178419405047566,5.075923721101992,,1.0,3.0,4.425754963984057,4.551152845553587,3.5003321754157732,0.07221419680840083,4.255636521540499,,1.0,3.0,3.982963196240346,4.460214878737461,0.8802046196311333,0.576960635857845,2.481086324377694,,1.0,2.0,5.818109325715717,-0.8045685197302375,-0.08551426684501257,0.3287207706200296,1.9127628567106898,,1.0,1.0,6.611508384630337,1.0266961588671986,0.46219110138531433,0.02724813765733658,0.4104181180111961,,1.0,1.0,6.364283513909329,0.8175333023332148,Information Technology,0.21120689655172414,0.4504310344827586,0.7392241379310345,0.6616379310344828,0.6982758620689655,0.5387931034482758,0.7586206896551725,2.5034855289288833,1.8752338492060123,4.4130850131393204,3.220161517839701,2.1943882580422835,0.3476640625482353,0.502265662541168
