Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
META,11.597084124045596,10.422906607835603,9.027345749692147,11.536519464090116,596.7969970703125,,,,11.430011865205378,10.706006406058869,9.679083237375005,10.613017937704319,596.7969970703125,,,,11.191459989076101,8.722551164109438,7.813328566325431,9.247403688191538,596.7969970703125,-4.0,2.0,10.27438044827002,6.468495666329982,8.495825850337187,4.312163990885098,6.259423924266015,596.7969970703125,3.0,2.0,12.623715122546741,5.6787933944980615,6.982090840125743,3.0879605337483804,5.965357663808047,596.7969970703125,2.0,2.0,11.47878050251485,1.9767690712655894,2.369103837371096,2.206618964492624,2.99220499811633,596.7969970703125,-1.0,1.0,5.6803877015482875,0.23581941337256587,Communication Services,0.8685344827586207,0.915948275862069,0.9116379310344828,0.7844827586206896,0.8125,0.7241379310344828,2.394533793079807,5.498053717300895,6.4291279855491545,9.318838057681551,10.646072455006978,10.722859405349816
Z,11.247579668209509,5.725567240763775,6.643042238945264,10.191312990149711,70.17500305175781,,,,10.806367626380014,6.5688007990958965,6.712439300173802,8.190302887188789,70.17500305175781,,,,11.453406349642172,9.110501549475396,6.038784547399187,9.801658221189346,70.17500305175781,1.0,3.0,9.462166005711504,11.301800398687481,9.570470971124116,4.199481217963729,10.008381476241928,70.17500305175781,1.0,4.0,11.230904275845155,9.802242995422565,3.5184270623992946,4.437401655311924,6.224981365965757,70.17500305175781,2.0,1.0,2.469599712072771,3.6886514127999543,4.967357911144435,2.308748940668079,4.42165109567082,70.17500305175781,2.0,-1.0,2.936425403553413,0.39983145857805075,Real Estate,0.6918103448275863,0.7068965517241379,0.7844827586206897,0.7564655172413793,0.7370689655172414,0.7737068965517242,3.8900457006870854,6.120075701692697,8.955381674692344,9.23698083040443,8.163138843435966,8.59285275418144
DDOG,11.098254853506733,10.33586444438983,8.042876663336669,10.397666301207046,100.91500091552734,,,,11.145577468544378,9.550568314447057,8.336241013986019,10.58785830765521,100.91500091552734,,,,10.606507927184955,8.662566002219698,7.316478556502323,8.630554796613538,100.91500091552734,1.0,4.0,1.759957795981235,9.518093950527836,7.969100436726701,7.211590907855303,9.404903629640822,100.91500091552734,4.0,4.0,5.049364963066349,5.435402223735291,3.7689049762354117,6.136467899350651,6.352234816836464,100.91500091552734,1.0,1.0,2.4747163634258236,9.978000254985526,7.012216368172059,7.282179243947231,5.665473297763107,100.91500091552734,1.0,2.0,2.4711395638944293,0.0,Information Technology,0.665948275862069,0.665948275862069,0.689655172413793,0.7737068965517242,0.7413793103448276,0.9181034482758621,7.50395233605219,5.428317293754603,8.596710774323792,8.87328365055604,9.982664242514952,10.046096208404894
UBER,11.14521198020491,7.85503529857788,7.53871329733502,10.788326327853953,71.2300033569336,,,,10.980446998757834,6.614292932368941,6.843976576673328,9.895311023571324,71.2300033569336,,,,10.594229959951189,7.419656061599552,7.386491710289712,9.574528880217597,71.2300033569336,4.0,-4.0,0.5351593017480463,6.341834447784349,7.539866691720697,5.511358640580011,6.723019669222187,71.2300033569336,4.0,-1.0,0.3691047801890471,-0.7883394560473973,0.8007048475348898,3.514336171578423,3.3004584577262466,71.2300033569336,-1.0,-1.0,-0.8253398153180079,-0.8293454220111017,-0.1833682768563782,1.6583536551242886,1.3377946090237274,71.2300033569336,-1.0,-1.0,-3.0811079885535726,0.42786841155750893,Industrials,0.9913793103448276,0.8405172413793104,0.8900862068965518,0.7693965517241379,0.6142241379310345,0.5862068965517242,0.4592861277772051,1.6465898457514268,6.551785987084582,8.833471996944837,8.704579650905366,9.444332910098073
FNGS,11.590467404845839,10.549060620790003,9.49857682364694,11.096244822371181,51.00299835205078,,,,11.125144505421048,7.223401967867159,9.82109797335018,10.554390029315352,51.00299835205078,,,,10.892888550720526,7.943027718168304,8.223334922577422,7.632162150012201,51.00299835205078,3.0,2.0,6.50087751606476,5.382154911761172,5.67958992344686,6.428801267732268,5.345070907569869,51.00299835205078,2.0,1.0,9.34265953582505,4.326087072298396,3.9684244178857715,4.632049453457535,5.646427432559783,51.00299835205078,2.0,2.0,9.973756247036107,5.081153841888299,2.9498693648097705,3.565241257859788,4.4232928623191965,51.00299835205078,1.0,2.0,4.6015440594809895,0.20254804088059114,ETF,0.7650862068965517,0.8168103448275863,0.8793103448275862,0.8383620689655173,0.8017241379310346,0.9331896551724137,4.0478741342665625,4.658740826435933,5.677560259271348,8.709050278542628,9.729395906597274,10.739244039816972
ANET,11.627509155562157,11.189504574595325,8.418226922210161,11.419559016509853,80.17500305175781,,,,11.010303702489255,10.805180798367356,8.877824013824588,10.447737490799918,80.17500305175781,,,,8.665357514366624,8.554122319264716,8.253640212615938,8.816155818534366,80.17500305175781,1.0,4.0,5.434694666740567,11.349139037237036,10.253568992879908,9.067127172384506,8.884887339331737,80.17500305175781,-1.0,-1.0,8.052824555356192,10.879401317542214,7.4185184050613575,7.386148346147288,9.096118134815745,80.17500305175781,-1.0,-1.0,4.131132303269373,10.454483510564895,5.119333438589481,3.7516513226138253,4.875459399066382,80.17500305175781,-1.0,1.0,4.504378160824784,0.05003836594925651,Information Technology,0.7198275862068965,0.8232758620689655,0.7650862068965516,0.9051724137931034,0.9547413793103449,0.939655172413793,6.17307768813773,8.781587096565408,9.917085492541096,8.586886836286292,10.33626051643904,10.751814169055873
EXPE,10.284017417840658,7.75187329872759,4.228173681757778,9.729225235513063,158.67999267578125,,,,10.873653247916373,4.712953612018745,2.466854716640953,9.068683520516839,158.67999267578125,,,,10.565298700867425,9.822986127875302,4.515546296500913,8.630922696277453,158.67999267578125,-3.0,2.0,6.903470808372286,10.603134596131856,9.837332432520858,5.0443515499435305,8.141521858702106,158.67999267578125,-3.0,2.0,9.596266809737731,8.96669170830748,8.654608677840413,5.977535119312537,7.801903763897034,158.67999267578125,-3.0,3.0,10.22323241322858,4.237220306047238,3.0453458734755463,3.10042659078421,2.6085553397616117,158.67999267578125,-2.0,2.0,12.559687840133293,0.21612301239454745,Consumer Discretionary,0.747844827586207,0.6961206896551724,0.7456896551724137,0.7931034482758621,0.8793103448275863,0.7995689655172414,3.2589417392395403,7.9155376070183125,8.52422332700383,8.52362149194169,7.018201735995872,8.171361220973909
AVGO,11.440803770529964,10.737719835580151,7.192428757174957,10.477235355050325,192.38499450683594,,,,10.341650651284509,10.041368217527587,7.20539391603881,8.143100107772852,192.38499450683594,,,,9.36581995083936,7.717783559085833,8.317404254806569,8.352015320453091,192.38499450683594,2.0,2.0,13.11948915452957,6.039529196158982,5.95225148705616,5.470635895641493,7.57771182715183,192.38499450683594,-1.0,3.0,14.3231194086075,7.392265970064326,5.356903920931266,5.687904563861323,5.791835212456829,192.38499450683594,3.0,2.0,9.040355262224907,8.869126193997218,4.206350856627628,4.3742434039719225,4.033306639248863,192.38499450683594,2.0,2.0,7.075713532554177,0.36787844543269294,Information Technology,0.375,0.4762931034482759,0.6120689655172413,0.7155172413793103,0.7672413793103448,0.8146551724137931,5.440921943590579,6.0892045102024674,6.301955946528054,8.45963744341154,8.98502219248622,10.067903894890994
WDAY,11.446178329136163,9.087577633748987,0.45341876249060586,10.407339173194584,237.60000610351562,,,,7.9041274565085775,5.742349991358743,3.668539805764715,8.346578966635798,237.60000610351562,,,,10.537435011860216,8.573581925603797,4.187674998895406,9.34515246707451,237.60000610351562,-3.0,-2.0,4.476396936222681,9.978638755559222,6.801005447832654,5.879450234936656,8.438727367947488,237.60000610351562,-4.0,-2.0,2.542404294516665,5.173882642455865,5.268768227907212,4.213153007591248,5.902926270229434,237.60000610351562,-4.0,-1.0,0.6161948189000255,2.6090206492447763,1.8261213360773132,1.583263718632254,2.042756320565382,237.60000610351562,-2.0,-1.0,-2.533151501771829,0.0814155492568054,Information Technology,0.8426724137931035,0.7780172413793103,0.8642241379310345,0.9094827586206897,0.8556034482758621,0.7780172413793104,2.038695456019886,5.177993056335898,7.880310127946806,8.328382242618055,6.552438334229463,8.149772258313641
PYPL,11.59124022879092,10.422926170352932,-0.42736878601830997,11.014821022265455,68.26499938964844,,,,11.562477342194088,4.8090357778819595,1.0362756475792358,10.458209806665842,68.26499938964844,,,,11.330113685614231,7.475168281601869,4.011646444635776,9.380503365736207,68.26499938964844,1.0,-1.0,6.749356440636144,11.374084067389466,9.040013190052008,4.461932238962636,8.700126600263452,68.26499938964844,1.0,-1.0,5.182385776825669,8.450199760742253,6.61507745861984,3.38771504679545,6.947035737561935,68.26499938964844,-1.0,-1.0,5.29283125940947,6.7102642111986635,2.9313197597480087,1.6208254249681762,3.8614382780099104,68.26499938964844,-1.0,1.0,5.001394977968133,0.032264538421520834,Financials,0.8189655172413793,0.7780172413793104,0.9094827586206897,0.9741379310344828,0.9676724137931034,0.9310344827586207,3.8958489217202827,6.475773966498289,8.55444434426741,8.24157155911519,7.278008795973623,8.48113855614168
NFLX,10.684577266814886,10.0216045654685,4.084324768076216,8.53606625805103,909.8200073242188,,,,7.368853507294552,0.30516978270845296,4.886286388900969,7.834734831744764,909.8200073242188,,,,8.534894818926695,9.194262519710243,5.029895032159548,8.212018786827384,909.8200073242188,-3.0,-1.0,5.27565484518983,5.709427377004177,5.250104529130114,3.379587501781172,6.440742439343994,909.8200073242188,1.0,1.0,6.516512574457895,2.6985262512043118,0.9566728170753726,1.9143579321029467,5.101721859763102,909.8200073242188,2.0,2.0,6.247165205508926,-0.7094933679839597,-0.5028158689605623,0.6460224613180461,1.8048986347592222,909.8200073242188,-2.0,-1.0,7.5444135804824155,0.5989217203245205,Communication Services,0.5344827586206897,0.5258620689655173,0.6056034482758621,0.5603448275862069,0.4181034482758621,0.38362068965517243,0.3127580723537206,2.7393323920103896,5.274423614098246,7.831084473499047,5.2147287014949875,8.48285822665126
ROG,11.518353474688647,9.568322300708104,4.419909144481839,11.28998400249111,73.50499725341797,,,,11.617756771465,10.094723151465637,7.27775381998827,11.197352339648383,73.50499725341797,,,,11.259436219577509,5.421338609302523,6.018178964825831,8.034279043531654,73.50499725341797,-1.0,4.0,7.096671045261669,7.1230729131808035,8.700667264817831,3.0802031566399872,6.90305965105318,73.50499725341797,-1.0,4.0,5.8714974206905834,9.588024025179328,5.7310768564251084,3.8428574317630613,5.904660297150222,73.50499725341797,-2.0,1.0,7.154235733201801,3.4835360614175443,1.8384633699358708,2.2673708874067646,2.5400165009170337,73.50499725341797,-1.0,1.0,9.082075101909501,0.0,Information Technology,0.9741379310344828,0.9870689655172413,0.978448275862069,0.9612068965517241,0.9827586206896551,0.9202586206896551,2.5595430375861588,6.386280702361365,6.551621383337863,7.807579944619911,10.168906715541452,9.403348588416991
CRM,10.496452374148793,8.763249318888569,5.314006727974046,10.248947597442584,272.3500061035156,,,,10.474314483962951,7.533128077669747,5.448132619185873,10.739665611357113,272.3500061035156,,,,10.644802997565712,6.278347713801492,5.257892720817411,8.221782234854071,272.3500061035156,-4.0,4.0,5.348312794314771,7.968912409774493,4.605658903857047,3.128066093008423,7.540163978046117,272.3500061035156,-3.0,4.0,8.992078462547115,5.954672124681529,1.5166815054134382,2.6462143657657315,3.792492902786869,272.3500061035156,-1.0,3.0,6.899485799077193,2.8903006452787667,1.0406790367372944,1.8655919759821693,2.3359331197458815,272.3500061035156,-1.0,-2.0,2.06813534783328,0.01846152004772472,Information Technology,0.7241379310344828,0.7456896551724138,0.7241379310344828,0.7349137931034483,0.6853448275862069,0.6961206896551725,2.062626540982838,3.5580360121516867,5.956707233919091,7.734217218867286,8.709188804223706,8.85512465436914
CMG,11.0266102919681,5.491911534986901,4.66460772379785,9.703523950723289,48.75,,,,8.990249645308939,5.514489059618914,4.512772985203315,7.825249613489964,48.75,,,,9.95508524566947,7.631524283670727,4.0509581858447,8.378107837315374,48.75,-1.0,1.0,9.060215333953597,11.161288036854748,4.136308525109056,4.630454803562117,8.469814207745202,48.75,-2.0,-1.0,15.486196875038312,9.642500330209149,6.241835846529343,4.171305175758777,6.508666135507083,48.75,-2.0,1.0,8.997755443583193,7.240004309544457,4.776884403914551,1.9417453076148559,2.554708578963833,48.75,-2.0,2.0,4.854895121219042,0.0,Consumer Discretionary,0.8362068965517242,0.8987068965517242,0.9310344827586208,0.939655172413793,0.9741379310344828,0.9331896551724137,4.211105248473513,6.7597165257334515,7.2750481943782255,7.654548132769847,6.834957791409512,7.9070825563362455
PANW,11.580421102447362,10.378541927945985,8.447639662227411,11.158888411907142,176.5,,,,9.434078841653536,7.953290011849103,6.435580658894375,10.392113200738835,176.5,,,,7.628921893858351,7.391422894957459,6.4060681627836775,8.535832999182078,176.5,3.0,3.0,8.770408301109994,7.345032470184378,4.9989819165531335,4.237857129478217,7.867555241805636,176.5,3.0,3.0,13.827705046138647,1.4381959504075348,1.198655913474906,2.837261889642548,4.006974768411483,176.5,3.0,2.0,8.073692462349575,1.4088678255211562,0.8505248122730453,1.9868695936882785,0.8916842135481569,176.5,1.0,2.0,8.551685590682457,0.27168550979608436,Information Technology,0.8857758620689655,0.8943965517241379,0.8254310344827587,0.7586206896551725,0.4676724137931035,0.5517241379310345,1.2629131853492899,2.3755529460106146,6.220409442683263,7.540964270863422,8.66125113839983,10.478046044487423
TRU,11.083414417108868,7.976707563220881,7.254365167625586,10.057092823633576,81.05999755859375,,,,8.970564347921172,2.924562655384044,6.362994364167243,8.451049603900268,81.05999755859375,,,,9.885428427510195,5.435989196844237,5.568964813629384,8.604025696430021,81.05999755859375,3.0,-1.0,6.929725037840665,11.083386818603028,7.837597532324151,5.603130970847143,8.525368907905342,81.05999755859375,3.0,-1.0,15.976317519716716,6.602968186216894,6.642186884790927,3.3829645951082306,8.603247001164373,81.05999755859375,2.0,-1.0,9.990941378817999,5.280215519629419,1.8407439074159329,2.661606097871725,2.8989280529094796,81.05999755859375,1.0,-1.0,8.566372199900872,0.007221569169238551,Industrials,0.9806034482758621,0.9612068965517241,0.9913793103448276,0.9978448275862069,0.9827586206896552,0.9612068965517241,3.222532596239096,6.43040630960795,8.389998917380833,7.496866195308068,6.774655561616759,9.199411594679885
COIN,11.59486954010339,5.520922370275176,6.133140774857493,10.047923855657887,183.41990661621094,,,,11.644531777592109,6.754894490417573,6.720514183816185,7.755734991243867,183.41990661621094,,,,11.530438270831873,5.459648883462663,4.39884873049783,7.896209541976383,183.41990661621094,4.0,-4.0,1.3466195402655727,11.62259582614417,10.750537385449785,3.9771749997796317,6.779488181907154,183.41990661621094,4.0,-4.0,2.0972675334661868,11.569237044696782,5.533981303641191,5.357547244505493,9.304674544960374,183.41990661621094,3.0,-4.0,1.7483595577294389,10.462807059453043,6.687543160620533,4.104744804665923,3.0713764197062545,183.41990661621094,-1.0,4.0,1.6434630657344587,0.11256316058802975,Financials,0.6357758620689655,0.6875,0.6637931034482759,0.7262931034482759,0.6961206896551725,0.7801724137931034,6.156013879186593,8.109693463577642,8.418948207430219,7.49254219503926,8.318048499084153,8.483890546016383
TER,11.611825182773446,9.332745926610007,5.850576235817445,10.671712055782459,85.91500091552734,,,,7.620635163750267,7.658576742228182,4.93634248028527,9.30899698677355,85.91500091552734,,,,9.630516854830201,7.063245406090479,4.932919727627651,7.798103236767071,85.91500091552734,2.0,4.0,5.295433506415104,9.040250703676719,4.5612639217099,3.7573353161832066,6.76569956037914,85.91500091552734,2.0,4.0,5.190018573269095,4.41294251331361,3.3279949437463343,2.32688610109947,3.86424016557595,85.91500091552734,1.0,4.0,4.832222595517762,3.597735531921499,2.563428475293401,3.175306591252335,2.4021022048828335,85.91500091552734,-1.0,3.0,4.897943384012499,0.0,Information Technology,0.8060344827586207,0.6422413793103449,0.6293103448275862,0.6573275862068966,0.6120689655172414,0.7672413793103449,2.932196266275617,3.537844389752869,6.164859099318028,7.470407507609756,7.483630106081078,9.523742542523454
RS,11.39020955661088,7.0275424510125735,6.3974807478887055,9.996766876787296,278.239990234375,,,,10.423658760927209,6.24213591396011,5.145921758291136,7.735670946754921,278.239990234375,,,,9.950057619518484,5.037499626767843,5.40639977166443,8.19949699561639,278.239990234375,1.0,1.0,15.59003486137829,6.285690345492911,4.68153074017537,4.732061394445594,5.209149203402888,278.239990234375,-1.0,1.0,15.9322010129598,5.430017434629262,2.49005546038173,2.92909882960417,4.385428270495056,278.239990234375,-1.0,1.0,12.688846357643788,2.287181760208332,1.8665045948553614,1.3149983667774894,1.671998478536734,278.239990234375,1.0,1.0,7.054238355442912,0.23021782176236016,Materials,0.9870689655172413,0.9051724137931034,0.9094827586206897,0.8362068965517242,0.7887931034482759,0.790948275862069,1.8042599350249924,3.877043262705168,5.261233926069658,7.272692199837978,7.511881536192401,8.842699814240078
INTU,8.813638883674574,6.879677928442413,4.96061757120627,9.216766354715256,574.1950073242188,,,,7.558084196082491,7.344574179041135,5.6532461518519765,7.267706574173458,574.1950073242188,,,,7.568652596957108,6.932626231270822,5.081607640239946,7.10332116240668,574.1950073242188,3.0,1.0,13.764034873117659,5.697763231479913,4.374863267717087,3.752589132208625,5.326736369343039,574.1950073242188,-1.0,1.0,9.976684842994732,5.664288394456962,4.129126967236875,2.4953733400493836,4.90077430278283,574.1950073242188,-2.0,1.0,8.331020749154742,4.323626952974301,2.7793254363005917,1.0916681427068786,3.315580350979771,574.1950073242188,-1.0,1.0,3.454733244793195,0.12422484292654876,Information Technology,0.9612068965517242,0.8857758620689655,0.8706896551724138,0.8254310344827586,0.8922413793103448,0.8857758620689655,2.959105530529426,4.381219609043932,4.843186277263325,6.736414445749866,7.005161482912081,7.592166573013494
