Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
HD,-0.25424564,-0.021650558710098283,65.90848816519056,-0.020175263695698376,0.04058983936617282,-0.016316914524562486,64.78068701260096,0.06515726108961857,0.0017895115509543006,-0.01945478887260254,2.8146718789318017,Consumer Discretionary,44,0.8
AMZN,-0.14435373,-0.051554705947637544,62.4580976556105,0.08349197845278833,-0.010192512000976116,-0.0005878773789824709,66.2266444093133,0.18218128686588334,0.0018046731168404292,-0.008127458937568095,2.724120474025682,Consumer Discretionary,47,0.79
WSM,-0.799682,-0.07851839661598214,58.47961055560469,0.17248242693628651,0.321716561777854,0.0017133012748899925,58.32356900891885,0.21129281654268273,0.29387155132321824,0.009343182708440008,0.880635935311302,Consumer Discretionary,108,0.52
TJX,-0.014761362,-0.011295479722321025,54.62934970831596,0.002592238473078408,-0.008615560603441388,-0.0015183088923438235,53.9238405997213,0.040555727575320506,-0.01346967391625899,-0.0015198898064242106,0.8405576685789082,Consumer Discretionary,111,0.5
MCD,0.28550732,0.006326022744178795,52.60834503030095,0.06898703324143803,-0.08289454209381061,-0.015317194889425071,51.8402647552469,0.02623921560567786,-0.083941274239898,-0.019123110762368455,0.7303682999125121,Consumer Discretionary,118,0.47
LULU,-1.0036608,-0.07079713940620437,57.482421640086585,-0.01518018772570861,-0.15209493506309765,-0.010145185752797528,56.498880284782416,-0.08161472750977808,-0.11755781924437102,0.004283765947830948,0.39446939441408535,Consumer Discretionary,134,0.4
TSLA,0.159516,-0.055319514870643564,43.65620266826339,0.12719839934812183,-0.20748364403835187,0.014246049937715142,48.249242141108546,0.3109042287671968,-0.11893208197675077,0.03138140188719442,-0.6499395123546616,Consumer Discretionary,172,0.23
PDD,-0.111195564,-0.03990851342678069,45.29091094091095,0.14370239020239026,0.24082862758824589,0.051745211444157446,48.89420625670627,0.25372912272912257,0.1995919662537341,0.0431114800608445,-0.6926838445082977,Consumer Discretionary,173,0.23
LOW,-0.49542132,-0.04493145346641546,44.425339791650345,0.06642700754906401,0.029903710027697657,0.009729067748152798,47.90397690122083,0.131953085122565,0.016529100989417116,0.0007793128752028282,-1.2624896509128494,Consumer Discretionary,193,0.14
NKE,0.04418367,0.004532857425510886,44.755891042728834,-0.08765673369386576,-0.11813136707698571,0.007293504549030326,41.192255535583456,-0.14072381212302154,-0.10631911078333306,0.005271736065749285,-1.3610016706943142,Consumer Discretionary,194,0.13
ALV,-0.09357548,-0.0010426253080368314,39.50741955558251,0.119401794567757,-0.06564958061111255,-0.0028514431429424703,47.390038863121205,0.15170517328556554,-0.078823135527875,0.001656392836027813,-1.4038296357297257,Consumer Discretionary,196,0.12
EXPE,0.13806184,0.04328203685581682,41.40829600725773,-0.009813816131739126,-0.17859437835613562,0.010947317528551428,40.630648627098836,-0.002240083074321356,-0.22397917006638485,0.004659015055966141,-1.658043700202458,Consumer Discretionary,200,0.11
BKNG,-1.1839314,-0.5249968945980072,39.48502094142276,-0.09392672340875781,-2.4105455370251714,0.0709859439246686,36.2515960144823,-0.09637429552642789,-2.593575230201981,0.035362084849639965,-3.610269655117502,Consumer Discretionary,221,0.01
CMG,-124.330826,9.457807922363262,57.21619357122444,-0.014283907479288625,1.8917270480858535,-0.03347763470995587,60.731363732902594,0.0021876606112797136,2.2330819478669395,-0.0824730008034032,-122.53607007525136,Consumer Discretionary,224,0.0
PEP,0.12620008,-0.006000760197639427,74.35067323805762,0.009631142893505905,0.20865448963528382,0.001917712869542281,78.9310741913288,0.08584550431344395,0.19263987328142498,0.0007542187783148101,5.4543748228565505,Consumer Staples,5,0.98
WMT,0.06974349,0.04627445489168165,60.29423767261561,0.09942275405198323,0.008960744800730792,0.0018695113982019089,65.32692631342539,0.0875119486786279,0.010198064277359259,0.002397078697690799,2.631859890313331,Consumer Staples,50,0.78
KR,0.07094495,0.005368643999099741,60.455397139227685,-0.009792719232507392,0.0714307203924715,0.0010881840667514996,64.09359768879904,0.025675755416243805,0.07587282220438528,0.0008978150991277846,2.5258444327872223,Consumer Staples,52,0.77
COST,-0.38091993,-0.028066882491111823,61.941098950401106,-0.1424743882886641,0.2189756303126581,-0.024207616876108198,62.071393987574965,-0.12145718340846319,0.19604092232654513,-0.0374498525110393,2.020329360478515,Consumer Staples,66,0.71
CPB,0.036873214,-0.005876110866665825,56.18673218519462,0.12952332423887536,-0.02185461112788081,3.6857181217383477e-06,58.20377078980787,0.11559046684936672,-0.02656816761940882,0.0005360060277766447,1.4759235114470686,Consumer Staples,85,0.62
EL,0.067530826,-0.0014067322015762097,57.35001337852896,0.04612039544633589,0.0150354474089725,0.02288496066990295,52.27236533393576,-0.07447759425507731,-0.07725924901976666,0.005155635406879968,1.0297686969806108,Consumer Staples,104,0.54
PG,-0.1228928,-0.027392509207129465,53.735231085213485,-0.1312373857621575,-0.051362117318029504,-0.0005966334484661991,55.33176110206437,-0.02050846635702978,-0.06691152600632544,-0.0009772129657948682,0.7838064217345302,Consumer Staples,114,0.49
MDLZ,-0.016420662,-0.007984207291156049,54.33565433961708,0.15347822437260067,0.003934425934852187,0.009657133602087363,52.997069171257046,0.032593004870346456,-0.002247279475468342,0.005500681338095968,0.7168516886843062,Consumer Staples,119,0.47
KO,0.026387576,-0.009082940220832815,51.19280765024815,0.057103062133717374,-0.022874700164029836,-0.000843110876877365,47.59670534130419,0.1288407290040516,-0.018155963863746266,-0.0007012321151041486,-0.09466112483096278,Consumer Staples,151,0.33
MO,-0.028787097,0.010203348472714409,48.86013772841649,0.29483259904426473,-0.029209268613674944,0.0002541478131896338,46.16251917006842,0.15151130084672437,-0.024074116680365663,0.0008781908566300021,-0.526521407113842,Consumer Staples,165,0.26
KIE,0.03327224,0.002354214712977413,78.33969994732435,-0.009809622364596302,0.012509171038717818,0.0010818436126503518,77.53169992636906,-0.001471165194568942,0.016439560613378822,0.003802872161682643,5.620412227680248,ETF,3,0.99
SPY,-0.37218457,-0.08554014861583709,75.70745681822666,0.13381535987864598,0.04386614827395788,0.0014360691937401588,73.9800315712726,0.12534274668160897,-0.0029774343158934426,0.011600520502751168,4.596564264345893,ETF,11,0.95
VOO,-0.13534003,-0.01192311942577366,73.52305753276413,0.06979585548909265,0.03615468240368459,0.004291939742074037,72.85404536042374,0.0650074273363063,0.03435224304574175,-0.0023152603742468848,4.5023702543570865,ETF,12,0.95
XLK,-0.38043773,-0.03996407091617591,72.51037707379817,-0.03566797931046895,0.019427494694247788,0.015809062363685438,73.04390799110695,-0.029946614378000842,0.015989428859855454,0.01127709894219117,4.174990774747652,ETF,15,0.93
VPU,0.13900752,0.02703756615519524,68.598741142467,0.10567779823407467,0.07970452718853765,0.01497297735877384,68.0655409947731,0.2185009125004384,0.08401954979709238,0.01565661208945856,3.805435737379902,ETF,19,0.92
XLF,-0.11330159,-0.008735167980194105,68.81767511902116,-0.03726072649755582,-0.008450262858840206,-0.0003743273110663939,68.60829254949836,-0.09920201741498903,0.00032438742464899336,0.0032487723413637307,3.629295176766922,ETF,25,0.89
SOXX,-0.29934224,-0.01878135204315188,70.12060422119879,0.071815537488445,0.0684408870609728,0.0006467885742347074,67.99920531700533,0.1572932959181387,0.06270574256332881,0.0019828115145657976,3.512638708956901,ETF,29,0.87
VTV,-0.2388815,0.0006763339042663293,66.31552408026616,-0.0649837423359374,-0.03798377840134299,0.002896520176320139,69.23775441138329,-0.037489874266731525,-0.03613992244610342,0.002640647574093598,3.3164463505897332,ETF,32,0.86
VGT,-0.822685,-0.14011901021003725,70.04193503969871,-0.006683248695072575,0.10769009895556787,0.019839917637745546,70.8928688358558,0.011494948189180164,0.08810022762002921,0.021133751417330468,3.2707953842748108,ETF,33,0.85
DXJ,-0.05677969,0.02482683137059209,64.91677083198805,0.12930268866598962,0.02338080471848816,-0.0041452301038737375,67.3093560069708,0.18298350277996409,0.020421299715582954,-0.0018747182946695221,3.165832993809043,ETF,35,0.84
QQQ,-0.84823143,-0.11220369338989264,69.80118925198659,0.09895228259239153,0.05533306176127939,0.01772692099870173,69.57719917139676,0.04319106227614828,0.07056140016133845,0.01053475004043269,3.089607407516252,ETF,37,0.83
VFH,-0.026562689,0.01524395830929277,63.738005438355295,-0.0051468857670531045,0.023412889664644762,0.00433186616464334,64.47844456244535,0.04494286138280364,0.006534360336545088,0.001914732887118433,2.795082311207846,ETF,45,0.8
IYK,-0.04160005,0.0003080375492572695,65.78502187671388,0.0025739747307193203,0.021199322269110064,0.0030185478764925117,61.928988787016564,-0.0647909676412234,0.02075026671363503,0.002564304873175056,2.729801017831022,ETF,46,0.79
VDC,0.05475825,0.06642906274646518,62.91201314945272,-0.0405400422777078,0.021837856906793924,0.00253635751064112,59.176122577191336,-0.08192641868047734,0.015703211458290265,0.0034929669306144016,2.2635718233777533,ETF,55,0.75
SMH,-0.29741207,-0.001431527733802845,62.183707951406134,0.01335972258024389,0.10769647729539024,0.008145968135843725,62.85304238924123,0.1189404342438076,0.07902313435299683,0.004280672638101105,2.2062629664129876,ETF,59,0.74
XLU,0.0485916,0.003078454732894903,58.066099459074124,0.11160634477369423,0.043965951102330696,0.005560949180597855,62.95666033989295,0.0604962215917012,0.029973784843606587,0.004910352630711576,2.1508675787650775,ETF,61,0.73
XLB,-0.059262577,-0.011141776666045194,60.515831115415764,-0.05983692538460265,-0.007252193989869515,0.0035023081751521957,61.33019421730877,-0.007875341532575575,-0.00046362834878884595,0.00015446755328915007,2.1253399558281387,ETF,62,0.72
ITA,0.14941248,0.021185785531997684,59.85666573226435,0.03208592189475055,-0.0157055661453188,0.004757550600175669,59.37875025594481,0.027310887394309095,0.000913036005658731,0.008161124834071101,2.072954081797829,ETF,63,0.72
IYM,-0.24718153,-0.08762752562761304,58.617098251566375,-0.0630262886613003,0.02461139390977739,0.009802306943492854,64.15820406829184,0.08130193716212229,0.027491748188572505,0.006063026208012994,2.0303486972186704,ETF,65,0.71
VCR,-0.12177877,-0.06072032600641247,61.23551189604832,-0.04021872738433894,0.0051886423195862804,0.014046688023734792,58.53296752985146,-0.09222763826198185,0.02962937112945489,0.0093034148890215,1.8550691713087364,ETF,70,0.69
XLI,-0.016123958,-0.001460213586688037,59.9667486040579,-0.01974553043994303,-0.01480789627235884,0.00512606303977014,57.73251133338313,0.004119207406426776,-0.020481437238824667,0.0023120853645713533,1.7538020358121074,ETF,74,0.67
TLT,0.018162332,-0.016777112334966645,57.66217453603754,0.21172861549138555,0.06335655649275754,0.00741703575703211,57.84679203863149,0.20815049280110481,0.0280980868040224,0.004566784918011694,1.5690589899420884,ETF,81,0.64
VBR,-0.012482282,0.02402084097266194,55.53990599792043,0.055525158500583885,-0.019240715159787692,0.0019892278711664342,57.88683201270835,0.05333861485298981,-0.01469302403830592,0.004089929985191557,1.3301915192885954,ETF,93,0.58
IHI,-0.03643798,-0.010889791324734685,58.530466673363776,0.08377346549705857,-0.014591320784672138,-0.0004794799389024833,54.08980902803116,0.018626228518224475,-0.0036519784473524716,-0.00024406415590565237,1.2255895893088242,ETF,96,0.57
VNQ,-0.27124426,-0.02879047542810442,57.97626621292604,0.21206558135329537,0.03309606696776902,0.015467120569830265,56.89054641311416,0.21818657609221465,0.0448154466214731,0.013140202290608019,1.2154370049154979,ETF,97,0.57
IWM,-0.29790127,-0.061881623417139056,55.93383181177556,0.09215246293626629,-0.06956061390371315,0.008153269535157498,56.71488903411708,0.04667035413418976,-0.1070173972056179,0.00055789079954207,0.9669708118155214,ETF,105,0.53
XLY,-0.16451432,-0.06780641749501225,53.93396298660157,-0.15962733709013596,0.013637265077084798,0.01144524750638457,55.899998090136606,-0.1452484290038687,0.010818019602385515,0.0076500680920591315,0.8188817895652587,ETF,112,0.5
XOP,-0.03243692,-0.035486697591841206,53.72286406025127,0.32470959170469604,-0.2706160364193022,-0.004137854633361906,52.40817186392577,0.2652092986956949,-0.3273262772341753,-0.016791390936450972,0.5806666739504216,ETF,123,0.45
IYJ,-0.011856208,-0.010234523378312576,50.012523731750946,-0.2582477783979269,-0.015876324823134644,0.004516436744731587,55.23012470129002,-0.18637363530580636,-0.00826800268985354,0.0030865517201305796,0.5124086356800186,ETF,126,0.44
OIH,1.6974027,-0.27211534976959184,44.44580271026338,0.19685030341694704,-0.8215809448164642,0.07288509750373623,43.30367751462748,0.1762959317447207,-0.5782261873161509,0.09259102753867092,0.47235073817206885,ETF,127,0.43
IGV,-0.14477275,-0.01520453393459321,54.826539799396514,-0.13906768188404472,-0.00037471737800702883,-0.006129067251717364,50.83599696540099,-0.22271179906261804,0.004785271716581549,-0.004061444429922291,0.4214809233602814,ETF,130,0.42
IAI,-0.23273161,-0.009424549341201837,53.3316158361763,-0.1330497850581945,-0.00982137648246757,-0.00080225941993843,52.93295738127199,-0.185904117402602,-0.00720129797266266,0.0035754554608333883,0.39372571120825306,ETF,135,0.4
VYM,-0.09542851,-0.00631876438856126,52.77843656739794,-0.06346735204179461,-0.040021751121035676,-0.00017081352756277994,50.5907220759952,0.005888655015001889,-0.02908148099269282,0.00017630060924380748,0.24148735283895562,ETF,139,0.38
VOX,-0.05596921,0.0001707024872302901,50.526420522274414,0.05784345410664246,0.09000255933547122,0.001761243310879347,51.748191162317454,0.023758857525120983,0.07807510807435993,0.0038622678818180265,0.17149195998025935,ETF,140,0.38
VIS,-0.41957873,-0.01643011569976811,53.29900978401351,-0.05586591408805023,-0.0490870697353671,0.004638097548691458,52.50414957045271,-0.1285063975375978,-0.07254999628551687,-0.0054646760499152255,0.160737204386594,ETF,141,0.37
FIDU,0.07848402,0.009229202568531039,48.641752464978524,-0.09695903206395509,-0.00024741994156201214,-0.0010501935998331257,51.78251166243287,-0.042952288211003144,-0.0010476494483974848,-0.00010389788507601795,0.12091043386836375,ETF,144,0.36
WCLD,-0.16276929,-0.01630537062883377,50.02098642098644,0.07038062400562398,0.04778043180102689,0.0004277483471004833,50.67007252007252,0.22229575054574996,0.04252163576876953,-0.001699817167457795,-0.09366339371873433,ETF,150,0.33
XLRE,0.021934588,0.013942766934633246,46.68313320104184,-0.04344390282331881,-0.008741297850424252,0.005983639130416012,50.1935733999499,0.09401735501867878,-0.00028446885453287747,0.005549343154334222,-0.29039475239238577,ETF,157,0.3
VDE,-0.34678164,-0.013763362169265787,49.64928788532812,0.18707946867892328,-0.023888455603288377,0.017951825208601602,48.48444848560979,0.1701019916587396,-0.017345882632478445,0.016232990360823346,-0.5334080041510978,ETF,166,0.26
XLV,-0.044889733,0.009832402318716044,43.65710909203108,-0.08499269013866723,-0.06211222913136691,-0.003357475169986983,48.819428928234515,-0.09764582695467501,-0.050773846124189136,-0.0014847789230719086,-0.7972359311687462,ETF,176,0.21
IYT,0.023894597,0.0003135263919830406,46.1914480722413,-0.014606682883916516,-0.026454753433807047,-0.0014679857772249578,45.42899452700502,-0.13289634108448134,-0.016590474496711135,4.948312753209991e-05,-0.8140611432304574,ETF,177,0.21
XLE,-0.4370803,-0.07992671430110934,47.61515362857027,0.09875860324773267,-0.021051713353360948,0.008488509017984359,48.11734424822109,0.05597489096965772,-0.027507421679347874,0.01290317410260368,-0.8638305062146783,ETF,180,0.2
TAN,-0.39451525,-0.014582216739654591,42.32916767105766,-0.06593703951055198,-0.010994819921857139,0.0013918938427205975,46.93561759276922,0.08713664151995786,-0.01685145567257127,0.003415623179779556,-1.4680367197701898,ETF,197,0.12
XBI,-0.15521389,-0.05848385691642761,44.25952469429663,0.1042742100192162,0.013650526698616116,0.005018907832409318,40.69703176008747,0.04394040024258346,0.004333374473463005,0.005935276207416981,-1.6595582470214598,ETF,201,0.1
XPH,-0.012703238,0.011161022260785095,39.46581008802789,-0.014527483998843625,-0.06410516585023367,-0.007227552457958579,39.54759733319365,0.03227891770298856,-0.07531415379834273,-0.007722047830572267,-2.1113624959329558,ETF,209,0.07
XRT,-0.04376834,-0.0004563644528389038,39.75413089585646,-0.26491957944083316,-0.05595467425089981,-0.0017805347901992603,38.72940751282123,-0.1688468618133547,-0.06520728282760042,-0.004467830040531484,-2.1954144979913117,ETF,210,0.06
XLC,0.01878018,0.009166830405592914,40.23250295456179,-0.29509221987163115,-0.00411469697628192,-0.0024089054814933346,37.260550098050096,-0.3298258922450101,-0.011496824658078462,-0.0031641796000221227,-2.2319145154170457,ETF,212,0.05
VHT,0.12886925,-0.0005948901176452329,34.324775005978516,-0.42246979717540123,-0.06520793330899892,-0.0009286558235627288,36.018282233482836,-0.36392445571805365,-0.05592327010643608,0.0011369492356498622,-2.8368250256371095,ETF,216,0.04
IBB,0.03976033,-0.06980749964714042,24.36879424473029,-0.04903448986911085,-0.01932910086048231,-0.006070524046902122,24.328001241975837,0.04298912196340185,0.0026039471382971,0.0017554442286610034,-5.090560122500099,ETF,222,0.01
TTE,-0.05529471,-0.0068627629429101975,72.03540006022081,-0.012985074511443033,-0.004152518697856098,0.0062762279093325135,76.5494355922639,0.10965254048184316,0.0006301463962368592,0.005433414690384813,4.803188854105693,Energy,9,0.96
EPD,-0.019432392,-0.0063292685896158205,67.90689462513822,0.24968880306106073,0.0076325937337013835,0.002334092301070239,72.42397112918974,0.2620558792259502,0.008045683725688212,0.001429699443498194,4.013654183461446,Energy,17,0.92
MPC,0.04213579,-0.025928160548210115,66.93326128878158,0.1818390958178948,-0.36767848357737115,0.010026642898081023,68.54367889339031,0.14041409087106213,-0.3933231629538145,0.009188002820276325,3.5898298082076137,Energy,27,0.88
PSX,-0.40364033,-0.14835929274559015,65.65433346500345,-0.01634788823851967,-0.0011800195854215867,0.006213973245768833,68.11707745891604,0.011769709141793885,0.015878540996217078,0.014182003078716799,2.97350076255415,Energy,38,0.83
VLO,-0.13553083,-0.04381731823086736,60.10462924427316,0.18584308479742503,0.06295827980191257,0.007939732496745976,58.45737935749806,0.2718750412085448,0.05780517238771402,0.009890053538000399,1.7206700307474962,Energy,76,0.66
SU,-0.11534018,-0.004129144549369838,58.20082642134935,0.06461850512272084,-0.034445219372105214,0.00583246430849307,57.998308390135335,0.04781930447031994,-0.032045173660679736,0.008392721040853488,1.5045733004534112,Energy,83,0.63
BP,-0.2706271,-0.007369899749755912,58.28830321279121,0.09360112919582254,-0.0063773069988770255,0.00385721616366407,56.52419434772378,0.21714748419554442,0.00025699602090671706,0.009269460445084718,1.2106226448549817,Energy,98,0.56
SHEL,-0.29516804,0.0019948571920394473,55.37354887549148,0.19896287950913522,0.008473230435823308,0.00424679001658424,58.72740295858058,0.3061093389534227,0.019712521173446372,0.009530517129935068,1.1149271412242836,Energy,100,0.55
COP,-0.10663191,0.010282595455646493,53.10658104414113,0.01882318523224714,0.009460096902789568,0.01608476983884321,58.53240385148786,0.24804348326328948,-0.0043533452781213695,0.014896800629900632,1.0572665772718484,Energy,102,0.54
XOM,-0.3541204,-0.043469564616680154,56.66135341838747,0.24001237307846554,-0.015037199392980405,0.00818338409564851,57.19579308047845,0.1799249396217959,-0.003224984649338641,0.007574242835493245,1.0315942463583792,Energy,103,0.54
KMI,-0.051394258,0.0039513874799013025,48.05455969656656,-0.053340865351292566,-0.002103997891122658,0.0022135582906565843,47.106614862921035,-0.19225491077669213,0.0011823785101544545,0.0020829236496835105,-0.5352768017457237,Energy,167,0.25
OKE,-0.22448438,-0.02623476311564446,46.14332001468646,0.0072071504051710675,0.007222853376844059,0.0007027303396335143,47.496458194896995,0.07651267476056257,0.023558925282582754,0.0030365311941267696,-0.8605065631015609,Energy,179,0.2
FANG,-0.63887733,-0.06709743142128,49.08638281895471,0.304370161181801,-0.23589269269545768,0.02170348713678701,46.29538928467005,0.33277710503398117,-0.2488971960737489,0.005276699114191804,-1.1007001218480648,Energy,186,0.17
CVX,-0.5601093,-0.07676970362663273,44.75537507296616,0.03021582090088241,-0.04220908597607547,0.01150876280213849,49.42847759730654,0.21465425270078486,-0.022548277061984787,0.016103467360115673,-1.1417240502754336,Energy,189,0.16
WMB,-0.03738755,-0.0032557357102632575,45.93142978413336,0.34191793974921614,-0.0041522969308680924,0.004423497136158021,40.503894507182814,0.2919011484788153,0.0038158324773833467,0.005308205304398841,-1.3938551207455498,Energy,195,0.13
OXY,-0.30801755,-0.017068442702293445,41.15177721438279,0.01637473971663006,-0.10271450447455363,-0.004619479802445726,41.884149918341805,0.0477284332037457,-0.08386281687552764,-0.005122865680393052,-2.0044248386264965,Energy,207,0.08
EOG,0.056945413,0.015506879612803452,40.043480159702256,0.09156325464104656,-0.030644972382890524,0.016410668107963662,37.390049281400636,0.06053901010964461,-0.03370237984248866,0.00659386424535043,-2.1997016425386517,Energy,211,0.06
MA,-0.038598537,-0.07984731495380394,70.44381689521524,-0.0013901699697177494,-1.1236733813282804,-0.178913693988994,72.02282748706297,0.034681991973158355,-1.1592436340187333,-0.1661413060950977,4.208065900782753,Financials,14,0.94
PYPL,-0.151494,0.0031251221895217595,71.54826654050503,0.03711431799660712,0.021052981831570616,-0.03615713100589928,68.87545293630724,-0.1827720704071428,0.02515663394289769,-0.02296740063772083,3.8908779512994673,Financials,18,0.92
JPM,0.013673129,-0.007582885399460785,68.71845363399251,0.19951875378936332,0.03815278666869968,0.003178824952372382,67.52030382160537,0.16809893384505697,0.04321060540110622,0.0038686363742368624,3.6375488741199726,Financials,23,0.9
C,-0.019900747,0.009434609860181794,65.94030714720533,-0.0860569274379616,0.05536836047815789,0.0009101792452617449,67.43929710301825,-0.03986086468254448,0.033543374574954384,0.0016726401855990153,3.3180596783788143,Financials,31,0.86
ALL,0.08659512,-0.004498389363288875,63.46341770391942,-0.03031713132034389,0.021881378159694972,0.004665681278878594,64.08804439227717,0.03963997075604509,0.024976069618650846,0.0008577443669710767,2.841741327665466,Financials,42,0.81
USB,0.029281942,0.007228253409266469,59.39155693914984,0.000947090166513165,0.014100841185386107,0.011418305090264933,62.25743984281823,0.1150487119345625,0.015098493781363869,0.006117813797702862,2.194181620370645,Financials,60,0.73
V,-0.08987159,0.0577224411070346,59.4290220899984,-0.036538734889671756,-0.04658255524689303,0.0006944194619507892,61.05898895991679,0.0485945959632321,-0.041020509471182416,0.0023345261963951544,1.958929512171828,Financials,67,0.7
PGR,0.146907,0.01181945204734803,59.84519269287625,0.18284484255784111,0.0009658110225257664,0.0023482071350933754,57.25142490228105,0.0935840654175832,0.009119761736115718,0.001971811373437274,1.8565687612495108,Financials,69,0.69
SPGI,0.26756948,-0.09410923719406118,60.32827567720075,-0.03582898922069026,-0.09392817062828338,0.015363155737217131,55.24002933479978,-0.06534379207978658,-0.11341507361451111,-0.0010733244846749211,1.8243999835265603,Financials,71,0.68
AXP,0.005957313,0.019855029694735987,58.95202408281861,-0.17771779825163248,0.09833554702258182,0.0008562670990888645,57.45051708446509,-0.2185208308901906,0.09231343454044362,0.005571728209918788,1.6462114296103163,Financials,78,0.65
BAC,-0.07582246,0.0007126718759536552,57.65076330700051,0.019179435942991045,-0.02094139212567613,-0.0003690589465866344,59.363186428298405,0.10947769123294494,-0.008907050965735179,0.0030057269493698824,1.6255725158587264,Financials,79,0.65
AFL,-0.099523544,0.005462548136711097,58.154254912235345,0.3434409718212954,-0.018536399020244752,0.008895006346501358,57.07868134833607,0.1546646125527676,-0.01948340415008042,0.01348862345677648,1.4237700817456176,Financials,87,0.61
WFC,-0.13871461,0.007627633213996867,57.74029844889226,0.0015519226880402316,-0.004529314645899753,-0.0013330472700403345,57.036027395126716,0.03206674010472547,0.005146958242360073,0.0031462403394382638,1.3389179728715934,Financials,92,0.59
SCHW,-0.032849662,-0.00033387634903192997,57.55038316629539,0.16902308862263146,-0.02392387572353508,0.011132509751892963,55.99344919761439,0.09063954213094631,-0.01312785860010192,0.010698769327180864,1.321533574385077,Financials,94,0.58
TROW,-0.03552877,0.013383847475051875,51.97785177289166,-0.1056084237971753,0.008372215762453693,0.009508470580202426,52.50688903149543,-0.10037188975693483,0.01021389628422899,0.005097198439340543,0.41294530885944347,Financials,132,0.41
BLK,-0.25588155,0.010006749629974405,49.638616418881796,0.011569104063811413,-0.39614171481071836,0.01898123460139419,54.240835542644874,0.14911189082885143,-0.21876938281306393,0.011255769553067618,0.13206364822481031,Financials,143,0.36
PNC,-0.16027208,0.00869871377944943,50.84596893732481,0.25119797908598196,-1.2366079653401167,-0.10858875381319968,50.87537502115889,0.21282150678255735,-1.1483833359836313,-0.08970904262820119,0.011862319122410092,Financials,147,0.34
COIN,-1.3502824,0.1599237918853755,56.879978817478836,-0.019469622969622985,0.13758899927394455,0.020438618050311788,53.5520266770267,-0.103164824282471,-0.0708731396112839,0.011562434762293792,-0.30708188119824964,Financials,158,0.29
ICE,-0.17695335,-0.055885310098528845,49.04340844018927,0.0845346884250989,0.044861477242030434,-0.0007266060553909564,46.879551138161816,-0.05183856022570186,0.04039090372127459,-0.0011319451920562733,-0.5846573877020766,Financials,169,0.25
HSBC,-0.1034238,-0.008790877461433417,45.125453756820235,0.020979711014654966,-0.014584857830068415,6.204087737455102e-05,46.852450200166224,0.08677331354139815,-0.01379639540518474,-0.0019218503347096484,-0.9056334008954972,Financials,182,0.19
