Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
PG,,,47.05010865612225,-0.11323053910100452,0.03802212149983423,-0.0013618844557201381,43.640773512584516,-0.3419458034639388,0.024213215449985614,-0.005668290023521763,-0.6407147221225555,-1.5716265052518787,Consumer Staples,117,0.49
MO,,,59.25072766725857,-0.13880193008395858,0.020813627090268745,-0.004158640487715289,58.57352964733429,-0.04055733079973698,0.025586269686248532,-0.0022367453912676563,-5.481870292326045,-3.699444560866759,Consumer Staples,142,0.38
WMT,,,61.985331462284506,-0.2252274566325924,0.06224475320272392,-0.000459352171650833,61.91745402364576,-0.23256526250852663,0.0529221222236027,-0.004681866310870621,-9.682786185278626,-7.292507636685599,Consumer Staples,186,0.19
KR,,,38.341800269526026,-0.42323700473937376,-0.032986285184338715,-0.005074854061977172,39.93599394464379,-0.5435707683041952,-0.03169218544194805,-0.004657492680001488,-13.78954008652042,-15.961760665103439,Consumer Staples,228,0.01
BRK-B,,,54.14628811112018,-0.11522812116154271,0.15574491367834295,0.0012843378529432275,53.07743679133452,-0.09588649979808239,0.1908695480259302,-0.006630467894314608,11.453271535898812,12.175644026144283,ETF,6,0.97
FNGS,,,55.55333416583416,0.08638541741482907,0.0012958238581663776,-0.0052951116591301835,59.20319032819032,0.1779270035520033,-0.0063816592712010204,-0.006030273866962687,9.207973077010983,10.683625526413431,ETF,8,0.97
DXJ,,,53.56618085643166,-0.19188164132711485,-0.002905516266528194,-0.008662276268740865,58.337839960063846,-0.07016349041616879,-0.004680291451809471,-0.003449681446155546,8.462175130563757,9.652577212213307,ETF,14,0.94
VIS,,,39.104935305831454,-0.4739275436501544,-0.09868633576064763,-0.019785368002082006,36.59078912712022,-0.5665212089067617,-0.06818513038862418,-0.02004180773784393,10.394143342608562,7.963715785903728,ETF,25,0.89
IYJ,,,44.54200228403153,-0.4266925626262689,-0.018974632229959428,-0.009627304869645498,50.762500766961615,-0.3062746687940091,-0.019934662276980573,-0.010453786174840994,7.969159560349141,7.4996098654484555,ETF,29,0.87
QQQ,,,50.84794692355584,-0.08793292488648394,-0.2642347015672601,-0.09881107412436553,49.51240757644773,-0.18845184101865478,-0.25664615011174824,-0.10151609043010566,5.656282047015251,5.692317497015608,ETF,39,0.83
XLI,,,44.50426641834654,-0.402755749815099,-0.026690206298232124,-0.013989747602678711,48.732143736272484,-0.28419783515950797,-0.02305542726444834,-0.0071660355752918075,6.242562844140186,5.566203859602088,ETF,40,0.83
XLE,,,48.00186035474301,0.23118910119329691,-0.12005700361799879,-0.016401732995981754,45.15025805145834,0.18055061331009858,-0.11305916680397855,-0.012081777747034308,5.612986445553055,4.92819828617319,ETF,46,0.8
IGV,,,53.330507569983,-0.0005484090256720005,0.003685114714219091,-0.003951362769482632,54.762525238354385,-0.04758964668679881,0.00678116597598051,0.0007948572069664769,3.6086816751517263,4.417984955985465,ETF,50,0.78
OIH,,,36.652799845353144,-0.3139586359851376,-1.3493274576092178,-0.11657502562784275,35.92645249335369,-0.43776702040645604,-1.1789478799679338,-0.0981374966383681,6.82652078781811,4.084446021688794,ETF,53,0.77
SPYD,,,53.87575569256916,-0.4014309332609848,-0.017926011829044568,-0.009965006987535665,55.571726993080674,-0.3536195105474829,-0.012101388147020987,-0.008208662076414517,2.8138612292266014,3.758609497791584,ETF,54,0.77
VDE,,,47.37130758304972,0.09517188245274935,-0.1685813770710818,-0.009508125903527224,43.682939892400434,0.013416831209252246,-0.16171036610296646,-0.01582359903093321,4.406921411008142,3.5123461585531572,ETF,55,0.76
XOP,,,27.338449791415165,-0.186325077099401,-0.3022281149826377,-0.04285987560935524,28.215629722638006,-0.1290942079543844,-0.33937408599971874,-0.024989101427207006,7.341962726569386,2.8973706779747035,ETF,60,0.74
VYM,,,43.1498557952683,-0.14528554480268516,-0.02388338683407058,-0.008461240892080564,45.5441010177549,-0.17029592226488344,-0.013644687517693672,-0.006429692798265481,3.911928135427445,2.781323816729765,ETF,62,0.73
ITA,,,57.40904958112313,0.19838404973155452,0.0022330951566167418,0.009227550542569013,59.680367812720064,0.12428009123328353,-0.014125949172467352,0.0020856029737230776,0.33333102773108636,2.0422727671154055,ETF,69,0.7
SOXX,,,50.449733275881016,0.05304568080677235,0.012396268710975007,-0.010124213384864598,54.447912965915854,0.26473948623430976,0.015161251608255573,-0.008532066239295411,1.1961044628883266,1.6858690870680133,ETF,75,0.67
IYM,,,29.963229384786317,-0.36546615061683135,-0.10305366957246982,0.0061733111038406166,28.442254869010334,-0.38784533206247435,-0.12810024302562623,-0.010888857546447398,5.578669854627158,1.4192182800068238,ETF,79,0.66
VTV,,,38.08201854978861,-0.5961448367086097,-0.032076725105324264,-0.01110534694075405,40.44681272595183,-0.4603549001451203,-0.023133571474832974,-0.0040216940100901285,2.143433119406422,-0.00368375301953483,ETF,98,0.57
IHI,,,65.41249556686563,-0.4457056653533648,0.001301090239360429,-0.003106622804842157,67.74041040791485,-0.3380074133878302,-0.00503801619802079,-0.006169155825284033,-3.4416389831259933,-0.1263483856479457,ETF,100,0.57
SMH,,,52.5359936469512,0.1780809421124184,0.036189939789097125,0.0028738257641450615,48.680807087496575,0.1982487624979185,0.011463871212623917,0.004129569772842384,-0.7839463068302076,-0.6622662333854307,ETF,107,0.53
XLB,,,28.500847133988906,-0.43878997704063055,-0.0584891286812357,-0.0024648640294681837,34.06245301833357,-0.44392787540461487,-0.06153044733094951,-0.008889112531898061,2.4461994570114696,-1.2974705277562832,ETF,113,0.51
XLV,,,46.90478225888674,-0.5279944614231168,-0.027520256346245754,-0.013594268952582917,53.48349160172978,-0.37263966260292936,-0.013352261430145722,-0.0131059948378119,-2.246710498822984,-2.2078831127613325,ETF,125,0.46
TLT,,,50.07293684598574,0.17079786176862707,0.008143516662956264,-0.0020574493519612226,47.892344083015004,0.16859621856768048,0.010865281299746784,-4.50012581712999e-05,-2.3162716289630496,-2.519743536062975,ETF,128,0.44
VDC,,,65.32516366936065,0.04190296068680906,0.031508158902037564,-0.01911399568130934,63.027387474612084,-0.14699847624321696,0.03838071149598589,-0.016163465881510283,-5.905677751973265,-3.0704226375759918,ETF,132,0.43
XLF,,,47.54053217966765,-0.44325452368095297,-0.013987729222381885,-0.0026914455689379326,48.90915061291453,-0.3787614542364189,-0.009768048926664328,-0.0028176504166775437,-2.866811148183536,-3.221842868925317,ETF,133,0.42
SCHD,,,49.992668488197495,-0.30911072136139334,-0.0019434039578037636,-0.007583476945874138,46.3525204973105,-0.3781900457509248,-0.004985842522351076,-0.007304419843125855,-3.4546958814575826,-3.8201769829067835,ETF,143,0.38
IYK,,,66.79803303511335,-0.07544425290873846,0.006263935351028683,-0.001378684753122247,67.01257304509897,-0.07368260784667725,-0.004189401876042389,-0.006511221295481149,-7.8050556764167425,-4.423995068395509,ETF,152,0.34
VGT,,,52.580510727079314,0.025589321000636447,0.14304667136149504,-0.003846544728003119,54.31350422009448,0.011317160590770927,0.06895063925130554,-0.027837513945535946,-5.651411359419659,-4.96200986470228,ETF,156,0.32
XRT,,,42.036395676255445,-0.08044849760960061,-0.02616926079717742,-0.003836274364911104,39.06495777453443,-0.14047082538487424,-0.031377358218895,-0.006319326045219506,-3.328220572219609,-5.218085227140621,ETF,158,0.31
VOX,,,51.475570018044934,-0.0872379065012397,-0.017154822168289896,-0.01650794273939235,51.34724809880904,-0.23955379265365487,-0.0061357889029347995,-0.012830077816142036,-5.5961993155036165,-5.313917503818219,ETF,159,0.31
DVY,,,64.42703563709519,-0.039018513365302425,-0.010982702735027959,0.020581321672042515,64.87550835872202,-0.07854508557047209,-0.015690082106690973,0.024024268446535015,-8.257147349449035,-5.326892949867314,ETF,160,0.3
IAI,,,41.59221545651934,-0.4114869524274038,-0.04210973944844749,-0.00917302875175137,40.08840849267202,-0.4671516186127708,-0.03465852111278191,-0.006546860317509725,-3.6659797340890115,-5.4979173391698755,ETF,164,0.29
XLK,,,51.30684752329108,-0.04976849742534572,0.022456159421305286,-0.004438301869782945,53.37462943164088,-0.07937516945052528,0.012351243683048033,-0.002248818872489658,-6.00528796521044,-5.537140269717244,ETF,165,0.28
JEPI,,,33.42355417486998,-0.5558092467960896,0.011477804328158172,-0.005191654603908367,35.520796795796805,-0.48672442753325135,0.011267948224807164,-0.003605436556303805,-2.604993276904319,-5.710558179837641,ETF,167,0.27
KIE,,,55.16190695673639,-0.34717251806259,0.010182732368130536,-0.0051938396040950895,61.03159524386551,-0.2165873940943214,0.004270360294409155,-0.006431481234569889,-7.455577899580329,-5.83622767952014,ETF,169,0.27
TAN,,,28.360750277500845,-0.3892506582407402,-0.09096850509035606,0.0068320887863191435,25.925808177531966,-0.35056260591136473,-0.09354622640800074,0.0010614113818463837,-1.5090002695538756,-6.080344424050595,ETF,175,0.24
XLU,,,47.535901959297846,-0.48838838428925735,-0.013537681744368034,-0.013796418375229288,43.10237501020925,-0.524816246692192,-0.009550768862627408,-0.01321900587778665,-5.391319739431722,-6.327492042481013,ETF,178,0.23
IWM,,,34.32286120331993,-0.411663259021662,-0.09784829470081566,0.01837955313450641,36.497884642152826,-0.3842986077181526,-0.07870461486699017,0.010932480493531469,-3.6379196592852985,-6.5558450747380235,ETF,180,0.22
VHT,,,42.15526742527035,-0.5233831262896254,-0.046005708103844904,-0.011623078750662225,44.61641857549894,-0.3970770916570593,-0.04051751715282092,-0.017916931132134863,-5.503446079768337,-6.826277479691408,ETF,183,0.2
VPU,,,42.94317569083653,-0.4227750414126125,-0.003568355600204978,-0.007545095995418631,39.309177092311096,-0.47198317957278874,0.017790823068875018,-0.0016237242867458619,-5.1560323351346256,-6.930797056819863,ETF,185,0.2
SPY,,,43.00759031432112,-0.2921456060273152,-0.1698804535507015,-0.02465283602170785,48.53491946638997,-0.19479152094739607,-0.16137417360002485,-0.018176104971435143,-6.816173022416049,-7.661922044344939,ETF,189,0.18
VBR,,,35.79181729882884,-0.36468383585921255,-0.07337101711079172,-0.010683161288408011,35.978609990867724,-0.13902200756015146,-0.06906895444186127,-0.007508447174700928,-5.653314004919707,-8.476271275950051,ETF,195,0.15
VFH,,,45.7482520782814,-0.16529950300119736,-0.019369254570097527,-0.008771058731555051,45.21004707817556,-0.09312591872037358,-0.01276455843748349,-0.005163366166165993,-7.744510239680783,-8.648680324035087,ETF,198,0.14
FIDU,,,44.1883153254055,-0.38509503959547703,-0.01783018086706245,-0.009037681881247182,36.19120719320628,-0.5053196849590639,-0.015809011179759094,-0.008676587792228213,-6.722132157356394,-8.684179905495217,ETF,199,0.13
VNQ,,,40.37888843340849,-0.25106122070755765,-0.06212531773223514,-0.021162109597027485,42.184464858455016,-0.2097310287867314,-0.036654359935931434,-0.014582032100606561,-7.0476224049579,-8.79128707577155,ETF,200,0.13
XPH,,,39.187178232032856,-0.47826477088966296,-0.00528891834655634,-0.011542520992417121,34.2242880396399,-0.574314645300807,-0.011016010347328903,-0.011686738355171363,-6.359069905787781,-9.017923278620504,ETF,201,0.13
XBI,,,35.80637085157181,-0.1836645513001814,-0.04039046577509229,-0.0072473756482992185,32.64083071681551,-0.20141981139353313,-0.0320439896980541,-0.004716108409743317,-6.1029110449785975,-9.258190888139865,ETF,205,0.11
VOO,,,46.151875678068805,-0.1730376936915167,-0.2602431550025494,-0.03663937531005027,48.205391797165646,-0.2255349493499726,-0.295354632559293,-0.05870340498630026,-8.940722365633155,-9.50499561810971,ETF,207,0.1
IBB,,,25.1780451560576,-0.15312275428399122,-0.09516973718887119,-0.02640344651005341,22.92800049190356,-0.20954005566350054,-0.07983874358083147,-0.014228640404808845,-5.435944589622541,-10.625340024826425,ETF,213,0.07
XLRE,,,44.41591116871397,-0.24958234604689852,-0.04409006693384631,-0.016206511202944484,42.83422806531924,-0.3607974918081844,-0.045267943859428963,-0.019581560266496656,-10.335135522039307,-11.610121598635986,ETF,217,0.06
XLY,,,40.53194037604683,-0.5467126552253085,-0.12048479907922094,-0.011505325727019311,41.39715034850199,-0.42994246279395504,-0.1211559261641519,-0.0009299569234323567,-11.229976604268865,-13.037067531813982,ETF,220,0.04
VCR,,,45.18520165164132,-0.4713225317435381,-0.020938344042787438,0.01414855736864874,43.19654172962652,-0.4994164236229844,-0.010676927307434258,0.028654254402105492,-12.15842916991627,-13.320254831789486,ETF,222,0.03
WCLD,,,39.51475594122652,-0.37121682429770747,0.019000535009014826,-0.0077474198855288015,39.63197815256638,-0.3550270829388486,0.0012157040816136249,-0.00908117045563431,-11.284902362025571,-13.370228952646281,ETF,224,0.03
IYT,,,32.8274050682372,-0.7082824439676858,-0.004085651742236249,-0.004921357237744576,37.1084789312159,-0.6802962164639771,-0.008516883467002984,-0.003601327032143659,-11.878520336733802,-14.884931936788492,ETF,225,0.02
XLC,,,39.663590113590104,-0.36200163262663304,-0.05820191343230905,-0.01342055578671536,44.24656732156733,-0.3936849724349724,-0.05835778193881666,-0.013072489069419832,-18.945047749735785,-20.55403200622004,ETF,230,0.0
VLO,,,48.49817776149371,0.09551066566945472,-0.1159392497760991,-0.005753354833811772,49.9089972472672,0.235977961560191,-0.11166648685573775,-0.007919012813063708,13.356315319177686,13.197032820053776,Energy,4,0.98
CVX,,,51.69720837881765,0.29532764858364235,-0.1699195773000387,-0.002698125530490476,51.3697008470851,0.22950168521010872,-0.18772384120791707,-0.009330753840444067,10.473886555974872,10.780577478565146,Energy,7,0.97
MPC,,,38.60463560215222,-0.27995643767910594,-0.1208348310397673,-0.029004316055919792,35.60062258213759,-0.33215665478297074,-0.11292192709785877,-0.02236365107920968,12.082987398096577,9.503513216525558,Energy,17,0.93
SU,,,42.769335803665115,0.00698267611696195,-0.0735733127776874,-0.010119438649623867,46.61640465397315,0.08688916409833806,-0.07972609799938242,-0.010515246862936714,8.402708987439835,7.341283033203662,Energy,30,0.87
OKE,,,65.87276503770528,0.07901026826962021,0.05310754523553921,0.0015410316753258337,66.82554157862644,0.07270550778088308,0.05719463537912119,-0.0005648597988627495,3.5145332117617785,6.784363873394952,Energy,32,0.86
OXY,,,38.28649086990174,-0.019603419436679745,-0.20134706580146036,-0.005686153463174953,38.81266337691472,-0.018232542372410974,-0.22203738911905815,-0.009321954160393773,8.578047511404876,6.2879629360865215,Energy,35,0.85
XOM,,,54.711852521621616,0.2470629080926994,-0.07343169906408285,-0.007522413077757207,54.95410855712791,0.2656016200758932,-0.09377918561878755,-0.01089784350826087,4.888093696436499,5.854689804311452,Energy,36,0.84
EOG,,,32.894483188073394,-0.025845475133777208,-0.1525554231351732,-0.012642144435865718,33.21694242963163,0.005960347359242898,-0.15794338389164983,-0.01761143331101677,9.238070368800425,5.849212930570928,Energy,37,0.84
FANG,,,51.19805036661225,-0.09360225175242248,-0.02933100420965645,-0.01999119887252621,48.48293945583457,-0.12159015054650982,-0.09744633930277503,-0.041642036438762395,5.112561895834274,5.080660878078955,Energy,43,0.81
PSX,,,37.90933111923954,0.08877119069910983,-0.06721056038456957,0.00036768693594185737,37.35808979577756,0.08876400480384289,-0.07391435732154848,-0.00540356864505964,7.485964291598338,5.012706383100048,Energy,44,0.81
BP,,,47.4868449728927,-0.14254566106154357,-0.055770190740159424,-0.004023432593945722,42.31767089683717,-0.1502034350249471,-0.050279588970123586,-0.004436635841296188,3.655839467716573,2.63629105468956,Energy,64,0.72
SHEL,,,52.54915211329626,-0.03649742200410757,-0.09450303588111861,-0.003474406598553835,52.82143340387143,0.1192802480546169,-0.07321641586066348,0.0014761867431847006,0.42245593193279685,0.959514483649566,Energy,85,0.63
COP,,,30.087054267757765,-0.2774069832594961,-0.19811650539720538,-0.022434293207969812,31.28561297578822,-0.2790367212330278,-0.19089706835724532,-0.018963961179775033,4.465344449669405,0.6026111740240032,Energy,90,0.61
TTE,,,47.905160937535086,-0.17351856410865882,-0.04773316180455392,-0.006746295052202576,46.133247502533095,-0.0969067389000573,-0.06228583871293457,-0.006376512902340939,0.15330359316121356,-0.4428555628319685,Energy,103,0.55
EPD,,,54.99452231418694,-0.18751025893962034,0.0010970704332846299,-0.0005787155972027122,58.747472114559336,0.027725712794116522,0.0020436650332940364,-0.00040406278283718186,-2.793012336255992,-1.4188128933813644,Energy,115,0.5
KMI,,,45.053888814597904,-0.49284896005330775,-0.006514210077228861,-0.0026649100269517754,44.74768350695343,-0.5013680105596614,-0.002283276120747124,-0.0013423860172304455,-1.7742078611649814,-2.794050629009848,Energy,130,0.43
WMB,,,39.04781769241584,-0.17697251018993687,-0.00815516163645707,-0.0022811617902933757,37.501493085147295,-0.14512516666484904,-0.008340531471275921,-0.0018971124819943625,-8.902341277149173,-11.24741019939286,Energy,214,0.07
ALL,,,61.203505688234436,-0.03095126232549745,0.015380280721202934,-0.007719103621192605,58.657942729301865,-0.06526905352238793,0.01361417987581612,-0.014850877562663463,11.666281265738581,13.65242610749221,Financials,2,0.99
ICE,,,63.74191745649681,-0.21357852793460172,0.046089251781937846,0.0034674638282152326,60.36107714401973,-0.2517320273508675,0.048273898827792185,-0.0048730288061422464,8.198936744990185,10.609236205041839,Financials,9,0.96
JPM,,,61.72522027604924,-0.0005558798235879244,-0.03880692509323357,-0.01804107458229035,60.976283650960035,0.012974319626979399,-0.018404091557708984,-0.017202704806780083,6.990584828406016,9.260735221106945,Financials,20,0.91
BK,,,57.37334918787006,-0.050179331926282565,0.0095868448343147,0.001415567353899386,54.45569705089404,-0.14656567443346244,0.007746108300844661,0.0029704894718377887,7.946775623815739,9.12968024769215,Financials,21,0.91
USB,,,53.12428659989084,-0.12933675017312588,-0.018101187965035515,-0.0044308043835515915,47.40777563167008,-0.21473549943941292,-0.0191759922429327,-0.005648150138117951,2.7001940071909103,2.7534002303470015,Financials,63,0.73
HSBC,,,50.16825664209564,-0.24070511070396963,-0.018640746791147324,-0.003920073622508884,52.17309089719792,-0.07524535943026142,-0.01699348982092226,-0.002540312188967934,1.922588827551715,2.156723581481072,Financials,67,0.71
BLK,,,59.72181923796973,-0.22036804604594443,-0.20421683475457036,-0.1244161930271457,60.83489912465243,-0.06613270358207093,-0.18094761140568857,-0.10667100580453871,-0.368584320891562,1.6870875153706542,Financials,74,0.68
C,,,36.226868341867736,-0.4592693874815356,-0.12156303130914757,0.0020528150076952567,35.53698440666959,-0.397161131198518,-0.10503725595434345,0.002452362049081514,4.114292354960487,1.2906776298142195,Financials,81,0.65
SPGI,,,70.49016005271982,-0.18144890998546265,0.20154301866545096,0.026683523318830546,72.20266996825116,-0.10498972110353018,0.156580595396408,0.021337224870507807,-3.52103174950892,0.7482512525881773,Financials,87,0.62
SCHW,,,54.70955866722842,0.12815092836792483,-0.04429470711712745,-0.013662154364750849,52.17921742530138,0.027993438758572266,-0.03623189640598101,-0.012031943281818665,-0.04665088766338845,0.6422267215895918,Financials,89,0.61
AFL,,,55.85948678875752,-0.37472910030888457,0.01167461323626357,-0.005208313887792917,61.774139521055744,-0.35246323935402074,0.01743899590766123,-0.006241680951633217,-1.845667694535011,-0.08230506355368439,Financials,99,0.57
V,,,57.526852836381785,0.0998647984626471,0.03765452978717274,0.002575311748209923,55.813652874655816,0.10106210490167696,0.04735215536668715,0.0051899949570158805,-2.631989519122266,-1.2979389480185057,Financials,114,0.5
PYPL,,,50.17968583840232,-0.3459050077890477,-0.0739050751648465,-0.08607472214298462,52.77559412960949,-0.2148157529626726,-0.03881878851014585,-0.0611659419590105,-2.18680931402584,-1.8912813172246588,Financials,120,0.48
COIN,,,32.88268305768307,-0.06072935778818129,-1.197987284060196,-0.09573054932478342,34.29210511710512,-0.042581730160677234,-1.0210369208405652,-0.05429261058122095,1.3684987218879399,-1.9140224606332414,Financials,121,0.47
AXP,,,49.18725980563358,-0.01706500438282302,-0.004232433751132527,0.001350700561945365,48.31420526781615,-0.07040268053669953,-0.006827499724057035,-0.00446784779861032,-3.170835291261061,-3.4206887839160878,Financials,136,0.41
PGR,,,64.53946777646516,0.144892917100682,-0.0040025811451591346,-0.009571843974545054,62.46058992933637,0.0092543647985846,-0.0005170965512502584,-0.008188018452642302,-7.743717122445335,-5.0437113518651815,Financials,157,0.32
MA,,,71.13592994404634,0.38802708680754133,0.025474257540680365,0.010125494444712595,70.10658588261639,0.434456332060107,-0.008018683638271917,0.009606084076796063,-9.602206596343601,-5.477955013677328,Financials,162,0.3
PNC,,,41.70210788795633,-0.29053622731416806,-0.08270253085556463,-0.007964925150653526,40.889784043201594,-0.4165092955664534,-0.0745721624886873,-0.007338746793448766,-4.496986435690909,-6.237797242575116,Financials,177,0.23
