Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
HD,,,51.86913761378296,-0.035353278719866876,-0.21095192486600337,-0.004717223025102845,53.55099251794839,0.008157355140726167,-0.231898803140888,-0.028195576271212636,11.952904747624816,12.49491776079795,Consumer Discretionary,26,0.89
TJX,,,61.19638299361455,0.0632369465701933,0.07185209206599255,0.004289355970732745,60.5887549170012,0.02669716815797549,0.06763548127611008,0.004304167901040962,9.402680176352527,11.581193967414102,Consumer Discretionary,35,0.85
WSM,,,17.51131086046024,0.036168397842015726,-0.15061402240164048,-0.0030818307639007324,18.79030130325125,0.03855135381446224,-0.15026366980995007,-0.0018857088340563455,16.985305005563646,10.615466221934795,Consumer Discretionary,49,0.79
LOW,,,55.145454492594304,0.07503485992896908,-0.19274005265154745,-0.02580194844105079,53.939253020945976,0.16323614729579114,-0.2141798132326594,-0.020548485987448736,8.774045710933171,9.6825164622872,Consumer Discretionary,62,0.74
AMZN,,,47.76973339276273,-0.05985491169842716,-0.029060590145464284,-0.002581033417320965,49.726394980155476,-0.02851412043703739,-0.037464352296304654,-0.0008623314999725692,9.535165906031375,9.284778743323196,Consumer Discretionary,65,0.73
MCD,,,43.41847215319505,-0.30852136729497254,-0.013790777834738864,-0.005325620522059747,47.272062884661715,-0.09016989021465545,-0.016191951515487017,-0.0021074693039143857,9.969369158046357,9.038422661832033,Consumer Discretionary,72,0.7
MELI,,,55.54775469613407,-0.11121580074757383,-0.1878537175450037,-0.4835810624130432,60.291921373035976,-0.0027520070230902098,0.5160462932967531,-0.44059138857953917,7.031198270374167,8.615165877291172,Consumer Discretionary,75,0.68
EXPE,,,54.27852478036719,-0.05451022772734302,0.13224652830849454,0.0069808676297281385,52.555676643223705,-0.07155255281539412,0.10880803094268915,-0.01536504311394294,7.8450608256104335,8.528480967969523,Consumer Discretionary,76,0.68
CMG,,,63.218138517258815,-0.034098716136285685,0.049915933970920034,-0.0016976136947128991,61.453892521528346,-0.09636596333974419,0.0512711460519959,1.3265797633545113e-05,5.912486462777277,8.379689566655994,Consumer Discretionary,78,0.67
LULU,,,14.954395526692492,-0.29097329099639485,-0.216369587652086,-0.035119290157485446,15.832038438862286,-0.2541160274566528,-0.2575903949404371,-0.025397157782011417,15.064799429707563,8.14344282626304,Consumer Discretionary,82,0.66
PDD,,,75.73535567746093,0.248105335697441,0.27676514562047344,0.05350488746455225,72.4613913863914,0.07766118331559572,0.2689500772837225,0.04150574393013266,1.0071087206775895,5.826783427062821,Consumer Discretionary,105,0.56
ONON,,,77.50338504088505,-0.18145895308395268,0.13102059966400315,-0.007446947333941035,74.76599465349464,-0.12371885793944706,0.15353492428520396,0.0009524412453038005,-2.6600880979282007,2.5668498715097687,Consumer Discretionary,124,0.48
NKE,,,45.02667250157252,-0.3788443637214737,-0.035954688243366256,-0.025825879191797428,47.56645624017045,-0.32024347788446195,-0.020754599303227532,-0.030797895340541424,-0.4015320391584086,-1.1422191649841116,Consumer Discretionary,148,0.38
ALV,,,52.070728897089126,-0.13733095586669153,-0.01830878709968463,-0.018437296462667355,50.162533758540384,-0.25043092464562233,-0.008996719431589638,-0.005927710903368082,-11.07752260291024,-10.854196337347288,Consumer Discretionary,228,0.04
COST,,,71.80708364033906,0.24216772233745465,0.3660287841949896,-0.045081919186181214,72.00078511988717,0.1429152776826565,0.42213796528300257,-0.017880074044302304,13.067374678428532,17.448161554451154,Consumer Staples,5,0.98
KO,,,61.36473556660463,0.1550711497633241,0.020107544011491525,0.0012990538677140145,57.887842991417685,0.0744010574999322,0.01811908050592213,0.002001046310147383,1.4397228173820502,3.364980673184282,Consumer Staples,117,0.51
KR,,,22.79311226511263,-0.12276123023734506,-0.04656984622160147,-0.011269461318519117,23.670988867697037,-0.16974347563352044,-0.04560121989549837,-0.009761356463737684,8.483428906246251,3.1298390195272177,Consumer Staples,118,0.5
MO,,,57.12468948465299,0.022899583279171784,0.060732269604616855,0.006711006930952157,59.015790516285676,0.06131923901209386,0.05444262546096543,0.005534042826346564,-4.904727331189017,-3.2906793310951503,Consumer Staples,165,0.31
PEP,,,70.64685683927198,0.0658374903716787,0.16810752678761176,0.009264665540085792,70.1614205740011,0.011594509714914564,0.17173113337788867,0.01497607520030738,-8.124587752149687,-4.043760010822379,Consumer Staples,172,0.28
WMT,,,61.93817531516917,0.12246791625276311,0.02206912426962635,-0.0065020409066305,56.1222487037141,0.06615139772136958,0.021305745115942944,-0.006304391012142722,-6.5771317782172565,-4.77108937632893,Consumer Staples,184,0.23
CPB,,,50.37799904798739,-0.28836160044002673,0.031314261327806306,0.0009943057286155824,52.075376285609124,-0.2780613293530311,0.029449283340158262,0.004328855433645535,-7.422033926792254,-7.176696393432604,Consumer Staples,196,0.18
EL,,,37.10769498347962,-0.5298093062680534,-0.3785499305666058,0.07650549318864397,34.705879320715184,-0.5871655181910657,-0.2730348888642821,0.06127636559467103,-5.454405515778208,-8.273048085358727,Consumer Staples,207,0.13
PG,,,71.03702171439363,-0.09060964660955591,0.06845400189799357,-0.007357458960021904,68.67972572836491,-0.01316359798523823,0.06479664482578953,-0.007787220193952964,-13.347955227412754,-9.3762804831369,Consumer Staples,219,0.08
MDLZ,,,36.58101933619839,-0.8716297466131784,0.04697417876607852,-0.0105559349807681,39.2988836820154,-0.7373476959490738,0.04396861162914197,-0.005788642114357411,-8.792132221846796,-11.204141920025418,Consumer Staples,229,0.04
XLC,,,64.14791857752385,0.26372022422022434,-0.13967148709453878,0.0040761752550348045,63.63656574906577,0.296681228357699,-0.11388626104218263,0.009432299143579436,16.917877438785005,19.696325871443968,ETF,1,1.0
XPH,,,51.146259446599636,-0.21099483914807526,-0.03606337413121147,-0.010030849860591159,49.83723518592175,-0.3615047724380189,-0.03778982842584474,-0.0070958624211052,15.297281948708378,15.395631411960515,ETF,12,0.95
VPU,,,81.85264668004623,0.34370630460461254,0.05899793884676157,0.012278127909706891,78.44124237384324,0.2460374061980814,0.05379097947052924,-0.002757611303741229,8.333290474325855,14.362679379714802,ETF,15,0.94
ITA,,,69.00690835100811,-0.006458916876943464,-0.14336657347176768,-0.038607475271533596,70.35999863553572,0.08020219180393785,-0.1630949925277967,-0.04113854651520503,9.830055606925503,13.766746305579886,ETF,17,0.93
VOX,,,61.67249327153534,0.1232377680991942,-0.10183879346975666,0.0029760152891075056,53.98238329354521,-0.0908843419798175,-0.08487796607611242,0.0003411190371556161,12.165932133190635,13.731419789698691,ETF,18,0.92
XRT,,,57.343447760921144,0.08095283040199192,-0.0017518678404661787,-0.006261090946532862,51.3733407303389,-0.19067386475195713,-0.008875364360882609,-0.00641880389745751,12.341796822641184,13.213475671767188,ETF,22,0.91
FIDU,,,52.14617162517622,-0.16277487240337443,-0.043302121716937404,-0.0001898409218046893,52.44556761126664,-0.0400427995902964,-0.0405981640784465,0.0018365847551121257,12.681585876847477,13.140759800491763,ETF,23,0.9
DVY,,,55.592631517949144,0.11952738224791279,-0.08828322858153088,0.01693014017483528,55.27129984386815,0.013374759747824039,-0.08124599065448498,0.023290357630991125,11.712183522081647,12.798576658263375,ETF,25,0.89
XBI,,,54.60378964319882,-0.1806454976496471,-0.06492912445569644,-0.03185908079246057,52.09940889262054,-0.2253947085793405,-0.0702121088011245,-0.029755868306942993,11.716705951444107,12.387025805026042,ETF,27,0.89
XLY,,,54.95247274489494,-0.08486924488615329,-0.21818524396222935,-0.030666219226260588,50.69761350067836,-0.18129621247738645,-0.12778896539586068,-0.013369077605111145,11.70180038947799,12.26680901403532,ETF,28,0.88
VOO,,,69.2254105965928,0.11544035349319692,-0.2698639943042435,-0.0015748152125295847,66.40201105496165,0.0285386281264604,-0.2961810356504645,-0.005227528019137595,8.438941682284225,12.001683847439669,ETF,29,0.88
VHT,,,44.64933628871112,-0.07469458029272716,-0.3385019136858565,-0.06391083746868986,45.191991067938375,-0.06117559072358506,-0.2957639233373894,-0.05200290864202093,12.93473558405869,11.91886831972364,ETF,33,0.86
SPY,,,68.76820608943001,0.09456562653076407,-0.601081813788588,-0.03458625695255915,67.2925349602413,0.04611531548969782,-0.6174215427932193,-0.04584625582027618,8.282626506702895,11.888700611670025,ETF,34,0.86
IHI,,,63.58295661737409,-0.006852670307981762,-0.07708156909379592,-0.012855719531179352,61.014872589532494,-0.03864666669760076,-0.06502175631568641,-0.011665921251571478,8.895274555764136,11.355057476454794,ETF,39,0.84
GLD,,,56.42919968099649,0.046761767522707845,0.057589211332923336,-0.008344584147684873,55.239101869495556,-0.00943555617348992,0.0697674262780689,-0.0012711830494769672,9.838169365683033,11.004999520732238,ETF,42,0.82
SPYD,,,68.64662562611157,-0.12885515740500691,0.0034401943464237262,0.004189990565065493,69.48141243310683,-0.12658264680290132,0.005321935559338018,0.0023864107921207902,7.183430786015123,10.996234591936963,ETF,43,0.82
QQQ,,,65.0057243028674,-0.002591463378808128,-0.22386550184408652,-0.015567258464989662,64.00431938138911,0.13647449362690878,-0.2020520395317114,-0.015197774961426741,7.9648896296228955,10.865893998048548,ETF,45,0.81
XLRE,,,54.74508095827085,-0.13603088318096115,0.009448794942773493,-0.0005219461695935699,54.29397259631868,-0.285080251079858,-0.0006916432163672925,-0.004213782091768933,9.832500159081487,10.73640551454044,ETF,46,0.81
SHY,,,75.98696368291643,-0.2724923685151968,0.02023139643838986,-0.002201054086872274,77.95743710794333,-0.14029016726603502,0.020919310395342842,-0.001959226443788498,5.13113486318855,10.525574942274526,ETF,50,0.79
VGT,,,67.30061113954697,0.07370155500914681,0.01671771817739008,0.008594867507559866,65.78047540012707,0.11794933946593866,-0.05198525024060439,0.01710477279797463,7.028608961387663,10.336717615355068,ETF,52,0.78
IYK,,,67.2668546083884,-0.08704526078596032,-0.015437627783275483,-0.008131005560309766,64.48937158988875,-0.13436471973117384,-0.012814013164365869,-0.009329450172257532,6.933584804786434,10.109207424614148,ETF,54,0.77
FNGS,,,83.03733026233026,0.10666206315470934,0.036666977242158505,0.0010846119925274568,80.75337625337625,0.1723669794258028,0.03546853838239972,-0.0006036306643195571,3.6490633239366206,10.02813397550727,ETF,55,0.77
JEPI,,,54.27842834553363,-0.12043682454170122,-0.022773027158129403,-0.005773311902503877,60.07700779612545,-0.08194627213744848,-0.019393929870533292,-0.003949790885941648,8.367249424914469,9.802793039080377,ETF,60,0.75
VIS,,,57.99105334471756,-0.08825829316650637,-0.3672294336838912,-0.032622925649792696,57.26809033598922,-0.09782362296566631,-0.3390569461965794,-0.025642279113885537,7.9275791597956715,9.45349352786635,ETF,63,0.74
IGV,,,47.76247413594461,-0.1311557369854333,-0.07986178394694632,-0.024681098945345283,48.71959109632277,-0.18057607079291335,-0.08037773510704656,-0.018971701294705292,9.549688485279207,9.197895008505945,ETF,67,0.72
IYT,,,61.24013611710445,0.29713817150097616,-0.10896250877046411,-0.011686268414663841,58.25548766160421,0.12862121139215982,-0.09688421198992214,-0.014071853726024212,7.233426328210917,9.182988706081783,ETF,68,0.71
IAI,,,58.89396819200073,0.1683758396698888,-0.12120935370707826,-0.015256849781322865,58.43807605918174,0.16607391054211326,-0.11294425967459273,-0.016206899350645045,7.3748491603413235,9.10805358545957,ETF,71,0.7
SCHD,,,57.88991656754165,0.35805392289402715,-0.010849506901395987,0.001514520175978039,53.74427785687338,0.15872095802587313,-0.013309081879269304,0.0013442212175568825,7.716448046078991,8.879867488520494,ETF,73,0.69
XLU,,,62.340509733618816,0.11486693396984476,0.013662584013164114,0.006776017380547956,63.933853022343484,0.17465983819128783,0.01459847190568017,0.005465973472445759,5.3555762022894795,7.983012477885709,ETF,84,0.65
MDY,,,46.82786810295805,-0.21521277445055803,-0.9292296522991819,-0.06433388480926287,49.71080753668049,-0.1829913342400295,-0.8636298232599043,-0.03871547986554651,8.244548453096387,7.898416017060241,ETF,85,0.64
TLT,,,56.01786844449812,0.0047231661718624245,0.043523760085395366,-0.013621937747429659,54.067444518064974,-0.0664853440145633,0.04663923273711603,-0.012320350161485367,6.796074057839112,7.804605354095422,ETF,86,0.64
VCR,,,61.009759218777276,0.030527298334770015,-0.28770859874615173,-0.04574698873508249,59.32261009686712,-0.006960483474133055,-0.2787276825640334,-0.047122636941794346,5.512861711237816,7.5460986428022565,ETF,87,0.63
IYJ,,,59.59640118058531,-0.1277435960480539,-0.19521934111373448,-0.018233180668061653,59.569635832821994,-0.04100248631321351,-0.18958306887501758,-0.016143076206368373,4.965320404885956,6.881924106226687,ETF,90,0.62
XLI,,,54.02160293161935,-0.10678560812656986,-0.18924574952603126,-0.01497149314725226,57.17772013238452,-0.08788025961802881,-0.18444106245324626,-0.016593739282440376,5.74007085112084,6.860003157521227,ETF,91,0.62
XLK,,,64.59474126687039,-0.04106529693922527,0.013761176770028444,-1.6846888114832033e-05,64.36887534908726,-0.09893080109488483,0.017668333740929448,0.001825474502527852,3.954012493508985,6.850374155104749,ETF,92,0.61
IWF,,,66.99451483567847,0.05130338675387669,-0.2601858200697398,-0.03294264329187347,65.05352243315747,-0.028418725327765928,-0.26606449102746715,-0.03855581210031866,3.3909998317579704,6.595803558641565,ETF,94,0.61
DIA,,,51.853862054672405,-0.08615337099340734,-0.47285690351531484,-0.05023123758328183,54.12217770860525,0.055257470615224194,-0.48212469869532404,-0.05323372145246587,5.859835691748567,6.457439668076333,ETF,98,0.59
VFH,,,55.221992912612315,-0.11494032183758257,-0.1691872519979338,-0.017734753124422794,53.15934412630244,-0.16062606564866408,-0.14175525618620383,-0.016855014713484256,5.545102486163297,6.383236190054773,ETF,100,0.58
XLV,,,31.680591260145164,-0.06356792426546477,-0.0915681310183825,-0.0015288538114514802,36.360633681512226,-0.10098998896894704,-0.09183449958828228,-0.004781634568878905,9.299969304576756,6.104091798742495,ETF,102,0.57
VNQ,,,53.0366739328466,-0.24411319829518174,-0.12104283443772293,-0.025314980795541082,54.23578962777174,-0.17823495618431387,-0.11883579069202983,-0.021503929701028476,5.319760965815349,6.0470073218771825,ETF,103,0.57
VDC,,,42.80651946329074,-0.6766648012172549,-0.043439263679474184,-0.027622566143592518,43.17732056064594,-0.5914786720044106,-0.02937880941862846,-0.02472342421754295,7.297720351436845,5.896104353830514,ETF,104,0.56
VBR,,,53.47956724992276,0.0387945200335721,-0.12233836154562591,0.020065123523150017,55.97863589367894,-0.027177048883403707,-0.0967605418525118,0.031950279431910956,4.33760151503847,5.28342182939864,ETF,106,0.55
WCLD,,,33.91121424871425,-0.1366560615310614,-0.16775832576139424,-0.01955945637224726,28.409907684907687,-0.27568474580974583,-0.19488429643502164,-0.023233582696377725,6.627135431039761,2.859247624401955,ETF,120,0.5
KIE,,,67.97268208428135,0.25108124285850153,-0.014397409284146316,-0.002477215705378453,68.22056722331511,0.33112737345624116,-0.0172031616183835,-0.0030190571311882867,-0.8240776735600375,2.7952472571996076,ETF,121,0.49
XLF,,,53.35448233179994,0.01421360647022929,-0.031046602146365985,-0.0015352950479303813,55.389000353414,-0.06552826216936238,-0.02261237286287299,-0.0018308999717815942,1.656786873204288,2.5311351417256818,ETF,125,0.47
BRK-B,,,45.102833559750565,-0.11328104206482482,-0.0180356864277296,0.018557232499597794,43.299389930182926,-0.17789420487667537,-0.051199206098145676,0.023836424575442623,3.4331434179197498,2.2733657669130993,ETF,126,0.47
IWM,,,51.65083572032434,-0.18357806610250288,-0.31967816003366284,-0.04391471957396281,49.426555066666126,-0.3253409201404842,-0.2126446759148029,-0.024775658337100957,1.6252114772794028,1.7329505559784497,ETF,128,0.46
IBB,,,53.90903196675393,-0.1331930161034764,-0.18010313865822797,-0.040242224239281844,50.77133622867223,-0.2163632686211629,-0.14519806355903686,-0.03571717656328195,-0.964680671245892,-0.4966438517032754,ETF,143,0.4
TAN,,,48.3624707526556,-0.1087196440305405,-0.0002393138467954109,-0.0005664351647177134,49.49039133371095,-0.076448422958679,0.022663358624258962,0.00613975119779345,-2.237218553288181,-2.451932344651526,ETF,155,0.35
IYM,,,46.06253257285928,0.06261245421018477,-0.25740904348067445,-0.012015932266696191,47.91276972365641,0.036551167252501744,-0.22946644095529,-0.004465393735094705,-1.9920294111495034,-2.594499181497934,ETF,156,0.34
VYM,,,50.02483655723786,-0.0550051763235606,-0.13558445962615448,-0.010590749390584062,55.19991822920232,0.17640434640157351,-0.12193554659442038,-0.01449702545181329,-3.380582692747976,-2.858107214103958,ETF,159,0.33
SOXX,,,67.41085051008207,-0.04754163552482626,0.0474638301590999,-0.007728762406724288,68.69702286416326,0.082343376691292,0.011431503177055592,0.00023435773086191852,-6.769570681905712,-3.1587833444811793,ETF,162,0.32
VTV,,,54.75546970684101,0.0459015713028751,-0.1761629254422056,-0.009381054653029172,54.066499590427014,-0.013280549322433296,-0.19051433152065705,-0.013832274961465075,-5.099469884879875,-4.2172729551530725,ETF,175,0.26
INDA,,,63.01360816286186,0.09514101683154864,0.012360037134819419,-0.0027393565917008694,62.60357867035867,0.12983228054634338,0.02213857511820928,-0.002793604312317772,-7.457122756038911,-4.8954040727168575,ETF,186,0.22
SMH,,,69.3942508328867,-0.019558229872305793,0.07253880485741528,-0.002934887139043682,63.61715073487254,-0.1044673812865529,0.10304724469590353,0.0018082131590630823,-9.634094250927658,-6.332954094151735,ETF,193,0.19
XLE,,,27.678375400991058,-0.23929583383807282,-0.1252132484899052,-0.0021369002850307596,30.93497121036053,-0.23207969949871443,-0.1383299155056542,0.0018983436701693233,-4.166140840137466,-8.304806179002307,ETF,208,0.13
DXJ,,,64.62228113630059,0.12520793781702463,-0.005097449042071571,-0.007539330453057589,71.17241460186655,0.23305333321131658,-0.0021242068909475675,-0.0046864586459734936,-12.511921183118691,-8.932451609301978,ETF,213,0.11
VDE,,,27.88330671289904,-0.15325025664193498,-0.21767048311804862,-0.010963650925406104,27.84476151737107,-0.04090592889986857,-0.20698637879218307,-0.009312012898949699,-4.708926580024683,-9.136119756997672,ETF,215,0.1
YINN,,,50.0812855858083,-0.10858958930737769,-1.1777302585840945,-0.28812145534130046,54.15599010521318,-0.07806601423673773,-1.020794028611678,-0.27011447593906845,-9.735330176052756,-9.311602606950608,ETF,216,0.09
XLB,,,47.412447957510615,0.010045316497636984,-0.14526998421827195,-0.0033156944144467327,46.01414818494166,-0.11873444206114409,-0.13631474754422523,-0.0009353049147424112,-8.79750785472099,-9.454848240475762,ETF,221,0.07
OIH,,,35.5333697048803,0.09383883382253133,-1.3985677197599602,-0.0358408798778833,33.10600117175197,-0.0378247758317661,-1.5261276990586627,-0.01919810634062592,-7.383963223445433,-10.520026135782206,ETF,226,0.05
FXI,,,47.62181432596566,-0.23650540134457268,-0.04787568863787298,-0.014131619003346337,45.101363429783575,-0.30875258343557993,-0.05324204595866103,-0.01361097486523758,-10.627967185429606,-11.355649409854681,ETF,230,0.03
XOP,,,19.50760483013149,-0.1875455038096733,-0.3266996085088044,0.15100035412443719,21.6925433931129,-0.034674944858084866,-0.41043396209247107,0.13454506580153425,-6.073025170489793,-11.953010348165353,ETF,232,0.03
OKE,,,56.21009518116739,-0.05989661837039154,-0.22855695025105316,0.0021777447099405813,53.581633605879716,-0.10628651010229517,-0.23395503548408367,0.003184206301994257,8.738642732748026,9.717815611452735,Energy,61,0.74
WMB,,,75.59386951002854,0.08131603920532189,0.0036266105440112164,0.012128753922541749,71.78560623176166,0.02700823956889321,0.015484438738064444,0.014735625651829915,4.520051792240816,9.257999366419835,Energy,66,0.72
KMI,,,41.38235993697897,-0.045492641628308364,-0.03866535868204848,0.004421717717376528,38.02366848583859,-0.14432619259016083,-0.034443692269080055,0.005215696912660321,4.833054078925812,2.773656921207569,Energy,122,0.49
EPD,,,35.76861611733417,-0.00028014983945731783,-0.0016943941676693531,0.0005421504822761433,35.42129827196878,-0.011817788413940565,6.470143446361382e-05,0.0007799373534786128,-0.023463846102314403,-2.90447240717202,Energy,160,0.33
SU,,,52.604101645813685,-0.24227618512391927,-0.07520254103441246,-0.002804173477314187,55.298415467328795,-0.09441290699904696,-0.07932133086465107,-0.0011300260910125479,-4.910684177237376,-4.120432465923128,Energy,174,0.27
CVX,,,43.88023444687824,-0.037856368810595765,-0.23859334487039344,-0.02536253679245568,43.39898871179641,-0.07854344681269403,-0.23565487485659503,-0.020412960486343994,-2.9527434479301644,-4.224821132062699,Energy,176,0.26
COP,,,33.395979203877076,0.05449518324677042,-0.19726013441350976,-0.01603748187413501,30.975103060420434,-0.10539827241977681,-0.18027892576460042,-0.01693212034632957,-0.7714471942501989,-4.3343389678204485,Energy,179,0.25
TTE,,,45.99839452584536,-0.05986120298404072,-0.07711134481855093,-0.017640941937798908,45.319540249550144,0.005759334191877995,-0.08760777316725242,-0.01357436636375445,-5.167433256412161,-6.03563977887261,Energy,191,0.2
BP,,,32.833119444608826,-0.22768489133106823,-0.06150525206233741,-0.004460581687231215,33.224071185297404,-0.24636808206559657,-0.08010665595326716,-0.007223484535428822,-4.589628194297725,-7.983909131307103,Energy,202,0.15
FANG,,,15.730338079589075,0.03822255456158824,-0.09006972697347819,0.05215539475611924,18.06530919950943,0.11591040193150401,-0.08476489031472995,0.05500341052733003,-1.3783737021083267,-7.998808974198477,Energy,203,0.15
OXY,,,31.731273026836682,-0.18469389422867952,-0.14529822230490683,-0.027024667250900084,35.42989644940598,-0.1629866526155546,-0.14433747895216356,-0.018444137848778026,-4.926242776148351,-8.210125828524085,Energy,206,0.13
MPC,,,35.5286725933521,0.017992349068732812,-0.17760737901990936,-0.002844316259234287,34.40654466718946,-0.056944507524391896,-0.13659799981899087,-0.002345528977478045,-6.371207333644441,-9.377685607590285,Energy,220,0.08
SHEL,,,25.81722328798965,-0.31417254396094035,-0.07003743040901214,-0.006134002824045288,31.852963171783294,-0.21429495885828442,-0.08672516161657788,-0.009275982820179659,-5.983506273527443,-10.216487627550148,Energy,225,0.05
VLO,,,50.87345318754618,0.03470886999893824,-0.194022587582037,-0.04154361535564976,53.499840787925294,0.022467998739515594,-0.1544110064103999,-0.03570616077615636,-11.13248050028381,-10.695151102736663,Energy,227,0.05
XOM,,,42.00377676973502,-0.15078126237534356,-0.14528716277775308,-0.013694002020535832,41.47644118978771,-0.09377115389545593,-0.10285607559380751,-0.009084266958383722,-9.743191241863968,-11.395169445911696,Energy,231,0.03
PSX,,,24.80594450459066,-0.6031399720540243,-0.16674645432594717,-0.004305523539818021,27.900636093300804,-0.6688886429528119,-0.12749516131144292,0.0007490275702009788,-11.746574716757605,-16.475916656968458,Energy,237,0.0
EOG,,,19.75954380120946,-0.22909444987856672,-0.0994690064298888,0.002607193576228956,19.384582440252828,-0.3002590810882779,-0.08794357261920084,0.01368160846186877,-11.539617332001255,-17.625204707855026,Energy,238,0.0
BK,,,79.34073224381171,0.23248434863642264,-0.05363394154827207,-0.013698250516017838,77.70771107394525,0.25267126587515604,-0.05092077605472013,-0.013279804451327674,13.958642861025027,19.663487192800723,Financials,2,0.99
TROW,,,66.5531631581509,0.11614729134917502,0.0015314705284443103,0.008194629109052512,65.60779967619511,0.1488159134249433,-0.02638536507388692,-0.002727085270892321,13.623735387743615,16.839831671178217,Financials,8,0.97
V,,,45.03995448808639,-0.10257754225314458,-0.0927281331931793,-0.007642476559931597,53.45002851733191,0.004021762818143522,-0.11744645086897307,-0.023435535065841607,13.45683937159005,13.30583767213188,Financials,20,0.92
BLK,,,51.01352128980041,0.10389477877453074,-0.6714544120953676,0.013098554155707647,54.075829571958316,0.33984929797041885,-0.6844440267417242,0.016863048213504907,10.410763332223192,10.919698418399065,Financials,44,0.82
WFC,,,41.23115808335929,-0.1635936321080439,-0.10040805833616297,0.001429368443297812,40.79499524902974,-0.12814408038973388,-0.09602792256599246,0.0015643947842386232,12.532929624211263,10.735544957450166,Financials,47,0.8
SPGI,,,68.61884050500932,0.2942555604847582,-0.08641635426072873,-0.01358793556556163,69.36679667283495,0.34776241143385744,-0.040168405308581026,-0.0025448567053103664,6.054442290809028,9.853006008593454,Financials,59,0.75
COIN,,,59.81660052910054,0.3798633357383357,0.07060145139646906,0.1215083579085854,59.840465090465074,0.38787702058290224,0.1833719029720733,0.13894270998251454,6.364446310951265,8.330152872907826,Financials,79,0.67
PNC,,,41.402603044691574,-0.21405031405841357,-0.15172603309157692,-0.03194220290646275,44.263712064673214,-0.07758832212996368,-0.14124383238628563,-0.02876799289732396,7.706513573787475,6.273145084723953,Financials,101,0.58
MA,,,54.401823225511514,0.06604499444177828,-0.5106553817962617,-0.003391138534094529,54.64568682545226,0.10882908714311007,-0.45816185032648177,-0.02169294071364788,4.087493679965663,4.9922446850620394,Financials,107,0.55
AFL,,,72.86271486197053,0.020689125855344832,-0.06612484001250189,-0.016235625110300453,70.00219564549751,0.04052603917434856,-0.06024423197754206,-0.01871036394344019,0.26242967533661465,4.548920726083418,Financials,110,0.54
PYPL,,,55.48734801684564,0.1775807687439085,0.13225469045360191,0.025685529673619634,56.84928884999118,0.18914983842877037,0.10291766027411056,0.008959117728353342,2.748975595848617,3.982639282532299,Financials,111,0.53
