Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
IWF,,,71.76071747777576,0.07364092556485091,-0.03216831635090038,-0.014198344153721048,65.08019240925105,-0.00630705754817507,-0.05595039759219823,-0.012377417473930591,9.95409948714639,13.638190475849072,ETF,25,0.89
XLI,,,60.35260983077009,0.0035944589926997753,0.011146526465575806,-0.003296247064974855,57.83327264974502,-0.06512999469544985,-0.015655893568722826,-0.006290500466296453,11.458306891460461,13.276895139511971,ETF,27,0.89
VGT,,,64.69368354109305,-0.02474402353718846,-0.19959723863707246,-0.0015985749791719082,61.16993060192108,-0.029722206734907174,-0.24851183174539013,0.0061170747532449336,10.343135070882232,12.929496485183645,ETF,30,0.87
VIS,,,56.6488758322997,0.014621281448239641,-0.11062991069387015,-0.01319461538402975,57.91177762535283,-0.07664140418763737,-0.05025766767817745,-0.005626139845193846,11.443593879405032,12.899659225170286,ETF,34,0.86
IHI,,,56.964248905727636,-0.008540071825397505,-0.003101604568055671,-0.00011326308900466603,60.6563541185607,-0.017805894743295737,-0.0025999821133991866,0.003015079114966371,11.056158458821365,12.818218761250197,ETF,35,0.85
DXJ,,,60.749357202779265,0.026077912301228627,0.03117897954553504,0.003710658564467713,63.60367807656278,0.050646371914121,0.022770021821987944,0.002969667601463988,10.227563239411142,12.662866767345346,ETF,38,0.84
XLF,,,65.8835649085407,-0.015369471964703438,0.009346343916291727,2.2654212097377144e-05,64.0949502324477,-0.09698099044781865,0.013089580360586913,-0.0008016849554353574,8.45926899517471,11.457120509273551,ETF,52,0.78
MDY,,,56.247509658809356,-0.09038591303501811,-0.23275784024217117,8.480605844648078e-05,57.3619736591342,-0.00600037912163589,-0.36567763923068947,-0.015397173994261189,10.054101596374528,11.415049928168884,ETF,53,0.78
VBR,,,56.0309102087535,-0.026534843879365423,0.035764945955133104,-0.003265821996664276,55.23682756050363,-0.06712973858685352,-0.0035586300409435785,-0.00020482290447149858,9.92829912104211,11.055072897967822,ETF,56,0.76
VOX,,,59.60499833773718,-0.008080628198740801,0.005372774516348617,-0.00409597517761113,60.19271060106596,-0.01322921929070543,0.008938431690613383,-0.0014192895816930171,8.443155528731378,10.422926422611692,ETF,63,0.73
SCHD,,,58.11867499313066,0.024045831416731965,0.0022825926882791597,0.0002866041827421494,64.40000905691242,0.13673664613592038,0.0024116882192123635,0.00034698476724294083,7.742114707986628,9.993983112990936,ETF,66,0.72
DVY,,,60.626937008790485,-0.04372825310898823,0.05707220090133345,0.0037318059474396813,64.55425568302132,-0.05286003520108768,0.06296242477924524,0.005595722718756002,7.368210406671728,9.88632967585291,ETF,67,0.72
XLK,,,62.65012180030666,0.02653725074559238,-0.028408812559107783,0.005913134825940052,58.5343440809435,-0.06818502995900094,-0.0336945205229758,-0.00040032914697681483,7.723747582947821,9.842194171072837,ETF,70,0.7
VTV,,,64.02246099267057,0.006728089948368996,0.020919597962159385,-0.006923550043738215,61.5913741323331,-0.00858497151308887,0.011960470394321947,-0.008615112268850875,7.180814557263854,9.742198069764221,ETF,72,0.7
XLY,,,58.876349508926054,0.17185409383889846,-0.03418308644682567,0.010016556269588339,61.2149205307832,0.16802271763310972,-0.001669780312223328,0.004779809406208063,7.66419812806967,9.673325132040596,ETF,74,0.69
XPH,,,44.301119325094035,-0.23183552159909052,-0.004938226855652134,-0.00357951698171628,48.56565356630972,-0.15644441186105215,0.0005619000968100698,-0.0031188135019348416,10.356939620475123,9.643616909615497,ETF,75,0.68
FIDU,,,52.11416609006343,-0.11360719789823767,-0.0416617701070844,-0.0030892307417528823,53.864826444460675,-0.02673013123539357,-0.032622984331037455,-0.0005325059942529307,9.028460067429032,9.626359320881441,ETF,76,0.68
XRT,,,47.70261349453748,-0.168073146696056,-0.038702727328761975,-0.003557326285020538,48.25161556152188,-0.04849720087935409,-0.03430662852251415,-0.002142365106316167,9.605015587842685,9.20043849344862,ETF,77,0.68
ITA,,,65.02551141564578,-0.018492576992014727,0.0983116382962526,0.0077282101792327095,67.53913342194852,0.04614011753936794,0.09720164059187911,0.007152680455152838,5.895308855259588,9.151773339019018,ETF,79,0.67
VFH,,,64.69830810582648,-0.05939640790243792,0.02384502661936949,-0.0017237568124211361,64.55728850994403,-0.009058752207216152,0.025360046821472155,0.0009472644960051452,5.600601852977211,8.52616151455426,ETF,83,0.65
IYT,,,45.11586523506361,0.023593589649675242,-0.0507366677787724,-0.00258669607018032,42.050500752886975,-0.00117384586767783,-0.04109999183265514,-0.0007944547417035762,9.469315094420594,8.185951693215653,ETF,87,0.63
FNGS,,,71.7155148500737,-0.07278106860459745,0.10311253479847902,0.0013111946406594885,73.16009638509638,0.046226578976578045,0.1093266758668519,0.0010131063217943173,3.1129891162565704,7.600550239773578,ETF,96,0.59
XLE,,,45.125828120889686,0.06262499355680749,-0.07947346177675589,-0.003245728365720707,41.00550420893764,0.0095318175576251,-0.056716247807704005,0.00045441510051525937,8.423131881854323,7.036265114837055,ETF,101,0.57
SHY,,,82.55666561174644,0.03188551629952822,0.015416348396256838,-0.002459832753180464,82.61796098117331,0.022092854929954945,0.01540644261616534,-0.003013816712104682,-0.8170220965021812,5.700440562789795,ETF,114,0.52
SMH,,,57.704521296153466,-0.07433116999940151,0.033815548537529536,0.004820007749004328,61.199905616373194,0.05620451841704497,0.026686189836584853,0.00042037486669289003,3.126457983386884,5.01690067463955,ETF,119,0.5
TLT,,,57.821216255432155,-0.05157386423173295,-0.03105269111103883,0.0015565291078468086,56.91088223412763,0.04361700387782094,-0.03858953012837022,-0.0055575176050831916,3.2140526745885194,4.687262523544497,ETF,122,0.49
SPYD,,,55.62952159445022,-0.061521776385198075,0.03606440398824208,0.002825039376475384,56.05484525012157,-0.07645869388568131,0.03915462399116157,0.003162005480403761,3.3722617481530155,4.540698432610194,ETF,125,0.47
WCLD,,,54.657733606263044,0.14157386540474823,-0.07224790304159011,-0.0005983627672004581,50.95730288230288,-0.025758704258704544,-0.07725320177152376,-0.008470861639437732,2.880963367525805,3.4424670163823974,ETF,138,0.42
VPU,,,68.98886778131002,-0.0776987898273398,0.07275228450888134,-0.005958364895482424,74.52723266635235,0.021141365845161155,0.07384614178006867,-0.006828108991193232,-0.9367416244266908,3.414868420339547,ETF,140,0.41
SOXX,,,55.44542826191141,-0.057238439402693575,-0.0023513156191967122,-0.011509647457305549,57.98009250969728,0.0007266005945947581,-0.018371486762504635,-0.007973433463323867,1.5045804970798096,2.847132574240679,ETF,143,0.4
XBI,,,59.26928055235712,0.04835042451153318,-0.02515097929896844,-0.005689397794106874,54.32408556872211,-0.036966336011834904,-0.008381658266806952,-0.00651267289685388,1.4275025870567037,2.786839199164626,ETF,145,0.39
VDC,,,55.72078260848174,-0.13734817258629706,-0.05586103936541432,-0.01934577096867743,55.1940975942205,-0.12383768836232811,-0.07355987036328228,-0.020432029447964576,1.6276573159223109,2.7191453361925353,ETF,146,0.38
VDE,,,41.360529618652095,0.10528273009180489,-0.07965021958813318,0.0033067026733594224,43.79809655212219,0.13447971638779274,-0.06298047010480153,0.005353336772359097,3.4058087188399466,1.9216713359173743,ETF,153,0.35
OIH,,,43.67757137113222,0.15406699814456548,-0.7942404843124703,0.12217513356786322,43.10728763910313,0.1642959473891787,-0.6750336464069532,0.09430284594015802,3.200526747410666,1.8790126484342,ETF,154,0.35
IWM,,,57.30428755640398,-0.05721476871474634,0.02631944814176591,0.003997503289116322,58.876133073517295,-0.10691492708782255,0.06083837695775052,0.006738866249024833,-0.44841908673759956,1.1696229762545283,ETF,157,0.34
XLU,,,65.58670449019743,-0.06712501823525402,-0.0692259145009146,-0.0041556828975055,66.50015089115445,0.002509276248961018,-0.0762310813817569,-0.005459889583291374,-2.124884150651087,1.083801387484102,ETF,159,0.33
IBB,,,59.94383968758456,0.0695195677311281,0.01042059472413502,-0.008692322807209954,55.50489042237697,-0.14208762627094085,0.020583579498258644,-0.010456395405442208,-2.3091912486034145,-0.7643182376072621,ETF,178,0.25
QQQ,,,59.711488693940034,0.025827154644659362,-0.1172650252120241,-0.0029533607577022013,61.130609994159045,0.018050543145495306,-0.21384846521994466,-0.002440034922332348,-3.081826703631796,-0.9976168348218879,ETF,183,0.23
GLD,,,44.269710915570826,0.0056403954657664075,0.1046688543306695,0.016199263364919357,39.28844790417564,-0.16353426337995133,0.09045050043525008,0.018356461584667555,0.4041765461864715,-1.2400075718388817,ETF,185,0.22
VHT,,,59.44850990593067,-0.23311109333331492,-0.04194611367238497,-0.032330214821458,58.95772529675711,-0.16971031949057425,-0.05241090547836002,-0.02048362696592414,-3.678631495744375,-1.838007975475597,ETF,188,0.21
XLB,,,59.71980256475629,0.03788981977364557,0.024645199357271226,-0.00021601576137114905,64.60043232907533,0.006856512368138839,0.031132313060498358,-0.004005761842133337,-4.439696115969936,-2.007672626586774,ETF,190,0.2
IYM,,,51.97667892723032,0.036159566902602976,0.05405308730218182,0.004604628346204888,54.59146733732393,0.09425961308718371,0.05878386948607212,0.0047977614851319956,-2.9964088925256886,-2.3395942660702644,ETF,194,0.18
XLV,,,60.88497816011561,-0.2407753964920954,-0.057461191767676494,-0.019671862221468734,62.00053010336218,-0.22603532574265162,-0.022873031954371587,-0.01806082541256869,-4.759820752034566,-2.471269925686787,ETF,195,0.18
VNQ,,,59.5919753291799,-0.021446102329869765,0.07876676384714945,0.00470044480535093,62.95158206224652,0.01873380952464151,0.07355935260216306,0.004100286757991296,-4.769739151261811,-2.515383412119168,ETF,196,0.17
XOP,,,25.593047261230943,-0.03160164158677894,-0.3778716292274565,-0.025977052367093342,26.37504609314525,-0.014727847640957274,-0.24487223172470726,-0.009611907290704972,0.7149138980031134,-4.088276766559267,ETF,208,0.12
TAN,,,37.96341769348644,0.010253585267639002,-0.09994188606289062,-0.0035293743712775457,37.13491579344779,-0.0792889168950021,-0.1010617050827348,0.001143579424379607,-5.141343989616232,-7.631510640922809,ETF,222,0.06
XLRE,,,55.46336844659989,-0.01170362027257388,-0.003407365584190091,0.0015630389902014294,54.15068395871838,0.052019197664998726,0.002871404268116814,0.0024484864939961315,-9.186147427256056,-8.22474218672423,ETF,224,0.05
FXI,,,43.98454202457107,-0.01793044359665615,0.004452325157337409,0.002420632931309496,47.56930903089155,0.06716336505436109,-0.005347415162056905,0.002041689045261673,-7.738479625794961,-8.583094520248698,ETF,225,0.05
INDA,,,42.21042556778784,0.09992479932208033,-0.0203940371386402,0.0005472560929633373,47.468540592203496,0.12728141516207017,-0.0116307109796578,0.0033782183319589717,-9.789047870654603,-10.821151254655469,ETF,231,0.03
YINN,,,41.72923880971812,0.03646475904083156,-0.8539920371306825,0.1219736748667628,43.01364892358846,0.06237259214579099,-0.5639606933227849,0.039146605148082436,-9.987030665693942,-11.512741892363284,ETF,235,0.01
COP,,,53.12381900545121,-0.016350732619050855,0.043616142252177005,-0.004816104653360861,56.845034766023204,0.1371207125709623,0.05394002132199488,-0.007236392045364513,13.666215404264898,14.66310078141234,Energy,16,0.93
OKE,,,58.22038519369191,0.0047949496411037506,-0.2267523788863593,-0.0006581050955289313,51.01490637946274,-0.09084948054574972,-0.2038943678040637,-0.002657484751991998,13.483208082340125,14.406737239655591,Energy,19,0.92
WMB,,,79.84205494506956,0.11745456346990177,0.025570070857123223,0.000696157745219558,76.27999275707859,0.03301122475319238,0.021319998074630662,-0.0001810297482176557,7.288129554510874,12.90033432472569,Energy,33,0.86
EPD,,,70.43890693422696,-0.01099586550780858,-0.00289695389748077,-0.0004956649135699038,67.7678211065276,0.0885625115858782,-0.0003414936147832883,-0.00016351931110154653,8.050297469013085,11.870970273088542,Energy,44,0.81
KMI,,,62.210989470850926,-0.08038778021773987,0.019364322094433273,0.0011406880938400286,56.212327629189645,-0.19599976038698638,0.014230953911717057,0.0005895301231412419,7.131428891342377,8.973760601346434,Energy,80,0.66
TTE,,,54.18675789744945,0.00977938458268776,-0.024157405441700017,-0.006312773791843689,53.650427954802296,0.06624700902940779,-0.018443665644961204,-0.005772245415132583,6.918217761062531,7.701936346287706,Energy,94,0.6
VLO,,,47.251284030576706,0.076213948725069,0.07467248565939838,0.012369098692041582,45.32380820164263,0.04018216264803148,0.061055551763918185,0.0035760496480257056,6.5912127746288265,5.84872199785076,Energy,110,0.54
CVX,,,60.770437259474306,-0.0004091201544155387,-0.12198254818076025,-0.013447382990082668,62.43350469157258,0.025522749421117843,-0.13572059035184905,-0.018532999587916005,2.8646933027066113,5.185087497811301,Energy,117,0.51
PSX,,,54.69895154728923,0.1443390773709732,-0.0541407856693516,0.02452871316435469,56.621087684871725,0.11698598168085232,-0.0691230472087078,0.014973953257027387,2.6030626341772765,3.7350665573933712,Energy,133,0.44
OXY,,,39.4083464546592,0.018911257573902454,-0.09533905113786699,-0.0044402534861228676,34.20576331565616,-0.04915499459974888,-0.11062867394656571,-0.009232826614941547,5.559275742397473,2.9206867194290087,Energy,142,0.4
SHEL,,,63.60888997757057,0.009463277045634187,-0.009098490258672539,-0.003945033847155466,59.40302337910302,-0.1515898389491338,-0.0031683927442316268,-0.005307211424152609,-1.7170449788558804,0.5841463568114778,Energy,165,0.3
XOM,,,50.335845168922226,0.06455728787677764,-0.08401692375088832,0.05797410811205345,55.560178967556595,0.09273486434751843,-0.08507977654726041,0.05800025593115588,-0.08284861959595846,0.5067537940519239,Energy,166,0.3
BP,,,46.94905095179511,0.05390574276307657,-0.030385982087901057,-0.0037325429939483092,45.58071894576712,0.1014737963171963,-0.034337494122561846,-0.0057628707839052235,0.6952083848242199,-0.05181462541955795,Energy,171,0.28
EOG,,,43.711531570699975,0.09675628282250086,-0.05294617784005683,-0.0049484298516126474,41.91190771196396,-0.004368560567139589,-0.04711108130884928,-0.003745060076029432,1.3204339047925036,-0.11722216694110266,Energy,173,0.27
SU,,,48.061206724186185,-0.11441231656341627,-0.036893889484382054,0.0002469634363840896,48.32296383074909,-0.1715306793205242,-0.03740578393770286,0.0023078996526333623,-0.2522272935214475,-0.61381023802792,Energy,176,0.26
FANG,,,20.95217154510019,-0.2278672783647059,-0.06862369947442323,0.0013491826610253002,22.2787573547076,-0.13540358470792538,-0.09321545063119127,0.0046322300451466175,4.762478152586456,-0.9144289574327651,Energy,182,0.23
MPC,,,48.59928112882052,-0.016359030924812338,-0.07255374330238544,-0.0036316642983741207,47.76343398196161,-0.16684397773639056,-0.05655228813995157,-0.00908906102427438,-1.0034765473012734,-1.36720503622306,Energy,186,0.22
PNC,,,55.56790989413113,-0.14754082293258888,0.04160841056482802,0.006911066841763807,51.947331889669464,-0.15757480673326715,0.02218778939815371,-0.0037204600381233093,16.674521926681653,17.42604610506171,Financials,2,0.99
BAC,,,56.12058169131991,0.04301873394350652,0.00020846412339607334,-0.0008228284571212576,53.768321456662434,-0.10115344106340564,0.0006536811156114832,-0.00021109787951085527,13.972239037035287,14.961129351833522,Financials,9,0.96
WFC,,,55.01425483028406,-0.03835314153841604,-0.024920973277682203,0.007097651820321099,55.755330501395335,-0.02368240648207262,-0.027965410000403968,0.007212537601433001,12.92201578564786,13.9989743188158,Financials,21,0.91
USB,,,63.9771111688514,0.08200211764252263,-0.017380118625277715,-0.0042716579240611036,62.821630640637956,-0.03464799632379489,-0.021563189374420862,-0.0073835749466622524,11.135689081495187,13.815563262444122,Financials,23,0.9
JPM,,,64.24061887446751,-0.12008221130470986,0.0334705531003812,-0.000653337616235627,60.62272279746189,-0.11557654042342523,-0.026183992456631423,-0.003838970102364691,10.895139966962171,13.381474134155111,Financials,26,0.89
ICE,,,62.95970806161182,-0.10326647279445536,0.09411767206010473,0.009020264872258935,62.241420024828784,-0.08883488113012286,0.09421581715750492,0.004542366114724988,9.23360984397798,11.753722652622042,Financials,46,0.81
SCHW,,,49.779706765757304,-0.12351755713828325,-0.14919743791038662,-0.007898949394693978,49.30913662131463,-0.09619725396136482,-0.13202134212538794,-0.009517817941058063,11.735839376603955,11.644723715311148,Financials,49,0.79
TROW,,,53.78458275007255,-0.175853738449012,0.0018842868651015139,-0.011836136368349544,52.317574134991446,-0.06162979204993961,0.02275056675315858,-0.010951192653658442,10.385141767873534,10.995357456379935,Financials,58,0.76
BK,,,55.03404517743896,-0.04414560770184943,0.023004743833923754,-0.004492084703146175,57.702349043291434,-0.03794998113863617,0.026837753055226253,-0.004017103359153222,9.641753365943957,10.915392788016998,Financials,59,0.75
SPGI,,,51.65626246459464,-0.24318411323129827,-0.04886857743600776,-0.01619180711898721,53.81081792657238,-0.13570080119511985,0.06473498097845067,-0.005033019200776646,8.101271061611916,8.64797910072862,Financials,82,0.65
PYPL,,,42.75629556826475,-0.12869260313662226,-0.14917675972636013,-0.023478461357074033,43.34333649676502,-0.023746489566209925,-0.19367776742259765,-0.019207300771509294,9.549955986086324,8.159919192589301,Financials,88,0.63
PGR,,,74.19309265459816,0.014104662652032113,0.10611185389485407,-0.001921206529103375,73.03617141783374,0.07172318761924412,0.09231926180389326,-0.002334808109063953,3.284875576727075,8.007801983970264,Financials,91,0.62
BLK,,,47.16804104236488,-0.06676106167159523,-0.4466490584614698,0.00333341708809409,42.118016733133985,-0.06507497157810103,-0.543501313714251,-0.02676721407043234,8.710981781634992,7.639587559184878,Financials,95,0.6
