Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
DDOG,7.601727230374599,5.934067739035527,6.052506249342695,9.042240032185946,8.656977099480573,7.474471147765129,5.551729969949242,5.323828353967958,3.3973256359627353,6.8547113171581975,7.284401714244834,5.66702652433808,5.213601985294119,4.005859672136686,3.619041801242875,4.6465362933390155,4.776972027239017,4.541955253431963,2.0,2.0,1.0,-1.0,2.0,2.6444117647058825,4.0,4.0,4.0,4.0,4.0,11.665,-0.30807540228754926,-1.2474368725968423,-10.663381674352635,3.3102342613104723,3.920508818893355,-0.9165060830396877,0.953125,0.0,121.13500213623047,6.071963546127529,Information Technology,14,0.94
EME,6.9671106363809665,8.60072468404396,11.244878381878223,8.278749488327884,8.522941669650608,8.51631975609452,5.139467995266546,5.325808805554632,4.505697583042136,2.1610701071283414,3.2865767859338937,4.207929401253514,3.479966224049627,2.798625301734968,3.9982433918939706,2.57648217601571,2.574698529270312,3.1319987833525302,2.0,1.0,1.0,-1.0,1.0,1.5672058823529416,4.0,4.0,2.0,4.0,3.0,9.896764705882351,22.184170083805263,5.542687838631506,1.6380151520768902,11.680468566616787,8.873680191865992,11.41914150979999,0.9270833333333334,0.0,410.239990234375,5.9412097256526994,Industrials,15,0.94
TRU,4.50540445712395,8.066858377349561,7.39553716135444,7.253602231806143,9.732460427713812,7.051317463546565,1.3295465437726004,-0.35715243142105724,5.958410233021173,2.9950583285371257,5.324996897960633,2.8477454001856835,2.434985507992873,3.9618756544752713,3.178307463655687,3.173755068439561,4.336120522510606,3.3014766863063367,4.0,-4.0,4.0,2.0,4.0,5.778529411764705,4.0,4.0,4.0,4.0,4.0,11.665,-3.2065879249233435,17.360038213620374,18.054613073269305,11.865946566259144,15.168484099890499,10.077312131441246,0.9895833333333334,0.3861893319206273,92.77999877929688,5.257915352692543,Industrials,16,0.93
PYPL,4.927855052627565,5.455133675410179,5.237569260907713,6.946470391372422,8.382819863799085,6.041485578682706,2.4529047133771646,5.114310215770007,5.976514101946632,4.964912089348933,5.101617676404649,4.455093283370381,2.147570349926882,4.560692789988025,5.5306535019355305,4.85754153505944,4.337366684704813,4.035095016746931,3.0,-4.0,1.0,-4.0,3.0,0.2958823529411767,4.0,4.0,4.0,4.0,3.0,11.075588235294116,10.813240522075741,15.253052402783888,10.337958483398884,15.213058269271878,12.998809115344061,12.674990436633813,0.984375,0.0,75.30500030517578,5.081907483843858,Financials,17,0.93
FIX,5.620567434009863,4.526557113709277,5.090539437187981,9.256749876194736,4.144895909147453,5.715239069339273,6.5943721689160455,3.530435110774964,4.634638733090466,6.857020022729545,2.3954201548243153,5.013200171108123,1.9550525350056056,4.939695307713149,4.803472692906035,5.674243151169781,4.533688150018147,4.095797681202903,-1.0,-1.0,-1.0,-2.0,-2.0,-2.838823529411765,4.0,4.0,4.0,4.0,4.0,11.665,3.523744657102453,-5.6289328198766615,-3.112629370487392,7.240372083368386,6.7935091104038445,1.9703341350433405,0.9635416666666666,0.0,370.989990234375,4.940723622839271,Industrials,18,0.92
EL,9.16652791466913,11.463801727745393,7.0405224693914334,10.719631970355257,10.019909973064497,9.621425764412669,7.052740229288743,10.728629620275136,7.532947983839549,9.892155195549636,7.6611236671758345,8.39460414982142,-4.043034159993216,2.1006492994928774,1.3110103760325975,2.1654250190450273,0.11362729353392131,-0.1848844020972241,-4.0,2.0,-3.0,-4.0,-3.0,-6.955882352941177,4.0,4.0,4.0,-4.0,4.0,6.953823529411765,-18.533478980999295,-6.752410899069961,6.571848806810899,-1.8642324791723166,2.1586023827779717,-5.430939498291569,0.6145833333333334,0.35014137029958137,71.69000244140625,4.931451336951416,Consumer Staples,19,0.92
INTU,6.938424360313801,4.420417750211345,2.950915021872497,6.236650956386583,3.8429710687012264,5.120293305475526,5.490464246782503,4.2323507711946675,4.92586214575882,5.52559012641453,3.220138261481799,4.774361479321292,4.4972486370722375,4.129622401537539,4.260265900772049,4.754922039692593,4.294602866864192,4.400263694821193,1.0,1.0,1.0,2.0,1.0,2.252647058823529,2.0,2.0,2.0,2.0,3.0,5.582647058823529,13.768424149078504,6.427675402631186,5.793130096350928,9.634582958244536,8.4220319856597,9.392610710238326,0.8020833333333334,0.0,574.9199829101562,4.77593131777128,Information Technology,20,0.92
WDAY,-4.905889934110455,8.591461504440229,8.830019723729928,10.242544186421146,10.67795949879888,5.323323827624604,0.6051451272220651,6.855615331274368,8.540865382210017,8.09507376085508,8.50647045319524,5.824694142277319,-0.32914783840249395,5.303331860460986,6.501500954682486,5.818901239540632,6.437828218175697,4.149349860386289,4.0,4.0,4.0,4.0,-4.0,6.953823529411765,4.0,2.0,4.0,2.0,4.0,9.307352941176468,13.202186839330729,3.8658195942067763,-8.929286046785132,3.667869389280977,-12.576246042715955,1.4173767575655085,1.0,0.36095514339480345,258.239990234375,4.76185801720628,Information Technology,21,0.91
MSFT,5.703285478237085,7.275402663802961,5.379425513658206,8.023759469903307,8.256658360042492,6.783656789023901,2.0698970026246317,2.7640855060169294,7.469188699821494,4.282772051924899,1.6934635794024042,3.46929497203649,2.5899699720907936,2.7510390457020475,1.8303868327883857,2.1701864623827736,1.014480847767853,2.1322429074339495,-2.0,1.0,1.0,-2.0,-2.0,-1.562205882352941,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,4.457799244241602,9.670441169290322,4.443324227296324,1.815147510032268,6.817505267641909,5.325191220234733,0.96875,0.09971749857953587,413.0199890136719,4.559067541306968,Information Technology,22,0.91
AMAT,8.84064527146431,6.240459815547802,4.60359093704028,3.026435595620423,6.9333125448029005,6.271448413903279,3.102586698033961,0.354439242189866,2.926301145656539,1.9773997047326812,3.0533597220555855,2.3792607608278717,2.8013590768648835,2.04793470410904,2.5283041738847447,2.084411420796971,2.443105453164743,2.4304742729524063,1.0,1.0,3.0,1.0,-3.0,1.0782352941176472,4.0,-4.0,-1.0,4.0,3.0,3.427941176470587,-11.626654853159641,0.21522825536356868,-5.7829507279799675,-5.296555526464157,-8.569890985217356,-6.849163601099525,0.8645833333333334,0.33225696218802164,172.75999450683594,4.434460781274601,Information Technology,23,0.9
EFX,3.747384019782767,10.360204738356115,2.9567164829210375,4.182637338638306,5.834837708158885,5.220006406066874,1.8135213397360253,1.87459391298267,4.147389905252731,1.7635723580814857,5.177978827201181,2.821071277013784,3.9095008404252365,3.8872211865500774,2.9058610786098167,3.0129787674824398,3.220045015910232,3.4485777851637573,4.0,1.0,1.0,1.0,1.0,4.603235294117645,4.0,4.0,4.0,4.0,4.0,11.665,8.425963207179649,6.347250121311275,7.20180930557375,7.3066511361826585,5.069121927513987,7.053194912214308,0.8125,0.0,236.35000610351562,4.372801413461036,Industrials,24,0.9
XLK,7.708557327871022,2.5655932852902334,3.45463851292865,4.056839241149719,5.43866029515193,5.0052929789951,3.66057169065083,1.1551944254162527,2.6306709210226122,1.8428343215405791,2.666567648459851,2.540509435445413,3.7889785371700553,2.670949268346483,2.1256053082788604,3.073518125926615,4.061870871584324,3.2200425534270067,2.0,2.0,2.0,2.0,2.0,4.995,2.0,2.0,2.0,2.0,2.0,4.995,13.790709210862735,5.65768075625328,10.389246934175684,13.216454171354082,2.630577542307509,9.684436721563843,0.9270833333333334,0.7336882206532245,238.17999267578125,4.151477558071229,ETF,25,0.89
TSLA,10.887745095704448,1.0950634916033595,1.7083064440079034,2.745901176757179,8.940090950557495,5.759224215723532,3.8555694915325907,0.6283490654001382,2.448402173732762,0.8003989689377835,-0.8053171305143582,1.6760792170783487,4.818198638008406,2.081000762230561,0.25605171943811156,0.9324303174450943,1.7979569159320143,2.3113713138340803,4.0,3.0,3.0,4.0,4.0,10.486176470588234,4.0,4.0,-2.0,-2.0,-3.0,1.0782352941176472,16.07309738780476,3.8269897253772496,-0.0019788288715369856,4.995003121998572,7.07278989433741,7.5319940398558165,0.7395833333333334,0.07181551380267287,339.3699951171875,4.110251088732925,Consumer Discretionary,26,0.89
MDB,-1.0162160224904078,7.289350568822119,7.572972017331049,4.655494314841926,8.561968663958833,4.656369210729983,7.071174035609709,5.364480072437735,5.946951699572972,3.548154217883355,2.8279940125628364,5.201094716789366,2.6397496076129743,3.709647603807186,3.7581422483398996,3.998970134395019,3.811450645736616,3.472551760876531,-4.0,-1.0,4.0,1.0,1.0,-0.48647058823529377,4.0,4.0,4.0,4.0,4.0,11.665,-3.654894086812357,5.878722170416559,1.704599557076396,17.45539848325613,1.0338989280275528,3.526081587192242,0.8385416666666666,0.38228778813123315,277.6600036621094,4.090195647756593,Information Technology,27,0.89
VGT,6.292554487605812,4.452951265581068,2.900394219184964,3.42427000375581,3.676803754724533,4.401531186339304,7.020003091403665,4.285524964666762,3.8543484661454936,4.313840069889654,4.407704882384497,5.040251212133973,4.18356817111765,3.0337208528208857,3.2756233606757617,3.5151974866139373,4.031194326320472,3.675591113816554,3.0,1.0,1.0,2.0,2.0,4.799117647058823,2.0,2.0,2.0,2.0,2.0,4.995,6.294995476326743,5.885758408742746,10.84200977345471,10.254445988305429,5.301494273477508,7.54859427726911,0.9427083333333334,0.699782268672828,634.2194213867188,4.0543424560023364,ETF,28,0.88
DECK,7.934940871945582,4.493587692738511,8.32151733891922,5.092178618861362,8.33815277288435,6.965353742937541,2.1593987476946617,2.814023388721875,1.1036883986826085,1.903717093814275,-1.1350744957208956,1.462120993821582,0.5602690293675372,0.9269634270215628,2.0551275387246855,-1.5247588316311216,0.8402220252983312,0.5702357426516504,3.0,-4.0,-4.0,1.0,-4.0,-1.8564705882352937,4.0,-3.0,-3.0,-3.0,-4.0,-2.0529411764705876,10.789030062518162,8.673616741809582,-0.31177259634991256,3.7944904742415444,2.02467871662277,5.675775901268397,0.5364583333333334,0.0,147.75999450683594,3.906819047148637,Consumer Discretionary,29,0.88
META,0.7075038813566789,9.440021175955188,6.780330029739998,10.227586630991427,4.793592556063667,5.721300622649072,-0.4616432762054956,6.123711635824618,4.097986382891392,4.92358371331437,6.032091421266684,3.6014060634625706,0.4577739120576759,3.391868451368413,1.8347821056122824,2.686646523268277,1.9313963372202547,1.8719382242762386,4.0,-2.0,4.0,2.0,1.0,5.190882352941174,4.0,3.0,3.0,4.0,3.0,9.896764705882351,6.448782543931384,3.614278407015637,-5.200457633144219,1.8911828112719518,-0.7466993443568166,1.8187544377656804,0.546875,0.7226856874859702,686.0,3.88030121473163,Communication Services,30,0.87
UPS,0.590336928487377,5.430895318669499,5.752154342521099,6.813771843785362,6.231596843547305,4.449231746353334,1.9583902478456585,4.047385962198549,4.569265337755495,4.8727091590552565,5.297725932932995,3.8913653185326567,2.107527212184659,3.8568373776103435,3.583066394275991,3.7213494595356953,3.778171120305415,3.2562299480062133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.0,2.0,-1.0,4.0,2.0,4.4073529411764705,-13.686945589066896,9.49970260502695,-2.561760889149469,11.379424870153116,6.8815662515844345,0.4212982686770947,0.9791666666666666,0.19733340231276805,116.47000122070312,3.878665668882973,Industrials,31,0.87
BK,2.415861345694866,3.2709884797461566,3.2710058747674338,1.661550680846558,2.1877328275563195,2.544302371601396,2.973758946993579,2.5488002812016,5.260714366822894,2.3736193116267716,4.038456469145428,3.3843274130210568,4.382501192392219,5.709479035198406,5.685280730389055,5.090752088108928,5.744879918977399,5.211981251763674,3.0,-2.0,3.0,-2.0,-1.0,0.8826470588235293,2.0,1.0,3.0,1.0,2.0,4.4073529411764705,19.310846069462105,3.0195758451002295,0.8751974522273884,3.7362970937931204,5.922635709706368,8.071491097046579,0.7083333333333334,0.8769181683990406,87.19000244140625,3.8201487925485726,Financials,32,0.86
MA,2.2391221478124503,5.060873625812374,5.289992528396688,5.439635689089628,5.115902405935503,4.347930793339107,2.494398615302395,3.8998054190681373,4.0774090729489325,4.352289191261683,4.657176000817899,3.7312960075765833,1.8264826372165364,3.6513546683733575,3.725593682355086,3.627172890159902,4.055261195556265,3.1947388526715588,3.0,4.0,4.0,4.0,4.0,10.682647058823528,2.0,3.0,3.0,-1.0,3.0,4.994999999999999,13.406207411492643,7.815910952826492,9.266833654612304,8.59070591706191,10.763162083161884,10.372992640026526,0.9322916666666666,0.8441350047847803,558.6439819335938,3.796404213019845,Financials,33,0.86
MAS,3.437270712330937,6.326846814259188,6.317660758372221,4.016393180958694,6.074096063050674,5.023020235975118,0.5992392610764534,3.4787525208644516,4.807634874523317,4.384305221994486,4.137252473256864,3.1423547986646834,0.9804844686922283,3.5305913930015618,3.2276392825516953,2.8460015683683606,2.2046537806530524,2.3722988480697142,4.0,-4.0,4.0,4.0,-4.0,2.252647058823529,2.0,2.0,3.0,3.0,3.0,6.757941176470586,13.967533442877047,2.3310281800901693,4.875707163697044,2.3212280371076064,1.0005839032367294,5.966077003928227,0.8020833333333334,0.34976269318466974,75.30999755859375,3.7552839200203603,Industrials,34,0.86
CEG,-1.5497364755230956,5.350301867835224,9.501796511616558,6.394832026949151,0.30583516999147764,3.3476243736212794,3.509007173040379,2.973222631217696,5.371972451583778,6.2616828195461585,5.516207932011182,4.583193727545784,2.1648404871892812,3.2938616638361644,8.224445985264737,3.031713099620967,5.113888965534464,4.106819504630317,-4.0,-3.0,4.0,-3.0,4.0,-1.366617647058823,4.0,4.0,4.0,4.0,4.0,11.665,1.9168895941042365,3.2842410364486723,1.48673575843446,3.015899463142346,2.7594117073393254,2.424900698036211,0.21354166666666666,0.44896148848240713,279.260009765625,3.7107176971473415,Utilities,35,0.85
VEEV,-4.47199402740458,9.642657230420737,10.329815157905102,11.300255911811728,11.258075046066805,6.190143523622953,-3.6296758536590255,5.4849447849894055,7.6375483030666595,8.162669530401985,5.327610190634043,3.6288199505283028,0.15710228073338361,1.4066045039869273,1.174309853210767,1.087678681508042,1.5809839432232229,0.9726024911443408,-2.0,4.0,-1.0,4.0,4.0,2.8402941176470584,4.0,-2.0,4.0,4.0,-2.0,4.603235294117646,10.923036903144174,10.23426867911155,14.714213700150518,11.809932693735451,15.95513631338453,12.515049333815705,0.8020833333333334,0.3902860646918522,225.72000122070312,3.6947978124375305,Health Care,36,0.85
SNPS,3.9834599352473745,2.8070823699922762,2.9263520060735755,1.5913603245903505,4.100909685044316,3.187906637255202,4.376903526231291,3.40449243501783,5.134799016167346,2.9509410191157963,4.520350294736019,4.112721525074554,3.320800116241432,4.312242327807144,3.693215441144824,4.3577883056848075,4.300240206479977,3.9173211426210233,2.0,-3.0,-3.0,-2.0,-3.0,-2.8388235294117643,2.0,4.0,3.0,4.0,4.0,9.110882352941175,12.760485007534063,6.810513574166323,8.455797938866697,7.526114646010138,2.408559977955032,8.200316673450875,0.8333333333333334,0.0,481.29010009765625,3.536757052864943,Information Technology,37,0.84
IFF,4.946332298612979,5.80299273804223,4.702986021166435,3.241650322334608,5.998838008086532,4.9394742801149585,3.9582749238903316,3.1003142665202246,3.4940232693412607,1.5234375960217188,2.547598846308869,3.046323326707522,2.053125936187562,2.4341030895859865,2.3941500615661515,0.7318761116931722,2.1148480712388777,1.958268334305316,4.0,-2.0,4.0,-4.0,1.0,1.6649999999999998,1.0,4.0,4.0,1.0,4.0,6.953823529411762,17.597399460862547,8.972546444126428,7.941399635496067,12.62482361059817,8.204803718308064,11.83633632528817,0.71875,0.01574818731875838,80.30999755859375,3.5136801321190427,Materials,38,0.84
USB,4.383923085460555,4.84085687951505,3.0195050120391533,7.169748934155504,5.058656329170917,4.834465699526155,3.384411153333733,5.5634385661927634,3.6118477278788816,4.414305202600438,5.1317572285539805,4.299182467196873,1.1397782572412765,2.3427308233796227,2.016008436078363,2.3046940561976417,2.3655352510887235,1.9285762933199664,4.0,2.0,2.0,2.0,2.0,6.953823529411765,1.0,-1.0,-1.0,1.0,1.0,0.4914705882352941,-18.909157374300204,3.4183995632387614,-2.7610753736638944,8.001400521776421,1.9531107331172506,-3.688840031652671,0.9947916666666666,0.0,46.1609992980957,3.4446925052536304,Financials,39,0.83
Z,4.042092737706844,4.659039483871311,4.147593737330753,3.8461905581736935,2.646176514322869,3.8886743864488285,4.617189272932733,-2.710383612075841,-0.09982029105546442,0.37452366691677486,0.797436966306138,1.06889509146697,3.213455218171025,2.372984092203642,1.7153354600040025,2.230239359496457,3.12218090953878,2.611146797328457,4.0,-2.0,-3.0,4.0,-3.0,0.7848529411764711,4.0,4.0,4.0,4.0,-4.0,6.953823529411765,6.833016511513275,-0.6950756487163228,-13.952914614442589,2.4978700310803976,-2.693704722116463,-0.6097877826481503,0.8697916666666666,0.22053669275973103,74.61000061035156,3.2776829307825643,Real Estate,40,0.83
IWF,4.69256089167684,4.7053992058377485,3.618033730942989,1.3096326144004706,3.5576498256125344,3.707938269927378,4.217647171625007,3.447212373288111,4.446197432482843,2.5289581251220614,3.4129547600789154,3.682011995943578,3.253813795116784,2.5743381068939755,1.8737497179851146,2.5625025702392517,2.9118691469577715,2.7080263295183675,2.0,2.0,2.0,2.0,1.0,4.4073529411764705,1.0,2.0,2.0,2.0,2.0,4.015588235294118,-3.6547123217334585,9.859143949162595,9.874754591677355,8.022022424135027,4.417125698807318,4.602681081334093,0.9739583333333334,0.6986892107558119,409.5199890136719,3.2297195158187213,ETF,41,0.83
CMG,1.9859962629480288,4.621466158828698,8.323806472392752,3.809001869279891,1.8576495417952534,3.8685737318605833,3.4931810277822004,1.999616540190115,1.766306523418335,3.512481641782891,2.7627828647851245,2.7993804617317877,3.2038030793309336,1.997235697474192,2.528989259143427,1.3382391155051172,1.6574045275276634,2.2696835997415215,-1.0,4.0,4.0,-4.0,4.0,2.0567647058823524,4.0,-1.0,3.0,-1.0,-1.0,2.252647058823529,0.5001239001771555,-1.2260338642101956,0.1527882119810629,1.6789827218026632,9.353011377949764,1.9045214613797445,0.9114583333333334,0.0,51.76499938964844,3.1038871469340754,Consumer Discretionary,42,0.82
GOOG,4.642422177029075,0.7537278384994714,4.967128450688905,1.8115524683101105,6.0322526976652435,3.759182073566856,4.397276397810565,-4.323158385045405,5.713695879195647,1.4661613324333849,4.1001475847786955,2.520995366067046,2.1344780295017105,2.332724163253504,1.8652376082663409,2.2301567823415454,2.6585064859797045,2.2313097215901077,4.0,4.0,-1.0,3.0,-3.0,4.015588235294118,1.0,4.0,1.0,2.0,1.0,4.015588235294117,9.131175554051222,-3.66460921149067,2.3107451503936245,-4.533340330415817,-0.342478138021301,1.5862841283325653,0.6510416666666666,0.39110163812649046,182.5449981689453,3.0284605139258027,Communication Services,43,0.82
