Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
WMT,-0.101791896,-0.014968488551676271,49.53495434195651,0.006039351161383157,-0.0020343343803650373,0.0018672053217233717,53.917487030254435,0.10666045508384622,-0.004594854167054676,0.0026639126500259,0.24345224129509546,Consumer Staples,141,0.37
PEP,0.09837772,0.09625715613365166,52.99827542102797,-0.22238797762630272,-0.013675560144308768,0.007254694639473653,47.95722384550799,-0.31932195643844813,0.004247498428083658,0.012087546060324028,0.19392764617511826,Consumer Staples,142,0.36
MDLZ,0.034990244,0.013836156204342842,50.62439987703314,0.05613454379857925,-0.003215439665111171,-0.002042788522318571,50.54660155567,0.0766629025601612,0.0042054334072878655,0.0005501299292557634,0.15209038688403442,Consumer Staples,144,0.35
CPB,-0.0492022,-0.022629189305007447,47.423082466499864,0.21360320710106995,-0.030561848756407564,-0.0030336908973441464,44.26188501023998,0.08825946718165992,-0.024275799803833965,-0.002565729398024389,-0.8807054523513358,Consumer Staples,178,0.2
EL,-0.5344358,0.1066235125064848,41.10754891546825,-0.09528262956397042,-0.0725150440907132,-0.04480726600115017,42.08052933580958,0.04614360554681662,-0.022033332996654473,-0.03141137477476189,-2.2156279835308172,Consumer Staples,200,0.1
MO,-0.034464806,0.001437657885253425,36.71885272542429,-0.03913362655351443,-0.03028168721753697,-0.0017397802842566022,37.27069235905641,-0.014509464109768116,-0.03007235356448101,-0.0012441410523885321,-2.635510297870213,Consumer Staples,208,0.07
KO,0.056934156,0.015693167410790916,29.284140173114853,-0.24833938991736007,-0.03904188704836728,-0.0015935466328300784,31.74876357543072,-0.0038808093827428117,-0.033615550295157795,0.0005458718281297656,-3.839775469621666,Consumer Staples,216,0.03
XLC,-0.020968337,-0.01921135708689688,87.96930291930295,0.09867522292522428,0.138642211863685,0.004106621646526024,88.05279072779074,0.012144531394532282,0.15152977495935066,0.005483243202673909,7.5812410280973825,ETF,1,1.0
VGT,0.2255935,-0.10354343056678761,75.16449966127158,-0.1365970760412047,0.16176373654527265,0.006197195102523319,72.86144115890062,-0.19230484365209938,0.18978517439702322,0.00863487963733913,5.028187589307106,ETF,6,0.97
XLK,-0.029135108,0.049436579644679964,72.29440848075849,-0.07262937494610341,0.06981816176083526,-0.00011990008236650722,77.49371260757516,-0.0011152111335131082,0.06230420969007135,-0.005523328363168066,4.949677000839285,ETF,7,0.97
VOX,0.10631194,0.015790524333715448,70.55572376094452,0.2550113536593522,0.2066831011989074,0.013747690931693824,72.55971266536216,0.12254415209514193,0.21336552876498782,0.016235416726424905,4.417855582287402,ETF,13,0.94
QQQ,-0.29036832,-0.04925834387540818,73.13816359989643,-0.16344254763284033,0.18410398002550832,0.020695731365259793,69.91334557757892,-0.21272653451817547,0.1782443325958424,-0.00021746430703189863,4.014782599189796,ETF,18,0.92
VOO,0.07613915,0.087309681251645,68.30194980872378,0.09496266765006259,0.08317547456574245,0.01623094214173869,69.92247647449092,0.2545462110954644,0.07230930749119995,0.013201615792671473,3.8985817803714875,ETF,20,0.91
VCR,0.00042211264,0.07470205128192894,67.96142631104927,0.12718540204193118,-0.0010873767382138873,0.0025542754842642866,68.92836323038554,0.23089760674027932,-0.021239205989037092,0.0016431259631967613,3.6894010667872,ETF,24,0.89
IGV,-0.11261721,-0.013560353964567201,65.96172803850762,-0.03504367582041155,0.03842613110490441,0.0012670339725565185,67.0587481702883,-0.010195005193105474,0.05985814378237325,0.004648412127149784,3.1894304113258727,ETF,35,0.84
SOXX,0.102799684,-0.003244395554065677,67.61324914985525,0.10362916920420294,0.0829210935826433,0.002237156642687363,62.17147183300888,-0.02428124802522981,0.08256037555719861,0.005574626565730054,3.081271782095694,ETF,39,0.83
KIE,-0.10349731,0.004273708164691894,66.30689248510134,-0.027260988179368933,-0.0059254650909629164,-0.0006524323005737514,64.32649800263059,-0.14174163168618714,-0.005205376395578404,-0.0003873266626919584,2.9598417373003,ETF,42,0.81
IYJ,0.053790167,0.012810082640498875,66.05693898049098,0.1521367525280133,-0.007794149374356595,0.009556639905787836,62.904617714596355,0.026750842918570314,0.0009792465125888167,0.007109575528318001,2.9499458364828017,ETF,43,0.81
SPY,-0.08178347,-0.023798549175262453,65.88817651008664,0.13823017426174042,0.028902857468081924,0.015189451567859296,63.42679012252576,0.058166405914771936,-0.010067281661864762,0.010454314840139582,2.849713189769571,ETF,45,0.8
IYK,0.01530074,0.01036382988095283,60.62968084842554,-0.1467647796307038,0.016086067408697242,0.005302829131253659,59.37627067255748,-0.16714396576127183,0.014890718208086146,0.00413082367909651,2.0158958916548535,ETF,67,0.7
WCLD,-0.13242838,-0.015039540082216267,58.32949735449736,0.40119375069375035,0.05855021903195065,0.0012743796840292184,62.892917267917255,0.42978997853997797,0.06902279922982442,0.009604347799307055,1.9898130843747168,ETF,71,0.68
IYM,0.094233535,0.042892472445964794,58.65636203898406,0.09801683658914452,0.041128776993174396,0.006700689825729536,60.280200081491685,0.12407692168901031,0.03625697008818601,0.010249905643324,1.987889747277734,ETF,72,0.68
VBR,-0.14410712,0.055734354257583565,62.29695533761782,0.17934090556376356,-0.016659183116681228,0.004655228291019831,57.47817312178897,0.06472383097810012,-0.024523980998123494,0.006450669859231495,1.8334057276917397,ETF,78,0.65
VTV,-0.00895397,0.031322815269231766,58.257789784520554,-0.17817911010274046,-0.042143074758452886,0.0019151136729586445,59.485803052940426,-0.17066542484577846,-0.0333591730868542,0.0060729560158507825,1.7654053138204553,ETF,83,0.63
SMH,0.07986754,-0.03157579004764553,57.10706033068299,0.005875624630811206,0.122426475236778,0.004948999415667151,58.9197107273187,0.0981489534871659,0.11079596676282347,0.006500078323535328,1.682544647590178,ETF,88,0.61
VIS,-0.25330895,0.05599818527698505,56.72245959273995,0.07093632392614775,-0.028207036879863322,0.009272545074721267,59.95844244405521,0.07059380685644101,-0.0173125562784746,0.007764601203689409,1.4147812518248104,ETF,99,0.56
XLY,0.06619902,0.041781596094369856,56.633140898067545,-0.12327632407767389,0.03520301683793281,0.0027916308379307476,56.27113649530963,-0.16953689690459703,0.03517812046008457,0.0023379098967067505,1.3566267588889946,ETF,101,0.55
TLT,-0.0661515,0.028901155292987785,55.578586463969025,0.14138526236228957,0.11208121940071152,0.0199184174951828,58.56332990151618,0.15215864618920488,0.0980197633504022,0.016796207499320242,1.3480401368002903,ETF,102,0.54
XLRE,-0.031761263,-0.006583110988140106,59.03993265998159,-0.04662812020148432,0.015359476463208201,-0.004846394128260169,54.616743559607,-0.0899059022411723,0.027343655977237116,-0.0020397101809994187,1.3339063593930076,ETF,104,0.53
XLI,-0.22793463,0.03254965543746937,58.63895452838655,0.06593157034764728,-0.004739693942441403,0.005706864870921582,56.82850182753418,-0.052045065036483165,0.0016744452025151946,0.004737686288327735,1.318811006867021,ETF,107,0.52
DXJ,-0.020543525,-0.016163635253906242,53.35298087473572,-0.21545934934503436,0.06359403570547392,0.008067202178269166,56.944126989249135,-0.19433777370823227,0.06337906337529378,0.007425882714119752,1.0091672614030394,ETF,114,0.49
IHI,-0.15000752,0.0006966292858123605,55.44177777228829,-0.034476730660068323,-0.02205231737923774,-0.003596613417502846,56.12689974917963,-0.02091977261873874,-0.0160736515853161,-0.0034041748368248775,1.0068602360010859,ETF,115,0.48
XLB,0.03340622,0.03764338828623291,51.52770725648472,-0.09830085705157603,-0.027567091366222644,0.0001538874736833533,57.397822754127816,0.014486971678218063,-0.009498556001129092,0.0012934968922900922,0.9259592214377443,ETF,117,0.48
FIDU,-0.06710832,0.024980951845645867,56.519316513189544,0.4641266086112935,0.00048742087285333135,0.002223276161286684,52.89186860540865,0.27067750504218463,0.0036334905695546665,0.0017428572210785168,0.8740101936501716,ETF,119,0.47
VDC,0.011367248,-0.0015767902135848993,55.72565544181862,0.030753310883977644,-0.03151535803707787,-0.0034017990849630015,50.7205761062699,-0.1221448527078496,-0.01756949734238518,-0.003955306895599008,0.6559904031800947,ETF,128,0.43
IYT,0.042957734,0.0122584112919867,50.75053518253001,0.006222447120012072,0.004232188433448881,0.0024572402035238756,54.11532489556354,0.0892452580595814,0.00671016890546796,-0.0010795676000973497,0.5295437421259424,ETF,130,0.42
VFH,0.024768954,0.019194122962653628,49.42175156499279,-0.1922523138560842,-0.036335977949049324,-0.004393453877554696,54.06323711531372,-0.04053675272766435,-0.021389306600936138,0.0002883775495873913,0.37326782217357923,ETF,136,0.39
IAI,-0.17251599,0.02020886689424511,54.06982683877931,-0.07699669216098252,-0.050966315401172226,-0.0015406256417610155,48.257287064720444,-0.22544011290191868,-0.059068953488626404,0.0022970178645112444,0.060195402000061016,ETF,147,0.34
IWM,-0.09696872,0.03365623205900185,49.708050514042,-0.11313966796599065,-0.10238438415464014,-0.0013857170452624954,50.33280530430169,-0.03015691279173874,-0.07599132244668304,0.005056947860907432,-0.09288313603872744,ETF,154,0.31
XLV,-0.014653567,-0.002904959768056871,47.43927362229699,0.2009726302548954,-0.010769059934604207,0.006532644170614498,48.783086887730605,0.28653918900748493,-0.01044938348403536,0.004451304500436696,-0.3924175162219816,ETF,161,0.28
XOP,-0.41139477,0.07327677011489847,51.86021942774791,0.12604453628437115,-0.4870880392038231,0.06318939665932378,48.09592659318773,0.25538887643619823,-0.4338517935909135,0.07390742138830422,-0.4157801728202246,ETF,162,0.27
XBI,0.018633226,0.04280483443289992,45.253931272454906,0.04901686831265535,-0.0010453633656916138,-0.0008994057889799735,47.27357908757318,0.05515193548629493,-0.013001099607159129,-0.003347307520094749,-0.728615738064474,ETF,170,0.24
TAN,0.17051306,-0.007709455490112248,44.470226834370294,0.18447972766404927,-0.05705850001209842,-0.002876816738367712,46.06704458483829,0.15898063851080058,-0.06942363674287916,-0.0023051657803214417,-0.7757597944099368,ETF,172,0.23
XLE,-0.14264333,0.017105816304683653,44.911176180009775,-0.015294185539409259,0.007470515240987375,0.007460654133926946,48.496668767850075,0.223291416575202,0.003169792903659517,0.006536024854540177,-0.8018588376953995,ETF,174,0.22
ITA,0.099335656,0.022493043914437287,44.14428271461866,-0.27306943856771815,0.02007101652035137,0.008690568155353825,46.43786676191554,-0.1580432272574833,0.01488317621418756,0.00808627320680042,-0.8424493967765496,ETF,177,0.21
VDE,-0.19888157,0.01313342452049252,48.151975661616426,0.09121898575803421,-0.038568968695886025,0.0053129784316291,44.35326378047602,0.12560055110341148,-0.01133978082291413,0.005362193905918894,-0.9483576223152612,ETF,179,0.2
VNQ,0.031335056,0.01919026747345923,44.52627726546453,-0.14253412399312657,0.04048456739377379,-0.01633394801389797,43.80232522810152,-0.16774318729249002,0.04835556649437562,-0.016623663626726425,-1.1358046948153007,ETF,184,0.17
VHT,-0.21392539,0.029006764292716945,44.55823696498145,0.16311007022326593,-0.07305622952835304,-0.00395528530866327,42.10749135800441,0.21135802215991362,-0.055185369222906386,-0.0016029353451721758,-1.5473525591370372,ETF,193,0.13
XRT,-0.09924372,0.03632085025310513,43.20186737730887,-0.005619636548306686,-0.024300985331614552,-0.0005002820511810994,41.28431882062381,0.0023600502849694706,-0.0371808970524839,-0.000738759183477012,-1.6506251030627759,ETF,194,0.13
VYM,-0.015995342,0.0038106199353933235,43.4066395314543,0.018100477174191568,-0.06485208828904197,-0.006124241137030096,39.52954074287365,0.09017624365656227,-0.05915056556770522,-0.006499809740883975,-1.722377314851646,ETF,196,0.12
VPU,-0.026468437,-0.025748881138861156,34.54974676681056,-0.21380992197317514,-0.06433176085862506,0.0029134674544874658,35.39228387597814,-0.09482282632913436,-0.05156076094571276,0.0006808068848886981,-3.0322653728861524,ETF,211,0.05
XPH,0.0032328032,0.003676806576550003,34.06107371074301,-0.05745325448689032,-0.025507659723788937,0.00035970765898970055,34.1802831316,-0.05290615883434453,-0.01716386688998745,0.0025689876907542242,-3.1726315125699838,ETF,214,0.04
IBB,-0.033290036,0.03845223337411874,33.975742892531635,0.3361995659925399,-0.03133107380755592,-0.0036321583600805282,32.08094697420326,0.2587750172768805,-0.015349321899483322,0.0007301616909911173,-3.4276210493491743,ETF,215,0.04
OIH,-2.1164095,0.17681589126586875,40.13133619125611,0.3075341499090081,-0.4835422843761114,0.12540705533171034,39.041945332804616,0.3688237093021202,-0.49302519565895486,0.04930046400049991,-4.199081387770319,ETF,221,0.01
XLU,-0.09202902,0.0006092473864555183,28.841390423322494,-0.06425039085539379,-0.10610132662330203,-0.007426201601712616,29.773566264076102,-0.16775539909509055,-0.10618143167432133,-0.00866637934649097,-4.230533351450379,ETF,222,0.0
TTE,-0.0859123,0.013058397173881514,79.98611770070299,0.07941599109726999,0.011092950382190638,0.004903158470506928,79.84494866777275,0.11364879656699771,0.014177305041140847,0.0016112225197368914,5.897194334711154,Energy,4,0.98
PSX,-0.454154,-0.05559701621532445,66.38791115462796,-0.020091308532950387,-0.003931869775708755,-0.020063423888875907,69.1679484607957,0.002569101153247803,0.017472398691187926,-0.02142887977509926,3.101431946954963,Energy,38,0.83
MPC,0.13153389,0.001698125898838054,62.72698778268172,-0.12145626371518575,-0.40713545977793153,-0.028290439461208742,63.82268789140362,-0.15256911906163895,-0.43191435006514817,-0.024708421171832553,2.7865014583711343,Energy,47,0.79
COP,-0.0063757002,0.03346381485462186,62.79232179865325,0.3655282589677652,0.023524168779536694,0.011431502680333178,60.96235460039167,0.31876036217316517,0.0049345935649969435,0.009763563790757018,2.369091939669125,Energy,57,0.74
SU,0.030207895,0.035245821438729744,61.538614215468044,0.2836931338001432,-0.014939148770194128,0.009295820948720975,60.86116315540263,0.14627370269463139,-0.01717642912324799,0.008296494252897123,2.2701856318295563,Energy,58,0.74
VLO,-0.05992598,0.00870165228843688,59.69957915237064,0.07113135098050138,0.037891277907474145,0.0017011578040119727,61.9234627482495,0.14658322651897182,0.017145560683450512,-0.006271305751468093,2.1023782091960586,Energy,65,0.71
BP,-0.06518766,-0.005686351656913759,58.425361169544004,0.25644047406599557,-0.009216517203874392,0.002577126656772944,57.634328275549805,0.20076904693323566,-0.022326095352825936,0.001788708504115141,1.5407812816694921,Energy,92,0.59
OXY,0.019977182,0.05142413154244419,55.40453009206761,0.2797660677331783,0.016492744368047842,0.017119102250015988,59.33428511125916,0.33051386180932046,0.032424897930628166,0.01657428226740841,1.493858702482564,Energy,94,0.58
SHEL,-0.060740173,0.02787202075123783,57.103049142841115,0.1671633420103214,0.018045081942928594,0.00111031007629092,54.78723858728571,0.08989395472079438,0.016005077799452316,0.0003358297490689889,1.1282886001496752,Energy,110,0.51
CVX,0.042183477,0.06904312390834089,55.730042099496515,0.2922202742975871,-0.05887406184760968,0.0005065607538347948,51.96360046046731,0.0775956793688585,-0.08890976786493464,0.0018306382905296052,0.8115477334279184,Energy,122,0.45
XOM,-0.22329533,-0.0012599155306816433,54.59719369123686,0.24424853534549537,-0.009754888158802237,0.00393304247398752,54.87486881760289,0.18952036014485799,0.004138007984042315,0.01164261164518853,0.7239109198826927,Energy,125,0.44
FANG,-0.04160595,0.08565765470266333,50.16587505152961,0.18443594195005233,-0.0534245858959931,0.0035782045655522554,54.573602634776265,0.34493143903585827,-0.01584333049204024,0.00550526237626246,0.43234181922873205,Energy,133,0.4
EPD,0.028282681,0.003767843544483191,48.05476021103453,-0.11560177765063326,0.0035147443162865228,-0.00025444356092740975,50.84475404914847,-0.1923434830887954,0.004937662032726174,-0.00013636525496889794,-0.08176589250165023,Energy,153,0.31
OKE,-0.05180075,0.07270021289587014,46.64035650144773,-0.131082675217809,-0.008802089047548055,-0.003337811045668358,51.86929333407396,-0.08142790039809142,-0.01231749797196126,-0.0003437317251628733,-0.2008357666438112,Energy,156,0.3
EOG,0.0080471635,0.031681131944060296,46.35383779306811,0.275529395802775,0.01655283670944133,0.005910043959634985,46.05793335466824,0.17441895117803521,0.0037630445202166064,0.011402204245264592,-0.7507757217398838,Energy,171,0.23
KMI,0.0026621148,-0.011208899831399315,36.426089409116045,-0.196977927248841,-0.0048526546351710656,-0.0026535602113779105,39.70643180949777,-0.15400701101181263,-0.0020473185750221807,-0.001374395612372618,-2.384085763339596,Energy,207,0.07
WMB,-0.08981877,0.004300902783870668,30.42154299429052,-0.6176802614151194,-0.0027987437110672977,-0.001016230455579009,31.053042761609344,-0.5228909201934072,-0.00862684274359301,-0.0037466757217385336,-3.9423601926132723,Energy,218,0.02
MA,0.21575901,0.08870667964220043,73.1642596833538,-0.15804239417028046,-0.4835022774719697,0.11964832006104802,72.38740807513874,-0.10333565920656787,-0.3952252820897056,0.14676843752274274,4.7709257849721025,Financials,11,0.95
PYPL,-0.5141361,-0.0016851931810380118,73.16501362612559,-0.04953319580934641,0.2021554998705822,0.017785970232159467,73.9261022411254,-0.03386158627639295,0.20740240607112692,0.020757420939687316,4.194975510751588,Financials,17,0.92
ALL,0.099910244,0.033225801959633816,64.616435954851,-0.0888490578835847,0.04912106443089391,0.0018961837437072864,70.41134225152733,0.04367832133249441,0.003657948298630434,0.0005146839485262225,3.6026880649834983,Financials,26,0.88
PGR,0.18962415,0.04197364076972008,63.1648618006528,-0.15912479726361842,0.015209416036648686,-0.0019470489998370877,64.0101889613829,-0.022465722969007874,0.021981106389010772,-0.0013778060111746405,2.9071292218305915,Financials,44,0.8
SPGI,0.44420707,0.04827984571456915,61.51013446275133,-0.009656822726464957,0.10759704179671549,0.004139820930333416,61.523765094566265,0.058113605087222873,0.05198812563829815,-0.00761084567163927,2.7475970279897552,Financials,50,0.78
V,0.019877315,0.08800565898418418,65.97755059890416,-0.033167620354666506,0.01333773176425902,-0.005110044936081923,61.294782924279644,-0.13151384932756202,0.022916566121098755,-0.0031472058719412294,2.7471106668859457,Financials,51,0.77
C,0.05114258,0.04795356597751376,59.53229452294579,-0.18225071048606425,0.05571167816588326,-0.009780488042944265,61.08648162169185,-0.13862530560998765,0.042657368325224126,-0.004891034095259618,2.1130201952709733,Financials,64,0.71
JPM,-0.03782659,0.02987594604492183,58.7487486379319,-0.1266293101347238,-0.062029613923946174,0.0011056505659974756,60.401258698622264,-0.1649961063747479,-0.06665893631234517,-0.010127915710743174,1.8771741434154148,Financials,76,0.66
AFL,-0.10423824,-0.03014490883797406,60.7584458571319,0.040093340773689375,-0.03478376388726892,-0.0018266613820280316,58.18678092848931,0.07786133783582055,-0.027123330122343626,-0.0025594060509205657,1.790284436651187,Financials,79,0.65
ICE,-0.038426146,-0.03400128856301306,59.591772863927886,0.06442496945137731,0.029801190234041375,-0.006548459857105822,57.66874685455007,0.19496973529715425,0.033460644017312496,-0.007362599447729459,1.6876258259365793,Financials,87,0.61
USB,-0.08892442,0.013039693236350987,55.989913132907525,-0.05348082920999156,0.006283227915753837,-0.001185348521105854,54.20187939794293,-0.1489440936256267,0.020082940760292534,0.0013374596124269005,0.9302548302249001,Financials,116,0.48
TROW,0.08219047,-0.00646131858229634,54.644438480732795,-0.052850967872304574,-0.13035181820882252,-0.004049112576515676,53.54132662882351,-0.15738877537347243,-0.13780430564427448,-0.0004780980449942229,0.9007669798629871,Financials,118,0.47
BK,-0.025310563,0.012004076503217203,53.883629352952866,-0.17121661402381785,-0.08339283700363634,-0.004407342200288595,54.5630863204509,-0.15602924350574365,-0.09490156699923592,-0.005168961219026519,0.8193610044168258,Financials,121,0.46
SCHW,-0.05400843,-0.0035717628896236495,54.88300754444361,0.08246254781917446,-0.047597238874053274,0.003208200815485399,52.19821633549834,0.10817200807273222,-0.03862007399312838,0.008371607859178279,0.6541139562615399,Financials,129,0.42
HSBC,-0.029123105,-0.0032836150377988835,54.69198563203097,0.19921520007243848,-0.015099744704780892,0.0019836037355221983,50.3062699587948,0.13900779678790212,-0.01278650129103058,0.001335851144939793,0.47070245397383914,Financials,131,0.41
COIN,0.5082031,0.05687096267938616,51.0365911865912,0.07625995001730303,0.6968386356640253,-0.0018653212186782577,47.85385725385727,0.15823484494808057,0.6541557879230014,0.034483381971940306,0.39724793328206065,Financials,135,0.39
BAC,-0.04002144,0.006947068125009519,46.92569248914779,-0.10426392336611272,-0.03246369861183834,-0.0023726423548131293,47.586469720751936,-0.10468778712216445,-0.03991015229177802,-0.003603022346190237,-0.5888052171616254,Financials,166,0.26
WFC,-0.030657254,0.01060469709336756,44.775395587679995,0.07048733240546319,-0.058392748026164336,-0.007573088172013429,43.74720235118091,0.012472598430234317,-0.06328633323234958,-0.010259913863238436,-1.1783974602733602,Financials,187,0.16
AXP,0.0247199,0.10733785443007939,42.90639181805133,-0.2721368608379442,-0.11894171965796266,-0.01962229519863923,43.44283441565523,-0.31701926719327067,-0.07210063801553356,-0.012522434258992307,-1.340357477109066,Financials,190,0.15
PNC,0.2401389,0.08717298582196231,39.00356014045551,-0.17849228537318393,-0.5914398708601344,0.10582106208599316,41.737742883909625,-0.21464470173900396,-0.6035299087299776,0.09829413908790054,-1.6857307943032551,Financials,195,0.13
BLK,-2.3342528,0.38891570568084666,40.911848357971934,-0.009471702816800025,-0.27593362723893466,0.05094720356212803,42.56611038832989,-0.07295777467934636,-0.3588615508417364,0.01464357216476202,-3.9864569596898862,Financials,220,0.01
