Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,11.046473885483117,5.822493034395255,6.179566615634366,9.56906219447556,,,,,9.915636747211284,4.612375596239764,6.8637135542206975,7.418353369655928,,,,,11.384745848756864,8.890474836991293,5.671808375015836,8.684033789577192,,1.0,3.0,10.48248610701344,11.209284863178036,6.923040698917139,3.9377741200788923,7.869828103761334,,2.0,4.0,10.045045907578018,10.664711706122034,3.142627688876194,4.002060235557831,4.589111317990525,,-1.0,3.0,4.08359780959565,4.348862733040004,3.1925444548241497,1.5673013887830933,3.2167340505301487,,-2.0,-1.0,3.782671384386132,-0.5069019721046787,1.8379832481129346,0.7781301455155839,0.4381668188471004,,-2.0,1.0,9.487403977839039,0.4099493475131134,Real Estate,0.6961206896551725,0.6982758620689655,0.7284482758620688,0.6293103448275862,0.6637931034482758,0.6530172413793103,0.6422413793103449,8.293989388759902,7.275136633405577,8.785303613712694,7.655123210936663,5.7252307382792695,3.1461814287497427,0.6038732298957152
DDOG,10.906166942802665,9.434052991265283,7.77089043956044,8.88316088191278,,,,,11.3018415987381,10.102395048192227,8.27177306424458,10.210994831361864,,,,,9.940835448508295,8.38608390522602,7.342631661985072,8.234343345985442,,4.0,4.0,3.793555237664903,5.530973850764567,1.7389695085634747,5.6347039101324405,5.155632567633253,,1.0,4.0,4.554122463131914,5.822285811601323,2.1149845968371164,3.912162640062726,4.434152027897498,,1.0,1.0,2.4505712510986264,5.551998403522885,4.404953262119273,6.051097628656948,3.333730305573744,,1.0,2.0,1.9765180963961972,-1.3775105994986374,1.6612901345247026,1.1707314427631197,0.6190821788914722,,1.0,1.0,5.216709023460845,0.0844647216524679,Information Technology,0.6336206896551724,0.6875,0.6551724137931034,0.5905172413793103,0.6810344827586208,0.8060344827586207,0.6853448275862069,9.310120471024618,10.044402518527997,8.528341891361373,4.5269995714732545,4.12141580088492,4.790982370645356,0.46400810800259884
AMZN,11.270100401554227,10.885710324162606,7.556048126762185,11.212859986641275,,,,,11.386642281285457,8.50212626373963,7.961872273095249,8.665313234661312,,,,,11.108506491364677,8.299132072325532,6.651054542629836,7.48461046885488,,-2.0,1.0,14.364032065404738,4.5589670373103575,2.322783104192922,6.077247313300427,5.240152233656555,,-2.0,-1.0,11.882183729245435,5.042291536910925,3.1666591293786372,3.172249581735305,6.467536102436159,,-2.0,-1.0,9.50355930122168,6.09393001156859,3.282451050264762,1.8425887996546033,2.004026141529351,,-2.0,-1.0,6.061639882731949,1.0282182900281622,1.2949464151146242,0.9937307649895302,1.1376348363147084,,-2.0,2.0,-4.781745645749568,0.23332673264860593,Consumer Discretionary,0.7306034482758621,0.7090517241379309,0.7801724137931035,0.603448275862069,0.7564655172413793,0.7823275862068966,0.646551724137931,10.335529322039033,9.194790618298882,8.46485337210031,4.531389300682874,4.548303953615179,3.3712960752585266,1.1149323496060137
BKNG,7.040771544481976,5.260256227823037,4.324379792098782,7.453362055458787,,,,,10.22239438063698,2.859495434301178,5.816928963891214,7.788419883396117,,,,,11.051819524773165,8.149356202682394,6.3511330333335865,7.646662099519581,,-1.0,1.0,8.551394809367714,9.377320005390647,8.075452299604303,5.394584437602379,5.910698447552264,,2.0,-1.0,7.152372085825144,7.068955851305799,6.813809888720894,4.3229694214023375,3.999289161196536,,1.0,2.0,8.22979850463317,4.002359026732156,4.343789065575821,2.9393627631727104,4.162114334833783,,1.0,1.0,6.63365962991927,1.5556053713295843,1.0405334434522653,1.1205639269754402,1.5727514165980994,,-1.0,1.0,5.810761257051693,0.42758646722131893,Consumer Discretionary,0.7413793103448276,0.7413793103448276,0.7672413793103448,0.7327586206896552,0.7262931034482758,0.8426724137931034,0.6767241379310345,6.111915991696232,6.79452245743605,8.389689512319004,7.24960091348858,5.577789847555138,3.892199726485609,1.3375953022858116
UBER,8.96565270356834,6.238649012351513,6.650058175482411,8.191399304704793,,,,,9.090940548714716,3.988686860232235,6.797421760989013,7.614427202881622,,,,,9.359886017243843,5.983303346701701,7.658954501219366,8.824393909972295,,2.0,4.0,3.4219050967505957,6.9738376620830955,7.262634601651183,5.694132355776579,4.735136286664261,,3.0,2.0,2.4488536033685873,-2.110088397944346,-1.4397500679339466,3.0857018354145858,0.6196285595352231,,2.0,1.0,-1.2445668722159855,-2.6842123988829556,-0.9336760032127205,1.4965104901978845,-0.5769311781103048,,-1.0,-1.0,-4.29785734021361,-2.4760062067396937,-1.0393237752334048,0.692259613672707,0.3120662202534037,,-2.0,-1.0,-4.648871331088627,0.5365392009674108,Industrials,0.9224137931034483,0.7564655172413793,0.8491379310344828,0.7262931034482759,0.48491379310344834,0.4482758620689655,0.41379310344827586,7.578007666443741,6.940315246480018,8.013716465611246,6.1630664791310465,-0.06368334342304507,-0.7653123123840044,-0.6772721161927969
FNGS,11.593079154320801,10.432109848335259,8.721459010489513,11.061044032459234,,,,,10.936797151603095,7.7080118933174795,9.251437859963572,10.117445973854206,,,,,9.320248655648902,7.535012877730834,7.807760939560439,6.746079594059651,,3.0,2.0,7.463189408663988,4.256290189744904,5.105268982066789,5.457359239863079,4.7833641054333995,,3.0,2.0,6.1191925415928115,3.1121670433692636,2.9515382810663913,3.282252430598814,4.157863391226549,,2.0,1.0,17.4110323611247,4.4165731585503085,3.2285405225105483,2.9945706071134746,2.5407435593006937,,1.0,1.0,5.940917517786637,3.457297005672008,-2.4431926276504083,1.5793371491596628,1.1185266771033384,,1.0,,3.5490958179695165,0.250966242672628,ETF,0.7693965517241379,0.7780172413793104,0.790948275862069,0.6487068965517242,0.6228448275862069,0.7931034482758621,0.7025862068965516,10.529272815065408,9.554520598480346,7.861304223269916,4.871275616522335,3.3895513469526266,3.3099433873991733,0.9739585951276953
REGN,10.417754891519724,10.982193992514496,6.314847436462798,10.39219609963828,,,,,10.08508454966708,10.062322206326984,6.545726522490501,8.997636760568927,,,,,8.779371296027675,8.040246103280147,6.035253536401671,8.26196372298548,,4.0,-1.0,0.12861249680468043,8.623431690536671,4.217937267714425,0.46518411121930603,9.476890185031737,,-3.0,1.0,1.788399136177452,7.733919233155902,4.199514415720483,0.9055024293979113,5.733750927470311,,-2.0,-1.0,-1.2571802453839742,2.570030729380378,1.580481285632674,2.2101544838329974,1.1596998105500846,,1.0,-1.0,-1.9839313464831168,2.014767494397238,1.9896500519654023,1.062901346091099,1.21868228489372,,1.0,-1.0,-0.28759603919929244,0.013867939917322594,Health Care,0.9396551724137931,0.9913793103448276,0.9956896551724138,0.9331896551724138,0.9719827586206897,0.9331896551724137,0.8922413793103449,9.637156003915187,9.003010338162975,7.850916949516803,5.96117807919717,4.819149439875978,1.8720801213212208,1.5848124752004868
WDAY,11.371153346726858,8.610413797316232,0.19504119349466364,10.591338639345107,,,,,8.718569432028453,5.887639343376399,3.5820851399109572,9.734254037381104,,,,,10.79391824088787,7.453878416058287,4.07664280300792,7.385368485672419,,4.0,-2.0,-1.976885610872867,8.034366244958946,4.690448200058276,6.206359197971508,7.21150857139145,,1.0,-1.0,3.7317801949977634,10.591985403678917,5.636257519168565,4.0273134509759405,5.895668585262662,,-1.0,-1.0,-3.311553626961265,4.31672723434749,3.375844894530011,1.3070413212271292,4.001625886010636,,-1.0,-2.0,-6.99144736207451,0.1598327598441392,0.9583215068061518,0.34228586781502535,2.0511944181958706,,-2.0,1.0,-1.5703772526437643,0.28810225178129684,Information Technology,0.8297413793103449,0.8620689655172414,0.8146551724137931,0.7952586206896552,0.8879310344827586,0.8189655172413793,0.6142241379310345,8.004774834184195,7.155972573536993,7.575789585009862,6.591311555034687,6.669418113064723,3.333887655475531,0.8999271419888453
CMG,6.75989435029216,4.960470510385309,3.359049388824098,5.3720481744555375,,,,,9.128994918598327,4.419215205459023,3.1881810426359682,6.613639540307634,,,,,7.646419691580813,9.846164882426956,3.6141518053752604,8.390734031817928,,4.0,1.0,1.5844537567154524,5.167056533186696,7.787961202166716,5.30278013737225,7.486542215773094,,3.0,1.0,7.570344627222841,6.766913602194982,5.474098564473441,4.009546899195546,4.220436347993575,,1.0,2.0,-2.2140093812192627,5.091983726704493,2.9112866079184965,1.4502216188995454,0.9340497010260771,,1.0,-1.0,-1.8764592645525688,1.0056898458721117,-0.2628516417693232,0.8893715495182558,0.12040538420746527,,1.0,-1.0,-5.070051857330926,0.053892091222127486,Consumer Discretionary,0.5495689655172413,0.7327586206896551,0.8943965517241379,0.9202586206896552,0.8771551724137931,0.7456896551724138,0.5560344827586207,5.194199551098928,5.986773137628455,7.486559476471868,6.456412435223863,5.159083391187244,2.6408615557525725,0.43367755992610946
ANET,11.497974555194704,11.152174274625866,8.60673557672185,11.141528477949718,,,,,8.619191201600623,10.054351850531413,8.600027383230124,8.5802984511319,,,,,7.532425946864532,6.4760796110634065,8.264620979622997,7.308831077274756,,1.0,4.0,8.720518988241967,8.10902617859625,8.879752380678662,8.62196739680192,6.953707903959101,,-1.0,1.0,2.885023707625262,9.02658538212825,6.821514068932798,7.045922836588964,5.592704496876478,,-1.0,3.0,1.1308764005988259,8.406343495046022,2.81040625981768,2.597958600745943,1.9575075388899625,,-1.0,-1.0,4.835335471200117,-0.8777432487811894,0.6043822550138572,0.7576473637269219,-0.32658534189406097,,-1.0,2.0,5.027473201610789,0.12303863573721019,Information Technology,0.6573275862068966,0.6508620689655172,0.6142241379310345,0.7025862068965518,0.793103448275862,0.7262931034482759,0.5258620689655172,10.675895759685247,8.955378222687491,7.377292662391087,8.103327981025526,7.131719148271269,4.028005939393016,-0.005050325459585651
AVGO,9.288541488300396,9.634155553083012,6.764196617263902,8.677709077806051,,,,,8.79481446086087,6.974150354381861,6.935543443068462,7.565174206871252,,,,,8.339528225417308,7.122681436433077,7.685165939006296,6.304718517724073,,2.0,2.0,12.110781665362804,5.179996244342183,5.0448059340232145,4.746120029255367,5.9407391369391656,,2.0,1.0,11.80529262399242,8.362724541338974,4.747144571629026,5.291777511788299,4.552961183544978,,-1.0,1.0,9.29849378585466,6.431941992725478,4.135051767184727,3.6776250040288674,2.1039340085924114,,1.0,-1.0,6.488370726432531,2.5250977529981173,0.9302780057793626,1.2060332747333529,1.681968233502397,,1.0,2.0,7.268360527785581,0.3637158776486912,Information Technology,0.2995689655172414,0.39439655172413796,0.5538793103448276,0.6681034482758621,0.7392241379310345,0.7392241379310345,0.6961206896551725,8.649170756662878,7.608687829814901,7.354047024633853,5.2533975587152275,5.780546535653549,4.10427403322523,1.6172929477536155
NVDA,10.226573155800578,10.793552193206276,7.62468616312214,7.477030518775304,,,,,10.767344973001164,4.503589023603241,7.8091228959755234,8.755070235712363,,,,,10.621153868653346,5.328722058038835,4.925617556396451,7.938386074370013,,4.0,-2.0,3.826742836622519,3.9858775508101094,4.268142545457523,5.25467269127564,3.4834137734273893,,4.0,4.0,0.48172464895371403,0.41106914112344306,3.9985521390147123,5.307846470473564,3.420805561575377,,4.0,-3.0,0.9402865521055603,-1.241349168671295,1.189270073548174,2.762159798432051,-1.1643905648299961,,1.0,2.0,-3.4218145690965667,-2.1246738481416836,-0.7208334100076228,0.33630277919774193,-1.5177250129063344,,1.0,3.0,-1.1016724525182635,0.2657244197300326,Information Technology,0.9116379310344829,0.8814655172413792,0.8922413793103448,0.75,0.6443965517241379,0.4849137931034483,0.35991379310344823,9.053759552253357,8.042215349421182,7.346368833748268,4.202839795636425,3.178778548139629,0.26299315536299855,-1.0727761344596145
COIN,11.590919222657103,6.305967155821522,8.987397482399954,10.415820597937412,,,,,11.61312671002157,5.977304645757668,8.707626462537462,8.013099015943684,,,,,11.133819156152894,6.346926084633269,4.606113378849479,6.319318193454132,,4.0,-4.0,1.569846862728439,10.3873820670275,8.28302847046308,2.694129021507905,5.821896917928477,,4.0,-4.0,3.1361539230727753,4.849678943859763,0.8950015934943014,3.5038819990009964,2.473662503980633,,4.0,-4.0,0.8111531147582018,2.4701006351038814,3.3570113351024435,2.571873617800156,1.4153207042623674,,1.0,4.0,1.6793712989007843,-2.8878518399968742,-0.030776120001530405,0.9484591438228961,-0.26692083312266,,1.0,1.0,1.0599066170415214,0.15339014440400867,Financials,0.7456896551724138,0.7068965517241379,0.665948275862069,0.6314655172413792,0.49784482758620696,0.5560344827586208,0.519396551724138,9.407122030781567,8.629807209784268,7.229221531438778,6.945910026880992,2.95030966427849,2.428242598589409,-0.6380270657604952
ORCL,10.395026813070436,9.177695779677189,5.680968495366109,10.405123624271143,,,,,10.890497566492847,8.229383055582478,6.219418874881978,10.338828365532232,,,,,7.893697940951096,7.317880370663571,5.464911667911041,7.386269932753919,,-3.0,2.0,13.899969873279453,8.762603479647222,6.697153686063,3.693055904695914,5.986827925045233,,2.0,2.0,13.205705516161196,5.796572678409575,2.0910667901983295,2.3415290359987573,5.166570237418169,,1.0,2.0,6.051832646217287,3.6285563864180586,1.5850334718334327,1.1675572128475802,1.261863148044277,,-1.0,-2.0,5.169264634339789,1.3254632656506147,0.970319647614727,0.6244240557709214,0.9632129739239456,,1.0,-1.0,1.9775543762870735,0.1443128189880464,Information Technology,0.9504310344827586,0.9719827586206896,0.9267241379310345,0.9504310344827587,0.7995689655172413,0.7629310344827586,0.7112068965517241,9.052580972849093,9.054873634322844,7.077898116463775,6.390942809999147,3.954994223157825,1.9510216607153685,0.9862638123636874
CRM,11.039884964375087,8.190684100775048,6.259865637338126,10.251264312390429,,,,,7.531072205447562,5.373149408716473,5.96700175497378,10.545311224880534,,,,,8.253458855786011,7.033656593186898,5.840306825126508,6.94410530718416,,4.0,-1.0,5.318825463009621,6.991204062199685,2.979334780713868,4.026469437801898,8.476478661658652,,4.0,2.0,6.891714426869347,4.552816367279737,3.05889076696191,2.708734527499215,5.348537907194747,,3.0,1.0,4.434212493935473,2.3819448172487316,0.9864826676734132,1.8271081435975185,2.6022994719732697,,3.0,1.0,3.683274622835971,0.04437044719699759,0.4205105097531689,0.34085972591850733,-0.1517961781542272,,2.0,-1.0,2.424969354527215,0.0669726584296532,Information Technology,0.7586206896551724,0.7349137931034483,0.7327586206896551,0.7521551724137931,0.7219827586206897,0.6982758620689655,0.5818965517241379,9.070888284513178,7.459805826879024,7.069868016265845,5.7477682144927025,3.9900310001170443,1.9762960500232611,0.14989120211073725
NFLX,10.012674864091677,7.36973635781621,4.523236076389638,8.894789733484092,,,,,7.055271838293993,3.151056919078121,4.6781762527301325,8.817656812070163,,,,,8.404022468729526,6.749761036745448,4.614705488214561,8.053705917707136,,-1.0,-1.0,6.854473831987859,5.818924541187006,5.349924996308211,3.11145945607059,5.704131463764039,,1.0,1.0,5.759956732365332,2.7361162783205506,2.347251188878376,1.5193606771196349,5.341705173569249,,1.0,2.0,8.53215293621604,4.392476063888753,-0.7726121962722226,0.5328832439988633,3.100182938317539,,1.0,1.0,6.3724593488110814,-0.3146363494754768,0.5554622084441154,0.3496427179229755,1.354995077252584,,1.0,1.0,6.039211737092154,0.7261356538816687,Communication Services,0.5344827586206896,0.5862068965517241,0.540948275862069,0.5366379310344828,0.4525862068965517,0.5043103448275862,0.5581896551724138,7.848645241572977,6.042634054256234,7.064159264968566,5.0720098128779725,3.0654939393674683,1.927600140165993,0.4909070267875625
PANW,11.556497925556032,9.596763067902813,8.376522170447656,11.087544771349407,,,,,9.87125801583723,8.663731106612246,6.704878153898779,10.218934456695768,,,,,7.619984628371895,5.829353774912868,6.001941793687459,8.449083688971484,,3.0,3.0,8.037100015259503,6.432771976928924,4.891119494755101,4.1086180417787,7.40037848495922,,2.0,2.0,11.637312485395663,4.723746797537896,2.847649129221699,2.807054755205993,5.38352880561694,,2.0,1.0,9.646709814003339,1.019230791942682,1.9338077475812576,2.1716329307246935,1.807256706152133,,-1.0,2.0,7.205297453927622,-1.7017200702033006,0.02065755767431421,0.23193997592198096,0.6186851526163295,,-1.0,1.0,-0.4315803766871372,0.472936114410385,Information Technology,0.8642241379310345,0.9137931034482758,0.810344827586207,0.7112068965517242,0.7004310344827587,0.6767241379310345,0.4655172413793103,10.245736173650506,8.965158519602632,7.04380287264526,5.797473342283352,4.015155449141259,1.7090236557284122,-0.23221746927569745
