Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
BKNG,,,57.47878165176282,-0.034238027476207356,0.8440619137696938,-0.6307497318852642,60.103598429114946,0.05593633236900594,0.23944379025922827,-0.6890692330051947,9.751197594985861,11.509435603073637,Consumer Discretionary,34,0.86
LOW,,,59.324904139828746,0.12159698054051035,-0.17413341119017345,-0.032667734917811775,56.76118119657274,0.06768023805081591,-0.2227869919973879,-0.030326493958415933,8.666250160743447,10.274858694383596,Consumer Discretionary,43,0.82
CMG,,,63.91948055475487,-0.06900232081108883,0.0533269761908431,0.0009393424762781774,61.78113987223766,-0.03391673598125769,0.05499463679596774,0.0019188978221840501,6.142462183696605,8.712524226395857,Consumer Discretionary,57,0.76
MCD,,,45.623504919948495,-0.06724489193502747,0.13244136344020022,0.03563344220306162,48.724898733098314,-0.05734815885183682,0.09237932497224967,0.019791298572111506,8.804311083281439,8.23915144858612,Consumer Discretionary,65,0.73
MELI,,,56.98972424987241,-0.00021414651746289916,0.4837733862705242,0.0033356999588144854,61.94384855849334,0.019954214998564625,0.9822275820747327,0.11593449301261438,5.935898170387922,7.829255451224498,Consumer Discretionary,67,0.72
DECK,,,62.649935299189394,-0.1880893512318549,0.15482866005227836,0.005665224340743601,63.69436423881783,-0.0628807792962945,0.1454356089862075,0.00865550209552438,3.5400848831943215,6.174514836995044,Consumer Discretionary,85,0.64
LULU,,,15.984010937818663,-0.004296739218260467,-0.21333968689964844,-0.04736110466454071,17.166535232013416,0.008004916107046584,-0.14373339204237445,-0.017996758799049925,12.690495641329244,6.005550258312452,Consumer Discretionary,87,0.63
WSM,,,19.967301757183996,0.03705363970691962,-0.14420341803098252,-0.005279937345909206,19.385868957893294,0.01263185968701656,-0.1586352913168498,-0.008948172993785935,12.000056871314568,5.935373942822297,Consumer Discretionary,88,0.63
EXPE,,,51.62564809506941,-0.1350306564543918,0.00829363446380616,-0.05436224501612497,55.36048658465097,-0.028231293539784496,-0.02309635906779117,-0.07544472290046302,4.8233447836208025,5.5219582515928405,Consumer Discretionary,96,0.59
ONON,,,75.31941345691347,0.04766321641321569,0.17141077309319944,0.023390865793321634,72.89878732378733,0.05362858437858492,0.1925793155644176,0.025088334988047693,0.5843989137039767,5.406218991774056,Consumer Discretionary,98,0.59
PDD,,,60.05628630628631,0.25712865837865856,0.22914375645406623,0.0634844949321332,62.368193843193836,0.39261939258998035,0.22219792854833897,0.054232914699086934,1.448575869022205,3.69102388397022,Consumer Discretionary,117,0.51
ALV,,,56.98871671691012,0.2588836317636666,0.002562351958707966,0.016032062171003163,54.34286549731537,0.27385569948309607,0.05583150810821832,0.019186187754162587,-5.042767726744406,-3.909609505321858,Consumer Discretionary,183,0.23
NKE,,,44.07894235747943,-0.42986894160595124,-0.01961015737996728,-0.02193005929210839,39.71042887624109,-0.5362969853120946,-0.011890372249097728,-0.019643633592733013,-4.064753192614041,-5.685816069241989,Consumer Discretionary,198,0.16
COST,,,64.79764922256076,-0.20990183307011492,0.27826743929353775,-0.07371000800868786,64.44714835998488,-0.3140181248546881,0.20737052607407716,-0.08046810681818568,6.87849911159738,9.802978869851945,Consumer Staples,47,0.8
KR,,,16.698657030803822,-0.15536096020687334,-0.023418108895049746,0.006700635400575954,18.556139580485855,-0.13804363385828955,-0.021624728433817967,0.006189733848401311,11.317574359661378,4.843054020790346,Consumer Staples,102,0.57
MO,,,56.522059907056075,-0.16719148076175724,0.04905416395139292,-0.0014067684512428012,57.82011430512184,-0.09609510277885697,0.05148986644714919,0.0009425993955534207,-1.5657726491941348,-0.13155522797634323,Consumer Staples,151,0.36
KO,,,55.612193714370775,0.03533000185817076,0.003027565906566729,-0.004518236640375814,56.77395282813925,-0.07665508392124643,0.008698717227325905,-0.005568219033862557,-1.3726859921906385,-0.13407133793963566,Consumer Staples,152,0.36
PG,,,71.65239611566702,0.05948253470684608,0.017733534191569304,-0.017567247427109443,68.53093986986735,0.04285925930843974,0.024310473360636107,-0.01610861524969101,-5.916306375094463,-1.8979727765410264,Consumer Staples,171,0.28
PEP,,,74.44009062259516,0.04104658269696147,0.18169066451611104,0.014093689020979737,75.00586875593426,-0.01801578931118397,0.18624704815098742,0.012521622305113375,-7.623806250566264,-2.679210312713322,Consumer Staples,176,0.26
CPB,,,52.825489436574685,-0.13576403317983915,0.03757559260142155,-0.003147659191705835,50.83576271288592,-0.21153871486673187,0.038218863837949014,-0.0012083853638863423,-7.7705355280394794,-7.404410313093418,Consumer Staples,207,0.13
MDLZ,,,38.82392702702898,-0.019375371062886535,0.016468959387739356,-0.011481887202266727,43.316797895449916,-0.021388576529596998,0.0043568432698912,-0.013257266421468147,-6.180119729845642,-7.966047237597753,Consumer Staples,214,0.1
WMT,,,60.21813188470914,0.05422291891683542,0.019440648482482115,-0.001966246389908896,53.424459929334546,-0.03376632351916634,0.01895366101686404,-0.001987378807752803,-10.295213709814552,-8.930954528410185,Consumer Staples,220,0.07
EL,,,37.93996189971618,-0.09033590682766944,-0.28588463972895745,0.020765115034192625,39.414261427935564,0.01733563154255659,-0.20560560596714067,0.008298631266533634,-8.482744067980226,-10.747321735215051,Consumer Staples,230,0.03
FNGS,,,80.54798904798903,-0.1098546453546458,0.027882238533437728,-0.0050696249960967485,75.58853091353093,-0.2110064086240555,0.023344393434822242,-0.0066537226948999465,11.810060663882025,17.42371266003402,ETF,3,0.99
FIDU,,,53.21907405432026,-0.06706583917667398,-0.05428049029535296,-0.006450601282321453,54.22317576247467,-0.01813505762262919,-0.05030153779578302,-0.00463642812930081,15.24003833802176,15.984263319701252,ETF,7,0.97
VHT,,,54.14390094352619,0.1488295368869919,-0.3638759786462478,-0.11171520376719837,52.74676282322613,0.09862013091966403,-0.3325092163968792,-0.10530928470162804,14.655217017125784,15.344283393801016,ETF,10,0.96
SHY,,,80.55869529302728,0.12472063050461624,0.022684243791494207,0.0004112595173762453,77.50612344896398,-0.00643784815762089,0.024386696539553353,0.0003707026276653652,9.26732230409431,15.073804178293438,ETF,11,0.95
IYJ,,,63.4535944076262,0.04153389875132732,-0.21028183174820256,-0.05008858143281876,63.30711153268888,0.048722549257245125,-0.20670046454694863,-0.051810184853383685,12.141868475045497,14.817939069077005,ETF,12,0.95
VOX,,,58.96987750317101,-0.0338237723041078,-0.11903390779731246,-0.025842725051746753,58.03455073349282,0.11967769223164806,-0.11219759691477092,-0.024054815884262427,12.299498458133913,13.999941281800297,ETF,18,0.92
XRT,,,48.77194507427373,-0.2228973480979481,-0.030737047707196426,-0.012731139658069678,51.146384836722746,-0.12183627976082696,-0.023584848805259344,-0.008157094060966654,13.820451492390431,13.812284483490078,ETF,20,0.92
VIS,,,58.60170245073998,-0.05199280782382494,-0.39482040691130377,-0.0877608031734008,58.76091355109283,0.08903097229134353,-0.35495195050249917,-0.07999391276454065,11.854338476409785,13.590600076593066,ETF,21,0.91
MDY,,,53.842850096400866,0.10385033790951845,-1.0836541865632847,-0.22648448907886268,50.81541682481152,0.028315429087330198,-0.974580395113567,-0.16661939973118794,13.00207936671425,13.467906058835489,ETF,22,0.91
DVY,,,54.806796673113574,-0.10093507790288929,-0.08938198063896248,-0.026000097926795186,62.03397789392674,0.10748544363130705,-0.0896513978090963,-0.026308382840413383,11.00912134005709,12.693198796761122,ETF,25,0.89
XLI,,,55.35380727486067,-0.15108598415990981,-0.20075222119823688,-0.04896824090155245,60.81667044868194,-0.02757779012175016,-0.21914974068854065,-0.05444574363871221,10.236178592432935,11.853226364787197,ETF,29,0.88
ITA,,,62.21723909880325,-0.042722238165475004,-0.15495288363881835,-0.05362883380180027,64.90252762267615,-0.06564655685427083,-0.14471648825614208,-0.04438521850314466,8.995923299788656,11.707899971936595,ETF,32,0.86
BRK-B,,,54.40333066718317,0.1948915923099355,0.018904033655117163,0.00581531814938829,55.36260511356495,0.2428167775017718,0.019202273002899256,0.00946447364123481,10.088232837498941,11.064826415573753,ETF,37,0.84
VPU,,,77.83381529027706,-0.11072646423619746,0.05163272791205372,-0.021118056271131513,74.58915650268894,-0.1608461864189188,0.056086485570778825,-0.02265982970417861,5.800977237746029,11.043274417042628,ETF,38,0.84
XLY,,,57.50786411400453,-0.017726765220591856,-0.21750751552565112,-0.053496919827650015,57.12965932839174,0.032833530309693125,-0.1578426812135118,-0.03830239979722893,7.8559984704224695,9.319750814662097,ETF,49,0.79
GLD,,,54.5800692283274,-0.05956376448927908,0.05869013792414441,0.00420477310430222,53.125825272116415,-0.0065201766110271455,0.062137055816673885,-0.004363925104323516,8.046199828088724,8.816789278133106,ETF,55,0.77
XLV,,,30.704415435506355,-0.2588914079497567,-0.12646093172921194,-0.02605775279659631,32.31905901544558,-0.17733969356205975,-0.12046324758294996,-0.023966353521301262,12.432687672285924,8.735035117381118,ETF,56,0.76
IYT,,,59.24565964010714,0.05602088632466904,-0.11839096028330094,-0.020870643245452482,55.51295393601667,-0.08612995661875614,-0.09999790281837061,-0.018285322558665915,7.098517996954204,8.574379354566585,ETF,59,0.75
DIA,,,55.305230689581535,0.058294541542074425,-0.48925904280011584,-0.1149059690402117,57.63115774673483,0.0013408075924477407,-0.47471284432966904,-0.10204029887959853,7.253973339857611,8.547612183489246,ETF,61,0.74
IHI,,,69.06680965630207,0.06247080354106685,-0.08278831967185875,-0.01985102280020609,63.6735718612675,-0.01612319761040678,-0.08795771254730103,-0.022351300002161376,5.25796167145243,8.531999823209386,ETF,62,0.74
JEPI,,,52.88275778515718,-0.06965026224778492,-0.01842366705547,-0.001854149208668052,56.2400722915429,-0.08324325810355178,-0.020494697939162098,-0.0033845579834139473,7.387317609032701,8.299600616702708,ETF,64,0.73
VNQ,,,54.72407968951537,-0.028725298422696978,-0.1291060705512958,-0.03976381667275656,55.49720889316737,-0.03966930638282323,-0.12366477509093682,-0.03669030693764119,6.731162645704831,7.753291503973105,ETF,70,0.7
XPH,,,51.74025216540996,-0.1672633074963748,-0.035572378835475524,-0.012321315926961863,50.387319549216336,-0.13635661912400532,-0.04870232231130442,-0.014443652328905108,7.405771399274032,7.618528570736662,ETF,71,0.7
XLRE,,,60.859553586390845,-0.02336401546490352,0.00810085711504225,-0.0013987339449773918,59.014831978169326,-0.09252976641877637,-0.00023816540726482227,-0.00411643353245222,5.188852858440215,7.176291414896232,ETF,74,0.69
VCR,,,64.93068959467054,0.06322991446513865,-0.34107281969235187,-0.11388473027263755,61.90309145156988,-0.04477568456676525,-0.2990689164909565,-0.09374666580541613,4.435714135339875,7.119092239963917,ETF,76,0.68
VOO,,,66.34047358265877,-0.1074576822817718,-0.323709731665349,-0.06408650865404063,62.40962617209841,-0.1954612470765878,-0.37689071460550966,-0.059971312421782094,4.017802148063875,6.892812123539594,ETF,77,0.68
XLU,,,66.74137378583202,0.007613994242524312,0.003064675638335609,0.00044004999040631585,65.74203167772274,-0.07272518532568158,0.014878739100851692,0.0024745084248158646,3.4560458200647592,6.704386366420234,ETF,79,0.67
INDA,,,55.29839223695923,-0.24792586160126207,0.018560049247176066,-0.0019923371837515936,51.71581985206382,-0.3770914418557588,0.028518028156262202,0.0007163338917115264,5.3617403187262305,6.0631615276285356,ETF,86,0.64
SPY,,,70.57106153020477,0.026881433536258693,-0.7311695327439481,-0.17884588726969172,66.15175721493803,0.005441233939140833,-0.7253651901024653,-0.18189455271287516,2.2550810059736577,5.927362880487938,ETF,89,0.62
SPYD,,,67.74963974588645,-0.17493425027216994,0.01049841835857149,0.00010556491938485612,73.30800029249323,-0.04214187179190725,0.013854133284950188,0.0009682312117677654,1.735486517817417,5.841250521655386,ETF,92,0.61
IAI,,,53.097712730148174,-0.1606043555358831,-0.13639619500482356,-0.03365989085398082,55.40864222275508,-0.13582445248282074,-0.13657370667734187,-0.034970020381360614,4.864723162818653,5.715358658108978,ETF,93,0.61
KIE,,,59.82338756920971,-0.28510678217818497,-0.01853775233759805,-0.006153016063877996,62.589107894671926,-0.2280510789719316,-0.020734317514878246,-0.007201613190618732,3.2368542126040296,5.478103758992193,ETF,97,0.59
VGT,,,68.29818096758655,-0.019967488970182374,-0.03525775758391192,-0.03844925564848995,62.82819171277968,-0.061079158276656165,-0.030025833773197636,-0.0255105422471569,1.9686990553228447,5.081336323359467,ETF,101,0.57
VBR,,,58.69224703416539,0.15291642280914558,-0.10306594038842164,0.0027463073638863147,58.19180397612131,0.0213719981245483,-0.07332813298611097,-0.0009448247313255403,2.8962793868487675,4.584684487877437,ETF,104,0.56
IGV,,,50.13790228489819,-0.183424689824912,-0.09457318278190267,-0.027496655751600343,52.61310789972868,-0.00030950812154540016,-0.09208608557373693,-0.023856163863394144,4.2954819563224635,4.570582974785151,ETF,107,0.55
IWF,,,66.72446702557852,-0.014702794915627619,-0.3016537249527685,-0.0933012480479696,63.74862839297815,-0.10135352475645215,-0.3034358317983406,-0.09263429554025952,1.5141450293473495,4.561454571203016,ETF,108,0.54
XLK,,,65.37570468311625,-0.04064952481593799,0.016399232394623185,-0.013099248803441347,65.94196207433525,-0.0806618327140583,0.01359838695298416,-0.007229685538157504,1.2758773808002024,4.407644056545353,ETF,109,0.54
IYK,,,58.60054593506716,-0.2729427847812988,-0.02678569501121826,-0.014299841023646398,57.525535813366716,-0.23696787025513522,-0.015446200722022352,-0.011771662090871935,2.5487420917086823,4.16135026655207,ETF,110,0.54
XLC,,,60.87014542475071,-0.10940788840788841,-0.13413032725970767,0.006668452651915024,60.63757307507308,-0.1376373441373448,-0.1263333470020369,0.0002506167767580045,1.8598893495779847,4.010661199560364,ETF,112,0.53
SCHD,,,46.89701519900105,-0.27988958978343753,-0.009991185940985062,-0.0006344801251161917,48.89438864975367,-0.19043219288577573,-0.009551456829428186,0.0003539489121982177,4.3551172004235275,3.934257585299,ETF,114,0.52
VFH,,,52.61769770176663,-0.19080183876512763,-0.18702221062450347,-0.04777066002848884,54.774992980651724,-0.056198369009965804,-0.14236353385812064,-0.037943688478786215,2.698427423678977,3.4376964919208124,ETF,120,0.49
XBI,,,56.987102691362594,-0.019533212914076642,-0.01129078950282322,-0.0187540188693054,50.98236341145662,-0.13081064654633612,-0.01977030250190243,-0.020305203902950476,2.352618656222512,3.149565266504433,ETF,121,0.49
QQQ,,,66.05397997215,-0.030682051589714248,-0.19086028540408018,-0.0016819545576582345,59.17183251231219,-0.17960327267806445,-0.1810292915860865,-0.0083895086238148,0.5457101685900766,3.0682914170362965,ETF,123,0.48
TLT,,,52.040956345825585,-0.1575545783216179,0.06549353137362361,-0.005772727063618196,51.08169376329258,-0.14106555399495738,0.07467815940645053,-0.0018370072199305075,2.516846486685342,2.8291114975971583,ETF,127,0.46
IWM,,,62.81502313631643,0.11530367452226611,-0.29314445450867255,-0.047343242646016546,61.28698939055713,0.2591102666292779,-0.22110531457389598,-0.03600740214220228,-0.07838943230655801,2.331811820380798,ETF,128,0.46
OIH,,,37.22575006889231,-0.0011945744580875437,-1.477912314883047,-0.05663028584470722,33.171233173620436,-0.038282803654517576,-1.5154254245424394,-0.035361972851615596,5.154613711718086,2.194312035969361,ETF,129,0.46
IBB,,,54.7935664972675,0.01783754115232468,-0.16950919826683838,-0.04588755062748846,60.51926456655801,0.3271289861576215,-0.17084074795420065,-0.05037835434003609,-0.013249895477881034,1.51803321090467,ETF,137,0.42
VYM,,,54.30682967383041,0.06817908219677682,-0.14448580408969872,-0.04130028489782901,58.87206002739557,0.0285466982725924,-0.12039752950294065,-0.032477568278194785,-0.07828548025447891,1.2396034898681183,ETF,140,0.41
VDC,,,51.47038452828993,-0.0986547161906745,-0.0593104176063633,-0.033923550799241024,47.370865867835036,-0.16506604307820832,-0.046071008802985036,-0.03021008192752042,1.1490854923859355,1.033210531998431,ETF,142,0.4
XLF,,,52.336024367155176,-0.17319890630978027,-0.031541997426691885,-0.008383845593884201,50.227205261639654,-0.23211806411308167,-0.026963288203448777,-0.00849227006786364,0.7565014691396132,1.012824432019096,ETF,144,0.39
WCLD,,,35.72661366411367,-0.06925053187553191,-0.19121506413175782,-0.028564867918120566,31.457691845191853,-0.0979641747141745,-0.20950614541804594,-0.031714200865260875,4.249296567960411,0.9677271188909637,ETF,145,0.39
TAN,,,55.33144096405068,0.11681511783237378,-0.03247851340240199,-0.0006112300033537673,53.240895357050505,0.05787514922169401,-0.02118285821141495,-0.0016171925422438242,-0.07141710543875496,0.7858165266713639,ETF,146,0.38
SOXX,,,66.71376202757881,0.020133650492271823,0.0423664691000453,-0.0010185551859455985,65.71765680712056,-0.037466192457183994,0.0227774790061952,-0.00039516607750725313,-3.562484360656082,-0.31934247718614506,ETF,155,0.35
VTV,,,59.739501940215064,-0.054667889818626664,-0.20436152315958556,-0.049989528690689546,54.46230650496641,-0.12276638399770298,-0.23209490561874802,-0.06145170949043842,-1.875956367131857,-0.455775522613709,ETF,157,0.34
SMH,,,71.0169058371985,0.037293090353789984,0.09235449099260748,0.00376161336150716,64.94733029082548,0.031976345602135366,0.10315821714021146,0.0060150146341577,-5.159289792846221,-1.562866180043823,ETF,164,0.31
DXJ,,,64.75258453644473,0.10081947294570255,0.016740547420321723,0.003364682523985878,64.50553319799073,-0.06747620579148601,0.014535837837035732,-0.00043621023503663954,-5.596720431009477,-2.6709086575659313,ETF,175,0.26
YINN,,,54.436559838838235,0.04987199643902585,-2.0320525794321522,-0.2510560124760561,55.25895653582468,0.03684878567342905,-1.9771747305571556,-0.31024478905874425,-4.469215607153821,-3.4996639696875285,ETF,181,0.24
XLE,,,30.8931196567218,-0.024479458615694703,-0.12060483008798441,-0.012822360729596523,34.40242192380039,0.03230219412871698,-0.13369055639881292,-0.009872669305887335,-2.1036485809487098,-5.574094422896492,ETF,196,0.17
FXI,,,43.05885610767955,-0.08692578556583647,-0.046833683502358434,-0.00584439215582084,48.258000352705366,0.15449042129221596,-0.062198596943522116,-0.009097918065491685,-6.757937530661364,-7.626251884622872,ETF,209,0.12
VDE,,,26.291680777434348,-0.007005855031979481,-0.20617062356989813,-0.01878187082135765,27.828707595639052,0.03278018593055601,-0.18980235061848075,-0.014662611587698531,-4.180867809444136,-8.768828972136795,ETF,218,0.08
XLB,,,51.699755213294836,0.08589853140419942,-0.1258461842724971,-0.0213976833887608,52.96101907133565,0.08631571275171823,-0.1108081882399367,-0.018080606090870335,-12.18581457885944,-11.71973715039639,ETF,232,0.02
XOP,,,15.559418876912101,-0.12331236680377436,-0.2877514668152015,0.03610832278573105,17.063682252975035,-0.11109381103133721,-0.33639465916296873,0.023768225553095296,-6.795704192152168,-13.533394079163454,ETF,235,0.01
OKE,,,55.298296779682175,-0.03535535871636608,-0.23427290934637837,-0.003667763971515935,50.98524815162777,-0.07068652978431986,-0.2511591176631866,-0.0026150702787769314,8.037041269936525,8.66539576306752,Energy,58,0.76
EPD,,,34.43390758739218,-0.18065928466900572,-0.005589025798458613,-0.0016875491859561188,34.3861004489515,-0.24974008406054968,-0.0011526951614216688,-0.000383807618427927,9.530270432159996,6.412271235794364,Energy,84,0.65
WMB,,,78.22425159569033,0.16741352386594546,0.01316416124302825,-0.002383156259170245,72.64276395780877,0.10901556955567511,0.020773626325225714,-0.0033649917103591967,0.45463455807018915,5.541336113420098,Energy,95,0.6
KMI,,,41.1357031308758,-0.09280680402605801,-0.007089967531874203,0.0069991228968356994,38.14254929719352,-0.11698954146088487,-0.004750767692788879,0.006866215205592758,5.180970030281359,3.108795273088291,Energy,122,0.49
TTE,,,54.608552028849424,0.11855488562193403,-0.06043791999736617,-0.007197999355087258,54.18994939632813,0.1459005724566119,-0.06138698774014036,-0.006571160513788811,-2.758606792615744,-1.8787566500979889,Energy,170,0.28
FANG,,,13.552175541092918,-0.09722800672108735,-0.10807144083947039,0.004769912972165104,13.248110093839358,-0.1262192083166545,-0.11995502354373952,-0.002106767149296501,3.197558592666355,-4.122412843840418,Energy,184,0.22
SU,,,48.611995298717986,-0.20667042639737912,-0.043695711125084295,7.462161673557278e-05,52.81780151932188,-0.15903604837585714,-0.03079991459507206,0.0030978889195752727,-4.605966915041714,-4.462987233237727,Energy,189,0.2
CVX,,,40.61901095957988,-0.16010122236427884,-0.21845535487151854,-0.024428139933832235,41.26823499994359,-0.10523442354902,-0.22217387555116655,-0.022102673430692648,-3.2711935825672684,-5.082468986614922,Energy,194,0.18
SHEL,,,33.1146910479682,0.20665934357624025,-0.06687651255925149,-0.0004094348450796139,34.5537248256128,0.11502058338400152,-0.07648490542969924,-0.00425445904035737,-4.12860538553546,-7.3617637981773605,Energy,206,0.13
VLO,,,49.61441681008441,-0.045464225301501064,-0.1893945677659178,-0.025492094651517378,51.763842781846975,-0.022244110248261294,-0.16397138194104785,-0.01785975969778593,-8.158371937866551,-8.020545978673415,Energy,215,0.09
BP,,,30.5563885561926,-0.055423826306251256,-0.07746784382551462,-0.009418694393236868,29.23783516490202,-0.11115875956171763,-0.08495799077534612,-0.0070309213962571485,-4.214568812897246,-8.235146440787783,Energy,216,0.09
COP,,,33.964500762284516,-0.0397300962909176,-0.20249975845968718,-0.0020412537799871866,32.8709352134553,0.010948937679223556,-0.1781212312039437,0.0019304648086996717,-5.072607737948772,-8.38906414037479,Energy,217,0.08
PSX,,,41.29224859967665,0.36060088492725084,-0.1439494075700589,0.00855396965384302,40.846806972317815,0.3123010226174609,-0.11424142431190444,0.004219539414648753,-7.72303090604445,-9.509125348845004,Energy,224,0.05
MPC,,,27.50266718757283,-0.09619917495785413,-0.2287585223774343,-0.016567684054290165,26.597788863890102,-0.11767830768322873,-0.19203992518565055,-0.0057622555546380525,-5.939414910512799,-10.529369305366505,Energy,229,0.03
OXY,,,24.875907383484694,-0.33183027695591416,-0.15686057350290109,-0.021625458513559633,30.663487328050707,-0.16597856720361237,-0.15833760136961783,-0.018175884287065017,-8.046741567487857,-12.492802096334316,Energy,233,0.02
EOG,,,20.54613308035045,-0.08206947583415028,-0.1385946696324042,-0.01462845114731393,19.744652944237906,-0.06801942900584301,-0.14176116980846026,-0.010548490403231527,-9.570358007456699,-15.541279404997862,Energy,236,0.0
XOM,,,37.27038989065241,-0.14161636230523916,-0.08467549389808268,-0.00485256887340018,36.323497398828366,-0.1409478478590624,-0.065335210385778,-0.007850815278798221,-13.493639455844946,-16.13425072689687,Energy,237,0.0
V,,,49.563669720261444,-0.06879851206813584,-0.11267566079934338,-0.00886189196335283,56.29129889951821,0.030903455220425122,-0.12333183023564762,-0.012816958674231,15.598791194383866,16.18428805636183,Financials,6,0.97
MA,,,59.51121238178495,0.010820699814010314,-0.523971573968047,-0.05658160371267456,54.25640558455714,-0.17063251808917043,-0.4169688638406548,-0.043521884242530215,13.340854593047018,14.717616389681227,Financials,15,0.94
BK,,,66.5879043600453,-0.3973866804914417,-0.08035092043121701,-0.02977121604464399,63.875487257187196,-0.4077320004492182,-0.07580273882318567,-0.029517508890758687,7.687998967745808,10.734338129469059,Financials,39,0.84
PNC,,,51.9698347227112,0.23075556960406593,-0.14324660174315706,-0.029107690500665313,50.153078575872584,0.17737058497926583,-0.11340361637913385,-0.022484261651782758,10.51551980511354,10.727811134971917,Financials,40,0.83
TROW,,,64.42716462785555,-0.11216223284362005,0.02654661314355139,0.0031898842624108214,62.808715323573736,-0.047622608350249285,-0.01530520616848477,-0.009930239909900539,7.222882245745991,9.94647024088892,Financials,44,0.81
COIN,,,55.90193787693788,-0.04861383197412623,0.2959544891083834,0.10109442487057584,56.58534891034889,-0.041330213159161175,0.2916827458181262,0.07270134664773915,7.7198028198813144,8.968531498609991,Financials,53,0.78
SPGI,,,56.61991993590965,-0.4173464695612219,-0.2172628604237501,-0.08330071120259101,59.62589000110726,-0.38844238787444063,-0.21842944636784864,-0.07724809746491393,5.901754316762161,7.5263353104638515,Financials,72,0.7
PYPL,,,61.68259726749646,-0.06629390867110947,0.13058632848534615,-0.003984773014683341,60.101965515457856,-0.04132991145185682,0.11334078588731505,-0.010991251876761168,5.085688167450875,7.2641444457463065,Financials,73,0.69
BLK,,,46.50317683142443,-0.3911383577590761,-0.6976836893882884,-0.13539769469676613,47.55585358895964,-0.35978144863288086,-0.6218758039072781,-0.11087928979898054,7.121398951493854,6.527301993532261,Financials,81,0.66
BAC,,,70.65778922197616,0.04457048766578595,0.002138026595249318,-0.005153356887139234,74.79712761853729,0.15932464200416832,0.008379814501896586,-0.004148608704701423,-0.7887192598416183,3.7567724242097262,Financials,115,0.51
ICE,,,48.43042355307267,-0.23499229407243968,-0.024803438339178436,-0.020566805451393635,47.6298344912384,-0.17510468741476484,-0.036326828033034386,-0.02736582950407734,3.232677591471942,2.8387033959030483,Financials,126,0.47
AXP,,,58.89156597372521,-0.10688373572237542,-0.030272604978302767,-0.012103870063367833,60.559365680403886,-0.018786979732814305,-0.04621665443161967,-0.016771567675540857,0.1420869535399291,2.087180118952839,Financials,131,0.45
