Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
WSM,0.6933498,0.025557386875152723,61.98140030035462,-0.15224502436282905,0.167120314322765,0.016376750169941754,63.93529912825482,-0.14454511339287104,0.14696678426104942,0.006089561467964985,5.135639776724748,8.420659498237884,Consumer Discretionary,30,0.87
MCD,0.1981154,0.006551446020603227,65.9571591580328,-0.017023624412279368,0.11565969501920989,0.014420479903064297,68.43556268665802,0.004610518681545808,0.13115576168700852,0.016220516890838726,4.367852481297907,8.00524005928639,Consumer Discretionary,36,0.84
ONON,0.040940054,0.01676683556288481,75.97569184628009,0.20720830150241937,0.08764213834881314,-0.006280937503445318,71.45652634402636,0.13718243330743402,0.08188865119506104,-0.010157325210402945,2.845477546732215,7.629639419523865,Consumer Discretionary,41,0.82
EXPE,0.6832833,0.05666608214378361,58.12909068502292,-0.272430444851714,0.19981824458969358,-0.009993168946027555,58.41338474637179,-0.18631164834333905,0.1694834545078134,-0.037087380999116126,5.184997615098904,7.522528487248385,Consumer Discretionary,42,0.82
DECK,1.2951412,-0.10623413324356051,66.00082328417822,0.008812321859283889,0.6775720633015122,0.13747341755056208,68.46413772625058,0.2503824625178448,0.7030315755223553,0.14177053696260936,2.1859748123923217,6.927612133527976,Consumer Discretionary,45,0.8
AMZN,0.16772152,-0.023078945279121355,58.49225137836736,0.32620645061781006,-0.013410291843117645,-0.0076224007168819155,57.35086143097462,0.23858424615401239,0.016513742882220742,0.0035299797358290677,3.2155340288286456,4.967566834597475,Consumer Discretionary,62,0.73
LULU,1.6416309,-0.03680108785629264,52.04117032109988,-0.4040630774895737,0.06540001786401618,-0.045568732389488616,51.409291551197256,-0.36245834640827723,0.08188935939904107,-0.047644439242424834,0.9045274911992542,2.8912045664141974,Consumer Discretionary,84,0.63
HD,0.48831144,-0.04984699487686146,54.885523804295175,-0.17203173347871994,-0.18227262789596735,-0.02155171271253672,54.09685247801156,-0.08923513390856937,-0.20859590515112256,-0.03303247765612019,0.4785352605518173,1.8650843285350698,Consumer Discretionary,101,0.56
ALV,0.13420442,0.0965209800750017,55.60458780652745,-0.44626599801728833,-0.0041905128163707995,-0.028983569281257174,59.30122845091138,-0.32959885003899586,0.03928222422133885,-0.01643826615730448,-1.39754758972899,0.22723845348201044,Consumer Discretionary,139,0.39
TJX,-0.00018953532,0.009105529263615603,53.86646076119847,-0.2564715030162007,0.01605110583551156,0.0017919824441323443,52.83293239162226,-0.34529133279504953,0.01728611027023595,-0.0006671336972234145,-0.5870707885757024,0.0826789913865652,Consumer Discretionary,144,0.37
CMG,0.07720138,0.0002758331596851452,61.30840683857678,-0.05211622009854494,0.03258180272018246,-0.0008758114045720778,62.81065365045387,-0.07650353965507319,0.03513661310509016,-4.299287812469166e-05,-2.473541421680679,0.015566008548108634,Consumer Discretionary,145,0.37
LOW,-0.04003627,0.029630814492702478,50.13438634221597,0.021841421136361987,-0.16991215898457346,-0.025952270992416072,42.750914755599396,-0.17012905291085195,-0.18078995273423296,-0.017360546064575544,0.091279072239335,-0.6602270865114047,Consumer Discretionary,163,0.29
PDD,0.11473504,-0.08599210977554307,26.747552447552447,-0.20967991267991332,0.04518781004561144,0.032402262977770054,25.402636252636253,-0.24594733044733072,0.05749257847886862,0.04463227967667374,2.3183093686416028,-2.351936724251133,Consumer Discretionary,184,0.2
TSLA,2.2398975,0.309532928466797,29.098356443813653,-0.3050852978304059,-0.2888610327558003,-0.03592230184825903,27.328576919289063,-0.24581424459864973,-0.2955804016650031,-0.047445244867066076,-1.7621070309563092,-3.879516205098308,Consumer Discretionary,200,0.13
COST,0.89906883,0.006187641620636088,71.977810492804,-0.20428483191908903,0.5378815184571625,-0.005050576695216933,74.08341028601274,-0.1302047389419538,0.48306508418391964,-0.009837575533144084,9.472588080618662,14.977778990897797,Consumer Staples,3,0.99
MDLZ,0.048278652,0.01595679894089698,64.30224341541687,-0.018644773374715443,0.011846109274043922,-0.0027866165810295704,61.566225347532296,-0.0435576086882022,0.013802618428272554,-0.00025700572917181986,6.507868422996489,9.142993951422962,Consumer Staples,24,0.9
KO,0.044388503,-0.0033624414354562677,64.2253682967289,0.27668658172645766,0.009489431835118186,0.002196595309877557,63.20709794004779,0.06873268046532886,0.0057584535911463924,0.0027155353503383896,6.037858151677815,8.825493278191711,Consumer Staples,26,0.89
MO,0.040451,-0.0004951488226652055,58.82657206557634,0.018329925283852123,-0.05357725241513954,-0.01131984642339138,58.05383743375242,0.026661934880856927,-0.06455939623440489,-0.013980533652315358,-0.04742417686273462,1.6810677744460554,Consumer Staples,106,0.54
PEP,0.29081318,-0.007346674799919092,58.4931047577479,0.10153438186603674,0.00863139454467594,-0.00659124821333807,57.10336514959153,0.059749882476221705,-0.026050010171896374,-0.009983899337265014,-0.4480143245836148,1.4024458439743492,Consumer Staples,113,0.51
PG,-0.060222175,0.02154405452311037,49.14690093867088,-0.31381846195564433,-0.011999522227790807,-0.03363340330866885,51.81966716166695,-0.33763910349370657,-0.006882304190803121,-0.025074369316188408,0.26485303083491063,0.3012876658963983,Consumer Staples,135,0.41
WMT,0.0036326442,-0.0062373081222176436,56.53752449089269,-0.2717799455786496,0.036984597508346845,-0.005953563158590124,55.098111561486675,-0.2680276155030954,0.03677096494994222,-0.005202799451040094,-2.282172248679243,-1.1149759992499217,Consumer Staples,170,0.26
EL,0.24425621,-0.011092689633369384,47.72459841510077,0.09410788401075258,0.14274965000258633,0.008696975608616727,46.70086733119382,-0.059694922075966085,0.07449762428807245,-0.00405837308638716,-0.8652024286624369,-1.1783996407255974,Consumer Staples,171,0.25
KR,0.1290508,0.02455013245344163,62.13279409947412,0.022282763649568126,0.0008298110516596213,0.0010479837333169633,56.14773497793191,-0.14611220389773524,-0.0006929764975347022,0.0006013398065519232,-3.3123983658697043,-1.3552946519643596,Consumer Staples,173,0.24
CPB,0.07788427,-0.007483231276273707,53.509085281400814,-0.2695830427244528,-0.02142436581640761,-0.005325085039908183,53.487379757129936,-0.10035748382079943,-0.015313820712987963,-0.006396671350940222,-4.54552354455849,-3.7679927689645014,Consumer Staples,198,0.14
DXJ,-0.008591209,0.022277386114001253,62.05833728834858,-0.12130515963642664,0.061886725527157654,-0.0015899970421820973,65.10281231267456,-0.05278390260078649,0.04780847102225676,-0.0011811131655997257,13.215272540547847,15.922796292043202,ETF,2,0.99
XPH,0.0589146,0.007630182057619096,50.13656865608566,-0.2965053006591156,0.0050853194683634145,0.0013413158540005051,55.73277025909568,-0.10459387771443965,0.0075163460298304655,0.0008078226840665041,8.551766706674032,9.197615199994992,ETF,22,0.9
IYK,0.04599373,0.005530894175171857,66.22966424741625,0.048033536423742335,-0.006624145346800512,-0.002315893217080995,66.38293754166372,0.037555590959498786,-0.008527453184001612,-0.003970400394403473,4.546494723054245,7.853748632388077,ETF,38,0.83
VNQ,0.01979503,0.0006940631195902845,51.691191863966885,-0.05753177349072179,-0.011273659447629186,-0.00487664720920786,50.01058406230796,-0.16765407877356342,0.002053118506445742,0.0017029203101690705,7.602142306564107,7.792114929547045,ETF,39,0.83
IYM,0.21310568,0.00762724280357364,45.941266660971365,-0.43362314584616735,-0.08104380391536498,-0.028922176594026242,45.16138360409903,-0.43002952199254363,-0.09979226721776299,-0.038098727504649085,7.799854811127236,7.123225516192625,ETF,43,0.81
JEPI,0.061731435,0.005711763352155692,51.645665445665436,-0.5541508834302956,0.0006022645795449898,-0.006606855920818085,49.882498519998535,-0.6496682674623848,0.00014857531114931632,-0.007050617724941521,6.262858783210764,6.477406615135686,ETF,49,0.79
ITA,0.04103984,0.011727247945964336,63.74946218570399,0.17426956124699428,0.02966679390977467,-0.003508824794919832,58.37083133197673,-0.04317199412841665,0.04342216042443532,-0.0008991796109858777,3.362415176945702,5.615484368100714,ETF,59,0.74
VCR,0.5657315,-0.019619530439376698,60.00563905833505,-0.2535787536591525,-0.05320227209972337,-0.03808051610368004,56.87167220124465,-0.33448343967518246,-0.05783440856382998,-0.033814098231527104,2.409075026546205,4.662537677925317,ETF,65,0.72
IHI,0.052001894,-0.024110899865627266,58.93387009598726,-0.16146972902980372,0.003344575154813608,-0.003810547557259186,61.75702637431318,-0.023742979595322237,0.001980937178715141,-0.0034988427432202486,2.3431363020077365,4.464227842558135,ETF,67,0.71
VPU,0.019208182,-0.009206300973892202,39.50934420051793,-0.3317704862767111,-0.03852616345857236,-0.011922416843757482,41.69821045360138,-0.22084083230520082,-0.05057146205951869,-0.008796541395614949,6.106785817216497,4.246749464277873,ETF,69,0.7
VHT,0.1645045,-0.0007192984223365288,60.53041054076904,-0.06068331960918563,-0.03578758824929333,-0.007321770424123865,59.322178578462825,-0.03212926205372779,-0.031460317880366837,-0.005668785386625948,1.0167861551473307,3.1665495653138493,ETF,79,0.66
XLY,0.3957606,0.011862081289291431,54.92307637494644,-0.05784265029766175,-0.022563276993774563,-0.012395539598695205,52.10301164449458,-0.08716526335892777,-0.035502697598900734,-0.017502173265455258,2.018268537016738,3.1166379347593325,ETF,81,0.65
IGV,0.064587876,0.004037656635046016,56.259239954070395,-0.31820834634189094,0.01371793980818734,-0.010564048033243012,56.71627421494171,-0.23062493672329987,0.015656551916137938,-0.009618918991362689,1.5710102723586363,2.933149565460523,ETF,82,0.64
VDC,0.10281199,0.025417239218950272,57.03610279553829,0.16121802934340018,0.047366983953949636,-0.003037018909924739,65.0675640497453,0.26401234078604774,0.04788422637931921,-0.003295997442651132,0.34162210311674,2.6548007798135265,ETF,87,0.62
IWM,0.5546655,-0.013146674633026038,62.53094826050402,-0.11254721307773151,-0.002951304316768329,-0.03137524847720265,63.89514037564226,-0.06425607380959987,-0.05583755395033277,-0.043545135485688925,-0.6773719629381443,2.5199024065625615,ETF,89,0.61
SCHD,0.09088257,-0.0002251058816909613,59.45344664807734,-0.1975566935979525,0.0039141909745626,-0.007088290765139088,63.61616582590679,-0.10370621716595477,0.002161826473626615,-0.005795147440213972,-0.5464554595443365,1.8513883574055445,ETF,102,0.55
IYJ,0.07399249,0.010888396576046944,58.60412042093679,-0.2681291563289657,-0.0428879580177456,-0.01880280053388467,54.43246899793712,-0.3739936423984342,-0.05362350631711049,-0.017370497540649267,0.43687781746465876,1.8145292501204822,ETF,103,0.55
XBI,0.22779417,0.008407869935035759,52.581315128346375,-0.35334050168225095,0.05508728281315382,-0.009224620695024475,53.09594964468546,-0.42076294553230853,0.01892016976513879,-0.013940316841144567,0.5884655797100667,1.3839862273928896,ETF,114,0.5
VOO,0.5082115,-0.009417873620986847,68.21776449045865,-0.09729455608204007,-0.18751331725191522,-0.1166123393340206,62.8429610617684,-0.235033520168234,-0.14718277391825335,-0.1078980048939512,-2.317483066653278,1.2968009820615536,ETF,117,0.49
XLV,0.07260235,-0.0015461765229701852,43.09527500056327,-0.16238677318333308,-0.012184646928467753,-0.010085193107534859,43.31117787708979,-0.2468765914504323,-0.01616092450057677,-0.009227875222542623,2.227117076739878,0.9403647110446811,ETF,121,0.47
XLE,0.06866629,0.020888794213533395,37.26673402175344,-0.2076393674646407,-0.057957193613624176,-0.019868021038125513,37.961538645342294,-0.2806074628257272,-0.04962748196671787,-0.018158092673793164,3.271979074908506,0.8634726283846086,ETF,124,0.46
SPYD,0.032993022,0.010270337946712968,44.93841542427664,-0.37542054183921203,0.0059276081038332675,-0.008169059110613395,51.0718625885458,-0.11343340594903224,-0.0010622508858725843,-0.010314514147401175,0.9952968424744936,0.6293176661091949,ETF,128,0.44
XLU,0.031909518,0.00472327619791031,35.06464628900475,-0.3479138063291978,-0.11014525533266528,-0.005245426518275289,34.425675687509795,-0.30750093991245026,-0.11329991733011606,-0.00626216302580646,3.5599303044724566,0.5408720200677695,ETF,130,0.43
XLC,0.18919213,0.02087981775403025,51.644277019277034,-0.2622111785989487,0.0490635806386585,-0.016023160550430744,49.78287638287639,-0.35236772377948783,0.046830657604099574,-0.018876447976428748,-0.013290697769213801,0.318616773607818,ETF,134,0.41
QQQ,0.73213226,-0.01187897920608505,71.34205887519136,0.16590867844630228,0.15809152583101715,-0.019684371688232644,71.18626713965944,0.14500376606042908,0.16665031244168613,-0.01740487221227081,-4.707089565644414,0.2778752918717018,ETF,136,0.41
KIE,0.07606635,0.01277577802538872,59.64784262886744,0.005700863578495631,0.004222319809700738,-0.0038895176006729566,63.12348890695105,0.01928940957831033,0.005278436888725723,-0.0024271508241259405,-2.079608148464562,0.27359135754429253,ETF,137,0.4
XRT,0.17932391,0.02407975941896439,56.993216672591494,-0.19389249124377161,0.03314625482388502,0.0030301868407607807,56.5272033962676,-0.2577324642164457,0.031967490858469345,-2.245231948061156e-05,-1.4201375839813126,0.11122833457146708,ETF,142,0.38
VIS,0.26865894,-0.024559250473976044,55.89430895549022,-0.33602334312597926,-0.10321512799861818,-0.04130009443686889,52.43811286349058,-0.4196050739889549,-0.08501412705117188,-0.04236240044716981,-0.9916636703293094,0.11023744759248277,ETF,143,0.38
TAN,0.15563233,-0.03946202248334879,46.71893374134915,-0.309175734975314,-0.08726792453691742,-0.01814916455664248,41.423702795829456,-0.29268292268543716,-0.07457798307926068,-0.009686375069435826,1.028386906838317,-0.0017171074764685823,ETF,146,0.36
VFH,0.051834688,0.02331871632486581,62.23631392205364,-0.15520992799919311,-0.04041542247396419,-0.011349442623887224,60.97233150226977,-0.2224059551069563,-0.03176250462768313,-0.014586377970394053,-2.422706925093821,-0.050007695070880764,ETF,148,0.35
FIDU,0.03742723,0.0026649113744497384,50.42081679435036,-0.28768721994061364,0.013415517856591229,-0.012893995126351613,55.7293053287911,-0.33866333654129555,0.012763169004001592,-0.011694098855530546,-0.779085614316704,-0.12664617033313208,ETF,150,0.34
OIH,1.1093196,-0.13090815544128379,43.463552982633374,-0.45994142109432506,-0.13392716548846864,-0.2593270380447737,37.85690163367816,-0.39642657764833433,-0.19241904932411766,-0.24402306177799193,0.5756719158702788,-0.18296305481820885,ETF,151,0.34
SPY,0.6446978,-0.07618225812911975,60.24320863539926,-0.191194571382077,-0.10720093321794427,-0.08458293598157797,58.28918191330102,-0.2705340880700369,-0.13365169096453555,-0.10038443838401995,-2.7400304946426597,-0.2420936543951293,ETF,152,0.34
VBR,0.346492,0.020287257432937682,50.491514296196144,-0.31689562788364944,-0.013235976270334095,-0.03138830325517832,48.74802090864203,-0.36691901786387654,-0.020496605297739334,-0.02998648449406433,-0.5172981107186371,-0.24685259776121693,ETF,153,0.33
XLF,-0.022714432,-0.004131053015589715,58.86500075710616,-0.2418306540594612,-0.027077835895727643,-0.006146808456640294,60.76789980761788,-0.12998020207009447,-0.0188535346365735,-0.004630746590032091,-2.2117412442161153,-0.27116562007265044,ETF,154,0.33
XLB,0.11999796,-0.0005860187113284933,49.71833427703078,-0.4494403698450391,-0.03793083451909631,-0.017722426828451,49.60154132155154,-0.51490129998044,-0.03809963187637293,-0.018716358715929606,-0.3510091706607105,-0.29902364749319127,ETF,155,0.32
VDE,0.28650662,0.059773124754428884,38.92255654747106,-0.37768647771542807,-0.030023110717464843,-0.022825859431042456,39.67117180403241,-0.4631303415720952,-0.07234979020180383,-0.027088124671592637,1.4056991462284167,-0.44842139559152727,ETF,157,0.31
BRK-B,0.409395,0.03297748863697056,41.93521876153693,-0.5574981992069573,-0.254291435981092,-0.09723681289551375,40.512793894279326,-0.4446374923549391,-0.16088577915423613,-0.08286287566006302,0.8351361529661371,-0.510667572172986,ETF,158,0.31
VGT,0.90550333,-0.016684734821319436,73.36835609383034,0.21265732062766435,-0.012439177253201237,-0.05623026608811181,71.65160344200503,0.19011562233452778,-0.004438991985066022,-0.07677316690090484,-5.9452645405860025,-0.5377652543875673,ETF,160,0.3
XLI,0.15271664,0.012216532230377214,57.030916978757574,-0.2147466888089416,-0.035414338349450236,-0.018434934009879937,60.789738496021585,-0.039886117726601285,-0.047697675701337656,-0.017902571472501298,-2.5015824366164945,-0.5668002524808631,ETF,161,0.3
VYM,0.11992582,0.020796219259500506,56.11268509969341,-0.3520609356581923,-0.019213435538882228,-0.0077700660707434085,53.74279789794311,-0.37296803203546003,-0.019909396736296176,-0.01201965409964385,-2.8883617469441507,-1.782887627843131,ETF,179,0.22
IBB,0.47330993,0.02860964238643654,40.217991385111524,-0.6874629334799093,-0.0179012051467991,-0.02621866562059691,40.88947624533344,-0.6748340013899073,-0.03851228478649175,-0.028580115303493844,-0.3779320022688022,-1.7938753050850538,ETF,180,0.21
IAI,0.019234022,0.007893978618085383,50.63557306230727,-0.2677443585562232,-0.04788915409353309,-0.01405184298482153,48.00963202256735,-0.2503174183764403,-0.03652768496141806,-0.0117388163968256,-2.2437844173559265,-2.360029886742862,ETF,185,0.19
VOX,0.08604175,0.013158021401613946,59.30134318897676,-0.266727717041229,0.0258868930038913,-0.04119071200593391,59.77267607068305,-0.25340090644562124,0.035168916402599094,-0.03477274307432919,-4.497911478869116,-2.5044678043794235,ETF,186,0.19
SOXX,0.18880014,0.004266974329948455,66.77125518674424,-0.06151842986629439,-0.11526994533831553,-0.07201281434465397,64.63880096483311,-0.11976474875660967,-0.12127486483076703,-0.07421056656995456,-6.359327013870713,-3.0295212574976533,ETF,190,0.17
VTV,0.09835622,-0.010966102033853507,46.65970370107091,-0.4802718032208246,-0.02375340662776189,-0.00939546414222051,53.10129071909535,-0.30262298519380065,-0.02796688633873325,-0.011418686953165105,-3.28687926921429,-3.2124236100517436,ETF,193,0.16
XLK,0.19290656,0.00020783245563510468,68.5350393461894,0.00709170297776316,-0.028183333886652,-0.024293285127441146,70.8568233778744,0.0878185112904908,-0.033840599526698295,-0.029102559034768438,-9.14095136511057,-5.008858534190549,ETF,205,0.1
XLRE,-0.010345722,-0.011734448932111254,51.014202505761986,-0.013480000778395217,-0.004162303846975893,-0.002749055554260723,47.636458951480975,-0.03765755268371471,-0.006015610649572509,-0.004541862442885471,-5.107834844879777,-5.253114420772822,ETF,206,0.1
XOP,0.09391577,-0.013964091986417744,26.363811313978758,-0.2849276755022941,-0.18856747280546982,-0.04445830578133093,26.590233025802625,-0.1344542882635036,-0.22355566077445346,-0.045025406376650326,-0.8038246336944648,-5.414504431748625,ETF,207,0.1
IYT,0.119081035,0.025004450045526025,62.00240795262371,-0.09528349558619975,-0.058613435804906855,-0.020439191187684193,63.931544376542035,-0.07360228616093756,-0.06822459121776993,-0.023604795752912168,-8.757128679014349,-6.044652410841388,ETF,211,0.08
SMH,0.43985972,0.02244552075862889,63.14752995768068,-0.17973116672474287,0.0075787891427159205,-0.05351373503463291,62.702109245573325,-0.14552086487935154,-0.022509604199721932,-0.05244698683846653,-9.369054015561419,-6.344230377151683,ETF,212,0.07
DVY,0.053881757,0.005886786803603175,44.9281375874055,-0.08519249987747264,-0.1597282037472279,0.008468794515915742,44.75582870679155,-0.13532238301364746,-0.15931744995054967,0.00318829450340239,-5.73479713876968,-6.712518752388629,ETF,215,0.06
WCLD,0.06899503,0.0025585513561964105,57.50234672734677,-0.520707618634088,0.10189647806643963,-0.00041183489848652615,52.67849049099049,-0.4594910413660408,0.1073366442428831,0.0001354903682761518,-8.233566344346531,-7.146487593778598,ETF,217,0.05
TLT,0.102389276,-0.04278076589107507,40.90119794985724,-0.14819450326068895,-0.019408710741203643,-0.005855121308445019,35.3559904517881,-0.21323808833514335,-0.03243508255221147,-0.0054394492289791055,-9.716840055652327,-11.988731939460113,ETF,229,0.0
EPD,0.0077274605,0.00026251059025526283,56.104397664946674,-0.13264841666161956,-0.003942055781347015,-0.0032788460946206184,51.8099275609228,-0.209587437649616,-0.006650922466944425,-0.004851944194166768,12.851714842054973,13.65087482511197,Energy,7,0.97
FANG,0.14144163,0.07741577625274655,45.98732230457948,-0.3879479236838216,0.0465643357116641,-0.02574038733465611,43.41699588940354,-0.4032113888295013,0.03269813992842339,-0.029757559096380122,11.271224560749198,10.353098008484405,Energy,16,0.93
CVX,0.06114524,0.014167059212923055,56.663019700792425,-0.04090127734848306,-0.07788800400244814,-0.04447065438633404,63.22507543999251,0.02136385904061515,-0.06979836750139064,-0.04216989647951947,7.237851648130142,9.287806400786955,Energy,21,0.91
VLO,0.26794007,0.017472800612449664,50.82985414341983,0.1743859943665959,-0.05041674056554363,-0.029551511741595104,57.55881798512369,0.3274977546452783,-0.05011386012608366,-0.028023490648155066,8.088458766226738,9.195266053286488,Energy,23,0.9
XOM,0.15074363,0.036319532245397565,54.79579064883359,-0.13517043516423347,-0.04747478439202132,-0.008935772735963571,53.467955369000094,-0.08228194834974611,-0.05342752467695867,-0.011692495059208342,7.364633559136874,8.341751794428923,Energy,32,0.86
TTE,0.13502519,0.007949440181255351,51.189204517724185,-0.2173564509477965,-0.013089321211253084,-0.010587478564335088,53.78175657718234,-0.17758938209267186,-0.007837593127001287,-0.011486371982669854,5.4607477510281335,6.092869048845622,Energy,53,0.77
SHEL,0.057255216,0.006658717989921572,44.261090088887926,-0.2945488574246556,-0.026754803652548564,-0.011685487665014899,47.49152673061367,-0.2157800693686569,-0.020194478876403077,-0.010391178277747598,5.077403434849534,4.309920332742553,Energy,68,0.7
MPC,0.2067912,-0.004434531927108747,56.098311013145185,-0.24564414380942318,-0.336121354041605,-0.041962215926399066,56.483139839712926,-0.13157861007077354,-0.29411017403669815,-0.035468992986946585,1.7202280651016473,3.1851643575817867,Energy,76,0.67
BP,-0.021411378,0.0036537403240799867,53.833405639937,-0.20708818818487887,-0.003804100624488723,-0.007149474437562363,49.512628309615366,-0.4299453385626959,-0.003221733780698739,-0.004792498803192221,2.613269734870101,2.9264617518887364,Energy,83,0.64
EOG,-0.16272669,-0.03207632862031459,41.94346834648346,-0.2873186651428331,-0.14805957360673766,-0.029134771320038957,41.37221527193498,-0.28625774759259964,-0.13492787888790642,-0.02802374785314852,3.841411355241149,2.0102530316782157,Energy,99,0.57
SU,0.15736935,0.034029169753193846,51.85051493019138,-0.1999313388050195,-0.03575168129409436,-0.006502773727301639,54.86300871391967,-0.10364327569849244,-0.024746587292658287,-0.008822915517502396,0.9732596239045703,1.8019813337422343,Energy,104,0.55
OKE,0.14510688,0.024938606098294264,45.76412254231926,-0.28785647549445953,0.04663043260934643,-0.0004920357746097131,48.02466140365403,-0.3494944031734924,0.04661830127453553,-0.0032753220850617864,1.0009815616515008,0.5249668381057475,Energy,131,0.43
PSX,0.16718614,-0.0075149372220039085,37.91114570566716,-0.49431103306548063,-0.03520334306325364,-0.02157026577843798,38.05877125596366,-0.4043228708880609,-0.030879214982868095,-0.017808075612767035,1.3691386366490368,-0.8666835261737817,Energy,167,0.27
KMI,0.008266975,0.002436914434656498,48.84042338959108,-0.01987240967961169,0.008569350641846402,0.0010340290770604807,53.43844578464373,-0.06835933039779445,0.0056851920187715975,-0.00016205993332117633,-1.2832914117479997,-1.0471375191526546,Energy,169,0.26
OXY,0.19064346,0.052490901947021475,36.00539594541162,-0.21184850650294912,0.002461348586601096,-0.01312460157526713,38.134997231066166,-0.18023924176879796,-0.007106366980119101,-0.021083715589009837,-0.2943991719676594,-2.6897163947613936,Energy,188,0.18
WMB,0.020342797,0.00031771287322044636,56.04541145496326,-0.024506389360805726,-0.021675811387330265,-0.0016091176448259814,55.74236919498853,-0.05981849898857222,-0.01701908841330295,-0.000750920537725212,-8.920842547092372,-7.721721685056254,Energy,220,0.04
COP,-0.06435217,0.01736635267734525,37.076603743575646,-0.5068429056812985,-0.0683570085634211,-0.0309030702367954,38.12337163529917,-0.4386068390557556,-0.04922555983467251,-0.020151896887438805,-5.927241873981819,-8.471596505727248,Energy,221,0.03
MA,0.7344764,-0.12751813530921913,44.438385588566504,0.007058578512460532,-0.17372371821532237,-0.01927271119731524,48.16898263816118,0.07594043144675401,-0.12961802224637844,0.011475007189099393,11.64426437874977,11.639477588923302,Financials,11,0.95
SPGI,0.12016913,0.034621191024780264,61.924191788449356,-0.24866961492802597,0.09587542881066577,-0.07863497867402473,68.5881261828648,-0.15393693240375228,0.1911637233577121,-0.05292742011047149,5.531056882208874,8.70245781228821,Financials,29,0.87
V,0.4905005,0.02243872582912451,45.24422300157391,-0.1678522536245511,-0.05426271876277146,-0.00013019615625879734,46.21501600818191,-0.13078506545695287,-0.03985810636804963,-0.013738814048501096,8.394780958900311,8.031205369614815,Financials,35,0.85
ALL,0.20514792,0.0680841103196144,47.75865665183075,0.12275792184486113,-0.05205182061936741,0.006383707932360551,46.92995046191258,0.0798949982821347,-0.06289853095937824,0.007853265442519517,6.20426215084599,5.878270784259355,Financials,55,0.76
AFL,-0.0025983546,0.006122793257236477,59.98155741683773,-0.4788621134334088,-0.01812735321490247,-0.009702013856876779,55.696825327522255,-0.5934439198036094,-0.003715580163043309,-0.00376148022472588,3.83714570442274,5.402385624265819,Financials,60,0.74
