Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ANET,11.639057945685082,11.35109137087486,9.743898323322222,11.257100739503603,,,,,10.853016000754431,10.464654569782642,8.962212323593821,10.147912503523505,,,,,10.24334114851925,7.097830394623439,8.863525435279513,9.939863979954868,,2.0,4.0,2.5477853488111295,10.117395073610389,10.175618850093622,9.212967907240445,9.473217843502727,,-1.0,4.0,0.9299820215343725,8.009550209452863,7.540704465755765,7.849772131997905,6.736354349390152,,1.0,3.0,1.6279536969751507,10.095282370181813,3.5282470493714766,2.897701850936799,3.371966862451411,,1.0,1.0,4.674591587786106,1.5217365252412858,0.7854134937280539,1.2626193223120885,0.8127858451281091,,-2.0,2.0,6.365688896306242,0.044489172276543164,Information Technology,0.8060344827586208,0.7521551724137931,0.7844827586206896,0.8836206896551724,0.8060344827586207,0.8017241379310345,0.6530172413793103,11.045664278557997,10.149877012330721,9.086885560785385,9.758863142862037,7.519918336653526,5.097660596534509,1.0951113355236048
ROG,11.212305454262824,8.371541978195108,5.7719668687412025,9.808471649529757,,,,,11.619154278404695,8.467229280540279,7.855647075456296,10.477101772946595,,,,,11.507321188640452,9.871552362659985,7.778829197827246,7.012841280200489,,-1.0,4.0,8.087023189852076,10.585224114162555,7.53491833488558,5.275789128349073,4.584789090506698,,3.0,1.0,5.646511816508056,8.228506001739733,4.641172782191585,4.448689727866332,4.83591965721176,,3.0,2.0,5.513860593379706,1.9267865963969963,2.771043618780273,2.6821010836681953,1.7267839510542518,,-1.0,1.0,4.647748742006042,2.838393386001117,1.1744382838008052,1.2684097096265923,0.9169623642492376,,-1.0,-1.0,4.503247412949043,0.005533331848293076,Information Technology,0.8663793103448276,0.9202586206896551,0.9482758620689655,0.9073275862068965,0.9073275862068965,0.8706896551724138,0.8512931034482758,8.934576793179316,9.707801454593811,9.080384835413858,7.059603364961403,5.606953462004193,2.2476741602817762,1.570381938246201
PANW,11.639976706352918,10.379648510856823,8.474209696186158,11.278693571560806,,,,,11.38502970502217,9.444892514525216,7.277633091026333,10.881663990999755,,,,,11.35234900432464,8.36804152655049,6.291189837831675,9.785621840055416,,1.0,3.0,8.44181988382186,6.940776973800966,5.669901395000078,4.186519215194934,8.371457237614592,,2.0,2.0,9.98411472363166,6.386407212435733,1.828290854433802,3.108309138200357,5.15044180180102,,2.0,2.0,10.356964471990867,2.2501068920851686,0.027329798798454097,2.001441982100379,1.9648339777956092,,-1.0,-1.0,12.90903400900983,-1.7138784452786786,-0.2764163736476001,0.05968938418030778,0.10453808356495076,,1.0,-2.0,11.537658644389644,0.24666331772757888,Information Technology,0.9525862068965517,0.9978448275862069,0.9698275862068966,0.8254310344827587,0.7607758620689655,0.665948275862069,0.4568965517241379,10.532050531472251,9.863788287162306,9.080355673398508,6.399575956309708,4.214143976702587,1.5754297343634696,-0.4834615690863391
TRU,11.488081851827008,9.844723491481421,8.095025932950787,9.504598630006441,,,,,11.59320182194926,5.62933171069312,8.324809869992956,10.574284802512567,,,,,11.162466529654338,6.868174583781919,6.674374250037176,10.110113028509174,,3.0,-1.0,-5.096828307043085,9.96317787261185,5.6609856698481185,4.5915174501377845,8.034070347848855,,-2.0,1.0,-5.870161433082916,6.5749447501462415,5.947658628964968,2.6795366786823918,7.761698490965461,,-1.0,2.0,16.39601763957629,4.269963494437979,1.8778492517712395,2.068291255837675,3.8272627254822513,,-1.0,-1.0,7.939403469177597,1.9845277072285534,1.4602758117465955,1.1477549901262971,2.6393360848456986,,1.0,-1.0,8.428611361940375,0.161540614474744,Industrials,0.9676724137931034,0.9892241379310345,1.0,0.9482758620689655,0.9159482758620691,0.9267241379310345,0.9181034482758621,9.80343074484011,9.137346378024352,8.834769280443,7.203399900338569,5.872429568861755,3.0779104214867368,1.8450433185637012
NVDA,11.593567602968252,10.515889232721152,8.448041048167447,9.900987434607249,,,,,10.854771597681683,8.53397995451174,8.010957839072514,10.15420112160637,,,,,11.596374214410824,7.278762472396695,5.131830700210006,10.383988757100129,,4.0,1.0,15.845932341626693,11.134358842488437,9.833538185921471,6.104599410815393,9.37625225098367,,3.0,1.0,2.669029185937602,7.4728739132930055,4.431312723831601,5.875133563391878,6.883646819539145,,3.0,-1.0,11.441987962367309,-0.14519967477768658,-0.15295293933399867,3.037301339665319,0.3276234296921663,,1.0,-3.0,8.43852887293698,-1.7389308334048836,-0.3596968717700586,0.5459366113222015,-0.8185279033496189,,-1.0,-1.0,0.9017586676328609,0.12025905799868979,Information Technology,0.980603448275862,0.9870689655172414,0.9827586206896551,0.9913793103448276,0.8771551724137931,0.5474137931034483,0.4525862068965517,10.179774499833627,9.468689567151351,8.781089996813225,9.229827717221232,6.2172005420011605,0.686213691621177,-0.6485956514956146
AVGO,11.20297131524472,10.677010849417746,7.526119462073633,10.278034216320556,,,,,10.01242310901398,9.884022927958107,7.54325798057842,8.0650557542656,,,,,9.032322047168346,9.072600961027282,8.171780071055418,8.032776468734452,,2.0,4.0,7.22210476283348,9.374031560043221,6.303615250249969,6.423413704471427,8.188820306103786,,1.0,4.0,7.129800285849902,10.272311029064586,6.124629477679896,6.554015308915768,6.944739299157426,,1.0,3.0,6.451226531777159,7.958101718057587,5.3273014097525975,4.389939745558218,3.6894129911832105,,1.0,2.0,6.546131482986551,6.21855790267582,3.6128888169490807,1.9191489101798522,2.4705222789688057,,2.0,2.0,8.73313185935983,0.14293328916025072,Information Technology,0.4482758620689655,0.4568965517241379,0.5905172413793104,0.771551724137931,0.8189655172413792,0.834051724137931,0.8663793103448276,10.010675118735884,8.913035074948407,8.584390966059729,7.651736159805067,7.544792917384459,5.383775321638896,3.6267161837327535
DDOG,11.45602552854569,9.785113736444028,7.848138843656344,9.028237297109548,,,,,11.562313770959108,10.02967188837346,8.774144279029795,10.318686485201175,,,,,11.385018664448971,7.091739914860096,7.5127862365869404,7.755522962866316,,2.0,3.0,4.686376357792876,8.278654925299342,1.0725224313413584,5.607949986733857,7.601704504124561,,-1.0,-1.0,3.8370031735613597,7.16335598026053,2.9760372582670174,3.4163031341618724,3.6991340796873073,,-2.0,1.0,5.366285657571861,6.71457946719951,4.0276762720863415,4.771469179943896,2.3269495447479622,,-2.0,-1.0,-1.0168618030895449,1.061060612963629,1.7987540469526166,0.9925098342833647,0.8064073482861456,,-1.0,-1.0,3.6549437077577576,0.09711303117497157,Information Technology,0.6982758620689655,0.7543103448275863,0.6681034482758621,0.6120689655172413,0.6982758620689655,0.7478448275862069,0.7262931034482758,9.598417632118014,10.236440814140655,8.507188910158085,5.743145772559564,4.3833182644873325,4.455943976350186,1.1582446309846606
SMCI,10.63696555974122,10.411232732156503,5.823928966916591,9.892028666000748,,,,,10.85177298629067,8.58849760237046,6.060173095632786,9.490370058378005,,,,,11.238278273221221,7.055406440997966,5.035238061604216,9.598131838977153,,4.0,4.0,-4.78671531778782,5.989677860615775,8.81385226435184,1.11684783201287,7.050116777939149,,4.0,4.0,-2.575675416655457,9.105313955767778,5.2834070058933245,-0.027258637138497965,6.42675661511732,,4.0,4.0,12.518246928960242,5.168421500888653,1.3736308506712045,-0.3001521872933288,4.131485305765679,,4.0,4.0,8.759296159571996,1.6045430275797843,1.2057522035191097,-0.5939059636668731,-0.31554228970327625,,1.0,2.0,3.925913606019945,0.42732010516607455,Information Technology,0.521551724137931,0.564655172413793,0.5474137931034482,0.6508620689655172,0.6508620689655172,0.6443965517241379,0.5517241379310345,9.313572898484246,8.870687135965044,8.399972729186674,5.879964197570178,5.427327500979173,2.7490510925400433,0.5064938545902127
FNGS,11.650279264099323,11.360602394417084,11.020768214785221,11.17368662826275,,,,,11.182916779029181,9.716789342843661,10.300826629693836,10.57610335797099,,,,,10.011921381405845,8.194242709892993,7.505656767967325,7.0661138234311425,,3.0,1.0,7.909211315901686,5.471522016841918,6.562720439510989,4.885413215945819,5.855598855147193,,3.0,1.0,5.616099895596875,-1.7521190487686542,0.27848612915527354,2.7592594820473657,4.060685661580995,,1.0,1.0,11.076950509667984,4.691624372005463,2.9049512536481616,2.309837740524182,2.0181264038143967,,1.0,-1.0,8.885207590257659,3.1990744963567703,-3.0496011032620034,1.062665138670152,0.8174963719755721,,1.0,,3.796412074056587,0.20865794031503068,ETF,0.9331896551724138,0.915948275862069,0.8038793103448275,0.7952586206896552,0.3900862068965517,0.7198275862068966,0.6077586206896551,11.312486648773001,10.466693126938237,8.225103554367555,5.71043349906552,1.2968609243317724,3.0126633445602202,0.5617753260179463
COIN,11.6161050800846,7.859178705152083,10.0599047281542,10.80672874541129,,,,,11.633722898866125,5.557082592440606,11.106866142857143,8.725931482101085,,,,,11.5253464752328,7.838126248769112,6.265634126102229,6.91193909417341,,-4.0,4.0,1.586534251735274,11.552218392678405,10.236833041568861,3.5587671612798966,6.555275217571951,,4.0,4.0,3.0970522651369454,8.99972403593827,7.185945906928824,3.9207665711788207,2.686463654172759,,-4.0,-4.0,5.762730327573429,8.903375825092953,4.580806472966525,1.4381109580643807,1.3423270215225465,,-4.0,4.0,1.2724606816379236,-2.0205610376223917,-0.9027866983889514,1.4428273713453734,0.11813109046213066,,-2.0,1.0,1.356472655025442,0.14519093735932836,Financials,0.8275862068965516,0.7866379310344827,0.7952586206896552,0.7693965517241379,0.6530172413793103,0.646551724137931,0.5538793103448276,10.136089309870348,9.255831611489434,8.2249590406746,8.121839075401349,5.744162732651947,4.171520332059146,-0.4073675407721747
LRCX,11.214929480226127,9.297330385366315,5.97694603990907,10.57111449032007,,,,,11.503217756233353,9.107871425568101,7.8457679300158025,9.800094464009643,,,,,9.54228374055441,7.380869383804848,6.22309851465457,9.278546307927037,,1.0,4.0,10.424032027977969,4.37944530057488,1.9277321203733062,2.9609184177017225,7.034948656977555,,1.0,2.0,14.323808291938898,2.554038103991188,3.220077918652679,0.9594445025537051,4.043166314338909,,1.0,1.0,5.624707874654506,2.094587394733244,1.4390153592851853,0.8718254840358248,1.9380442279940573,,1.0,1.0,8.73239286637248,2.185297812804929,0.5708665030506546,0.40772683440174107,1.0923756395470714,,-1.0,1.0,3.9239829930030297,0.2519980767877105,Information Technology,0.8943965517241379,0.9525862068965517,0.9331896551724138,0.7866379310344829,0.6487068965517241,0.6142241379310345,0.6422413793103449,9.410502717437213,9.650755813873847,8.206011310003921,4.173043666483396,2.7595945589039483,1.6208667392271758,1.1041973623510803
WDAY,10.654561694149452,9.011984415570213,0.02478244995940626,10.428704859372418,,,,,9.513231754119841,5.902535572664821,3.5618641312190022,9.130711314925966,,,,,11.01815300326256,8.987940207277848,4.0332963401014545,8.097205019905124,,-1.0,-2.0,-6.4735920599361085,9.450200709145284,5.177365869595344,6.148589165739154,7.025028538265332,,-1.0,-1.0,-11.562632500998651,8.10620014841028,4.162943268788435,3.80914011815755,4.899479190959678,,-2.0,-1.0,-11.385026655267454,5.717123446287587,2.246564585266732,1.1237234775965534,2.870161592908187,,2.0,-1.0,-15.830825916440741,-0.3255701934965327,0.2221109413977635,0.3105208692016023,1.3482300600228263,,-1.0,-1.0,-5.481075106749186,0.28169760166011437,Information Technology,0.8081896551724139,0.8512931034482759,0.855603448275862,0.834051724137931,0.7758620689655171,0.7823275862068966,0.5344827586206897,7.83064114918064,7.206085543112284,8.190768932424069,7.02532593759706,5.33226509357084,3.0888192374277526,0.3960077210157099
TER,11.624752436644247,10.750262692724165,6.227128704787128,9.622248595145978,,,,,11.368830358908161,8.984472810498378,3.95308694360088,8.238764879788654,,,,,11.036698144791881,8.004461078236131,3.5667333549050184,8.758500359774505,,-2.0,-1.0,10.54739371537282,10.208564933807356,3.9933674836060256,3.1623074359108263,6.831941385389185,,-1.0,2.0,12.335524004397705,6.296952841307502,1.8334755729603187,1.9128329448772174,3.9811413911840043,,2.0,2.0,8.603775297853103,2.1405693215432984,2.4574832140692555,2.0484787450681523,2.439753007070032,,1.0,2.0,6.786538705185768,2.188596296153264,1.8249829831878945,1.3642403091063016,0.6207757007113792,,1.0,2.0,5.813449824284461,0.010426188291844517,Information Technology,0.8038793103448276,0.646551724137931,0.6163793103448276,0.6357758620689655,0.5538793103448276,0.6961206896551724,0.7478448275862069,9.677515312207106,8.303360293685616,8.027973054765429,6.223026500202956,3.614082034249639,2.2773549055289624,1.498437330411235
REGN,9.282237341510335,11.111945897296318,6.282201038316789,10.582602783661649,,,,,10.519913718463503,10.843398269373388,6.994174198349401,8.900868727156555,,,,,10.379225469677767,6.488554590327943,6.4201827887655005,7.972186871369517,,-1.0,1.0,11.170052173487065,7.684840904365119,6.137918862800898,1.0402782026903168,5.223609465545703,,-2.0,2.0,11.891248997659304,6.2201252618758005,3.4097473682860815,0.16013498077292998,6.086053981217096,,-1.0,2.0,7.352245273762482,4.081772021762445,1.0122501528625847,1.6323163367308562,2.2007749787322064,,-2.0,1.0,0.7394338264573325,2.1100179070449667,1.0676865967656308,0.8293754720887565,2.211846865779087,,-1.0,1.0,-1.4456387696300785,0.0,Health Care,0.9094827586206896,0.9892241379310345,0.9849137931034483,0.9396551724137931,0.9116379310344828,0.8943965517241379,0.831896551724138,9.409588816788691,9.383744717645378,7.906508366085106,5.173806532369842,4.150727150577577,2.2855217567718404,1.597792990204403
META,11.444286401809148,9.922921459602337,9.11910170881856,10.692428468697523,,,,,11.425356461033914,9.543348453522976,8.695790698841352,10.360461662594675,,,,,8.041981065306462,8.383124816110545,6.880437453898133,7.263743857350668,,1.0,2.0,9.65512861688781,6.827216253525693,5.160919722278133,4.009143684449717,6.006188600425478,,3.0,2.0,12.160662847930983,5.810617141080438,4.6992742602285045,3.1705674233799703,4.375076761923849,,3.0,2.0,10.378372331027082,3.8601357712608295,1.9799255950627055,1.9038794360750897,2.336439479612353,,2.0,1.0,2.451532772780439,1.4290743139386175,0.40737250648032297,1.073790968603885,0.9816168081467334,,2.0,-1.0,2.5269558015871496,0.29145301681866276,Communication Services,0.7435344827586208,0.7995689655172414,0.7413793103448276,0.6745689655172414,0.709051724137931,0.6400862068965517,0.5603448275862069,10.355194035330918,10.074767943571318,7.6597210352907315,5.574720267488237,4.569467065163661,2.559486198153752,0.981051127163258
TSM,11.514199105734933,7.464208747867387,5.055704732770627,10.720585910456506,,,,,11.44316060362009,7.147423324798352,4.598466750969401,9.800975216829157,,,,,11.033245193042093,6.746729104799156,3.726325302419593,8.376760965566337,,2.0,1.0,12.242122207218657,11.013262076954199,4.421753446135604,3.4586948135283033,6.410910985200891,,3.0,1.0,11.986229613746877,10.045774148964373,5.990827961230388,4.19676990323394,6.469798813661387,,2.0,2.0,12.183925731340427,6.096503823976818,4.724341898007111,2.8155223934267424,4.254156452653441,,1.0,2.0,8.46921074334453,2.9703170236283767,0.9873689838863217,0.8986641069055822,2.3424575156179186,,1.0,1.0,7.327210216441275,0.0,Information Technology,0.9030172413793103,0.8922413793103449,0.8900862068965518,0.8620689655172414,0.9655172413793104,0.9461206896551724,0.8189655172413792,8.877350305523217,8.43413230950815,7.653274379561951,6.495918061969683,6.801192936830729,4.54068684737575,1.8577998747280202
ALV,10.964395312810375,8.661940683248314,4.554191236106998,4.23450150205575,,,,,10.419640928815932,5.162984061594502,5.183962049520438,6.123235471552388,,,,,11.441701142753734,9.799895628597534,3.4168729064062413,4.7410329549096115,,1.0,2.0,5.85828474465645,7.364194025332107,3.1706250486635397,1.4218775091801041,3.9917908568448306,,1.0,1.0,1.8793923229014053,2.0150779047072866,1.9066113545860484,0.9015488491303545,1.6709423381507862,,1.0,-1.0,5.060829326142241,1.1177321523113644,0.4375807104169263,1.4013034474450368,1.4395893230686365,,1.0,1.0,1.8312984383454776,0.22504271215118932,0.5094401949193712,0.2056953901181932,0.11916819840973525,,1.0,1.0,-3.23591237000249,0.24434081153003911,Consumer Discretionary,0.9288793103448276,0.9375,0.9698275862068966,0.7521551724137931,0.6163793103448276,0.5625,0.5193965517241379,7.182444925670999,6.825488043936972,7.4702308922354534,4.119277093627183,1.64934347346771,1.1003173331910348,0.26202948826724687
AMZN,11.534068225858789,10.340103892899561,7.05583752297757,11.087751829631062,,,,,11.502746361536412,5.6183672181637405,6.974179624948652,8.257988967546858,,,,,10.057564499845029,6.610211583811231,6.05350228837419,6.7978054993541,,1.0,1.0,11.924689991897242,6.593026129966601,2.962595423993059,4.846658966308336,4.90877999295148,,2.0,-1.0,12.783383986746298,5.000919104176573,2.5238424365611904,2.021623843950433,4.024310139834455,,1.0,-1.0,11.73786780226332,0.3290743043599647,2.4931561313098944,0.8476541549343954,1.0429338142956497,,-1.0,-1.0,4.1526610541759625,0.7526569201773965,0.6066620442304991,0.4498032869876327,0.2911254131442751,,1.0,1.0,-1.881801932559323,0.31333895083902097,Consumer Discretionary,0.7370689655172413,0.6982758620689655,0.7047413793103448,0.6336206896551724,0.5905172413793103,0.5344827586206896,0.45043103448275856,10.128030193723312,8.19272576885082,7.4558175621345555,4.868373617822756,3.47291680377355,1.163674587058226,0.5265934079171528
