Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
LOW,,,44.49254290159091,0.06693672042043293,-0.040914363966676866,-0.008989398192874268,41.07761440505848,0.057241680386556575,-0.10072495654761815,-0.008415473033265118,-5.8998127560517934,-7.3427970253868535,Consumer Discretionary,191,0.15
MELI,,,53.46594189408415,-0.1482046031464713,-0.1496811204940846,-0.30207334076838716,50.42346365921215,-0.2643025512766421,-0.22046395173728006,-0.40881487920932574,-9.761064524832637,-9.372123969503006,Consumer Discretionary,205,0.09
TJX,,,52.363909900344964,-0.02864872507678432,0.014026302679301016,-0.00110405993155661,53.350330728217266,0.05438474231322006,0.01710445576384896,0.002827514830480266,-11.990747678872038,-11.419323616015816,Consumer Discretionary,215,0.05
TSLA,,,41.675123185498784,0.009845416484556531,-0.14255455098960743,0.004104446939330378,42.37810851673772,0.015445138698339796,-0.02299740028300929,0.01738595319985711,-10.559843047777534,-12.154519877553884,Consumer Discretionary,219,0.03
KR,,,28.57999183695954,0.019747069490149864,-0.0039016719402595983,0.00653515528501601,28.08265389345406,-0.022005208376798344,-0.02037630506983773,0.003539065901823469,10.52399418473615,6.19025875777751,Consumer Staples,33,0.85
COST,,,65.08246716337868,0.212343610812509,0.3035300052857725,0.028690167581865815,58.55271337602912,0.12068936222497907,0.24188230770109034,0.0264973561855061,3.143539626629899,5.507057680570679,Consumer Staples,36,0.84
PG,,,61.492292573888456,0.11515418124059222,0.0803033620101625,0.019132318178844112,64.90610119818992,0.2139704497339335,0.08326959552660479,0.02126971477377584,-2.1333322353154855,0.5065071418923512,Consumer Staples,86,0.62
WMT,,,57.759594676220736,0.04706433140956341,0.04545555592366895,4.4580896239416074e-06,54.363687826569105,0.13338477741345067,0.04009725465276152,0.00109195205209176,-1.885344496438755,-0.6730162461597704,Consumer Staples,98,0.57
KO,,,54.18081360983681,0.10802795797635563,0.02260300973607901,0.0007783903182032493,56.67533594378842,0.1901133220207422,0.026091997689084892,0.0008969040535683675,-3.697848185406923,-2.6122332300444002,Consumer Staples,125,0.45
MDLZ,,,51.13583632638883,0.04277297579534278,0.005174993114315852,-0.004844925827570602,49.68284081310165,0.02028468422140146,-0.0020056013361524944,-0.0041809919848056895,-2.887089839955072,-2.805222126006025,Consumer Staples,129,0.43
EL,,,46.838137787007994,-0.007182045445335594,-0.12622166417918923,-0.029708474639599414,47.43709764947938,-0.06812509572035072,-0.1120140048514633,-0.015003092073714839,-4.308860773795399,-4.881337230146661,Consumer Staples,161,0.29
MO,,,49.49660836548212,0.13429892247997283,0.012696819257022549,0.003337492242609227,50.12018060982706,0.18934414488417808,0.024404949438657116,0.001657291270104209,-5.1782924836314095,-5.216613586100491,Consumer Staples,168,0.26
PEP,,,51.06773781727338,-0.06318554117152315,-0.04054669188566451,-0.010144021140023619,51.32092324241427,-0.04914875229818818,-0.0190313280799302,-0.004874033665574528,-6.189673312252962,-5.950807206284197,Consumer Staples,175,0.23
CPB,,,41.03725706881208,-0.0009771595543788746,0.001604927283126293,-0.002087641708050823,40.28030284394097,0.0020782701161993432,-0.006290587040518368,-0.0005116117551081991,-11.444962430106361,-13.313206438831056,Consumer Staples,223,0.01
FNGS,,,63.63455629337985,0.07477270169917229,0.03578806557528677,-0.0021580014278108858,68.20520035520039,0.06820314870314835,0.033088778935963015,-0.0015129456505346475,15.742490660375118,18.926466325233143,ETF,2,0.99
IGV,,,47.49444024578865,-0.2596169974618034,-0.010214287803697602,-0.013806768051723659,48.41932392789089,-0.22159418212477883,-0.018317119747942024,-0.014719484293593177,9.412299175517312,9.003675592885266,ETF,25,0.89
DXJ,,,68.66057482822004,0.1407860907584599,0.04904948774803041,0.005801485184678686,67.00324928798315,0.015247281969187761,0.02828312502389372,0.001980458914118306,5.178963195342517,8.745345606962836,ETF,27,0.88
VIS,,,50.44686921860675,0.06595000635299267,-0.0278411733889061,-0.006076998593303849,50.035190197531286,0.04542889057663749,0.0018070681601465887,0.0006676106255570573,6.099964611843136,6.14817055345694,ETF,34,0.85
TLT,,,40.9393264624676,0.04652476503787135,0.028400066771892097,0.007626634332182578,43.47928382007086,0.05394610775041983,0.020978613391145713,-0.005061159720765416,6.090430191147518,4.532291219401364,ETF,40,0.82
WCLD,,,42.01063196063198,-0.06121988659488601,-0.026079125986342905,-0.028351572959102126,41.95536963036964,0.06551044326044335,-0.019683276738969503,-0.024166331351679612,6.0300625432530355,4.426662702353197,ETF,45,0.8
IAI,,,59.45136333599055,0.14013076046658018,-0.00011532292448526215,-0.006516062860712295,61.44949172129537,0.08719724288646445,0.01343207562780394,-0.013339617569830986,0.6614198777169571,2.751505383445549,ETF,62,0.73
VGT,,,61.770252373902125,0.02778101964915992,-0.29704761115999345,-0.13917575311723657,62.878198066473736,-0.018235297027876997,-0.24902632465645605,-0.12865101213732064,-1.05599652617751,1.4088485178600765,ETF,69,0.69
SCHD,,,59.20323802492247,0.1813876414643151,-0.02069932056149556,0.0045635761926441755,54.836221875152724,0.1216587664592166,-0.052446139143568576,-0.0012480603262744667,-0.12552913290462683,1.278416857102892,ETF,75,0.67
FIDU,,,43.884327756386725,0.12304675946951366,-0.01255545248587403,0.0037908304304738838,40.460773032131094,-0.022344171064512742,-0.016623620547998548,0.003148856149266911,2.733155066231594,1.1676651450833755,ETF,78,0.65
XLI,,,52.30383588833024,0.18102480863957487,-0.0046155503095215945,-0.003051376157030159,52.22274065889312,0.1631244768152433,-0.0006557577376521662,-0.0025490042640277594,0.5455879832355146,0.9982456379578508,ETF,81,0.64
OIH,,,53.420901522451565,0.024098120920602113,-0.6894206489778454,0.02463760828594396,49.41678268262503,-0.07099852148552856,-0.9140089486905856,-0.06020559342250492,0.39996054642945267,0.6837289669371127,ETF,84,0.63
IWM,,,50.99063897555571,-0.005101689008702048,-0.1382335922059823,-0.03806522819594284,48.7977679850816,-0.05627628349443359,-0.16953606736350804,-0.03900379491658903,-0.20314672556181973,-0.2243060294980887,ETF,92,0.59
TAN,,,55.453276448727166,0.17409660055050655,-0.04150657500173625,0.006795727487451636,51.54208805241255,0.2092999472747494,-0.031194039190643574,0.006421415384709407,-1.8234074197370456,-1.1238709696230735,ETF,103,0.54
VBR,,,56.63319995059489,0.1267858004401058,-0.046689722775077644,-0.0169569656332572,53.185100839210335,0.10042496737083757,0.001616178446559584,-0.004177022903999659,-2.4900033786370406,-1.5081732996565176,ETF,108,0.52
VOO,,,58.88530589306475,0.08997862766735715,-0.3439647317679597,-0.010469998153711566,57.88783036371601,0.039167516664171946,-0.3367659434784855,-0.031159194675243855,-3.441635891900352,-1.7643222662222757,ETF,110,0.51
VDC,,,55.987981937953364,-0.06381235786225199,0.022517263611279054,0.0025684887218630245,51.95999858835839,-0.09450849799566158,-0.009771568711836437,0.0025750169891091026,-3.1402049309529385,-2.3454068783217634,ETF,115,0.49
XBI,,,42.43801559149014,-0.0701171176241305,-0.020377880949800996,-0.013150672548032358,43.34419799690235,0.03704684917202622,-0.02587040763257039,-0.01940953551679191,-0.9979252674992947,-2.4197039086600447,ETF,119,0.47
XLK,,,58.1941066891998,0.12623400963047612,0.008326728958813678,-0.008170129575173633,63.92913129709774,-0.02210340529874999,0.004656985171395523,-0.003145286451460297,-4.672567030269792,-2.460243231640038,ETF,121,0.46
JEPI,,,33.71285890035891,-0.10314859214859254,0.008566840339121841,0.0018962646153699348,35.32046735943795,-0.09650094350094376,0.006498762364337319,0.0014066176687609476,0.5401232784921892,-2.5565440955281247,ETF,123,0.46
IYK,,,58.00172968507573,-0.1735555504123166,0.009792507894506612,-0.0027844149804096175,60.26995770581854,-0.10248912839826158,0.013443339770682978,-0.0020206819922435524,-4.6407359127202295,-2.813567173630803,ETF,130,0.42
XOP,,,41.09339923764183,0.03779323928241397,-0.23810907704914339,-0.02422316678615299,42.74478768770952,0.022772501566997755,-0.20242750021860442,-0.021591531717678407,-1.3402828730626752,-2.9564641805275396,ETF,131,0.42
SPYD,,,53.886064390804115,0.13723330977873077,-0.029132485189293764,0.00395010960580004,54.36952938204143,0.050208694399849034,-0.03164255314502677,0.0025294917085750238,-3.7933912582811367,-2.9678318809965827,ETF,132,0.42
VCR,,,58.728214575532924,0.01632131184059967,0.06643814847230563,0.0002854197023520126,55.37942682649433,-0.07926796320195678,0.05215206142929933,-0.007663514211848961,-4.411042278230987,-3.0002781380282615,ETF,133,0.41
DVY,,,45.83585782201075,0.049581347430283425,-0.0543488687305382,-0.001560816805264209,48.28773389301408,0.018396409008524052,-0.057440891547622795,-0.0016216352123027845,-2.9830792674286304,-3.5707200959261476,ETF,141,0.38
XPH,,,46.35378113881391,0.007026353891260865,-0.05683102909083277,-0.0049451579519245795,43.46932012595454,-0.11261989433574483,-0.06012364303662674,-0.00409155737813179,-2.8437376936615824,-3.8614275671847373,ETF,145,0.36
VHT,,,39.250073064850866,-0.02703085260591865,-0.07793725903019631,-0.01648438049719724,42.981596636743824,0.0036491860060195182,-0.11235281346497968,-0.025924817860400295,-2.0906776521191515,-3.8675106819596827,ETF,146,0.35
VOX,,,62.1998878907236,-0.03588453102464843,0.018854758742080164,0.0032789146662442563,58.85309728747792,0.0039824261169170705,0.009882778800778097,-0.002422580513906906,-6.040644647585429,-3.9353461297652768,ETF,147,0.35
VFH,,,59.34819968043414,0.13808629626206206,0.016267746211278036,-0.002161120722199308,62.453028590874105,0.09386376192329862,0.003940564711061028,-0.011745906240356029,-6.207893077733081,-4.027770250602256,ETF,148,0.35
IHI,,,57.02260630079593,0.07515038400781604,0.002103064491059514,-0.002284829028037053,54.221101248986685,0.06570209447622233,0.0025161157932382747,-0.0016430560929821564,-5.281209665415342,-4.156838910437081,ETF,151,0.33
QQQ,,,57.26512613792039,-0.03877899991345206,-0.024260414037819727,0.002130883649426743,58.0760309368105,0.024234242962103136,-0.044975080408498486,-0.0007084171020384449,-5.776951839681727,-4.242836132208638,ETF,152,0.33
ITA,,,50.30607409716388,-0.036072278276831356,-0.0026230192089819445,-0.008234806060641317,55.298803741093884,-0.12138613755288712,-0.003997035004238667,-0.007056719531970555,-6.116560446990926,-5.55607266316515,ETF,169,0.25
XLF,,,53.322925510626376,0.05463861120010866,0.0031261258078658736,-0.0005719218550129262,52.81962619377354,0.030527907367595638,0.006384847399333245,-0.001634833782114938,-6.33101790584985,-5.7167627354098585,ETF,170,0.25
SPY,,,55.208455285133944,0.014582280767429729,0.008557601412241725,-0.017324740286830138,55.31088867175011,-0.03602282427985078,0.005903481112494934,-0.006704097620871443,-7.197871828953351,-6.145937433264947,ETF,176,0.22
IBB,,,37.29238032925462,-0.10465775172886997,-0.09415147918450315,-0.007623673202268326,42.93690850480364,0.1781778786938398,-0.08906066313713762,1.6063247940759784e-06,-4.268545635624185,-6.245616752218359,ETF,178,0.21
XLU,,,38.86934148893142,-0.05741773036904329,-0.09927890108159572,-0.01128680807539831,37.867703264296495,-0.08191678189714953,-0.0991314870745705,-0.012334195600385827,-4.168403020660613,-6.494698545337822,ETF,181,0.2
VPU,,,39.116894457606094,0.010826485922673788,-0.08017402677777784,-0.00956880867169875,38.92321183056987,-0.0871158968679838,-0.07369992679474378,-0.007984037113294682,-4.529437923422785,-6.725427294605188,ETF,183,0.19
XLY,,,43.5151932967558,0.17947132014520692,-0.0474603885532859,-0.0020218110988804382,40.864573100115805,0.13968521737689352,-0.05348687385539376,-0.0028090021466767347,-5.201636408102682,-6.763659768415522,ETF,184,0.19
IYT,,,56.81647268104197,-0.0076618135291655655,0.000862865423615462,-0.006016042935214085,56.40300867418616,0.09076221842951418,-0.013097053755234017,-0.005934530054628768,-8.141624020074689,-6.8196758845518755,ETF,186,0.18
VYM,,,48.18291581012122,0.05024196238827025,-0.0023515953315118316,-0.0008212257906079708,49.359249362512365,0.08426746765299949,0.0040242928627339004,-0.000356771535753329,-6.86120544280244,-7.106988925539081,ETF,189,0.16
XLV,,,27.957378954188023,-0.03908712905471395,-0.06102834043149269,-0.01220369180095457,29.604107368253434,0.07664006477181487,-0.041719922042532546,-0.006034401876374631,-3.134177774829662,-7.3780291425855165,ETF,192,0.15
VNQ,,,63.76520795838191,0.023116584967304777,-0.03400571986779719,-0.003403153150890031,62.44470794347846,0.21334679859668776,-0.037570147478179425,-0.00594323963719167,-10.795176187125923,-8.174184596939886,ETF,195,0.14
XLC,,,54.06472908183436,-0.05267098146664671,-0.03747628558322449,-0.004165906718257311,51.32140683390686,-0.06601655289155262,-0.021676351586067767,-0.0011386694621779029,-8.855552486243658,-8.316938894669537,ETF,198,0.12
XLB,,,60.05044536844356,0.06104518994834275,0.02587081391266252,-0.004026527863438992,58.979942157506606,0.18554797394685996,0.030455357405347078,-0.00433954681966682,-10.388753199787399,-8.485714447192382,ETF,199,0.12
SMH,,,65.38881400283483,0.0038485725521405422,0.1136027544423564,0.0024123284748954936,65.3999038512188,-0.06275885262126726,0.1288016136584304,-0.0035523725541911338,-11.56883122453063,-8.489959439125268,ETF,200,0.12
XRT,,,43.226648865971114,-0.2081389801924955,-0.02275496219754044,-0.004618001698073224,46.12839060754588,-0.13719244785457382,-0.030315475144093693,-0.003253106261285319,-7.7698916535910705,-8.83438770623937,ETF,203,0.1
VTV,,,54.984547341827664,0.13024813517352105,-0.03934774404552053,-0.005622827434075874,53.1167139672923,0.11446405963659866,-0.014376811925989785,-0.0020876026678713655,-10.515807577651506,-9.70568144673951,ETF,207,0.08
BRK-B,,,52.29759094719455,0.022293392589960086,0.10966041797967108,0.0037787712517216117,54.47602245885736,0.05416496367406243,0.005684758810690691,-0.022236433166608807,-11.425743446284422,-10.74838210567923,ETF,212,0.06
SOXX,,,64.66525578053357,0.07937283673560236,0.12375523750229478,-0.010152184127024778,65.46637798077091,0.1136526266498603,0.10014581516156777,-0.0032681290629779447,-13.87064220401271,-10.857478827882261,ETF,213,0.06
VDE,,,49.61122037608565,-0.06005945527670811,-0.12134979543163951,-0.009519893424226664,48.94243619849952,0.0646413908964551,-0.11382863412400489,-0.011609700430597223,-12.403213557981243,-12.547847900522726,ETF,221,0.02
KIE,,,46.98266384759815,-0.11963860493393139,-0.008652076136709522,-0.0013806522817129403,44.16770767932942,-0.10932017554384428,-0.0032761735981299395,-0.0008461496247904308,-13.187011284608854,-14.071974131916097,ETF,224,0.01
XLRE,,,48.46860035854459,0.005132063489166158,-0.005900109787815519,0.0023913154120657077,54.92591941353329,0.20717183817113818,-0.012910335175503416,0.0026928605435693758,-14.771920587266758,-14.432468610058969,ETF,225,0.0
XLE,,,45.15179053580229,0.03859507061043594,-0.08756364051856591,-0.007373655807192045,42.78514648747252,-0.07524589857927533,-0.09477398132059817,-0.005193214306537024,-14.66681022055001,-15.87311651822253,ETF,226,0.0
VLO,,,65.25660204483925,-0.060535906808253784,-0.10777263779225356,0.0011049354125523558,64.21267988414326,-0.0375877910318114,-0.10351454770879463,-0.004575102658651077,8.329856114870841,11.276784307769091,Energy,13,0.94
COP,,,49.61007142910417,0.1875440088097224,-0.1890437280000553,0.002846169857481206,50.079491006714235,0.12698741421972623,-0.18588380920876144,-0.0015913105480830465,2.870781467525423,2.8397377111072624,Energy,59,0.74
PSX,,,49.753630013662836,0.15017319657193762,-0.03890702129245503,0.007162398055460888,48.97358484148934,0.1631720282941449,-0.026328416645372502,0.014862167377411478,2.7455063745247705,2.618227860039988,Energy,64,0.72
MPC,,,42.82035109523315,-0.010208896058041804,-0.19283526735179757,-0.0021380123435136675,36.54605382657963,-0.10425639907210138,-0.165268008171554,-0.00022886880131154426,3.163999875651551,1.1006403678328294,Energy,80,0.65
OKE,,,51.92720445754851,-0.08840943778959559,0.0222384050410803,-0.009277731814735918,54.83841427904813,-0.02455872452635947,0.019682580932627144,-0.008218450911236243,0.320981051553039,0.9975429252127032,Energy,82,0.64
BP,,,61.06076684180919,0.01012133527976063,-0.0011321912154509844,0.00032417707336364864,59.0202172261635,0.01799670390006495,-0.000665697267240702,0.0008958600197679096,-2.9749701058951503,-0.9668716990978812,Energy,100,0.56
TTE,,,50.95600118306354,0.1271938661760977,-0.018826099530629657,0.0014082607658166054,50.369981979130486,0.033114065920812424,-0.015432312898286215,0.007364176647732567,-3.475930037050014,-3.3433317208306117,Energy,137,0.39
EPD,,,47.794557347277944,-0.1303330346651323,-0.01480642445429497,-0.00017973490999187658,51.33704228932703,-0.036937603466347384,-0.005556481749612987,0.0003128966819729125,-3.369779014561902,-3.4566190509014048,Energy,139,0.38
SU,,,52.41278107194127,0.10318140135137606,-0.10328249623072965,-0.00537405918417233,56.70182739778207,0.033632453704890146,-0.07007501038565284,-0.0013466911012128384,-5.570661857852533,-4.659201010880199,Energy,157,0.31
CVX,,,49.813376350246365,0.22640715505549083,-0.1890294493309882,-0.0005998509257548663,54.14419852451865,0.2215154464634301,-0.21758190916985712,0.002014536737488829,-5.57801739689805,-5.182259909421549,Energy,166,0.27
WMB,,,59.23326334043425,0.03919521085709553,0.0019977508780364495,-0.0008598772800977363,57.10241737918503,-0.007220739103313895,-0.005488961781632216,0.0010686481149000105,-7.781097353536075,-6.147529281574147,Energy,177,0.22
OXY,,,50.07443928602504,0.16200176444302228,-0.09169683854530973,-0.0004508003151002765,44.71943046650408,0.06761337015680978,-0.14063003504960447,-0.00468179426446871,-6.337179497725741,-6.85779252247283,Energy,187,0.17
XOM,,,52.73099974736048,-0.0945645696903597,-0.07250906064453164,-0.004052139887461458,56.59900656020781,0.019167285796544472,-0.0585566103081612,-0.003091869375327347,-9.788848767060244,-8.855848136303415,Energy,204,0.1
FANG,,,31.4848993254383,-0.3620423460013593,-0.0836954299714435,0.01742543647728951,35.94249094023505,-0.2752094350598478,-0.06103561810355191,0.013546886554710301,-6.602028333948874,-9.85928930738154,Energy,209,0.08
SHEL,,,53.187063270073665,-0.16631906463132792,-0.02617787948055287,0.002337184220875928,50.23245718205026,-0.22360554822394635,-0.04376096481307903,-0.0026685870662718557,-10.694513564010283,-10.35256151879789,Energy,211,0.07
KMI,,,50.199503805636056,0.06844076547001826,0.004776415750301928,0.0006902078741561221,47.66602307529047,-0.07133699940277428,0.002254646628577972,0.0012874087774179708,-11.105956862860037,-11.319404174767385,Energy,214,0.05
EOG,,,40.830339889249665,-0.08329343728677355,-0.0802717334371274,-0.0014217720473041005,46.684229129556954,0.0797970757024816,-0.09987708547187989,-0.0031928548678114865,-10.806322291799495,-12.054865389918833,Energy,217,0.04
ICE,,,47.455175023750385,-0.15496932930118323,0.02658097947463378,-0.0005154588454754979,48.85111031968939,-0.06178023993391115,0.018787001302966864,-0.00014090668460570605,9.440338579972906,9.070967114316883,Financials,24,0.89
COIN,,,45.16745014245014,0.11871769458611564,0.42029724082129555,0.0930535783509729,49.01280247530248,0.15854011592982178,0.32894939015078095,0.09140458138922276,6.8216493364504505,6.2396745982257125,Financials,32,0.86
PYPL,,,57.90379891362278,-0.14624916812442193,-0.10635597140366179,-0.02654221238281788,55.88007740992457,-0.1343416679280109,-0.038225944513379545,-0.023158712414271407,3.077082225584605,4.45546985793934,Financials,43,0.81
SCHW,,,55.279562308235185,-0.15642070723007556,0.06917788828699194,-0.014080780334918127,53.9249659070895,-0.07741839044809393,0.06538174127379759,-0.011118416004940011,1.7508158310584427,2.6712686525909106,Financials,63,0.72
USB,,,55.23548615175963,0.16347960188672364,0.0009061582163602111,-0.011387002212409444,51.808254702996905,0.10929562880894952,-0.010130535164987714,-0.012588899579295093,1.1812615938389333,1.885635679314587,Financials,67,0.7
SPGI,,,62.804980101875486,-0.04259072827813344,0.035319929545031284,-0.020708455676838298,63.49454192440241,-0.046608113046387956,0.1005959543593369,-0.008103413702343926,-1.275246326596669,1.3547058760311206,Financials,71,0.69
TROW,,,62.87462073186617,0.06401011165758966,0.06894331214748489,-0.017707307348076243,64.83496123823551,-0.007414279647155323,0.04053812322739184,-0.019923932486893642,-2.7320724009622843,0.038885796047884114,Financials,89,0.61
PGR,,,65.78164768194165,-0.011479156702453537,0.04734221960948389,-0.0012416104228370516,67.17680439704377,0.09998749451324515,0.04383480356279291,-0.000979175089887966,-4.763292465747066,-1.4674472578485247,Financials,107,0.53
BK,,,52.86866761923957,-0.08397759973937147,0.06684245748572348,-0.004596481322040736,51.719123437100635,-0.172912144808775,0.0659147272859058,-0.001963897014650853,-2.4566783585905623,-1.9978992529565418,Financials,111,0.51
PNC,,,47.1856864637952,0.07278416829885648,0.007933453138490162,-0.024738709162519308,46.0708401540696,-0.04738108098732293,0.026356145789554187,-0.014914655640760189,-1.3246048008495053,-1.9989521390630256,Financials,112,0.5
AFL,,,57.969177122062646,-0.012765139521081223,-0.01625042447409941,-0.004759084689460385,59.75334411564822,0.016931987715557862,-0.004201819719662106,-0.002733255472732967,-4.437535577031951,-2.665283453260865,Financials,127,0.44
BAC,,,61.51585374709589,0.03843526839453939,0.020208889846270995,6.692814994536115e-05,64.3936770346034,0.11520612755186939,0.03000645685492638,-0.00016091082606518585,-5.704918037250205,-3.1139649590802767,Financials,134,0.41
AXP,,,54.34235747372814,0.0636951313697244,0.20812107893621226,-0.004208844090616247,50.017047476497254,-0.086846683215582,0.2172947661071551,0.002279431053377895,-4.135056858480858,-3.6991163634583177,Financials,143,0.37
ALL,,,53.89009283854786,-0.036067622166133996,-0.05420699027292463,-0.005301056208360823,54.462056742919096,-0.03535651278102516,-0.014715020609364065,0.0052785398554160866,-4.889851482777033,-4.054636524630338,Financials,149,0.34
BLK,,,57.4986062974752,0.19698824201021198,0.4716443828566228,-0.02629773987960643,58.288682465880285,0.16407150405668697,0.4540765868918786,-0.03225637530043148,-6.19463048160512,-4.615901605269572,Financials,156,0.31
HSBC,,,41.1035495210008,-0.19853418622584024,-0.011742461168445522,0.0007855852704885479,40.16590396545203,-0.14424010023887812,-0.020026597786959806,-0.002460232015413582,-3.923737130287856,-5.796791781642574,Financials,171,0.24
WFC,,,53.11265738150206,0.09274599851495212,0.044258716999233796,0.0023255993048043244,49.831425669581535,-0.0643882223478176,0.028514443646819928,-0.0026837268606552636,-6.1560080582083785,-5.861599753100019,Financials,173,0.23
V,,,62.55792550016176,-0.1624585912156003,0.09563629072564125,-0.03364255847475923,64.14405617377037,-0.1971910714328152,0.09367495530528336,-0.02969854321059213,-10.34922532225199,-7.679027154858776,Financials,193,0.15
MA,,,60.78585872823538,-0.01350949363941297,0.013188900140127722,-0.033410013481066876,51.85731483655691,-0.179001171054038,0.08521632372747072,-0.019507362494657773,-11.115998748023731,-9.851681391544503,Financials,208,0.08
C,,,47.463300051450084,-0.18553979259181091,-0.13175448456857947,-0.0026849505985108465,47.97831027033538,-0.21436926456185704,-0.14431901641637743,-0.009112883770588647,-9.7437044294196,-10.199543397241055,Financials,210,0.07
JPM,,,63.19323000861394,-0.03694187547392713,-0.01175716660961914,-0.00823565720889876,60.70847973734612,-0.1212678476542911,-0.00022645561544203783,-0.0017613270046321395,-14.513928000159313,-12.123757025563307,Financials,218,0.04
