Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
DECK,-0.10737383,-0.025909805297851543,59.447635212347194,-0.03260802793946028,0.8527269052161789,0.01527477931213355,59.06730287327954,0.031288576346563006,0.8611967870155168,0.004573917776310766,1.7441199749063623,Consumer Discretionary,58,0.74
TJX,0.0687535,0.020840539969503875,56.32019662248108,-0.15829817343770838,0.0036099606358064194,-0.004203364852182101,59.97603943472731,-0.017258905277694997,-0.017573758183692993,-0.008037054798951414,1.698377108983835,Consumer Discretionary,59,0.74
ONON,-0.040853307,0.013864039629697775,52.094598919598944,0.2982173439305797,0.06027119021679725,0.0045860806051895376,55.65605051266816,0.30007798138680464,0.041282880706150354,0.00042964283702871255,0.7342116365755951,Consumer Discretionary,90,0.6
PDD,-0.6129317,0.03372068405151347,57.84246158325105,-0.09998534608093465,0.1917826621331159,-0.05864207978175272,54.11664947253182,-0.13673894297423697,0.2363922659250819,-0.047592174192874225,0.5829793772152501,Consumer Discretionary,94,0.58
AMZN,-0.13382329,0.0023580491542815997,52.59752016335612,0.04792938861877073,0.05468504161539247,0.01647863293332159,53.384544879622815,0.09768301147403641,0.04126682663692831,0.018527912703471656,0.4643832138306321,Consumer Discretionary,98,0.56
MELI,0.8666783,0.8333358883857718,49.28095690087563,0.019069566395778705,1.392715712566443,0.16892123526825195,45.67058946147814,-0.041445799406440206,1.5013145812826545,0.2775824556443992,0.36183293375506054,Consumer Discretionary,101,0.55
NKE,-0.36366415,-0.034020969271659894,53.10416496824274,-0.011284632070666588,0.010542551050969799,0.0004043389205948497,52.47006697515641,0.04669989440014904,-0.008530341031796541,0.002091441676988245,0.1937590441018786,Consumer Discretionary,110,0.51
CMG,-3.666108,0.18011691570281949,64.65725074002972,0.12409082370234609,1.6599647283493433,-0.025483458834525338,64.13690624794245,0.014907316835173191,2.1669468584270315,-0.024493932348578,-0.786692194192895,Consumer Discretionary,147,0.34
MCD,-0.25258446,-0.044996241480112074,46.774369331257084,0.03654472059878934,-0.10601750626260832,-0.018321321237355827,45.029890485415685,-0.02911232988336518,-0.011306962577354245,0.0033278065364092052,-1.072158475730184,Consumer Discretionary,157,0.3
EXPE,-0.6343747,-0.09571426212787632,45.12709430898144,-0.04132266383547942,-0.2372531565528844,-0.014252918282622297,48.29294298383364,4.2982995784992945e-05,-0.13212227873388052,-0.005875920443737831,-1.29237094885341,Consumer Discretionary,165,0.26
BKNG,-2.529159,0.9467028617858865,50.3929505661122,0.21962503062601949,-1.478597094277586,0.6462998571754421,50.34121316484183,0.11218230882414,-0.8063110208564458,0.9108300705599403,-2.455742695965876,Consumer Discretionary,201,0.1
HD,-0.53553474,0.0036137551069259175,37.961743566018626,-0.18836674611539267,-0.2429031947067555,0.00956405582166671,37.8185116203545,-0.10311594410056563,-0.24096834628853736,0.012887062029967549,-2.9575092208570113,Consumer Discretionary,210,0.06
LOW,0.22355253,0.09836935326457019,34.713239175261414,-0.21924159850130856,-0.23186953710957123,0.005785472012240363,33.323110854990674,-0.10962894060948997,-0.237112764657323,0.004360494706991342,-2.9728124719313036,Consumer Discretionary,211,0.06
COST,-0.03874199,0.06195085495710366,78.65880420567237,0.44635258750871815,0.3459073890415375,-0.013009986352781002,74.77679516813534,0.3211580134951805,0.4215441779854349,0.00946174203481059,5.304817946456889,Consumer Staples,1,1.0
PG,-0.09743865,0.012238951027393322,59.56309992674923,0.100333577867872,-0.0006305766726641912,-0.005647481938785018,63.689260971949594,0.10377795903779108,-0.0042580304746877365,-0.013619218071376558,2.2277974415267963,Consumer Staples,42,0.81
CPB,-0.03241567,-0.000616411119699481,54.28695342053821,0.07194143466630679,-0.0071062534919102424,0.0033657644599655798,55.33865563691221,0.07033657864833211,-0.021450112132233072,-0.0030116958809126146,0.9301452363336207,Consumer Staples,81,0.64
MDLZ,-0.12827581,-0.012655773758888262,56.601766804117126,-0.06888648679276034,0.0029229535019560664,-0.015512442084712428,50.429513228163465,-0.20014604833973026,0.012820450916937582,-0.01370177275440779,0.5748521915558484,Consumer Staples,96,0.57
MO,-0.14824693,0.006436274945735892,50.83197724921088,-0.07110811546972215,-0.026010192737994924,-0.007088743656407994,51.01721327166558,0.017881144128386917,-0.02305928997305481,-0.006907634225497674,0.03667212303815415,Consumer Staples,116,0.48
KR,-0.0610306,0.003911304473876937,45.144743492865054,0.1258513252081565,0.023746243395519163,0.0004863456676572754,46.022018482226905,0.08541948338830258,0.015362265014936203,0.001421728362150739,-0.9443544027107693,Consumer Staples,155,0.31
WMT,0.049621355,0.015247238427400589,43.97034410515658,-0.302739728236929,-0.013680092925973539,-0.005218054525215389,42.98459255362265,-0.30419833527036255,-0.00867027644441274,-0.0057573025047593625,-1.2548849793335357,Consumer Staples,163,0.27
PEP,0.25287163,0.001643541455268913,38.60275221579937,-0.008845137899336521,-0.04634558646911101,-0.002459352429240475,42.08161714164334,0.11592075555293804,-0.05684183852659584,0.002432193466767804,-1.6786914316797397,Consumer Staples,183,0.18
EL,0.37023985,-0.03697699904441828,37.76081377694282,0.16813912698279207,-0.2383156279234407,-0.005004275169517069,37.35536262543708,0.20251323723328102,-0.24905905273210882,0.000452489990553265,-2.1181425059030627,Consumer Staples,193,0.14
KO,-0.0012467075,0.0008954338729381548,39.05856740205961,0.044735857697100416,-0.018820701588186523,0.010083285348661937,39.59663666444258,-0.03629915781290917,-0.028654594050346358,0.005681370750717397,-2.13572630086371,Consumer Staples,194,0.13
QQQ,-0.38519835,0.07925256490707387,75.5339421099754,0.07262865354723308,0.24110076777009595,0.06219949185181248,72.27772197165868,0.1755952487106023,0.2319928859918051,0.05085298841605553,4.3959680534423375,ETF,4,0.98
SOXX,-0.24494563,-0.00903071910142901,70.8537322773081,0.10859688674491536,0.10139088499151389,0.02186105136861753,69.47558533469464,0.12434849507822658,0.06994302581224565,0.01898190301300419,3.7879861307690996,ETF,8,0.96
XLK,-0.05829306,0.051388810575008326,68.81687140207487,-0.006648217324427884,0.0952082975693243,0.004243202665075107,66.59816467471899,-0.023132224227962878,0.08542586101050466,-0.002897159874359948,3.4832105482111153,ETF,13,0.94
SMH,-0.031799007,0.023968825116753554,66.62192014982872,0.021749786379861337,0.16162176700540373,0.02152527695526111,67.06400749660527,0.22470564474549024,0.17289113123206237,0.02490320129574951,3.3367937574362445,ETF,14,0.94
KIE,-0.16154781,0.01564483046531674,61.02316685478239,-0.2476115346644163,-0.01659288491278561,-0.0005341969982465282,65.84165949420569,-0.139172313625063,-0.007120503838998224,0.0014170553434348508,2.5249348250595594,ETF,32,0.86
XLV,-0.071840756,0.019222490489482828,59.74705867304323,-0.09107798072194502,-4.160688033772635e-05,0.01198606059485918,60.464882976562116,0.04093504627363707,0.007098511336394638,0.011828863576790414,1.949353409319074,ETF,50,0.78
IYM,-0.40057164,0.014040184020996022,59.882913921257085,-0.03705128091597404,-0.08284532564262337,0.018230075565010467,63.01934354694381,0.10952184011787136,-0.09862246091274905,0.01085966773289543,1.889654102513906,ETF,52,0.77
VOX,-0.13609533,0.01950649172067638,60.65609611617035,0.006521561690631726,0.10927436539866738,-0.0037770449105539493,59.49447778782795,0.05015236382890598,0.08185258276242233,-0.008856220837023823,1.8789620602806973,ETF,53,0.76
XLRE,0.028293502,-0.006574562564492207,58.59325561494345,-0.2872256071263293,-0.035567506170114206,-0.017048380042770882,58.069291157127054,-0.2971148282387236,-0.0234068943363238,-0.010104140128134759,1.6945481787927728,ETF,60,0.73
IYJ,-0.16589634,0.023350836336612637,60.89076880662064,-0.025864385673217014,-0.12959607424124983,0.009636551603461501,57.379209915146625,-0.1577939637927997,-0.08105913575607149,0.012916278630474783,1.6611015309720836,ETF,61,0.73
IGV,-0.21229139,-0.013096553087234519,60.56703816816472,-0.01888862845791849,0.02152534123850887,0.0033210690860117093,58.00209267726729,-0.044111884060793666,0.02436954073160061,-0.0012692852269412757,1.6446216948394508,ETF,62,0.72
SPY,-1.5527146,0.015348219871520768,61.7927034243991,-0.05417231647390359,-0.03647155195894493,0.010419412141087958,64.33454284485654,-0.06800705008654899,0.06780057716091245,0.030081628533808868,1.0600100406676303,ETF,76,0.66
VFH,-0.29230157,-0.002612951397895872,54.55093757823693,0.04396807532733193,-0.1026975372993619,-0.0056152153365254375,57.338673559379316,-0.030861589212247537,-0.07471550001972539,0.0044856366640219835,0.8966595483529183,ETF,82,0.63
XLY,-0.08094838,0.049238349497318215,56.455703050738,-0.13417932222956533,0.1484287380163091,0.01426272016807646,52.928994949502425,-0.10681671565747233,0.11346773359645933,0.014213176663314711,0.8575214174079999,ETF,85,0.62
TLT,-0.24583767,-0.017609272897243535,53.6605377204817,-0.05195155275396459,0.08614025082504788,-0.012991987909179506,56.65974299362229,0.06282386619117412,0.0723552868115839,-0.008272567064787439,0.7861903978655151,ETF,88,0.61
WCLD,-0.018412685,-0.03732092306017873,52.68980047730047,-0.047007390757391215,0.014119276690646962,0.01826221251582528,55.20039116656765,-0.10220028908999444,0.027231932282746663,0.019508883355165894,0.7706064793650542,ETF,89,0.6
VOO,-1.116227,-0.12693071365356448,58.94012461686074,-0.17261442476613761,0.04561010132118344,0.05831224148881057,59.44182306092916,-0.04792207461821783,-0.00787935118831069,0.05439024576161748,0.7219677370249009,ETF,91,0.59
VNQ,-0.13867173,-0.01063687428832057,52.17176369523723,-0.20749752223410467,-0.050722655445611366,-0.0022370942330689663,56.065870248984595,-0.014454558824774389,-0.036250434927730064,-0.0023511956927279674,0.6850916684337944,ETF,92,0.59
XLC,-0.032470282,0.005287351459264748,56.49137066637067,0.21817537609449353,-0.014376092144132265,0.014596158844903619,49.6024531024531,0.1655429292929289,-0.0013850209129645436,0.01173442602953407,0.5769120947151807,ETF,95,0.58
VCR,-0.4483134,0.03656782209873188,55.659960873397054,-0.37071763523973916,0.20550534408050652,0.036489775601078175,54.42030698322373,-0.3646706178752077,0.23916453254998776,0.03635352631855198,0.5597134004138944,ETF,97,0.57
ITA,-0.29917857,0.00803063511848443,53.42884356688675,-0.007196141119373591,-0.0007271137977279972,0.0008557861783577282,52.314816598768566,-0.0398058737401078,0.016034307458967747,-0.0009675878744181336,0.27518744605657464,ETF,105,0.53
XLU,-0.050529297,-0.004270650446414951,49.38062263022935,0.030139016562232435,-0.030428359899208418,-0.007057772395087203,53.72199552848986,0.144367395989983,-0.022803329310257716,-0.007689400946548155,0.2597325184306767,ETF,107,0.52
IYT,-0.07045918,-0.015510261617600917,48.63366204782287,0.12310184021671258,-0.02558271682811725,0.00761678271573382,54.12672609594967,0.1440184910755299,-0.023631376860464647,0.009670617064848955,0.20557963479704178,ETF,109,0.51
VGT,-0.8216332,0.10520542860031094,57.71468312954495,-0.019999057314238965,0.033456857349130634,0.008695459474486595,52.293470730377095,-0.07787237917888468,0.03807721941918194,-0.020443645945110927,0.17918216627327155,ETF,111,0.5
DXJ,-0.061601013,0.014987675100564923,51.444210310647804,-0.012209058781006175,0.06036690133848139,0.011132679799621518,50.880716845529506,-0.21863819954634978,0.0521794426211299,0.009909935760136351,0.17089170267255582,ETF,112,0.5
XLI,-0.24984208,0.08550235331058492,50.20960033375075,-0.11786641696608942,-0.08850686429947721,0.006558303271964308,53.98281584689205,0.0341621345320235,-0.05646059843369833,0.011510446121409806,0.16939954057061257,ETF,113,0.5
VBR,-0.037781652,0.06148789599537845,51.218878829473944,-0.10300504030272549,-0.13709989038572837,0.027710679055613252,49.85861411359178,-0.22164222276177392,-0.20259995464899452,0.02627050149525681,0.06996764224344076,ETF,115,0.49
IAI,-0.004570745,0.028553751856088612,49.09734478063168,-0.16049890226066327,-0.1362603155096305,0.005355486739740155,50.62668908118299,-0.14368671740189926,-0.15401393086098225,-0.0023073678765997397,-0.03216735875023069,ETF,120,0.46
VPU,0.08602302,-0.008748978376388522,50.41953992088609,0.03904529231030117,-0.06180702976503203,-0.0012021923801014255,48.22734015462052,0.03936155687069601,-0.053352848920381155,-0.005421562970943648,-0.049288974685247844,ETF,121,0.46
VIS,-0.56167454,0.04489769339561448,51.8554940381277,-0.05431637136425022,-0.18821790468465235,0.025550781929117253,50.794497132527745,-0.11975131108093282,-0.11636913915178165,0.03143305985286473,-0.29667541820896126,ETF,126,0.44
VHT,-0.3760894,0.007996955513954082,47.58092850807488,-0.05452925745076806,-0.07388687179876596,0.005510507098766099,52.849573094498325,0.07746834923629799,-0.0755031370853939,0.009785827753602925,-0.3330392338352395,ETF,127,0.43
FIDU,-0.11478759,-0.021156966686248776,46.468830130698464,-0.16229918077224326,0.004014051624621187,0.0074507036453561005,48.95603799580793,-0.23313398795373572,-0.0021691564763018176,0.004191118304695439,-0.5723007808332854,ETF,136,0.39
IYK,0.03517072,0.013202343136072155,47.575714850952195,-0.1358469998404743,-0.016448015571926544,-0.00046608396337210995,45.71957240533241,-0.06996747620957365,-0.014229390684175218,-0.0010639220877495428,-0.6353005553440205,ETF,138,0.38
XLB,-0.13344632,0.0022992268204688666,47.083747915679375,-0.013663191375477267,-0.06632626930211555,0.013577810239718954,47.89569339281925,-0.023926003233934057,-0.06807968410626498,0.009253601883120886,-0.6355021900415183,ETF,139,0.38
VDE,-0.2681669,0.028859072923660207,49.70630289884451,0.1041601588902094,-0.20387818905614172,0.014358153704264874,46.32957480813461,0.020236302426346466,-0.1577365716038874,0.011085198451716098,-0.6645791289831786,ETF,140,0.38
IHI,0.043024637,0.009002459794282911,47.13927145108627,-0.1689688479085536,-0.024127097945385537,-0.010157162615733817,45.7739167194361,-0.10644878765633431,-0.028252949810057368,-0.012357707700882566,-0.6656565461427046,ETF,141,0.37
VTV,-0.0659166,0.09112584590911857,46.641202699078434,0.025710276388215377,-0.08228761327126517,0.0069681178037145595,47.236008154368406,0.0293214238835142,-0.1149768838187963,0.0011463060907619897,-0.678195512498486,ETF,143,0.36
IBB,-0.3418166,0.022379863262176405,48.08607986071286,-0.04314930844137888,-0.06666978575409842,0.00952789254825547,46.9009843139986,-0.1085834583663061,-0.08180282918656337,-0.010762958740875865,-0.8431101866662756,ETF,149,0.33
VDC,-0.30024877,0.024641895294189378,43.09523038175933,-0.2687089866321288,-0.08240761295915469,-0.026404145809216295,50.9162315672524,-0.11855861951415451,-0.06919929499817452,-0.023435663042193123,-0.8991025770047258,ETF,153,0.32
XRT,-0.09922779,-0.0007798060774803369,46.437692601223155,0.053336182258867215,-0.041089053566865964,-0.0004595645075456548,42.63314653634257,0.026875911437938486,-0.04029149688544551,0.0005471289787976894,-1.1921438797581558,ETF,160,0.29
XLE,-0.3963647,0.04902784228324879,47.33399154339047,-0.01701150988192929,-0.11903898598231019,0.008689670487789798,43.467632600502775,0.02773657996140302,-0.11620300597553544,0.009994099803224072,-1.3162022744839668,ETF,167,0.25
TAN,-0.1733149,0.020653817057609495,43.56285983136702,0.0014685614487229316,-0.049392152817125376,0.006940311086824492,44.81278038830612,0.1633048351639299,-0.08026095848384698,0.010082528194792207,-1.335750877238847,ETF,168,0.25
IWM,-0.30412465,0.020615386962890565,43.56824084665139,-0.073254158664781,-0.24561708484822778,0.06369635105735176,44.62188444625225,-0.14106214400829398,-0.20402432655481323,0.05488598482026727,-1.4851121240490217,ETF,173,0.23
XOP,-0.8629281,-0.0035144507884981115,42.922066292211476,0.03299914825897703,-0.2178244454496099,0.17232270987927245,45.35669239995677,-0.013708547027937909,-0.34694883680522937,0.15948681916528146,-2.0350522232628814,ETF,191,0.15
VYM,-0.12910287,0.0011087372899055287,38.28078850124162,-0.12560773031112615,-0.10481933260136012,-0.0011867826023111232,35.90744903413918,-0.1622912732201928,-0.11442698807241472,-0.003939724541693778,-2.710279117283873,ETF,204,0.09
XPH,-0.1137852,-0.000927086174488083,34.88416119869636,-0.0005253873417405114,-0.0808140733840109,-0.003734048425104061,32.71703272788761,0.025333303331184377,-0.06781958700569458,-0.00030463924324215975,-3.3536658071625984,ETF,215,0.04
XBI,-0.2829746,0.019396543502807558,33.63051893173339,0.043857884266784,-0.13332018734784626,-0.001629275119416664,33.409689647320484,-0.10398241857900035,-0.15704842262571617,-0.013488436313273889,-3.578953742886544,ETF,218,0.03
OIH,-5.592617,-0.33318309783935585,37.60487420111596,-0.11487123270639159,-1.7543990808986003,0.0645876896728373,41.02730195622225,-0.014973503038541397,-2.3059231689710056,0.016760357978742955,-7.7293994191782875,ETF,224,0.0
TTE,-0.12520027,0.006538537144660935,75.11072727134072,-0.02949967461763747,-0.019833727091341014,-0.0012979343479178986,74.92716314643653,0.014001037225740967,-0.004681708645230188,0.001927500770897096,4.878588770171279,Energy,3,0.99
COP,-0.14286298,0.024778380990028343,59.000087334485414,0.05951868708059617,-0.11021330904533949,0.007358559698480608,62.46279598464389,0.06959292971989514,-0.06348263223263537,0.016042767188212424,2.0034253563155486,Energy,48,0.79
PSX,-0.6365012,0.020771938562393042,57.73068326541028,-0.35114296699346625,-0.0513974219171342,3.355137540151566e-06,59.31240929855708,-0.11938230041651682,-0.07512535317471732,-0.007347069580967504,1.0678080633501654,Energy,75,0.67
SU,0.018722435,0.012822272628545751,54.9712327771071,-0.08142646035367984,-0.05842555456897557,0.006105030646157024,51.087015075063604,-0.09188634712080983,-0.0687872946072783,0.004689340371664461,0.6245472206765648,Energy,93,0.58
KMI,-0.041402154,-0.0048697609454393396,51.34860209927352,0.30261476784605806,0.0010651099284026677,-0.0007789559065983002,51.79861779328397,0.298889906520242,0.003930298860102107,-0.000564615979578853,0.2733198355849602,Energy,106,0.53
SHEL,-0.04775227,0.01319706514477728,48.37909018274374,-0.1279056141440524,-0.0513478929269252,-0.0009906071611083896,51.05506083016426,-0.14958129804097928,-0.04762692144531871,-0.001254278335794003,-0.10433716732158516,Energy,123,0.45
PXD,-0.9793264,-0.09669177532196056,53.32665257165551,-0.12449878766798383,-0.14751287828077422,0.004524249056927457,51.23636391554679,-0.11337308089870901,-0.07541426937637156,0.014354262996252323,-0.5230247782626503,Energy,132,0.41
BP,-0.043125756,0.013809844106435758,47.50221828687845,-0.0049953157963785735,-0.07390755361563588,0.00508662415869085,47.60835671720814,0.09602571356362365,-0.06961408901890342,0.012913974097410212,-0.5320682556762595,Energy,133,0.41
EOG,-0.38580036,0.007420390844344996,48.909298816821966,0.016589397564594353,0.002214114671277109,0.0032207549115922255,46.427863998613255,-0.05037930967020502,-0.026295401938726076,0.0015584172635468032,-0.8520840800897789,Energy,150,0.33
EPD,0.016109655,0.008579035662114615,43.39698248604533,-0.17587524400861326,-0.004778860958384279,0.0013766826575923679,47.54102665629989,-0.11070738539428275,-0.001690957166061801,0.001162913253900726,-0.8900894310855838,Energy,152,0.32
OKE,-0.09051367,0.022140117734670596,42.052553015364296,-0.13535481433822036,-0.03973341898966761,0.002764469197140392,46.29406467677069,0.07123675660690798,-0.03873036879620262,-0.001893262185949198,-1.2558518997408736,Energy,164,0.27
OXY,-0.36478275,0.021315851807594207,45.92647774082624,-0.03607009957484915,-0.02992261363557796,0.01363625742599656,44.33791775894654,-0.13062475321185543,-0.036042810020329046,0.014028898441321094,-1.338343200629259,Energy,169,0.25
XOM,-0.08693494,-0.005057241022586825,44.116038512633686,0.013441138825168729,-0.09304704326262338,0.002716190256520622,43.359402408655335,0.005244640326752302,-0.08044154047513799,0.005019435189038628,-1.3393908468979303,Energy,170,0.24
FANG,-0.9514169,-0.09995599985122688,46.592512063151126,-0.11464745052957934,-0.2688104517817568,0.0014021016947279297,48.27205230786518,-0.04612930076014137,-0.2071849049488894,0.01837497012358789,-1.4649604725930407,Energy,172,0.23
MPC,-0.12023802,0.033159413933753906,40.664464379249495,-0.28129965713788013,-0.5551527130198234,0.003929791408856263,44.545472514098364,-0.1648672284274994,-0.5762597715498938,0.0022185506255107124,-1.5992443316813345,Energy,174,0.22
CVX,-0.27059594,0.038041371107101374,45.097132601650216,-0.20197436659310875,-0.2412896199994539,-0.0017903716130888037,41.315416377627194,-0.16918517907788724,-0.25082760948186045,0.012769221124447243,-1.6293410400395594,Energy,177,0.21
VLO,-0.100313,-0.015854431688785555,41.06915281944788,-0.3505277138119021,-0.06022416179323991,0.019820449760762013,43.523777126027866,-0.1707943295804301,-0.06846082283239202,0.014449517745046015,-1.6410200058334183,Energy,181,0.19
WMB,-0.10087103,0.003751955926418282,35.795239471215545,-0.35893264806844977,-0.009792754721339156,8.2359531268459e-05,37.37853886911027,-0.3077021742721198,-0.008297050636612745,-0.0008983606499743064,-2.783493192483379,Energy,205,0.08
AFL,-0.10401948,0.001965989172458625,61.94515581463378,0.2859478115209278,-0.00703862310899089,0.013464425979948756,67.21342404056385,0.3819238618773442,-0.015306067915056556,0.01057295532006087,2.811838507556315,Financials,25,0.89
ICE,-0.19003707,-0.030814639478921897,63.545830159757976,-0.07658404280846719,-0.02712736772753321,-0.024261927166947615,58.362757996312325,-0.16513358556062058,0.01698300998776822,-0.017045926920642898,2.000821743902166,Financials,49,0.78
ALL,-0.040860128,-0.009967483952641487,55.213314606474704,-0.027569348835002682,-0.012636887615143725,-0.002684582921128465,55.72897169812791,0.09790441949448656,-0.050687835162429425,-0.004408071831636273,1.0533685028026092,Financials,77,0.66
PGR,0.04036612,0.0007606269791722349,51.3478227805046,-0.09565058861219367,0.003639148818800404,-0.0043619644005200514,56.58926400994298,0.0653626680460837,-0.0012167298905347997,-0.0066108640510712585,0.8340747996812219,Financials,87,0.61
V,-0.79736686,-0.042006194591522265,56.821778799096634,-0.06419714823270424,-0.09457229118461874,0.01190362981593541,55.67714399715581,-0.13653849540474577,-0.12139710293615169,-2.2648694092484457e-05,0.4525254220965582,Financials,99,0.56
JPM,-0.10763704,0.07500000968575468,50.10795647825088,-0.11196817452399255,-0.13864056780371953,-0.004035700116069721,55.32548771393881,0.0033290004550500423,-0.1439220732736399,-0.0019397632113047787,0.4357073789019106,Financials,100,0.55
WFC,-0.12600434,-0.0016651101410389152,49.60943858900676,-0.040444187806664755,-0.08521619378204517,8.621898660370561e-05,52.49883163086717,-0.04994141508701402,-0.07584184753844439,0.0023947666254460222,0.08482268372292712,Financials,114,0.49
HSBC,-0.15108436,-0.007805219292640708,48.928506024796874,0.13471948332966835,-0.05536470461238074,0.003252591560042629,47.17176743350124,0.019097958748882007,-0.047799869830725775,0.003945401754683517,-0.5410570176307292,Financials,134,0.4
USB,-0.14106414,-0.00352772623300554,48.97549885817735,-0.13907984004281793,-0.003014742981517714,0.0015612035260977879,44.75420111059856,-0.2222187968457472,-0.005997610967710309,0.0064418356601923235,-0.7680941403427912,Financials,146,0.35
COIN,-1.7476767,0.07848396301269496,52.17847337847338,-0.1957485594327699,0.698482182651925,0.016708963591758958,56.562606157459086,-0.15556801640625148,0.772109720352807,0.05132713552286907,-0.8735687765626983,Financials,151,0.33
AXP,-0.25390783,-0.0295830771327019,42.52230923109782,0.06547517558234976,-0.24365799804782357,-4.922789721638516e-05,47.087851750011296,0.1475337808883078,-0.21905627713132408,-0.0121379607549187,-1.2928917314121744,Financials,166,0.26
SCHW,-0.051107936,0.041839544475078545,42.103604329460126,-0.020372980996770228,-0.18117321793101634,-0.010886401619402667,42.05785579799267,-0.029123883742987314,-0.1779506675257247,-0.006250508484744914,-1.6349619228621535,Financials,179,0.2
SPGI,-1.1861992,-0.1791941285133363,45.410331681601534,-0.14965513761976262,-0.28032392799305644,-0.05694832471149406,48.71890004380298,-0.02683945190043942,-0.19582614866973827,-0.042702852840541164,-1.7732760156919705,Financials,185,0.17
MA,-0.8422455,0.007704699039459075,45.99526565231777,-0.14138923466244932,-0.726468338386163,0.12488705511007764,44.42495683813496,-0.1320496477670296,-0.7246122027019148,0.11461386268474628,-1.8002232701159517,Financials,187,0.17
PNC,-0.6091754,-0.043806952238082966,42.69541469431935,-0.2039370397736032,-0.3874343449495001,0.015954415161790823,42.002320059233114,-0.16369473592833989,-0.38978388382838014,0.007558065667022256,-2.1394019086894005,Financials,195,0.13
BAC,-0.08587922,0.019104616343975037,41.60241242163637,0.07970289697938931,-0.04904157814958276,-0.002620602505729367,37.45814179583819,-0.028150659538833785,-0.06147495955469211,-0.0016368401552983277,-2.179823799811114,Financials,197,0.12
C,-0.18800935,0.05051529556512826,37.17522327107756,-0.14242678195527686,-0.11177959912145004,0.012841277529241336,39.37416530471913,-0.1170653327752145,-0.11918134434693643,0.01072378055426685,-2.533070493912259,Financials,203,0.09
TROW,-0.34788293,0.038803049921989345,37.893556744636044,0.07225602719585916,-0.2666488278232959,-0.0032955643125896134,37.029766707500066,0.1202453881917349,-0.26019969055026937,-0.007854776573057167,-2.85555058125047,Financials,206,0.08
BK,-0.1279364,0.013374261558055855,35.470046658877536,-0.2405444749467856,-0.1335938976702084,-0.0013884421905654254,35.83326520099624,-0.13839190407253843,-0.1332683609925286,0.0025551653512635502,-2.99760520703516,Financials,212,0.05
