Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
VST,8.91153732986888,1.6681431393190387,-2.4552973019774353,7.6066483127976525,,,,,10.039011651235633,-3.929613897846664,2.9555702722103803,8.351101960960145,,,,,10.717523436339105,7.911625781442271,4.190441218904002,3.5984711488925307,,-4.0,3.0,1.0329630082322399,8.665683479849248,6.313624436062052,2.4435575039292283,4.153984467594954,,3.0,2.0,-1.5929807523834185,1.5052322020113933,0.13693782326595383,1.206529725849336,2.5157829342671123,,3.0,-2.0,17.094431057864284,1.944595489720814,2.7730138475689117,1.359973161514172,1.8486008196025723,,3.0,-1.0,2.690095987336463,1.6050419217588934,1.2629139733838786,0.8612263197544835,0.6783025368991311,,1.0,1.0,1.3463684889640757,0.08726956770271561,Utilities,0.15732758620689655,0.3620689655172414,0.3599137931034483,0.3297413793103448,0.3254310344827586,0.540948275862069,0.896551724137931,4.2669962049940775,4.600251404269773,6.682760684615214,5.50492131567345,1.373862109994687,1.991583103339564,1.1089877868591953
FNGS,10.995364572271065,9.921162774351133,7.761564733824996,8.899869555249705,,,,,11.34300739692997,10.371634112086475,6.67534857386731,7.960097802979574,,,,,6.8002197156718465,5.77726943928184,5.834002983736852,5.650159158857402,,2.0,1.0,13.952369989877804,4.926927444892935,4.134598053605834,3.1831367613531985,5.386146033877161,,2.0,1.0,7.875211446566506,1.7547995090670883,1.1671986016364617,1.7616018991008997,2.218350148842131,,-2.0,1.0,6.997282197988874,-0.493267746460915,0.19448874118423914,0.6138150946553433,0.8789622523418519,,1.0,-1.0,6.268882380840511,0.7289269166177837,-2.5936828292170606,0.44134837337662314,0.8823364981104131,,1.0,,4.537194422531373,0.8155016449366566,ETF,0.8275862068965518,0.8706896551724138,0.6681034482758621,0.6120689655172413,0.3599137931034483,0.27801724137931033,0.6487068965517241,9.45536105303026,9.166193852678642,6.028767559195995,4.46819617663194,1.7362888778649046,0.2867969148922513,-0.10626369801962395
DXCM,-4.009176863660104,5.989534116983767,-0.20854525756439424,4.031288530969353,,,,,3.424034733393928,4.972057427232505,0.680944322744993,-0.7510511960049433,,,,,9.71271253263345,7.93527736622078,3.734883747857423,2.447697778684045,,-4.0,-2.0,-7.114687353939905,5.6665109948767345,0.5429716268991212,3.3741194839427253,2.769105382996792,,-4.0,-2.0,-6.6910098154377415,1.818589746155776,0.5094284853762803,2.54501274057715,-0.03236252920769633,,-2.0,-3.0,-3.7538379621559703,0.9540131501457654,0.10590810392747918,1.3775935578175338,2.2675083185926703,,2.0,2.0,-7.64104216504038,-0.053919348306662895,-0.14622345628838812,0.7570188867581185,0.5264076926156367,,-1.0,1.0,-6.855125603991309,0.27731332697367156,Health Care,0.4051724137931034,0.4073275862068965,0.7758620689655172,0.6228448275862069,0.5452586206896551,0.7155172413793104,0.5948275862068966,1.423661393753077,2.079508386126118,6.01248471650695,3.1320284282177755,1.1664126077397232,1.19109294102753,0.25847979955814665
CRM,10.87856524058443,9.428697327411124,4.953377202145289,5.895133309438779,,,,,5.051644822969101,4.955790349062653,5.0873214577501145,4.73432588979256,,,,,7.287766406368464,7.036919002118644,4.029239235806445,4.618232909130812,,-3.0,-1.0,7.780196768752548,7.563067362033761,3.1766259389552784,4.0029803820747825,4.356533075698089,,-4.0,-1.0,2.8653542065297595,3.605092396060936,2.143980489142449,2.956471546424645,4.083268459740278,,-4.0,-1.0,3.621089412977722,2.15323402072303,2.8600409211899316,1.2588253966931882,2.968979531844706,,1.0,-1.0,-0.19006080767250869,2.4541893851256464,1.2745649634277005,0.605305390980589,1.10771854203561,,-1.0,1.0,-1.2761509768436683,0.30450513546126234,Information Technology,0.36637931034482757,0.3168103448275862,0.4568965517241379,0.41379310344827586,0.2629310344827586,0.6314655172413792,0.625,7.878529449405639,4.951523488229561,5.79045540371913,4.844619875600846,3.231307358098399,2.3447837051296436,1.3959147474099038
V,11.586975899475512,8.255604420530425,5.006416591928892,9.633674417710917,,,,,5.576861300704185,5.162119443890401,3.7088799901114355,5.433797846279993,,,,,7.324779986845642,5.532459354929558,3.8042657146067937,6.147561439993944,,-1.0,1.0,-9.084419333946252,4.976447305292822,4.112583483470901,3.2605739510690253,3.8470349504510755,,-1.0,-1.0,-11.263247496821783,4.292955484520062,1.8678996238491903,2.9741273694772654,3.065848468264008,,-1.0,-1.0,-11.958393198297053,2.224572655613665,1.5379451630824716,1.3041560043525153,1.847186280499558,,-1.0,-1.0,-9.399031386875075,1.6691483864349905,1.0662410541012677,0.8344763462063922,1.5149168431346407,,1.0,1.0,-2.004629395972472,0.1966561863710802,Financials,0.8922413793103449,0.8469827586206897,0.9612068965517241,0.9396551724137931,0.8491379310344828,0.9288793103448276,0.9094827586206896,8.78941374114135,5.022222745504865,5.790395714941513,4.082798775506599,3.0798625997893914,1.7515569793509114,1.2951599513780765
SCHW,11.600124156279488,7.9081395948074515,4.653361766709336,6.6847652728181615,,,,,6.626199920873622,7.194451849623421,4.166366329829691,4.302929451042445,,,,,9.49110872584395,4.715862934518137,4.373749955110129,4.085517537469775,,-1.0,-1.0,-3.0895063855333706,5.752708447691985,1.2567307500966083,2.8786735357593973,4.442140445026663,,-2.0,-1.0,1.7561532899246868,5.075670452727936,5.022205048651711,2.7756203018537007,3.130103716816188,,-2.0,1.0,5.464509243579309,2.578347536420915,2.4738850959190986,0.8847298582254793,1.864296554747484,,1.0,1.0,3.1575427181181355,-0.5513768378387612,1.2147329336694428,0.3987139837953637,0.2922925429664833,,-1.0,-1.0,1.2365411781071132,0.6110572145101991,Financials,0.560344827586207,0.5150862068965517,0.5711206896551725,0.540948275862069,0.7780172413793103,0.7435344827586207,0.5431034482758621,7.843151696869935,5.598937469047718,5.745144599790344,3.6655324515840095,4.0326610797385625,1.9860391940307924,0.31644867933000387
PYPL,8.675747589088278,7.106704649620612,4.238723400624261,7.037959528126723,,,,,5.894265100315678,4.976259806165836,1.665933096914138,4.662295803883049,,,,,9.050681916568283,6.842475565364145,1.5021454980217677,4.939824939519375,,3.0,1.0,12.702937925582843,4.4477819439437,1.4677447096297924,2.1943789667299427,3.4350721587957356,,3.0,2.0,12.79166987668171,3.835646926058689,1.5798604940215033,1.4581886002158018,1.538721930336762,,-3.0,1.0,7.630803239769303,-0.7263507596720593,-0.13073757936630925,0.06965413087916877,0.5178478122221697,,2.0,1.0,8.490686994795485,1.272820096645737,0.004279690334933806,0.13661075515504395,0.37915358741513994,,1.0,1.0,2.1234070289586304,0.11682834167168119,Financials,0.5301724137931034,0.3706896551724138,0.7370689655172413,0.6422413793103449,0.5862068965517242,0.2349137931034483,0.6379310344827587,6.869454901303318,4.401709326385562,5.73721707716167,2.9485162379133416,2.1433950602919993,-0.07208016519191977,0.47193040786589413
NOW,11.612724712614508,10.319512353219672,7.129195411937283,10.796717434655188,,,,,11.166072126723302,9.756699962171501,5.000536400609759,10.588806057301843,,,,,6.494260317126754,3.276726280504218,4.966517925272372,7.8523791309863835,,4.0,1.0,-4.171177087517039,5.741229479489266,6.225090254553161,5.450547703237565,6.689862056124242,,3.0,-1.0,-3.799400674353788,4.741496109865838,2.999956081779999,4.40375452658501,4.816931705697037,,3.0,2.0,-10.10974520620634,4.176543172819074,2.400564915296812,2.965313688128628,1.6956766490182016,,3.0,1.0,-11.81447402261859,5.130848846115405,1.7119855683991103,1.1325468192474983,1.3115117138432466,,1.0,1.0,-7.304394893749554,0.16179407381750124,Information Technology,0.4224137931034483,0.5732758620689655,0.20689655172413793,0.49784482758620685,0.2543103448275862,0.44181034482758624,0.6810344827586208,10.082664350489457,9.29750226218413,5.730418704791727,6.047879294662723,4.2608487989374355,2.811688640257745,2.388125248097089
ICE,8.398770714717974,5.548233221146717,7.8457383020024345,8.227698831176326,,,,,8.08115555550903,5.286439180516043,5.34466637988288,7.330171080099406,,,,,5.943970030266791,6.875972718894852,4.952518194339978,5.079051202058972,,-1.0,-1.0,7.859674827211912,6.692597848048171,4.6152571739622354,4.703058846912114,3.9850228406735604,,-1.0,-1.0,6.698762500153274,4.5829052243442865,4.0112370278730864,3.1072736790557025,1.8848170394857169,,-1.0,-1.0,8.001807808924822,2.0595590812682714,2.457631367952763,1.4364783858392034,1.0241073691693736,,-1.0,-1.0,4.150604960169508,0.6181065521163328,0.19579799921729335,0.42360818990639393,0.4793496999948067,,-1.0,-1.0,4.005107842866275,0.2747318942508259,Financials,0.5625,0.5905172413793103,0.584051724137931,0.7176724137931034,0.6120689655172413,0.6271551724137931,0.3448275862068966,7.533457400074885,6.589631431373478,5.720825258647829,5.020663681052589,3.3957558058471338,1.7422828069138707,0.4346518870175075
ROP,7.773141720498679,2.147603667971986,4.474905202696113,6.853304600003836,,,,,5.9447548036095395,6.318317679904412,4.684095400776051,5.2939963647910755,,,,,6.299544453214912,5.719082882538952,4.802482821522036,5.419550909423132,,2.0,2.0,-3.3035667500883377,3.3803382857519315,3.563471454734595,3.4925486782373327,4.138129948039374,,1.0,1.0,0.806259270933285,4.768534394568996,2.5648874896331684,2.534172791835464,2.769418089002486,,2.0,1.0,3.812946341200825,1.9800442239872063,1.891321256865223,1.008001590753802,2.1797368895295324,,1.0,1.0,10.341127873714836,2.8913444803960733,1.9070971037335136,0.8379788918181148,0.9500010654897372,,1.0,-1.0,3.2082612858704134,0.04401616498167023,Information Technology,0.6810344827586208,0.6357758620689655,0.7521551724137931,0.5818965517241379,0.7262931034482759,0.7478448275862069,0.8125,5.419778849348514,5.582388055722587,5.5903085394401195,3.6521175908877677,3.200242669048384,1.7955982910056965,1.6767556357751008
TSLA,11.5477641424998,10.078197537366503,7.240659083500661,9.910523928543459,,,,,10.267058879927498,7.223433297634841,3.8105758376527548,3.8987426783391896,,,,,10.726570954158086,5.880518331518525,0.5196671003499564,4.388014698467007,,4.0,-1.0,2.2240052034692366,4.434077625239733,3.938631348710557,0.7184545899031836,1.1244402315671609,,4.0,-1.0,3.835765773460642,5.804915806800127,0.7922570709502408,0.15885214673634018,0.6691485295159616,,-1.0,-1.0,6.3472014807597965,1.617587618058314,-1.1905668785474386,0.13031003832993593,0.27298891414115545,,-1.0,-2.0,10.718591162408014,-1.7765882009800407,-0.6696122844892507,-0.28689158258483044,-0.5216013465291938,,-1.0,-1.0,6.455108695251934,0.9145789455820279,Consumer Discretionary,0.959051724137931,0.7112068965517242,0.6271551724137931,0.5387931034482758,0.6099137931034483,0.5754310344827587,0.33189655172413796,9.79480490219016,6.390069852215801,5.583497788482322,2.6047045559229045,1.9553804729690916,0.2420840690149148,-0.8402872338964639
SPGI,6.401698872623965,7.708403055061619,4.479058544277489,5.179330918090107,,,,,2.7532770596444607,4.592956436165036,3.9515772202454262,6.1126964261424686,,,,,7.205301617353689,5.350564475584884,3.2639782214210076,5.314829556357454,,2.0,2.0,-2.821317927632146,4.133168243486434,4.2147408996292555,2.8609490296202935,1.5441561260745593,,2.0,2.0,-5.226397615271608,2.9566299601204813,1.0402434745976055,1.8807299418360541,2.0265138984978464,,2.0,1.0,-2.962695213473391,1.321507989776219,1.3539462276257477,1.2353830440423779,0.9518866334985908,,1.0,1.0,-2.070109605515857,1.608599948219944,0.8759932292908706,0.645668617760965,0.8026908275218627,,1.0,1.0,-1.6135427872517476,0.30944613102870994,ETF,0.4288793103448276,0.29094827586206895,0.7219827586206897,0.4181034482758621,0.4245689655172414,0.4051724137931034,0.6982758620689655,5.967897256378257,4.365110551771396,5.37194590067061,3.179989613930148,2.0010600876078697,1.2117327649689937,1.0006244668602422
MELI,10.969696671988348,6.71586470814851,6.743841999075921,3.0243432268240205,,,,,2.6612623386271292,8.600944491311582,4.629882369300398,1.8036886263879972,,,,,7.9442091907979915,5.913132139677636,4.960443620730663,2.4724005648458935,,-2.0,-1.0,0.35015327755506204,3.745508605325594,3.443964532758315,3.8421216774435076,0.3010652617066567,,-4.0,-1.0,-6.297265826946587,2.1520957335457203,3.1274917515818488,3.126963891167048,1.0967141065730943,,-3.0,1.0,-1.533235809830644,3.3017805200256407,1.244861509223684,0.5273361076983569,1.195058407284877,,-1.0,-2.0,5.799981020555959,0.355384595124051,0.47211722346176693,0.12127058152519335,0.33089759215817804,,1.0,1.0,2.014798405858084,0.29245820525763566,Consumer Discretionary,0.7306034482758621,0.4956896551724138,0.519396551724138,0.45689655172413796,0.47629310344827586,0.709051724137931,0.5732758620689655,6.87203134591425,4.321969437280287,5.325515706921938,2.7747491786480785,2.3257281391221465,1.6206423290260068,0.32536403379373596
SHW,11.176690786364198,10.478418810492682,5.978901772236284,9.708799000787263,,,,,11.300224576004183,9.558168408542498,6.038989871974936,8.99021938704355,,,,,8.819003335396992,3.1930803014163915,4.118908726806852,4.148873187600668,,-2.0,2.0,-13.145881377571406,6.765892571064176,7.06775099351489,3.0407377066430414,3.31560743868509,,-1.0,1.0,-11.274130337666552,0.21325300024822336,1.6945286509410267,2.5401167479749382,0.9015015548549721,,-1.0,1.0,-7.4810220612388765,0.09626319760456681,0.9808926431175056,1.0812898873496612,-0.15297783417793398,,1.0,-1.0,-10.396763930839914,0.1078890687225793,0.14527452459969842,0.44040293728747487,-0.3124855999436086,,1.0,-1.0,-6.721262901441332,0.3088519933787574,Materials,0.5754310344827587,0.665948275862069,0.35344827586206895,0.5560344827586207,0.33620689655172414,0.4482758620689655,0.39224137931034486,9.45950004630222,9.089223972673103,5.153944196880462,5.091791958046342,1.2759563844742003,0.4649364957535282,0.07881979486264623
FTNT,11.551342446444469,10.947798361249331,7.464026096758967,10.783886301018356,,,,,11.139610476905945,10.060658793194866,5.696238964193591,10.414810060174007,,,,,5.8332478362042455,7.340414001846632,4.716940747934194,2.303014974069398,,-1.0,-2.0,14.566892635676584,0.7411702671367677,0.1571251665232842,1.6159574246111283,0.9074561814007529,,-1.0,-1.0,-0.9157204897620088,0.634717405932024,1.999305260021689,0.7151586743497906,-1.013647712237763,,-2.0,-1.0,-3.993987591507209,-0.003984842472709582,0.5902144011865065,0.8484540269256156,-0.24288001594766317,,-1.0,1.0,3.742854064573964,-0.15608722097938876,-0.03492313698877625,0.20691279104011945,0.3369751826078411,,-1.0,-1.0,2.3154209331900746,0.2605231617254909,Information Technology,0.9461206896551725,0.875,0.689655172413793,0.4418103448275863,0.5775862068965517,0.5797413793103448,0.5323275862068966,10.290861953575249,9.472948506934197,5.012202560509746,0.8371437435626146,0.5465951317348359,0.2669893418058501,0.0856806431792463
NET,10.750897124035692,10.661896175791119,2.0423903434065944,8.31395827127882,,,,,8.375585185907546,1.5915320612643393,-0.30439156173238713,6.092811132613636,,,,,7.578314509978517,4.965633305447673,0.48223582706998824,6.102845600712474,,4.0,4.0,-2.307476943933009,6.2978816423658275,1.915027438205593,2.1630615567814546,5.416356335415941,,2.0,4.0,-1.2126448042555873,1.8543015079409813,0.22046586601490858,2.63820394277781,6.868102159789526,,4.0,4.0,-0.4351067234317364,4.890742553570307,1.4803223048207172,1.2197112392862577,3.436270508612851,,3.0,-1.0,-2.8517278841048332,1.598548304303549,0.3759992166668441,0.8143012916936017,1.3242712148241476,,1.0,-1.0,-3.3112194649866056,0.29446533129458435,Information Technology,0.9202586206896552,0.75,0.7241379310344827,0.7823275862068966,0.7456896551724138,0.9547413793103449,0.8685344827586208,8.144067246923164,4.179637619529735,4.969294354642582,4.072594958254606,2.966133510371293,2.853440322046408,1.0522853006623034
MRVL,10.58290029153577,9.65515939921273,7.283765515547304,9.646581343617918,,,,,8.887451375091914,9.489621933279214,6.94409547158821,9.070677252987643,,,,,5.436483952137641,4.113387996390644,6.116962720572751,4.147233143180495,,-4.0,-1.0,-13.09709096988341,6.650017249211668,3.722499719918842,4.768746376340691,2.931100135400836,,-3.0,-1.0,-9.141391979145624,0.4261334470286966,2.191246262431578,2.6730577886420446,3.8907866911592,,-3.0,2.0,-9.972906953747573,-1.0926333379524293,-0.6382561943426747,0.06975017959007257,-0.021515112204559594,,-3.0,1.0,-8.168875276446583,-1.1079582417954223,-0.6571811142484469,-0.5375808156950612,-0.1670701294409418,,-1.0,-1.0,-4.804625772453826,1.0,AI,0.9159482758620691,0.8318965517241379,0.5323275862068966,0.6487068965517242,0.3857758620689655,0.13577586206896552,0.09051724137931035,9.373293070414608,8.65165198930907,4.920477784663161,4.524630428841427,2.280829520698279,-0.4376243943056125,-0.6201142415226644
