Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
TLT,0.16916871,-0.010595409572124454,53.68716583638414,-0.15369585218008258,0.05151100282384204,0.005764726313567186,53.502756099344985,-0.16914341309715963,0.07874571356536177,0.009771797523569447,0.8881609042815306,ETF,130,0.42
VOX,0.17849943,0.0009351193904876943,53.8296899030488,-0.008699830335355029,0.07656198168915698,-0.0033383413339767654,52.50068899853866,0.010058809348464733,0.06922871282761298,-0.002494434650571612,0.8115373205767602,ETF,132,0.41
VNQ,0.1223588,0.01886723302304745,53.590195310628026,-0.03234168897930639,0.09476410280074725,0.0042658388774964515,52.42451069816539,-0.021494509231893052,0.10437305448049596,0.000817479831234306,0.7238293998600547,ETF,137,0.39
XLB,-0.20411664,-0.014612923562526733,55.96026445105399,0.04933997087075482,-0.09333272854618803,-0.004959794979747418,51.57174953034988,-0.08107194843703827,-0.08182777372800443,-0.003954942276011248,0.549084755665258,ETF,142,0.36
FIDU,-0.106526524,-0.026370733790099618,51.71217467453302,0.04304168155115789,-0.016040697190864185,0.0011677261475374443,53.779079583576916,0.09107197714598109,-0.008868366390639815,0.00031632220396934793,0.4425989019824863,ETF,148,0.34
XBI,0.054463387,-0.0024719657376408495,50.06176456393834,0.031062234750449582,0.012439669537388716,0.008339269038219964,51.94287055664327,0.01740060222729229,0.0013431728902360061,0.016583696466322132,0.2549268985938058,ETF,152,0.32
XLC,0.015092138,0.010224688798189156,48.99553964553966,0.018496050790168323,0.017518330897161472,-0.005735442372138327,47.1669441941501,-0.05177430956842699,0.03494558606715243,-0.0026832318132637,-0.3686594778300263,ETF,164,0.26
XPH,0.044492174,0.003564678132534035,45.734939970624936,-0.2323062462589723,-0.028830517015737432,-0.0017298571651415944,48.615497525847786,-0.1591405545915646,-0.03022907575600229,-0.0008510764528496649,-0.5204640764127841,ETF,168,0.25
XLU,-0.011376899,0.006281361356377594,43.1994464481965,-0.0823210072070015,-0.023099959649938755,0.00039515462192628276,45.796743866618456,-0.09546814366483422,-0.023634166372993384,0.0006446682420745336,-1.1117578672542665,ETF,185,0.17
VHT,0.053415865,-0.025553849339485134,46.03659333512344,0.14068488677021757,-0.06881361861289079,-0.007598451746076297,42.26043673699401,0.15274389855413148,-0.07279421857679319,-0.004081036942037233,-1.1168811280822153,ETF,186,0.17
TAN,0.3380099,0.011541739106178365,41.54029962437932,0.007738840090016293,-0.004679155548303556,0.004352734710410248,43.77202569234905,-0.0423078874785201,-0.05844896988494005,-0.0025569848197820183,-1.130757574432967,ETF,187,0.16
VDC,-0.0039639696,-0.009396811202168457,43.08989017968912,-0.02652489374527218,0.02991290835064134,0.008194186717200739,45.261920049931504,-0.05575287640311503,0.03529937215730955,0.010015501048429975,-1.1687829466858215,ETF,188,0.16
VPU,0.15840475,-0.024707823991775475,44.03840331368441,-0.1331150826118683,-0.04276978388449104,-0.0019237250836156557,42.64457491743478,-0.030756988056481083,-0.038716304049602336,-0.004095808283928252,-1.173297424275967,ETF,190,0.15
WCLD,0.12975737,0.018490994721651093,40.92588337588338,-0.002139878639878743,0.013852054364695249,0.0037839164999212784,41.01503727753729,-0.10672574185074164,0.019557741577461516,0.007052406936145681,-1.6761505601328635,ETF,202,0.09
XLE,-0.0174382,-0.01536905802786349,37.6877868163742,-0.11016918467602108,-0.05439493914869371,-0.005338302419337195,35.578195470201,-0.19803132196541903,-0.07296864220017886,-0.004252149216574782,-2.6908399707135797,ETF,212,0.05
XLV,0.0033880845,0.008162501454353323,35.455225700674504,0.0172046233604578,-0.04868361407656243,-0.002347203281034217,33.82528151722902,-0.11316513644340022,-0.021737303460198455,-0.0007646015312095867,-3.0685611937384216,ETF,215,0.04
VDE,-0.28825828,-0.0628100909292698,38.520143184059236,-0.14396320633215023,-0.09188531752799826,-0.002606637737551863,30.81394294739895,-0.0676704093517624,-0.07980417261198074,-0.005014970913582256,-3.3548496711845495,ETF,216,0.03
XOP,-0.53870434,-0.18064378201961512,35.91721710724986,-0.04219418424040167,-0.5890992726983381,-0.019696947309780062,34.4498520994307,-0.041468756108070146,-0.5997599323150321,-0.017197006354844325,-3.5019974150214885,ETF,219,0.02
IBB,-0.004497841,-0.03167673535645007,32.318406719645495,-0.2096305863798986,-0.01300881267063886,0.002363961744251899,30.627669496430563,-0.1568496733034635,-0.018751550085304044,-0.0028446210112434514,-3.7098902193929506,ETF,220,0.01
OIH,0.29067773,-0.261541324853897,19.419335137591567,-0.13749972512333472,-1.2362063463497235,-0.04789052445879645,24.3409470026587,-0.13979362875522477,-1.2447532324920785,-0.08326493054915728,-5.333294059706205,ETF,223,0.0
TTE,-0.061719123,0.0024227742105722354,73.56179341305393,-0.09022538326326583,-0.015449056207044733,-0.0019375481365810335,70.43723275520631,-0.14695207562120977,0.0009020437951168818,-0.0064361100723418045,4.338183493551937,Energy,15,0.93
PSX,0.6316768,0.08076237142086032,62.76647076624671,-0.13361890679502453,0.00499647433907044,-0.0008617102549094385,63.99340073506309,-0.09549240569945333,0.00730118030618697,-0.005970487992790357,3.3076639432294304,Energy,35,0.84
OKE,-0.261183,-0.05767388865351677,60.64575329043613,-0.10345833419691192,0.006422145671154989,-0.00609622158138354,59.902353282414666,-0.26125765335685625,0.007985331021399597,-0.00634424341432655,1.793627663634643,Energy,84,0.62
MPC,-0.13428575,-0.018120285868644725,57.076439965827355,-0.03828219173923184,-0.536927351506416,-0.009250317326895338,59.76931532938745,-0.0035875917199316132,-0.5239584019358269,-0.011975281476291434,1.5502897815165673,Energy,96,0.57
BP,-0.009672293,-0.006706294789910312,56.801261491403864,0.1443561611221029,-0.02128671605527187,0.0031433932969408837,58.73531581514165,0.14592906044098294,-0.036632647765831035,0.0021156299224808,1.5439854372150439,Energy,97,0.57
EPD,0.032420967,-0.0005927860736846868,56.78542968944256,0.01559987340864109,0.009040032276779778,-0.001511425126884337,57.91353368807192,-0.09741416988125229,0.012505842155955,-0.0006742264945957129,1.5023173045256728,Energy,103,0.54
VLO,0.025407486,0.005230948328971858,56.71348706335094,0.04442772197402472,0.01787953346050561,-0.0048016525040745425,57.22463251231705,0.08307272314480095,0.022364245947837168,0.0009979631567806182,1.4192194432306895,Energy,108,0.52
CVX,-0.117017716,-0.04204722903668878,55.915423059877725,0.1700864966865731,-0.22065047684132022,-0.005242050529889274,53.163443014694856,0.08455918298467546,-0.21925339545748174,-0.007791963006659833,0.7908688912879009,Energy,133,0.4
KMI,0.04483581,0.006673510372638705,54.568847375021505,0.14745247367815312,0.0046768253839299355,0.0010802028479785276,52.80288868032549,0.2069454214489796,0.005516582474045192,0.0015955977771212571,0.7820094151529338,Energy,134,0.4
XOM,-0.05873153,-0.02830041516572235,47.44333605410424,-0.06829712829143951,-0.05529835238290167,-0.006049482737627927,47.69543827125298,-0.05904628546259573,-0.030263541777637116,0.00038960530129404316,-0.5448540973259659,Energy,169,0.24
SU,0.13901526,0.003313562273979209,46.2484803384084,-0.010159765139370898,-0.06265519321471276,-0.002239679047527396,46.42218175229183,-0.03417932683660476,-0.06862714217095926,-0.003828368242523547,-0.5939185335714265,Energy,172,0.23
WMB,-0.051175885,-0.018051778525114054,44.941143259617604,-0.23005540847222267,-0.01057254140060289,-0.002431202932068441,42.101045063982966,-0.2570853239537497,-0.016590881840362705,-0.0027670558074162532,-1.34695705254242,Energy,193,0.13
COP,-0.067980565,0.015456871688365919,43.414464855027745,0.028629252786345222,-0.11402338733928007,-0.011885616586745064,42.08080729568326,-0.02078868762608599,-0.1113075143596032,-0.008709508745450487,-1.5184533500596107,Energy,198,0.11
OXY,0.0050842613,0.03551648855209348,37.47528503842,-0.10636923741264473,-0.10564261031464124,-0.009192263569993043,36.59538298670157,-0.0788875529018134,-0.09302859463130805,-0.01023312879922051,-2.587848936189663,Energy,210,0.06
SHEL,-0.12408849,-0.01713519394397737,34.21018864873959,-0.08173967117935457,-0.08571282696224762,-0.008892190367921977,37.00979637298549,-0.13606871685576155,-0.07796309574660798,-0.007675265980793542,-3.0020899863466837,Energy,214,0.04
EOG,-0.13217214,-0.01630566567182541,34.02043910625021,-0.16873450772944773,-0.01873465353955873,0.005226729771453474,33.17115444790563,-0.10154515877035854,-0.023565266079729173,0.0010859687206568166,-3.413012782083272,Energy,218,0.02
FANG,-0.51710695,-0.1298459008336067,30.426398603845772,-0.128973913220162,-0.2100766381838195,-0.013253423720790036,32.12253719311271,0.031681589759699216,-0.18368855325264757,-0.005802424634599414,-4.262213370587203,Energy,222,0.0
MA,0.1156699,-0.006809604167938203,77.71021469530365,0.098563483186825,-0.08173731034294235,-0.003658286998136351,78.89906801091675,0.1259000795121513,-0.08158039862850892,-0.016513254917386658,5.776598169310833,Financials,4,0.98
ICE,0.19821042,0.020098030567169203,72.74580072264902,-0.1201384168228189,0.11964979701881011,-0.007828476930009879,74.61019357240852,-0.04847119227852977,0.12747356452104536,-0.005458948228186925,4.933809847730088,Financials,11,0.95
PYPL,-0.14292464,0.07751538455486293,67.85079206025978,0.10687610818010433,0.20684840153434977,0.03110029988009873,69.5233496339175,0.17733529471793147,0.17937382245548456,0.04096159291458207,3.5944895328153263,Financials,27,0.88
JPM,-0.31283647,-0.041512233018875154,70.24581395909281,0.1801542243829971,-0.12098774737861781,-0.022907769488346216,68.01020319842563,0.06121994098018249,-0.10496700226125051,-0.01627629303933617,3.512765247532087,Financials,29,0.87
USB,-0.23135178,-0.03713370114564896,68.34444027431847,0.05505370594663349,0.01013119354127561,-0.0023467774365525545,67.79980893606142,0.08890423315395024,0.019811306120409263,0.0004536237168184336,3.3830731431268033,Financials,32,0.86
V,0.011110826,-0.06646574120968575,65.14580907794753,0.0353272086148654,-0.021794414415202173,0.004449347454184773,66.68834859824803,0.134385117788136,-0.0017480593729528777,0.005891241227276814,3.1945265940150076,Financials,38,0.83
C,-0.04428901,-0.0232024598866701,64.44561344032708,-0.05608602482015934,-0.09186610797954095,-0.04215971783886002,66.81704254536044,-0.034518737887278904,-0.0966737970436066,-0.03571170760384241,3.0819765870605256,Financials,40,0.82
ALL,-0.3157937,-0.05440423637628555,67.9073036238907,0.006035319905575837,-0.020936677852358424,-0.0012718102000631852,62.919933318761345,-0.05200183744032711,-0.03379737984667203,0.007832614214176716,2.766930001199561,Financials,51,0.77
SPGI,1.293704,0.12366093397140511,58.722391815620504,0.28270497656017585,0.04828637492594902,0.046692000773220034,55.84406487783003,0.20799264121758826,0.04707621981065484,0.04217035439189719,2.7503497022430023,Financials,52,0.77
BAC,-0.104658976,0.009723098576068878,62.17148902089009,0.09671775125100822,-0.03589577347706856,-0.005323238680992782,59.28614733449761,0.05471612820155231,-0.038615088812841564,-0.005639301890275907,2.041104659341528,Financials,70,0.69
PGR,-0.1397212,-0.013444201648235333,60.74651038403138,0.015687571563810555,-0.02124473626302748,-0.001941572635109856,58.590680550761036,-0.027637970123835273,-0.028989592586107296,-0.00020784958424087998,1.7939978936091316,Financials,83,0.63
AFL,-0.13120902,-0.03233662135899066,59.8998140715019,0.05084391933384989,-0.004887577660815565,0.0020302437642640636,58.00620475570472,-0.0017840336722735513,-0.0011039607311719194,-0.0030901680072994023,1.65939286687441,Financials,92,0.59
AXP,-0.4321676,-0.11217587441205976,62.71969188154976,0.16153278937903615,-0.039191258055943125,0.001589954889041438,57.42664841384663,0.2366137685205896,-0.005132938316132162,0.0024165351015633892,1.582466439875179,Financials,95,0.57
BK,-0.063584626,-0.010248578898608685,57.838359507233406,-0.1649243204687616,-0.0692603289556404,-6.501914561454044e-05,57.57424791456863,-0.1402345789660675,-0.08741604589216395,0.0003026654344976857,1.477676116459226,Financials,106,0.52
TROW,0.02505658,-0.021828214079141598,51.53337053138941,-0.008695454565678263,-0.05836736261520271,0.00032789435629034864,53.72356420572254,0.05821854464613746,-0.09625852023929028,-0.0010166787279245705,0.5507500537927772,Financials,141,0.37
BLK,1.8902366,-0.15735183954238846,40.52245354636433,-0.0068280059748643115,-0.5100333255031742,0.0044111681039487784,44.593655902031806,0.03284343902697677,-0.5380954280599943,-0.04332629672932047,0.40184756097425733,Financials,151,0.32
PNC,-0.42255858,-0.02290435433387762,52.249851697675695,0.027509173105695752,-0.7294254087881324,-0.0978604735613046,52.57954533312294,0.02335112879234757,-0.76714240851577,-0.1128868188244349,0.060381127211256214,Financials,155,0.3
WFC,-0.0886689,0.00782068893313404,51.15633125089815,0.07933236480692865,-0.023019867887269306,-0.004050059223521453,48.9880102841688,0.01890095806996652,-0.01286946253190492,-0.0005910942293874994,-0.0742347442412985,Financials,157,0.3
SCHW,-0.12832713,0.016859152913093534,46.56845426561628,0.06442692848398412,-0.08948716477036506,0.0005004068974239714,46.45188245337329,0.011541552115048554,-0.10502944321638658,0.0030681380258866598,-0.8262934593724056,Financials,175,0.22
COIN,-0.44471332,0.04211496412754056,47.01163708296062,0.24151531203001755,1.1067323937741291,0.034735541269395494,43.37623765123766,0.10110784585784577,0.7421630530159699,0.0387141034567249,-1.4059258508885675,Financials,197,0.12
