Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
PEP,-0.22861236,-0.0004982173442840812,41.63889567714635,-0.18107164258404218,-0.09251275011325646,-0.0013741298641746238,42.46521570132015,-0.25846329568767595,-0.07753755558746181,0.0032926204658459083,-3.7499815472312825,-5.568182772723103,Consumer Staples,178,0.23
MO,-0.07341383,0.002871624380350093,56.27541422747204,-0.27586802835652585,-0.06274421917025272,-0.013692152872688866,56.00000344164883,-0.1647603085940724,-0.060911630371877114,-0.011744704461741026,-9.066319567026135,-7.912191626639259,Consumer Staples,196,0.15
CPB,-0.026015766,-0.021905867569148526,39.113038187464156,-0.1915486573677268,-0.07325274471541281,-0.0122717034838209,37.93170299045933,-0.2806785477522382,-0.061109303130734545,-0.010157766965536526,-11.679254940847033,-14.000796589019668,Consumer Staples,225,0.02
XLK,-0.08899695,0.03339182734489436,67.64655752098555,0.023788315048231527,0.12093960653776295,0.010696731757363308,66.97920393364986,-0.03053066080272198,0.0988400098533176,0.009068448703199585,13.67543883828941,17.049018036941273,ETF,4,0.98
SPYD,-0.09905434,-0.028387371450662613,54.4558170861626,0.4243377272089627,-0.019396992181883635,0.0026689955620909337,57.04408279954545,0.40847486255025517,-0.018070892610410796,0.0026238270745802188,15.64959443159493,16.70053008361788,ETF,5,0.98
XBI,-0.15577552,0.007084819674491855,61.90268439703729,0.5060851962995446,0.03919107830345885,0.0076456112679532335,61.65721386429464,0.5003010241711349,0.025193682681811522,0.01685589527133011,11.76344330966054,13.963657618568467,ETF,10,0.96
XPH,0.026785286,-0.014513030275702459,50.708994229277764,0.19845213017478625,-0.004610038890316397,-0.00234259733835989,51.95955847063335,0.15784374728545877,-0.002986596704486437,-0.0013135593303538584,13.116556783398977,13.41019733953351,ETF,14,0.94
XLI,0.07970695,-0.012230270355939836,56.073445285369246,-0.015269500300569304,0.01846637424918013,0.010379307147051181,52.55375457139053,-0.07513033624455466,0.010276549995232566,0.007908785495822987,10.09575406144837,11.03818099910017,ETF,19,0.92
SOXX,-0.33395493,-0.0017454236745835106,68.75647192328404,0.1815237098306856,0.1295552218323449,0.012737405553319894,63.408234851190045,0.09882348269837597,0.14381810145499455,0.010857326648016545,6.265326391173861,9.14784213831579,ETF,25,0.89
QQQ,-0.09979669,-0.014475876092910778,61.62128013220752,-0.2794457733548776,0.29432474057855934,0.03544629296297386,60.561828904980416,-0.28576095204530433,0.345572774223432,0.032389795652645145,6.329222346373523,8.447736560045529,ETF,29,0.87
VHT,-0.23613767,-0.02305468469858172,51.1648166810863,-0.1737788843028473,-0.050923671517656886,0.0006530364245194975,51.730042795595885,-0.1359334553008333,-0.0443012427937241,-0.0024230879750257546,8.261104809040916,8.314453083450353,ETF,30,0.87
VGT,-0.6637671,-0.04867447614669809,61.97376294852543,-0.18187087181930045,0.3556063099896716,0.02562909935716917,64.80191461377524,-0.04930702618079373,0.31873551864062916,0.04140253774114969,5.907957854063692,7.921758510913267,ETF,34,0.85
IAI,-0.118489034,-0.0027711898088455434,53.240260031439625,0.3156806908581591,-0.049739393548322436,0.005974862924180309,50.56226889990807,0.307305236644662,-0.05017314994313512,0.005638812522344335,7.441245576238105,7.703009434898978,ETF,36,0.84
IYT,-0.0024376041,-0.009407916758209461,61.38186167517265,0.36707903477452003,0.016377060908636977,0.007658265900855592,60.24461142554518,0.29945710241086254,0.010537874218964998,0.007127338965359062,5.531498412784751,7.691708118730945,ETF,37,0.84
IBB,-0.11140852,-0.007814641296863578,56.48668378993857,0.7863182046905812,0.02429812875412077,0.0259955346828649,50.66764068831587,0.6051939104594464,0.011934246189571994,0.0199418729232374,6.989359839011204,7.593383770072006,ETF,38,0.83
VIS,-0.05502479,-0.05756669119000428,52.2989524768132,0.07293648917942595,-4.923385102066691e-05,0.01874584867713359,52.196535158696506,0.15905789894730543,0.01788036666537265,0.020459741503006865,7.145564660197899,7.540088632239956,ETF,39,0.83
FIDU,0.012948282,0.01001437418162822,53.024410811802255,0.23952507122912017,0.025411800240059776,0.0037004749432312752,61.293543069572465,0.4154400158649703,0.02727805297313692,0.0052327476690496,5.777616324404972,7.222359994605451,ETF,41,0.82
SMH,-0.022154272,-0.03178588449954984,61.72266353356598,-0.019391086201371373,0.16334594562257154,0.0013920508119405696,64.77839776275238,0.05827658350897246,0.14779366025472032,-0.00023920011498837748,3.463726856625508,6.091678714654712,ETF,49,0.79
VFH,-0.016416674,-0.007583472132682798,50.7544789785701,-0.37641949361142624,-0.045145260521605286,-0.006404544543507858,50.63270934200867,-0.2805831639701319,-0.046961544800222306,-0.005497677901688595,5.094737209616716,5.217039367194751,ETF,55,0.76
FNGS,0.15893818,0.013797274231910722,69.8284349637291,-0.1376132552231618,0.091052375666919,0.004663849531866813,68.7952238937533,-0.08320132373073585,0.08191227709990147,0.005210031054861403,0.8187122594831099,4.84001632961188,ETF,58,0.75
VDE,0.3991714,0.005182003974914562,55.576739924109376,0.6053634536619501,0.05060222262522785,0.028382616830622744,56.895421619924676,0.6280639806314652,0.013656538452973408,0.024672554867527098,2.986490491249617,4.632878057644142,ETF,62,0.73
XLF,-0.02926204,0.0004081983119249276,55.67625482430646,-0.1370259760939625,-0.024988069486779927,-0.0009648654762794378,58.63487849078388,-0.0875981649260345,-0.020877631338762484,0.0001629917051210837,2.5201024600951905,3.9219537517938057,ETF,68,0.7
IGV,-0.076194726,0.007587728649377801,59.75518236472206,0.06830344837792847,0.04141286522316032,0.0027518737188566562,59.69170735517065,0.036406741382585234,0.052481230723963816,0.006653051670548687,1.8972501430685438,3.7657443891271245,ETF,70,0.7
XLB,0.004112065,-0.019000354036688785,48.19708161851939,0.34674439672058505,-0.017473472229984445,0.01331717007610061,48.4588131453523,0.3281538553199765,-0.007061680002824667,0.013215191168394308,3.6391277113203655,3.3088292525459444,ETF,75,0.67
VTV,0.021418788,-0.007895479723811142,47.151704588056596,0.22896933922962778,-0.0308215256768375,0.0006312742652780926,47.67757252864173,0.2056868233879462,-0.04166173230629124,0.0026030244765610213,2.716355300494859,2.2207017997036975,ETF,79,0.66
SPY,-0.2950104,0.0010690003633498878,51.39757227514874,-0.23096164634200123,-0.057097930535681414,-0.0023810031348057642,53.51443934360916,-0.13908090350839403,-0.016452419157369804,0.0025757060763561706,1.1389679075778067,1.3351586815561056,ETF,85,0.63
VBR,0.027840223,0.0053738031536340655,58.90029151673723,0.42664496849249495,0.03419072963435501,0.024238021589475047,53.44091332195576,0.3287396952986977,0.03730229680910817,0.020369510382131393,0.036052527244041344,1.2980132342767068,ETF,86,0.63
XOP,-0.41505927,0.06883229017257679,43.88919365409468,0.4304708498128368,0.13677941830268223,0.07803202033995997,39.2737151130597,0.2529215855075147,0.019598143984834702,0.06245859201911373,3.3471446538550644,1.248376262095924,ETF,87,0.62
SCHD,-0.0851704,-0.017193922027945518,56.231230115816615,-0.009662529561600354,0.002019741300266824,0.008070152404131972,61.299627201942535,0.21281014900868922,-0.005642053931347371,0.0078896826875738,-0.4601737344008262,1.207741594252187,ETF,88,0.62
BRK-B,-0.050052386,-0.15083012469112864,47.98860078643542,0.361018286406048,-0.055992818891258504,0.001188852046903648,50.178634429736455,0.47093449342735316,-0.09307740379278041,-0.005235415235656672,0.6316952446082891,0.39836638044824135,ETF,100,0.57
IYM,-0.11974032,0.02159456908702846,58.81308573028953,0.5293405658414702,-0.008764796733362086,0.017070745810021937,61.478721208512155,0.5993214721110697,-0.04388230031210177,0.009933261305362873,-2.9275426678212457,-1.0181022961733235,ETF,118,0.49
XRT,-0.024432473,-0.009154653176665303,57.01702986151257,0.2568266853234932,0.005391097340058329,0.007387017225898761,60.814667956580315,0.44717826393170657,0.019903603259556285,0.005839984445701994,-3.184936115675278,-1.4261988067506444,ETF,124,0.46
OIH,-4.989135,0.13790698051452585,59.41801900910644,0.48180955121446795,0.4758055146176315,0.29552054499033703,58.81133452201954,0.39076528479963557,0.3816835240508701,0.29638795159288855,1.606938343182089,-1.5592610922184966,ETF,125,0.46
IYK,-0.03182135,0.0033867530524730608,54.15435656582859,-0.31925473642796415,-0.008289206131308832,-0.001238325125279714,57.6540541600346,-0.25887878925858915,-0.010982007563260242,-0.00171498317216297,-2.7503125258969483,-1.6012928048089945,ETF,128,0.44
IHI,0.0059796516,-0.007396695576608174,59.291997341441785,-0.1924178800318517,-0.013553448283036076,-0.003031093641816369,59.02369722721655,-0.08496139612728684,-0.017822442218253645,-0.004040454726847194,-3.7816753904623974,-1.944126282011342,ETF,132,0.43
XLE,0.10213423,0.0064249053597450366,45.798381693763034,0.3687770020372696,0.00542361228630426,0.0230963146621826,46.39812547864514,0.3299981964653931,-0.00521713451079917,0.01882100585467856,-1.5604085737587938,-2.238623628765291,ETF,135,0.41
JEPI,-0.02793769,-0.002585889771580697,50.35619440472382,-0.05444452878276419,-0.0002742233862738381,0.0021635381649457233,56.92672697672698,0.2505884483163894,-0.0023666734925404144,0.0011973099973678321,-3.0105882250172367,-2.310233776668246,ETF,136,0.41
VDC,-0.02796052,-0.014266922697424883,47.806459925536714,-0.38251367076618276,-0.018345720395435566,-0.0060406690648500535,48.430767735250136,-0.31010568523175724,-0.029792307104660378,-0.012439218622515255,-2.4519312562471467,-2.856169010406146,ETF,143,0.38
IWM,0.25169936,0.03405608683824541,54.579653184164165,0.18309129402873936,0.032389230963533015,0.0199758124397547,51.08254834779886,-0.00463378020622871,-0.02096374861365466,0.019085553540013865,-4.024320574213433,-3.206401062792261,ETF,148,0.36
ITA,0.22580484,0.028180456161499032,51.09281773999175,-0.15841610580196794,-0.0143262021275906,-0.004126147083162181,50.995802065753104,-0.20103937062959926,0.029356634322031536,0.0034165376981761955,-3.7664593805324116,-3.3317925643999886,ETF,150,0.35
VOX,-0.12669556,-0.02558009438216686,65.35237266292965,0.12728919034331457,0.18239627049024046,0.03360113238183336,61.90054344356294,0.1084641853273488,0.12177541991468002,0.018228161624058367,-6.120303485625385,-3.52170743340489,ETF,154,0.33
XLV,-0.18333463,-0.012955228984355962,34.63274066072346,-0.15835356829731861,0.005322504935929678,0.012286943293410846,40.29170642660441,-0.05532697586046331,0.0018670903366723062,0.012962320735561028,-1.6702494475926375,-4.361139372567851,ETF,166,0.28
VYM,-0.09941329,-0.0027057886123657417,47.468850640485066,0.21475945572670502,-0.010887390404783353,0.0060296463778460995,45.11486678404185,0.2391615083346494,-0.014346144954817704,0.008313239980664421,-4.127021581374932,-4.968063129542091,ETF,169,0.27
VOO,-0.8175257,-0.0775977134704591,59.89790625964165,-0.0630851414093498,-0.010191448098166665,0.02203408738072804,59.37318625891848,-0.09645613716707371,-0.05082527377882028,-0.005050567719753012,-6.475972196971359,-5.366388629948872,ETF,174,0.24
IYJ,-0.12369405,-0.03601398114114998,49.57171983217034,0.14074860971571157,0.003016668726738108,0.009507327619182672,50.80045424131524,0.21464178885254115,-0.010462009602779182,0.0072959741925540415,-5.6098689628598395,-5.696345602843092,ETF,180,0.22
DXJ,-0.01862526,0.01566765010356901,58.440495996088025,-0.08910542057040562,0.04543741572745783,0.0026166744907983896,60.823428540820466,-0.04127448398633497,0.034178319193408316,-0.001126835611748338,-7.925944211416783,-6.018177017125348,ETF,182,0.21
VPU,-0.060250085,-0.013241747766733168,42.80488254793194,0.37123939656306887,-0.04965578301986677,0.009385087973543559,43.49215791072319,0.26505575852554636,-0.059654643150932544,0.0030404423391417225,-4.92899301125345,-6.359539050235148,ETF,184,0.2
VCR,-0.1328423,0.000847461074590661,61.07902188087592,0.29597688152522045,-0.0764296346692525,0.009293825109125938,59.895593731336405,0.21718615194690627,-0.09608695292345167,0.011545917281705195,-8.94036555271992,-6.975746293821075,ETF,189,0.18
XLRE,-0.05549505,-0.005593948811292652,46.11788181697577,0.13346141372130585,-0.008182280291439215,0.005280238099200032,49.39799004167298,0.19277482136194368,-0.009270680981279126,0.006190723408964011,-6.825508204426017,-7.329416068365591,ETF,193,0.16
TLT,-0.005448116,-0.0019497188739478575,36.65130389068811,0.041198834232337785,-0.009283007307994107,0.01178847950230051,38.32532484152125,-0.03042989158972239,-0.00934096185105866,0.017035569223856396,-4.8719594032148414,-7.379744645983472,ETF,194,0.16
XLU,-0.049057487,-0.017220155568793416,32.365167632735506,0.21449832775840372,-0.1467123729010525,-0.007351951743500395,33.16469798250755,0.2216178750622513,-0.13967445614377919,-0.005221436900272851,-4.664922102400564,-8.160993028274644,ETF,200,0.13
KIE,0.016451076,-0.014145338162779795,46.87533766391947,-0.35364316495529075,-0.004378694075608645,-0.0001974710581938988,46.652446915645044,-0.3092399084067104,-0.0005744965081478729,0.001121985055210425,-8.051648722331116,-8.682419188701562,ETF,203,0.12
DVY,-0.07149962,0.02151965275406835,43.13193026995506,0.16777114652006506,-0.21791699831178102,-0.0041215972208344265,44.51763235040002,0.26328649279918415,-0.20131284539757793,0.0011967519348523715,-7.996806403848541,-9.303349765171282,ETF,206,0.1
XLY,0.115568854,0.01567033343017102,36.62838869297217,-0.15929150122893584,-0.0992401920333606,-0.01775053413829715,35.88069611300262,-0.33004598875208757,-0.08345555007097964,-0.010241926267990998,-7.431276785577998,-10.064799451065781,ETF,208,0.1
XLC,0.13850453,-0.0038389265537261785,66.54508362008366,0.29025137825137887,0.11547767002366333,0.015263976668250736,64.90828800828801,0.3185784169534168,0.11386170304802418,0.014917871242155854,-13.612453797752533,-10.328612099955574,ETF,213,0.07
VNQ,-0.03378284,-0.01706421598792075,47.63252978079329,0.23448256628133396,-0.02576146327512797,0.0014432898818556126,45.66395586111465,0.19380528411099995,-0.02809261221766612,0.002164659900227603,-9.904613452804263,-10.608747728388554,ETF,215,0.07
TAN,0.12839405,0.062422370165586445,51.88764055129498,0.47088184483029494,-0.0909063359798685,0.0025046526304533896,50.778028432496995,0.39388828722268315,-0.12244850490511444,-0.004507225090422859,-11.590862069678874,-11.195901118913392,ETF,216,0.06
WCLD,-0.09707011,-0.004675737023353591,64.09758112258115,0.5274645441704268,0.11226726083116494,-0.004288843494875297,63.36020368520369,0.5177823472823471,0.09319043473069963,-0.00768516702385399,-13.896308804866372,-11.247600436912329,ETF,219,0.05
CVX,0.097624116,0.03356425389647483,48.33699929994967,0.1421198864079118,-0.06546487562816833,0.0171404957573801,52.851133769900045,0.18835511426335788,-0.08326354278316588,0.015046824769654967,11.081248155927199,11.297685578558056,Energy,18,0.92
FANG,-0.26157266,0.039502584934234565,63.99428390993815,0.5640755131974148,0.15852709396586037,0.028495081080071785,61.63335865156227,0.4883426610065056,0.08530651430288916,0.01984048525364916,8.322405240879382,10.623596838013768,Energy,20,0.91
BP,0.056058697,0.013714178279042248,56.498748732887975,0.20278743700747973,0.018748488656494682,0.008411628532303669,62.64928117943393,0.3497299840627171,0.012138909083476796,0.005738561749637022,7.177339779755717,9.148201468390385,Energy,24,0.9
PSX,-0.12691869,0.00853384733200068,51.309632898666315,0.4699974587578491,0.017495070989298568,0.02399403582231225,48.24734900626973,0.4016051707251442,0.02480374650882075,0.031256790960051774,6.829411059390199,6.658190561467323,Energy,44,0.81
COP,0.04799376,-0.015931030362844444,56.74370863940213,0.6872260145016589,-0.04159520622567422,0.023103707642575945,55.89701805197058,0.5721097699700487,-0.04465643786122125,0.019015481370536227,4.626557658696021,5.938624088389275,Energy,50,0.78
OKE,0.1836681,0.016846031695604325,54.94850452151354,0.14185352280527247,0.04875337525761177,0.007475378288448163,53.20288976796758,0.0974255698464291,0.037929544421117845,0.0036172051293571397,2.0337560373733,3.032563573115769,Energy,76,0.67
VLO,0.03273282,-0.021386121958494164,46.36842328142117,-0.2403243964665768,-2.8351144508008316e-05,0.022711456722538124,43.89939580608175,-0.31511284221401015,0.002728926521272515,0.01726818151503833,3.0775594336307766,2.137074160656759,Energy,81,0.65
SU,0.09299095,-0.046077363938093155,62.5631841722408,0.3389995664003806,-0.02074676767706413,0.008546585816347183,58.88892549671044,0.16132483096971556,-0.012422718245994089,0.011075375751605191,-1.385189820996475,0.853012095648596,Energy,93,0.6
WMB,-0.036277473,-0.012160444073379037,49.62426220771512,0.21218629832339317,0.0016030724559168506,0.003511405040013329,47.27882647955825,0.23029388674428486,0.002142118271067726,0.0017565607072109635,0.4485230652537677,0.10255446100823495,Energy,104,0.55
TTE,-0.016020749,-0.0005811713635921462,54.33003490689767,0.04348499155848206,-0.007542717701678576,0.007960953766359479,58.83004749210164,0.011016058694115946,-0.003681549857908908,0.010911410204039988,-2.0257164044631533,-0.7257289133274987,Energy,114,0.5
OXY,-0.1374692,-0.007201565802097338,49.21537180838601,0.2150839859289596,0.04887807446741898,0.026486518920341696,47.544344099288324,0.29759257058923155,-0.003286272976201093,0.023580723288305117,-1.6406636863762767,-2.1021612978888884,Energy,133,0.42
EPD,-0.059013024,-0.013412322010844946,52.80126487298432,-0.04624725346038448,0.00023374491359731163,0.0017103999498242815,56.0946872879676,0.1685993563973518,0.0011056614584535312,0.0016648039718711969,-3.550244455494727,-2.719662263372046,Energy,142,0.38
MPC,-0.07359259,-0.15366771444678295,67.06764077650891,0.5663967853776716,-0.11372067924401245,0.03239482883557705,59.7599787566412,0.3482304316630692,-0.0780094110903465,0.03739477865757019,-5.788019829353487,-3.178850464343948,Energy,147,0.36
XOM,0.04662031,0.0026219535619020537,55.49135293328309,0.2537617737733154,-0.006644196259307837,0.019351069330754176,56.98713345985621,0.2072769850892365,-0.00012399986339037402,0.027782399044032683,-5.224253834889094,-3.929784886222289,Energy,160,0.3
EOG,-0.10721022,0.04630319699645038,48.90834145479201,0.1399914654204085,-0.041192662847198754,0.018616900118113996,50.345917525774375,0.1905897828850714,-0.05064917758576112,0.019023367757388512,-5.513327258082285,-5.695111578932049,Energy,179,0.22
SHEL,0.08020991,-0.011909294128417942,57.63710642295591,0.39242211186006226,-0.0024014241827570236,0.005004318914464639,58.731574306190225,0.31338251039266946,-0.010425002857577702,0.0016236226489657586,-8.7483405013257,-7.031262517541489,Energy,190,0.17
KMI,-0.005428747,-0.016558881383389228,45.66905247306786,0.2914302769828107,-0.001887747836572933,-0.0010994007813856013,46.07061501046278,0.32077552445344226,-0.005930713129872058,-0.0016756601243961464,-9.262306008890464,-10.09376800734572,Energy,209,0.09
ICE,0.03268752,0.010494449362158773,58.63306737676695,0.1734045577452718,-0.009435746155721006,-0.0004385952761626915,57.75479036926044,0.11836890400326354,0.0014793583997772897,-0.0034254399053688573,3.588108102968852,5.259581396317253,Financials,54,0.77
SCHW,0.058005076,0.01634166687726974,49.14450605424421,-0.1413211802939271,-0.04675144829555794,0.0031076784034568396,50.57366320998273,-0.03181197318235682,-0.039444555742242426,0.0008154490680380473,4.670939743193026,4.700761745517467,Financials,61,0.73
BK,-0.01663375,-0.005052890907973047,47.567656175393616,-0.5409154903422886,-0.06873640117550837,-0.01002990440227593,47.413308434101744,-0.4644051497903431,-0.05083833809400018,-0.009591070952711514,3.9849209790446567,3.4663836891233686,Financials,74,0.68
BAC,-0.09478393,0.017086309194564785,52.25604077240643,0.0022820569759313927,-0.021205561937832317,0.0022211705405201522,56.173861432982264,0.017723948609494507,-0.009055433240835438,0.004015620411460128,0.27066599169338834,1.0188722802616614,Financials,91,0.6
C,0.013455501,-0.0010099201463162882,57.06729286125895,0.33932431166141147,-0.07146247797352219,0.0033818129256073387,59.80499740146604,0.264188631239751,-0.03469134308304914,0.017315191879625897,-1.8258796893833775,-0.12519516228463967,Financials,107,0.53
