Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
WSM,-0.61957353,0.014330208301544082,71.31062900323856,0.21001111659760704,0.6438410429466951,0.08617635537694178,71.3361110310783,0.2585628914310659,0.6913817206076884,0.08089842248362532,3.645100469896682,Consumer Discretionary,37,0.83
DECK,-0.7108664,0.03703640401363373,73.63272963897055,0.17161495589146414,0.6658774287031117,0.044221463186372954,66.98651610689092,0.1408969439718478,0.6232222384456957,0.02775678012048065,3.351058182927363,Consumer Discretionary,43,0.81
NKE,0.08295043,0.04144556336104869,66.89698697084837,0.04714127964498061,-0.0589708161005951,0.0017125509642072648,63.83385349569057,0.0005501584025713276,-0.050945611419230964,0.0014099956062117623,3.1560344747821363,Consumer Discretionary,48,0.79
ALV,-0.22884604,-0.047270578891038896,62.28575594997156,0.0936246308608145,0.05592385738554036,0.013364089144024772,61.346214915660504,0.04610185093731643,0.05064416094214519,0.01046822562391282,2.1343510432148936,Consumer Discretionary,74,0.67
HD,-0.2406644,-0.026582162082195316,61.255158207390494,-0.1745875160227425,0.10335605792089966,-0.002601563605324486,62.3817030302165,-0.1251736158311948,0.13084915590264518,0.01982982763392095,2.123021731050967,Consumer Discretionary,75,0.67
TSLA,0.4141389,-0.05251311659812912,59.75503560461118,0.18242498801251233,-0.018451740510826188,-0.03447985660475079,56.214316421516216,0.07662393664517995,-0.044359973133798754,-0.04050480900379736,2.011074115767342,Consumer Discretionary,80,0.64
LOW,-0.8283783,-0.11299341320991525,64.91392848084718,0.14425461856809454,0.047517439991817276,0.03074353781593883,61.25345423901547,0.03474555778860657,0.015118888070833985,0.0217796706830487,1.7883599522459699,Consumer Discretionary,85,0.62
TJX,-0.045338172,0.0005782812833785967,58.97413518742951,0.016341755851197348,0.0030876034956522753,0.005019618788584459,55.885782143808015,0.03568829958457518,-0.0007928488331195706,0.0038437746587889777,1.4406535606581894,Consumer Discretionary,96,0.57
BKNG,-1.6564744,-1.5118726253509496,60.90460333617207,0.02866833728138643,0.7396945449540627,0.41476584943703954,57.945320846252635,0.09681029577228085,0.08377880229580051,0.39259028889703274,0.22851806635953587,Consumer Discretionary,141,0.37
LULU,-1.1621208,-0.0030617475509646845,57.65866860303967,-0.11890639583162689,-0.29441197940202485,-0.01881624540052291,49.23314857681824,-0.2271964053769675,-0.2072738180651742,-0.014295789565202532,-0.47293910110600557,Consumer Discretionary,166,0.26
MCD,0.17464064,0.007535451650619536,42.3417064308199,-0.1864637741654518,-0.07594038953541879,0.008014262180476336,42.44412978934247,-0.31503710580228095,-0.06709444691441825,0.008431317067940912,-1.346775737367346,Consumer Discretionary,187,0.17
PDD,-0.16494359,0.013286638259887658,43.60538998038999,0.03502554852554868,-0.162309270042269,-0.07281303876945591,42.986377511377505,0.028064942682589498,-0.16371464660263046,-0.07809216279914839,-1.5057668415834815,Consumer Discretionary,190,0.15
EXPE,-0.45306867,-0.07139759957790379,42.9101623102173,-0.05821082541301168,-0.163945213361573,-0.009331934695522119,40.53818911540698,0.008434578880302966,-0.17972979172630735,-0.014961641657474375,-2.108233531048259,Consumer Discretionary,203,0.09
CMG,-87.41623,-4.146304321289081,66.98455675937635,0.17502960365032583,2.23492074417592,0.09189131584581628,68.39455429538567,0.2679877201104567,2.682609288803319,0.06445952273127907,-83.87831814257066,Consumer Discretionary,224,0.0
PEP,0.201213,0.07276215478777881,70.02006132529668,-0.02348851236407044,0.20596453477275758,-0.003301683771843938,70.48420088577903,-0.05090172449703754,0.1894267002906137,-0.001541468685359549,4.251639223312466,Consumer Staples,23,0.9
KR,0.05189652,-0.009900103509426097,65.11042454578342,0.013182004807340015,0.045470425234969004,-0.005008970540707294,67.4630989359851,0.1187860528684942,0.04524510959049963,-0.003960577765261366,3.309248868135824,Consumer Staples,44,0.8
COST,0.24891284,-0.0927296578884124,64.19046553558587,0.1467200321265942,0.2702930283362297,0.03230373361092589,63.0695631987625,0.031354351437873934,0.2667588338471982,0.03549303238742304,2.974915714516457,Consumer Staples,52,0.77
CPB,0.066491276,0.017614068835973735,61.643650132327814,0.2063834065851024,0.011674331846015825,0.00633650276172863,63.102335812038994,0.05625914828126439,0.0064508829829163835,0.007170415372092445,2.5410898704624527,Consumer Staples,67,0.7
WMT,0.12658392,-0.0011777803301810936,58.66019234959961,0.01007193529567312,0.0021769705007637047,0.000604078742201225,62.81356489531088,0.009254011361561417,0.0008501650785059753,-0.0003231688107445768,2.2739596434201497,Consumer Staples,70,0.69
KO,-0.017636199,-0.00743313273414969,61.411455184059484,0.18830895745178733,-0.024119835396234884,0.0006738847593202765,60.214008370756346,0.184253395162066,-0.017487736490821342,0.0020802500713056203,2.14491015693112,Consumer Staples,73,0.67
EL,-0.19838916,0.0681051850318908,58.79281916363172,0.06267595593997811,0.1583341331445426,0.03666690638502248,61.4973361374651,0.1105798584566104,0.08452710884772772,0.041664417542537135,1.8306263724568268,Consumer Staples,83,0.63
MDLZ,-0.06976639,-0.0028728365898132422,55.588272689382414,0.1832420059341851,-0.015714640914359212,0.001380639427804074,61.20622119365131,0.1544076741591283,-0.009603863274176939,0.0006044641098800307,1.6096830009599659,Consumer Staples,91,0.59
PG,-0.1431464,-0.003518918156623873,56.677534465673496,0.0746796347131464,-0.045752351351738905,-0.004143692245315406,57.12802831150653,0.005179167305274662,-0.056538229056141254,-0.004492192810485029,1.2374098820347141,Consumer Staples,107,0.52
MO,-0.029890371,-0.005900813918560741,53.322561969767335,0.1504951067339035,0.005786912045102624,0.004641475653390859,53.16542067602742,0.11782431225314546,0.008453166154581072,0.0061541224796547766,0.6189078930929313,Consumer Staples,131,0.42
XLC,0.116313644,-7.880851626394836e-05,82.17191697191696,0.8003454693454688,0.09984591133795497,0.022396345796127495,83.21446146446146,0.7702461095549326,0.09220982383532961,0.02129345635631091,6.65495148739137,ETF,3,0.99
VOX,-0.27405855,-0.044650408625602725,79.07520382957901,0.41889138932163317,0.12460515640444927,0.014161990891678952,75.66323803285529,0.3600295993259325,0.12133332433075963,0.014459385302610797,5.199785635647193,ETF,15,0.93
KIE,-0.09891758,-0.019542333111166956,73.95506515617488,-0.02753634630473475,0.004651424940572943,0.00016079696060846527,74.09491690817546,-0.1097872442100621,0.0081874987046002,-9.401505296324303e-05,4.70608062529404,ETF,18,0.92
XLK,-0.26920027,-0.00019552260637288507,74.2636216188817,0.2635198588473096,-0.002535472783531308,0.01082076006285983,74.83651260757105,0.38115377318848354,0.01284278060488171,0.019520234645743952,4.640813157237713,ETF,20,0.91
QQQ,-0.24227352,-0.15578847303986537,74.40446095412457,0.11971499135854781,-0.039212057321385205,0.012541002298832465,69.72778204014938,0.026599888182344072,-0.03947480642450584,0.005926408251797143,4.170950775023824,ETF,25,0.89
IYK,-0.036496013,-0.009749196842312811,72.99357390186753,0.008627023109334149,0.017894588526992505,0.0009774209348485346,67.83702179162039,0.03809366337434085,0.019594307204714077,0.001535323252321352,4.046563555945854,ETF,27,0.88
VGT,-0.9140574,-0.25973276048898686,76.79330838858857,0.22270316015869682,-0.09884475230657866,0.0023297875203665604,71.34059636941,0.09713219922075697,-0.08436819636482924,0.004895749102735565,3.8993331017993063,ETF,31,0.86
FIDU,-0.057479143,-0.021689528599381443,70.01935860672349,0.1735577825770914,0.04477621708040027,0.0038332861712313706,69.34661457094987,0.19723486393731415,0.045970590931870836,0.0042644036145623974,3.879118174624634,ETF,32,0.86
SPY,-0.048746392,-0.09745249897241585,67.98320937186023,0.04288025030443237,-0.022925770572564223,0.01905504685837935,70.05810749559792,0.11025966773843748,-0.05482351112947018,0.0358081464394517,3.755385294614964,ETF,35,0.84
VTV,-0.25989917,-0.017396971583366425,68.91096065955519,0.18304647031156093,0.00951621996310426,0.018192121135279828,70.47498400179596,0.12273593229603315,0.019700355980246845,0.013141047354298043,3.6786952969284954,ETF,36,0.84
VPU,0.014513016,-0.031536978855729064,69.02920644407011,0.1259955302882391,0.07607701170588653,0.005702617706228657,66.6611819740981,0.15875319167863064,0.08666206847032153,0.0069165137922719225,3.583551857563891,ETF,39,0.83
XLF,-0.008080449,-0.010748414136469358,68.17134204508514,0.06011999303523133,-0.010000004199008943,0.003972807315603586,67.41714335990525,0.1449007788186001,0.004200653239987494,0.0048783265903263075,3.550768091543742,ETF,40,0.82
VOO,-0.7376074,-0.10012796521186837,68.86819821411655,0.13893380320870652,0.06319747910742089,0.04420524719252259,71.20687680021612,0.17599381111397794,0.06681122231976981,0.030999889916850116,3.2699000819424535,ETF,45,0.8
VYM,-0.27662286,0.00893444716930382,67.83705540188097,0.303259884608897,0.007325091391646799,0.011295287856221666,65.095567026327,0.3376489015737087,0.017902053199262705,0.013596565219949903,3.0166393811970345,ETF,50,0.78
XLU,0.061961666,0.003165895119309441,61.554269503830554,0.011601422463309452,0.03274825918355951,1.0949582682847628e-05,66.86009175283671,0.07037692432008132,0.03441375953619902,0.004337181978572354,2.9033977914162765,ETF,53,0.76
XRT,-0.2449063,-0.006722421944141423,64.48582627725051,0.3320993024607431,0.0196563292882222,0.015757046950773183,65.84396987768814,0.48441111148934846,0.016592049600110903,0.017471555057496202,2.78807330922708,ETF,56,0.75
ITA,-0.15004525,-0.05981571078300474,66.82798335160373,0.14080680824789601,0.022650129840960164,0.006171498301248637,61.89159482689847,-0.002573167471398665,0.02808542334246731,0.0019490395222911052,2.7219125719643724,ETF,59,0.74
DXJ,-0.19476253,-0.010686708986759203,63.9327045480165,-0.057792217262846404,0.039767029140860076,0.001835530977454529,64.02319027399787,-0.0578113160044747,0.03268233844953799,0.003054286124945536,2.600826954258779,ETF,62,0.72
VCR,-0.15778024,-0.0684312507510185,65.64190469223375,0.18096049116813614,-0.08354150793705954,0.027705693935805825,61.43195647483168,0.01201067904156624,-0.010187590707195463,0.032332648626899635,2.549605871760063,ETF,66,0.71
XLB,-0.17867003,-0.03192827329039574,61.85627242845014,0.1020485166644826,-0.03835653702980985,0.005532793447989558,64.22844944340522,0.10764962199152223,-0.042487738013174535,0.0009187701632461526,2.4298021533730125,ETF,69,0.69
VDC,-0.33108553,-0.09628700874745845,60.897499991096595,0.0847531825788214,0.014757868336062288,0.0014375121539946282,60.33875280675446,0.007748673928688194,0.017511493705606018,0.0010151059922348354,1.7925397468814337,ETF,84,0.62
XLY,-0.28484303,-0.08291400521993636,58.67064716321251,0.1188333675288291,-0.033415572782702956,0.011799090378301532,60.945239392029706,0.11586742913794,-0.03422128948358066,0.011681182003619622,1.6767456279325152,ETF,89,0.6
VIS,-0.5268391,-0.07107807695865631,61.143011892026244,0.024111960089808142,0.07174488709666038,0.04629212263816666,59.490560538805894,0.10899285428818292,0.08995688756578887,0.05557958559663962,1.5365181656105271,ETF,94,0.58
VFH,-0.12019724,-0.031025242991745465,60.34101778535809,0.042492206253609575,-0.011426516249719906,0.0025733324510435803,53.57981151429705,-0.05976112314739946,-0.013727771616923349,0.0037418915558856667,1.2718856934275804,ETF,105,0.53
IYM,-0.36374292,0.0023541539907454803,57.407652170748555,0.009321172743716395,-0.07749498350496857,-0.004328625699519114,57.24908923648116,-0.05563705261652139,-0.047083767396108096,0.007585093999871076,1.101931222946864,ETF,111,0.5
XLI,-0.19874561,-0.015270887315273316,58.387905675167886,0.02346553691618363,0.021356305063581608,0.018980843822414342,53.653258669925194,-0.014382192654920547,0.034139594029827205,0.017984850241733293,1.0053708261795347,ETF,114,0.49
VBR,-0.3862652,-0.04530674219131469,57.51891892774545,-0.010939683257244613,0.055304498837736735,0.025604347507336138,55.92445617508179,-0.05983018504016879,0.03041647264176826,0.03584795148275826,0.9580723218271423,ETF,115,0.49
IAI,-0.2763986,-0.014268773794174213,56.68731092829158,-0.0920581510592423,-0.11107347492345856,-0.005977919443300156,54.69099022998117,-0.2066161246635858,-0.09814592700276185,-0.0012662382588903367,0.8614315166794784,ETF,119,0.47
SOXX,-0.19960451,-0.07453609481453893,55.15936000131778,-0.1706286736416412,-0.021333386606481756,0.0004434684584913866,54.92822150748552,-0.2243850917927543,-0.04943492518049546,-0.010420592840678606,0.8091536396193435,ETF,121,0.46
IGV,-0.11573629,0.009990993142127945,53.29728315219885,-0.09702583872457067,-0.025367073262988458,-0.00025458642167605974,52.41884476274552,-0.05052672253221927,-0.020474877586537085,-0.0008940618833330264,0.45587650068194474,ETF,133,0.41
XLV,-0.21643746,-0.03296001181006433,51.46578226891741,-0.13904486710912148,-0.034089117653072834,-0.003748863243345751,50.89542033025851,-0.09773293173031651,-0.034594447988194145,-0.0014526265665453675,0.019682800925587607,ETF,147,0.34
IYJ,-0.0793611,0.005806972086429582,48.83194961283582,-0.17779393265512058,-0.009972120322270324,0.019737951318484333,50.04136942735968,-0.12818874522916743,-0.017276974830636498,0.011164143522280475,-0.19202919945554342,ETF,154,0.31
VHT,-0.048450127,-0.038259212672710395,51.19508747157702,0.25550267044844177,-0.06802726011042325,-0.002864258204533479,45.82821252233026,0.14761756099883097,-0.060838684989801176,0.0007817964165798457,-0.3461201278532675,ETF,161,0.28
IYT,-0.061855935,-0.009792220965027815,49.07605684104767,-0.00431920109590874,-0.0068937587237413184,0.010464382675775867,47.77726850308276,0.060924766935656106,-0.01372589649742828,0.007947670465255177,-0.3765234001472564,ETF,163,0.27
SMH,-0.37593472,-0.05680942088365556,48.44730499144406,-0.35652305048189104,0.008645715188220765,-0.012332598306572035,48.74667356808004,-0.15139281051434939,0.009095015410041337,-0.004113268440115866,-0.6565368640869576,ETF,171,0.24
XOP,-1.2816703,-0.04145653247833266,54.847566170672046,-0.021054261453112587,-0.3440206507232168,-0.03065564881433015,51.3219974823614,-0.013338695315111152,-0.4263584483431789,-0.04467730799211254,-0.664713966651612,ETF,172,0.23
XLE,-0.37476552,0.017489627003669687,49.523759741084376,-0.04945288235632893,-0.002256810464716902,0.013664173763612116,47.40478571478814,-0.1298305072213518,0.015124580251207104,0.015048440732506364,-0.6819109697402022,ETF,174,0.22
IHI,-0.057634525,-0.0009196974337101038,46.57558861055253,-0.08107605223023125,-0.01300916806196324,0.0026718615473448988,43.60503258263194,-0.1275822981842478,-0.0065062307791462805,0.004053154882226884,-1.039572405682602,ETF,182,0.19
VDE,-0.61166644,-0.04957363307476052,45.618867563174334,-0.04329915617378,0.02677416042510882,0.020723932496685818,45.04843775341125,-0.07978603117207435,0.007163747343586292,0.017942861502708258,-1.5449359093051873,ETF,191,0.15
IWM,-0.35990486,-0.03182023763656618,44.261476260301,-0.42057784241015045,-0.12875039506777952,0.0162157479113395,43.595884549535924,-0.3667348455799236,-0.15217760850876294,0.01658266176661016,-1.5741687745060382,ETF,193,0.14
XPH,-0.096741945,-0.01129928082227708,42.55535024448135,0.03260086818647952,-0.02993186419259588,0.009224175455239028,40.56494866924232,-0.1353455847950788,-0.0368669436272327,0.005017740133729315,-1.784712053179101,ETF,196,0.12
TAN,-0.2405962,-0.007845678925514247,40.68126612384643,-0.20098089353189222,-0.006516614371079221,-0.008496140700554893,43.681248118292444,-0.09251476099088071,-0.04415108812005139,-0.010185707742915709,-1.8043447807822215,ETF,197,0.12
TLT,-0.00082273036,-0.02759618200361726,37.14740354746985,-0.3971157010607927,-0.06328746034770448,-0.025512904611811875,43.883344564774234,-0.19677208930707576,-0.05922086764122626,-0.019831297654736433,-1.8977479191380073,ETF,200,0.11
XLRE,-0.019494448,-0.00445181429386139,37.478822445173385,-0.1960875583011674,-0.021365311701524177,-0.0026168202032472547,37.3461556398378,-0.2438557743964002,-0.025369648253657808,-0.004175951616700239,-2.5369966393560235,ETF,208,0.07
WCLD,-0.10098953,0.0027354739606380235,36.528456728456725,-0.21383674658674698,0.008142557422472867,-0.002978212598203005,38.80120111370112,-0.16959753209753228,-0.003951866653594344,-0.0013449212824235251,-2.5680237437845705,ETF,209,0.07
XBI,-0.23156443,-0.04318043813109397,37.46537273108329,-0.19436716496547984,-0.0565618524241983,-0.014041043543613059,37.825953261080066,-0.12292625614279548,-0.09051660922624208,-0.014824429004852327,-2.7024318331662482,ETF,212,0.05
OIH,-1.5169585,0.45655603408813455,41.149652828437496,0.06683742968414931,0.4091095285881079,0.21595138288855026,46.12862360082243,0.08074715590849667,-0.03818168905202397,0.15963905129786515,-2.789130832186922,ETF,214,0.04
VNQ,-0.17644097,0.008913730084896057,29.139908172384857,-0.36599519948546777,-0.016044532526885952,-0.006185891536221543,25.859890734341295,-0.4862857460106145,-0.023266767955533448,-0.007288178658291843,-4.67646107843692,ETF,222,0.01
IBB,-0.25453168,-0.006055600941181209,16.71189191666091,-0.1439046384509939,-0.06943315873257568,-0.01017911602943234,17.596825974659588,-0.064971630577755,-0.07197737390541906,-0.012434455576257062,-6.823659892405578,ETF,223,0.0
PSX,-0.5580228,0.010209411382675091,81.40107991837048,0.20454131748732707,0.2298809385219102,0.031369213186232474,86.5775217118751,0.3174926310478158,0.2824663476157277,0.032374041269684344,6.239837365916861,Energy,6,0.97
TTE,-0.11262938,-0.005154535919427887,80.83512840439806,0.048013235180850836,0.06847753361173775,0.020043616370611993,79.05947510377396,0.08694166135576153,0.057217340088323625,0.017278722306780965,5.876830974465368,Energy,8,0.96
WMB,-0.0914584,-0.014234147965908052,71.97845453923546,0.1095340929184423,0.011246968567262781,0.003995259816094958,69.49671607643866,0.23655541579754058,0.020558177761718047,0.0058300489455356,4.05605865899335,Energy,26,0.88
EPD,-0.11080693,-0.018260685727000243,67.16141178710612,-0.06771196130898466,0.008094534008941029,0.0006831844564866083,67.65529753051145,-0.06658614237967332,0.013251958830209158,0.0030696086656421466,3.370864004676834,Energy,42,0.81
OKE,-0.28701508,-0.04387933462858202,64.25459711942396,0.29054457515486026,0.040335046911822665,0.006623603032476314,64.41302401943207,0.37135179977471194,0.039242933858223535,0.006030027017478742,2.579747033433639,Energy,64,0.71
OXY,-0.40165472,-0.007180765271186902,58.1335364680136,0.2817423278855144,0.1963740587918932,0.05423151057513509,61.555962834745145,0.3100303419254233,0.23560210372178214,0.0571278845637292,1.567295209969478,Energy,93,0.58
FANG,-0.32596827,0.052282446622848436,61.26932977517509,0.28197887797250404,0.24817624757219836,0.1285901504339549,54.986223237644225,0.20426539299000093,0.30364643800116603,0.11844129975811714,1.299587035748484,Energy,102,0.54
VLO,-0.2862072,0.022149309515953015,54.36273850012144,-0.248758233873153,0.12333122381908053,0.0051116236974892,57.63507012337266,-0.0714662776410113,0.06875462408430275,-0.0040495594776098634,0.9135736632527305,Energy,116,0.48
MPC,-0.21362229,0.021848879754543266,52.39677578774007,-0.1365304450523208,-0.2595808100287308,0.059090775003495306,56.91817581591007,-0.08435477719612353,-0.25877147757897273,0.0634969644339065,0.7178728734492346,Energy,126,0.44
SU,-0.1569325,0.0030058681964873907,50.28786061573105,-0.006150379227437944,-0.06886521975066898,0.002380885793798188,55.682380290793006,0.06946770469595395,-0.08846416718717083,-0.0006675960041504209,0.4400915876674052,Energy,134,0.4
COP,-0.46399853,-0.08820255100727081,53.489866544297314,-0.00902537462645868,0.3142781008868915,0.06849993646880588,55.27680627130924,-0.08650541497165345,0.3062315575462974,0.07671222957977894,0.4126687552258934,Energy,136,0.39
CVX,-0.42622495,-0.017297786474227927,52.916085836277375,-0.06757054483577213,-0.0620596177065089,0.004312731747718773,52.48203344637702,-0.11137217943629873,-0.07711096289851681,0.0019456443902089984,0.11358698128973099,Energy,143,0.36
BP,-0.112585574,0.039061547815799666,51.856041020791956,-0.16973970366102906,-0.02844783825313346,0.0013470611234100097,49.57165409274856,-0.08856599743388073,-0.04331233600614531,0.00043774500964916316,0.030183936965546998,Energy,146,0.35
SHEL,-0.1564061,0.007123038172721844,46.86080253335567,-0.07143409209495727,0.037077377843279025,0.01143894828214182,50.91872511509729,0.04432916459868729,0.0372286926373848,0.010347223733981436,-0.37845333971937123,Energy,164,0.27
EOG,-0.2031777,-0.05962776988744734,46.43745125392071,0.22528880626438913,0.14519608447195387,0.022329950257058508,50.16953793600416,0.2565047039942595,0.14073023924933112,0.019484466182240093,-0.5424787864146552,Energy,169,0.25
XOM,-0.5082016,-0.02895332574844366,46.6604983919826,0.007820902412557822,-0.008966597504360498,0.009602409302559314,49.958630473517104,0.10474485765159708,-0.009665627310175612,0.00747322542067904,-0.8462887125711234,Energy,177,0.21
KMI,-0.047962483,-0.006179804727435114,44.659093866361076,-0.000590701109980048,0.00722249111107627,0.0033378483999922026,40.872915151141044,-0.009741867906738517,0.00739784689327163,0.003400120159551231,-1.494761581268424,Energy,189,0.16
MA,-0.094805405,0.025035232305526695,78.12282773022815,0.1328891798423145,-0.5201873573665515,0.01813870786892078,79.71323147116281,0.28751164153889036,-0.4176456172642624,0.03909089260817492,5.68880051559522,Financials,11,0.95
JPM,-0.29649678,-0.08142655864357945,74.87465546919206,0.2227863459974151,-0.025631503988651612,0.023063215420852646,69.89621709426616,0.01425802759372366,0.00812121228806199,0.024813137444098583,4.180590477619245,Financials,24,0.89
PYPL,0.048909523,0.019142976775765416,73.35644182148634,0.30825163418056484,0.24381513018534462,0.06489025149611267,66.2803245605484,0.07407022249326992,0.22423473366490873,0.07033345965354008,4.012586160796495,Financials,29,0.87
V,-0.5428007,-0.0601771473884583,69.57689076085258,0.14714910041122173,-0.021995920352724862,0.00959132919912477,66.52694604924078,0.10432151183945292,-0.006378872839755465,0.004380427943543885,3.0675829565029575,Financials,49,0.78
COIN,-0.4241574,-0.0722446046769619,66.80682696932699,0.08665735653235702,1.7831043990195694,0.30152620687118276,67.31432317682318,0.17704936729936782,1.8836104898960366,0.34144094420014665,2.987957603754956,Financials,51,0.77
C,-0.11494003,-0.03324259091168641,65.7232543481671,0.061211656314819944,0.09378839475539905,0.012101355178746399,62.96822612837776,-0.04586946144044347,0.05412859413345642,0.013204516538272907,2.754208015291548,Financials,58,0.74
ALL,-0.1489032,-0.04648608723655341,63.753567221334684,-0.007109088455925717,-0.054152973771729215,-0.00613681939909511,63.619152520897615,-0.07385995582025758,-0.06069056310948082,-0.009364413524198801,2.5883687682324386,Financials,63,0.72
USB,-0.09285657,-0.021370465308427806,58.55005371535991,-0.02972818358793574,0.0430279512539059,-0.005227729908966604,63.58875870096695,0.061629452821164145,0.037326369788931835,-0.005123702199966336,2.1210246705543847,Financials,76,0.66
SCHW,-0.12686528,0.006616715341806387,60.11900558202675,0.05295108138849981,0.04522234084742894,0.0135686282917415,60.63269252294167,0.0821857538910857,0.012316017148229826,0.006164410713100709,1.9483045278420796,Financials,81,0.64
BAC,-0.051139634,-0.002251058444380772,58.73469898132255,-0.0018106384888604606,-0.0065668367098416424,0.006484132532232774,60.59575942038763,-0.07613097795345092,-0.010946164066806732,0.007948221221481823,1.881906206068435,Financials,82,0.63
BK,-0.11234462,0.0036774419248103915,60.796878718910264,0.3444625985581169,-0.03558889574356901,0.006536341619227899,57.10729542619088,0.26063512632745023,-0.04284036769401141,0.004863167581835144,1.6780727918981153,Financials,88,0.61
AXP,0.05690153,-0.04792376235127445,53.92214382745823,0.04233931604148787,0.06609074934295753,0.08524317822017236,59.12178572829077,0.14715760258612476,0.06261513326566975,0.06932105911564611,1.3612944850062423,Financials,98,0.56
PGR,0.03905777,-0.012398766726255402,58.13057882934798,-0.20253459255100295,-0.029720974498793382,-0.003597945051363145,53.510069023557385,-0.1275783120592711,-0.009698997209825198,0.0037630079729853347,1.2031225541718573,Financials,109,0.51
SPGI,-0.4162491,-0.17933681681752198,55.29941902004033,0.0596251344294827,0.006772755210013206,-0.007135125116141979,55.077042716405735,-0.010417307189421332,-0.040199797023678915,-0.0005042274836060553,0.6213970772510216,Financials,130,0.42
WFC,-0.075039454,0.001827856898307787,51.317133209931015,-0.09018435718633136,0.036838575235255404,0.0015778850363262775,52.80867186098176,-0.07628057679248791,0.04193211639819036,-0.0004458876051573965,0.33754105328678463,Financials,139,0.38
PNC,-0.16286974,-0.07240221798419949,49.41182607609779,0.06665067642425464,-1.2689418953487055,0.002319818411078425,53.20219326360559,0.12457020694446716,-1.1578429028106227,0.013066743039370375,0.09853219741809927,Financials,144,0.36
TROW,-0.41062057,-0.04381547868251803,51.51573816008424,0.040205435029503994,-0.06067553899317442,0.007839662274457102,51.26806116087841,0.01618739857962239,-0.0639663362196153,0.013056374310516303,-0.13224063808653508,Financials,150,0.33
BLK,1.5205405,-0.11903992891311628,40.45506425996472,-0.26306924589280967,-0.4376431313216145,-0.012921375420568837,41.23347506271465,-0.19783807207155812,-0.2521299109870934,0.019870847626876447,-0.3106055918867252,Financials,159,0.29
AFL,-0.2530933,-0.04740653708577156,50.350189480112874,-0.12119378107935803,-0.027431901192327253,0.0059301869664624115,48.69659114788757,-0.11632488094187675,-0.024516005012469363,0.0037230833773617515,-0.3484152394498645,Financials,162,0.28
HSBC,-0.1720508,-0.006116329133510612,41.84977004080042,-0.002579691270105955,-0.010731862289648056,0.0030217880142224887,47.688350752793056,-0.0030271136467296816,-0.014936902221855366,0.0034374475365626963,-1.2182387245404174,Financials,184,0.18
