Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
NKE,0.033199176,-0.0029740854166448102,46.12268070155346,0.0833004265890328,-0.036678376196370814,0.0011421779209407437,43.24389291742105,0.028661896596984596,-0.03903287547330448,0.006997387187147723,-1.0301434619102645,Consumer Discretionary,174,0.22
PDD,0.031395234,0.1283341541886329,42.79492729492728,0.08360848410848365,0.0697624106552706,0.05991239053464176,46.221595996595994,0.14606657231657166,0.10678532505221554,0.05630004693941008,-1.066952436680097,Consumer Discretionary,176,0.21
LOW,-0.08028818,0.006351469457149489,42.70112040089606,0.12707257976547537,0.051802306351642444,0.022440901214657357,44.09001284390829,0.25208222413379255,0.032779889303071234,0.020847357944620615,-1.4011748547383345,Consumer Discretionary,189,0.15
ALV,-0.32347488,-0.017740485072135968,37.128901373497726,-0.14041761495211522,0.00871750733909827,0.001176172405363812,42.025109600818965,-0.04690130582065302,-0.029801232178698123,0.0022894954008422083,-2.408073786601534,Consumer Discretionary,209,0.06
MELI,-5.2015915,0.3371231079101547,45.47401534400844,-0.11409051922758369,-0.046969909752080014,-0.16121076871769097,45.91549319122726,-0.06879461805455077,0.14367918948607955,-0.09212378075323337,-6.062640638175648,Consumer Discretionary,222,0.0
PEP,0.1368486,0.011414594203233732,73.3203270923455,0.19703721680252284,0.10913230197375867,0.01562384742105316,72.3821394548521,0.18162050078137668,0.08327795643138403,0.007378626979658408,4.707095253438402,Consumer Staples,12,0.95
COST,0.72468907,-0.08255642652511579,62.69788548856767,-0.11816016388070878,0.13401002205787987,-0.016051595326472427,62.327587243446985,-0.19573412781564128,0.037850086503246706,-0.047207350424191316,3.2272363396115304,Consumer Staples,38,0.83
MDLZ,0.016530784,-0.0021203648298978753,58.53213205365079,0.13578639864023317,-0.00260785462439695,0.00022103240500290724,59.1810226363691,0.17522904202674242,-0.011006099878084917,-0.0015374727749880612,1.7878462528489631,Consumer Staples,80,0.64
KR,0.010679536,-0.004274979606270783,58.761700674009504,-0.027827869366445594,0.04735896720241685,0.0025093386053727735,58.47959685554656,0.01497283515455901,0.048348543057063084,0.0027221771063081776,1.7348092885233672,Consumer Staples,81,0.64
PG,-0.09722668,-0.023186696693301197,52.50578431890833,0.23940712390955413,-0.03807960652136099,0.007939712365070618,57.09510028806807,0.26010573096172007,-0.03748689090592258,0.010128032312299778,0.8628617813725361,Consumer Staples,108,0.52
WMT,-0.05762231,0.007522838190197927,53.516288780949836,0.07109041244005423,0.003664162195526221,0.003250069561652879,54.40309468732934,0.1229789265953643,-0.0036995172087898325,0.0024017313815373953,0.7343160370537571,Consumer Staples,115,0.48
EL,-0.104356214,-0.006684896349906946,53.2827748607777,0.28826234409723245,-0.015928195860106263,0.009814899681818373,50.97889994991411,0.14635827671282634,-0.023998222973949417,0.0037559784151582434,0.3218112666650743,Consumer Staples,132,0.41
KO,0.03743142,-0.0028619103133678365,49.64257563489086,0.30086117845359855,-0.023585369414621398,0.004190681571216141,43.7884979925557,0.2217819883043738,-0.024977146694024434,0.004164520345466948,-0.6194612183596222,Consumer Staples,162,0.27
MO,-0.038771033,0.0017664825543761184,46.718627876859586,0.41381312137158144,-0.03411779877705956,0.006641945072555525,40.18468737535473,0.2939467875540818,-0.03484683877666268,0.005581518284409816,-1.348439508065617,Consumer Staples,188,0.16
CPB,-0.021205101,0.011416083574295034,43.61954867372248,0.06486587149883377,-0.0187991943985952,0.0018901839130915895,38.2512421298319,-0.013655336759732864,-0.017906290497470112,0.004539869973651293,-1.8341260208067576,Consumer Staples,201,0.1
XLC,-0.039224405,-0.016602466627955427,84.0154246624835,-0.1907497910586143,0.06747399124557789,-0.016775135617052035,82.69714441332087,-0.1714114251761299,0.06876277571542763,-0.018682529668015577,6.632032502738776,ETF,2,0.99
XLK,-0.087521926,-0.01935405135154725,72.27804652221805,-0.015631820380525883,0.02802624518675265,-0.017723605058193447,71.18403957601001,-0.11720010501454603,0.021998839826618294,-0.019285279613982652,4.258686684254225,ETF,18,0.92
KIE,-0.10983929,-0.006738077104091655,70.68429487598075,0.11110151493522949,-0.0053721593880639296,-2.255506904772682e-05,71.74254576693252,0.27835827129299084,-0.003191504626340828,0.0005776188265789049,4.13284477391085,ETF,19,0.91
QQQ,-0.23645876,-0.07176190093159673,69.44055091400206,-0.1013877777403459,0.07460896388673452,-0.047848674695812686,70.86929042727567,-0.053540463203277704,0.11627383848587819,-0.03324485795817855,3.7945253706475874,ETF,27,0.88
IYK,0.009094205,-0.0023201748728752087,67.87138592050896,0.48452595177083013,0.014000391872623424,0.00130120146246103,69.53796534918459,0.39678989473360016,0.018063942113100317,0.0010942982456151544,3.750029331722992,ETF,28,0.87
VGT,-0.47031575,-0.17695274502038946,68.91811791000572,-0.08566529227600138,0.042253070023435375,-0.05723227886883424,71.96221783106355,-0.06068558524172342,0.047412124622165194,-0.046661705271255335,3.6177178196933237,ETF,31,0.86
SPY,-0.08359824,-0.042304244637489316,63.88413320028934,0.1921477548589877,0.0013115869813394197,-0.01108479861641449,69.03323446649947,0.2381865772209741,0.03091414592410521,-0.010559625311648321,3.208138525468896,ETF,39,0.83
VOO,-0.20482533,-0.10742273628711696,68.30755954239194,0.17781428694788978,0.039190945652822225,-0.015543399185185833,65.64542966076237,0.06121113992286924,0.07156897853760096,-0.00014455446552945114,3.190473593515085,ETF,40,0.82
XLY,0.06580699,-0.004045151919126502,65.3664840846668,0.17296984245149694,0.05268645477474095,0.003170155611541653,65.24649232935494,0.1682368895273526,0.047314838476407516,0.005112560739343956,3.1271046337541817,ETF,43,0.81
VOX,0.16365723,-0.0030141532421111726,64.52388989995973,-0.00835111126145779,0.14857078101021248,-0.015384305389182732,64.1241631582532,-0.10826788425607557,0.13656376503218323,-0.017601984366770275,3.0284625389403033,ETF,45,0.8
VTV,-0.025579467,-0.024741383083164672,64.11809740250933,0.1619930422492544,-0.02962647822630987,0.0005139089858990759,64.93724854418605,0.25844433902466774,-0.03856942143955941,0.0007736584861351741,2.879955127253729,ETF,47,0.79
VCR,0.39599815,-0.004418280720710713,62.27657768887961,0.016816206286148053,0.008291615447985108,0.0025086615747665583,62.167757156952945,0.03655518593805875,0.013777597738210948,0.0048381849647703415,2.8404316346935,ETF,48,0.78
VDC,0.055890135,-0.026108657568693128,61.790810602484115,0.26028241030374666,-0.0025585926929673933,0.008743466907193388,65.12670629960691,0.4325814545193499,0.004077999579448321,0.006596272190366157,2.747641825676155,ETF,51,0.77
IYJ,-0.07731742,-0.029655970074236378,62.797608657658365,0.1621624688087919,-0.0073729942539928145,-0.0016111560176152232,65.38799809131214,0.24895873534778695,0.003033618306893338,-0.0009177716317125227,2.7412432582291126,ETF,52,0.77
IGV,-0.033909153,0.023444180935621232,65.56111098982575,0.0011337915662944355,0.03966018829303457,-0.0017672923338815324,59.28879567022166,-0.16716777139473435,0.03929102193781339,-0.0030695780366861926,2.4510815128115055,ETF,62,0.72
XLI,-0.23649824,-0.02295726835727693,61.13718894678273,0.06778631587677401,-0.005166497011163976,-0.0019436712966962055,65.28465682337485,0.2548077033629506,-0.006201334021480289,-0.0012546604555020502,2.4056863403595683,ETF,63,0.72
TLT,0.21498339,0.005744241178035775,62.01180597095856,0.0026180954248559065,0.09694805847258958,-0.014630406874216243,59.86639165575114,-0.015225975979935946,0.09933008069549164,-0.012944816837042027,2.4028031514525177,ETF,64,0.71
XLRE,-0.1039636,-0.016528042405843737,64.98265958649243,0.07672945569748695,0.011686610249188616,-0.00117179369387071,59.59018899371226,0.1067642986338722,0.033415837294379996,0.004799593746881702,2.3533212594114987,ETF,65,0.71
IYM,-0.090291314,-0.03916794955730436,59.712779895335416,0.10181348952728624,0.02054678586598392,0.0009642995978328837,63.74931926195454,0.15256836163022613,0.04128369437511288,-0.0007002950901053765,2.255918601901958,ETF,70,0.69
WCLD,-0.07622955,0.03223211020231243,60.50154105154107,-0.20174444999444935,0.11644544603109101,-0.0022635318388840296,60.43405298405298,-0.27852668627668614,0.1260999985787601,-0.004627080698475848,2.0173298536150046,ETF,73,0.67
DXJ,-0.19889407,-0.03658493533730507,60.220638670827725,-0.057198395110269556,0.032157534405522895,0.003422110598720028,60.65462996276128,0.028817550202674038,0.016119963192003338,8.436815749059765e-05,1.888632794760153,ETF,78,0.65
IHI,-0.12460224,0.017140124738216345,59.196255673884004,0.18830959306906744,0.0012012879908718493,0.004626257548994971,55.666254490642984,0.09053714060272758,-0.0020501031429437495,0.003053311359839472,1.3616487731484463,ETF,88,0.61
SOXX,-0.19121933,-0.048942311853170384,57.131001865185226,-0.25725474536070964,0.029391431245862763,-0.01735769265223553,58.02644505511273,-0.3283367437483082,0.024357949219453404,-0.022610274645728606,1.3245253621958106,ETF,90,0.6
XLB,-0.00853055,-0.014312010072171675,57.148291409926856,0.13102440873909063,-0.008793956125684697,0.0024639182472658127,55.94215645596801,-0.01334825778683252,-0.01242476484188979,-0.0017452247504586393,1.3005142368844584,ETF,91,0.59
SMH,-0.028973144,-0.028507385775446866,59.0339600736301,0.0011040080990460876,0.052273947697081,-0.026063730042700777,53.36065430875004,-0.1571369699948761,0.04448348675978807,-0.02033348285475364,1.2104882946902409,ETF,95,0.57
IAI,-0.1404034,0.005506519973278009,57.14735517223463,0.17562191032498514,-0.029041444926666243,-0.0021290282458659776,56.15399940416167,0.2535017343520001,-0.030890447317267564,-7.388141306101774e-05,1.1897320528077433,ETF,98,0.56
VFH,-0.036542162,-0.004338681139051917,56.33859814994188,0.2017659041050203,-0.006939826441027629,0.006609831660607926,54.431391135285224,0.071164695421661,-0.015219570207833514,0.005089276918754553,1.0404567662235538,ETF,103,0.54
VBR,0.16937785,0.038993777334690095,54.851506407719874,0.06029940907100032,0.00026060935575671193,0.005166552606224424,53.83470597078089,0.17419428469000323,0.01607419554089221,0.006951362926260271,1.0379990863560504,ETF,104,0.53
VIS,-0.35768566,-0.03221451640129092,54.071665133978115,0.06357645893729805,-0.032725626299220656,-0.0037444221779987996,57.97265777062299,0.07805483291834425,-0.01871753263907243,-0.004132399511614418,0.8467466351046564,ETF,110,0.51
IWM,-0.11893327,-0.03437125161290168,50.465514203855086,0.16360793241532093,-0.030195778719470042,0.00226308708571436,55.94628783720449,0.2609175687212546,-0.02300966050328155,0.005289484069684448,0.5222469362145503,ETF,121,0.46
VNQ,0.0316025,-0.008111040480434886,49.42443971731993,0.011434391494510006,0.05208652359848911,-0.0008777355730527255,55.14303929864365,0.11824104382466133,0.0658291209505344,0.00033292986512724934,0.48835039974026895,ETF,124,0.44
IYT,0.0018461514,-0.001044098287820815,52.83455964760347,0.024640427360759123,0.001653765768306428,-0.002075159394975246,51.440042390522535,-0.020957203174863426,0.010089376048773262,0.00041996132462770547,0.42930635523903504,ETF,126,0.43
FIDU,-0.075653814,-0.007339330017566685,49.65138661280271,0.01407306011017039,0.0015305323990307824,-0.0012008645832789725,51.58542856919291,0.13644515522304257,-0.0014661200385925098,-0.0021249770576232787,0.04802770442020865,ETF,137,0.39
VHT,0.163744,-0.03944713026285165,46.27004736278564,0.2293565082642055,-0.02560669872629194,0.008781702039497775,47.31381770942981,0.3223882965631415,-0.01901341316041159,0.011738570988308624,-0.4778694901978122,ETF,155,0.3
ITA,0.10992688,-0.025455492734909005,46.45172204648701,0.05749726831263162,-0.039323758606023405,-0.006402990123296727,45.41430792993889,0.038084612728194994,-0.03041477319259447,-0.0012466030758459625,-0.7034701229514342,ETF,167,0.25
XOP,-0.5800193,-0.07347144186496737,49.60539419764329,-0.09832167605202931,-0.5698390252239223,-0.03512068122874198,45.97758599672847,-0.16106714920091816,-0.5572847745319414,-0.028908997979598006,-1.0217212757784306,ETF,173,0.22
XPH,0.025943426,-0.000564783252775664,44.99033149971849,0.16011573487849343,-0.02754829861022379,-0.0007567416414194588,43.26230908629835,0.09443734512074796,-0.032529312431242755,-0.0011740283991564277,-1.1487925149829916,ETF,180,0.19
XRT,0.08680354,0.019119398295879362,42.69834016588243,0.04756680430601932,-0.024433536250387588,0.005361270275671231,43.761733482278366,0.08450809420431561,-0.024403618849344864,0.0048626547144058375,-1.2671890945964952,ETF,186,0.17
XBI,-0.0956825,-0.04635945260524746,40.542559502109896,-0.05440241105532368,0.022951983907686213,0.0012052801930269499,46.07211878141734,-0.022768380027259942,0.008106063277886578,-0.0006591090979191955,-1.4342146734401844,ETF,190,0.15
XLE,-0.2163541,-0.02645149081945422,43.131390961299076,-0.35944255488181404,-0.013518020176247392,-0.0024194063605449193,43.03839774273928,-0.19069951635109433,-0.026429793425688238,-0.0052698014623896805,-1.5993752314924512,ETF,194,0.13
XLV,-0.10485745,-0.03936188407242296,40.87696052528046,-0.02582437636063838,-0.03910350949134117,-0.0010831513033932004,44.12205942042518,0.025513427820182507,-0.029840896612459946,-0.002026250607823459,-1.6049554576432001,ETF,195,0.13
VPU,-0.17135797,-0.04075037017464638,43.851923969722094,0.11228296806694524,-0.03883741562349914,0.009766098703378962,41.74991416780155,0.05777877625222027,-0.023683772403436876,0.01166533427646756,-1.6111741606576926,ETF,197,0.12
VYM,-0.09098324,-0.0001552462577819986,42.15372443310747,0.07550462973441896,-0.047927082295542794,-0.00164576630954844,39.96105890456092,0.12589568681750504,-0.04211620358551324,0.0011475472398153172,-1.8795049080296544,ETF,202,0.09
TAN,0.105902694,0.005033779144287123,36.720756778538316,0.026220464276660912,-0.04281527541597679,0.00029785488049514794,42.18120763816629,0.11616075927347734,-0.04784421098280198,0.0010263483479158852,-2.0039008641638323,ETF,204,0.09
VDE,-0.3429537,-0.01632547974586489,41.297155888298846,-0.3248314064142777,-0.05367960593108522,0.0003707944094881777,41.47588269285151,-0.2394984583209682,-0.06587909560368421,-0.005681167216034996,-2.0656498536330874,ETF,207,0.07
XLU,-0.0156134665,0.0038941510021686452,37.28863066102378,0.11889190338118763,-0.05815221699393694,0.012055875867732508,39.26877632055259,0.17383760830734096,-0.05781453761766039,0.012213019530255173,-2.3598727683435987,ETF,208,0.07
IBB,0.17967393,-0.005239471793174701,19.828240040187566,0.09073271470609554,0.02217904079060037,0.0016807621273221601,19.179561169972654,-0.00917742615555387,0.015785332747396855,0.004021667616039047,-5.919545953941825,ETF,221,0.01
OIH,-6.693505,-0.5949501037597662,34.100045603005086,-0.09086932855801569,-0.8369282896050808,0.029537748673145656,36.331135042695735,-0.008792288601516549,-0.5062383668846652,0.024191667702359025,-9.65038674576317,ETF,223,0.0
TTE,-0.14657666,-0.01341871097683908,73.03667672577863,-0.04291600447889089,-0.026944457304432064,-0.004834387690409757,72.7166121939888,-0.011554281308679132,0.0113491406318245,-0.00014157690028471969,4.4287522340854695,Energy,16,0.93
MPC,0.01432322,-0.012781263887882217,64.86107745911882,-0.13233924875071262,-0.4999499970950968,-0.02317101059211623,65.87317193374885,-0.058510824868008515,-0.503609617342475,-0.022663872969569166,3.087748158943711,Energy,44,0.8
PSX,-0.42492723,0.008647048473358083,65.77433928211502,-0.09171346544021472,0.03274713661276422,0.005346062025162361,65.72526203517062,-0.030604199331671904,0.05572361997406682,-0.005692492214887815,2.725032897078906,Energy,53,0.76
KMI,-0.018087562,0.0011924810707569075,59.73216731575299,0.31822099212866556,-0.009725379323584804,-0.0006549034865111933,63.011776574648614,0.35557360229043533,-0.007269117854412212,-0.00022566901209080919,2.256306826866555,Energy,69,0.69
VLO,-0.13535681,-0.018410089612007144,61.62221709152745,0.17399377772797692,0.046469418129352666,0.00017549996524125302,58.84874245652413,0.03105038311276754,0.02506312633791849,-0.006627161444904194,1.9117391411359534,Energy,76,0.66
EPD,0.01716757,-0.004165961034595962,53.563558725073364,0.09485409368855108,-0.0007080256505159688,-0.0010765341780085388,61.309470757239694,0.14779364561080613,-0.0007977271799797074,-0.0017320693911044424,1.5044705183007379,Energy,85,0.62
OKE,-0.013943836,0.002101170271635053,55.49061994727297,0.1832637028398299,0.003321343234087662,0.011734389717489363,56.62847776276132,0.22102954629895524,0.011160365190821546,0.010907041400735633,1.1979659349104805,Energy,97,0.57
COP,0.0107508,-0.000683764368295658,56.93313687623643,0.043763092543066,-0.026644770853415253,-0.016258579233581715,54.27445744579066,-0.04649529775907354,-0.030069241689351264,-0.0125441351512737,1.1315102325738788,Energy,102,0.54
SU,-0.030773163,-0.010198295861482616,53.00013753263386,-0.09469586972783252,-0.01703650609343949,-0.00011203564855612948,57.13415253079325,-0.0437523916132926,-0.010697726331907865,0.00024556294807354573,0.9826558435009138,Energy,106,0.52
OXY,-0.15453145,-0.03466606959700584,52.95480040678227,0.06797080242681026,-0.006118428034730442,0.0012075682168905316,52.50601149946277,-0.04374770673535539,0.009332218773868573,0.00034516712568820963,0.3915497415449902,Energy,128,0.43
BP,-0.13960335,-0.0034064427018165753,50.524470676701334,-0.2201323501576814,-0.016247057435312188,-0.0014002707213130576,52.00171012472852,-0.15482602436598095,-0.02314933033684309,-0.0001913292117343587,0.11301473355675817,Energy,135,0.39
CVX,-0.21557997,-0.05244620479643345,50.439681037806835,0.1958801047401802,-0.039549669939746034,0.0009372788541965045,52.59062027034943,0.16806535962012106,-0.05436185475437777,0.002371100849955542,0.08745015914452203,Energy,136,0.39
SHEL,-0.16562529,-0.027548937499523165,51.571496567946724,-0.12110300545394528,-0.007746514906013373,-0.0012158662707831783,50.279205205565205,-0.21004934550475346,0.00011350515705504921,-0.0007267666792470137,0.01944488826866575,Energy,139,0.38
XOM,-0.18414406,-0.01283676326274873,46.01661957630634,-0.014328160198544458,-0.040458309953568465,-0.002307122289214268,51.24714991346826,0.02729238033533117,-0.03585642852479216,-0.003289520382619172,-0.4577671158065897,Energy,153,0.31
FANG,-0.36616647,-0.06658893972635269,43.48013514889681,-0.3539032018793051,-0.06233008138720396,0.0005781335522286909,44.55629323781919,-0.2740545802968722,-0.010231434930396497,-0.006532731074268497,-1.5625236337633979,Energy,193,0.13
EOG,0.045735918,0.010965759307146076,36.31723975777868,-0.4023595646406732,-0.029652828300307802,-0.001206473476388696,38.44660495684687,-0.25478090801963815,-0.03991328254978947,0.002020322926047074,-2.477879610552005,Energy,211,0.05
WMB,-0.09130281,0.0014702633023261952,34.031510547236124,0.03041067142130242,-0.013432186757808091,-0.0008980973043566325,33.74042549363148,0.046190037452793355,-0.004971097355897019,0.000555304879084889,-3.3141092080126966,Energy,219,0.02
PYPL,-0.1546872,-0.06588657014071939,78.93394895786523,0.0378291635388758,0.11735124865886794,-0.02074233446545642,78.46310812114692,-0.040361788622740535,0.08400482451972602,-0.03489328833599779,5.585018511884902,Financials,4,0.98
MA,0.046422854,-0.0580447763204574,76.41108691467733,0.017754277748368612,0.037507814716258234,0.0017146974811570205,71.43692770718572,-0.05658618820104335,0.030347553743931173,-0.010004889891074335,4.831224316252198,Financials,10,0.96
SPGI,0.4334906,-0.02565005123615256,67.88628677094844,-0.06386447712964095,0.009053422260764448,-0.026964464073283196,70.39745328601356,0.05253083634947232,0.00012536302036524936,-0.03047578091275011,4.261864609858416,Financials,17,0.92
ALL,0.078603595,-0.01488885283470152,71.1073369635061,0.11103793736834783,0.1405232286795648,0.004022569058395737,67.84859712494098,0.015521812755319121,0.15032644079445337,0.00796195095676642,3.974197004339933,Financials,24,0.89
ICE,0.07110902,0.00490671657025814,68.40828026827323,0.17013163384519892,0.10343104674625034,0.013107716509497134,69.00308102822886,0.16819372262383342,0.1014852652496853,0.013137895247889619,3.812245148870085,Financials,26,0.88
PGR,0.18171208,-0.009351243078708618,64.10350127332883,0.19517657880053688,-0.016083527050717288,-0.002655862842209116,60.77203674191508,0.08454610986337488,-0.0247109825002932,-0.003551638898169406,2.6692658775923155,Financials,54,0.76
C,-0.0363444,-0.011611259542405595,62.93221395013498,0.03609850774001467,0.07562639688565781,-0.0028019692192025507,63.08649816893828,0.10379173018610882,0.04889359747011047,-0.002346790765803158,2.5655268103689544,Financials,56,0.75
V,0.08937233,-0.04211194217205041,63.73251261700857,-0.09875169864143245,0.015218989548882995,-0.0013945742164090205,60.32847350346061,-0.08310557128363334,0.015434224365774064,0.0011279981383388656,2.495470941460808,Financials,57,0.74
JPM,-0.18839908,-0.0072676330804825155,58.4969605164585,0.008440694593173098,-0.03553902970897293,0.012388599798558511,63.341306547772824,0.15831550937617575,-0.021857281155047023,0.006471077708083415,1.9954276299613403,Financials,74,0.67
USB,-0.12460141,0.0032974064350127946,57.531996360082076,0.1438473840654494,-0.00018069986559274368,0.0021307234578491117,56.995892268359675,0.20206650573301718,0.005442638760860766,0.0027756240033994183,1.328187454004949,Financials,89,0.6
COIN,0.6125551,0.016902595758438235,55.93200456950457,0.027542434417434463,0.8385912115288321,-0.022143436526327203,50.584778647278654,0.0010287120287119059,0.6352958014268912,-0.02715454043882935,1.264233408291024,Financials,93,0.58
TROW,0.13953477,0.01729780286550523,54.51839014282143,0.04924892895934592,-0.07109649355986013,0.005348145269031601,56.2045582508194,0.12011397540583982,-0.05953988431261504,0.009621177137686038,1.2118296108064968,Financials,94,0.58
AFL,-0.111129165,-0.0036612547934055475,56.53665292925329,0.24951563971343513,-0.03000069355202489,0.0006931040608239058,56.59375463522717,0.2415017156614035,-0.032591507848782696,0.0007207485015755837,1.2019115917523067,Financials,96,0.57
BK,-0.07507397,-0.017335312813520427,53.00316135863483,0.024924796717881777,-0.04877227847496981,0.006683402324376097,55.993461520167635,0.12557964367301006,-0.04245583758133719,0.007511609939765031,0.8245883155358475,Financials,111,0.5
HSBC,-0.002689126,0.006725158449262378,50.96475082507009,-0.17352891925736447,-0.01547717438507245,-0.002790231110146348,47.040899524070795,-0.26047914343012973,-0.009055116711445406,-0.002953330978972983,-0.202124091033566,Financials,146,0.35
BAC,0.0063495245,0.0077826760709285665,47.698984701376624,0.20928816031105504,-0.015088972213692129,0.00339282111309896,48.130553392386034,0.07876808101841097,-0.015468294221309773,0.004327596814383261,-0.41069666614064904,Financials,151,0.32
AXP,0.13621755,-0.03901974707841869,47.639612726148215,0.08209582027174182,-0.011795716701748704,0.0017064332231593875,46.024757698190086,-0.025384492464395322,-0.0057758696746383065,0.003218346507292273,-0.49734540812292494,Financials,158,0.29
SCHW,-0.13706894,-0.02103030607104302,47.9601303377807,-0.11672848910609912,-0.01492645198367922,0.004996278166063305,47.10520997859352,-0.1656573468379634,-0.016561612914490126,0.008956359236390923,-0.6305349105517948,Financials,163,0.27
BLK,0.5950707,-0.1984411239624021,41.67350676545779,0.015613617820322582,-0.22815832952975895,0.01241957142744985,44.49830295529427,0.026448238632158283,-0.2955707481179066,0.0179665673250812,-0.7877483082058614,Financials,168,0.25
PNC,0.023185924,-0.07157264426350587,44.64504440826239,0.14743317246980694,-1.1160808722654136,-0.09788926285408668,45.805579897991166,0.121968720423943,-1.0406237936342655,-0.08913883617115644,-0.9317516456790802,Financials,171,0.23
