Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ACN,8.807430354550306,6.994670949220209,5.013925643792841,9.799644044288936,,,,,7.998561897323524,7.219977996320305,5.087078824081297,8.415576804973353,,,,,7.05652296196553,5.591890063374895,3.8864415579659077,8.350896470048347,,3.0,2.0,14.812746514609053,5.609423973421217,5.055168763026513,2.455049397547319,6.381467728702512,,-1.0,2.0,5.486222529194134,3.894634332897258,3.5016844499481943,0.9110423259835471,4.299902695663533,,-1.0,2.0,7.106283583238538,4.51169021439171,1.9610010759518242,0.30963928668637375,3.932003648540822,,-1.0,-1.0,2.7718366143190782,2.6411634120639063,-2.522487732997984,0.17445994121482683,1.600926509180172,,-1.0,-1.0,1.3621332297942734,0.27545796242968357,Information Technology,0.8556034482758621,0.9849137931034484,0.9202586206896551,0.8599137931034482,0.7456896551724138,0.7801724137931034,0.7564655172413793,7.785900659231591,7.27244912506442,6.339205321354433,4.978845573205547,3.2436310344887804,2.7998162457227593,0.5533847423133195
DDOG,11.117509751537874,9.562187511494948,3.307101440828521,7.7564321691736975,,,,,11.008352449684754,8.751975208916264,5.520906293588768,7.21726375857951,,,,,9.390476317686844,4.917621117650128,4.536115806469843,4.990487109233905,,4.0,4.0,-5.541643029470359,3.958795802104287,1.0700295678798981,1.6502177478365307,-0.44357710344811885,,-4.0,-4.0,0.6562341925961835,0.9132700418075546,0.4635566684253536,0.890043871128871,1.1432135336803222,,3.0,1.0,6.834243249560318,-0.5317707078787499,-0.4498119852391892,-0.263441586463846,0.02917216223145469,,-2.0,2.0,-0.5173363212904355,0.4184071446815507,0.05341918064064577,0.15735545783318894,0.12215615103311461,,2.0,1.0,-1.3007178852637997,0.6253660381067626,Information Technology,0.6875,0.6185344827586208,0.625,0.4375,0.415948275862069,0.38146551724137934,0.5301724137931034,8.105386224072634,8.226404105180839,6.04503447737553,1.5656694913092934,0.8594969993293804,-0.30252289444526853,0.19217611364344395
UBER,11.01858410281129,7.011856757044605,5.84128444055944,7.291061041790453,,,,,6.851127285249531,5.835601461943195,4.87310349974252,3.7190861107236746,,,,,8.89827273888106,4.231364631089251,5.118046629899511,5.554592386407123,,-3.0,4.0,2.3480454338299226,2.022711929299403,-0.3182655218560331,2.3898169031262864,1.1007518691805118,,-2.0,-1.0,-0.31559545008113554,2.0744449958810582,-0.13377982096013175,1.6213462853470078,1.6156441125091052,,-1.0,-1.0,-1.8418353624088966,-0.5911532086576334,0.5709721641441239,0.8676524515190698,0.27827195561472706,,1.0,-1.0,1.8529244183171132,-0.5925774242560147,0.5892512011426122,0.38557659621029217,-0.2469656233062687,,1.0,-1.0,-4.218637875601448,0.782514063580821,Industrials,0.6616379310344828,0.4202586206896552,0.49784482758620685,0.19827586206896552,0.34051724137931033,0.42456896551724144,0.3577586206896552,7.894644677073466,5.3281158184550845,6.025774638765224,1.2861958638356774,1.3116212027464575,0.24894762853913743,0.005844724531650142
TRU,4.0237552215624595,4.383215332805424,5.508081232693205,5.327545218302493,,,,,10.319766779450001,4.333362738676233,7.022315334580371,8.187510088284244,,,,,6.0813750038214485,4.963730982752725,5.384133654732109,6.886163385494988,,4.0,4.0,-0.37479830114861884,4.2430464141292035,1.0856274346434716,3.2770714409493067,4.516047289115716,,4.0,1.0,-2.04515772583473,2.1193334701959974,2.2016656990536934,1.4125284413020038,2.7456664647439437,,1.0,1.0,-2.1621641904570437,2.004378293274203,1.4786719904205545,1.1948588085685086,1.6548340398740051,,1.0,1.0,-5.8309560077607685,1.0208809520874638,0.47880435756969164,0.5357397482816089,0.7346062706808887,,1.0,1.0,-5.715764368853674,0.5141980850932354,Industrials,0.4181034482758621,0.668103448275862,0.6206896551724138,0.4827586206896552,0.4978448275862069,0.5926724137931034,0.5193965517241379,4.789150805914915,7.555054797423405,5.867840845097741,3.3293720139891176,2.1494134738197768,1.602767288401993,0.7042242686511762
REGN,9.740241225984063,10.712725754416615,4.7858652295372135,7.980453629588416,,,,,10.332093086221285,7.644829829898912,6.028572292050218,6.5310148428128345,,,,,6.438449538888963,4.695334703828033,6.635260875876224,4.980706864714152,,-1.0,1.0,10.505751719838639,4.786344893689965,6.7212870247106515,3.237237365306909,5.0904033038157985,,-1.0,-2.0,13.454205695466639,4.03730097601132,4.829858508503548,2.666876791592716,3.500266159557635,,-1.0,1.0,6.039504012583628,2.692236873793881,2.384151854610265,2.0459677890645374,0.5701313991548032,,2.0,2.0,3.9051491331053167,1.3599223959489608,1.36112399772603,1.0788529046298518,0.7376432277380796,,1.0,-1.0,3.27835812821737,0.10433219949466903,Health Care,0.6939655172413793,0.8318965517241379,0.7672413793103448,0.8706896551724137,0.8189655172413792,0.7176724137931034,0.6487068965517241,8.407710530240548,7.705247693284436,5.667359274313511,4.996166873221231,3.7832892696954143,1.907417057038722,1.1318151223450963
TMO,11.164010776215363,7.784607096654389,7.648311603785917,8.481817840047043,,,,,5.28796568147256,6.124881953650982,6.4654181651551434,8.459922390605655,,,,,5.5990652364090785,5.336157011702971,4.98953202159628,6.436368732653415,,3.0,3.0,8.06994653631499,10.59926003710163,9.6113448222347,4.6075564770878135,7.750341641781273,,3.0,3.0,7.28939262660755,7.605382539508064,5.424200189460542,3.13592424733576,4.0703446825710685,,-2.0,3.0,4.499339934549525,3.850257808016322,3.3372431166086622,1.8182629996699267,2.1716775981531566,,-1.0,2.0,3.9934813601261636,2.391775394770302,1.3350300060207785,0.9260854077798168,1.5799331004393138,,-1.0,1.0,10.187274661871264,0.0,Health Care,0.9547413793103448,0.8254310344827587,0.8297413793103449,0.9655172413793103,0.8297413793103449,0.747844827586207,0.7241379310344828,8.841416388804586,6.600056444592241,5.622627888298786,8.266568399156771,5.136314916052736,2.82567842563174,1.5912596908120473
MDB,3.4702816052979326,-5.452802711287468,5.253192588661342,4.466478653045711,,,,,7.006491561988368,2.884151239736352,4.378719944346676,6.11165462611881,,,,,6.072921623001456,4.650670720211509,3.270489692043253,6.9469946901643675,,-1.0,4.0,2.2385824798352933,1.6637543452845418,2.6150533872849726,2.7906025993137313,3.9872499756296946,,-1.0,3.0,-2.5448136953800593,1.0819244233821517,0.047248181299982595,2.1002377254933378,4.023580973626801,,-1.0,-2.0,-2.4242355530452144,0.07541557347401973,-0.7910905843774336,-0.4037990052006116,0.5623331405338323,,-2.0,1.0,-2.080547486080661,3.2822573311021555,-0.1446033493089287,0.6697422047347266,1.2663152676207399,,-1.0,-2.0,-1.9265698390540018,0.3930173690216964,Information Technology,0.2629310344827586,0.33405172413793105,0.28663793103448276,0.20905172413793102,0.2025862068965517,0.15732758620689655,0.41594827586206895,1.950938203612778,5.176235940841172,5.335583791127756,2.766303668983175,1.839737155852014,-0.11304448693474806,1.3264368086583065
SNPS,7.612140673398971,3.5352225593593336,3.7763008281273684,9.488538746131782,,,,,6.280797274075448,5.641395664252307,2.638609741431942,6.6401685909315,,,,,5.25532078998367,5.2825230336633355,3.762678846422936,6.419298023266811,,-3.0,-1.0,-0.24676095531396702,3.8300956253148617,3.080095984084366,2.6028859403717957,5.480369852136926,,-3.0,3.0,-0.2197531084411964,2.539091248157783,2.525498445674753,1.8226210271537533,3.2507320587819346,,-1.0,2.0,0.8142777543222306,1.4332923964850488,1.2315726513885823,0.5026999237487644,1.3898708425562971,,1.0,2.0,-6.583918941183059,2.2654421595175513,-0.018951828113483837,0.3754605158057154,1.4285227391562332,,2.0,2.0,-1.4739522746651588,0.5429559453394786,Information Technology,0.5948275862068966,0.6918103448275862,0.7306034482758621,0.6185344827586206,0.6271551724137931,0.584051724137931,0.7650862068965518,6.263524654857676,5.410956446692848,5.240665946522928,3.814122243512609,2.5663238412719207,1.165605717139071,1.0638603073976496
PCAR,8.21378521028906,4.346071068950905,0.7846521091526902,7.410760497879879,,,,,6.379353336410131,3.0824316370504516,2.8638304472758427,6.868891697118879,,,,,7.18285785440501,5.777970199803321,1.134125461496673,5.6724992965504875,,-3.0,1.0,2.1523518201812126,4.852694584584678,5.016231771366749,1.166076837085279,4.485434983519059,,-2.0,2.0,-1.0495314385019423,1.7376847660705972,2.025877032442033,1.6360040449067186,2.3701484523140754,,-2.0,3.0,-2.878367348283835,0.23424980117997618,0.8157678810385396,0.4698379358446883,1.6301631685516658,,-1.0,-1.0,-7.4430662285906655,1.6241545579885497,1.2233093518395197,0.41547489157834167,1.5100881924639447,,-1.0,1.0,-5.3825713505704265,0.17080734672069642,Industrials,0.48275862068965514,0.6228448275862069,0.7823275862068966,0.7887931034482758,0.7672413793103448,0.6702586206896551,0.8211206896551724,5.403285585511425,4.922755397392478,5.092515836094872,3.9754860594029306,1.9541930317010139,0.8009951485922338,1.2271569953655126
CMCSA,7.363671035352162,4.874749655739561,4.004656854106383,6.803873931629437,,,,,4.063656233941438,3.569691144607642,3.8493080198614344,5.412371936843423,,,,,5.284408387700678,5.419733519474202,3.943490957050022,5.31329510834656,,-3.0,2.0,10.392713789682016,4.759120013690845,1.3200238551584391,2.7081608318663672,3.6479977480732715,,2.0,2.0,6.433326009551229,3.536524972049519,1.7178331566165586,1.225709465931789,3.487973021958305,,-2.0,2.0,8.654328947860627,1.5869176417190465,1.782377597134416,0.4420713845646463,1.1325802736772816,,-1.0,1.0,-3.7511970893146245,-2.068522039109375,-2.437915651090368,-2.796133803353746,-1.9798266087058662,,-1.0,1.0,-1.8447463292330788,0.3423008218231849,Communication Services,0.8017241379310345,0.6896551724137931,0.9116379310344829,0.7995689655172413,0.8362068965517241,0.6487068965517242,0.706896551724138,5.859541207955071,4.254933796415927,5.027209338606295,3.1663840859239087,2.5654941180043096,1.259129831086244,-2.296857643762542
LOW,6.89452400899725,8.663925623437416,5.829199286932669,5.13791015924253,,,,,7.425937866861932,4.190329519472881,2.0401136522525958,4.5379288447103265,,,,,7.657115880724741,4.504608185124228,2.7301936485767913,4.523391965734464,,2.0,2.0,5.053907548313755,4.787349651890108,1.1067738128901974,1.9589169003606728,3.540094152813017,,2.0,2.0,5.547863043259575,2.599206878829282,1.6211359436749913,1.019671265537709,1.6470744179920014,,1.0,2.0,5.76875760141526,1.262565871064435,1.2401354668476856,0.832650698640301,1.5225610524215487,,1.0,-1.0,8.42785574928661,1.619931568697366,0.875481940542189,0.4241858504638041,1.146938709648719,,1.0,-1.0,2.9631375532956916,0.006287433358474824,Consumer Discretionary,0.7844827586206896,0.7758620689655171,0.9202586206896552,0.6896551724137931,0.6939655172413793,0.730603448275862,0.7586206896551724,6.621875216578125,4.668025817235439,4.955971570658775,2.926511257818587,1.7552129688368308,1.2308782267457634,1.046102293127892
MSTR,11.529855059097535,5.394426826254073,6.0313409966937765,7.012774377470594,,,,,9.970149721952621,4.704397346124081,5.208965737073244,4.429138129334341,,,,,8.951932872722391,6.17615034578888,0.8848026018463075,3.22988949648812,,4.0,-4.0,10.303412731585933,5.888921555550769,-0.8853155797663159,-1.597978695112611,2.881347177301344,,4.0,-4.0,8.47493610567321,7.605103907268493,-2.7744835827616146,-3.3569808159344485,3.0654969798409897,,-2.0,-4.0,5.936660595127131,1.0547382289543745,-0.5892226993555613,-3.055928528488212,1.4573625117659772,,4.0,-1.0,8.530840988685387,4.040589482076465,0.225698987380762,0.16183925334845306,1.3802365837193342,,4.0,2.0,2.266810280035255,0.7218774376698035,Information Technology,0.45258620689655177,0.5237068965517242,0.5150862068965517,0.4245689655172414,0.35129310344827586,0.35129310344827586,0.5301724137931035,7.603636850990004,6.147321830967575,4.95483440561482,1.7672214770148837,1.4212907350131452,-0.15323391309220163,1.5366887596493888
