Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
BKNG,6.3980384,-1.3940452933311451,55.64304035241504,-0.17895546715294636,-0.08690917567986102,-0.614545791917115,55.365759386955716,-0.1204013082762564,0.4642732786908155,-0.32244858337829013,-3.204498903179802,4.294419458055858,Consumer Discretionary,46,0.79
EXPE,-0.022762246,-0.15310519337654105,45.10791698993881,-0.20799313346764609,0.016329720990722236,-0.030221966056000034,47.41579730842135,-0.2035775429696247,-0.013814051526936074,-0.027276950349373722,4.431776028739013,3.6613852121451087,Consumer Discretionary,50,0.77
WSM,0.23143865,-0.06419442594051356,61.535559737282696,0.07186509205325553,0.07953060841521295,-0.009626607703129963,62.659702077680855,0.05632232291216469,0.1254100991410253,-0.005335532651002067,0.8442038719517452,3.4951687051290468,Consumer Discretionary,53,0.76
MELI,0.2491681,-0.12126919627189633,66.99671128236614,0.005015100613648026,-0.49424932940569904,-0.1522503692435676,62.7426274832634,-0.08992162582291353,-0.5716944354274635,-0.21180280707784674,-0.823126658031544,2.3999753165042783,Consumer Discretionary,63,0.71
LULU,0.78550047,-0.07935898303985575,43.96302854380593,-0.31554492327362604,-0.14054728260014102,-0.029459392976495174,46.982654754985695,-0.2229832969633595,-0.18584052446248142,-0.02894819094506258,0.5853931838913877,0.46546198059412847,Consumer Discretionary,86,0.6
NKE,0.1882942,-0.004135821759700736,60.31603995354287,0.02342746897611445,-0.02315239964264403,-0.0024883205499122638,51.29481839887032,-0.02352786186116299,-0.0035254023489427197,-0.0014953714350073757,-1.009424771996056,0.3399552653345723,Consumer Discretionary,89,0.59
LOW,-0.53090894,-0.09601274728775024,48.66383653407915,-0.004037413010504507,-0.11039688344513368,-0.0028078464531885576,46.068858869744574,0.08255817644530691,-0.12725403721128592,-0.0014259360879202443,0.18307933936304555,-0.8745600624771769,Consumer Discretionary,102,0.53
PDD,-0.3292359,0.0013866931200027179,36.175069891981664,0.40698283252695,0.022887446232093395,0.0317895316873748,32.24892863128157,0.3921029136985014,0.09898041789110801,0.03343300911742783,2.150894219185154,-1.3359418398578455,Consumer Discretionary,105,0.52
CMG,-0.016049013,-0.006653858534991737,58.658195698659256,-0.019766750634325314,0.024442463745326833,-0.0017917113948679798,59.68903103962546,-0.07944222886919151,0.015213218479893683,-0.0017682935282073559,-3.2351825675948955,-1.416508906308195,Consumer Discretionary,106,0.51
AMZN,0.25914037,0.03219965547323228,58.12524333476298,0.2456101050604273,0.0759729671832476,0.013417958764963397,53.680368187608266,0.1977690347057686,0.045361256349973546,0.010234411881161533,-3.2515882811862,-1.8118867566727697,Consumer Discretionary,112,0.48
TJX,0.021608789,0.009436367452144611,50.823486951965236,0.09929116118258924,0.012614091815262695,-0.0015632150488264298,47.073365998902986,0.019351331389285617,-0.0012162178347960096,-0.0015745522535275658,-4.551264087914737,-4.739970004307816,Consumer Discretionary,146,0.33
MCD,0.19365762,-0.062496905028819924,66.59488111458536,0.03319887434834554,0.1044690166914805,-0.010814268705429023,68.37260701202696,0.06465899055518852,0.10080551535149229,-0.008207742620575218,-10.97269315235194,-7.282286717949414,Consumer Discretionary,171,0.21
TSLA,-0.06661308,-0.03737270534038539,25.715945399435256,-0.12355506514362521,-0.4057531503929294,-0.025903890696759687,22.693376316970966,-0.1653205578394217,-0.40780779173153564,-0.025497284153130587,-3.3592963176561517,-8.5849772241329,Consumer Discretionary,186,0.14
ALV,-0.1347329,-0.025497314333915708,48.38400142864167,0.08646057379604252,-0.07187738821111901,0.004549305422441225,49.821899826990105,0.11156434693998585,-0.08567591142473391,-0.003442023276001682,-13.998083571757029,-14.31222634824387,Consumer Discretionary,215,0.01
COST,0.38473603,-0.16132709980010973,62.61152149518978,-0.12120674054736316,0.3636142981993975,-0.017778760490950025,62.346695146775765,-0.13759971009075334,0.3518425592030992,-0.01401510930289169,12.262141581146444,15.142699276636868,Consumer Staples,2,0.99
WMT,-0.029635726,0.002377630956470957,55.836138344821855,-0.0024034508263754916,0.009462221218922076,-0.0020627485717344208,57.73671636714218,0.006085386688199786,0.010916635020939883,-0.0007605560364498004,-1.5806009291436018,-0.2529511834901019,Consumer Staples,92,0.58
MO,-0.0667947,-0.014366620033979418,63.7281311117374,0.0723204741496461,-0.022152242760154074,0.014564750161236147,61.30056313173529,0.15358872555080091,-0.024022639668549242,0.014647219749667324,-4.313857244908669,-1.8777825214819828,Consumer Staples,114,0.47
EL,0.393705,0.02815338969230655,42.735249995221444,-0.08288334760964633,0.14803218039314275,-0.008229190271574005,42.66896653166757,-0.08357889026612571,0.09630584772630234,-0.006385982838436841,-0.9631234276703864,-2.0289967645673617,Consumer Staples,117,0.46
PEP,-0.09973532,-0.05239485092461106,47.0816498452278,-0.18776519789679758,-0.06422580525950349,-0.00937626234669207,51.31557228266863,-0.1233090212596162,-0.07689425919485139,-0.008353567678775852,-2.1001100703832654,-2.360123177208033,Consumer Staples,120,0.45
MDLZ,-0.0036490299,-0.014189788326621048,60.982767849108335,0.0037963171366135404,0.004255919774084422,-0.0009597846630982906,58.288185366807625,-0.104217429045146,0.018156898372353993,0.00019067286285263477,-4.7766655212914895,-2.853219229580656,Consumer Staples,128,0.41
KO,-0.09412256,-0.02621662523597478,57.258532876191985,-0.14209309994730326,-0.005487446133472096,-0.0005507938605511955,56.9017735988765,-0.18522213376223318,-0.014801640979813036,-0.002232972697572115,-4.482945554131098,-3.1610374654564177,Consumer Staples,133,0.39
PG,-0.082164325,0.00859636887907979,39.85428159561627,-0.0922655041234127,-0.025738595636360606,0.002510186855978556,44.92820729753143,-0.06405455221438137,-0.04055649358330936,0.0010413227245477672,-3.5017773875886697,-5.105692823093941,Consumer Staples,152,0.3
KR,0.05072517,-0.013201853632926919,62.69680549101976,0.01989920313928366,-0.005480576873704967,-0.00020245328401582532,65.36679434716723,0.1408976139335336,-0.00043397813197025776,0.0010147767521913223,-10.378944127668966,-7.52185897437042,Consumer Staples,174,0.2
CPB,0.01226727,-0.0002760464325547233,49.94366954521183,0.16247012026408672,-0.01725244060875043,0.0016306867470983893,45.384540230675974,-0.014465813064014758,-0.011082719387856437,0.004099130942434313,-8.92277384383092,-9.37768559611669,Consumer Staples,193,0.11
XLE,0.018798567,-0.013342243805527681,31.722421487095822,-0.04785284779514699,-0.07967760672069421,-0.00949489650872811,31.479491620579793,-0.07294304763729163,-0.07381177591754216,-0.007544914804778094,14.773367886136137,11.112357764258377,ETF,7,0.97
IGV,-0.07280867,-0.012067961320281033,57.61425945874925,-0.028150161309517824,0.02096589759566855,0.001867253802852995,57.33258994197957,-0.005911439209728521,0.015832400032388647,-5.937493699884509e-05,8.279792212692602,9.701668484748097,ETF,11,0.95
XPH,0.11477361,0.006070518493652357,45.49481465005459,-0.1260358488768328,0.005672276433811255,0.00047150390591475555,42.587452085374835,-0.17897482296690792,0.001650867850773252,-0.002711765510612003,10.29524478541088,9.218245067697968,ETF,13,0.94
VDE,0.2559744,0.0431027963757515,34.898876451428585,-0.05336713418020505,-0.0515174136993198,-0.008308260618675152,32.23125430499229,-0.11472405342921739,-0.07185677816224846,-0.007460967963380024,10.165438259434527,7.134425747041032,ETF,27,0.88
OIH,0.9133024,-0.5114545345306392,39.28161526272117,-0.20051901122289703,-0.638625693827139,-0.08046624945126099,38.37008011129189,-0.11657420383234288,-0.7307955148959238,-0.11338661564664022,7.777210868204884,6.455682827176014,ETF,32,0.85
ITA,0.13149212,0.014573466777801513,55.14668637214985,0.07281261936848694,-0.018541272353061067,-0.003367195592764424,56.00581111364051,0.0996922694294078,0.01060010433368852,-0.000341209291910508,4.698878574871011,5.945620446457822,ETF,36,0.83
DXJ,-0.061979383,-0.02671090215444564,63.945175082534334,0.018230535973255597,0.028769906960266205,-0.0020861833292278344,63.95020118397489,0.029363500212157126,0.023592826108657473,-0.0016937448628333216,3.0677217768702505,5.795280020290964,ETF,37,0.83
XRT,0.014737863,-0.02352705355733631,52.0745734273808,-0.07371259748428867,0.010869563024534136,-0.002604922228206069,49.318857862396335,-0.0571630418810475,0.018622495694795765,-0.0036289206414115605,4.879455046682449,5.033536038753777,ETF,40,0.82
FNGS,0.11010976,-0.007037191838026025,72.39381087322263,0.06461786579433723,0.07331620660602015,0.0034038505626769,67.12624412624413,-0.09136394161394096,0.0653404291906399,0.0016714701702740084,0.7421693578092607,4.804284619113246,ETF,41,0.81
JEPI,-0.015343936,-0.01067231781780719,65.08551633551636,-0.1515144115144107,-0.003199495297410476,-0.0011448939788414084,63.23794400044399,-0.10295548895548931,0.0005423153858919079,0.0001901814280845933,1.3678853386239855,4.184887436059814,ETF,47,0.78
FIDU,-0.0043790676,-0.0046809319406747795,43.94579031551787,-0.007528259892693001,0.009170601973096366,0.002066139594792827,48.136788837448975,-0.12756720054334408,0.013179831210068323,0.0013517045763718739,4.3287310682411455,3.532609915967859,ETF,52,0.76
VHT,-0.2067324,-0.05771172046661375,58.05118427239697,-0.04857399680160272,-0.07647225423075699,-0.00026543604076770385,56.39935555187346,0.024901592619386247,-0.04897179552761624,-0.0004480555879831427,1.4605885545856019,2.698910129800388,ETF,60,0.72
XLC,0.15571082,-0.0064905911684035875,53.86951659451658,-0.01839192778898716,0.051743410297522184,0.00021069431904332004,55.784599659599664,0.023769466644466712,0.05998943772194094,0.0017945253741312478,0.9795677534699455,2.1006901952649324,ETF,67,0.69
SCHD,-0.011289444,-0.012196089886128894,58.08289267030496,0.0033812220935351025,-0.020895777470117664,-0.0015175272159531096,53.89244511618454,-0.18696072156262739,-0.03404492100051206,-0.0032945896066658097,0.13500874332067928,1.321253078148914,ETF,76,0.65
XOP,0.40276808,0.005926484614610728,28.643568599915504,-0.06847167273979068,-0.1653223226977542,-0.030919868664658692,28.05256545390668,-0.05146300020289848,-0.17539710323220667,-0.022596627594729402,5.238802597632088,1.311184078480463,ETF,77,0.65
SPYD,0.10740894,0.026541591063141818,41.61690462528631,-0.21143460834690658,-0.025316327696606977,-0.002276438435600082,43.53501731988768,-0.18296246229718563,-0.026580013341026856,-0.002873890889396592,2.5238076791988666,1.1464088145083489,ETF,78,0.64
IYJ,-0.025440864,-0.007055941037833689,45.40644567945555,-0.07160611302306141,-0.04394173863298923,0.0012638901486592702,44.05675745886154,0.0008401849662956736,-0.04002813639970101,0.005466166871672671,2.2031215191896174,1.1240009687563615,ETF,79,0.64
IHI,0.028939042,-0.009574451670050608,64.87676335117398,0.15502074581281322,-0.007913931755444938,-0.00043871102969063986,64.68490252806448,0.09722141913429183,-0.012054133653329479,-0.0009111424069692005,-2.115794362346188,0.8693112678180386,ETF,81,0.63
IYK,-0.016298302,-0.013772596046328531,65.66405833356743,0.08572347782684413,-0.0027040697456891596,0.0009541806839510304,63.285867244955355,0.05701679183809613,-0.0019309372448622437,0.001667651241543672,-2.3271096504751236,0.5515846058591913,ETF,84,0.61
VIS,0.20181249,-0.011291502416133834,46.33910491274147,-0.01573076099019762,-0.07405558909084141,0.012737083996615148,46.213043390329744,-0.07284609948975343,-0.0754762846066878,0.012086932473921912,0.900955920928012,0.35798324205601806,ETF,88,0.59
XLI,0.16632114,0.004503083229064967,52.31062887080312,0.004866011150051736,-0.029835278061937125,0.0044160088012910334,52.849452262583895,-0.012054497830331658,-0.028352163233518423,0.00446212476356742,-0.9330690317868231,-0.2507397749401643,ETF,91,0.58
IWM,0.37295175,-0.033277672529220426,41.73371224527874,-0.2234361853487049,-0.09742552200153562,-0.006179364312894015,45.62656463603456,-0.09681339101417458,-0.11012278718150273,-0.008670849884539925,0.49807205470090354,-0.3929485111808283,ETF,95,0.56
XLV,-0.14469355,-0.04082044698297976,43.746794098864456,0.049126515619995474,-0.01643302468527012,0.0015767112320468643,43.50225059332046,-0.013544131268107796,-0.028476468068015102,0.0024417159309543046,0.7959417594593841,-0.6238473247698482,ETF,99,0.54
VOX,0.08818006,-0.0050790241919457845,60.887442184217605,0.13865534452027115,0.01868475820983104,0.00041136655583968453,58.92818811705705,0.08665828764418493,0.018596878944844013,0.001214433750464568,-2.9131747705684323,-0.8434316827365183,ETF,101,0.53
IYT,0.039063673,-0.0018181752413511235,44.650926211237746,-0.28971581845385785,-0.007245828135309177,0.013023128140195205,45.60780820304523,-0.2668764524212246,-0.030491404501999848,0.013956328177196838,-1.1981994106352398,-2.1332622957404976,ETF,118,0.46
XBI,-0.029654168,-0.043785510212182965,46.00152020374182,-0.13946381673089872,-0.009303691770127548,-0.007904975581608669,46.75978108845639,-0.08051511656797779,-0.031871028456208816,-0.012301498587684956,-1.663327863443781,-2.416851901816486,ETF,121,0.44
IBB,0.02265691,-0.06847830042243,28.919174583893103,-0.1435062543246554,-0.09045984487532101,-0.001263325256571972,33.110721593335946,-0.053933021521952514,-0.07965398804887763,0.0007085435151039051,1.2843893113375744,-2.48996416081808,ETF,124,0.43
XLK,-0.18918388,-0.05062539875507355,63.189309433830985,-0.03648209487089575,0.031962425178327494,0.023348616128031782,64.36182421225942,0.03982255732874062,0.01357126233202283,0.025034316984353693,-5.389066310246212,-2.8231368215555603,ETF,125,0.42
VDC,0.03641726,-0.007412484288215628,59.24906630727332,0.04396135776395759,0.012848916417874492,-0.004174807714979088,61.5446797440928,-0.046229865876029064,0.01020104737797933,-0.009225142428928612,-4.964673625694075,-2.8488817597914338,ETF,126,0.42
TAN,-0.083581015,0.004086622595787024,38.69364297989196,-0.14005953687659428,-0.10613427781072851,-0.009556138266949246,36.10519861308896,-0.06212732892916944,-0.10541617128199267,-0.008550516364731914,-1.6430922675314505,-4.246789123701003,ETF,143,0.34
SMH,0.2656479,-0.036525231599807674,58.313290858836794,-0.05346271272395697,0.13129021507517577,0.044729629039866416,58.01583466795161,-0.016544445579806343,0.1240182566165652,0.052048379006014854,-6.2492314095874955,-4.350670968725062,ETF,144,0.34
BRK-B,0.21786794,-0.06286316812038413,36.18628448797686,0.01722946974085876,-0.12164547872308236,0.0393209117839638,36.14113129372033,0.07742805937524856,-0.10370469713135778,0.032359099587123574,-2.4733991433747375,-5.022789624540727,ETF,150,0.31
SPY,0.1592246,-0.06400134861469262,55.81934900444904,-0.0015358839318080266,-0.14391395524239906,0.00962224428222047,54.996089492764725,-0.007761888941030321,-0.13371632496756422,-0.003561103835254314,-7.0358664055620235,-5.7950979562408085,ETF,157,0.28
SOXX,-0.20167999,-0.06920916102826592,61.83197577720022,0.08995565817052016,0.05575116431221596,0.06980475143132746,59.13904895709892,0.03851399611838902,0.06418025615361658,0.0688404381552264,-8.1177300730436,-6.222307589309234,ETF,158,0.27
IYM,-0.09843776,-0.06679289415478702,40.629558926797486,0.040547417692056865,-0.10930443617545266,-0.005787366761164231,36.64671233982684,-0.03118551336272067,-0.1339531197147605,-0.006727277384567012,-4.540111722595715,-6.910922352233255,ETF,163,0.25
VBR,0.043209456,-0.05838720723986621,41.77321632428581,-0.2449656509880895,-0.0594708170238286,-0.002271580545580791,39.010433785672504,-0.15102065773930656,-0.031096579659829492,0.0012201955704561943,-5.041310639972444,-6.919736173069268,ETF,164,0.24
IAI,-0.09744684,-0.01801337487995625,40.921385132996065,-0.16688159554442758,-0.07732040382686188,-0.009197457755454712,39.14680961283774,-0.17599881001241408,-0.06684812484843276,-0.011981265520818738,-5.016183927009234,-7.106811288957015,ETF,167,0.23
VFH,0.02880588,-0.014983953163027742,61.60313409274474,0.08075124451637124,-0.024492515676313345,0.001946786979816049,59.73643853865135,0.08238424894486544,-0.03501037287317356,-0.0009342546541025354,-9.277199834531254,-7.114436691515627,ETF,168,0.23
VOO,-0.027660415,-0.08717041909694666,59.46419677041927,0.021450775192095466,-0.13881265998306178,0.018185044643859723,57.656083149434856,0.07782501217709006,-0.11969953123278533,0.00758153564807895,-8.917386649568016,-7.233019072159133,ETF,169,0.22
VGT,0.80003583,0.04510154724121105,64.83328877581066,0.05288098573753333,0.09925375302436128,0.025095899507532077,62.0854706917621,0.03518174747940715,0.06483467987635207,0.032677621554221145,-10.731108151752093,-7.239196370682378,ETF,170,0.22
VCR,0.061107766,-0.04146551936864848,50.966651792437276,-0.10096532516491785,-0.1276768033285389,-0.010578862535273303,51.601814353695296,-0.07558214095274399,-0.17928391096984328,-0.02452004263416735,-7.685990771588881,-7.368036391092417,ETF,172,0.21
VPU,-0.040124338,0.015886648744344693,30.952165049748444,-0.10965144619547929,-0.06884260158431386,-0.006964192419805626,35.41366144037554,-0.00800961454613523,-0.06336385947209879,-0.0016714901541631689,-4.436743216949276,-7.8402849060571,ETF,180,0.17
XLU,0.068058126,0.0432650215923786,28.232409583684465,-0.09491114333589927,-0.125698134939891,-0.0072772791032670375,28.301132894051158,-0.07983627521403137,-0.12567601883871268,-0.007336225248144441,-3.7345117842132494,-8.013099410764962,ETF,182,0.16
XLF,-0.035342004,-0.0022765626199543515,57.344208796405525,0.016213568084850017,-0.02840418623880052,-0.0008331821136377798,62.16045098519839,0.0850184782850608,-0.030006006720112072,-0.00010816831961295975,-10.292987964696216,-8.377863990685977,ETF,184,0.15
XLRE,-0.017118003,0.0027088981121778442,42.314801878484936,-0.08634478409766716,-0.03402154609616257,-0.0042570813548832185,39.304523970709496,-0.10657400537652685,-0.03801030283882274,-0.005117445776580037,-6.720471981339991,-8.575657399639914,ETF,185,0.15
VNQ,0.038551036,-0.0017541050910949642,37.44996903981735,-0.3254724156096097,-0.043219507953089126,-0.002744540326762078,41.816382428097185,-0.24525353676959757,-0.03072026798453342,-0.0015347150400619137,-6.945793802777398,-8.980607619717473,ETF,189,0.13
WCLD,-0.055250715,-0.021808786131441587,47.57510822510823,-0.18589770741241338,0.1300713436485198,0.005560398085072657,45.4847892847893,-0.09215099715099687,0.119152104251971,0.004247332336552179,-8.526545671661438,-9.27580663613604,ETF,191,0.12
XLY,0.11932488,-0.03887791782617563,44.25400562779228,-0.009733478984656646,-0.02973733598827651,-0.007324742867024149,48.03371193470944,0.042644318920203504,-0.05595684416096243,-0.01435643991148885,-8.749995893230567,-9.401899259122233,ETF,195,0.1
KIE,0.041329205,-0.011291657388210275,58.437828733296264,0.09132018826531188,-0.0029432708330753175,-0.0012889307695182403,59.26634169753278,0.12421041723176095,3.1102183851702744e-05,-0.0013637098950753828,-12.62845745477627,-10.816711206657201,ETF,203,0.06
VTV,0.037976455,-0.014763482660055153,33.83646829936833,-0.10985253240308593,-0.04581020902382496,-0.006272123190229319,39.11585621741572,-0.054776946380322086,-0.07474378671333859,-0.010945094545459293,-8.434421076336823,-11.101212169715001,ETF,204,0.06
TLT,0.014010852,-0.005492171458899967,32.40028728973091,-0.16654457560309138,-0.08493446434380734,-0.01421393791556184,36.27079076539215,-0.066670116696202,-0.10111350134209142,-0.012525622333684183,-8.165366165900595,-11.284247508185516,ETF,207,0.05
XLB,0.091039106,-0.01601745150983333,33.309948576629765,-0.20773552931057024,-0.06700922501883363,-0.0049552152751507345,35.34308695353136,-0.17349511922229754,-0.054296454951277454,-0.002332839131334378,-8.878613084749132,-11.922270425483209,ETF,208,0.04
DVY,-0.10279445,-0.04424563255161044,36.834414235096176,-0.1591322865109888,-0.2587527544001229,-0.0002484397539724394,38.588499329600936,-0.11007708902776593,-0.2505039403125248,-0.0002124306276833984,-9.954886140177404,-12.515389237209394,ETF,209,0.04
VYM,-0.03032815,-0.03004510179162022,40.873141559035375,-0.07600932686270735,-0.03635201963167931,-0.002006314877043078,39.17594375954132,-0.17789977367378432,-0.03854852774471599,-0.002282744396038556,-10.867125833408211,-12.892545452389156,ETF,211,0.03
QQQ,0.6653273,-0.006143981218337849,67.61218510906656,0.25281606782670524,-0.16718297158096926,-0.12056496307469838,60.90096541703705,0.11462711502858092,-0.0634779985802474,-0.08875307335961834,-17.025492888853503,-13.508850525681009,ETF,213,0.02
VLO,0.17914209,-0.027733191847801156,55.78550051154857,0.11027833847131407,-0.05956375043324357,-0.006910093253416643,53.11737812385081,0.05593606216446592,-0.04378150959642739,-0.0106831012709152,13.222526961329953,14.291956912567873,Energy,3,0.99
CVX,0.05062417,0.007909924164414403,47.52244112466114,-0.08548178016372869,-0.11986142187009302,-0.010413907803532007,44.745292995437076,-0.23640980363156985,-0.10619039623285599,-0.009580432992534804,9.927229100037366,9.204626681456462,Energy,14,0.94
FANG,-0.39231002,-0.1199436366558075,41.231336502185194,-0.11539965652783109,0.07721517881902905,0.00029691900625478145,42.28575558009348,-0.027067078075979384,0.05459782435286635,-0.004180342791354814,10.926596261340393,8.88599544626046,Energy,16,0.93
COP,0.058554687,0.01918184980750083,35.527851559037195,-0.03932115974941247,-0.06387428469120628,-0.006791678789811311,37.484445096596886,-0.04333638115591624,-0.08861526104963854,-0.012848929065916552,10.27045415797603,7.630238510145368,Energy,25,0.88
MPC,0.61492264,0.11841716617345807,54.987048198998956,-0.13990911440074488,-0.08939389943084972,0.01547907398958357,50.57573860014766,-0.20175989338353492,-0.07671680788000572,0.01977566065878853,5.6867656397292645,6.8579669623517505,Energy,30,0.86
OKE,0.11593125,-0.00874345451593396,45.36144408529968,-0.08796081271562345,0.019592743086601864,-0.005020589693955106,44.7744247221323,-0.09938129685172113,0.012011038522514129,-0.002523437309668552,4.180762594068095,3.3102807249662654,Energy,56,0.74
PSX,-0.06827027,-0.03720273226499554,32.21305573296556,-0.21304592752217485,-0.040944347376124915,-0.009766550421432338,34.81795812516164,-0.20245506611852399,-0.07061626619218413,-0.01380772260674209,5.317595655496994,1.9524267678030722,Energy,70,0.68
OXY,-0.06755725,-0.045976361632347064,37.04979988877848,-0.12634815925475512,-0.0549384358447573,-0.014894479521490879,34.79631298195009,-0.03972334716785861,-0.09452465701627237,-0.012621594233669766,4.615744969019838,1.7327990031491791,Energy,73,0.66
SU,0.7814355,0.2096608273684978,46.68704637646779,-0.07029818092385723,-0.06601584713906822,-0.006163471934115429,48.56230083020329,-0.01541502401601643,-0.0693289014008009,-0.005044044942374066,1.0466157966765186,1.3529860069981678,Energy,75,0.65
SHEL,0.123171195,0.02324870154261589,47.7494296406828,0.0803910685210134,-0.02011705993701205,-0.0058529453224260815,51.58521083208716,0.016427094976882654,-0.015909381579880498,-0.00638990363197079,-0.5809261278241704,-0.5242908851593346,Energy,98,0.55
BP,0.000329311,0.013327494449913487,47.46894781225908,-0.14423303530414974,-0.008473024706724768,-0.006057301710873644,48.21517485896655,-0.21521626867116558,-0.001159840267079518,-0.00556897017718241,-0.6653189837628353,-1.0965774056345015,Energy,103,0.53
TTE,0.0044717155,-0.012102310545742505,46.955482869648755,-0.08168328934131368,-0.037729910685969294,-0.006909435025528662,52.68337524475405,0.005763402657799593,-0.04440489500894995,-0.007636098304907257,-2.399763506760666,-2.4314059797806915,Energy,122,0.44
WMB,0.022534719,-0.0018550172448158183,42.65062830178766,-0.1291257002035721,-0.009740451012501712,0.0009444980956295229,37.08592596022457,-0.22731446982534861,-0.00633505487334811,0.001499058460263465,-0.8480019244137773,-2.8518117794755478,Energy,127,0.41
EPD,-0.02881211,-0.007832546439021823,54.952525873997885,-0.060853161068852676,-0.0019620532530354815,0.0007589471531358899,53.97825278091886,-0.039291126319808765,0.0007867269781214041,0.0006944999411921209,-5.540531895323805,-4.676266140256173,Energy,145,0.33
EOG,-0.43461505,-0.028781837224960423,46.47441624234864,-0.01890287228676507,-0.11852585566952412,-0.006791845559427089,46.747338076150264,0.08277133656420313,-0.0960454019170295,-0.0006008253062089686,-5.864918481649162,-6.977358095585176,Energy,165,0.24
KMI,0.12540083,0.013390819728374498,40.459469587111656,-0.1572953108467206,-0.004910340635986118,0.0002299864239735159,39.53343684835707,-0.22586511644618598,-0.0011033034319344276,0.0006086798446565718,-8.30450034370116,-10.179808873819336,Energy,200,0.08
XOM,0.041009124,-0.010004244744777666,44.66487594701286,-0.19727335438271548,-0.07926825941860806,-0.006567130241977457,47.16597387618641,-0.08915881731354126,-0.09268736186212694,-0.009950612223472592,-9.519066162257381,-10.294972055569025,Energy,201,0.07
BK,-0.012688607,0.0032832194119691792,52.49050984789263,0.09877684623369286,-0.04631613145860945,-0.0005017552504786269,55.75508402927937,0.16955479364289164,-0.025028531172246613,0.002584349726994564,11.425737314728728,12.237608095468465,Financials,6,0.97
MA,0.7375504,0.0576918363571168,44.785976075433126,0.17068412602979058,-0.0978381374855238,-0.003146262953822558,46.76722253630808,0.16225287628598475,-0.15066967486607782,-0.01800143555550875,8.264020478667893,8.156890717687778,Financials,22,0.9
V,0.32317266,0.013911846280098025,44.29530373026541,-0.08313513437633174,-0.045646843938407955,0.001522986588387132,45.550140050927006,-0.07732033258068047,-0.03644513362109566,0.0016895698394823072,8.575863660012857,7.883580696813968,Financials,24,0.89
