Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
PDD,-0.14948052,-0.18196352422237386,23.80909460909461,-0.3429201261701267,-0.04169254013605821,-0.01930113702658065,21.512242713713302,-0.497235572706161,-0.03302425673031357,-0.011227535094487035,2.324319502208431,-3.293027287189702,Consumer Discretionary,163,0.29
ALV,0.07203941,-0.058382284641265804,41.962215357209885,-0.4504147999523125,-0.05485349788020378,-0.012753857239914476,42.01173891183009,-0.43628513049943257,-0.030101470676922364,-0.019777911891144095,-1.8037509049395672,-3.334316067563653,Consumer Discretionary,166,0.27
COST,0.8428631,0.02170777320861826,66.48288165273726,-0.2637466401567403,0.45639623723833,-0.019516631828791556,73.56185824510452,-0.1461255243654421,0.4994350720094609,-0.013709842848373522,10.372690956669127,15.220028029339048,Consumer Staples,2,0.99
MDLZ,0.04479427,0.008685588091611865,63.10349733140191,0.009247054924680732,0.013136351370798967,0.0005827105390473307,63.7411855043461,0.044546846713497144,0.007967308152730876,-0.0014395922062778906,4.558505253317313,7.2877678057982305,Consumer Staples,31,0.86
KO,0.030092282,-0.01119383014738559,69.8864002810928,0.3101431281971483,0.0031009167198768196,-0.0015272445178436628,66.98539621385491,0.2504088278696908,-0.004717387191779712,-0.003257525963169424,2.483268307722498,6.2005402394379905,Consumer Staples,38,0.83
PEP,0.14609562,-0.05151320546865459,55.61779082838929,0.01324027755061193,-0.02357304576688356,-0.009217022018288359,55.62242928555116,-0.07132668730260856,-0.03451146915827752,-0.005735991251474592,1.1641083286252774,2.434225958624937,Consumer Staples,76,0.67
WMT,-0.025421968,-0.019631184078752986,58.59618075770712,0.046569840086000076,0.03047385675633559,-0.0030579497793908443,62.598513627241566,0.09651037248695313,0.024640590520712373,-0.001991871493499484,-1.9519958406914804,0.142051630073462,Consumer Staples,113,0.5
KR,0.109148145,0.006630998849868804,64.39485066082742,0.22096484041982523,0.0020027598268125466,0.0013880807548881414,64.0899622326928,0.1636615293638952,-0.007264773679214246,0.0011493229754339738,-3.3257338337183384,-0.3681043996443316,Consumer Staples,125,0.45
MO,-0.007687904,-0.015096857678145158,60.283392424002436,0.14141474633391582,-0.06592992466189895,-0.01568338650653573,57.39097333391793,0.05457355162380098,-0.07323993524008168,-0.015271518725413694,-2.9784679347467313,-1.2187192628953727,Consumer Staples,137,0.4
PG,-0.102640614,-0.03668228499591348,50.07708935719401,-0.28926496323160206,-0.023621008837486187,-0.010403409055886239,49.15328122019496,-0.27768261168829217,-0.03674784332937347,-0.019303649096411437,-2.035791379710949,-2.215394935885587,Consumer Staples,154,0.32
EL,0.41575682,0.011136147379875226,43.59923225765398,-0.04032343826538806,0.24109086010223293,0.04090869017123843,45.490343720065525,-0.11608807736012484,0.17369003289039972,0.035260750710153006,-3.359960501955171,-4.035246082550835,Consumer Staples,176,0.23
CPB,0.030533837,-0.008231259509921053,45.16970891669688,-0.44862259074988986,-0.017320805919971087,-0.0007307392367105493,46.07165272682232,-0.2972838928499766,-0.02562725046645854,-0.0033311108015531095,-5.956888177239712,-6.802218175733284,Consumer Staples,203,0.11
IYK,0.035735458,-0.005723370611667625,63.94561297113201,-0.12551901312424002,0.0012598044730109663,0.0021378699371278503,64.0510615549951,-0.0969896121861926,0.0030573365304408253,0.0032900177129035453,3.544438350083871,6.379841260832187,ETF,36,0.84
VHT,0.084758,-0.035882996022701195,66.70983044240049,0.22191900382806481,-0.06969193396007543,-0.010424901666586502,64.63519633443173,0.14045471698015904,-0.04246742853119237,-0.0037595775551990044,2.7119445112404716,5.931205187509395,ETF,41,0.82
VDE,0.29704276,0.006432428956031849,39.05992419801588,-0.04509533955640955,-0.07872967753001019,-0.019352344499718222,37.38722978354753,-0.11077194337996196,-0.08939455777637809,-0.014867521953515898,7.921272407368802,5.863030562797864,ETF,43,0.81
IGV,0.011885304,-0.01647914499044416,57.73602377273956,-0.051169370447118646,0.0022631078975585504,-0.006591139654338763,57.68718949272439,-0.06695040136374898,-0.002081326991964949,-0.0061434218075463965,3.251666399675344,4.805873030225692,ETF,53,0.77
XPH,0.082432576,0.009414108097553263,51.65169964046022,0.1246943012805227,0.010475894447940615,0.00909375840810311,51.79111534888885,0.02663079891601188,0.017468330676684074,0.00976963925809087,4.352564329809897,4.779278404268657,ETF,55,0.76
XLE,0.083736956,0.019159071892499928,31.776519057207373,-0.2526325439096771,-0.08200874379228919,-0.011592383668755498,36.095234361462985,-0.15367071556420886,-0.07485764452897431,-0.010340963060848161,7.740681811523958,4.6115941095105315,ETF,56,0.75
IHI,0.058389872,-0.011703851819038378,57.26928886140979,-0.1115826930655159,-0.0031867978139780958,-0.0017750893102019979,61.00572105917305,0.01695877677650257,-0.007169178377724621,-0.002299705947592751,1.0002128223460616,2.8861036867168917,ETF,70,0.69
XLV,0.03829208,-0.014266547933220842,46.70714323312993,-0.06846526439059315,-0.005729654698119965,0.0013992083955049169,47.31720236898774,-0.04641463335201013,-0.012065779710047677,-0.0003261821439179831,2.968478690970622,2.4092053313463455,ETF,77,0.66
IWM,0.585347,0.03523488342762005,58.20572272188451,-0.1595031684392626,-0.06720966543092606,-0.034639576895282555,62.42168166991461,-0.07191750135247299,-0.0993815322476006,-0.03346937737096268,-0.6203842771518885,2.0277031588122343,ETF,78,0.66
IBB,0.43364856,-0.010091069340705795,36.61366645704229,-0.21950277172845645,-0.05246704950688459,-0.011378067518128612,38.15111464383303,-0.13905324902531502,-0.08021240226594728,-0.014017583349150138,3.581344464962663,1.4914711315210667,ETF,85,0.63
VCR,0.38284785,-0.12295657992362959,57.155312539177,-0.12449882958068814,-0.0989513892094649,-0.028045724852276802,55.337324854248564,-0.12364428700870274,-0.08355626474315594,-0.02208850069448755,-0.15585590736621102,1.476255677530697,ETF,86,0.62
XLY,0.33965728,-0.009797701239585828,54.21795851143516,-0.027757571321542517,-0.029858803626989682,-0.0037792229702344102,51.6669201510892,-0.130690655922904,-0.025660849791537974,-0.003610947523989293,0.35506646410969267,1.2832116072309487,ETF,87,0.62
JEPI,0.03799828,-0.0030400566756725233,31.835322357381184,-0.6465676722514957,-0.0008980733116312885,-0.0013465806923958767,28.376084046672286,-0.7412103647986006,-0.0019640162327979435,-0.0017112355533877876,5.086485787032412,1.1456247088570364,ETF,89,0.61
SCHD,0.050342858,-0.014089187234640106,60.45066063209883,-0.018934595188823507,0.0038706029422446225,-0.0009545082419259828,61.941883810377156,0.0288745333016562,-0.012618793536733793,-0.003934142979405571,-1.2287780991215334,1.0608192029637422,ETF,91,0.6
XBI,0.17994165,-0.01755511462688441,49.220108734861405,-0.18859318743989661,0.026896624714950315,-0.006699617582345566,47.12018705014063,-0.1854462383133154,0.013103490273780907,0.0004231649689521903,0.5526923812233671,0.3666636139288926,ETF,106,0.54
XRT,0.12744358,-0.012878349423408488,56.745965803872124,-0.07339748540452885,0.037560380766379145,0.005193495788682213,54.298349866155206,-0.0799476776540292,0.04253576238584787,0.0029222993491245367,-0.9990992706174275,0.23277587820483947,ETF,110,0.52
VFH,0.06336439,0.005145484954118729,60.83167026802211,-0.15034963708587729,-0.0322798923149719,-0.005661014704008879,61.29083749672533,-0.10191717704466201,-0.03403363799586763,-0.008195857069406754,-2.1180987092871195,0.1575164537461573,ETF,112,0.51
FIDU,0.008565899,-0.01885564811527727,47.41208815483901,-0.09925733591573331,0.004620688735114312,-0.005525174425162906,52.323233724482606,-0.129783634621785,0.009889827327171755,-0.006357797971873855,-0.12198249291417124,-0.1398844059973387,ETF,118,0.48
OIH,-0.28563288,-0.21184380352497084,42.75662891157437,-0.136990418037222,-0.6319708295168982,-0.15010640000966785,39.5313350736041,-0.18637123453443966,-0.6737240901742678,-0.16292257124881337,1.848586651646423,-0.20824982837767703,ETF,121,0.47
XLF,-0.01712557,-0.0004682424478232886,58.27609176861567,-0.1751906012266461,-0.02555749099441159,-0.0013888096754925367,59.07307194655891,-0.14133547962541082,-0.027307664029343256,-0.003862242011439197,-1.9487280750012665,-0.23093727276777098,ETF,122,0.46
VNQ,0.029629217,0.007996737770736216,45.945455652146954,-0.16060737659538482,-0.027588333392391272,-0.0012885525841950397,51.29979726655756,0.00878460566138344,-0.010712649627791707,-0.0023719637753838265,-0.09658729310704149,-0.34243278377583786,ETF,124,0.46
VOO,0.37660182,-0.09447691440582265,60.90819569205992,-0.1794601834083668,-0.2148355541776426,-0.046469763894445695,58.56351328476576,-0.22760764695693592,-0.16729265209855015,-0.06214146450270773,-2.8098403247486203,-0.48606761184235836,ETF,131,0.43
VDC,0.08401391,-0.007771912217140178,59.85667409112164,0.21826935840855283,0.050502618638993836,0.005112577436558661,61.69789009647347,0.08901693292377602,0.04990321206299649,0.00041458915866193253,-2.9057196591510777,-0.6662493312900799,ETF,132,0.42
TAN,0.01994034,-0.05187681578099724,45.408712702572,-0.12730018073613827,-0.10864854111008342,-0.013085277001558896,40.68232511823698,-0.06563743639886967,-0.09955056029252847,-0.012500466117891719,-0.28937082113317086,-1.6603266981607925,ETF,143,0.37
KIE,0.0976183,0.008106226474046711,59.466548712779606,-0.1768925181495971,0.006999445461416472,0.00024219964630491756,65.50492566904644,-0.05044258314978335,0.012796062877142385,0.0017604873934767566,-4.414116825159635,-1.8193510902345906,ETF,145,0.36
XLB,0.114924744,0.0006103999912738934,40.5110184561581,-0.3818057559791897,-0.05163021584481999,-0.009526054266356556,47.71556762866353,-0.21064013692187442,-0.04833318157723282,-0.007916216460834253,-0.8102690611479606,-1.8726857088942455,ETF,148,0.35
VBR,0.31441906,-0.02044150829315176,49.06660518497127,-0.07537869195027093,-0.05485628440474484,-0.0157663862523198,45.688643596806095,-0.14521382025324672,-0.05055131456853208,-0.01508213572229783,-1.700584355573138,-1.9106404164498902,ETF,150,0.34
IAI,-0.006833536,-0.021889310237020232,51.69859352142655,-0.10597802629136138,-0.0456644837269087,-0.004367624913953662,48.30917681233153,-0.22124218702619972,-0.031300596986420286,-0.004712501704579084,-2.1783798909563297,-2.184436393665263,ETF,153,0.33
ITA,-0.01904148,-0.03303972519934176,58.6740737870243,0.10014207300759874,0.018776021585285147,0.0033038979779219414,56.7575899379605,-0.024132049937422826,0.017420100449500944,-0.002155415490293969,-3.7814884032770264,-2.2573635112750727,ETF,155,0.32
SPY,0.7210455,-0.036363190412521264,55.487716108246104,-0.29682096138982406,-0.19981512659945444,-0.06154843075454241,56.169353074923755,-0.3337544996845046,-0.13421496927862106,-0.04854457644250214,-4.281993918613596,-2.39524150621702,ETF,158,0.31
BRK-B,0.3884039,-0.014482149481773341,39.56197943933387,-0.05439071155527658,-0.2364190932446966,-0.048156395304488675,39.288855477884056,0.06113403630906247,-0.20126646615720684,-0.03805674531353015,-1.581920054855991,-3.3084326706171088,ETF,165,0.28
XLC,0.19242322,0.005254831910133387,50.65878473378474,-0.14581195948301232,0.03262216220260047,-0.0010634678114585974,49.89208754208755,-0.12924635168752785,0.039564385937119195,-0.0015834988714698685,-3.583453060712726,-3.335942608676339,ETF,167,0.27
IYJ,0.065098,0.0042352855205536,52.663550588715935,-0.22069166458177972,-0.04999682431002466,-0.005304439060285014,47.40626072970435,-0.17268619524761503,-0.052542089967736724,-0.007488265504635912,-3.639858695686869,-3.567779561291854,ETF,169,0.26
VYM,0.1113347,-1.3765692710861351e-05,50.735097267208445,-0.2856116663277056,-0.017384994367431947,-0.0005192612938781394,49.77030928707576,-0.2645341367331483,-0.027098920362922888,-0.005090518272057226,-3.8466918783479342,-3.684816526507427,ETF,171,0.25
VIS,0.26391485,-0.014198380708694391,48.8302830737156,-0.1082018022539698,-0.14350783606017212,-0.023040614014288342,47.80437030726783,-0.13511393350233153,-0.12926187281193055,-0.024720081681934066,-3.839374305217939,-3.9119941137851697,ETF,174,0.24
SOXX,0.1833585,-0.00469814538955683,61.55738899284516,-0.23762961106399413,-0.17498041843065265,-0.07195214855299518,63.55932111480293,-0.18034878286958694,-0.17587505435285775,-0.07506634612026451,-6.757013812252815,-4.061984296119773,ETF,178,0.22
FNGS,0.1540559,-0.015075519680976817,68.64161946441358,-0.0018374822345409898,0.06600026638413953,-0.0027725066478177978,67.349196228608,0.02194814608049937,0.046367104035968026,-0.005291584351870314,-8.144205761439737,-4.391068298716407,ETF,180,0.21
DVY,0.06599947,0.005110659450292594,45.72313126255384,0.08936005831825117,-0.22086573798036413,-0.0224509232114356,48.7469887754427,0.10227817234872692,-0.2063175440844333,-0.011307699911250742,-3.9803990717767617,-4.467387597325957,ETF,181,0.21
IYM,0.15988463,-0.020232073962688408,39.07774423858211,-0.291563628235915,-0.1207869630303648,-0.022221195815230202,41.498905713693716,-0.21136124523436883,-0.13002258369383157,-0.01839799094720881,-2.8047713509886374,-4.587221724127296,ETF,183,0.2
XLI,0.15987968,-0.003402426838874794,55.69798745153597,-0.07704937951468081,-0.04211069530674374,-0.005971852952576794,57.758668117622804,-0.06495397633410428,-0.05966158565510122,-0.011439398432476756,-6.140422187385913,-4.634876946021794,ETF,185,0.19
XLRE,-0.040032234,-0.021421173028647888,46.33264577347411,0.07776026842387822,-0.01149573382741722,0.0007752538474431957,49.62285945339298,0.1548419978207409,-0.006674595179676676,0.0017421460771538135,-4.437249836546894,-4.881731547903068,ETF,187,0.18
QQQ,0.8193322,-0.0023724555969236675,68.57094989395334,-0.20260662764789894,0.2201963256989463,0.017706646540306334,64.44426281909267,-0.2807903005092555,0.2073249250469127,0.01162974698053099,-9.04431758724517,-4.923464133533189,ETF,188,0.18
VOX,0.08368341,0.014983047917485236,52.82357842045126,-0.33473522374341125,0.013580859788302965,-0.015113733378181301,55.81502947962721,-0.34736338799883654,0.00392536210250429,-0.023780982848321964,-6.153807087217399,-5.206262888412764,ETF,190,0.17
VTV,0.10052445,-0.006892565637826884,39.675152131081106,-0.2821627152437027,-0.011988117990830776,0.0032615815615433014,47.160798526991755,-0.22330095843208178,-0.0382763865289028,-0.004407227489918739,-4.016449039044566,-5.232329525378947,ETF,191,0.16
IYT,0.06967961,0.002945337444543864,57.6170677028043,-0.22828430191883933,-0.06283068186728841,-0.01471803213938154,59.44395905469605,-0.06549365816590479,-0.0797203631703261,-0.01714901791653089,-8.092776574203203,-6.316994288021974,ETF,200,0.12
XOP,0.057925466,-0.027181346714496582,27.341358324671457,-0.06766024756589352,-0.19180732202556958,-0.01487565595295896,28.690557767101808,-0.01173885298368336,-0.1440744752604485,0.00030862556938059,-3.358938094462582,-7.697821018837187,ETF,206,0.1
SMH,0.5411301,0.026863148808479335,61.13617499826903,-0.09679545636648847,-0.05358590476936949,-0.06961119206309116,62.00557341161616,-0.11894288715408888,-0.06484025487210406,-0.06297383065585661,-10.679003619697172,-7.823698653186039,ETF,207,0.09
XLK,0.13080664,-0.02456251233816144,63.784560836471144,-0.04644985718938234,-0.06849077123260966,-0.018908755208792517,65.69404981439683,-0.1090794469113386,-0.10169509878313913,-0.030789910984064407,-11.160874073369628,-8.082206368492296,ETF,209,0.08
VPU,-0.12690808,-0.046054236218333225,34.11016942541888,-0.20895539822648448,-0.023554882654848345,0.0007119566316939269,33.87207479191645,-0.2763232812874574,-0.037087825453287177,0.002078121404263081,-4.783021288904252,-8.11170494596043,ETF,210,0.08
WCLD,0.057383668,0.0017834015190601495,55.12410862557924,-0.1321920486920487,0.09093662824806191,0.0011081119345736985,51.38222795722797,-0.07291766566766494,0.08122797305872508,-0.0010753205714204355,-9.046445405338275,-8.338428079379913,ETF,211,0.07
VGT,0.9698902,-0.03870414495468119,67.27409139398785,-0.17235847703689083,-0.01005338788332473,-0.026513326898326032,65.4533262509661,-0.2223656632610943,-0.043430859450688704,-0.03969272817486631,-13.507232867136509,-9.264600925391207,ETF,214,0.06
XLU,-0.044458494,-0.016910986136645066,32.82093714845442,-0.2120307337379491,-0.1117436202901319,-0.0062625683868236335,33.54581298303254,-0.1564039266996666,-0.1199890150319547,-0.0072353126120412534,-6.0423703342929915,-9.450153814734652,ETF,216,0.05
TLT,0.0705059,-0.020491801202297183,42.65423667426248,-0.20195661399134346,-0.03623302985935773,-0.012401023461436705,40.642803776015406,-0.16673048447750446,-0.051344900124794084,-0.012409250717367206,-8.636436646700991,-10.236226699502069,ETF,219,0.04
VLO,0.2742677,0.00041289329528813157,50.595719051356845,-0.011106706795689415,-0.07190572040193627,-0.013638482897242569,55.07816380378152,-0.08543522322933876,-0.04104709579309431,-0.006480281126429689,9.200805313875422,10.042461302684014,Energy,16,0.93
FANG,0.046662346,-0.02288629710674282,49.76059560850442,0.09938329055832573,0.0746339515136582,0.009052420770640262,43.08360619191363,-0.09669829764940865,0.07233540200783282,0.00030632725011905953,5.84221362679625,5.173296152366658,Energy,50,0.78
CVX,0.023267277,-0.028786890208721126,56.38164520101037,-0.1193236856370008,-0.12109257412624151,-0.0461410186030981,54.50998403280409,-0.1976333260034584,-0.10591645405791426,-0.047754940736150095,3.3466365578127,4.459066757779249,Energy,58,0.75
TTE,0.08719434,-0.0030835792422294374,52.02615489718304,-0.09981071137010193,-0.028710403819613907,-0.006760611849951533,54.35222910531999,0.007352503724081511,-0.019247239180311067,-0.008185749054644746,2.1668693823576204,2.891902121048819,Energy,69,0.7
XOM,0.12288365,0.02397830486297608,54.16047180371187,-0.1423679019875293,-0.06276940193607099,-0.011033681433292118,50.37232151640087,-0.18677001750289357,-0.06002757126278939,-0.008907022185571389,2.0521301069795874,2.6282930866711447,Energy,73,0.68
OKE,0.19365206,0.027933582663536072,51.97821053991688,0.14229247677989246,0.0334917533625127,0.0034587942846623482,48.13507018154232,0.14414142976039443,0.028169231566938555,-0.0013858086050539016,1.5509136238358527,1.7558937595899415,Energy,81,0.64
MPC,0.08966294,-0.02179161012172693,53.21554030370763,0.04203148942031178,-0.2490123704598427,0.03203904631850471,52.875924454185004,0.07589288766207251,-0.20811622378085667,0.034971610260743136,1.046157291895625,1.744966706994962,Energy,82,0.64
PSX,0.10906155,-0.012204074114561043,43.325124685088134,0.0320235277927195,0.002269106034691625,0.005545993446775881,39.991001840645225,0.07205271516920446,-0.01414965624703874,-0.000347639619779296,3.198459526272269,1.6391337254693115,Energy,83,0.64
KMI,0.0451193,0.012511373078450556,51.23719561213672,0.05709214196061181,-0.002378756284214067,-0.0017352527867872008,52.844361039501564,-0.04705184470412504,-0.0005172683406044595,-0.0016015982766102133,-0.07519850398193491,0.3780764616665511,Energy,105,0.54
SHEL,0.0062948503,-0.012565915286540975,45.3147196145455,-0.07537176894811157,-0.04375688651170973,-0.015041151749241964,48.796816571371046,-0.09867699637667393,-0.028752556143159705,-0.009922504964131674,0.39088900979699587,-0.19166252135132994,Energy,120,0.47
WMB,0.029379832,0.004311165213584903,53.33702150471908,-0.10357743944435623,-0.01822700443582071,-0.0023953009984344848,52.98127710606158,-0.16506261595356073,-0.010427204033094776,-0.0005137221381949753,-2.919982961956925,-2.258773269251847,Energy,156,0.32
OXY,0.1449655,0.01213304400444033,36.55657923153683,-0.1904659162355893,-0.033221397532759704,-0.01045356011194066,37.01860246591948,-0.17130147150115155,-0.08550517901027399,-0.021873683068050126,-0.7978740528166508,-3.295390383431509,Energy,164,0.28
SU,0.09703606,0.01957565806806089,46.230788185262114,-0.3251436406214676,-0.05162085035220496,-0.0065841841088885465,49.541541762226316,-0.23581327167836189,-0.05395988019611873,-0.009228301557908998,-3.4533471540762957,-3.77907809565634,Energy,172,0.25
EPD,0.0021229303,-0.004793829948175695,50.78201679319287,-0.10014357931149478,-0.003564103422313863,-0.002006325163345086,52.86614531397474,0.029892330591819404,-0.002335695882270891,-0.0007217258723525484,-5.674819963407975,-5.307880822440152,Energy,193,0.15
BP,-0.081044756,-0.021021949034184213,46.94468916247892,-0.1919011021776151,-0.013885002244983307,-0.003979528871481651,48.98669744715484,-0.042989929544039525,-0.006667006545206232,-0.003295962273055074,-5.029181196206606,-5.517087291119294,Energy,196,0.14
COP,-0.037052684,0.01354702711105345,30.70932958246572,-0.26721594001478416,-0.11138268552322086,-0.01949783525810225,31.269296774668174,-0.23263099963783976,-0.10244963754972572,-0.02148464480839792,-4.114153653200044,-7.953343701018893,Energy,208,0.09
EOG,-0.29710945,-0.05236603617668154,31.959270549566476,-0.19842187963348926,-0.12863382168620324,-0.017571756058679448,35.63146431195639,-0.16791361956913695,-0.13578834120341804,-0.022592072917052168,-6.038430293513528,-9.576466262231467,Energy,218,0.04
SPGI,0.17807314,-0.026607409119605994,64.71281866823078,-0.11439577709051231,0.12460900247519426,-0.01217469969190953,66.0059978421046,-0.12469251198275853,0.08753689005477217,-0.033259246483538715,8.056700130222103,11.306654919254221,Financials,10,0.96
V,0.3743807,-0.029548296332359187,41.31528692907114,-0.049465613272960736,-0.07479232949783594,-0.0015826222959529892,42.59327842995461,-0.014871407374558518,-0.04643505375660398,-0.0005103303588913143,12.099417592052157,10.864654835695516,Financials,12,0.95
MA,0.6848133,-0.02793514132499678,40.70525310824229,-0.0655264017929613,-0.14745254710389175,0.008109924712140915,47.72515270268183,0.12642028318922435,-0.12344233150308104,0.024375558358212975,9.82359825144001,9.351452153169172,Financials,20,0.91
AXP,0.111467235,-0.0271913111209869,60.57526786446789,-0.17595716454435745,-0.04142317987033867,-0.027990457304821238,60.59900276064069,-0.15045584569684442,-0.053163881157153384,-0.024026167681865294,2.973367147899428,5.202261445200611,Financials,49,0.79
ICE,-0.007458806,-0.008097357675433153,63.89014326066427,0.1816823224201047,0.0045328778063112776,0.0011308524218811781,62.419828923963834,0.07618053126127275,0.004158230554419761,-0.0017108152450014456,1.5366928171911123,4.16023122961602,Financials,59,0.74
TROW,0.003908742,-0.023097445815801605,57.30400808942409,-0.19059377304676775,-0.11759765871982765,-0.028729831629429867,58.58857119128174,-0.2788868912840877,-0.07847354909364346,-0.021651948488877755,-0.9608410173601125,0.6323256529296792,Financials,97,0.57
