Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
MELI,-5.8559303,-0.5960096657276153,58.40682007642045,0.08031645826697395,0.09372789673075645,0.0889108641515583,59.44901096635354,0.3283898380447932,0.2641079876458578,0.12981465258698752,-4.0703472240917415,Consumer Discretionary,220,0.02
KR,-0.017017677,-0.016958834929391733,66.09219253543202,0.013246260102276851,0.012462621114832394,-0.007369326381336096,64.66439392705318,-0.020986004372738724,0.023458513594700463,-0.008968810363347728,3.058640968822182,Consumer Staples,31,0.86
PEP,0.06385263,-0.04815222173929211,61.21275587950598,-0.21311537578010153,0.10491150475111126,-0.020382214651439877,65.62864029974148,-0.038953572837361006,0.10789089234546878,-0.022657190567474873,2.747992248480375,Consumer Staples,39,0.83
WMT,0.085337125,-0.005263745784759489,61.23248012312311,0.19173154233444287,0.002371149888602575,-0.00020964722583522154,60.37909929038076,0.004301088240170236,0.0025610563343724142,0.0015802857661072318,2.2464950661153065,Consumer Staples,56,0.75
COST,-0.4379487,0.15468357205390906,64.79948129508239,0.33463853495816387,0.266393492668667,0.06446771871548912,61.769910495468636,0.2378724737707624,0.2768277006583795,0.06459209456983453,2.2189904752892335,Consumer Staples,58,0.74
PG,-0.2113824,-0.011744633316993724,62.52995415987855,0.0171284628017242,-0.018633327536943967,-0.00015509862000946323,58.480293031524454,-0.1282554676779906,-0.028593585092539116,0.0001828010295513924,1.8896423151705362,Consumer Staples,69,0.69
CPB,0.08169328,0.000675907731056224,58.17465033133031,0.055592411209934654,0.026198779112452365,-0.0014294260422298673,55.897749169476015,0.018575725897095673,0.018657478336176293,-0.0011998704498622347,1.4889332268435949,Consumer Staples,85,0.62
MDLZ,-0.067728,-0.0009735032916069056,57.20093968910027,0.04416742799879566,-0.007369522505900518,-0.001658730089636825,54.31870614105854,-0.1973681073103355,-0.01131205996005598,-0.003905929841877911,1.084236585116825,Consumer Staples,100,0.55
EL,-0.062390193,0.08827883750200265,49.55525829168842,-0.1750383636307448,0.04873377141102349,-0.002523742591195715,56.92991255920311,-0.02943957944466468,-0.09755237949811095,-0.00883953286518542,0.5861268917459901,Consumer Staples,115,0.49
MO,-0.0745371,-0.009825129806995405,50.63945465944965,0.04525083953238554,-0.10567731767809814,-0.020709905441800857,52.20024565262982,-0.0033153338968274133,-0.11531326302489019,-0.021655256997326844,0.20943293280020114,Consumer Staples,133,0.41
KO,-0.06854622,-0.013985221460461616,49.45689683215177,-0.29865314896113365,-0.019153167295500605,0.0015022020215559673,46.859458791915394,-0.41819275175788434,-0.025507226599153283,0.0003570098759647058,-0.4369106582534936,Consumer Staples,164,0.27
XLC,0.07566961,-0.015614251792430854,79.67855015355018,-0.05917269767269552,0.09867162542931315,0.0015560512107933736,79.96435971435973,-0.07699130499130392,0.09846528498662366,0.00326489062285847,6.03996059580121,ETF,5,0.98
OIH,4.5848207,-0.6808676719665507,48.67917988693119,0.17249761864221969,-1.820404273801452,-0.36371964282918234,53.9946426340135,0.27310498914796627,-1.7472247766818414,-0.36507947334955926,4.852202999469958,ETF,9,0.96
VOX,-0.3745811,-0.03344682157039643,74.92727150779734,0.007361727123330423,0.05213530470091658,-0.014699118193033208,75.35158285891528,0.03328651753756359,0.004051583587393707,-0.029239342272038202,4.653304338114744,ETF,11,0.95
SPY,-0.34795052,-0.06833061575889586,70.69576707730944,-0.056825717689466974,-0.2599373539448879,-0.05520408793995601,70.62518805169732,-0.03389303883845668,-0.2803029745406074,-0.061637518629964846,3.7841449947694192,ETF,17,0.92
DXJ,-0.15362035,0.014704409241676293,67.57565907071906,0.16492998022988858,0.004282422501227661,-0.012253476861508893,69.31502204956074,0.12890622252203232,-0.003797680880145436,-0.01259259816841712,3.5354477646473415,ETF,23,0.9
VOO,-0.80955166,-0.0395292341709138,71.00974286011645,0.004149972310764931,-0.2356258032724251,-0.06738381119596207,68.72520159121781,-0.10741976317581198,-0.28988053203130615,-0.074194820117218,3.1639427888872405,ETF,29,0.87
VPU,-0.031147633,-0.01255180635489523,66.44542647834443,-0.06054113664808903,-0.02459618140980513,-0.01498838594477372,62.677748022501454,-0.06522899897549757,0.008168154925165056,-0.012042711977750168,2.8811698173366995,ETF,33,0.85
XLF,-0.038709067,-0.009206718206405638,63.439452806096426,-0.046546231760344704,-0.035023229071292065,-0.0049844074452762965,63.86906849181852,-0.0781740343272173,-0.03146075596514673,-0.007179665819862113,2.6921430629832708,ETF,41,0.82
VDC,-0.39803272,-0.014962950348854146,67.90558463788913,0.04760016523002302,0.010464993111151696,6.260423391587514e-05,62.292313283937794,-0.0888158258157691,0.010345049286858029,-0.002902877914710943,2.6217570673253627,ETF,44,0.8
QQQ,-1.0495127,-0.0274652719497682,68.4049999631831,0.019708070956169218,-0.11027014277068886,-0.012508821572514595,67.17446158979567,0.05324294402082866,-0.14344275108843263,-0.019087269873413734,2.508433411347986,ETF,47,0.79
IYM,-0.24649066,-0.04723164513707161,61.9737607576226,0.11796220329510866,-0.311122164057341,-0.06448908482785043,63.21156814953147,0.06072511995809042,-0.3337330405866382,-0.070767165998846,2.2720422333858474,ETF,53,0.76
XLK,-0.39675856,-0.015748208761215295,62.830665703444986,0.09375350446284778,-0.031557949110647125,0.009411874686384776,62.529914736208276,0.06653102914336691,-0.02083279629672429,0.009321845613038796,2.1392994875993594,ETF,60,0.73
FIDU,-0.05644825,0.0005651991814374862,57.93377869406902,-0.11712343537454559,0.01962260248400154,-0.00289619498172949,63.42538090959961,0.01914895095023062,0.016245003133269247,-0.005332192185370585,2.079467709357875,ETF,63,0.72
VTV,-0.3089558,-0.02295853793621066,62.495544886706426,-0.14058342716995956,-0.09607027488572951,-0.019063727654637406,61.37666614196674,-0.20034061235883616,-0.09054220797687859,-0.02066019749965713,2.07826531425495,ETF,64,0.71
ITA,-0.28099075,-0.03731972277164461,62.85133063676281,0.0923919747471661,-0.05631454478504252,-0.015536096959199691,60.67844586572272,-0.09626659265273363,-0.0520147013336492,-0.01447387656742361,2.0719869006510043,ETF,65,0.71
VCR,-0.5469132,-0.1271341137588024,62.519964100839864,0.11519278082884081,-0.23097309016209347,-0.0574567453737752,61.06014909167897,0.19169907231617483,-0.24816590220101556,-0.07524340834278258,1.8110981126745829,ETF,71,0.68
IYK,-0.053459518,-0.0003897637128830048,60.22823370140215,-0.12569728888042558,0.0032975257299608218,-0.003034917269711188,56.56950493268954,-0.08904687993224512,0.004047175002872449,-0.002934103927545757,1.6263143457514113,ETF,78,0.65
IYT,-0.066985056,-0.014840334281325347,56.62311669022219,0.21727604315653828,-0.022183966538350097,-0.0010475489438764416,60.21514324221432,0.30287924642512976,-0.022560090539467354,-0.00017164202823674766,1.616840937439398,ETF,81,0.64
SOXX,-0.39549693,-0.01661505997180946,59.94497294332522,0.24718008166892505,-0.06977261095027981,-0.009884623246491774,60.01210741305479,0.2733565203515483,-0.06481605100287141,0.0015578405780013124,1.600211100985673,ETF,82,0.63
VGT,-0.9295223,0.011523246765136594,64.03905269995,0.025978540392696335,-0.22157587043383453,-0.00705375812708851,60.61302924585799,0.11056385469371827,-0.17054778933813133,0.01597352505847789,1.5356859186561165,ETF,84,0.62
KIE,-0.14231446,-0.0060347825288772925,59.29058004143432,-0.17812536065944315,-0.02734794476484803,-0.00654143780693154,56.13302903305996,-0.11066220098464681,-0.026406748870063154,-0.006987986986067901,1.400046443595592,ETF,86,0.62
VYM,-0.33939022,-0.006994542479515105,58.705073950673324,-0.22045220210929137,-0.057455596673293856,-0.00765964307191022,58.65567542177105,-0.2157098970629543,-0.057541812627821425,-0.013857059959633393,1.396684718986534,ETF,87,0.61
XLB,-0.1857799,-0.010364447534084352,56.768852772578924,-0.10381559542960149,-0.17823542322853717,-0.031250628588730546,57.26285546952276,-0.11899796233215487,-0.1816060735021612,-0.030649323842250057,1.2173909248514194,ETF,92,0.59
VIS,-0.23604771,-0.05071709640324116,57.54433342664845,-0.10939667439607884,-0.16259273320128284,-0.027994531823833702,56.94615488203826,0.027485974742453446,-0.13490202483564695,-0.025353106388025178,1.213001115920016,ETF,94,0.58
XLU,0.0059958305,-0.014729199931025488,57.27388621982531,-0.07931490144419194,-0.04401186497212704,-0.017005301986718804,53.77560714635116,-0.11968553224779309,-0.053864236435054474,-0.01772900667803205,1.1109451671386346,ETF,98,0.56
XLI,-0.20140082,-0.012151303887367274,54.45373526813966,0.011504879163072848,-0.08362095240676747,-0.014115224679981624,58.24754946280217,0.07410739538514202,-0.08335797598926101,-0.015561332400765633,1.0687276566536008,ETF,101,0.55
SMH,-0.2895182,0.033503356575965856,57.940720767684475,0.23890737555055014,-0.0074914943076173504,0.00626986849809054,55.442468727671724,0.3342499978000488,0.026311686978519,0.00841138846614504,1.0488007422239898,ETF,102,0.54
XLV,-0.20584637,-0.021482679992914214,52.43737919824873,0.03680356241881634,-0.05636836821069962,-0.003936415928665379,53.79378151733278,0.19407737939182676,-0.057707672750873386,-0.001969821870545942,0.41726970229164095,ETF,120,0.46
IYJ,-0.09209532,-0.017136140353977678,52.03411374810702,-0.039598574549116396,-0.10620264439651556,-0.01320233147697845,52.447305730973675,0.04669401684845741,-0.08258908090066587,-0.012726382349810817,0.35604662500109807,ETF,125,0.44
IGV,-0.13620676,-0.0031352460384369233,55.623353027303075,0.2661262121815452,-0.026977385683022347,0.005467189770522305,48.95333139015819,0.1721929634029304,-0.02353752317766034,0.003157918123316885,0.32146168074358616,ETF,126,0.44
VBR,-0.44335383,-0.09460392594337463,51.71689654120055,-0.09700017964453136,-0.15902167608757276,-0.03945967834436305,55.71405379065383,0.07359061396002346,-0.21047570318553666,-0.042855224182815774,0.2997412014174019,ETF,127,0.43
XLY,-0.33255348,-0.015531578660011341,50.71753364775859,0.0018698800918776073,-0.12154524991944127,-0.020290281169766923,54.30999175194545,0.01566554318908924,-0.12977754930859955,-0.020786294035356815,0.1701990638752049,ETF,135,0.4
IHI,-0.004973322,-0.0033813795074820485,51.14856919202016,0.04454003860051319,-0.013444227565102424,-0.004478739326263977,48.80768676446956,0.09630437800945357,-0.017651086470035496,-0.006781682263894395,-0.00934772650411908,ETF,145,0.35
XRT,-0.38680926,-0.04902395308017733,50.61906351180223,-0.08600648628884432,-0.01898647912600684,-0.00021236491525095542,51.444583691166756,-0.15109800993412253,-0.03812626403842726,-0.0022222924186961184,-0.1804445393561931,ETF,152,0.32
VFH,-0.1496759,-0.014976045489311232,52.11212784571884,-0.18793398902470798,-0.08900482447370059,-0.017357906610927863,47.31502573827175,-0.18369740685978114,-0.11369293533969428,-0.023149237749809943,-0.20696054730543967,ETF,156,0.3
VHT,-0.09012358,-0.07764757797121995,46.87785911968153,-0.051550696772305366,-0.187288731483829,-0.020488987755946292,48.629779133376175,0.1024090450316671,-0.15285031623510895,-0.02013646487655703,-0.5393597536002881,ETF,169,0.25
IWM,-0.11442583,-0.11733381412923326,46.709267164955115,0.042309238334673815,-0.3270708030572574,-0.03767862035770383,48.18235512500274,0.13578248267653903,-0.3418634524288562,-0.03134140446489527,-0.625263601547255,ETF,175,0.22
IAI,-0.28066695,-0.009194600582122845,44.565074361792355,-0.15278482383252825,-0.21592716329680064,-0.025304538134125084,48.59196725971864,-0.06594321476038235,-0.2057124131286948,-0.02837271073467634,-0.9649627852137073,ETF,184,0.18
XOP,-0.36740902,-0.11132868155837056,46.125180141577914,-0.1937300654516384,-0.3297865482544775,-0.02776220541276011,47.335246400369336,-0.20037280428025084,-0.44734542099803576,-0.043505310515003275,-1.021366366467583,ETF,187,0.17
TAN,-0.29322687,-0.05824289917945862,42.970026072018754,0.1483344060231706,-0.09615684527809477,0.008052075708622703,47.181937458873726,0.10386816741393307,-0.1587559823265093,-0.005652309876683139,-1.2780305148249518,ETF,192,0.14
XPH,-0.16810492,-0.0209779627621174,41.16179614941359,0.05354821980161664,-0.04664830674244029,-0.0014401857050176164,44.30676425525625,0.10816802864259753,-0.05249391002102397,-0.003057695181753718,-1.6212488763440058,ETF,196,0.12
XLE,-0.29483885,0.0040434956550597645,44.97822297621612,-0.09695094690041252,-0.14948359823851123,-0.03582714118954171,41.64513360892378,-0.09592131610582126,-0.18390333566192812,-0.047772136130377424,-1.6325031872158382,ETF,197,0.12
WCLD,-0.0490577,0.0038292426615953333,44.06455720205721,0.08757935038817388,0.007306649540510846,0.01289708410830111,38.46782661782662,0.08646982184482158,0.0011499425441273388,0.01062109426375733,-1.7958193177515502,ETF,202,0.1
XBI,-0.16497082,-0.022776094079017664,39.75425236616129,0.03428276549965292,-0.11002280089648413,0.0003027731987696022,39.915727411694476,0.111068829261089,-0.13138033978342012,-0.0009660582238662144,-2.197972837396156,ETF,206,0.08
VDE,-0.5268625,-0.015551143884658933,40.57456389451548,-0.08431279637706285,-0.24254751215409176,-0.06873558885152678,41.331717658249865,-0.10346400186094065,-0.15305523984587494,-0.04483725008845702,-2.3362343468215494,ETF,208,0.07
XLRE,-0.10153985,-0.01860541962087155,38.001060590779225,-0.00854038699912407,0.00034865996389214386,0.0004284293871770322,37.57601289641885,0.0038449466085043777,-0.015956166046823247,-0.0009758297242499644,-2.5438325015151775,ETF,210,0.06
VNQ,-0.09735031,-0.025665097124874584,38.593866406664745,0.3128137868634293,-0.07921755970062495,-0.013293663514063091,35.727149310072214,0.23165132791315704,-0.06964521639430069,-0.01195850422594133,-2.6652487351352527,ETF,211,0.06
TLT,0.09202439,0.02352821566164494,33.062587163076635,-0.07320779080912053,-0.060426555320032736,0.004720055684417296,37.189658503097334,-0.07521817635976917,-0.043032171530866706,0.00669186641456032,-2.8827510400029146,ETF,215,0.04
IBB,-0.160333,-0.04433591291308402,23.701330610733287,0.11609015575877739,-0.09943311393293137,-0.0078361583785314,27.318035335440474,0.25934337750125563,-0.1304714014679414,-0.009218613986999412,-5.058396398055544,ETF,222,0.01
TTE,-0.22041316,-0.02386316508054736,80.56423798715878,0.012183015456482003,-0.044318207086304205,-0.013625967191329766,82.56188703163629,0.10917659522529564,-0.019319136792129356,-0.008937913220009362,6.092199338575178,Energy,3,0.99
PSX,-0.58104277,-0.018813449144363496,77.37932760552506,0.05005070382823936,0.11767742160771062,-0.017418583993450164,76.35377673476624,-0.03960220780411195,0.16574354785051637,-0.006255679623070818,4.792267667458085,Energy,10,0.96
EPD,-0.10827558,-0.0026050165295600997,73.2620735440932,0.24616555524811123,-0.032910312891369094,-0.008273060897158657,65.69850561006531,-0.10502290506142554,-0.02777721333435693,-0.00875171241867511,3.7877823379898947,Energy,16,0.93
OKE,-0.08413973,0.0343281343579292,64.43726356036811,0.030830627736959222,-0.0384703629041867,-0.0156739303582737,62.984708745589614,-0.04822733598729778,-0.040871049755473725,-0.014964623052634098,2.6580575035397453,Energy,42,0.81
FANG,0.14506207,0.045801542699336985,64.20008559273222,0.2055251673375165,-0.04053051079588325,-0.011371738254942702,60.182722987008844,0.019832524448949895,-0.036984359015830824,-0.01886117929136964,2.583342932039314,Energy,46,0.79
MPC,-0.17655133,0.0076507478952407395,54.80616614763177,0.10740491921885344,-0.45207984437533344,-0.07148776882853035,58.50379861205403,0.07741372379104067,-0.43298335214523265,-0.06268984934136797,1.1544451488592422,Energy,96,0.57
COP,-0.06106948,0.06757990866899483,55.487150339862325,-0.06865417907262761,-0.02279252008975048,-0.03284036659247314,54.704727300418554,-0.14757729316546206,-0.009040472750594511,-0.026734379753890702,0.9581182829532775,Energy,105,0.53
KMI,-0.058339503,-0.0014316707849502592,56.474644887385985,0.2134696402481315,-0.04095892497536257,-0.007843376113706838,50.256214408113394,0.14649760981749269,-0.04005796389350979,-0.006932010756092889,0.6147464268875176,Energy,114,0.49
BP,-0.1530065,-0.009293031692504894,52.4604426832324,-0.10846100297460085,-0.04646583235441774,-0.005933929456241919,54.3053077340069,-0.006351613836158031,-0.05544498869886849,-0.007852641405441712,0.5235685476786731,Energy,116,0.48
SU,-0.089329205,0.01757415458559988,52.20930576614159,0.08712181066094314,-0.1009965723747737,-0.012018888252768768,52.97792329339204,0.028703300722774574,-0.1137789237231933,-0.011037678472243045,0.4293937004999675,Energy,119,0.47
XOM,-0.31839937,0.02834543287754055,52.50452477710226,0.07368370112725829,-0.01883095967868197,-0.005217198690246331,52.60335277244758,0.09685230780976206,-0.0349325953170715,-0.013211034767257487,0.19238838523834012,Energy,134,0.4
EOG,-0.08907919,-0.004953619837760953,49.78196013083746,0.13977206328989167,-0.06637964794020958,-0.02664545051864462,51.33238159749017,0.15721802081352595,-0.051361899376416324,-0.02571371052109987,0.022354986512458375,Energy,142,0.37
VLO,-0.50322354,-0.07514490187168126,53.32124673240558,-0.09917678649600917,-0.06762235683297113,-0.05118154471448986,50.53460019451731,-0.2211425542242387,-0.05727690099088953,-0.03509866225825104,-0.11763884570645367,Energy,148,0.34
WMB,-0.07078261,0.0077534131705760834,51.43836904146884,-0.5072993558749145,-0.060768008078404406,-0.01479641128046815,47.02511735071926,-0.45933085679932967,-0.056072222570225844,-0.013117245781149249,-0.2244339700651139,Energy,157,0.3
SHEL,-0.14729069,0.0038976132869720137,44.04882045307056,-0.005935955445483987,-0.1194261686613569,-0.02668009236201582,51.81376643366332,0.041932162966151425,-0.13855040497766788,-0.030380888182047264,-0.5610320030599718,Energy,171,0.24
CVX,-0.62329054,-0.09650673866271975,47.1018115112293,-0.19190569315739356,-0.2801594561406403,-0.05532399648469178,50.106772387593736,-0.13219922770882794,-0.2477643301391561,-0.044605050482304176,-0.9024321489055387,Energy,183,0.18
OXY,-0.30218962,0.018803134560584953,45.787908174554424,-0.23012740206833998,-0.08562027174660067,-0.02770382875730953,47.309787394233794,-0.2234108504378168,-0.06980941804542905,-0.030142460331076475,-0.992420061470253,Energy,186,0.17
PYPL,-0.21988243,-0.11977939531207077,68.9028736250919,0.037155040804328354,0.12627764066994648,0.03191086948068036,70.85863988761142,0.12648953561433984,0.12054826340315832,0.03454042765831403,3.756268922624244,Financials,18,0.92
JPM,-0.38416445,-0.034526297450065656,69.06085488524526,-0.04996647980508705,-0.1850848402856399,-0.04423749511199176,66.71258060975003,-0.12231803957801707,-0.23290698059660703,-0.06124675526031801,3.193179096946733,Financials,26,0.88
MA,-0.599092,-0.16504256576299658,64.99106815838557,-0.35828430432502933,-0.8205971973848146,-0.022411431953861638,68.54856912983001,-0.19485042782371073,-0.7847090121744102,-0.028205209917228625,2.7548717221382084,Financials,38,0.83
AXP,-0.59522575,-0.19960318449884648,65.45921052297281,0.26457398084047845,-0.128029389386785,-0.02820152477903588,63.95012123684069,0.22598873721735271,-0.08327500992142074,-0.022534933483523208,2.345707424581356,Financials,50,0.78
C,-0.20932734,-0.008340276777744312,60.96590074580838,-0.06701554778372526,-0.17083544435609863,-0.07166471004009071,63.95040537278332,0.006944265234347017,-0.14363715949614694,-0.0533006277806252,2.2823032717331326,Financials,52,0.77
PGR,0.056712084,-0.0027102679014205785,58.6834495290593,0.040120088304805575,-0.028729149551115468,2.4340488770083845e-05,57.84345721819783,0.026563319155373542,-0.03374309419783305,-0.004865571766832123,1.7094027582442184,Financials,73,0.67
SPGI,0.30933893,-0.05894924402236924,54.23914960929749,0.3360528237674969,-0.07734424085745335,-0.00872257799391794,59.5443953367014,0.34795274531462933,-0.12614010367934442,-0.01404138246779722,1.6876934218688708,Financials,76,0.66
USB,-0.1647083,-0.02792955115437509,53.71344690343256,-0.14238701110722593,-0.06062089849448661,-0.022709696211823407,63.29712022923319,-0.009180075811484369,-0.058782659441931104,-0.018050584089966695,1.5363484118415949,Financials,83,0.63
V,-0.88724524,-0.1058713614940644,63.7165693726383,-0.12454060346182931,-0.1395864786127625,-0.025574377696068025,58.03417218533687,-0.1932964111885725,-0.16167653973923304,-0.03188769331672393,1.2878289179702156,Financials,90,0.6
SCHW,-0.1415134,0.001013675332069374,56.90933346465425,0.007663623261289298,-0.019375227633842952,-0.0034711571895430656,56.48111170828745,0.022563811523827516,-0.039184316631963305,-0.006108575869327956,1.1975311100637933,Financials,95,0.58
BK,-0.06645497,0.0037577003240585084,54.62537315276478,0.07087572237946656,-0.094986077187038,-0.012428643995583933,57.307547666809654,0.12898008322996554,-0.10481711389422137,-0.01188307091485519,1.1268371126109198,Financials,97,0.57
ALL,-0.24338315,-0.044677367806434644,55.48433436175627,-0.21534318895304796,-0.19052921446275015,-0.032842775836508985,54.637865973649525,-0.17181609874278816,-0.23012806389750215,-0.0424859566820148,0.7688368792675462,Financials,110,0.51
BLK,2.0544074,-0.03390007019042919,41.5023247724201,0.1337740799774138,-0.7794596574037276,-0.02487607035111578,44.97003058413215,0.19025636494703616,-0.6214432275991509,-0.019601796519002936,0.701642893824781,Financials,111,0.5
COIN,-0.8384388,-0.26148992143571365,58.037634723664134,0.018751330096918133,-0.6594594277646855,-0.3483975440180339,57.346418722889325,0.01859954968778505,-0.6049000162255994,-0.2886015159100155,0.6999665357373468,Financials,112,0.5
TROW,-0.26760784,-0.04568118155002594,52.05040781352251,0.0034165642703382643,-0.21301432115147217,-0.03737130558695558,54.481150482571906,0.12512267815138645,-0.17896948403115467,-0.027878144160800287,0.385547991694021,Financials,121,0.46
AFL,-0.32957757,-0.02355860173702242,56.18872035969769,0.10240689986256384,-0.06776338696223486,-0.010105790154912317,50.89477364361326,0.05158828089658678,-0.06310779804662227,-0.01568373717540457,0.37877183513791923,Financials,122,0.46
HSBC,-0.21829678,-0.010246543586254158,51.994920678179824,0.21319157970035787,-0.027194511423388322,-0.0036921738009960707,50.95628445827649,0.02375596804220845,-0.016092014317807265,-0.002609837266100531,0.07682373246334251,Financials,140,0.38
PNC,0.032076396,-0.03754908852279184,46.519543274632554,-0.040596243915056326,-1.2748478106474133,-0.003900484094397338,49.013401021445524,-0.0545340660534681,-1.1612158213468415,-0.003015063129103929,-0.41462917434412283,Financials,163,0.27
