Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NOW,11.61628761366245,11.216787231508723,9.227763789060935,11.072805191161478,,,,,11.593536057248752,10.324805857034459,8.821680591020773,10.691143457287291,,,,,8.525043656086781,6.265779792508186,7.326269772112765,8.136970723393722,,1.0,3.0,-10.951754694050216,7.522095167818769,4.591752818175931,6.116943392749105,6.424769790528075,,1.0,3.0,-8.115537218164436,5.427611231381306,4.588477170136061,5.382500493549573,5.083083701365104,,1.0,2.0,-5.601699894756978,4.967138952480163,1.5472121709043427,3.0060836945070317,2.504622401401626,,-1.0,2.0,-1.0389473954471624,4.494239644831395,1.7231507738318634,1.3004400101161062,2.0031254497406454,,-1.0,1.0,0.7927587493643022,0.5481674144281372,Information Technology,0.5969827586206896,0.7198275862068966,0.4849137931034483,0.44612068965517243,0.5495689655172414,0.6357758620689655,0.8297413793103449,10.842920246557611,10.426796100267094,7.6028988442774175,6.200913209501965,5.12059095555443,3.038695712702212,2.442831994403912
EFX,11.252545898314237,10.148440633622412,8.311359896424776,10.233360862916644,,,,,11.536734366082065,10.390006880471457,7.7627602603918255,10.831712788102234,,,,,8.877562878122408,8.13999582674431,4.862531980864593,7.992294253757995,,3.0,3.0,11.687995076850719,6.5955679044005215,3.9916028469499643,4.0103095612128214,5.884813150490039,,2.0,1.0,7.326307893240628,2.2080071897601012,2.864093828636938,1.8829185127752082,2.5208967681077126,,1.0,-2.0,7.984595357900266,1.7623089475833695,0.6382528720136388,0.9055947215579889,1.7704136434558895,,-1.0,1.0,10.842473807911476,1.5627049522439485,1.0010495979160716,0.47178278738391033,1.1935462946427955,,1.0,1.0,6.5121218463820725,0.4630863012122033,Industrials,0.8900862068965517,0.956896551724138,0.9418103448275862,0.9547413793103449,0.7823275862068966,0.7456896551724137,0.7952586206896552,10.057273934863664,10.22975653642924,7.5689679885644034,5.195006657494768,2.379579216381604,1.299319997782245,1.084541964745707
ADBE,11.50889625991167,10.203737457665156,8.03043665105351,9.685798065401809,,,,,11.271895698809239,8.476303451643863,6.830019097529583,8.743815509192393,,,,,10.90506830289174,7.335122857191473,4.121522242930956,7.197211991593722,,-2.0,3.0,6.724365962287893,5.589460237068124,6.162744608350932,4.568855772250531,4.117771135203413,,1.0,-1.0,-0.5877062841235348,6.134519944167696,3.673699044611648,2.298650585774649,4.232186056162318,,1.0,-1.0,-1.5673097202362305,4.370637477418932,1.7218873277309452,0.6217744298005216,2.5591755958636964,,1.0,-1.0,5.37771260689473,3.460609600899261,0.7726543125657164,0.2941308088912107,1.3657659063428753,,-1.0,1.0,0.1723691148110042,0.16212818645353327,Information Technology,0.5862068965517242,0.7435344827586208,0.7327586206896552,0.6142241379310346,0.6228448275862069,0.6724137931034483,0.7607758620689655,9.930706898858078,8.927290298653286,7.536198608716473,5.110344997369422,4.173281496720772,2.4070280396097146,1.541266924756458
CRWD,11.602250070367663,10.291320057927706,8.271553204295705,9.181015543026568,,,,,11.238411406782106,10.069040734726501,6.363051597104909,7.332631556904667,,,,,10.040137952647639,6.3856979770622395,4.324290621568835,8.54953243252726,,4.0,4.0,2.382005103280002,7.795455940905958,6.557315086707475,3.7787646628897438,6.298215432823635,,4.0,3.0,4.0308301051597315,4.711925554093905,4.72640208033073,2.441524104160547,3.9263287648055822,,2.0,1.0,0.3765024093586467,2.9685188122862014,0.5765496808087589,1.493024244751378,1.2603501546294917,,1.0,1.0,5.067908724308046,-1.0104671521950515,2.5118607608363615,0.7406414373467086,0.814824569802689,,1.0,1.0,5.893457078379792,0.49340162515205677,Information Technology,0.7650862068965517,0.6875,0.4137931034482759,0.4870689655172413,0.5150862068965517,0.4418103448275862,0.540948275862069,9.895983112019836,8.82761065816182,7.479147301899372,6.2009370903874395,4.001438127823052,1.600415923097743,0.7264260389768604
NET,8.297314398684538,7.402301723462187,2.5395894318622503,9.01634657714685,,,,,9.843131490186787,5.307265012132373,-1.598020533657519,5.830068893741766,,,,,10.901454634678666,6.939155155413002,2.4692605447052967,8.216118399939697,,4.0,4.0,5.721339111321701,8.557357395646395,6.051685815815997,4.389121670608804,6.582968605824469,,-3.0,4.0,7.277023042889495,9.26357941068476,5.974959791481105,2.9017423188135405,3.1199226091176593,,-2.0,4.0,9.652783304575916,0.7186544918082653,0.34255644451826206,0.007945565184814596,1.226267887743718,,1.0,-1.0,4.162560514330486,0.73153105401434,0.8626575058146695,0.3939797443098693,0.4819938341792638,,1.0,1.0,2.6698512834529198,0.9160827125580289,Information Technology,0.9525862068965518,0.7262931034482758,0.9461206896551724,0.9073275862068965,0.8900862068965517,0.6616379310344828,0.7456896551724137,6.9907809997040715,5.121735875644968,7.342981968267029,6.492081615504764,5.407644558490146,0.6041476688038406,0.6220295258974067
LLY,10.488652700517559,8.039705616794206,6.275170146434941,8.37459731959649,,,,,10.337622632770072,9.872906451984633,8.853554512783122,5.184689871324253,,,,,8.438184746650512,9.422585287765552,8.481811982793287,3.1277102241064005,,1.0,2.0,14.76981286692305,6.6829138858686195,3.76331171587353,5.221880932238383,2.414793850159194,,1.0,1.0,10.98079893641399,1.3996302642405498,1.4381674016441075,3.370817471762928,1.2954640777256972,,1.0,1.0,12.927821842118316,1.5461206254698483,0.48674333351784493,1.7724098709069236,0.45648271889128544,,1.0,1.0,10.676576501872955,-1.9830690120087822,-2.2803427280846322,-2.8652448836426183,-2.636749657713854,,-1.0,1.0,9.629269142983958,0.37605742352124855,Health Care,0.7219827586206896,0.9030172413793103,0.7241379310344828,0.7306034482758621,0.4094827586206897,0.4698275862068966,0.6185344827586207,8.389943633121206,8.520117025528757,7.272384392054153,4.506394022873921,1.8193144053179873,1.0468781224466475,-2.426089841822862
ACN,11.53157693105004,10.819576160061171,6.703361661185523,9.703548833778463,,,,,8.683085289590817,8.095107142517046,5.896062921056302,7.8542272743644945,,,,,8.182439038029369,6.561051412882221,4.972948978455179,7.160290906376952,,2.0,1.0,10.671948174853265,5.435199632881558,4.827262019685587,3.593216383668118,4.318741950388444,,2.0,-1.0,11.701039271375024,3.347517542175483,3.4340428114242547,1.4844991144709492,2.937952659075858,,2.0,2.0,10.500841037035249,2.0295179525844285,1.309918007615109,0.5874320228893919,0.9506874524676415,,2.0,1.0,9.678097087283135,-1.2553290690460563,-2.943649016354779,0.46231974046945074,-0.5359706685005114,,-1.0,-1.0,8.485541741547094,0.21928393644309546,Information Technology,0.7952586206896551,0.7887931034482758,0.7607758620689655,0.6681034482758621,0.6400862068965517,0.5193965517241379,0.2629310344827586,9.79712141223267,7.698990189904761,6.800306992425157,4.579541001165836,2.845446766342053,1.2454640705174436,-1.094500858350375
FNGS,11.53596277953009,10.226626841978812,6.112709751880472,10.076733838840608,,,,,10.793418098894179,8.784424589623669,3.332819082627126,7.368672964207996,,,,,8.507840199848287,8.821106564131222,3.2347853236763235,5.981388574152911,,-3.0,3.0,-4.14966146974017,6.607252987216925,4.066785465790286,4.4852148979843705,2.966705472970018,,-3.0,1.0,5.804213046068422,3.915708889727248,2.7081484606480264,3.3246676514074163,3.226538654422931,,-2.0,1.0,7.141936674684212,1.6739310953933455,2.0236597062009825,1.3648879268231766,1.4341477916346526,,1.0,1.0,10.73370724811124,1.7712011880450882,-2.709072283083704,0.5292944532967041,0.9673943845876977,,1.0,,7.111714703796391,0.9088037538691626,ETF,0.4806034482758621,0.4461206896551724,0.5818965517241379,0.5409482758620691,0.6616379310344828,0.6120689655172413,0.6637931034482759,9.621607826689335,7.731154534874616,6.738906016227135,4.543873125017337,3.3054062246889915,1.6268018373506345,0.1856954731253272
PYPL,11.31695303327302,8.933708723858267,8.77405640623551,9.523270795657238,,,,,10.495618556030749,8.257825077844556,6.664532642030791,7.819087450813404,,,,,9.751213396770108,6.280237640636835,4.247211024095984,6.09716620656155,,2.0,2.0,6.985831082911192,5.122321425147238,3.7369883604053564,3.4799363031190946,4.959589053806157,,2.0,3.0,8.000140979701968,2.334400061856431,3.4006678811282516,2.7143381294071176,2.611758128497225,,1.0,2.0,3.9739833609263258,1.0271996650732762,2.1820538286775855,1.2818100621913362,1.1748730218842485,,1.0,1.0,2.5445089675329067,2.251924794940132,0.2238887103668633,-0.1338563118191733,0.2363726244334836,,-1.0,-1.0,3.1591115832802346,0.549254960893398,Financials,0.8017241379310346,0.8577586206896551,0.8038793103448276,0.8081896551724138,0.7068965517241379,0.6788793103448276,0.540948275862069,9.690978799376868,8.383508319082841,6.70522843395433,4.375314683179791,2.7534361393494624,1.4054569995746022,0.6885284828517145
ISRG,11.508777018461114,11.267492399555387,6.993723352999603,7.462410809500316,,,,,8.511698875367474,9.374386587457497,5.314643005563017,6.386105903219981,,,,,9.253874565243603,7.107761314538415,3.9669182213264587,5.543105097944643,,-1.0,-1.0,4.266443350765609,2.052148695584619,4.830397469702383,2.553406941928122,1.973843525437577,,-1.0,-1.0,0.12100879877297913,-0.34971943692697105,2.7646863872237635,1.6742866661752898,2.302691197448933,,2.0,1.0,-0.6088375680973532,1.8538300481651098,2.6264549980025156,1.2428056635477955,2.2620077276965365,,-1.0,1.0,0.2076454138886363,-0.5262982064281823,0.5890095475248007,0.5321180169699156,0.5657587936110551,,-1.0,1.0,0.6108279006142924,0.13195194789703335,Health Care,0.872844827586207,0.8900862068965517,0.9051724137931034,0.6573275862068966,0.6357758620689655,0.9374999999999999,0.7262931034482758,9.367420085792055,7.445296441349157,6.564851391809913,2.8217855164060843,1.568668401055063,2.015758109418786,0.2727513830814764
AMZN,7.96768768304726,6.589933058892987,6.312137791706288,7.187700107620179,,,,,7.041017676580232,5.464968546013089,3.741178694176096,5.298057544755869,,,,,8.386383760344469,5.8394524966075885,3.933496237128838,7.16923360695922,,1.0,-1.0,0.8602347183858233,4.916716499562026,3.2187775820498024,2.4233643841246706,5.384250868203747,,1.0,-2.0,1.3325449090446373,2.7602178772387562,2.3688067878338464,1.520839962790117,3.131564775981566,,1.0,-1.0,2.2211313405245345,2.5814525230054275,0.9900136289489547,0.8123950232482959,2.1843815399643445,,1.0,-2.0,4.180146219801314,1.0694893283846614,0.7011213537404639,0.492361408628378,0.42093027591323084,,-1.0,1.0,0.5373570293004082,0.8480312184940468,Consumer Discretionary,0.5323275862068966,0.5883620689655172,0.7629310344827587,0.5862068965517241,0.4504310344827586,0.6961206896551724,0.6120689655172413,7.0550065567310005,5.457674302309737,6.449696627591469,4.072262347932973,2.4881481362826077,1.6934246423679715,0.6782440939778575
CSL,11.478395209920762,9.07770025167266,6.916535978130667,10.515386022879762,,,,,9.634806101355935,5.723914119789693,4.463502723129621,9.315249815003563,,,,,7.708164044050499,6.172807219013066,3.33307572138394,7.275364820074676,,1.0,-1.0,18.607118107800733,6.26274717517197,5.1077385052430735,2.6021602523022622,4.422233746640208,,1.0,-2.0,14.710139864947188,1.9869416710056247,1.7860446914254378,2.118684721748104,2.6870577621220004,,2.0,1.0,9.935216909432345,0.7879067139219842,0.3343559158113191,0.7311862198604164,1.0570379604004307,,-1.0,1.0,6.743670489540479,0.7650479044533859,0.1095592241909733,0.17480034461137367,-0.3087635463585515,,1.0,-1.0,3.6419375820209217,0.5829168768882771,Industrials,0.853448275862069,0.790948275862069,0.8168103448275862,0.872844827586207,0.6724137931034482,0.5366379310344828,0.4267241379310345,9.621009718740272,7.44441674545104,6.245199622055227,4.6761443809431675,2.153807378237608,0.7362025192088368,0.18730149354116568
SHW,10.795972841334589,8.639249301877697,5.8040168372079295,8.899241090836837,,,,,8.434773519847075,4.936879161855901,4.0689938803444345,6.066174668022927,,,,,9.39176830162236,7.369908231042157,3.877620856983643,3.991552918017886,,1.0,2.0,3.1953018737625283,5.231557535694447,3.9238423852955133,2.8595978420662487,2.4317917930544866,,1.0,1.0,1.63893934275978,0.9888053999085971,1.6419576760807182,2.0734903036332923,0.10628805648626516,,-1.0,-1.0,-1.136261132940223,0.26528057045390596,0.6760205942381062,0.7715567543831532,0.30830673693746735,,-1.0,-1.0,-3.8827853769168517,-0.40466169027902654,-0.021306876482184434,0.28434098005403896,0.27807167312021874,,-1.0,-1.0,1.0704155044705723,0.8118479318197451,Materials,0.7629310344827586,0.7607758620689655,0.8793103448275863,0.8254310344827587,0.646551724137931,0.5991379310344828,0.5129310344827586,8.653655063973135,5.977933063073318,6.2321123054885135,3.6381874800866743,1.1541679766657593,0.4896631504254929,0.024221198962903718
CRM,10.728180513773113,6.836525186058662,5.960950237708937,8.889505100885648,,,,,9.606799275482773,4.574668135067406,5.304120281184732,4.384604064978862,,,,,7.682935204412788,4.169594301591138,4.871392905980028,6.88913788940834,,-3.0,-1.0,1.1350424834529755,8.281570537334774,2.320295998823549,4.185422380605923,5.686744482050803,,-2.0,2.0,5.6082300420993745,5.033837938418146,1.9927030271476922,2.8549066387848567,4.911552608378088,,-1.0,-1.0,6.606727143232998,2.187680999627046,1.830286808027075,0.9465278328176421,2.475448173222518,,-1.0,1.0,-0.8514826108789812,3.3678897831865466,1.3683833571801016,0.6263935434527849,1.5263032129797258,,1.0,1.0,1.33766858843342,0.3422424601204092,Information Technology,0.21120689655172414,0.2974137931034483,0.3017241379310345,0.3362068965517241,0.2974137931034483,0.478448275862069,0.747844827586207,8.227189039991995,6.027986497402853,5.987652077847918,5.222161333905449,3.7736330277339554,1.901244073125978,1.7788104070556499
COST,8.76454374505196,5.49605396018237,6.567056248783116,9.725444365802314,,,,,6.477467593348701,5.791530010274014,4.261111331980789,6.764162786688709,,,,,7.783151532479787,5.261439760952633,3.9387208820509114,6.433680999322476,,2.0,2.0,19.20217583604529,4.210709050675796,2.638504612704846,2.1823458477766513,4.489761861671533,,-1.0,2.0,9.738775432247325,4.128821445138455,3.4326928096933877,1.685565685328719,2.678777321239698,,-2.0,1.0,4.937962696254953,1.6538421823113458,0.9910748291087095,0.6957259409203828,1.4257656019227702,,-1.0,1.0,4.348170606245166,1.006753668204292,-2.3475367094065493,0.32951557913409524,0.43143106505895124,,-1.0,1.0,5.2391877639803175,0.28045823447487445,Consumer Staples,0.8987068965517242,0.9202586206896551,0.9762931034482759,0.7672413793103448,0.9224137931034482,0.8426724137931034,0.685344827586207,7.73348918622419,5.893722399850465,5.952556368280338,3.4500591147930617,3.0290325101433844,1.2180972431157562,-0.11710069362160386
WDAY,8.151872603151713,7.959591730143142,5.376663944321615,8.53579506387924,,,,,6.741821333332336,4.179821372413762,6.728727645482893,5.663890119529984,,,,,6.874794254341468,6.750088564062293,5.621489627703494,4.518380463695962,,-2.0,1.0,-9.554080831807996,5.985362248546443,2.595207722831379,5.646703177100899,4.35162703142882,,-2.0,-1.0,-15.467214060609553,2.000795785317896,1.7806777538087837,3.0859926923103753,2.6173349620118094,,-1.0,-2.0,-5.937052896611636,3.522286741153803,0.6730161751092782,1.1634919480845944,1.78542716895535,,-2.0,-2.0,0.5372246448354894,0.06035482408624371,0.2846465671420719,0.6853742786036623,1.2408757230071523,,1.0,1.0,-0.4662542374801168,0.2746732091347524,Information Technology,0.30603448275862066,0.3125,0.3512931034482759,0.2521551724137931,0.20689655172413793,0.5711206896551724,0.5948275862068966,7.590536899536937,5.825196644127292,5.937421491070428,4.645737512930163,2.352554470732374,1.838459207296841,0.5688804797715592
MELI,10.08703280135407,7.339069536101373,5.528131539447122,4.0601652923738385,,,,,9.144216758350376,3.0761820699378615,4.735093615164647,5.652424705270082,,,,,7.805253374814056,6.451705300868687,2.7614322542011043,5.812938131633953,,1.0,3.0,9.613645392358215,5.73185329824686,1.6236872056525393,2.7873822070762984,7.032841996779341,,1.0,3.0,8.610431974527193,4.550546770859509,-0.11112077687707506,-0.2924937211350983,3.114279183319675,,1.0,3.0,8.667794584123058,5.445757561039645,0.9434703510910483,1.098576642339538,2.6889146326362456,,1.0,-2.0,5.342564567359144,0.9893075260100885,0.4184077895520586,0.07398850317828262,1.785137211541795,,1.0,1.0,4.889591792302027,0.7630115430917646,Consumer Discretionary,0.6810344827586207,0.7112068965517242,0.7974137931034483,0.709051724137931,0.4612068965517242,0.7349137931034483,0.6831896551724138,6.795054609251583,5.749969699653521,5.8222528650876155,4.420238330516785,1.9517921265144755,2.644000146877947,0.8585712792772904
