Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
VDC,0.07671046,0.012205327115952966,66.40958151612121,-0.014159135451892398,0.02643424207720563,0.001720656576453932,68.38466034013135,0.010155190332303958,0.036106518447518256,0.0013273295177874203,3.556134648195445,ETF,30,0.86
VTV,-0.22402647,-0.048195863515138625,67.77133200510114,0.157700914998556,-0.010542842391984905,0.00017077495066471272,68.56025337828201,0.0731464147470852,-0.005296883913166615,0.002308589069245492,3.409132066961897,ETF,35,0.84
IGV,0.053748313,0.01886437889188528,66.06767138994111,0.02530684706009575,0.04105532550158959,-0.0020415809474775303,66.64539349872481,0.18389488897378933,0.05033838408136129,0.000427833161148494,3.325054802204157,ETF,40,0.82
XLY,0.12149262,0.011973837763071062,65.14631383474514,0.01574229987032856,0.0847205179987171,0.004866516255998699,65.01917333061273,0.014550925411462738,0.07071060307487166,0.002963462874955791,3.1380413333680437,ETF,43,0.81
VCR,0.26024607,-0.0060837745666503336,65.7766522511499,0.10866926149753638,0.046618722937706816,0.005425187412235777,62.77179385176769,7.407783786320551e-05,0.07091667918760451,0.010137680550160625,3.1150906785309704,ETF,44,0.8
XLB,0.027793616,0.012695285677909845,66.92269652060392,0.23351417204160418,-0.0005774683133859817,0.0002530724172229911,63.83990960692559,0.1947127430902763,-0.005169797105936493,-0.00044975127803829803,3.104054228809394,ETF,45,0.8
IYJ,-0.038988337,0.012615815550088859,65.34046434987076,0.008542512892682489,0.02465244929947316,0.003215810146189983,65.57149419068357,-0.03176512550166984,0.029574807293680207,0.004654998738067528,3.0522075171346943,ETF,48,0.78
XLK,-0.14065404,-0.02474357634782791,63.735069401366225,-0.18280329723422636,0.027351619255872806,-0.006385886245235704,67.19980944388323,-0.14197533157981193,0.01729940441187804,-0.009326248850099703,2.9528338421617777,ETF,54,0.76
VOX,0.05080401,-0.02530460730195043,61.71287214168663,-0.2042214141835899,0.1501957687566503,-0.00431047360270389,65.6418454286365,-0.1775073314464528,0.1581755681472232,-0.00233695519639225,2.7862757685560364,ETF,59,0.73
WCLD,0.07075709,0.03496510293334721,64.77950845450846,-0.05064208014207974,0.07521858091989375,-0.012311756934279806,62.32169034669036,-0.13042319084424275,0.075393151062732,-0.012824451287912809,2.780876971165262,ETF,60,0.73
DXJ,-0.13223338,0.021282812952995236,62.83509830661877,-0.002411893568047666,0.0349699071862669,0.0012253569042146354,61.94466758204999,0.013248417367500586,0.03584296420781068,0.0034919642460426266,2.345743207595513,ETF,68,0.69
XLI,-0.18394494,0.005873998999595602,62.316646857286116,0.031757602211878566,0.01335705021531291,0.0015305239222604106,61.03960666327307,-0.07648867711439118,0.0021033169004154267,0.0003021532164955392,2.1516804114889023,ETF,76,0.66
VFH,-0.008516522,0.0090007634833455,61.82814245425742,0.16991391388860025,0.02286262678764201,0.0065064295568481425,58.824584738825024,0.1765509121778879,0.021698674533548033,0.006736072742734667,2.0567561971838346,ETF,81,0.64
IYM,0.020637339,0.03791388124227521,60.27806514364515,0.052849927182453606,0.03853232547368785,-0.0016127442823435556,58.466770284295286,-0.11479527738232312,0.03561688008586273,-0.0049465445425097895,1.8951208817750764,ETF,88,0.6
FIDU,-0.060945496,0.0035152293741702936,61.656829857782036,0.3408147789325777,0.02930131012594165,0.0064907834129311935,57.57636991728773,0.14406503088370376,0.02081644536310999,0.004924885375131395,1.8623744815438794,ETF,89,0.6
IAI,-0.19217363,-0.01533518582582475,59.69264975428706,0.23893517889734647,-0.00670917749408694,0.0030137106227481262,60.47109688125236,0.1765111154770625,-0.002292212743130058,0.00437728662480318,1.8242010335547807,ETF,93,0.58
VBR,0.16319758,0.008262653648853313,58.54367065227363,0.139419305716268,0.028469259630818165,0.0018014108745551716,57.2974847643563,0.1449560871197776,0.038140276710076776,0.0025341699963369797,1.7473131186626567,ETF,96,0.57
IHI,-0.024561144,0.024713512510061247,57.149334917664476,-0.013735164729945896,-0.0031034382117801833,-0.0012659146656619708,58.799764820021416,0.037218844221898195,0.0029430129209987023,-0.00040622192085074826,1.570348829357025,ETF,102,0.54
IWM,-0.27486497,-0.03041118383407595,59.39312984763592,0.30944326299690783,-0.0034749361367953408,0.00027364792965403075,57.83012883772215,0.11066575761693169,-0.051600364280817934,-0.008418979714795988,1.4474608968980807,ETF,106,0.52
SOXX,-0.03701612,0.006292891874909383,55.69537577073007,0.01636186508750839,0.018049101712429464,-0.007361916957446331,58.62924750509543,-0.013737184050235846,0.02817683844736696,-0.004966640956321947,1.395446207774591,ETF,111,0.5
VIS,-0.28515175,0.007264038920402496,56.18077328517276,0.061749820684387086,-0.02134364990627445,-0.0008992705961108381,59.58380084990087,-0.0015029143762045419,-0.0033873949207388326,-0.00660498061319994,1.2913056636580436,ETF,115,0.48
TLT,0.10887383,-0.009814383089542371,53.520583008605925,-0.22911130899862314,0.01520338468066299,-0.015671086323519264,57.52396211964545,-0.02157711345995593,0.03269752467546792,-0.013078923111118702,1.2133283420707048,ETF,118,0.47
ITA,0.06326148,-0.00039204731583594314,57.12565628141979,0.2926988120962997,-0.03334006795013078,-0.0032899044214248943,54.08365009278267,0.22092989039005836,-0.01227170817595299,0.0010958005112425043,1.184192116559574,ETF,119,0.46
SMH,-0.18279402,-0.05159955397248267,57.037988598428804,-0.02179842934326783,0.06773462477011369,0.0022073399989510465,51.020311199680464,0.048063493487771856,0.06507536977252434,0.004228303366122061,0.6230359602310394,ETF,137,0.38
IYT,0.04080476,0.009059832245111464,50.807211389452114,-0.07743819639436605,-0.004897942362270646,-0.003514068341910177,52.86540261830596,0.025519218917523335,0.006479642044520708,-0.003961763639021698,0.40806615944375313,ETF,142,0.36
XOP,-0.4402939,-0.057686504721641566,53.613005616380235,0.04197579003566866,-0.46753850709183137,0.017910598815101098,49.83691019061972,0.1137072230454938,-0.47552021967213015,0.021053030473970783,-0.09530232741920663,ETF,153,0.31
XBI,-0.008705569,0.030118062905967205,47.43009272540797,0.14267486990732303,0.038599785631655406,-0.003199784346079935,50.97589483718277,0.11073181144626004,3.802623054039084e-05,-0.006752807146386079,-0.16810681317211174,ETF,156,0.3
XRT,-0.07756269,-0.03783511221408842,48.54258652166309,0.17294600550823216,-0.03941555493778457,-0.0058467922762061465,49.34774395046229,0.1292453698274668,-0.04467741163128716,-0.004985451740160023,-0.2885296425686512,ETF,160,0.28
XLU,0.037172087,0.013419982045888899,47.366493081446535,0.33612782609804653,0.004316050029330263,0.019404700208574866,49.238431088852366,0.3310778100878269,0.009814626061036343,0.021662120410728854,-0.30233549643322544,ETF,162,0.27
XPH,0.03321356,0.003439226374030116,50.907860988982286,0.10905997927833302,-0.027270688508706828,-0.003682144689183523,45.73522957104905,0.036798290857001655,-0.029662838045609864,-0.0029022767347323545,-0.30247738445874095,ETF,163,0.27
VYM,-0.12210347,-0.008564747869968433,46.64578665089963,0.14700675189786552,-0.031018607579701114,0.0016303965487280156,50.938657837362,0.30214173012981993,-0.02254185724290676,0.004492495305295732,-0.3636590187574926,ETF,167,0.25
XLRE,-0.02174152,0.021864439919590934,47.46678077300181,-0.5215773455659599,-0.018074178726315882,-0.009918817679451268,48.60689384021754,-0.27286575736566376,0.0026504653127340503,-0.0068184689920507595,-0.4143740592914975,ETF,169,0.24
OIH,2.4867666,0.06968626976013201,34.30118466412763,-0.03019895316193641,-0.6255743570559845,-0.002509356219625647,36.43421917631543,0.0190827302761534,-0.4828619669332316,-0.04390760395523075,-0.43969303918872615,ETF,172,0.23
XLE,-0.12627178,0.023561125993728605,47.924534490409975,0.14691678344238135,-0.04417315291110609,-0.009863012500262069,45.207772664040135,0.13248415432127778,-0.03875534149244995,-0.003785629945979403,-0.8130410688605618,ETF,181,0.18
VNQ,0.028603772,0.007039182540029287,45.29037536166385,-0.1692910811923653,-0.0176943654977227,-0.017942901878485587,46.06515187659436,-0.26357770336355557,-0.02137872616185786,-0.022477582185451844,-0.8358435044727237,ETF,182,0.18
VPU,-0.14510132,0.016351272165775265,46.843816903607404,0.20469487817700316,-0.004694420490661965,0.007817595018744374,44.92400703678251,0.1463609495170758,-0.01568467177104086,0.0024197550114726848,-0.9683189296848012,ETF,185,0.17
XLV,0.0151186995,0.028108093142509435,44.08760024307061,0.027816649951865457,-0.03435622010785949,-0.0010536547664363404,45.64164808645174,0.08251118451692743,-0.0356820364427506,-0.0014652049821950097,-1.0119564675269386,ETF,186,0.16
VHT,0.15409511,0.006491059064865127,45.225478823312386,-0.02060217507450226,-0.0034815891344491825,0.0012520666259566852,41.72570487209336,-0.10498730390086591,0.0005798639942308551,0.0032474733325874787,-1.1507865171819898,ETF,190,0.14
TAN,-0.021967176,-0.023197823762893657,43.76583418456195,0.0797728197032601,0.021134895707732988,0.01308568417910313,42.44933603224549,0.005975600966809223,-0.027370069849770886,0.00543967048761204,-1.4004501546672268,ETF,194,0.13
VDE,-0.28549233,0.00797412693500511,41.67642509481343,-0.028881487113163216,-0.07207011830681645,-0.00963272738785121,44.86163705203871,0.07491816503665764,-0.06963866230950236,-0.008943474391411091,-1.631686116104352,ETF,199,0.1
IBB,0.15281709,0.0033748760819435424,24.156786445110406,0.07932242256841794,0.05771524233807375,0.005808916521726368,26.49825075690289,0.07372515357595054,0.023608248533349085,0.006149736718465422,-4.781679194413348,ETF,222,0.0
TTE,-0.063169606,0.019400057569146142,70.21650059536364,-0.14157635816090522,-0.03701648186591578,-0.010701676599183236,67.98924894443279,-0.17152485476725732,-0.021014638116986464,-0.01133416827291276,3.757405347949656,Energy,27,0.88
PSX,-0.1766332,0.05951559245586391,68.02297730329569,-0.18325167848159576,-0.006779162161935092,-0.025563679974985064,67.78485618230697,-0.1392297904038522,0.041795075366415434,-0.01595452100914481,3.4041501544713304,Energy,36,0.84
EPD,-0.025687452,-0.010440213792026037,63.29143467520581,0.28120411547053503,0.0004886197469772729,-0.00029709842501076566,67.43862423274118,0.11843956784872876,-0.0002479373738754352,-0.0007636621310543213,3.0473184383890066,Energy,49,0.78
KMI,-0.03253565,-0.003880315925925971,57.554293770175505,0.053698392796875445,-0.012114448392414559,-0.0022370642723050014,56.83156365144215,0.030683496767561616,-0.00568838209086388,-0.0009184558881801764,1.406050092325703,Energy,110,0.5
OKE,-0.07869134,-0.021946602314710614,53.40985615180451,0.02019126754886385,-0.0003001300463747565,-0.0025955430962176034,58.34463785924893,0.06578466619741086,0.00802797260438218,-0.0006723752963726195,1.09675806012243,Energy,121,0.45
MPC,-0.03314463,-0.0105764664709568,54.58749748811094,-0.3578031312687726,-0.33780788413130897,0.0185008413893814,56.319357349341914,-0.33433855133964313,-0.3764955701613769,0.014252559996253645,1.0575408532535517,Energy,122,0.45
SU,-0.092593186,-0.015699844807386402,53.78996982769499,-0.03409330947745688,-0.04946207087146754,-0.014763024718257363,54.66067259434057,-0.0869996038102212,-0.05337533905845677,-0.01614702707313108,0.7524710565999371,Energy,131,0.41
VLO,-0.14318722,-0.005504323542118107,53.38317545461656,-0.2429626849682247,0.06111978146582151,0.0025177851853114414,55.23824110635168,-0.2124572425058656,0.05310175150169435,0.004657093961322963,0.7189544312318645,Energy,134,0.4
SHEL,-0.17469744,0.0021202728152274713,52.80695569371061,-0.1366430574008273,-0.012272454611025274,-0.006067889425252381,55.48838924023157,-0.04345268351878316,-0.005955871985626599,-0.006867824814567704,0.6548370495513298,Energy,136,0.39
XOM,-0.14215747,0.022287076711654617,51.14148358536265,0.011679393200347922,-0.026001652293998347,-0.005255386038569691,54.45464250496367,0.0027999729972782114,-0.03502597250994161,-0.005182778336678836,0.4174551438131342,Energy,141,0.36
COP,-0.22723946,-0.06001381203532219,51.441726913374595,-0.13760831497026882,-0.024830019214124328,-0.009718478825484798,54.329358670017,-0.05162180919123344,-0.028580530662711847,-0.007539489271218818,0.34986909858612325,Energy,144,0.35
OXY,-0.114527024,0.009799103438854177,49.553315470983904,-0.3090649608124178,-0.073885645223709,-0.017574708971751625,50.79714596719388,-0.21764079810198358,-0.03458298378965503,-0.011184520315421784,-0.07948088051093016,Energy,152,0.32
CVX,-0.26152524,-0.012593619525432607,50.961529206003185,-0.045661997979543505,-0.013333056815969068,-0.0016466407817460982,50.67790746403372,-0.052002663978083716,-0.030245325984083013,-0.00047243228035868473,-0.09758157651704558,Energy,154,0.31
BP,-0.11692828,0.005207681655883758,49.08250891572198,-0.03620896495048541,-0.03024161611124587,-0.0072544440086534665,46.29033027235224,-0.17129421374176348,-0.028534566496539546,-0.0060082461391393754,-0.5796443605924493,Energy,175,0.21
WMB,-0.025933323,0.01713863946497439,42.25929115879231,0.14477007260665306,-0.011564873153772741,-0.0026938814227938103,43.311144614170985,0.20736046852189804,-0.007599656858017495,-0.0034827156545806787,-1.4688897461317056,Energy,197,0.11
FANG,-0.21936797,0.03425462394952768,41.544262953083695,-0.19665719901552997,-0.15023341499881063,-0.05065052254404931,42.88306666125786,-0.1534157295734666,-0.11027318947749232,-0.04192656035895177,-1.7766350046217143,Energy,202,0.09
EOG,-0.112627804,-0.04483594782650469,38.65009021826325,-0.056952877815923425,-0.019309537169027512,0.0019086582440287722,40.131655129917796,-0.06168976184204923,-0.016541594167503563,0.0024478986458178914,-2.2344532694612225,Energy,211,0.05
MA,0.22721094,0.04918063580989837,72.72603241842467,-0.10084695116044283,-0.22829867503361706,-0.07983236904103853,76.34000096864094,-0.05135725876471648,-0.14338646951340697,-0.05696322049784216,5.133814277637072,Financials,8,0.96
PGR,0.20908827,0.014853107929229769,72.35428128453933,0.2152562677675078,0.045706416941487124,0.01438120895629415,70.1059423406627,0.17128426837315758,0.04585829403425423,0.012575807604571623,4.455110628416046,Financials,18,0.92
C,-0.05934698,-0.0030180864036083374,70.26980851235604,0.22304346448240273,0.06210691756260553,-0.008026875820534282,69.38364620822504,0.20391706352701894,0.032913762645332356,-0.008908576775869165,3.9059984907115,Financials,24,0.89
JPM,-0.18415973,-0.0015760570764542172,69.08309966296335,0.2757589081403616,0.03174822979404835,0.009063814980270986,67.87534119625373,0.10791267116451049,0.027084333540540288,0.007201149808637968,3.5116843600172425,Financials,33,0.85
ALL,0.14555009,0.018588697537779808,66.35365104315952,-0.1715244428295419,0.07758806954682797,-0.026299266925610108,67.15717901110666,-0.04158566321657222,0.07200854701580185,-0.030798567883366205,3.4966330925209252,Financials,34,0.85
SPGI,0.6078374,0.09656204581260684,63.50949736787034,-0.16240941887835986,0.09929929906117659,0.021138173408495387,64.40390882374719,-0.20856400851824908,0.051300835222137305,0.01194735654656453,3.399177998140482,Financials,37,0.83
PYPL,-0.083358705,-0.0040608748793602096,65.61496377745155,-0.31839055523215426,0.0822691105945352,-0.006498056709495224,65.78142458912443,-0.2817854259993745,0.04149513005848242,-0.006120564996308634,3.0562801316138044,Financials,47,0.79
AXP,-0.16356947,-0.011650882661342652,65.07431149113555,0.5393687165078681,0.08349777449303829,0.021854739903966053,66.39001966392969,0.5814474062800051,0.0843843896904836,0.02397388470453029,2.9828636502269434,Financials,51,0.77
ICE,0.11189288,0.013143776357173927,64.65964098849722,-0.14532276289531415,0.09385669448003786,-0.004165302467885797,61.090938054038304,-0.24779368625100032,0.08990412397246562,9.465013480538347e-05,2.686950783262798,Financials,62,0.72
V,0.05052431,-0.004153667017817484,63.25664277111079,-0.10448800767429686,-0.012132385155351807,-0.0038959206198711928,62.50129321834892,-0.07253971217333859,0.020827252220738068,-0.0037844745490233055,2.6263179082235055,Financials,63,0.72
USB,-0.05568913,0.01660380735993383,61.03678064630614,-0.054860904578120005,-0.002670653047196779,-0.004315770247293693,61.08032096750499,0.07257209419686105,-0.0023956334003117957,-0.005182487779171823,2.1560210314026946,Financials,74,0.67
AFL,-0.11709581,-0.001683594286441819,60.92049499786653,0.11690455106359768,-0.03009204011626916,-0.006978159460038631,60.84264415013941,0.05720858626795363,-0.030242476815842766,-0.008438178225679306,2.0592181016454187,Financials,80,0.64
BK,-0.04803966,0.0068230524659156746,58.176065356328394,0.1343282395699696,-0.026299244029095416,0.0031846594038885817,57.9621544867852,0.03279614500860791,-0.033893403865066944,0.0006106833701733565,1.5657823244536093,Financials,103,0.54
BAC,-0.0066961013,-0.00355538912117481,55.83115737137518,0.27639380579508066,-0.0050432314653011436,0.0024834111285593464,57.81611073747926,0.279008073645443,-0.0023936726410845543,0.0037123298070512816,1.3580307096073776,Financials,112,0.5
COIN,0.10388437,-0.11496157646179184,59.35458615458616,0.15626195101195134,0.008599895973981463,-0.24497210267865246,53.105611518111516,0.010627206127206183,-0.03608243083636947,-0.18005525911129316,1.349904136404671,Financials,113,0.49
TROW,-0.020333089,-0.024658992700278742,55.96157266512712,-0.0003400615474893701,-0.0277006493065491,0.005165015446840066,57.50585569351018,-0.005688679831974659,-0.015185429547813701,0.006375959726671091,1.3264097469293086,Financials,114,0.49
HSBC,-0.012491923,-0.0016649878583848482,50.59619266642698,-0.1078360842131517,-0.0024576477082009066,0.0008513049329747621,54.354857927883344,0.026814481663823338,-0.002420250036554193,-0.0017881839102698606,0.48261313660545735,Financials,139,0.37
SCHW,-0.11199028,0.0014439970254897937,47.54655604279222,0.013767693645803098,-0.008699537400416043,-0.0036320320215077807,48.26900017134008,0.07465703667773937,0.01182651536496887,-4.906793334368051e-05,-0.5304346590361604,Financials,174,0.22
WFC,-0.1366354,-0.015097741037607216,47.3374651140042,0.23918403678550154,0.01835534285454878,0.0055178739502945075,42.43967663826819,0.13782751172839267,0.03229939585376204,0.004875730641788997,-1.158921217677042,Financials,191,0.14
PNC,-0.33336163,-0.038372310996055634,43.220374227590554,-0.03712423024359908,-0.872891808378248,0.03913739536819669,44.572100146476046,-0.03590672595927357,-0.8209421429992736,0.029868249226974647,-1.5541141882647267,Financials,198,0.11
