Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
VPU,0.07288109,-0.018604734539985623,52.4607248630482,0.019055405525863454,-0.0390895158780956,-0.0007211724982534078,52.74128865227915,0.06588285580415483,-0.018284637359882748,0.0011351093299474125,0.593082439193525,ETF,92,0.59
VBR,0.009457611,0.05045023448765275,54.935015756056956,0.22948898277861632,-0.09445345045759695,0.021736943131218493,50.51919761869355,0.008047147737495222,-0.13066663999182768,0.029475223275616507,0.5548789480225933,ETF,93,0.58
XLV,-0.021318112,0.040120925754308666,51.73901071828868,-0.3474823409256541,-0.034292550238006085,-0.0049046200911765266,53.90717938326124,-0.07055518525853113,-0.016711125233771898,-0.003511936057329582,0.5433008985863026,ETF,94,0.58
XLU,-0.050039757,-0.0029737971723079746,50.18440900750663,-0.00805002690880154,-0.028539264973893304,-0.008753603932686874,55.38687739714274,0.1011252151369458,-0.030732361003333052,-0.00920723018023924,0.5070888834218144,ETF,95,0.58
VOX,-0.19155113,0.004992011189460722,54.853347165357874,-0.26400461624851645,0.13131803344861623,-0.0017705289528991133,51.666643321693485,-0.25619071247714104,0.1161032590354404,0.0009401261702007513,0.46044791471484814,ETF,98,0.56
VNQ,-0.107987605,-0.0029170133173465956,52.20436118587636,-0.20013121206691162,0.013353880754642064,0.0068912842789792175,53.00229898454191,-0.0809360693230527,0.007293610019554036,0.0010586053294389648,0.4126784120065219,ETF,101,0.55
VCR,-0.5552048,0.003174912929534855,54.84576200551742,-0.37530698891410236,-0.04712072996612714,-0.034650507440618566,54.509237205579105,-0.3568694452917716,-0.030084994439620528,-0.017787077960947407,0.380295112397647,ETF,104,0.54
XLI,-0.2582807,0.05901061892509456,50.12119740589995,-0.13233269098330405,-0.08097060127971245,0.0027945669953984005,53.51313049411603,-0.015831566948093723,-0.06220429707616942,0.004535078231246957,0.1051520955168872,ETF,109,0.51
FIDU,-0.12379102,-0.02527860105037689,48.93349640325692,-0.11668860792545063,-0.00930393336857127,4.662872094186684e-06,53.241663331777815,-0.039849259739817525,-0.009416287599664574,-0.0023026969127752706,0.09372495686519411,ETF,110,0.51
VGT,-0.7635571,0.09478114843368513,55.162392085237364,-0.027321376041668136,-0.04607762728100022,-0.014105172071943707,52.31395493440964,-0.06832489920572184,0.007054324333785777,-0.01647363570217468,-0.01592237448946232,ETF,113,0.5
XLB,-0.11420651,0.006298193335533125,50.49522080439188,0.00481353825364949,-0.06077028061831381,0.006319697760340039,49.94916558082815,-0.04546512824229756,-0.03991806687284328,0.009837629540850056,-0.06976786928000678,ETF,114,0.49
IAI,0.0061903335,0.008758392557501785,50.31449309321182,-0.12485576937694065,-0.1416032082045067,-0.00059211935100136,48.88482728765489,-0.22674751086580397,-0.14453369306129843,-0.00024483861913098085,-0.07387762839792256,ETF,115,0.49
IBB,-0.2762903,0.05005342960357655,51.440569288841914,-0.09119435738617723,-0.06212988149624488,0.006012105570087773,48.07382805924821,-0.19106431649974207,-0.06140697414520389,-0.0020793975573323692,-0.3248505626992273,ETF,126,0.44
VIS,-0.55659837,0.029692059755325143,52.04206558812017,-0.10487818825187337,-0.1693776302380018,0.017120449962919258,49.96716207463013,-0.06330718617875161,-0.11101147512005415,0.012190630645324536,-0.3556755990318248,ETF,128,0.43
XLC,-0.042845365,-0.004434471949934961,50.86459928959931,0.038436027480144956,0.005540948696161849,0.013825346556617286,45.9391673141673,-0.14687617937618033,-0.006959223656085753,0.004550855718605313,-0.36246870428336386,ETF,129,0.42
VTV,-0.012378752,0.07317513674497603,49.33783762672615,0.012329285610741602,-0.08469874102441786,-0.0010334178252563216,46.98244316714762,-0.11827360858512875,-0.09673334518023485,0.0004506181228351369,-0.3803506728442212,ETF,132,0.41
VDE,-0.195193,0.03221959024667735,49.94411377999472,0.17946665254577654,-0.17669966109387306,0.018899008603961185,46.61485222666425,0.10083762847241656,-0.10383362285895943,0.017922213981096603,-0.5392963920213285,ETF,140,0.38
VDC,-0.25276098,0.03034676611423485,46.158540490098105,-0.10021472835413478,-0.06858910233575244,-0.02233256192034854,50.68597578098033,-0.15017723743689346,-0.06236053721368228,-0.023479838043763624,-0.5683093494451201,ETF,142,0.37
DXJ,-0.030882383,0.01994707398116587,46.58291019163637,-0.034725740621093376,0.04954089231271718,0.0007494047391124294,47.72872003489711,-0.2675815649531117,0.046391465985277956,0.002391873952550057,-0.5997193601120641,ETF,144,0.36
IYT,-0.08695381,-0.019745274819433688,47.796827969959025,-0.02472616374219639,-0.03875054591819633,0.00039906044623429823,47.071938342272226,-0.06962290016526472,-0.022773102202334184,0.002396037088844011,-0.6000771801243596,ETF,145,0.35
ITA,-0.382099,-0.008134934306144748,47.386813577532834,-0.21588772859984776,-0.026204862918895015,-0.010825205525536603,50.062340684573705,-0.05866592419258151,-0.028748486990926622,-0.011292171986644095,-0.6371835763890621,ETF,150,0.33
IHI,0.0807718,0.01945537813007831,45.41527413677027,-0.1647073049752872,-0.018836218376945713,-0.004706257569638739,46.42209872477466,-0.09176663316206103,-0.020256944298875045,-0.005843815937703986,-0.7354909174401909,ETF,154,0.31
XLE,-0.3375169,0.05118567347526542,47.92515954597462,0.02230222469214113,-0.09652817436751221,0.009349658849032334,46.8957501535942,0.08142664252166934,-0.10229312626987581,0.011501511046927182,-0.855425933920376,ETF,156,0.3
XRT,-0.09657659,0.0033891104161739185,45.16505418822399,0.11531667291430306,-0.041675772911345346,0.0012950717935289403,45.586403154439914,0.15479616110654487,-0.040483695753560534,0.0009585200200462487,-1.021430852099309,ETF,163,0.27
VHT,-0.29942822,-0.004434064030647315,45.861332746328564,-0.17474081300960898,-0.09651190689669496,-0.0025602639708362618,45.67578585835405,-0.06036201700821774,-0.08569397016302062,-0.0022886361364947774,-1.145716364095338,ETF,168,0.25
TAN,-0.17252436,0.0002889558672904813,45.151868053271286,-0.018521700114173593,-0.052868947330450645,0.007794446660385071,43.30310457726605,-0.02499089733291455,-0.09985345748039219,0.007063214212658146,-1.327027099748772,ETF,170,0.24
VYM,-0.13227244,0.002584162354469274,42.514334250910295,-0.06886643854655354,-0.10852126548404978,-0.004215347374782993,42.22512808719142,-0.09789956035883213,-0.10565666936512708,-0.0027681955495561803,-1.6583262034046795,ETF,187,0.17
XOP,-0.53133327,-0.044055366516113366,43.548102846945326,0.11538683231316435,-0.2184522240845535,0.14162236875350964,44.76841833304633,-0.01646702864539754,-0.20560833231182898,0.167930890759746,-1.699681149689586,ETF,189,0.16
WCLD,-0.012760468,-0.020631692185997953,43.11593406593407,-0.26515858678358717,-0.030429122773132197,-0.0004138574376796014,39.56229407847056,-0.579398941200411,0.00248582375919941,0.006724485623036981,-1.7449376533868568,ETF,191,0.15
IWM,-0.30122986,0.002338379621505676,41.8593681556139,-0.08944234133861059,-0.24160769780723976,0.03345822624491575,43.34949051808806,-0.24341349225140518,-0.2201389239175858,0.03462217303752412,-1.780343996988706,ETF,193,0.14
XPH,-0.09296782,0.002747285366058333,40.824420741116,0.13470978133282763,-0.06871756012213091,-0.00045131494758638563,34.75746446682364,0.026675857992797987,-0.06394675959948477,0.001974585062834812,-2.5347793023538094,ETF,212,0.05
XBI,-0.28134584,0.016685885190963673,36.136777241504056,0.041935095403302626,-0.12566638282460085,0.006405734269876899,36.2509370788287,-0.07041177077248305,-0.12188491328598658,0.007243787873969621,-3.0425744122355236,ETF,219,0.02
OIH,-3.2021804,-0.019778442382813267,34.999757093382456,-0.06777624073569222,-1.663710471183334,0.07731596054238704,38.01645142521292,-0.024042198240178603,-2.012715140336263,0.14306805819289217,-5.900559533730061,ETF,224,0.0
TTE,-0.11412795,0.004934015125036211,75.41538630396524,0.011444959530634367,-0.005074398471332252,0.0012974557675672958,76.69249287154085,0.0549691983980693,-0.003455381484225505,8.148236239123057e-05,5.096659968670413,Energy,1,1.0
KMI,-0.062135663,-0.009423130005598069,60.64620759853787,0.653813698146409,0.0002356871916007256,-0.0007539431298589667,60.47136321196654,0.5568435572053325,-0.004053742761187706,-0.0006714361951928895,2.049621418166921,Energy,38,0.83
COP,-0.23272827,-0.009065517783165005,55.90619644900067,0.01739258429894252,-0.10655430742562837,0.008855456031956024,58.93635696789565,0.08345998592258114,-0.07807105815292635,0.014695908652979317,1.2515270690131635,Energy,65,0.71
PSX,-0.68131167,0.012992846965789723,59.160734580800565,-0.19086854365270944,-0.04741486755008269,0.0029251744449511935,59.35305344516778,-0.10213930637891999,-0.0292694652427446,0.005491934385398553,1.1700671356313501,Energy,68,0.7
BP,-0.07564574,0.008602526038885103,53.79627371978175,0.04392612497587911,-0.06947234906909605,0.0003000267715005616,51.78811765451456,0.14492096469385146,-0.07730110870473166,0.004455751255761889,0.4827934000796441,Energy,96,0.57
EPD,0.022345277,0.009473312087357041,48.79631963557845,-0.11576327245912399,0.0015568718778222056,0.0022629081079812894,55.28717847064625,0.023600356955308342,0.0007057831284683276,0.0012688637642969127,0.4306950871719284,Energy,99,0.56
SU,0.02408977,0.008611457422375676,51.77640222865588,-0.17652095976261298,-0.04889250937233654,0.005767237340215286,51.81110730824463,-0.04032938433826325,-0.0673167291409849,0.0021837228106859684,0.3828407240816345,Energy,102,0.54
CVX,-0.22757085,0.035949346423149044,52.501310605499995,0.03156357788980826,-0.21466681021514855,0.00888045589558503,48.46863359391554,0.012538359721232625,-0.2488167480105117,0.008342496502838909,-0.13057642673527337,Energy,118,0.47
SHEL,-0.07933644,0.0025152228772640063,45.4191484244556,-0.1675279678148915,-0.09400753344249033,-0.012989445578551839,49.91765274414392,-0.03305492950287236,-0.07975175697999543,-0.010934697597643745,-0.5456563251933657,Energy,141,0.37
OKE,-0.08184285,0.01578130871057508,45.7137885765553,-0.07972371909895808,-0.03489166597611278,0.0005171102937022876,49.154755988014394,0.0550079562758459,-0.03423600603935218,-0.0015824790967515143,-0.5949883907114764,Energy,143,0.36
PXD,-0.8613301,-0.11417740583419805,51.82725121542646,-0.1301373008055407,-0.19989852675201783,-0.0020723689201926896,50.63298179264066,-0.1054826559010618,-0.09961264147225922,0.00400790323673681,-0.6153067911465655,Energy,147,0.34
XOM,-0.11259262,-0.02212080359458923,48.32888752242083,0.09219479640160336,-0.07678006876039377,0.004871308176425156,43.86830799402388,-0.0386770326723107,-0.048344362016492344,0.010613624451592262,-0.8928730709932786,Energy,158,0.29
VLO,-0.039143093,0.006110166013240801,43.36622047301337,-0.15925095515680696,-0.06045670586814264,0.018635685814939393,43.70489840690417,-0.11124233423301334,-0.07591624208795834,0.016889989363734245,-1.3320312049385628,Energy,171,0.24
EOG,-0.34389007,0.00416965484619137,47.085365109234196,0.0561653751709234,-0.015867633388412745,-0.0003797809127474092,42.597799172382274,-0.07431584312875873,-0.017608816011970504,0.0002379438674615128,-1.375573642753575,Energy,174,0.22
MPC,-0.10543288,0.023111477494239772,42.211223958253754,-0.1590237310720521,-0.5571507725256932,0.0006008079688987541,43.66967347229894,-0.0906263936435278,-0.5575860858321409,0.006221951512312181,-1.5173431398497375,Energy,182,0.19
FANG,-0.9451385,-0.090171504020691,43.73840889722415,-0.17260364523779376,-0.250531037208506,-0.005739082555963915,48.437904089100684,-0.08996173502578107,-0.20959151368683826,0.00891589809319572,-1.7275072154094175,Energy,190,0.15
OXY,-0.366962,0.016463893651962196,42.96579401501237,-0.18025524713325933,-0.06116233770861573,-0.0015402578156540443,37.494102090474215,-0.2505249698945439,-0.047552267564091776,0.002363236672987997,-2.3209723752778335,Energy,205,0.08
WMB,-0.10816485,0.004514472186565376,33.482275496938726,-0.4210401398420524,-0.007172440256600165,0.00230858089798148,34.021894958720324,-0.2671224304219214,-0.008330505477528734,-0.00031534585397880084,-3.3577478013312207,Energy,221,0.01
AFL,-0.0895195,0.0007965058088302443,61.55750590154348,0.16376815023800131,-0.008326677184265855,-7.471757817150976e-05,65.73000154239033,0.2292414648411883,-0.006175124984528266,-0.0008788049470379778,2.6392312436609586,Financials,23,0.9
ICE,-0.19847047,-0.02336697429418566,62.44569495503592,-0.050879250539843275,-0.0038474490708011256,-0.014993849506931752,59.12796135055675,-0.14304082620854372,0.012492466799014394,-0.014727280132171769,1.9588951572697777,Financials,42,0.81
ALL,0.010585563,-0.0013273043558001535,56.16272850683713,-0.03259657541535932,-0.041104529431010464,-0.004288936074925965,54.450478547996724,0.01835819006665311,-0.09786930914850157,-0.010175314169151373,1.0719062687407215,Financials,70,0.69
MA,-0.83290833,0.023734593391418254,59.388201684357576,0.12252375340859058,-0.7601087757429681,0.07496880727565514,59.109212277034224,0.18532645910855364,-0.7556565092419655,0.0660713287749443,1.01683306379131,Financials,71,0.68
PGR,0.034138046,0.00043500997126103247,53.7792134529989,0.020667781388796772,-0.013102788307784012,-0.00648579513640435,53.98052597096409,0.11987815203042718,-0.0060249723129813535,-0.006377714398920352,0.810111988601343,Financials,77,0.66
V,-0.8718211,-0.05848268270492566,55.54995582421897,-0.005521511911334598,-0.05428857705628434,0.021764731289890298,57.39178625707395,-0.05643895158608623,-0.06913957705277997,0.007425891589748828,0.4223531026490983,Financials,100,0.55
JPM,-0.0631177,0.05020652562379834,47.3587687620267,-0.13922458573486393,-0.23547609969498756,-0.017179871711002236,51.68482218184071,-0.03998130240100579,-0.18375366544917587,-0.008999198858930201,-0.158758603448228,Financials,120,0.46
USB,-0.13693154,0.0012929648160934187,50.23327711919191,-0.2430065968879043,-0.005674271499609891,-0.0032686837562571824,47.40938168111013,-0.21347969245027437,-0.006985880137827712,0.0012153161405121164,-0.3726656585516439,Financials,131,0.42
WFC,-0.11467289,0.0013016544282436209,45.46609893843104,-0.18449083020010784,-0.07556288709461029,0.005148605283301892,49.38600000675871,-0.09689856009726108,-0.06922735129968761,0.0021206094198865867,-0.6294629972766606,Financials,148,0.34
HSBC,-0.13717315,-0.0012899726629257411,45.07046303577067,-0.009407841616538574,-0.05623950057570647,0.002059363489484793,45.74383465998034,0.0020811438621090644,-0.05846944589496217,0.0007859319164233185,-1.0557433764343438,Financials,164,0.27
AXP,-0.22941418,-0.031551963090896626,45.04184100607252,0.12164667666984579,-0.1756940610526088,0.012783422338516573,43.79602386508394,0.06186852235260127,-0.1598093604202639,-0.006567731408205983,-1.3456276928055049,Financials,172,0.23
PNC,-0.45905972,-0.034394019842147905,44.26042196644143,-0.10786721120469692,-0.4399653737650357,-0.03502015574785974,45.592279493763954,-0.060900067694979444,-0.41880186007655645,-0.036332782570377364,-1.4737895692504583,Financials,178,0.21
BLK,-0.5993164,-0.14957423806190512,43.96735481116478,0.07956708863112485,-0.6506363010450603,0.07261323552486847,46.990519369708764,0.22863352208147503,-0.7536133816279235,0.046530195249417775,-1.5035290000835744,Financials,181,0.19
SCHW,-0.014089353,0.041090851649641956,42.680283110318555,-0.03335019596993867,-0.13973305868354985,-0.008996846284807826,41.763710414453,-0.031920617193244745,-0.16731376394789935,-0.011587995890630042,-1.5696900009054318,Financials,183,0.18
SPGI,-1.2094488,-0.1871412694454194,46.979014941744246,-0.17431368352190263,-0.04893960324355379,0.0020645942084031037,48.8330980495718,-0.1170146672333244,-0.10134940628158057,-0.0022313359904934655,-1.6282375152604844,Financials,186,0.17
BK,-0.12476329,0.013931566476821875,42.00492694817331,-0.08376336795149589,-0.11583246904523807,0.0020858464168579025,39.965717413857234,-0.06008540987169163,-0.1129062058037068,0.009228530280818294,-1.9276988514008004,Financials,196,0.12
TROW,-0.36754707,0.017368245124816845,42.84252165762837,0.1531174710681883,-0.18142204240995105,0.008360862006554297,39.52287143869744,0.12514142186409813,-0.16507069579493272,0.0029583533574299038,-2.1310077553870266,Financials,199,0.11
PYPL,-1.0117087,-0.08375265002250684,44.54535299961656,0.2176595014776051,-0.24842708233303096,0.02676329669915283,43.08137482718868,0.14493560907303077,-0.24936018348329636,0.024528447140677742,-2.2490359537391535,Financials,204,0.09
COIN,-1.788073,-0.0020112156867983515,44.66597892847895,-0.6596421577934727,0.7591919568844561,0.000283417945725786,48.143953513806466,-0.5379276622070731,0.8174923981131252,0.014343284830326973,-2.507079699458897,Financials,210,0.06
