Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
SOXX,,,60.864601021917075,-0.04695320145590335,0.013032301640572086,-0.006564463316526808,61.01406342833804,0.03317492663132615,-0.00109833038877425,-0.005580224954030842,3.1445375960295863,5.3324040410550975,ETF,94,0.61
VGT,,,67.00273041170345,0.08757215314652747,-0.060122308846981186,0.007564996105989146,64.92092107106879,0.021955045241954737,-0.16192660768162406,-0.0037119314254582545,1.7152979431812856,4.9076630914585095,ETF,102,0.57
XLK,,,66.83623527595765,0.002721560575860727,-0.024197127719346602,-0.002564196163676757,69.41718072305721,0.129955604694646,-0.026202785605217493,-0.002039076074354509,1.028528793862462,4.653870393763947,ETF,104,0.56
VYM,,,64.88171100097372,-0.030345682881479544,0.038000247906880405,-0.0034661438819074473,63.57130140584096,-0.10557421605939842,0.04448835953012244,-0.0035688198631997096,1.6774221086237053,4.522723349305173,ETF,106,0.55
VTV,,,64.51586244479881,-0.10840678139933947,0.06766311194502746,0.001034141450761211,64.54834756933352,-0.020953872602982922,0.07252865241863914,-0.0015862727301504162,0.7178332169515831,3.624254218364815,ETF,116,0.51
WCLD,,,54.47093554593556,-0.06321259350671124,-0.06539379142849973,0.007867607323691702,57.53977503977503,0.062054834054833946,-0.06521549692031925,0.007835959047461328,2.1212984075610057,3.3223694661320646,ETF,119,0.5
XLE,,,49.43388602040051,-0.025741415783605996,-0.06219407076188986,-0.0008775844485139192,44.815616453430835,-0.005615999340849756,-0.054435548806875275,-0.0036937256950329797,3.4252594709970796,2.850209718380213,ETF,123,0.48
SPYD,,,64.27849780014255,0.009148367808263103,0.049277518919633376,0.0017114232961222416,63.005320778644744,0.04021105192557765,0.05015760494034074,-3.2748938993102785e-06,-0.46553783940292215,2.2628440184758074,ETF,126,0.47
VBR,,,63.034935599433084,0.04204006620422151,0.057996537950252655,0.003927455059898537,60.43124477723076,-0.010659571490511412,0.029708489261507605,-0.0012611896787621502,-0.14447202983530866,2.2021460078310753,ETF,127,0.47
MDY,,,61.60321591250149,-0.08104097415287169,-0.23476465407712563,-0.029413974514410697,60.11518731426966,-0.07528372463716936,-0.3477334177145564,-0.014934771047273164,-0.1190566730960215,2.052783649581093,ETF,129,0.46
VOX,,,66.56706841423565,0.03471349453529114,0.051100175299765925,0.016450253022653016,63.60731231850167,0.041256140532243704,0.03916462558849718,0.008863721345808028,-1.0912180839688952,1.9262199893048362,ETF,132,0.45
VPU,,,64.58158153807605,0.14089512878763377,0.11820608898525149,0.013010603718210039,73.34501479880694,0.35591942616116706,0.09399677962036375,0.009457306677333795,-1.91251188465134,1.8801477490369596,ETF,134,0.44
VHT,,,68.92214224895324,0.10898231800785348,0.04106621890814243,-0.03512552661077702,67.92570810024189,0.1329568256492967,0.06568057125924615,-0.02366212747325913,-2.0323434822071436,1.652441552712368,ETF,136,0.43
XLV,,,74.70833638306961,0.13509896387836218,0.052715711355318336,-0.002839139028172359,72.16247693180432,0.012444245456782166,0.06002657402225828,-0.0054126305590990196,-3.0819047604501715,1.6051765710372217,ETF,137,0.42
IWM,,,60.56054964153773,0.04509607130859363,0.03327618005001871,0.030941538962527968,65.91178495143245,0.14151938225236904,0.09111137621005316,0.02590715024383212,-1.1351712722574383,1.5120621870395798,ETF,138,0.42
XBI,,,65.20060732130693,0.09714595145044061,0.01208564666253843,0.012520898951265078,58.81572759156944,0.06263631178645336,0.00953567184676223,0.006367305665732522,-1.1217669495268083,1.2798665417608284,ETF,141,0.41
XLC,,,58.9274322899323,0.2014846311096311,-0.05989417778147646,0.013004275105287738,55.622599160099156,0.1345424899174901,-0.04345296767954174,0.011963834723256399,-0.24985119083648547,1.2051519541666604,ETF,143,0.4
GLD,,,48.844217266359934,-0.010956385834538805,0.13316097485032,0.023385888645608727,51.31750120243433,0.03095086832678131,0.09646701267621913,0.003834075833493546,0.5584471692969663,0.5746190161763932,ETF,151,0.37
VDC,,,60.32564498962613,-0.009064426450324523,0.0632863339711619,-0.0020167361619312066,57.786434749414816,0.05377190963222824,0.07832101963384781,0.001151221426957669,-1.4722436496858262,0.3389643242182676,ETF,155,0.35
IBB,,,62.80329052828813,-0.013531267207356687,0.07688592681246821,0.004402045099608095,62.19909524851495,-0.0699589182536202,0.08997051245721549,0.005406463378466661,-2.1780800919149916,0.3221584857653168,ETF,156,0.34
SCHD,,,64.16630866950136,-0.13041189146667614,0.04290824552171624,0.002974711129560863,63.86154700810035,0.02098912947871928,0.039811985077994716,0.0025483224837506892,-2.7580443094683633,0.044741258291808084,ETF,158,0.34
VNQ,,,65.57890673120377,-0.0519035612641161,0.07890591371722792,0.0035196766885582723,65.72096486718212,-0.0752285064761166,0.09785969390121153,0.013329525549288459,-4.064393666983232,-0.9344065071446428,ETF,169,0.29
XLB,,,61.21865034507276,-0.022106907775432044,0.016495513556246174,-0.008232102087968228,61.42792272737651,-0.16914224751657161,0.037239035811815493,-0.0011621567479007998,-3.3876538664719775,-1.1229965592270506,ETF,172,0.28
FIDU,,,57.526451488911476,-0.05876346635165647,-0.052918563188636664,-0.0049805056295409034,59.22440090862339,0.008893504054629053,-0.038858292153316334,-0.0022516157598530626,-2.9279600185523176,-1.252874778798831,ETF,174,0.27
IYM,,,49.98099100337303,-0.2602250176881295,0.046749075010620686,0.004934448279890828,53.642029916453595,-0.17249502756512108,0.04129067929695272,0.012679858724866317,-1.788214692610922,-1.4259126006282599,ETF,178,0.25
VDE,,,40.89864454820405,0.015083635167527627,-0.10971467369359394,-0.0024349931207705796,42.489822180397525,0.006457976600503117,-0.10667288616886142,0.004994565584018038,-0.007755196189321622,-1.6689085233291645,ETF,181,0.24
XRT,,,45.122286094571734,-0.044651043761474385,-0.02865368363738576,0.0053892568437435414,45.26502060937777,0.12478921213549422,-0.0259297178926962,0.0025372888905734916,-1.0828427686298288,-2.044112098234878,ETF,184,0.23
XPH,,,53.78757822122193,-0.19725510998877974,0.019345942199659967,0.005016881302392268,53.19242629417371,-0.17415792361077004,0.00893514086453484,0.003769722866199827,-3.061288712218015,-2.3632882606784515,ETF,194,0.18
INDA,,,51.02463596369607,-0.05612563495622386,0.012543474123731921,-0.0020985946422058823,53.96683140773132,-0.10090801253196473,0.012143510943580715,-0.000549071026028755,-3.3721031257072944,-2.872956388564555,ETF,200,0.16
OIH,,,36.499133745172415,-0.05571275436543733,-1.168060016537856,-0.056093292692130405,37.38671443647034,-0.13041559509420192,-0.9341220746602157,0.026851794169146178,-0.5839856493272917,-3.1954008311630164,ETF,202,0.15
TAN,,,49.85740226553116,-0.09644619180803837,-0.09154040068175458,-0.024402254416290195,49.048223465268336,-0.10191132806561062,-0.11254081829799238,-0.02807451835000749,-3.137895443973196,-3.247332870893247,ETF,203,0.15
TLT,,,64.29784021466746,0.38370629177856386,-0.002022357230057813,-0.003053937547387283,63.88437265329853,0.3657528698728003,0.02273973785390595,-0.0034354693694897197,-6.733799789160457,-3.915578502363859,ETF,211,0.11
XOP,,,35.491810770984856,-0.22238017815794428,-0.29096558444290094,0.01522034662299594,37.10172126928047,-0.24784721411867933,-0.24328343899104665,0.019707326053899507,-2.70510596009716,-5.445752756070627,ETF,221,0.07
JEPI,,,62.818592074706636,-0.05416506985160262,0.044174684951547236,-0.0009474451470674784,61.62916574166576,-0.10898306187276814,0.0473960277080549,0.0004790346009135648,-8.531057120928054,-6.086281339290815,ETF,225,0.05
YINN,,,44.058574202619226,-0.33251135886142374,-1.2345966394423606,-0.3683612975974723,42.91991308999116,-0.3574133067755612,-0.5309372812541943,-0.32186612451668556,-5.722223045535988,-7.024374316274949,ETF,229,0.04
XLRE,,,53.23276697687053,-0.3748431311668926,0.014660492393758441,0.002578420070898634,57.149039837261554,-0.30519948312762074,0.0025821223206703514,-0.0033272893270601097,-9.347881507254796,-8.309700825841588,ETF,233,0.02
FXI,,,49.3826559600204,0.062318235439721203,-0.014021253790743475,0.0009459718796513576,50.306715686440526,0.041960927764115453,-0.02347966852904925,-0.00011956228244565113,-14.761030794778033,-14.79209363013194,ETF,238,0.0
COP,,,55.88302404938814,-0.06169975130210813,0.1029758195720926,-0.007758269731915258,51.47449171121286,-0.13492719850658388,0.12791323552167022,-0.0041881710724790645,8.403958388470373,9.139709964530473,Energy,47,0.8
KMI,,,63.696292098277084,0.009539124355863914,0.011944428162512592,-0.006774940002570245,63.61414568995734,0.013153654250871201,0.015618224897417668,-0.004163456672189736,5.492381783471291,8.223425562294734,Energy,54,0.77
WMB,,,76.75876192068728,0.04978211873606532,0.02745189515143591,-0.00020864027900134105,76.56818562001511,0.06045408224447084,0.026685696500977355,-8.137819412096169e-05,0.2253893466689598,5.558084100739199,Energy,92,0.61
OKE,,,58.90240368979473,0.010885111808301389,-0.18751340170333153,0.006062300186290171,56.197416029753384,-0.05078816674146564,-0.18442399550117866,0.007743893748945971,2.813774792779352,4.3237567647341635,Energy,109,0.54
CVX,,,65.94487192526312,0.06221361618825339,0.006506830574431003,-0.0016582502773655357,63.56763655406587,-0.09836302436445794,0.004453192916536112,-0.0037752866758232464,-1.844632521469549,1.1066183264633491,Energy,144,0.39
SHEL,,,60.93506985600065,-0.11042117422847336,0.00337831982302377,-0.002237499105599229,62.604907459113875,-0.10783089297804586,0.01284767760656033,0.001771184311687988,-1.439915452508492,0.9140822790029608,Energy,145,0.39
VLO,,,53.60747636402586,-0.07069739711682835,0.0714454957187863,0.0033933583734436397,50.301338059253766,-0.22051757124182952,0.083910798900425,-0.00016149507783934998,0.3639758930798961,0.7548573354078582,Energy,148,0.38
TTE,,,53.77701388936043,-0.23055981515935475,0.014411572081785267,-0.003164685352173201,54.213373904771096,-0.22793492618584366,0.019000329076652566,-0.001758969272441515,-1.086576094185338,-0.2875373147721849,Energy,164,0.31
SU,,,50.694357544678404,-0.22375216899529765,-0.036179957402068995,-0.00782931057269753,51.517141762703076,-0.26831915779043697,-0.03932258821475664,-0.004757420454379487,-1.386864292767366,-1.1657143620292176,Energy,173,0.27
BP,,,46.30940158407007,-0.1945496738676543,0.005762028932544115,-0.0026150502611972898,47.55519126485211,-0.19112999854737203,-0.0016614497813621793,-0.0023073470867063274,-0.7664257727357058,-1.3799664878434872,Energy,177,0.26
EOG,,,35.64689347949748,-0.0938967987049273,-0.039248933062985956,0.006235736625784233,39.91719747258818,-0.06124293448316021,-0.024499536448984612,0.014564567538920535,0.3785873330717293,-2.065003571719705,Energy,185,0.22
EPD,,,67.00514420323537,-0.1532610600686894,-0.00391269149314148,-0.0008033220448181409,65.66808341338256,-0.09751753524021463,-0.005093838017784266,-0.0013723081650221579,-5.905567690792088,-2.6382449291302956,Energy,198,0.17
PSX,,,52.583121290614166,-0.07080020578988733,-0.12030531032467029,0.06906343553166619,54.45525712620554,-0.0031896212183120617,-0.17032006502681912,0.06445627349611029,-4.079956396030781,-3.3761185543488104,Energy,204,0.14
FANG,,,38.94724139251891,-0.5714189111658805,0.07377109194599862,0.004195561848277753,35.06426125159701,-0.4885946551098594,0.061030667392247766,-0.00033054610838233525,-2.0890116595773005,-4.687861395165708,Energy,216,0.09
MPC,,,57.941498515470926,0.04630186307173155,-0.012321201161862388,-0.004547474958622378,57.09765244727518,0.033355680290261945,-0.0017003810586137468,-0.00270096301910661,-6.242051252919357,-4.738136156644746,Energy,217,0.09
OXY,,,40.15737835185288,-0.1263537978973763,-0.06884656613636318,-0.0026951812549688963,34.86721558960414,-0.20411965629650555,-0.09184363408412077,-0.012024936569975525,-2.325528541092037,-4.8230691469463345,Energy,218,0.08
XOM,,,52.473736433783884,-0.1783129435653397,-0.42604107566674215,-0.023440640364248547,54.92819869539085,-0.08533319841528934,-0.37720392755287796,-0.018511283325173433,-6.2277502223111405,-5.487556709393667,Energy,222,0.07
WFC,,,57.31138540134934,-0.11342387165078995,-0.03179132304166561,-0.027506404918223974,55.63787183200642,-0.02533772037761327,-0.041985812683480186,-0.027778375478269543,18.44000476357469,19.734930486910265,Financials,1,1.0
PNC,,,51.75196667922437,-0.09748185975412445,-0.008356682300158817,-0.05803998140078761,51.896465193952025,-0.07303710750940444,0.015320017508020678,-0.05220313537194061,13.12582505153274,13.490668238850379,Financials,12,0.95
BK,,,60.606184968046904,-0.2551406445712215,0.0334511900129904,-0.00821688366149067,61.12525814398179,-0.3019336510731104,0.042752176511715735,-0.005489860516710323,10.89499363893446,13.06813795013733,Financials,14,0.94
JPM,,,62.33435177302735,-0.035305997569147055,0.03960927358740393,-0.013506935243628372,65.40636878189696,-0.04818364633173417,0.010555832068760438,-0.02528035951920957,9.767377897614972,12.541449953107403,Financials,19,0.92
USB,,,67.58068195475113,0.0773507343729654,0.005737503434808916,-0.023056034354792254,63.97132624912669,0.19525361088256057,0.025908909029368304,-0.015055160876710523,8.17609418027057,11.331295000658352,Financials,26,0.89
SCHW,,,54.862510091311066,-0.2453784881221502,-0.07832352626856375,-0.04219098297584107,54.26359080612848,-0.2534452338033384,-0.07578697908565395,-0.040561894470532024,9.335278294880862,10.247888384624815,Financials,39,0.84
MA,,,55.67227439845663,0.22099043647474914,-0.457926854889726,0.04772066568121872,50.184228601477486,0.1182407048386943,-0.4105663318635182,0.04209089331438485,7.725164718875693,8.310815018869103,Financials,53,0.78
PGR,,,74.8995036149471,-0.03340969823165964,0.10659479530535991,-0.000640366503176485,72.35028870726113,-0.05784568029902448,0.10308577433395008,-0.00522014508614863,3.089718894246038,7.81469812646686,Financials,63,0.74
PYPL,,,50.58567453704265,0.12266713026439163,-0.020197660463689603,0.001799733477833433,50.00095149600443,-0.039450303146686856,-0.04170965720586966,-0.00597877980562344,7.053948086110729,7.112610689415438,Financials,74,0.69
SPGI,,,68.65751799603426,0.06494434351477703,0.04132742316407601,0.013001232866409746,63.87050349313248,0.0035894780613596887,0.039552465251597856,0.009564766776711246,3.5470095882907833,6.799811737207457,Financials,78,0.67
TROW,,,59.772873519564314,-0.016261258208800984,0.04649973165888663,-0.011224132397733521,58.931606652562,0.013435381934066168,0.08199060291949506,-0.005601268145601554,3.897620894561719,5.768068911774351,Financials,88,0.63
BAC,,,50.66932194055517,-0.2365944376227828,0.005147864027298588,-0.011426945648587827,54.46732423327022,-0.1695707947204506,0.00336590617140386,-0.012727649269775416,4.659327087284051,5.1729917046665905,Financials,99,0.58
