Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
LLY,10.090071368470088,8.633870881188237,6.299633191673962,9.280384445957814,,,,,10.510296468292653,10.209070725467067,8.891244328114036,4.9624675748293345,,,,,9.769385355727282,10.27764596595151,8.37577340712755,4.2685538222892765,,-2.0,1.0,14.538211528284975,6.92539582819445,5.764130154636829,5.37726679474041,2.7209180061130374,,-1.0,1.0,9.583298632244908,2.505346969440579,2.9646843819865003,3.261936887535474,1.3661025633837436,,1.0,-1.0,12.992853503806856,1.1877904162211053,0.3970146078402491,1.8583331080204444,0.4601025505577956,,1.0,1.0,11.403087199424313,-2.1963538148713995,-2.29025859131492,-2.757777117885599,-2.888960084371835,,-1.0,1.0,8.733889734777412,0.39992679354148414,Health Care,0.7607758620689655,0.8943965517241379,0.875,0.8211206896551725,0.5581896551724138,0.44396551724137934,0.584051724137931,8.675875141843225,8.597453106194264,8.117046885176462,5.176308125779979,2.481962032691069,0.9494490526176443,-2.528764054983087
NET,10.708358107727834,7.9893414080950755,2.2889637346028544,10.718708505110115,,,,,10.750227544420632,5.160300928516019,-2.56169950949051,8.985700693190077,,,,,10.836935034425114,8.021606090077995,2.877674491758245,9.26696144277797,,4.0,4.0,7.29825864148669,8.741916298338328,4.905424881166297,4.878165231327498,8.395159832425065,,-1.0,4.0,7.694450487401106,10.408972430247813,4.505408650076651,3.3648756342481043,5.366655144119344,,1.0,4.0,11.253381038491728,3.0308581158472223,0.026489808713333063,0.024439442557442015,2.487101035535425,,1.0,-1.0,3.010159134033289,2.0277493780560323,0.6602679556568818,0.5302977693892791,1.1719637470036706,,1.0,1.0,2.313266830803432,0.9235543021606163,Information Technology,0.9676724137931034,0.7176724137931034,0.9741379310344828,0.9073275862068966,0.9245689655172414,0.709051724137931,0.8125,8.175493159758439,5.95505453266888,7.9613593252194965,6.853027546117,6.055906275238446,1.4833620475113967,1.1324996157074427
NFLX,11.399968364980888,8.179262161758322,5.16976434327502,9.030050980632515,,,,,8.398519618400895,4.3089757849783785,4.545691170465288,7.48147865900761,,,,,10.47648627503804,7.4173985888023495,4.5584812435644215,8.085026288456804,,1.0,2.0,4.183952695988883,5.09795400283605,3.614757375367753,1.3635431850778903,6.454040276383065,,-1.0,-2.0,0.5680048890032966,6.464437957552727,1.8509894180575546,1.6493384396231612,4.375704633317437,,-1.0,-2.0,0.3863187102222825,1.7424266940238886,0.14432194364171413,0.6514880776673714,1.234501229159563,,1.0,-1.0,-1.0132672692864098,1.359559566426615,-0.15499000146787856,0.2269279968023873,0.13146837729196448,,1.0,-1.0,1.8711860324358667,0.7334822281070628,Communication Services,0.9331896551724139,0.872844827586207,0.9396551724137931,0.7672413793103448,0.7887931034482759,0.6314655172413793,0.5603448275862069,8.5962168746545,6.29812499262927,7.775874392764627,4.267148762898968,3.7096884241179264,0.973901271887422,0.41014945058889246
CRWD,11.61742317697097,10.46172129935627,8.751925072927072,10.67427448124973,,,,,11.631752576469353,10.3172530216907,6.68529125534373,8.263406888673925,,,,,11.304946601022968,3.7690839376291834,5.233591771830337,9.106097762203252,,3.0,4.0,5.292515302182029,10.722893137503416,6.424687080148046,4.454332563489141,6.82906736132556,,2.0,3.0,3.740521006822582,5.024406225029379,5.792070106554421,2.4147004321120087,4.3742876850326375,,4.0,2.0,0.17470616352527418,7.79932703839615,0.36104320345048063,1.2061368220162205,2.234077309851927,,1.0,1.0,4.136303944978664,0.48000505279283967,1.2044697186495399,0.7905225491172914,0.9358856225096059,,-1.0,-1.0,5.06919800378456,0.45201856519318023,Information Technology,0.8879310344827587,0.8038793103448276,0.5021551724137931,0.6293103448275862,0.5754310344827586,0.5560344827586208,0.5495689655172413,10.446634598240847,9.312991319416764,7.527297186465312,7.24085354449928,4.458757831421398,3.0318599030465427,0.8476684555543822
EFX,11.230032973072156,10.607225148222351,8.527780247832718,10.35070693590252,,,,,11.369668252612355,10.777138164599474,8.193945641416537,10.611983444488484,,,,,8.17128431831341,8.84535119535212,4.922682791589198,7.605182703759112,,-4.0,3.0,9.937319766125842,4.358810407690471,3.992187951675656,4.062278677966759,4.667143734422262,,-2.0,1.0,5.699001363100484,2.16770387896584,2.1274492738451354,2.0387713803555982,2.6469234317875507,,-2.0,-2.0,10.693192551315418,3.3129349504117274,1.5000230492144726,0.9796351638916018,1.7425458607408673,,-2.0,1.0,11.352989718436369,1.5421010457857847,1.1043647797763203,0.6102828483192975,0.8839614307070914,,-1.0,1.0,6.224672277811449,0.39352339307929407,Industrials,0.9094827586206896,0.9806034482758621,0.9396551724137931,0.8620689655172414,0.771551724137931,0.8857758620689655,0.8297413793103449,10.242803511477092,10.317062146443769,7.463184340658567,4.28551786563228,2.2570040787754038,1.9324972203134745,1.0525242395254892
CSL,11.385574374438765,9.063087575054428,6.840229819688326,10.65321004905459,,,,,9.710460022073239,5.543706451232813,4.510714158929904,9.285845923088683,,,,,9.55188561121249,6.75039280832154,3.5184328010671684,8.637067532031942,,-1.0,-1.0,15.99199779280543,6.565285780165578,5.8046658327270215,2.597900546780342,5.1890220968642025,,-1.0,2.0,10.612174559745785,2.128409093002556,2.3867216984525355,2.3813261024356653,2.9103655800003887,,-1.0,1.0,9.4948993985393,1.378050297706359,0.9207989927596889,0.7569509770731813,1.1658338620543014,,-1.0,1.0,4.309837830979826,1.332080335685405,0.2927335681109057,0.3868385194520684,0.2413430261554328,,-1.0,-1.0,3.3397836968247696,0.5363106488807332,Industrials,0.8318965517241379,0.7844827586206896,0.8728448275862069,0.9181034482758621,0.7586206896551724,0.6831896551724138,0.6056034482758621,9.612481657875605,7.423190753217846,7.282357480469819,5.130711647825733,2.456277684074886,1.0716646357381403,0.5771007730184601
ISRG,11.533115052280918,11.276878972126557,7.256240040167787,9.356653733839945,,,,,10.206463358003237,8.521390561768367,5.323474751032524,6.611650973115598,,,,,9.950647221296238,7.280814569671785,3.974280025151399,6.088255370964313,,-1.0,2.0,5.599062008386877,3.3264329365384766,4.61304092959255,2.5480870776802025,2.5267474712958773,,1.0,-1.0,2.9860778049739896,1.87346126937191,2.7877287810511033,1.9027032295161062,1.904115944861486,,3.0,-1.0,-2.4121435275983534,2.8786127526323253,2.2744343027343428,1.4091898634267164,2.7180194666515214,,2.0,1.0,-3.8455028244889604,0.41520727059454654,1.2513959611012142,0.5583359310241887,1.195140637178258,,1.0,1.0,4.828300225466498,0.12019083357328074,Health Care,0.9331896551724137,0.9202586206896551,0.9245689655172413,0.7306034482758621,0.7219827586206897,0.9676724137931034,0.8620689655172413,9.939673211744896,7.7508314591822955,6.939968702778448,3.254721908807385,2.1116216768338654,2.361561391016691,0.8593975505695312
ACN,11.618692754192807,10.693269070120772,7.03597768454295,10.415589209761634,,,,,8.568595262793096,7.696692110185481,5.928031795394174,7.85404669243842,,,,,8.237956059173083,7.356581088698289,5.092486048364963,6.779544783735926,,3.0,1.0,11.55485883838769,5.811996448728314,4.555109574919648,3.9963739863968306,4.585397409625545,,2.0,2.0,13.119665027631765,3.4717717053898376,3.121212638851224,2.5737989262182506,3.513470601283465,,3.0,2.0,12.638572623687788,1.9718729927460665,2.373260448853701,1.0333013778119173,1.6395992672521098,,2.0,-1.0,8.969670119057684,-1.4006257461491622,-2.8859987549002177,0.5292819585412716,0.23604082541311422,,-1.0,-1.0,8.720617747207847,0.17869520800053845,Information Technology,0.8383620689655172,0.7672413793103449,0.8060344827586207,0.7133620689655173,0.7327586206896551,0.6681034482758621,0.3146551724137931,10.053269337426919,7.578125213972448,6.934605834983087,4.7741926997406825,3.197649688213902,1.7728121296775112,-0.8984041281627169
LRCX,11.219323038730073,8.080499640214118,3.059981866948677,8.723002061784062,,,,,11.489260912770987,4.312467615149673,1.7405591073447035,7.861461293232953,,,,,10.000122754319454,3.8277280751200546,3.6224891803394508,8.684744324732653,,1.0,2.0,12.979540069338857,10.794228015721309,5.237939625005503,3.2966969474514647,7.0198945413017695,,4.0,3.0,8.705966722824929,8.900911681051365,3.1174404634834154,2.4482385900386427,6.903275114551233,,4.0,-1.0,4.912998845646267,2.998359169503674,1.7221185325950663,1.2675781653808285,2.320991547495006,,3.0,1.0,4.972408863930565,-0.5547531274330686,0.007618959659465019,0.38421733252416723,0.37778636735518023,,1.0,1.0,-2.2575751554824715,0.7829779176491417,SC,0.6961206896551724,0.6616379310344827,0.7780172413793104,0.896551724137931,0.8663793103448276,0.8512931034482758,0.560344827586207,7.973182575955814,6.601142251380905,6.723295679518675,6.763417245196714,5.520543834354115,2.121139869251959,0.04005290579024726
MELI,10.138634718046523,6.496400956160287,6.115053466224965,3.727309130624965,,,,,9.49426111547509,5.437977398933359,4.978388005925673,5.2750103196928375,,,,,9.23792079231469,6.651863680125469,3.5892037902919727,6.485519189917606,,-3.0,3.0,8.797449255346514,6.874611083054916,2.141644230857498,2.664975639487177,6.986309331812386,,-1.0,3.0,5.7686522637077005,2.682276067058556,0.20530415922154288,0.040346366577273196,2.6919074795577225,,-3.0,-2.0,3.347322631454701,3.1971243272884746,1.2108737904487414,0.9167058050801098,1.9817865878193128,,1.0,-2.0,0.19162009905387412,0.7934152470028493,1.123728684931465,0.13387793089311895,0.8859706776586378,,1.0,-2.0,1.0309718229564742,0.6780682449002956,Consumer Discretionary,0.6788793103448276,0.7349137931034483,0.853448275862069,0.7586206896551725,0.41810344827586204,0.6551724137931034,0.7413793103448275,6.644494919201571,6.374064192656418,6.6165292926908315,4.811975286949153,1.4922669328134452,1.8807466828229045,0.7522761319803366
PYPL,10.445649132970484,8.787087627563833,8.734955617771755,9.46325211067973,,,,,11.24150351970762,8.1421583857332,6.641633031634737,8.239249929395646,,,,,9.207398432578337,5.807844184588738,4.367882400023564,6.2126015151228495,,-1.0,2.0,5.679010674675084,6.667923460685124,4.49504558381402,3.571901332513977,5.366835592885657,,-1.0,3.0,6.976591191357388,2.5649757864576532,3.333541728070316,2.840092385478629,2.5667558450913575,,-2.0,2.0,3.7601019038790544,1.8834811896784232,2.888073643959249,1.4370720391601128,1.2647590599468188,,-1.0,1.0,2.578740626105747,-0.5707980350683646,0.14745845236443356,0.2397929365696363,0.40064459715178713,,1.0,-1.0,3.2259771572900924,0.572801595243599,Financials,0.7564655172413793,0.9245689655172414,0.790948275862069,0.8362068965517241,0.7198275862068966,0.7672413793103448,0.5366379310344828,9.398096333438271,8.66109142108115,6.502335764513911,5.101813853109852,2.8144591653810647,1.8648536326812395,0.04395846859347117
FXI,10.438487831457168,6.445045991881976,7.470299957672616,6.461498211633447,,,,,6.15562026798958,5.204376934047529,6.4395497933399595,4.018711432854047,,,,,9.525721431755809,4.945688094102895,4.112517489075356,6.141072376200233,,1.0,1.0,-6.627763929727143,5.1211653244664195,3.384758949205909,2.8116845461124162,3.220116383372599,,-1.0,-2.0,-2.4252513543799554,4.28430723829195,1.4614921950764919,1.3173985098888346,2.5447716610403694,,1.0,-2.0,-2.1112620607156414,3.0865204298569004,1.1537448184947794,0.3861047690021313,2.1185792651977935,,-1.0,-2.0,-0.9177781002981003,1.099034539693166,0.46536369238071396,0.23175087134037858,0.9026200151919738,,1.0,-1.0,1.8373453448093333,0.955532929482921,ETF,0.7586206896551724,0.6293103448275863,0.9181034482758621,0.8599137931034482,0.9676724137931034,0.9224137931034483,0.771551724137931,7.742185288989229,5.416347213734355,6.300650436030176,3.6765460976990534,2.471096578593724,1.7558541563137824,0.6990303108491847
FNGS,11.595565197809918,9.34813755956924,6.279733213169184,10.27789574681461,,,,,9.917538575367072,9.1892848315015,3.201723133928765,9.251957186988442,,,,,7.693852609438035,7.884050257790971,2.886244464285715,5.902116769251505,,-3.0,1.0,-3.094741927539453,6.1547763618378655,4.173411227519146,4.340379431862257,3.982910753840919,,-3.0,1.0,5.546418070681608,3.6983192009513735,3.1374849928827873,3.3320747390697534,3.117731633183185,,-2.0,1.0,6.91857389692529,1.693955815258669,2.4346101872099375,1.3035482659840163,1.3852232027136469,,1.0,2.0,11.85174070890689,3.043936769887805,-3.481711119268841,0.5909716013398377,0.6772599099140334,,1.0,,7.49166157527136,0.9643340407602597,ETF,0.4870689655172414,0.5387931034482758,0.5107758620689655,0.5775862068965517,0.6702586206896551,0.6314655172413792,0.5625,9.51351948049884,8.069629191868229,6.1941917782851625,4.688079182432857,3.3250153849338426,1.705918731884828,0.2725611968680709
COST,8.179215228379617,5.624611135921626,6.662142681268349,8.210643925634985,,,,,6.396435223027219,4.476023872990105,4.333282459226508,6.215440746957816,,,,,7.564918626453618,4.81712855489677,4.070311079966192,6.117799105466227,,-1.0,3.0,15.69011736108292,4.662344539149708,2.742985813787855,2.110963575331509,3.7831946652179473,,-1.0,2.0,4.0501377438416455,3.9706625507421265,2.9593570889659535,1.7014953200259366,2.673636955435172,,-1.0,2.0,4.540596800985354,1.7072276905558104,0.793743257905587,0.6832604709918553,1.4309153311197853,,1.0,1.0,2.9375300931339625,0.5627061333586972,-2.777959579684387,0.42895097405652843,0.655541814859102,,-1.0,-1.0,1.7767947158585033,0.26237224009109344,Consumer Staples,0.8512931034482759,0.8060344827586208,0.9698275862068966,0.7607758620689655,0.8943965517241379,0.8168103448275862,0.665948275862069,7.226010203466591,5.42025775188837,5.73075861525699,3.3917544479420747,2.8733216722891655,1.1826999290441593,-0.25886822794109743
ROP,8.726120722014603,5.47346561039077,4.022608837217432,6.910531311185162,,,,,5.3438704091652465,6.975977667966232,4.561854954689335,5.9041818759153335,,,,,6.869844971761632,5.912234517595413,4.242221434156427,5.103374659972875,,1.0,2.0,8.480862587266294,5.114522861879813,3.3474153675571747,3.360178566030407,4.755496105108089,,1.0,2.0,10.830733347016192,3.9757469845961895,2.465779851629127,2.248319820226203,3.6952670900827,,1.0,1.0,4.167182624988303,2.060155541074428,1.4379083570171962,1.0267558119529867,1.778609760624149,,1.0,1.0,3.1589650522711206,1.6214656341219964,1.3900718948143587,0.8338323051660911,1.1659611468868276,,1.0,1.0,-1.324572983790072,0.0,Information Technology,0.9913793103448276,0.915948275862069,0.9892241379310345,0.9806034482758621,0.9849137931034484,0.9633620689655173,0.978448275862069,6.401645210774888,5.718465140344197,5.580787324798397,4.196968495717507,3.1479765659184245,1.6033274148244876,1.2684052281494387
META,8.491697868788613,8.122390064213377,5.840364465735509,8.570396060857206,,,,,7.846439974688692,5.169208999056662,4.141938287802058,7.146515081484262,,,,,6.941639522182813,5.539331484894672,3.311264721703892,5.696120981101243,,-1.0,2.0,11.899688221209503,5.011802151161246,2.9428262447318247,2.948993178130959,5.407094979820185,,-1.0,2.0,11.028004064125607,3.781890494590625,2.868794882791045,2.2305606288522535,3.3567071886623583,,-2.0,-1.0,12.435011451045918,2.6851053823494295,2.0996957762482364,1.5672810433700912,1.4540534774077,,-1.0,1.0,3.3829203938931576,1.781302927249053,1.05183375390547,0.9595745241686897,0.9049821637276309,,1.0,1.0,1.2549597949439293,0.8274054731149169,Communication Services,0.41810344827586204,0.4482758620689655,0.5948275862068966,0.5862068965517242,0.5258620689655172,0.6185344827586207,0.7478448275862069,7.833223611543379,6.182136500927096,5.4599648797841995,4.153061912114151,3.10056715996133,1.965319339767046,1.1866963916970503
SHW,10.409971421185183,9.241305840839496,5.892656882011565,7.399934098362195,,,,,6.308444496751763,4.335290288834384,3.9725786281843867,4.439436647700537,,,,,7.7813992177136235,7.162599290189403,3.7154245897269442,2.8846020816984224,,2.0,3.0,2.337726451295534,1.8747281145234589,3.176981162073422,2.759679920733592,2.0852713111101093,,1.0,1.0,6.638068687225715,1.1353677311897625,2.3900041620976107,1.9302463626698774,0.053073417333984185,,-1.0,1.0,-3.8049553561212863,1.225785324848257,0.46622505372924017,0.8316682278597113,0.6302148847774929,,-1.0,1.0,-3.15576956484044,0.044394852982877486,0.16395868723142726,0.3771602175165385,0.2342336902818164,,-1.0,-1.0,-2.7070464016022777,0.7992259153992085,Materials,0.7478448275862069,0.7004310344827587,0.8318965517241379,0.7025862068965518,0.6788793103448276,0.6961206896551725,0.6120689655172413,8.317773317864859,4.80863451538777,5.420774526273276,2.445857446616586,1.3300845153790546,0.7937146752250612,0.1981931167530536
