Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
LULU,11.091077816381874,5.0989882666317055,-0.32665019206415113,7.811158095855929,,,,,9.9404196319927,6.261618974179555,2.3601351061773466,4.665939391596183,,,,,9.297920830983202,9.377775532209945,3.626602345834323,6.35360188623526,,2.0,-3.0,5.016267860849004,4.309720878442749,2.5561299328891742,1.6765553929105645,3.2200502121925885,,1.0,-1.0,6.5565973587170845,2.7651730887126176,3.1347888436217124,0.6791704359419344,0.4657422931466937,,2.0,2.0,-0.18733035811837173,0.5505277126282455,0.8945922205881343,1.754305448671549,1.014998725922718,,1.0,1.0,-1.212744193107748,1.726422799755237,2.4985165480876517,1.1396279177983775,0.6386558876740933,,1.0,1.0,-2.5064803020776685,0.03194162599571167,Consumer Discretionary,0.38362068965517243,0.5,0.7844827586206896,0.603448275862069,0.5237068965517242,0.5797413793103448,0.7349137931034483,6.214426665759131,5.950121512462559,7.271996153761648,3.0053385839669025,1.7787859160348871,1.0259974705732562,1.4946867879133314
NOW,11.525480043557764,10.578542496060697,7.782824987098483,11.2587536081681,,,,,10.376665280571906,7.87730632837959,5.629348620718398,9.7045400772236,,,,,9.157461085222895,4.572995050223238,5.735991585875951,8.01232632113904,,-1.0,4.0,-8.09040586589573,11.197496264352521,4.512892290188783,5.922955313439862,7.70604475536503,,-1.0,2.0,-13.365970767435932,8.71622827466199,4.897968153237,4.780021563505059,7.030135885976174,,-1.0,3.0,-13.574402538023698,8.871761740820947,2.0173849721382062,2.144392087279962,3.6203882209927833,,-2.0,3.0,-10.460295008784438,3.7114215617487205,0.6200659921502351,1.1448058352373842,2.0430492629035237,,1.0,1.0,-2.7145461196732907,0.2629109710899295,Information Technology,0.540948275862069,0.30603448275862066,0.4181034482758621,0.7219827586206897,0.728448275862069,0.7629310344827587,0.7068965517241379,10.391178247741397,8.531518224731235,6.971118006390185,7.460308012513019,6.458538561073678,4.300910113512992,1.9404985369300745
CSL,11.534308284846318,9.373596834096542,7.125103795107043,10.691139906425247,,,,,10.747382827277905,6.801284554585612,6.147857290534919,9.368702372631718,,,,,6.912696005339676,7.373423122203953,5.056322706884753,7.994961863862379,,-1.0,1.0,12.767883711017031,6.097201130680697,3.079898937479851,2.807453985318273,5.97031431560638,,-1.0,1.0,17.361172779331287,4.233348989139777,2.8279801384334524,2.2080831726993373,2.99962227706406,,1.0,1.0,6.094429794755346,1.8363666760335036,3.0689064788752973,0.47808820809683344,1.6699594906459554,,1.0,1.0,3.246754732025767,1.9316914024710423,-0.01936314960307106,-0.035765810658502595,1.2621544253650687,,1.0,1.0,4.879556861802508,0.021892852830925184,Industrials,0.915948275862069,0.9547413793103448,0.9116379310344828,0.7974137931034483,0.7672413793103448,0.7780172413793104,0.5732758620689655,9.801466253808693,8.393016120104587,6.901395018744792,4.594746967131245,3.110761520982387,1.7914392744166692,0.8390110484847673
SPGI,11.279943199498375,9.15602179699929,6.915831147830299,9.891970878307031,,,,,10.505395445228205,4.922658830080849,6.012151664381436,10.14495468224521,,,,,9.126086695323172,5.4820615968576885,4.001228963100293,6.543507859847122,,2.0,2.0,-5.8174155267202,5.621207896546111,4.241139689729511,3.3022582049129277,4.775741030504301,,2.0,2.0,8.640819337583238,3.2000427113083427,2.8214733977189503,1.8943463685616475,3.404887668595477,,2.0,2.0,5.046308677430723,1.5417460091260728,1.4000250090144502,1.187024317694288,2.000650834585938,,1.0,-1.0,5.590193247815299,1.6774195340099687,1.031839093381925,0.6292506977292833,1.066114668727521,,1.0,1.0,2.9803454586131184,0.006352027579131336,ETF,0.9849137931034482,0.9267241379310345,0.9719827586206897,0.9073275862068965,0.8793103448275861,0.7887931034482759,0.9310344827586207,9.420833781754668,8.046110340097437,6.407780041299579,4.543077905794642,2.871974124874906,1.5506506755699103,1.1236699430520862
FTNT,10.153727862591621,8.42129039080674,4.537049088314762,9.957434207210923,,,,,10.735805718643823,9.797150732508477,6.191406537366728,8.418684912319037,,,,,7.733087543235159,7.868059301256669,4.760568920254359,4.939041556040241,,4.0,4.0,-4.320793669290138,4.077235551285558,1.9224582100023344,1.388108526175185,1.480760441531703,,4.0,4.0,-7.907599854568907,-2.5936597008816897,-0.40050304595500286,-0.023100141750027392,-0.8463706411739391,,4.0,-2.0,-4.023043032500999,-0.4367482199601364,-0.8187494730419136,0.3657462411327896,-0.17010186352140177,,-1.0,-1.0,0.3243128693864019,-0.7212724569509738,-0.07595112886819327,0.2772664137665118,-0.14197717461325698,,-1.0,-1.0,-0.3930838911283895,0.2612244398623596,Information Technology,0.7952586206896552,0.9439655172413792,0.9418103448275862,0.8017241379310345,0.35775862068965514,0.2543103448275862,0.4073275862068965,8.42974733377005,8.878591355618108,6.36044201572604,2.2605350552352146,-1.0203755339482854,-0.2806885065313691,-0.18715097463679506
FAST,9.729161429791274,9.050806190332642,8.038299796814522,9.89341169822608,,,,,7.966626938165863,7.487947167735709,8.119868315301247,5.025724223378294,,,,,9.313361660607042,5.129596434176012,4.852102647290384,5.2173688906120335,,-1.0,-1.0,3.4886065468998795,5.0543054089474015,1.925545738608909,3.7992445604394383,2.9820451103733348,,-1.0,1.0,8.568131185899079,2.5195595323923046,3.328771423048793,2.80788031240325,2.367997830730919,,-1.0,1.0,7.958721736344857,2.602405010758666,1.3010543442037403,1.276867667719666,1.3817687877232456,,1.0,1.0,3.592923828048174,1.8410675136690404,1.1442665404158017,0.6861068856667629,1.1989087672030505,,-1.0,-1.0,2.77416514300163,0.034697680545726924,Industrials,0.9719827586206897,0.9827586206896551,0.9849137931034483,0.8987068965517242,0.9094827586206897,0.7349137931034483,0.9137931034482758,9.231394302178055,7.099429243036337,6.207007863632642,3.4579923324653605,2.741021714112176,1.6642302232271278,1.242838137149034
FNGS,8.843967076620029,9.698403457199783,7.391368165481579,10.201930717680114,,,,,9.606210924451297,8.636477411679994,3.204986874023036,7.536318969449772,,,,,9.171527554651256,6.582610902005177,3.212968876608686,4.533903118501472,,1.0,2.0,14.20076878656534,6.496101037584886,1.6365124283960883,3.5067613434800506,3.9635705333190754,,1.0,1.0,5.122435827585195,3.0707386937330012,3.0652310743327473,3.1660852872127876,3.2833743765612127,,1.0,1.0,8.92995772042786,2.1054060027713426,1.2555638762590973,0.9568279258535581,1.547928066840579,,-1.0,-1.0,6.27397310768377,2.8259383757365866,-3.2249636754786613,0.26215414943879667,0.8662739278130565,,1.0,,9.818498957668174,0.8694849924851398,ETF,0.6508620689655172,0.5797413793103449,0.6077586206896552,0.459051724137931,0.8254310344827587,0.7780172413793104,0.7650862068965518,9.092153182569225,7.394699533233847,5.977857261466146,3.9685624221778895,3.1472833674070815,1.4937664607273047,0.25452197126040893
BKNG,10.28302304004479,6.954032936692901,3.9669026495811255,8.913143189411324,,,,,7.580860197289147,6.081291849814929,3.9288065019539826,8.358497116601116,,,,,5.863625457541784,8.138704850930633,3.512584991093182,6.035080892425295,,-1.0,1.0,-2.686978150181265,7.434226144908461,4.347187067967998,2.7477497489902567,4.8557414663060126,,-4.0,-1.0,-4.964102092865585,1.9308585869707167,1.877467294745676,1.8801642337273838,3.5328567710320526,,1.0,-1.0,-6.973663982144863,2.13807834186824,2.139153796347834,1.3672000104506288,1.867344160404535,,1.0,1.0,-1.8741945685146275,1.609103619564412,1.0191189718573144,0.7801360674988683,1.096650119583391,,1.0,1.0,-0.13502670740736483,0.08700703861030275,Consumer Discretionary,0.9849137931034483,0.9655172413793104,0.9806034482758621,0.9913793103448276,0.8900862068965518,0.9568965517241379,0.9741379310344828,7.700386301175701,6.610101402981938,5.943023988239416,4.950581479380538,2.333741486122433,1.894839153146795,1.1440158718931728
MELI,10.356886682580223,9.411547774783578,5.569334647830026,5.350512226168467,,,,,6.406041107838973,5.925423784057278,5.587865261784753,7.006923271357544,,,,,9.955078790498664,5.309167708532682,5.06527884330036,3.0775597619357944,,4.0,3.0,3.8175581076311884,3.200529564892058,3.722330749607422,4.975543591759824,5.690070609025148,,-2.0,2.0,10.570494958458696,2.4356392571353354,6.232600585755942,3.5721642335195525,3.33381020379895,,4.0,2.0,12.383590546960068,2.35997874847264,2.3833885747425176,0.4097714945975839,1.2820578378047556,,-1.0,-1.0,7.343599430023133,0.7115296587185003,1.0282677463921412,0.6889374139072361,0.67451343632644,,-2.0,2.0,4.460374329519799,0.0,Consumer Discretionary,0.894396551724138,0.853448275862069,0.7306034482758621,0.7349137931034483,0.7650862068965517,0.7133620689655172,0.8469827586206896,7.726870197908975,6.266975262063018,5.898784352357258,4.386406138895252,3.855858717993829,1.644876184521606,0.7740630331094489
COIN,10.188184677911776,3.7270762019855503,1.9718672622377627,2.2447828316147964,,,,,11.149134643467258,7.315040496415133,2.5956032023982187,1.3567738346992555,,,,,10.900700827228139,6.540778855790333,2.9409571040213653,2.7705279146931945,,-4.0,4.0,2.4341640729161047,10.454940934322657,8.0075155124305,4.205022861520835,3.3080699912166573,,-4.0,4.0,2.278041773375869,5.530769820227287,1.8473650518033704,1.328814349900099,1.367216813008389,,-4.0,4.0,3.0079354705843397,-1.767142929174006,0.01051291812121935,-0.21759567857142925,0.8153186813774411,,-4.0,-2.0,-2.9961311781404376,-1.3874600934516639,-0.5002402065938477,-0.8926223348277116,-1.226910154121302,,-4.0,-1.0,0.8475264056560777,0.5980422649724731,Financials,0.21120689655172414,0.6637931034482759,0.6896551724137929,0.9030172413793104,0.8211206896551724,0.8426724137931034,0.4892241379310345,4.664713799078612,5.69983064938993,5.898064074599185,6.561978452409236,2.5863333037259153,-0.29960457022088127,-1.0178068575930006
DXCM,-2.737622660840861,5.924608338536277,-0.5955831944835537,0.13624243418291293,,,,,3.242546621337533,7.0908867481345155,-0.07499253388941707,1.3360962103887335,,,,,9.36371272964403,5.643470960107694,3.730731066319127,3.2358824358932745,,-4.0,4.0,-6.42130733051702,4.927087104683741,7.106739551805239,3.146015961411627,1.7672517814759154,,-4.0,2.0,-6.078225726072968,4.1840036166412755,2.9164455804950564,2.549024481917325,2.32410337293899,,-4.0,3.0,-1.3044339519852204,1.9789589998335577,2.5631113457224677,1.0481439961555403,2.2113900383573486,,-4.0,2.0,-3.2665112076536267,1.007356717006769,1.38986034900198,0.832363258518315,0.5435186879901885,,-4.0,2.0,2.442162245876921,0.03727964689118531,Health Care,0.46551724137931033,0.6530172413793104,0.9181034482758621,0.8965517241379309,0.9439655172413792,0.9375,0.8706896551724139,0.6221843790926253,2.9376342860289046,5.568458515796078,4.2214746959531055,3.0148540017684904,1.9768856271731867,0.938280028537076
BK,6.4444280212651925,6.2910683536636185,3.267147391532288,6.153397582420808,,,,,5.350312936389819,4.963508496533568,4.45214302765444,4.2310331234926615,,,,,6.372327554711373,6.265717231526646,3.927244719824877,5.373706440583027,,1.0,3.0,-13.344848793316864,2.450933104130672,2.601984796527853,1.8223708055372871,3.6912880084627973,,-1.0,2.0,-9.374027626428376,1.895696366835764,0.9835704686355706,0.6984708214971577,2.465508513252619,,-1.0,2.0,-11.749740877937597,1.4298474432652437,1.2516039667546681,0.29018026284823706,1.1196094893629787,,1.0,1.0,-9.037793234281526,0.01325324203171474,0.2853653901135625,0.10140436843110434,-0.31896997469142285,,-1.0,1.0,-5.8995656954728855,0.8356910109017048,Financials,0.9267241379310345,0.9375,0.9913793103448276,0.9525862068965517,0.9181034482758621,0.9568965517241379,0.8405172413793103,5.623269623330104,4.757692810155631,5.536616548634993,2.678937648184464,1.5586320429116323,1.050287321207164,0.010765826303194078
ACN,11.503242431772122,10.662775340094838,7.8594593946986215,10.278215732621664,,,,,9.877859529530397,6.525612540287396,4.484595999643397,7.675300968709341,,,,,7.652326178876682,5.053866196305416,2.7931882801101136,5.146345993890619,,3.0,1.0,-1.4544023651915206,8.537378543342928,5.884583429403024,2.241114561404487,5.134285730956718,,-3.0,2.0,0.8249299627438123,3.5852336243167517,4.070980298995465,1.8408031795999802,4.352618513287192,,-3.0,2.0,-0.34968212810127364,4.838551360688579,0.8061483853251331,0.3411867195641155,2.329878644794853,,2.0,2.0,-5.055857704384325,3.7934845138125817,-2.3254566708693947,1.0844773510862895,2.7807257944764614,,1.0,-1.0,1.7439288522792251,0.05317162326257736,Information Technology,0.7306034482758621,0.4698275862068966,0.3146551724137931,0.7133620689655171,0.730603448275862,0.5689655172413793,0.8663793103448276,10.161391570238997,7.272569420410493,5.269077267414851,5.582256325090531,3.520956460804383,2.184459100000418,1.4256727517948462
COST,8.722571358480408,6.058680887505151,7.101877301765386,8.601317184283225,,,,,6.224998665355233,4.566016758757329,5.060675375377938,6.902165066610547,,,,,6.259534727561949,5.257105574717076,3.7075583839565427,5.452758602632185,,3.0,-1.0,3.3760040926734574,5.968055079668884,4.7949300981096,2.656450528295442,4.877184309107402,,3.0,-1.0,2.2854984995582464,2.7390599625012326,4.268827445785205,1.5821254813772174,2.997492901249852,,-1.0,-1.0,2.6169641159999575,1.6421339166162943,0.9909067904502753,0.6869892495564831,1.8247178203313945,,1.0,1.0,2.852342756546089,1.4002435636831614,-2.403059041777328,0.5469946088748667,0.8957784183127976,,1.0,-1.0,2.39055310950036,0.12034816524295895,Consumer Staples,0.8103448275862069,0.8275862068965517,0.8362068965517241,0.9439655172413793,0.8836206896551724,0.8383620689655172,0.8168103448275862,7.678909450963868,5.741308952971097,5.232250336084064,4.654480200610566,2.9248220240538316,1.3193797340864473,0.1464124536255459
NVDA,11.53434349640578,5.095885188509276,4.644155754609357,9.608263813764745,,,,,9.86879392044735,2.928832823722363,0.13329372878940937,9.141985930026706,,,,,8.814566881398203,1.2696203992519655,3.527621479988416,6.594068780541444,,-3.0,1.0,-3.561995400828007,9.530518581967335,0.25008325537649423,1.6495673999801252,6.724239287731544,,-1.0,1.0,-1.2319431220112362,6.781841065767221,7.712261098265882,2.77219523789759,6.0391087516007955,,-3.0,1.0,0.6248585474357224,3.1222926526330412,0.6828705458336364,2.0589759762991107,3.5947177891921465,,-3.0,1.0,-0.8202475313716602,3.0794814977562055,2.189415998503594,1.4180569590466479,1.608176019671169,,-1.0,1.0,-1.210098380831377,0.8763126867948928,AI,0.4655172413793103,0.3125,0.1314655172413793,0.33620689655172414,0.7586206896551724,0.728448275862069,0.9870689655172413,7.915724052038708,5.815099034545084,5.203237047442922,4.76230409434065,5.920182717073707,2.4156769126458526,2.1003563507363223
TSLA,10.255872680677928,-0.000715469489158238,6.194093474506648,4.856615172482197,,,,,3.3888801379606592,9.017889864782868,3.657524002541653,0.7932516075445468,,,,,4.608725636880845,4.342390460276736,3.910409845082241,7.326003927626283,,-2.0,-1.0,6.863298530398147,9.100480179347795,6.553500081071317,1.294778692615506,2.707330102757213,,2.0,-2.0,5.957491690036365,0.6473259255196888,4.9668730827136685,2.1408124078324398,1.1621351232384143,,2.0,1.0,7.5814119027509985,-4.1605573833826925,1.8756457537093052,2.2935085470842895,-1.1011981850100088,,1.0,-3.0,9.253696465667089,-3.0414242638181896,-0.27905899189942424,-0.4427634384539082,-0.6574700977195975,,-3.0,-2.0,13.443256408284505,0.8787952625231314,Consumer Discretionary,0.7219827586206896,0.6508620689655172,0.7866379310344828,0.8275862068965518,0.8254310344827587,0.6551724137931034,0.23060344827586207,5.406287084857939,4.1323913218686785,5.113047739732268,5.038444693404437,2.1723835682949333,-0.4349750679792701,-1.152978125197471
ITW,8.0061930422578,8.067076450205747,7.15894194960179,6.352443575695382,,,,,6.692663389896043,4.146863856023403,5.428516290590871,5.868802976101025,,,,,7.376253107017837,3.79021444424389,3.817776251407919,4.362121236400446,,1.0,2.0,-1.9321686340635402,2.926912108972901,0.30184248398837576,3.207325556606459,3.5612243781660093,,1.0,1.0,2.6098032176942443,0.32048514049616644,1.7011407101533556,1.9567702828313005,1.3351467404846034,,-1.0,1.0,8.674813424107889,1.1616304095691885,0.8240287954312717,0.47871690430196734,0.6186519437548971,,-1.0,1.0,4.7254710042925705,0.7821600027158275,-3.0591388856250923,0.13380813445072193,0.695438978790681,,-1.0,1.0,-0.3026079293969814,0.2590723650702968,Industrials,0.8706896551724138,0.7543103448275862,0.8836206896551725,0.5754310344827586,0.6724137931034483,0.6379310344827587,0.7155172413793104,7.3917977747493175,5.569739149202911,4.905124744928475,2.5166924607911922,1.292174071372648,0.7825527562811709,-0.32402796931757116
