Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
EL,10.946413921556376,8.421107032869344,3.949775131691826,8.290723557337023,,,,,7.652740927913692,2.4488456122474362,-1.2719583678067936,6.153944666289322,,,,,8.18633390785195,6.804333942402251,-0.8344656141170179,7.095182894754956,,4.0,2.0,-16.746138574060083,10.249421570036791,3.8908283221224575,-1.848901538540462,7.377619570969288,,4.0,-2.0,-14.704770331422033,6.4284472582675525,6.566554989473332,2.5544321291625676,2.777216034811455,,4.0,-1.0,-14.436037163257758,4.957840167190879,1.6751926136517872,0.6403280119639165,3.421228501686193,,3.0,-1.0,-15.057767194536599,3.496747219066601,0.9845540761474173,0.22984114167015496,0.6393913311332322,,1.0,-2.0,-8.394005759752819,0.41177285299167776,Consumer Staples,0.875,0.831896551724138,0.7844827586206897,0.7866379310344829,0.8814655172413793,0.6853448275862069,0.6443965517241379,8.066123965004484,3.9977321152686676,5.5529159745897205,5.240768663333674,4.62765301539512,2.7862049532518594,1.3947148634826918
META,11.64656728260942,11.245637577447535,8.989127780046669,10.826816875943015,,,,,11.089202833490562,7.7421347856638665,7.023861829516478,9.604119898823129,,,,,5.573045269583236,4.011764637088052,5.758672077085639,6.514520385449077,,1.0,2.0,11.518683376111888,5.830851701921783,2.709550714099448,3.2937213385483504,3.4921630236419507,,1.0,2.0,17.105432898702055,2.444239338752814,1.612977860896283,2.4289214891947823,2.675545508006406,,2.0,2.0,18.877110785398244,-0.003894445658661372,0.19127852994836203,1.3890815049016414,1.3922246408731787,,-1.0,1.0,9.291501715500742,-1.2642722894484177,-0.4193937357081772,0.5441296873470094,-0.20247204374938677,,-1.0,-1.0,14.91638270103546,0.604916429347399,Communication Services,0.8146551724137931,0.4913793103448276,0.3599137931034483,0.33405172413793105,0.3189655172413793,0.2478448275862069,0.28663793103448276,10.739420023444861,8.971599416116257,5.483709325315838,3.880409954385383,2.299319767175946,0.7256631382449468,-0.3727325826154113
UNH,11.120761752248509,9.245216079129921,0.14497531892610338,3.7127875547821363,,,,,10.91925274544628,10.10762980231359,3.2675397627327207,2.147196592560558,,,,,9.913724637820268,5.447952767652674,4.585235579977693,1.51752446339521,,1.0,4.0,8.654854353806865,11.149248661752209,6.485760587933497,4.906135814741914,2.324365968530874,,-1.0,4.0,4.487583311709009,9.684232298590068,9.90018302065933,2.6159422753589388,1.826137029056154,,1.0,3.0,5.030118919179239,7.27508110701805,7.79457293101202,1.7155699540760176,1.8234580030233598,,1.0,-4.0,3.710138392039956,4.464090686624113,1.9596428955283027,1.414956548388676,1.2424950275645554,,1.0,4.0,3.788357909485398,0.08530221018592175,Health Care,0.6142241379310345,0.8232758620689655,0.8232758620689655,0.8857758620689655,0.853448275862069,0.8879310344827587,0.8469827586206896,6.247771594312399,6.68126038908575,5.398996121300935,6.268624448401879,6.0707970647243705,4.712854913386429,2.3152147978880473
BILL,-3.4029531941714226,-2.9196262550705088,-2.132383181377447,-2.1816290007096493,,,,,8.95981475587003,-3.4858747605748563,0.827565555238877,2.901560470643249,,,,,9.344069052339764,1.1874266922815417,4.18259747396721,5.357666201458368,,-4.0,4.0,1.8709767935192676,10.30594199640036,0.8636794755504731,3.934618920418589,6.2338093813853535,,-4.0,4.0,2.9651906949760436,10.807391524933045,2.628644269526011,4.85781459262796,6.719708070131661,,-3.0,4.0,-2.1159478128009694,8.338155174069106,0.48313978343796826,1.4391818134930086,1.8706634196982093,,-3.0,-1.0,-1.4374092373696183,1.0105106231756507,-0.14405164062911055,0.28265487274490236,0.29458020541198193,,-3.0,1.0,-2.18319560255116,0.12558718973503408,Information Technology,0.4525862068965517,0.521551724137931,0.521551724137931,0.5862068965517242,0.7133620689655172,0.6637931034482758,0.6077586206896551,-2.676771265736065,2.494834131204993,5.14018869778548,5.496081777081548,6.395965067374272,3.160270641732345,0.37562379163511994
OKE,7.91774776805425,6.149144438852853,4.286729073083945,7.282675166050078,,,,,6.261832199146156,3.6549123215586126,3.7740773923548088,6.642104755325388,,,,,6.091592132183724,6.0505874591905595,2.637390908399557,5.39363716619806,,-1.0,2.0,13.368773702494057,5.227465565259335,0.5936593481473346,3.38810914563621,6.338158192249887,,-1.0,-2.0,14.545182419684505,6.492247146614827,2.7872287256529633,1.0313908594528276,3.79400274129761,,-1.0,1.0,8.822559574726165,3.605978817022405,1.1906045435076185,1.5855692621711188,2.0503190986708164,,-1.0,-1.0,10.374435204274018,0.45272086364653674,0.15266589059796945,0.11371875081342814,0.033322596411669014,,-1.0,1.0,1.3864298051502306,0.15781115134269222,Energy,0.7133620689655172,0.7198275862068966,0.7650862068965518,0.7435344827586207,0.7801724137931035,0.790948275862069,0.46551724137931033,6.509176772610506,5.17315673143003,5.127847171459403,3.982196208357632,3.653520516259113,2.1517315019691923,0.19220075167578698
ROG,10.289484075077343,4.719128435116942,5.772457896911614,9.803219655815566,,,,,10.492125893413613,7.1116182164456,6.33114894112556,9.413355955016703,,,,,6.742846222291701,3.34972435128428,4.693180042236218,5.463841327340719,,-2.0,1.0,-6.611999369014271,7.867160603514639,5.27344197885143,2.80237883762258,5.8753631815446195,,1.0,-1.0,-10.290630105212987,6.412380865935702,3.58340686445891,2.6931469833681345,4.602189458674726,,-1.0,1.0,-10.838054677891657,3.8446550482045856,1.3838513705664095,2.584789849156407,0.878264170497218,,-1.0,2.0,-6.724456884292582,0.4224263917628558,0.38959391734166243,0.5820358520001236,0.6622510845406178,,1.0,-1.0,-5.007693141125783,0.2706813621746421,Information Technology,0.584051724137931,0.6681034482758621,0.584051724137931,0.6918103448275862,0.6551724137931034,0.728448275862069,0.5517241379310345,7.794387478358164,8.453446043851578,5.116867086268407,5.576487456984503,4.411639760845655,2.172117648715916,0.5138226961422491
PANW,6.982734955635387,4.960077551134161,4.216015983352383,6.042525179110454,,,,,8.193668976025656,3.5393229891480456,2.7721499387820003,5.088598607428808,,,,,7.022118011451093,4.248331616338301,3.3728160370603106,5.123918623218245,,1.0,3.0,5.200104293047768,5.556813732222653,3.9150722220819807,2.3297624413816065,4.014360544876626,,-2.0,3.0,6.976328252739245,7.687091373007278,5.212628838204912,1.381645320119724,4.506975243606929,,2.0,1.0,20.831637530222928,2.8089860718324777,2.0015226160230077,1.0071121012100468,1.5320080746866145,,2.0,1.0,9.373239871251236,1.8179409600583312,1.0331780970665176,0.8636397749081142,1.2150312016574571,,1.0,1.0,5.462745782390784,0.7003940396717612,Information Technology,0.353448275862069,0.5538793103448276,0.5581896551724138,0.5193965517241379,0.728448275862069,0.6056034482758621,0.7844827586206897,5.622758544732215,5.023139183775601,5.026938839252367,4.027055781820205,4.832981551573817,1.8706622121462813,1.2532671723867177
PCAR,11.283588480322504,5.226708765528998,3.4677571035152193,7.981507196345478,,,,,7.941760565779404,4.764466703989499,4.271702190271041,7.190372101369676,,,,,8.738247119591106,5.258081513146481,1.574896566709119,3.8513082162531966,,-1.0,2.0,-11.973101902069377,6.760772414014209,2.736791714922123,0.8024774379119142,2.868090219299248,,-1.0,-1.0,-12.470462799187594,1.2477825548502735,2.3357995180780167,0.6932861898638908,0.8527617938390686,,-1.0,-1.0,-11.036867147054501,0.21732503472478115,0.957706629226275,-0.2981436050418285,-0.8503708629824756,,1.0,-1.0,-4.287681949525086,-0.3859029364908929,0.26119609843853575,-0.05383013811101145,-0.8015381840580735,,1.0,1.0,-5.233793101026373,0.32489297831145514,Industrials,0.7262931034482758,0.8987068965517242,0.8383620689655173,0.7349137931034483,0.6185344827586207,0.47844827586206895,0.4461206896551724,7.185611457244154,6.149149947830752,4.992500585374091,3.4150185520672,1.2851819729282044,-0.0009602904004798339,-0.2647652832194181
FDX,11.50482331189509,10.55592814593322,5.493437641817588,8.627502799985905,,,,,6.979010453110678,6.4245435128624155,3.876470307439731,6.0209510755832545,,,,,6.629144784603849,6.0369596460816695,2.473561532969681,4.363566789171221,,1.0,1.0,-0.3456195494255254,2.225033348315628,2.8386974360189443,0.9356609382487094,3.747093084164292,,-1.0,-1.0,-1.4437113612252717,2.2924587540869834,1.912508323684248,0.5566789291850248,2.8156466553865185,,-2.0,2.0,-1.627537655104071,1.702982925430115,1.2326212139797053,0.7033210301956574,1.8414886580867715,,1.0,1.0,-4.009625230137303,2.9987263386712586,0.9918260295549743,0.6293175286367547,1.8177575571675162,,-1.0,1.0,-2.755640885602192,0.27230996122554624,Industrials,0.9267241379310345,0.7650862068965518,0.8577586206896552,0.6918103448275862,0.6573275862068966,0.7931034482758621,0.915948275862069,9.169722208133628,5.898538223560246,4.956771340486578,2.4943955192989895,1.953369905912422,1.402793392398577,1.666690408034168
NOW,10.258555678981937,10.256495488049644,7.412175930565792,8.913280347687534,,,,,6.455531532404129,5.589013053356634,4.848444882712419,6.2526012292024635,,,,,5.911070705166786,4.118849083867231,3.835318252920322,5.365486023838804,,3.0,1.0,-7.933938283680824,4.542981678470678,3.131502946191199,2.8428558134375272,2.7431772425628953,,-2.0,2.0,-3.7853259949824434,2.948931651210878,1.8484715574159618,1.6731180336356224,3.648425102102053,,-2.0,2.0,-5.442276977051095,1.1769459774205462,1.016164664310431,0.6949910498655928,0.814505281072704,,-2.0,1.0,-4.046630992047212,-0.21892152079206428,0.20632051237313198,0.231237431947114,-0.24637148899996242,,-1.0,-1.0,-3.6041175320997483,0.6927399255402089,Information Technology,0.6422413793103449,0.5237068965517242,0.6077586206896552,0.5452586206896551,0.5301724137931034,0.5150862068965517,0.4504310344827586,9.266783155427504,5.832470790073917,4.866204515551329,3.3401999465529184,2.582947744615266,0.9338919312886593,-0.02225813693174952
CRM,11.174585149911072,9.837535792582226,5.81566408847252,8.666966228568095,,,,,8.38831547781592,6.301617427946105,5.293070130598229,7.6735470586216685,,,,,5.621766690404329,4.133450326611094,4.0662224610813045,5.2714549151700165,,1.0,1.0,-2.887495207694235,3.80028419318609,2.4584022963489724,3.552279206742369,4.786052843380602,,1.0,2.0,-4.937006860170447,3.618530717650428,1.8170532624500606,3.9648502400957786,3.6855751233471636,,-1.0,2.0,-12.705609878571291,2.1319205155782397,0.16245444356418365,0.9310601718102085,1.5450192386075932,,-1.0,1.0,-4.30935002542255,1.817002005572431,0.3496575241861774,0.619893139194325,1.0554055273725307,,-1.0,1.0,-1.140002785085426,0.3931679770339029,Information Technology,0.7155172413793103,0.7133620689655171,0.6120689655172413,0.6120689655172413,0.6271551724137931,0.47844827586206895,0.6939655172413793,8.988181136552882,6.999796521125345,4.818863054898383,3.6800280392458373,3.273007963997323,1.2271306143897354,0.9892012122962386
BP,7.9992557444499095,6.074126465407593,4.418804070402204,8.882663834566117,,,,,7.1926738340151495,4.117695404478952,4.819157904499738,7.08777043208687,,,,,7.285900168282678,2.3364782855751733,4.664550413784593,3.9986918926054313,,-2.0,2.0,-2.701138942508481,3.3314804401108997,0.5712953713728347,2.6300916043895626,3.3676550161387047,,1.0,1.0,-0.9955419337428674,6.350334937027073,0.7137409666369838,0.9043790928025713,2.061599183629834,,1.0,1.0,-0.7369436890136778,1.7121290947656962,0.9943321153926152,0.7120953534973813,1.5890141504994557,,1.0,1.0,9.614936983882833,1.166085214420891,0.6978160408371827,0.34344726187476193,0.8956839971094257,,1.0,1.0,9.246046648808292,0.34782593371964077,Energy,0.8922413793103449,0.8491379310344827,0.8038793103448275,0.6271551724137931,0.6681034482758621,0.7650862068965518,0.6767241379310345,6.968588150482175,5.885590215277557,4.616930444662892,2.5105509023109343,2.618625577975898,1.2816072388327644,0.7967039912515652
CMCSA,6.759913232582621,4.095579111335049,1.4582309765890051,6.854153030839275,,,,,5.746417563435388,4.486045783424179,3.599569050308037,5.1430728706874325,,,,,5.101341031277552,5.337881442932942,3.149687461197967,4.6189494275380065,,-1.0,2.0,-8.880142102668643,4.063605081805726,1.7967828878855223,1.1936697052196914,3.6280604566074746,,1.0,2.0,-12.948033466632635,1.976281638900982,1.6728459448544384,0.8383400030330168,1.1206500631245315,,1.0,1.0,-9.720107314472182,0.7819570812339951,0.9797567084018721,0.46495968720659425,0.21737930654547255,,1.0,1.0,-10.90266807234026,-4.1103980168112315,-3.2023439987023927,-3.4787317559620496,-3.9212745067617427,,1.0,1.0,-9.00138123098819,0.2477932051969422,Communication Services,0.6530172413793104,0.9245689655172414,0.9418103448275863,0.8469827586206897,0.7564655172413792,0.5818965517241379,0.3836206896551724,4.9556105589252955,4.800357318449337,4.596823466445083,2.7555843395532458,1.4210641299563367,0.6093101626186699,-3.6976260406271666
INTC,5.213492760644294,2.501321364435607,2.093503452223738,5.909873184649892,,,,,3.4745238208366205,3.9789428639530238,2.558690726677735,4.580808294832682,,,,,6.161930027752533,4.717778650924046,2.414340951465377,4.290642334135583,,1.0,4.0,18.64065782907633,3.4390811141487205,1.750099126208307,1.3259013719240225,2.7463600830013304,,1.0,1.0,16.34646647547877,2.084884423012845,0.9748292189851817,-0.11250457621131393,1.6823272826333684,,1.0,1.0,9.608108549488122,0.5857111781989806,0.9349373783008406,-0.22397920945960031,0.2902141432068832,,1.0,-1.0,7.45667279104816,-0.6665571803465719,-0.021848351735837157,-0.13541367858923875,0.07867499323136684,,-1.0,-1.0,6.351477219491301,0.33963287041337753,Information Technology,0.6012931034482759,0.49137931034482757,0.625,0.4655172413793104,0.4418103448275862,0.5086206896551724,0.6120689655172413,4.042888019434651,3.6893169812953834,4.47710762261057,2.371897743851827,1.2178803580995203,0.4123471760796358,-0.19220122000820125
WCLD,6.285966186728327,2.4590343865364344,5.460081881721219,5.314179136021648,,,,,4.384129512724466,5.882414574906087,5.666216680378446,5.678388369481695,,,,,3.9526669799862426,4.241313526713373,4.91117152197725,4.581911868459995,,-2.0,1.0,1.2281860835842435,6.616266210232861,1.3240119910954093,2.419700266888686,1.3231460604789564,,4.0,-1.0,-1.7682645734410118,1.6039280932350084,-0.25080680416608325,0.9079804892166652,1.6991073112156312,,-2.0,-2.0,-0.5229374453018715,-1.0173804747895339,0.34187862147723147,-0.36469332875947613,-0.2552095647945136,,2.0,-1.0,3.818397524257784,0.7786049198830735,-0.14405633343035945,-0.239688665687253,-0.08774371437732409,,-1.0,1.0,-0.40701505619174844,0.5818867835441758,ETF,0.6336206896551725,0.8297413793103449,0.7176724137931034,0.5775862068965518,0.4051724137931034,0.3857758620689655,0.5043103448275862,4.907820909824726,5.380420926982786,4.404024670999433,2.978535151543959,1.0212745533277203,-0.33682997614119514,0.09575173647694461
TMO,7.02335291307274,5.334295140844066,6.933629994191617,4.563193746256413,,,,,5.39308090444305,6.197015791880759,5.28678177230454,4.880624127410421,,,,,3.726696849376894,4.613766689362768,5.153285346097558,4.1490940037119834,,3.0,2.0,4.561874203046696,5.555203271484934,2.405474708633043,4.5280471790839,3.8455614263041817,,1.0,1.0,3.273583333832531,3.662689000364626,4.194918198046831,2.720420235530823,2.0556454401827504,,2.0,2.0,2.058268129941921,3.27373477007146,1.8461981855534377,1.4649091118905866,0.1714128317839374,,1.0,1.0,-1.6629985858580394,0.7775712285017652,1.1008827757019044,1.1176444958915908,0.6372255381550929,,1.0,2.0,-0.9767665675264032,0.036245790549367406,Health Care,0.6939655172413792,0.75,0.7068965517241379,0.747844827586207,0.6185344827586207,0.6206896551724138,0.584051724137931,5.934491253403349,5.42932115146612,4.3731950506896125,4.101108221317152,3.154851462675375,1.695534275161299,0.8947492598115367
VEEV,7.460764954107581,2.664452895964783,2.8904325304089413,5.489279246871911,,,,,6.027059042807668,6.664650710253029,2.6354576762709234,5.016761995843911,,,,,5.7850849630753505,5.315350105195415,2.692007186923748,3.065138261288695,,2.0,2.0,1.8804412843427445,2.1904419516585767,2.2818173471683085,1.8867992245764298,2.288550636051925,,1.0,1.0,-3.042224022980489,2.3795303379767576,1.9436217073336381,0.4609250952621883,1.1798581936862456,,-1.0,1.0,6.456870273543636,0.1791702430613804,0.4018810340518113,0.12961740993359072,0.09061714067252247,,-1.0,-1.0,11.569581623916463,0.34978619991336024,0.19019559466984398,-0.37676314958680673,0.22219613059244758,,-2.0,1.0,1.2661551331258685,0.7426935443352207,Health Care,0.4461206896551724,0.6163793103448276,0.6681034482758621,0.5150862068965517,0.5043103448275862,0.40086206896551724,0.35991379310344823,4.746974168254576,5.1598130453180335,4.257591149305679,2.17146431371426,1.5267056025166208,0.19898475730472592,0.11529573359044247
