Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
MO,-0.15237668,0.0017718836665153246,52.40796448981263,-0.0773204719112944,-0.026931963185834597,-0.005641670719808283,48.35059459572559,-0.03315108263076877,-0.019799589189099166,-0.0047490405112662745,-0.07652077301241711,Consumer Staples,129,0.42
WMT,0.0405044,0.02796478029340504,52.703731981887536,0.09639817978366501,-0.007980735052029175,-0.0010968536183589253,52.11723338626476,0.14245492174044058,0.004747769917353165,0.0012571728215718368,0.5226009365022808,Consumer Staples,106,0.53
MDLZ,-0.12659505,-0.0152404509484768,54.99911918737243,-0.03097081719902325,0.004481166020960626,-0.013078643558405401,54.16486009016229,-0.06139293464599692,0.007989778944160796,-0.014956170702445124,0.7898028776569603,Consumer Staples,96,0.57
CPB,-0.031379815,-0.0019897095859050798,56.324056816915935,0.05135719571440385,-0.016296379659183548,-0.0015856662676502899,56.97485441714793,0.12562720703171365,-0.027712181148798216,-0.005114938204201794,1.2985113082153559,Consumer Staples,83,0.63
PG,-0.084043965,0.006273931264877293,61.38651931840414,0.04453078825808347,0.04149364664424096,0.005950734766261307,62.95884534406915,0.029690295600793764,0.008700287945997648,-0.0060444924831598934,2.350492501503714,Consumer Staples,41,0.82
COST,-0.01536642,0.03994612991809843,78.13998001014963,0.4056279797534056,0.4625221060306967,0.010561732029075233,78.6608414772522,0.36060798824457807,0.532065718860541,0.02138054599438693,5.66471572859038,Consumer Staples,1,1.0
OIH,-6.089809,-0.0034150123596200037,37.245444741502965,-0.041499905528540146,-1.8501796648548163,0.058416485172131334,37.80418409982672,0.028017618753211123,-2.478039099832772,-0.05729054928607153,-8.584846056754483,ETF,223,0.0
XPH,-0.123936765,0.011272566765546771,34.57661360400656,0.00799904172392669,-0.07449144071747604,-0.00266598175787568,32.867619057958954,0.03730960741313975,-0.07268679659105151,-0.0023598620151593077,-3.3795134986993642,ETF,217,0.03
XBI,-0.29969352,0.021993461251258815,37.53957337740039,0.04753135677859999,-0.17561180287442485,-0.010546712513686498,37.121914340365095,0.032680162460520606,-0.19084859714053135,-0.026218221409113993,-2.8335447530609463,ETF,211,0.06
XOP,-0.9537787,0.05253869891166665,40.249535675743786,0.0167924181081306,-0.3435234513619651,0.14528093162730663,43.42675392404775,0.025368708251690988,-0.4546627323559834,0.11772950858409693,-2.586149724160098,ETF,204,0.09
XRT,-0.10612723,-0.00020242780447008593,39.195465298180174,-0.06411528516597251,-0.03679981537628938,-0.006507933749111993,38.41250192867531,-0.06091861010671815,-0.04324407610504964,-0.005319181922537715,-2.3453305096276074,ETF,201,0.1
VDE,-0.30452853,0.0273157060146331,43.82050627997573,-0.021627197460853405,-0.1984821863801062,0.013192020530663696,43.65353621747914,-0.03633663933315074,-0.1627452356823819,0.008086308748108065,-1.5571242846668962,ETF,182,0.19
XLE,-0.46283484,0.038248676061630155,44.489245875168876,-0.05011178033675048,-0.12039861922423765,0.007775567927627943,45.450905181736786,0.048008076423810435,-0.11653241856157576,0.007549348083584327,-1.4688197293619245,ETF,179,0.2
VYM,-0.12657574,0.00604390501976011,45.383562299157774,0.07516686885610535,-0.09837078801776374,0.004480652112850658,43.37690181511755,0.08617308085190759,-0.10791936600458873,0.0013748227052624263,-1.250529326764072,ETF,172,0.23
TAN,-0.1634597,0.046199867129325806,46.232127571473356,0.14579128607918596,-0.09049809933240839,0.003362598326534018,45.98726316217373,0.21886008027155116,-0.10104464717671124,0.006147464221787106,-0.9415206299615164,ETF,156,0.3
IWM,-0.30306897,0.05126988887786851,46.669221035278134,0.043226243411537836,-0.21767156304745527,0.052471699930928366,48.96813702363474,0.04702145906497596,-0.23018721391242286,0.04063934904567112,-0.7393331597821593,ETF,149,0.33
IYK,0.03217936,0.018972413614392274,45.98880727835491,-0.08338105637240995,-0.006404664769389161,0.002454695109285505,47.03459194120164,0.015859903439014778,-0.005079178237458745,0.0019098625117472553,-0.665480718697717,ETF,146,0.35
VDC,-0.3581023,0.009849095344543358,44.44173559592829,-0.22287143626654315,-0.05320704163238448,-0.012645409565101694,55.04535662289668,-0.01493723214428785,-0.055072546979341004,-0.0126020136270184,-0.4093930699399362,ETF,138,0.38
IHI,0.014731798,-0.0002482153475284567,50.410968913769636,-0.14901372936015694,-0.031733273683872,-0.011785832238414841,48.890242531903795,-0.11262001109483227,-0.03149039951441653,-0.014068232683355388,-0.05514705711164769,ETF,128,0.43
VGT,-0.8107207,0.055057156085967854,55.569490332607,-0.06880511781278269,0.0011469913806256638,-0.0054626128642292085,53.30755625355464,-0.04549123082411667,0.009194918039944721,-0.027334447167939587,0.07698397647199862,ETF,125,0.44
XLB,-0.13069181,0.00232278704643247,51.40037340414197,0.08274734895749339,-0.07103619257193684,0.022066653656360805,51.80725832265618,0.07145505411067857,-0.07335348313968806,0.016545223396874795,0.1900713612374405,ETF,123,0.45
VHT,-0.3877456,0.010205501317977822,52.40712665204967,0.11909550552547467,-0.07785110460076279,0.007832216413393265,53.390384566901176,0.010394311646048588,-0.06858452051655281,0.011963173873801247,0.1920055328772161,ETF,122,0.46
VPU,0.08826758,0.00472637563943864,51.07054397789432,0.13666653940884893,-0.03663192223219201,0.004645349722479636,50.16663541161442,0.13921751705063823,-0.029079496693711383,0.002402644018278637,0.21198551862559434,ETF,120,0.46
IBB,-0.45289338,-0.00986980795860298,54.622575487370824,0.2614649991232914,-0.07680913477328857,0.008517063848365003,52.368294561608515,0.20469372432970517,-0.09961237871554796,-0.012601331678010388,0.24619362854753124,ETF,119,0.47
IAI,-0.015901174,0.07269265428185459,50.91039173518298,-0.042372255752082824,-0.12258625154541314,0.012045083710017356,52.14286634066502,0.01685948532975816,-0.146505539090968,-0.0023007672949971335,0.2894246331885242,ETF,117,0.48
VBR,-0.09405056,0.0791658788919448,51.44756201035169,-0.2036515272075967,-0.12471241025207173,0.024213011306792084,52.6531578457233,-0.28313989269831247,-0.17778301886146694,0.01313746331375024,0.3160214291862191,ETF,116,0.48
TLT,-0.24748312,-0.02276665717363359,52.361015115958,-0.08845542310054387,0.08885788407090134,-0.011974384827320089,53.59790916701007,-0.07979195579414475,0.06777991461374887,-0.008004342822362237,0.34840930892825384,ETF,113,0.5
VIS,-0.60959053,0.03894180655479416,57.5813573458165,0.04461935507558252,-0.19327810825285463,0.019732956387362034,52.22820821733103,-0.10346424883543204,-0.10363062968197043,0.030583221152488696,0.3713660259192455,ETF,111,0.5
VTV,-0.13659558,0.08075539469718922,51.12625703188844,0.26381419059886074,-0.0845389603205585,0.011588240016287662,54.41408398849477,0.29982181031479693,-0.11111289353977523,0.008576717990578736,0.41743852503674983,ETF,109,0.51
FIDU,-0.08968662,-0.013521529734134676,53.44172799392298,-0.08375864073392172,0.003234186309427468,0.005192917003750477,52.03565827310776,-0.257842760821967,0.0013471580691899068,0.0024494036401952308,0.4580520094478633,ETF,108,0.52
ITA,-0.35724628,-0.002744576334953377,55.750734560001405,0.061265289366736,-0.010265409067790096,0.0024696533367388755,53.595809842565075,-0.07981639690851645,0.003121805206415386,-0.0017177118528450806,0.5774081605401564,ETF,103,0.54
IYT,-0.046386056,-0.008512105792760849,52.607464035445055,0.1322226100740769,-0.02306643760903092,0.00823774982772442,54.14276085679912,0.04811432098763038,-0.013358798513241744,0.012097401579276452,0.6286364335760908,ETF,101,0.55
XLI,-0.24466595,0.07674560248851765,54.75279424644677,-0.05169492913802644,-0.07471947240184616,0.007333875814750015,54.9260171608811,0.0019772357866557465,-0.04510067090200518,0.010974896188805032,0.7232151901960595,ETF,98,0.56
VNQ,-0.13319397,-0.01571424528956415,55.71930583335161,-0.054847575973910365,-0.03090715248757514,-0.0030170992017836402,55.544664966135606,-0.010093900776703028,-0.025102587943215435,-0.001714062533894407,0.9932031102221597,ETF,90,0.6
XLU,-0.04654723,-0.002247707918286329,53.28369283597947,0.19290122695789771,-0.0025877877336874426,0.002662292305802642,57.38958715472393,0.22164486252230275,-0.004971643048714783,-0.0022511053635007852,1.02078076873725,ETF,89,0.6
DXJ,-0.08234462,0.012023263424634903,53.575575065907486,0.058322680738534784,0.06610545011499515,0.015699861718806406,57.86584540343178,0.006393215129089946,0.05858463889288526,0.013646541475810094,1.06179742551402,ETF,88,0.61
VCR,-0.4813492,0.004349392652511548,58.64898748198165,-0.23355032190804637,0.2038837065091483,0.04246301686166664,57.072782402779545,-0.24567931852116245,0.17257464144979584,0.027912048527196694,1.0908277884658197,ETF,87,0.61
VFH,-0.31179315,-0.010546940565109278,56.0748852113964,0.14257637310899257,-0.09516001776402998,0.005530528534486907,58.01046322872202,0.005268223028968643,-0.08213547524075822,0.006920446235782659,1.0967416954942326,ETF,86,0.62
XLC,-0.022979025,0.008589121699333182,57.770380082880095,0.23443446096387266,-0.011938765592557158,0.009884568655440564,56.29434639434642,0.30021731046731065,0.015520819267860817,0.011326401019933659,1.3834936229249735,ETF,81,0.64
SPY,-1.44749,0.012959456443786191,61.99693775206115,-0.053757972623137466,-0.11205279195106181,0.013608249020553874,66.81143132598807,0.041107922609332596,-0.054981177275407106,0.012294941084256019,1.4333469309219877,ETF,79,0.65
XLY,-0.10326919,0.05626707226037972,59.720392553823054,-0.06133738347095177,0.12460575568543872,0.030387810650011574,55.966176870539925,-0.05247209868544263,0.11695398188566881,0.026299762676578544,1.4653877528401216,ETF,77,0.66
IGV,-0.19812357,-0.012289360165596038,59.66554276373158,-0.04439869082314697,-0.0028659087959380936,-0.0036320963974603494,57.057274079824566,-0.033631218394927935,0.010036636035927395,-0.004091801901895096,1.474158110098717,ETF,75,0.67
VOO,-0.8019055,-0.025387799739837708,63.89708043374337,-0.07963598879507103,-0.04100682994221763,0.03127929924008907,60.560974279112116,-0.07606489940382864,-0.09539492820051423,0.02866915691931873,1.643899958475795,ETF,71,0.68
IYM,-0.4168286,0.022586068511009142,59.63829803563438,-0.01760656075338043,-0.14377638511540186,0.006921782452195013,62.51782143165058,0.11107893697218289,-0.1369812185266737,0.006639029687378644,1.7987833441760817,ETF,64,0.71
WCLD,-0.004167743,-0.04509881734848019,55.22898999149001,0.10818900543900568,0.03233907059822162,0.020549290174143146,63.92694008061657,0.17336715490392027,0.017542723306339086,0.014367156616925668,1.911425264183448,ETF,57,0.75
XLV,-0.16453707,0.0017970591783523346,62.64216854111762,0.06369640080390024,0.015901018178510095,0.017512286801090744,61.765666599247275,0.0022536999196564062,0.01726911414576303,0.016711047783477057,2.276246441854788,ETF,48,0.79
IYJ,-0.16580912,0.01636041551828382,62.80207863028917,0.01865627986164521,-0.13220725664058164,0.0013384207894183418,61.862249684825684,0.01404120580799793,-0.08938476237389964,0.006305511606888547,2.300623706803309,ETF,45,0.8
XLRE,0.056491118,-0.002704448997974388,64.32778424341288,-0.09736453574204938,-0.03518195246301089,-0.012396989968666212,62.316721760114035,-0.17524194287576164,-0.022761562912946422,-0.007422725357832216,2.7209417182771434,ETF,33,0.85
VOX,-0.13659862,0.010513620078563652,67.09654013818734,0.17837788824545553,0.11438502519874373,-0.0022033492076195993,65.90198373390326,0.16513510419077057,0.06085677877248006,-0.007003336839827274,3.1632537703706056,ETF,24,0.89
KIE,-0.17531574,0.006785227358341191,67.5499967787735,-0.06609640966316961,-0.008246147868215396,0.005348877042982692,69.65979620032785,-0.06156702567599298,-0.00030225624181196475,0.007959731974201757,3.5456635601858313,ETF,16,0.93
QQQ,-0.40191758,0.06944018006324759,71.6866726673839,0.02552183025788229,0.24441497839538934,0.07643451526779278,67.90544718833306,0.08139375697287972,0.17699781794404873,0.05388091084374042,3.557294408781841,ETF,15,0.93
XLK,-0.14592476,0.02477540075778956,68.74264809397603,0.05620586703558506,0.06990935536722533,0.007195808225936569,70.49451674183712,0.061630956960427266,0.08724937033965104,0.005667149114845078,3.7777917216899493,ETF,11,0.95
SMH,-0.011130296,0.019115629419684387,68.82764997735808,0.0555112551018284,0.12640645856409255,0.013905372112382483,69.13972710250076,0.22398524694416924,0.1454847876127676,0.017683051825436523,3.785607412292009,ETF,10,0.96
SOXX,-0.16429068,0.003902983665466278,69.47635910806399,0.10618805022201841,0.06088138515604835,0.012015925605988792,72.00551582802613,0.15212558080894806,0.04706775151644372,0.008957990883137626,3.983896812127651,ETF,8,0.96
CVX,-0.32359466,0.03129298686981193,41.40313113231188,-0.13772178812941108,-0.2444444692182156,-0.005974883170425023,41.74137668699213,-0.03011039076848691,-0.23800271227085204,0.010800786905680846,-2.009143877636478,Energy,193,0.14
WMB,-0.12991159,-0.004583273828029653,43.6506476546092,-0.3268532793145389,-0.01587197959141815,-0.001980020336268373,39.01358682185752,-0.4571592877237612,-0.0075196211884235075,-0.002344273438540327,-1.8634881389955935,Energy,190,0.15
KMI,-0.024214275,-0.0029251573607325565,41.06394493974412,0.06786606435524059,-0.0011158291755521284,-0.0001888960253777507,46.22321719701862,0.16861609961730448,-0.0033060159825438616,-0.0020000449719044964,-1.29549806150502,Energy,174,0.22
SHEL,-0.062631294,0.02016659826040266,45.04162123995662,0.012425339357829036,-0.03736637499005262,0.0038272126071023445,44.06668182833366,-0.11075219916968954,-0.048790397533120734,0.00040859013634429394,-1.1518009873022512,Energy,168,0.25
OXY,-0.3705381,0.005651083588600044,47.405800796183314,0.019277150021308948,-0.017053910866114366,0.015210637572026965,45.27643706767769,-0.01897410273215786,-0.030121299369413435,0.01314350678526675,-1.1023142993129813,Energy,165,0.26
MPC,-0.16784675,0.02838083952665324,44.01259479433883,-0.08755902141222191,-0.5527404238163329,6.951303432702964e-06,47.18731871696377,-0.10236618491737211,-0.5716446714134786,0.0026122208552113277,-1.0478554030630454,Energy,164,0.27
VLO,-0.0904445,-0.017177537083625797,44.77775348477912,-0.35855564646946486,-0.1001649780022865,-0.002856441897940151,46.066238585473165,-0.22997764891117367,-0.10352502352958594,-0.003089462977444722,-1.0060452907388822,Energy,162,0.28
XOM,-0.052924547,0.022788249701261507,46.6702932434234,0.002749858390680194,-0.06740139033095485,0.005101084715938767,44.11203203417173,0.043716176143963816,-0.0464282763855132,0.009397993574362983,-0.9746920195849329,Energy,159,0.29
BP,-0.04888434,0.020754981786012622,47.55689338412114,0.12002005964061717,-0.07856884749916211,0.009020622420425119,44.53483030693225,0.08875226895155369,-0.07773971952625996,0.013673670922166356,-0.8397119705252649,Energy,154,0.31
OKE,-0.109462805,0.01641094535589217,43.722085703104455,0.009148978837900522,-0.036303162356838274,0.005243195357994971,49.20942224067283,0.1390218287780272,-0.03666369730917088,0.0010404154920436988,-0.816312010714606,Energy,152,0.32
EOG,-0.36188328,0.0312392711639404,48.83718448910653,-0.030515188367243814,0.01085832517762162,0.004558436824633704,46.80494064710948,-0.07599948669507635,-0.012778632962695258,0.004602326876060112,-0.7976707690398372,Energy,151,0.33
FANG,-0.8482638,-0.06638834476470952,51.02657744760095,0.030823425853012416,-0.21011183223977462,0.02183219602405522,49.48151739646712,0.03755035418724573,-0.21728954104583864,0.02013487433756459,-0.7974543157373883,Energy,150,0.33
EPD,0.0103322845,0.01021207142621278,47.458043563149616,0.08664394116896544,-0.005162028114083515,0.0008321266967662698,47.9399894794632,0.14243169047497073,0.0002934646833776506,0.0006851998740054898,-0.4498644112434844,Energy,140,0.38
PXD,-1.0132382,-0.06858289241790778,55.49554508916824,-0.03512083949852295,-0.10284225114978744,0.005102689493651478,53.43250997710407,-0.06580622384482854,-0.07342996180310857,0.010496459437720294,-0.12043268497738335,Energy,131,0.42
SU,0.0061449446,0.016427946090698232,54.40798126348878,0.03703360537945558,-0.051952564413460724,0.006267463441030949,51.45311084892255,-0.029781412924148484,-0.062299126213538225,0.0029275182893537936,0.5922541558195418,Energy,102,0.54
COP,-0.14424488,0.039567995071411094,53.23451826768987,0.005764247988396049,-0.11713691487382612,0.006663231397003755,62.318960320856846,0.08591451061511826,-0.09617509474345337,0.008601084614482087,1.4111029793704946,Energy,80,0.64
PSX,-0.52013993,0.01076443195343011,59.18840727174591,-0.15625352663963374,-0.08444235364254682,-0.005706387814404749,61.653080793571405,0.04246977790441089,-0.09437228252916442,-0.005577797209671171,1.5640088738992857,Energy,72,0.68
TTE,-0.13449678,0.00946761071681974,76.01279872495033,0.026900895492425317,-0.012066548935540121,0.00288974907091219,76.36147489171633,0.06826239781834453,0.0034835609250641066,0.007719289588364786,5.102930583416926,Energy,3,0.99
BLK,-2.780537,0.04859585762023879,40.123129299398705,-0.03563804349076394,-1.0602809713137313,0.0023678833444068354,38.54410646800096,-0.20794109252108361,-0.9255073186025718,0.023561362175743443,-4.913813313289941,Financials,220,0.02
PYPL,-0.88428444,-0.07208455801010144,39.02887073588051,0.037808532037333926,-0.2616790268848671,-0.008259178175808419,37.04418155703022,-0.17787662766143938,-0.26937929279063344,-0.02608620938225569,-3.2769792074116553,Financials,215,0.04
TROW,-0.3585077,0.03379673063755026,37.75954199434076,0.051420288268384004,-0.2487421083931784,0.0066882095485513325,37.482412517697064,0.11706664328605713,-0.24070099488222832,0.008551962195886349,-2.8343122416100917,Financials,212,0.05
BK,-0.14219268,0.010578644275665246,37.29726055427763,-0.13881175227122095,-0.13023012372733345,0.002128876648275453,37.765978621450415,-0.08154463590290742,-0.1537355660132211,0.0017407278239110332,-2.635868759090594,Financials,206,0.08
PNC,-0.66540426,0.02164817452430712,42.83149862971289,-0.12415141450464932,-0.2880322042427018,0.0730868851817797,41.749493429118715,-0.11112852570407436,-0.26958892487361197,0.071719242466307,-2.2073050542753787,Financials,200,0.11
C,-0.22656868,0.04301483035087577,37.6572608612497,-0.10563620878279205,-0.1421584018160559,0.012224040598943905,43.134079075995686,-0.08430592703647655,-0.14632411232008663,0.009877425563880287,-2.1474346902573567,Financials,198,0.12
BAC,-0.102118,0.01336558908224103,43.35376975717247,0.07528578167832653,-0.04790703630697813,-0.0015415093566856716,37.7559220421502,-0.13141590553827776,-0.059395749404053975,-0.001400835778069032,-1.9911488204558774,Financials,191,0.15
SCHW,-0.092970625,0.024207256734371158,43.49333055750219,0.024884685055380246,-0.14257482968121507,0.005376322072616059,40.09430270076024,-0.06555765344326078,-0.13759243448374836,0.008199947170437552,-1.7342072987398351,Financials,187,0.17
AXP,-0.26491845,-0.04600134938955309,44.55962725974402,0.08110126756546115,-0.23682730582270695,-0.001955808691921694,43.56697985115573,0.12748823734634301,-0.17942803511565755,-0.004777288031850175,-1.452257735450858,Financials,177,0.21
SPGI,-1.1677926,-0.17192063927650456,46.913460035290754,-0.025499465368440232,-0.3016529851635143,-0.06275914475344363,52.903093145325286,0.030248809490870866,-0.2623852801059096,-0.05562312467122677,-1.1861372406084403,Financials,171,0.24
MA,-0.9712139,-0.0018280863761903597,50.09150358576778,0.006377975100392209,-0.7528519850298884,0.1256384959891184,47.88411198359982,0.031425647214731255,-0.7169604905562625,0.12557448972752466,-1.1736523202643196,Financials,169,0.25
HSBC,-0.1618549,-0.0151701331138611,48.81246441849992,0.1590869938263606,-0.057245348228590676,0.0035093981939397544,42.50993668008542,-0.012170850037649268,-0.05990293180482665,0.0034298081982997125,-1.0296147831105973,Financials,163,0.27
USB,-0.14282255,-0.006017117202281969,55.198178443043446,0.12208686196094866,0.005250961131822539,0.003030646582508919,48.97144157255031,-0.1025103641721811,-0.007328376706393868,0.004206825634575459,0.2741394528123129,Financials,118,0.47
WFC,-0.14377937,-0.005907981097698229,52.51649767386471,-0.05098950969219534,-0.0868302018741821,-0.010714205659927702,52.529629320492205,-0.032037250675778145,-0.06816378368372059,0.0005181167869493399,0.3608333322272106,Financials,112,0.5
JPM,-0.12742993,0.07252337634563431,52.34239079968094,-0.16438385118041007,-0.1968230858740008,-0.021264456925866603,53.71694057609959,-0.009173200799453,-0.16931732648545988,-0.007497910228820286,0.4785032052221725,Financials,107,0.52
PGR,0.019766698,-0.0033557843416929184,52.97117202825397,-0.042350249919800353,0.0007312419540816712,-0.005898389114431436,52.3300809849887,-0.07529189477545405,-0.002820629934892031,-0.006392996460811887,0.5498919989843545,Financials,104,0.54
V,-0.8210997,-0.04100337028503428,58.770026563488585,-0.14286348709252206,-0.12445169051006723,-0.0038581826637881663,57.56250768631389,-0.11371395808663166,-0.1483844585297641,-0.013901267118007824,0.8121537264366996,Financials,95,0.58
ALL,-0.044823017,-0.01513460166752338,56.757604153729886,0.02449372938719518,-0.018470943260661534,-0.004068868486974925,56.71732601577274,0.12395256837147706,-0.05726144855238438,-0.0036238331621395586,1.3026699999789129,Financials,82,0.63
COIN,-1.7463908,0.08824394941329927,69.68716989638045,0.214597800347801,0.8508983406320786,-0.06350386119388995,66.64473152120212,0.24030645933587114,0.8512816028714084,-0.04925614097141281,1.886799322208697,Financials,59,0.74
