Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
MCD,-0.13064381,-0.004079747200012224,67.85939898230615,-0.08868520289162096,0.007298736474083573,-0.002827752328535315,67.83416526841233,-0.04208576711455106,0.036370589507428955,-0.0010821867319028822,-9.086022450928205,-5.647309840658528,Consumer Discretionary,211,0.08
AMZN,-0.1811786,0.01496734917163841,58.35251506101428,0.21098059900831106,0.0654249888275419,0.000827493324058797,56.61356518862345,0.15218026401755302,0.11882586046526884,0.022793415520359475,-11.877410177738613,-10.561980752370864,Consumer Discretionary,225,0.02
COST,0.3031755,-0.03384583592414851,79.74910140879179,0.15875165683437764,0.7351267928541076,0.03261828947409427,75.61440871909257,0.042387197005981994,0.738632949248002,0.028874956882036753,16.952578443379654,22.79210496514407,Consumer Staples,1,1.0
EL,-0.22752818,5.739554762839424e-05,50.826105093418796,0.1230984843709796,-0.0215414822595868,-0.006691934584485407,52.749910984561225,0.11021515934032358,-0.04202234252451197,-0.009766161034829048,14.473545633579029,14.603619056724703,Consumer Staples,26,0.89
WMT,-0.0505404,-0.014563951268792149,66.25905168418178,0.22093724180108748,0.08735571838492827,0.00869548327380319,66.45213498576518,0.12946554222616,0.09486799838187303,0.00829603935991274,2.4523662528773342,5.672944521065698,Consumer Staples,123,0.47
PEP,-0.11874462,-0.02360243275761605,57.94201851670502,0.33230437995120166,-0.011392694940558154,0.011230787581337524,56.528514798788336,0.19203932940781854,-0.026043540268354797,0.01168897717906454,-1.9429729399098172,-0.6146642275511742,Consumer Staples,175,0.24
MDLZ,0.027149249,-0.0027459248900413478,57.18585386955973,-0.12908199953372454,0.027952678494722907,0.002788021314269429,60.63621909697239,-0.17000801711229513,0.03803796127438652,0.003497785731705015,-3.03088426957443,-1.221527724052991,Consumer Staples,185,0.2
CPB,-0.24909344,-0.045111651718616495,56.547592513386874,0.1929828941459044,-0.01542408597479733,0.007816363950913431,52.615001519678096,0.09215116667701334,-0.010373500476955698,0.008199599118277227,-2.0010084130913466,-1.3338424529401385,Consumer Staples,188,0.18
KO,-0.03926895,0.010663993656635267,59.05307067492947,-0.01697233119285358,0.03200666307727119,0.005854850638701717,58.538718202640325,-0.06917179151029225,0.046941063059897675,0.009889615840968516,-4.5785770205884715,-2.8586670809692523,Consumer Staples,198,0.14
PG,-0.067448616,0.0036229118704795677,63.01738765323535,0.009409162809428547,0.06923749498916082,0.005276433793362336,61.17078908032159,0.0025296024472458846,0.0776863414295721,0.009529153056053341,-5.649093270656287,-3.297724213328425,Consumer Staples,201,0.13
MO,-0.026386213,-0.005855257809162139,64.40186328408451,-0.1975522848553922,0.02146212056560326,0.003621469732356419,63.288861243367826,-0.23364559866914467,0.01245213083890286,0.00283453752849169,-6.988446662231115,-4.2457604220434355,Consumer Staples,207,0.1
KR,-0.010896962,-0.002934308862313628,47.72004051633442,-0.13411023908705227,0.010743838170650924,0.005350077721153468,51.39636714984535,0.0018536838374753584,0.005510770752131739,0.002836106918278931,-12.02159037765609,-12.120846573174141,Consumer Staples,228,0.01
FIDU,-0.01991637,-0.01658305637538432,73.40825896088184,0.3403852409635724,0.07560232906889354,0.007036062006729366,72.08330193183028,0.2252876410234991,0.078321031935817,0.00603675364883161,14.625269022427254,19.15450874118741,ETF,4,0.98
VIS,-0.3108814,-0.01760685741901401,60.73690153741023,0.04532111330574568,0.13376536120722857,0.0156964395760971,63.97778454872078,0.18241943940068273,0.13771651460568243,0.017377036934549974,14.493861108312732,16.65444831085703,ETF,11,0.95
XLI,-0.05703375,0.0008752647787332448,70.0379605820446,0.383864640222578,0.08470645176789543,0.007471224304807958,70.5147960958715,0.3559811569069579,0.06512767610305639,0.005101543372402913,12.325497556655435,16.32373947328714,ETF,14,0.94
SMH,-0.23021655,0.02574834376573555,63.69788554727032,0.07684493664021018,0.19067810213016606,0.017500075615726824,66.15985648188254,0.05973494363167303,0.18140283964577383,0.01503574008389283,12.633478354340452,15.389036009408944,ETF,18,0.92
IYM,-0.16039102,0.022790460288524585,69.54967674352959,0.2007222098756595,0.12447253837972373,0.03345548380153417,68.08954944014138,0.22538972130558005,0.12874295636961516,0.03723130866007518,11.316704948044382,14.92023654861687,ETF,23,0.9
BRK-B,-0.2583962,0.13433819115161882,68.8826792193228,0.23510381821502171,0.5154778413978499,0.05966557152841914,68.69404553951385,0.2151436332082957,0.49606033055779536,0.06102128769566078,11.16953139857928,14.668807666176662,ETF,25,0.89
SCHD,-0.03794263,-0.0040619531646370905,70.50001695959091,0.26392605306499994,0.04459252969725765,0.0070526258507191695,69.47259486312659,0.11622598248032476,0.05449835017462171,0.006421715369631979,10.611094523347528,14.57041307631177,ETF,27,0.88
SOXX,-0.29159012,0.022045555710792496,71.79404222125733,0.18591235517916732,0.1837309399569221,0.018873741649636344,71.65221862639721,0.16622077450843403,0.17508742986151773,0.011570600651474184,9.980667112454421,14.033703072851207,ETF,30,0.87
IYJ,0.099438585,0.03423528522253036,67.32383488218322,0.26259200055965454,0.06524929352626756,0.010163671637786621,65.71972139514375,0.26974629731210775,0.07154376879438246,0.007817788605531532,10.265120428174102,13.668914641247776,ETF,34,0.85
VYM,-0.14343148,-0.05196871086955068,62.246031718989855,0.10074777863212146,0.07560727182828772,0.01955155596282059,62.56061856924444,0.31303300836922343,0.08502218376685935,0.01728998506593365,10.085200054952125,12.422433599076307,ETF,46,0.8
VFH,-0.11902112,0.0075304478406905805,59.301860110514895,0.08407051505437318,0.05388357659997483,0.011539169279975276,58.356538592633385,0.0270796571221836,0.04388626517356137,0.007793821328887144,10.44597186820476,12.092790620832362,ETF,47,0.8
SPYD,-0.008174576,0.014278716593980775,72.79374687433747,0.27396755387804655,0.03794129388122447,0.012246713218928389,76.52876005162429,0.13457150547016045,0.04817900795476932,0.013928844621543195,6.884787450101056,11.808863566831965,ETF,51,0.78
XLK,-0.085986786,0.01399876922369,73.63875147249102,0.21729765933376385,0.1408991247639917,-0.0017987133478225747,74.62236543893754,0.21921360957276048,0.16418033483007657,0.005867312267252386,6.91080145502946,11.650926360581668,ETF,52,0.77
VDE,-0.4149204,-0.11162065789103505,70.17775014141999,0.18841720480503418,0.10501351713316946,0.022706527412388943,67.01389663002368,0.19543608947043856,0.09446782412033947,0.013804412135655733,7.3151438411103875,10.619388128602502,ETF,61,0.73
XLE,-0.11177466,-0.01271483153104783,70.71933753627971,0.0959597451270053,0.08417276031881396,0.016231297664827567,65.3953961581883,0.10435416176758722,0.06694290722548583,0.01047477226388422,7.029674680089975,10.52937338888986,ETF,63,0.73
VTV,-0.16914655,-0.0006519079208374193,66.09873757208754,0.20484263860713156,0.08515921816136279,0.019089833721792945,67.34542047283433,0.25281635931620516,0.1137073515707107,0.022250826502351072,6.883893158700105,10.05916241051037,ETF,68,0.7
XLF,-0.046132922,0.008966377377510049,59.126367078487036,-0.05294258564825482,0.011023210961265625,0.0017632645724914456,62.21735931393481,-0.013110167738933106,0.015192297729544182,0.0027292474862302732,7.850061458774129,9.938301175843765,ETF,71,0.69
XLB,0.07201698,0.023485049232840526,64.48758413951109,0.2864189773576696,0.07794087547421104,0.016535071070668195,67.4594059337924,0.35077564237851544,0.08506449440620457,0.016073173802475242,6.6414900642830546,9.90820604838714,ETF,73,0.68
KIE,-0.041676547,-0.00948103107511997,75.0462144480966,0.4371026797472288,0.03645982188491937,0.004402564973532267,73.52878147102669,0.29701111787253703,0.029380536367521557,0.0035704032699042957,4.925959488051821,9.741782532585848,ETF,75,0.67
XBI,-0.3039997,-0.013545191287994416,76.79290209566018,0.22758016061428468,0.11877461310521925,0.008535591003996952,74.69900466014653,0.20969420198400437,0.1132442188804858,0.005800098679839168,4.292204851969355,9.137395835348414,ETF,79,0.66
IYT,0.019321958,9.681135416031127e-05,69.26840135683773,0.2128714243947969,0.04376997346709804,0.002055988208226178,69.66280335038911,0.117962238725475,0.05163437328370432,0.0034518722762243996,5.182094156986899,9.09453658531268,ETF,80,0.65
VBR,-0.40266138,-0.02711803317070013,71.51297568445759,0.1615525646630182,0.15144045828340044,0.026563745568400608,70.39004995906805,0.10165435353896861,0.14197962355084046,0.01966195187756666,5.236871542027042,9.024512723227598,ETF,81,0.65
XOP,-0.918238,-0.03689569234848046,62.85871338300373,0.23987822190583316,0.29254574808477185,0.030036603947952524,64.4741638846202,0.4204001335464303,0.24610719742353718,0.03183813070220433,7.081161692885733,8.896211435467674,ETF,83,0.64
IAI,-0.05290544,0.0027913346886634686,63.66786825789741,0.08069706719382377,0.08246329319908821,0.013569346660300616,65.77151279978591,0.0904109124118447,0.06863775306257235,0.011734333753082339,5.965098159142027,8.856130824579854,ETF,84,0.63
XRT,0.017178193,0.0032971971668302996,73.70019905774028,0.21165656287012355,0.06569498459712406,0.016751554220170058,70.20288925059131,0.22617597001232545,0.06825120627461566,0.014367632453738911,4.052001573788113,8.459488597355989,ETF,89,0.61
IBB,-0.43505698,0.013362538814544585,73.28604840659172,0.2859179434623169,0.1407952527315627,0.029784493741202844,73.55796028981197,0.310681115134067,0.13545747964721958,0.023628319024726736,4.071926021648629,8.321269906864408,ETF,92,0.6
TAN,-0.06971715,-0.01763376556336879,72.01333356816062,0.25263409177568846,0.05221795623241702,0.024711106880155324,69.70653850904395,0.2827769219983457,0.023144897873048628,0.026122887280088884,3.538636488819958,7.640906550084173,ETF,99,0.57
DXJ,0.020307772,0.005951785203069449,66.20991967035557,0.08583718723245945,0.07873563116027711,0.011867496211882194,60.34490056226428,0.0076738108621528765,0.058201911446385896,0.013082783635401584,4.471218247221868,7.147008042345407,ETF,103,0.55
FNGS,0.13686402,0.01738525778055192,77.9643491856727,0.12741846443317045,0.13190074170087382,0.008797456088602868,81.00332954082957,0.13547489493077808,0.1290415688273568,0.008842719071047198,1.021474460239553,7.055106354310259,ETF,105,0.54
VGT,-0.90592384,-0.0012211084365846365,71.21253377767233,0.1687403871199683,0.45168143323978693,0.011387398357032256,69.85602042514527,0.10426114005722342,0.47220308629867,0.018975849141445924,3.722601466992307,6.923533043890279,ETF,106,0.54
OIH,-4.632117,0.37729372978210407,70.82960551547302,0.26031685837419816,0.6535827918306492,0.12230762622836752,68.01443548271166,0.06274728694242897,0.6603837932890245,0.12611405596224895,6.868242682250934,6.120529987483221,ETF,115,0.5
SPY,-1.1318517,-0.12218371629714977,66.74082007862255,0.18390238098862685,0.2794779898171397,0.06445757155107297,70.29242758279668,0.19844440691433943,0.20822789387059837,0.06339108362728574,3.0371237112937486,5.608596804309451,ETF,124,0.46
DVY,-0.06772348,-0.014167677238583566,61.110389125330315,0.19368318588596495,-0.06975662543763558,-0.017620577341011794,63.178729921802734,0.11392052570022226,-0.08376240233216611,-0.016574329062359037,2.1953526072495597,4.5565410291156505,ETF,132,0.43
VCR,0.14895457,0.03562243729829788,70.96416941469093,0.149988089312715,0.1040927222291271,0.0549755653282448,70.96013545386305,0.1592361119012207,0.1086636534850071,0.04949567146315691,-0.7722100928303006,3.5691749643185235,ETF,139,0.4
XLY,0.060786482,0.0017592856660485303,62.45714576749526,0.34047512158250814,0.09397286502934785,0.044962984079559516,61.28125525334568,0.32591097964760235,0.0698961830959552,0.047119227085937666,1.0563670817202673,3.4909936657510676,ETF,140,0.39
IWM,-0.21097693,0.0360561728477477,67.61601761223518,0.21452105442141794,0.1870862972037272,0.03768278477832326,67.78038473811411,0.21462365778957387,0.24510937461915985,0.0475209481250318,-0.55072807245844,2.77793523410397,ETF,144,0.37
VOX,0.07673383,0.01197754517197609,76.70739684305798,0.28347215513960194,0.2530842227973445,0.028056852721779966,75.54813495888251,0.17254329769203164,0.2441660725930724,0.03292432199228812,-2.977001925657288,2.325285082127702,ETF,151,0.34
XLV,-0.20170695,-0.016635935008525875,61.98856695998116,0.3159542737984981,0.08644780512562103,0.010159875603037232,57.81462591479439,0.25853051500456675,0.09023095093935357,0.007519112342495524,-0.11786896297704644,1.6607433786043602,ETF,156,0.32
ITA,0.107494175,-0.016251826286315867,64.12461859161495,0.20630568279482656,0.05133117178119515,0.0015172414174952893,64.21096779037862,0.22325106051456362,0.06558335676626974,0.0015215034032286265,-1.368549711090704,1.5725031025427643,ETF,157,0.32
VHT,-0.084279045,-0.04042864143848416,59.386958154705084,0.10382117792310831,0.06951809069178104,0.006662825940478749,61.87482414787561,0.20137865235537816,0.06039217123865828,0.005054522743116129,-0.775237895972539,1.2666612888229216,ETF,159,0.31
IGV,-0.05069349,-0.022813921235501758,68.40796438727449,0.0685230783004693,0.06694528728035924,0.0005719110836820585,71.17231717670002,0.12390447237579073,0.055540152601938786,0.0009542258900736135,-3.1722422263675174,0.735092440418784,ETF,163,0.29
IHI,-0.015069967,0.0022177152335643743,74.2368543035464,0.15156035203397525,0.019475278195141138,0.003301389022803205,69.48336573814642,0.0991697405262945,0.02127895955465904,0.00412511782361316,-3.625550711689808,0.7314013253436862,ETF,164,0.29
XPH,-0.076599196,-0.002454963326454184,64.30393522711113,0.19881044475141743,0.04096415815166823,0.0020768053362326335,63.181362591521086,0.08471255655192435,0.04135853362929425,0.0016657181776311676,-2.490834246820576,0.1810963394430889,ETF,168,0.27
QQQ,-0.77006185,-0.0350611329078675,74.15419744089787,0.17124087124544352,0.4742466243636601,0.03522670346834656,71.79144530097011,0.19403264306387197,0.4181225528378263,0.017273342128155032,-4.033948380274502,-0.20944595663549492,ETF,171,0.26
VDC,-0.022874303,-0.007482998073101043,65.59538315020798,0.011999916313246393,0.14163010298597073,0.021138817978864417,67.02281572700875,0.09085638421524712,0.1124747609654077,0.021163637480332797,-4.151914929443755,-0.9129693448841802,ETF,180,0.22
XLRE,-0.069836214,-6.96331262589812e-06,71.38186008712758,0.22288476907323376,0.04989174207837582,0.004212063361687926,68.95753896064112,0.3489567688100103,0.048656592045183876,0.003068792926061998,-5.294410725013263,-1.3303070344211543,ETF,187,0.19
VPU,-0.28490677,-0.0397562086582184,63.02586364369432,0.2039616741423453,0.04579218939970348,0.008507974865063333,66.07765553032424,0.31025390452516577,0.0468429587341458,0.008433642645575005,-4.237461461331923,-1.612016318689359,ETF,189,0.18
VNQ,-0.090540946,-0.006975101679563532,63.60498140897435,0.09198038761536498,0.08339540727140997,0.010330992542399263,66.85734142227177,0.10606535995947514,0.06722900760469562,0.005562466062973229,-4.689733513704377,-1.7340421761097016,ETF,191,0.17
IYK,-0.06618552,-0.006205340102314957,69.07403805339798,0.0767406438329589,0.03538932672228443,0.009057386908326743,69.76856169944622,0.11379941620946668,0.02718406508447926,0.006369956161693133,-6.769562266249275,-2.95148781006409,ETF,199,0.13
TLT,-0.0033811918,-0.05509128961712117,44.62990699373296,0.08986610992931864,0.025304331202388185,0.005164054826408715,49.79396779047164,0.19712024420780602,0.020005318460299296,0.004385539787237981,-2.4172206684786106,-2.978214381811002,ETF,200,0.13
XLU,-0.079259604,-0.019052756763994694,61.16534244803034,0.21052204108334113,-0.027681447533817564,0.0010711847211285436,57.36177344686463,0.23796552873347673,-0.047763311232452046,-0.00024883695857155704,-5.219695919483858,-3.446243934209983,ETF,203,0.12
VOO,-0.4815861,0.04995827674865706,70.0177644669669,0.12295973013318563,0.2534967630500868,0.05956243742791247,70.07686470316736,0.21045258366363198,0.2180450240288638,0.07134626853884347,-7.196670805120618,-3.6687939867781534,ETF,205,0.11
WCLD,0.3042946,0.041441273689270024,77.96356606356608,0.2419293114293112,0.10896578152479686,-0.0035356053842658343,76.33823491323491,0.20355122192622116,0.08955365206343258,-0.012003105371289355,-10.178496047928398,-4.444021364066658,ETF,208,0.1
JEPI,0.012404153,0.0064028201624751055,68.36537385616336,0.17062305602321104,0.08981060850564618,0.014264512654956946,76.56857170607174,0.4149129111629118,0.08958384683199838,0.01263573022420697,-14.625502176739246,-10.11970346739224,ETF,224,0.03
XLC,0.13321069,0.026987903565168385,76.72596064066653,0.10583597665950698,0.15738143513647745,0.012070072914147962,77.62536619154271,0.11647155026489467,0.16384043207045612,0.011299207801942417,-16.18864370553551,-10.620300333485165,ETF,226,0.02
VLO,-0.15430446,0.004200240969657871,39.691587047677274,0.0242030972758612,0.01850579199068202,0.01318176064355594,41.59376686017043,-0.08482671425688038,-0.0019437690620196927,0.010733467550246208,19.11637439900209,17.090605330095812,Energy,8,0.97
EOG,-0.3404025,-0.006781795620918328,63.57545425770184,-0.0009075864576867822,0.050172229687896655,0.01775642344001521,60.311138539907446,0.04340724259921323,0.05238807957735054,0.011754149794441632,14.462265813641235,16.510522579659717,Energy,12,0.95
BP,-0.02354532,0.00027579716406762406,66.01635034824534,0.040827555617277064,0.031287746546821336,0.003463534955866671,64.2637908356458,-0.08319493513727484,0.04679474696943974,0.00622626031650972,12.014099943531996,15.018568742706648,Energy,21,0.91
CVX,-0.24209951,-0.04985798448324204,71.74771956050799,0.29159327711653854,0.11461895293649219,0.05752174056891334,71.03594716630235,0.2587373187331641,0.125889033321307,0.04415621162894905,9.55622950903923,13.592496673077115,Energy,36,0.84
COP,-0.0033247955,0.002467895299196241,74.81512880180765,0.29962476998060605,0.08093931410909018,0.0107705093746456,74.63735279746119,0.24858332218589257,0.08804698265773749,0.011239045678539943,8.060439964651911,13.002363329064448,Energy,38,0.83
MPC,-0.1375804,-0.00600100755691531,68.75955449008582,-0.03187640652975774,0.10022920675931243,0.029681985693054476,71.56549436997507,0.11162755065879754,0.11635389041244806,0.033088151933986155,9.02885119455312,12.923775685814334,Energy,41,0.82
FANG,-0.19752492,0.05349114388227454,73.81627615765827,0.4032785626415432,0.17310950316588436,0.025287755905683218,73.14952018134082,0.42256580373004154,0.16333332425290054,0.0158704916808633,6.5977014643216325,11.096756178115609,Energy,56,0.76
SHEL,0.06045097,-0.013804987818002674,66.21447376780705,0.09713301453262221,0.06078216444174598,0.009178998322815162,65.63234515516804,-0.040011844014872636,0.06635864989604671,0.012376653449954185,5.148643527434941,8.393776390859006,Energy,90,0.61
PSX,-0.07470144,0.026174479722976658,69.18115357584077,0.08277966166565158,0.07447985260808802,0.01836920614641799,68.80208328247738,0.14601583581728966,0.09107725021639944,0.01893062633070836,4.628673375342418,8.352295617859681,Energy,91,0.6
OKE,-0.09529923,0.02164883315563199,68.65029401148148,0.04970775618116663,0.0939485266114751,0.008138283023937237,61.32385988336338,-0.045039573027773706,0.08797352641462053,0.0056914558570175236,4.892990760239769,7.795106920698415,Energy,95,0.59
OXY,-0.08467812,0.026419981569051704,44.68527202098468,0.1344471648352858,0.04289266757692643,0.008408020790667374,45.47526013533548,0.07869520005253568,0.037560098312466685,0.013812089104422718,8.723699550953906,7.655074645674801,Energy,97,0.58
SU,0.015806016,-0.02136973142623899,63.774999753934615,-0.07202992371260118,0.0402526534420051,0.0069479434243313,65.66846345308682,-0.051132319769164145,0.029741520729259865,0.0033362108585670847,4.681778339131888,7.641930675414924,Energy,98,0.57
KMI,-0.05320266,-0.006784725189208987,57.24670082923407,0.027413632742698372,0.015270384045834216,0.002935948737211207,59.075371388520324,0.02613435948322043,0.01581457420666836,0.0038011045512078645,4.3910960836186845,5.970100646502447,Energy,118,0.49
TTE,0.035817876,-0.003413975983858101,64.07186667750429,-0.01907673652803415,0.07001858223579999,0.013465473261718293,66.84695222878469,0.12922292688309378,0.05083828708208038,0.007307114040059557,0.5149735865443995,3.6426733536314653,Energy,137,0.4
WMB,-0.09306388,-0.01909829378128052,70.09142581420734,0.31111794168510193,0.004410605977975055,-0.002232597349878919,69.81051749944538,0.29538349752016285,0.012624093489569855,-0.0006935377775767991,-1.6116417782960197,2.2854886695858423,Energy,152,0.34
XOM,0.11340904,-0.002834908664226519,64.50372183449807,0.1619551481883653,0.061413856706459206,0.009040305637290632,61.42287939340464,0.1574823257734064,0.05550612949374826,0.009336681033311195,-4.003381845766615,-1.297312680617945,Energy,186,0.19
EPD,-0.014937416,0.0010798681527376156,71.58380008202799,0.03859731781991723,0.01060426227244886,0.0016642809239263636,73.42060975424596,0.08034288791769713,0.010978969085909026,0.0015552224002334124,-7.314687846346208,-2.829184278437845,Energy,197,0.14
ICE,-0.050529372,-0.016903431713581087,79.82796366004862,0.2827812580703123,0.10801576982371291,0.005304979142726756,77.07506642839141,0.24914090368695768,0.11316351155177194,0.010196636803394155,10.826235883708168,16.466009520605123,Financials,13,0.94
HSBC,0.07141076,0.02550154179334639,58.63919016953835,0.02679221274232225,0.05729763856589404,0.012590645192530855,64.86291624415422,0.1258897504971181,0.043730521186625,0.00862948223992112,12.679621784060963,15.10124318571369,Financials,19,0.92
BK,-0.001247732,-0.030859095975756617,66.20734480379942,0.10341597300950633,0.012849825887031697,0.002920203140635783,62.561392151413735,0.09221183422719355,0.016133141115687887,0.003467128578121428,11.092923040090636,13.96854900364319,Financials,31,0.87
ALL,-0.27886584,-0.050467480719089526,60.6092897759367,0.18585620787979168,0.020829079432233943,0.010186566101958163,60.16174736307348,0.17455140810961817,0.03776401442801801,0.00881970539778799,12.161596205776723,13.959834075666436,Financials,32,0.86
WFC,-0.053560372,0.03234126344323154,58.360120212793156,0.13218541193920147,0.047545981242716216,0.02044054931130852,61.33680662658887,0.1760836837256896,0.04147554039352113,0.025207004748741005,11.677059934798866,13.593192246295061,Financials,35,0.85
JPM,-0.15018478,0.04793277084827416,61.88913649406417,0.33335414625855153,0.09151497134200164,0.038330938046431215,60.15020724814933,0.2286330866353541,0.12697232608642556,0.05721586505089369,11.0555302431663,13.109279837028382,Financials,37,0.84
AFL,-0.077396765,-0.00812745392322541,72.95112055799703,0.09354073720512507,0.10646659965248136,0.004470045234612956,75.55032225502471,0.2717956686498696,0.10243019656227843,0.0020818114744886665,6.858148328069489,11.630895844020367,Financials,53,0.77
C,-0.12250246,-0.004731017351150534,60.69620992337058,0.00915705427902109,0.040727971639858584,0.014634292047806117,61.664081410497715,0.1217577235259269,0.07354678754357045,0.027751284518783,8.514622663678585,10.628149335989633,Financials,60,0.74
