Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
TSLA,,,40.78227945068426,-0.2932822678844507,0.016989577535446408,-0.055372256608851714,41.34063888794995,-0.24896455542921467,0.09221365023591976,-0.028698086373438885,14.842818519038216,13.055110352901636,Consumer Discretionary,22,0.91
TJX,,,54.7985042053574,-0.3202863594489581,0.03448186332260437,2.8874628699179937e-05,55.7360483041019,-0.2317886484301708,0.0268157063855094,-0.0016685717960949812,11.8463838738429,12.89983912478883,Consumer Discretionary,23,0.9
BKNG,,,45.190999500563585,-0.34648877603648914,0.5925256123639303,-0.19529999316702412,49.62403464208508,-0.18364627086026664,0.9612629196267287,-0.17877819140456136,12.475253837617494,11.956757251882362,Consumer Discretionary,29,0.88
CMG,,,57.491451378322616,-0.3906256038970658,0.044700721066245626,-0.004214596429036472,55.477718679610284,-0.35058492525684043,0.037791935317300435,-0.0065713114310817534,8.331316460707297,9.628233466500587,Consumer Discretionary,52,0.78
DECK,,,53.441620792943205,0.0132512853265669,0.04127084210930117,0.0031206052450870442,50.08755544651909,-0.0385333071950001,0.0498563040360351,0.003021583708304773,8.754249987123687,9.107167611069917,Consumer Discretionary,57,0.76
PDD,,,69.18034900829016,-0.14018267407973345,0.40536702029416616,-0.05397966586836945,69.6676786176786,-0.1510436461686469,0.4006098190003946,-0.04280841656962277,4.810614044644963,8.695416807241841,Consumer Discretionary,60,0.75
NKE,,,54.019022976319526,0.0641565768627351,0.020527514842099664,-0.006303094719005977,51.738682968375294,-0.044543617756649515,0.0007341477953190514,-0.0025243193444716575,3.9812114412002773,4.556982035669759,Consumer Discretionary,102,0.57
LULU,,,15.346711609825888,-0.47022865993361707,-0.14059619719622796,-0.034416148497316154,17.433038243933296,-0.42523992978054276,-0.10987590904567604,-0.012803962793666175,9.037384555663616,2.315359541039534,Consumer Discretionary,130,0.45
HD,,,47.09255143312082,0.16877981327782846,-0.3776171299712365,-0.02487755227087722,48.0011020517709,0.2103428196908539,-0.32166357687811664,-0.005911200893241522,2.666971109829955,2.1763364583191267,Consumer Discretionary,132,0.45
MCD,,,45.73037798292978,-0.1465910177261825,-0.116567297804912,0.009753778950566014,50.99532502433152,0.02390169569528508,-0.06102514663676242,0.024117401918351197,1.697645479415373,1.3702157801415027,Consumer Discretionary,137,0.42
LOW,,,58.03162437358491,0.2993891333165747,-0.0719262901014465,0.0074487463723471896,60.103901796871085,0.36161281704140397,-0.1720699751477475,-0.014261106235618264,-1.5656786148649897,0.2478740021806103,Consumer Discretionary,142,0.4
WSM,,,16.584773896009185,-0.04039743783915208,-0.11406033988934143,-0.0027406407944826194,18.964698467304864,-0.13176070025475825,-0.11511975345109192,-0.002835571103147583,4.916556964466802,-1.5284957992017931,Consumer Discretionary,154,0.35
ALV,,,56.124466206403405,-0.03333941560778319,0.02188686700854964,0.004589511307920062,51.94767499239167,-0.03274496300832663,0.03378133478925347,0.003348003637320544,-2.4267964998208806,-1.6195823799413733,Consumer Discretionary,157,0.34
COST,,,60.09851450089137,-0.45170824741404614,0.3714862139043091,-0.024123897637314207,61.38744901769687,-0.42401704833499626,0.4284664573176417,-0.010531853309831515,14.093304200466406,16.24190055232523,Consumer Staples,6,0.97
MO,,,59.16631635602893,0.0009421716657149407,0.0351565853565463,0.0014102882732790008,61.69176468590766,-0.060148435096833375,0.03677451514095862,0.004082785397219399,5.482901899004759,7.568710003198417,Consumer Staples,74,0.69
MDLZ,,,74.68039308475882,-0.18422608927909068,0.10115448153286359,-0.013660972921416928,73.04459893308648,-0.2489178014944028,0.08474535193957976,-0.018906239893309997,1.3086132644366844,6.081112466221213,Consumer Staples,91,0.62
WMT,,,60.31517074653509,-0.19189505454924374,0.07879012950456808,0.007936496337652645,57.32728340325134,-0.20800747787678414,0.0747930412627561,0.006461658365015482,3.4505650147401443,5.214810429718788,Consumer Staples,95,0.6
KR,,,20.989499513043302,0.11166096159313292,0.03067060352211008,0.0027510301420196914,19.149537046595746,-0.09794604068099344,0.02688704254032261,0.0031332861729383922,5.515545464628531,-0.4705508794075648,Consumer Staples,149,0.37
PEP,,,78.9745937907647,0.32738836134564847,0.2156224486564649,0.008331111704557125,75.80671755757189,0.24434157976188878,0.1987116834749896,0.0038416376725343196,-8.165111129846267,-2.6869799950126074,Consumer Staples,167,0.3
KO,,,51.96196899618384,0.17381379411278033,0.027187322416184313,0.013015259331790352,53.80345773008948,0.23055206386325292,0.02550206520317001,0.010289915823396101,-4.2520323058982505,-3.675489633270919,Consumer Staples,182,0.24
PG,,,67.32530076226327,0.16886053133507148,0.09426059942423833,0.003914217428191074,64.9590271533641,0.040676063696543065,0.11389817263393497,0.013749244272242795,-11.98065154789554,-8.752218756332804,Consumer Staples,222,0.07
EL,,,56.06217947876033,0.39537816941511755,-0.592357673467251,0.018342181672775324,56.626179954095974,0.41608503377176737,-0.4609611082662102,0.03574121374864763,-10.392071360836479,-9.123235417550848,Consumer Staples,223,0.06
CPB,,,59.73067523458171,-0.059937914150559705,0.049424630157628616,-0.003723635379490791,61.16747929151312,-0.12071137879320369,0.04051625844266228,-0.006760721630026451,-11.606418129154633,-9.516602676545151,Consumer Staples,224,0.06
IYK,,,69.56450524859149,0.09313261872523029,0.025644136710938195,0.000299814777186091,76.94822040746806,0.20942500872853034,0.02293298857702049,0.002514263295008473,12.99594835902292,17.647220924628876,ETF,3,0.99
FIDU,,,53.32219142718845,0.005025396766549562,-0.02924189520962297,0.004170278118306915,53.010542210644275,0.009263369529779693,-0.0383171804091618,-0.0033835649576192664,17.0111823312467,17.644455695029976,ETF,4,0.98
XBI,,,60.77560700428747,0.2967059650066693,0.010530356931634562,0.018991385143804166,60.89201264007632,0.29119855451833915,-0.015337039752993335,-0.001047150473203595,12.533418777752374,14.700180742188753,ETF,9,0.96
IGV,,,48.554890088928175,-0.32527746997229184,0.01958884457382224,-0.015860865508333787,51.35315568936872,-0.18774392522796737,0.010905552362347123,-0.01666903814848779,14.017338522485993,14.008143100315682,ETF,13,0.95
VCR,,,59.79500623298702,-0.04999564593199568,0.051188724373596575,-0.00547256658597839,58.46588408775895,-0.1065864385222618,0.0351921640673766,0.0020727746898119843,11.586949421233497,13.413038453308094,ETF,16,0.93
XLC,,,59.89413162373691,-0.2278981208849632,-0.07007859589454599,-0.011251151684731175,55.712209740150946,-0.21209406878524467,-0.07035676445617106,-0.011005671473337236,11.579517225259623,13.14015136164841,ETF,20,0.92
DIA,,,60.57576537767815,-0.08485013041470556,0.0022502181850085397,-0.03207162186221464,58.50090905052292,-0.26361873870939173,-0.025885409586919258,-0.02535398680399839,11.223774171312604,13.131441614132711,ETF,21,0.91
QQQ,,,54.968554536189984,-0.22746181704138413,0.18967363877657673,0.07666583824334396,61.33396566612043,-0.15820157572396862,0.24172239567810075,0.10683877363410135,11.204612447699983,12.834864467931023,ETF,24,0.9
VYM,,,58.75528608524836,-0.12429759959818835,-0.016230183104089253,-0.006658751791476321,53.81773838821586,-0.2406625341666238,-0.02001427703551932,-0.00979071024706727,11.295524778830213,12.552827226176635,ETF,26,0.89
VOO,,,63.7379590849561,-0.05062517497497399,-0.08003095260810901,-0.057741323082521744,59.753444345818,-0.17426000916059772,-0.1355062934867394,-0.07069790524368708,9.69035961790749,12.0394999609849,ETF,28,0.88
VGT,,,57.47027302803447,-0.22248063373348692,-0.044400904758935295,0.008944871412469073,61.243782050758895,-0.043743454334961206,0.050313123096176804,0.01615808937233029,9.882021961088709,11.753427468968045,ETF,31,0.87
DVY,,,53.10045163727385,-0.2766305068124762,0.03994201693534332,-0.003995942224746961,54.77318829120951,-0.21772110468034028,0.03640559830639011,-0.005479419849183496,10.73164048897948,11.519004481827816,ETF,32,0.87
KIE,,,72.19705876266764,-0.05135721815303771,0.01624125535319569,-0.004360719311750874,72.95158164668227,-0.1493892885515379,0.01469243123453331,-0.0067744583638270905,6.998532245808394,11.513396286743385,ETF,33,0.86
IYJ,,,57.20064011356796,-0.014983203148924233,0.004176084461038285,0.0019956756294796842,59.398024475122284,-0.02117057741050131,-0.014305442288415569,-0.0019620824518252955,9.487220736349288,11.147087195218312,ETF,36,0.85
XPH,,,56.66768973446872,0.39024583328557505,-0.019343629808400584,-0.0006080347569912787,54.63628262933506,0.31945078147832484,-0.027553260127969707,-0.006214799484248541,9.984733267265407,11.115130503645785,ETF,37,0.84
XLF,,,56.17711606445141,-0.293126254023182,0.005903768456096256,-0.0018501670065974227,60.800549497373254,-0.04975374605088803,0.007882264060307278,-0.001577382828305536,9.323165294819502,11.020931851001968,ETF,38,0.84
VFH,,,59.89180764762571,-0.12913176008259353,0.030383878221618178,0.0013368746579325555,60.512612385009746,-0.14395252857222157,0.03084865629122855,0.0009841189916874164,8.883866552773721,10.924308556037268,ETF,39,0.84
IHI,,,61.63211368655573,0.1492030219577951,-0.010225573674977548,-0.0026680567707369107,59.01688749616759,-0.024201794840718816,-0.011620514857624087,-0.004944978025689181,8.825334237607153,10.890234355879485,ETF,40,0.83
VIS,,,59.664765888647075,0.0018196845596740437,-0.0992853421226891,-0.003128496498150747,61.638607410644646,0.10273350028465039,-0.06773904689431691,-0.009271198855526783,8.471430462205612,10.601767792134783,ETF,41,0.83
ITA,,,60.70004864531594,-0.19102070750464673,0.08447817471005974,-0.006411874001406436,60.07686695070981,-0.12032025736812786,0.07845337883378878,-0.006390245536123532,8.173293535121557,10.250985094724133,ETF,45,0.81
VBR,,,58.2330995914278,0.12805681303597924,-0.01277180058958215,-0.00450780653162805,59.00342271254287,0.16196035328724798,-0.022116539372797023,-0.0024562407276595374,8.112592147414507,9.836244377811575,ETF,49,0.79
XLI,,,63.40610617790013,0.27555340988273275,-0.019918856868857585,-0.009370485259892519,67.14621842119912,0.2082444730982766,-0.026509094701909902,-0.007102590066208507,6.7187053059459085,9.773937765855834,ETF,50,0.79
IYT,,,54.0818636629085,0.41888655165405736,-0.01696644852130481,0.006756879378565879,46.6680970433443,0.2992425574270444,-0.009997582538959382,0.007096046433629613,9.61871154421601,9.69370761484129,ETF,51,0.79
VOX,,,56.28707080776644,-0.1458858938695162,0.05011040555555951,0.0007328558100790648,54.77601099919046,-0.2250877068765329,0.03191793925182553,-0.0011717448012920062,8.469590100287249,9.57589828098294,ETF,53,0.78
XRT,,,53.14414819127347,0.2620378663438168,0.013812368789882932,0.007484048983113823,53.00171766961697,0.11343885161644159,0.027540853053602023,0.013861419245525843,8.346473900409253,8.961060486498297,ETF,58,0.76
SPY,,,69.63717981254796,-0.1132815793188725,0.08444227545356736,-0.04865458067759465,65.54692483051512,-0.15028360077592515,0.082487890877615,-0.039219611260242954,5.136050533067898,8.654460997374207,ETF,61,0.74
JEPI,,,60.91988966199493,0.3393551171051167,-0.033720864068903504,-0.0034100375566739945,64.54703463604392,0.37780913503707636,-0.023023756556232133,-0.00013921845561089765,5.838012136558854,8.384704566362739,ETF,65,0.73
XLY,,,53.136497785980765,-0.13867796505112667,-0.024545530322467795,0.0012969769191357155,52.303021767533764,-0.010431019253433106,-0.055305623550753406,-0.013782886624054917,7.655381955209225,8.199333910560679,ETF,67,0.72
XLRE,,,55.455249290237454,-0.07170407726677358,-0.023341884470763814,-0.003481788805079534,51.17436433297955,-0.0013849267684592345,-0.03780098863464229,-0.00722479284331342,7.324039712915807,7.987001075237508,ETF,69,0.71
FNGS,,,66.48156935656937,-0.2267509951921722,0.0340212993350788,-0.01933487442937127,68.66373256373257,-0.08434799378181776,0.055840164712673175,-0.01896857896947186,4.431097562591396,7.945627754621589,ETF,70,0.71
XLK,,,59.25012939661588,-0.1743725107942692,0.058127452828340295,-0.019356694570774186,59.58364366822839,-0.16991791485404065,0.03623338060910576,-0.024222885345657245,5.926064709436195,7.809442015920623,ETF,72,0.7
DXJ,,,66.9562687377515,0.18094542215034468,0.04527051425317332,0.004674458555768479,66.17289107412037,0.06662186807044164,0.032586818850314204,0.0006747004012719362,4.364342798986158,7.677258780173346,ETF,73,0.69
XLE,,,42.46241273379347,-0.09768252089910835,-0.02665630118891156,0.004996894119548644,40.48829950105582,-0.12056381269908578,-0.05459011479516513,-0.0029544575852165425,8.971917149479033,7.266988372963962,ETF,77,0.68
SCHD,,,43.608893968431666,-0.40685732548371345,-0.012122333055554426,-0.0025909462056123577,51.13534326104643,-0.2614347269555084,-0.013775517185941898,-0.004153990473529698,7.786769982313736,7.261193705261546,ETF,78,0.67
IAI,,,56.16135194823053,-0.10906610217133789,0.01456970284615603,-0.007825942013792891,58.98655367881592,-0.06884494017058122,0.04979336930729077,-0.00021447948504198399,5.316550841192571,6.831341403897217,ETF,80,0.66
BRK-B,,,49.508704536162284,-0.14610944921226507,0.0998899752280742,-0.010488667448881,50.13454907154032,-0.21378803297526205,0.1249099247139394,-0.003994960162299219,6.57413442312614,6.538459783896401,ETF,87,0.63
IBB,,,63.03820585485012,0.11277717819033897,0.023462167993587517,0.018221673487478423,64.43633444815306,0.19034020320682346,0.03244496124174163,0.012990647200449928,2.1882936595094122,4.935747689809729,ETF,98,0.59
IWF,,,56.58423267790024,-0.33225715641268,0.04383115670695253,0.00682877811378405,55.03514252013762,-0.27245612488422066,-0.035013495834598896,-0.007515296250258524,3.236564893147592,4.398502412951378,ETF,104,0.56
VDC,,,63.1527703590332,0.28456650761145535,0.054786725096907955,0.02903540574076163,64.8455735347225,0.278973337061828,0.05225140067343493,0.03667732068240121,1.4411199829034183,4.240954372278988,ETF,106,0.55
IWM,,,61.21171254119241,0.12810428712242306,-0.015008369959227401,0.015316125004765912,62.24405239464808,0.12293315140571892,0.009161418614927162,0.020389394247204796,0.7233632315822281,3.0689397251662776,ETF,117,0.51
MDY,,,50.22408830719202,-0.11441600932254195,-0.25986396834771675,-0.009600430997898356,45.76895523083878,-0.18085047362895232,-0.399580912626254,-0.03528715112237477,3.4271620715799553,3.0264664253830356,ETF,119,0.5
WCLD,,,35.97921093068151,-0.5405730712642481,-0.1648458826427775,-0.03186764814536521,33.72545123721596,-0.6100895341042398,-0.14779909934517585,-0.030914304680385345,5.677487281044707,2.6479534978344534,ETF,125,0.47
XLB,,,54.51696526052976,0.004052346658108471,0.012890421812044384,-0.0010177847763274159,59.82093451485251,0.0615949938115795,0.021691675499534786,0.0004341351047060011,0.9902368814107096,2.424026858948936,ETF,126,0.47
VTV,,,58.28347786870128,-0.11813740786533825,-0.0016485273811144723,-0.007131929974394223,55.0540305200022,-0.07228971213469369,-0.012523974571472888,-0.006113086560391267,1.0337422303101236,2.367493069180472,ETF,127,0.47
SPYD,,,51.538735995019735,-0.10362899733540375,0.006977225215310791,-0.004087394993717366,51.09431201397814,-0.1177281097731527,0.004562011793552297,-0.007125541986202549,2.025762272012352,2.289067072912139,ETF,131,0.45
SMH,,,57.03140986101034,-0.11486584544852572,0.028697802293169053,-0.00881166264472514,57.16924641775946,-0.08004739726659148,0.0544056337710317,-0.0061193860146263115,0.4243806892844753,1.8444463171614551,ETF,133,0.44
SHY,,,78.12339450766412,-0.0025442141437721924,0.01162996877829238,-0.002991728940837911,78.92491392432053,0.09057494506174019,0.013699786309154142,-0.0021943127825653,-3.941061820443717,1.7637690227547482,ETF,134,0.44
VHT,,,61.44727780228081,0.16074866610282595,0.0053464790137720064,-0.010749441953527984,62.297535448460636,0.24430427946626537,-0.01210947293530809,0.000841832272307793,-0.8749360402380418,1.499545284836103,ETF,136,0.43
VDE,,,35.57435755114376,-0.1561812025566259,-0.14502812986453797,-0.019254504170256065,36.97026601439396,-0.09992193053878233,-0.12166096424330922,-0.018612436153762676,3.5892124261942318,0.8436747827480033,ETF,139,0.42
VPU,,,67.78159097709869,-0.04436948110486173,-0.06193731718821461,-0.0182983374180895,66.17374174616702,-0.17743932744854404,-0.07047015109076014,-0.016574660116092182,-3.604508134163877,-0.2089748618373064,ETF,146,0.39
IYM,,,53.757474531268805,0.009391889551731359,0.05067379893321938,0.0070758669965816715,53.89199865607366,-0.021750395267647,0.05137127386869378,0.002153520130034815,-2.4495220795451838,-1.6845747608109374,ETF,158,0.34
SOXX,,,54.08931198388682,-0.006336220617396691,0.011627962405475556,0.0004924217879052088,58.21911817735966,-0.07524813214877529,0.018811070091848396,0.007074659821527041,-3.4840193566571926,-2.2531763405325442,ETF,164,0.31
GLD,,,53.981347663043536,0.21100489955022317,0.03237648086520058,-0.010811052321153522,50.92483555570148,0.23744053837211343,0.02274919253624496,-0.01642399930047243,-3.003503644884844,-2.5128853230103423,ETF,165,0.31
XLV,,,47.3044443025178,-0.134617513657549,-0.05432679276279173,-0.0034312891097207773,48.71328507750115,-0.13080639754819648,-0.0457539564917893,-0.009518822915146942,-2.781811433450956,-3.1800384954490606,ETF,176,0.26
XLU,,,65.68759383222505,0.039927248930322776,-0.07683853354772378,-0.0003035514655495558,65.34448877940152,-0.051347237124221054,-0.07592011055361456,0.002714809369864096,-6.319989467499485,-3.2167812063368286,ETF,177,0.26
TAN,,,46.87293020592415,0.15432221711029118,-0.040758376668579045,0.013718802237484996,41.301872108843284,-0.01766318450097371,-0.042738699046799104,0.012784053565818052,-2.6892517439348746,-3.8717715124581313,ETF,185,0.22
TLT,,,53.565994231147954,-0.0484820623119345,-0.00765736503894896,-0.004905834740662555,54.58589985047597,-0.14782275074589035,0.029349003545203384,0.007688786165152992,-5.065369295256828,-4.250179887094435,ETF,186,0.22
OIH,,,35.00838877035309,0.02117152219079782,-0.8606074046244298,-0.04481734132952981,33.59318682027019,0.01049039344020373,-0.8157147032261374,-0.035760482905481346,-1.157045918075865,-4.296888359013537,ETF,187,0.21
VNQ,,,51.35492662815376,-0.19815990788399326,0.030185028203559075,-0.009768725804098592,50.04550388131701,-0.37390989697594035,0.01780520117351659,-0.009953297858810859,-6.14255800547039,-6.0025149545233125,ETF,204,0.14
XOP,,,17.42042718202299,-0.29076792657160433,-1.5957397700130482,-0.20784338987852904,19.27817325038972,-0.23595826213708035,-1.6431866247300675,-0.22950647030497942,-0.31415258360843584,-6.644292540367165,ETF,211,0.11
YINN,,,40.952908604133455,-0.2943791595790432,-0.1319107451720927,0.07200389024081978,43.853776819183196,-0.14491270240106582,-0.10029633852538249,-0.16684677141896403,-7.13817334440201,-8.657504802070346,ETF,221,0.07
INDA,,,46.84211594688531,0.09610592265614881,-0.009444116511345652,-0.0007990634917662868,43.57783598191068,0.005919530966931367,-0.00689428749598526,0.0016146050406785236,-8.88762603751711,-9.845630844637512,ETF,225,0.05
FXI,,,48.28161387245581,-0.11691324367327978,-0.001297520353975784,-0.0049050990600667125,47.733883408697054,-0.23641480841562565,-0.008087751462732834,-0.004373568388577523,-10.065243990152569,-10.463694262037283,ETF,228,0.04
WMB,,,69.04949513458737,-0.3444878238882545,0.019922911379617998,-0.0027070128873379453,68.79769170781071,-0.3334504352932121,0.020362729885369735,-0.004459662803647144,9.522906445106353,13.30762512934616,Energy,18,0.92
OKE,,,51.0852948263668,-0.08597337683608477,-0.2603694744395508,-0.011280945106823995,57.69269524972047,0.21883563385453803,-0.255039595390174,-0.020267806742541864,9.300788201163344,10.178587208772072,Energy,46,0.81
EPD,,,38.698312955809,-0.31791736903607176,-0.004246144128990555,-8.56286012298446e-05,36.52679216927007,-0.25645820695928523,-0.0016948323650576218,0.00024043691572388974,9.186854374068407,6.709364886576314,Energy,82,0.66
KMI,,,58.82129917521064,-0.1038978233349553,0.0031131204979286406,-0.0032880126942914697,57.06983047525326,-0.10756404581267807,0.0013904309669485247,-0.003927109358967852,5.094385753168713,6.6834987182151036,Energy,83,0.65
OXY,,,35.454649006385345,-0.12159830320227748,-0.0759787044224788,0.001078435043688183,35.044887378072055,-0.07372840562952354,-0.08354344767617096,-0.0056600652714595715,6.218970735512336,3.268924373958076,Energy,115,0.52
VLO,,,52.057746038695925,0.12791822134838918,0.028151482352431933,0.0024890940944683635,58.57285457725402,0.3631436741738247,0.05952526700620493,0.015990219678603413,2.0000996545245,3.063159716119494,Energy,118,0.5
COP,,,41.01589784327181,-0.518799764072339,-0.004482960210766567,-0.02585279704122158,33.40612110713534,-0.7633571393878903,0.016921063679990453,-0.02699350107628209,5.451434689385955,2.89363658442667,Energy,120,0.5
SU,,,63.58446796708631,0.10620372233909768,0.002392676607125244,0.003901026797755083,59.673415874187896,0.06987563482650629,0.00645343524567782,0.006866512690389714,0.4119446335334337,2.7377330176608545,Energy,124,0.48
PSX,,,37.20363841242546,-0.5026703243447808,-0.1447057517445412,-0.006977337897074937,39.0412135003857,-0.6406117884253156,-0.15272062565725414,-0.007375133169178534,1.3988628762630135,-0.9766519324558702,Energy,153,0.36
XOM,,,51.11048034278909,-0.10655776265851667,-0.0443066462767081,0.00921402108950349,49.19227638709455,-0.11674328417735512,-0.03255864262021238,0.013737403836144137,-3.496541199745411,-3.466265526757047,Energy,180,0.24
MPC,,,52.484872858041285,0.18029239827059917,-0.07405265851944437,-0.003252753621053131,47.3052522417548,0.07505667666198784,-0.022814377243022946,0.009251460144830005,-3.6407416774878234,-3.6617291675082146,Energy,181,0.24
EOG,,,35.50202711383919,-0.20359760834206314,-0.15263495516472256,-0.022099240802450158,34.250649097585736,-0.28089096037020794,-0.13081207847188148,-0.006438025120752566,-0.6778510400181863,-3.702583418875694,Energy,183,0.23
FANG,,,13.29366587488301,-0.13182262185064886,-0.2631728795925331,-0.0484733088969852,16.607968213789718,-0.09382273167006158,-0.26338701874875425,-0.037266700518390435,2.3108993351738323,-4.698937255958894,Energy,192,0.19
BP,,,36.376234845968526,-0.46572704777181606,-0.05540787481753993,-0.007364100180549757,39.11809862841799,-0.32079769338645425,-0.06837511255085751,-0.009264085342241634,-2.4213253636159617,-4.871892016177311,Energy,193,0.19
CVX,,,44.24111855479212,-0.1192296360654542,-0.14059515722963062,-0.0007585870797424087,41.7141527374729,-0.36693335025277546,-0.12970226088086004,0.004936214612241502,-4.6451407276544385,-6.049613598427936,Energy,205,0.14
SHEL,,,42.25594625568911,-0.5836031806971193,-0.03361224791279423,-0.009967604664114314,40.02646729285816,-0.5632628817993396,-0.028049459729681522,-0.009354719482109327,-4.602184220156489,-6.373942865301761,Energy,209,0.12
TTE,,,49.82764674194941,-0.3217146834495688,0.00432810761459035,-0.0009056166572786957,52.01800476277886,-0.26544896158955583,-0.00035166857670203863,-0.0005857902391132773,-10.8745189548176,-10.689953804344771,Energy,229,0.04
BK,,,56.01093506297428,-0.06336515811167091,-0.051311850295222484,-0.00823254527787514,55.63255516436449,-0.08311366988606632,-0.03921401112900249,-0.009221665036386826,13.119255738591093,14.28360476132497,Financials,11,0.95
JPM,,,59.61748919099614,-0.04583103341753682,-0.05183701524626967,-0.013517769285775527,57.39870406747555,-0.073951645826135,-0.02785586332744059,0.003676978766324536,11.844842644534076,13.546461970381245,Financials,15,0.94
WFC,,,54.906338376555155,0.004666923840111686,0.006597411236403881,0.019338367670764637,50.75382203201515,-0.20461256498374686,-0.019602313322337372,0.007576743729312785,12.621335342314232,13.187351383171263,Financials,19,0.92
USB,,,55.34299972055465,-0.0541403092740811,-0.0185361674245011,-0.008583739860099917,56.41679706005819,-0.15941620283427324,-0.015290061581848258,-0.007896188960777734,11.50207374420071,12.678053422261993,Financials,25,0.89
ICE,,,59.518848211528706,-0.03473291480144047,0.07185031204850732,0.002893770988225433,59.002244485817755,-0.09421968785664106,0.09274999475454579,0.005679757163442021,10.51255042818251,12.364659697917158,Financials,27,0.89
TROW,,,60.94041594485685,0.46774130200190617,0.058697809075445806,0.04261986735626233,60.917901645274156,0.5397052725634672,0.07350491276089659,0.032752413621048374,8.161768813254964,10.347600572268064,Financials,43,0.82
BAC,,,65.25266071607626,0.1567893650351193,0.007794248969217882,0.0023688486292920093,62.272116654748686,0.16513111828205074,0.009572997994074451,0.0018909555421145286,7.147676285884347,9.900154022966841,Financials,47,0.8
AFL,,,69.16831771994923,0.01878979853381724,0.06803947714904936,0.0027325315830893132,71.81831498645995,0.12097144699890064,0.07274945906388966,0.0058513362762760415,5.760829301496978,9.859492572137896,Financials,48,0.8
V,,,50.23948959899162,-0.3016708555812397,-0.07107033115701562,-0.01402157288332795,51.15588120401213,-0.15423317522054586,-0.05669188658200475,-0.01721674771138883,8.396824801114834,8.536361881415209,Financials,62,0.74
PNC,,,56.04000412282369,0.06597532267015728,0.005781211428672089,0.01627819413301598,55.46481585276739,0.07885414287363975,0.015211541045916824,0.005982219694581852,7.071460911668329,8.221942909227437,Financials,66,0.72
PYPL,,,38.65105703741999,-0.17877363634023283,-0.12387271135540608,-0.011838765694610755,43.14179012055061,-0.15062185465780142,-0.19242201962865407,-0.029012079967555362,9.26939660489653,7.44868132069359,Financials,75,0.68
BLK,,,42.18808497474856,-0.054032121605547934,-0.6141756219324518,-0.006106882289335635,43.67701138648927,0.12007848219117832,-0.5269786527296625,-0.025756862106475688,8.767386886697782,7.353896522821565,Financials,76,0.68
