Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
SMH,,,63.526977814395394,0.08627986567263012,0.09723664543317591,0.0060423894190321055,62.86579341457327,0.16984934119023143,0.10845315370004854,0.007488704300579829,2.8617840377356076,5.501061160632474,ETF,88,0.61
VCR,,,68.35128436015023,0.10492395888804718,0.08508530265508052,0.02417803730789507,67.1428805612516,0.0945200714071051,0.06742659359829671,0.020675091480907706,1.8979455133605172,5.4473620055007,ETF,89,0.61
XLE,,,32.451407713370685,0.3239603507282217,-0.08600870221136421,0.01610720333280675,35.838599977091064,0.2704660380876375,-0.08426998855126067,0.011228930792139814,8.500521596768406,5.329522365814581,ETF,91,0.6
SCHD,,,64.63161478557977,0.15570711833020742,0.021393347326982243,0.006363276247785191,64.6851294944299,0.2897486789026974,0.011306347235092907,0.010109252572348347,2.350058133186061,5.281732561187027,ETF,92,0.6
XOP,,,33.077626104026066,0.17896245506470554,-0.2273874304069771,0.027136366673597197,34.47866600297139,0.22194077976792673,-0.2695440268618146,0.0146133490473397,8.507772542595358,5.263401753295103,ETF,93,0.59
SOXX,,,67.76696015869668,0.157927331141629,0.19720038999132836,0.01610047968585324,69.98843713289324,0.19381031372688495,0.17879787144188092,0.009292969701932139,1.196190674639816,4.971730403798807,ETF,95,0.58
FIDU,,,44.75310767287415,0.2242180522863199,0.018279332432851823,0.00843098385166267,49.21396099812316,0.3101220657337703,0.018048289099490886,0.007729524602601614,4.141313224719231,3.5380200918189626,ETF,108,0.53
VTV,,,56.79522890202064,0.35212657676430925,0.04893625276131251,0.02509501641484111,54.78216863438629,0.2657233134624909,0.044720177881133964,0.020664783981283626,1.659876901032415,2.8176166546731074,ETF,112,0.51
QQQ,,,56.95365428008509,0.047211061042492994,-0.0679478325169231,-0.004723619025388471,57.46900465378029,0.11635753337773677,-0.10803853488633171,-0.018135810396072274,0.7909969260435641,2.2332628194301023,ETF,121,0.47
XLI,,,43.26665833647656,-0.04123277484329737,0.04571428314051507,0.019920964881177734,49.33337994970135,0.023260471164588858,0.032041131761023973,0.016573938793639297,2.8727999143507024,2.132803742968494,ETF,122,0.46
BRK-B,,,51.31893993590525,0.27055956475031967,0.02527574993619828,0.034390597943115546,49.338036697708525,0.14164310530799742,0.022040910430782348,0.04328164315103443,0.5723715555030092,0.6380692188643867,ETF,142,0.38
XRT,,,44.13240416824405,0.05416055076304245,-0.0028594007023076194,0.011209937834128278,49.32367855215885,0.12263475701580845,-0.02631239660646911,0.009127203489188336,1.1430445938275582,0.4886528658678484,ETF,147,0.36
IBB,,,44.78065852286993,0.1227904596587778,-0.038324154545389885,0.028962222424277935,44.12760969673725,0.031947118998730616,-0.029145262824307582,0.03021620000646962,1.3862740519404417,0.27710087390115956,ETF,149,0.35
VOO,,,63.99198211983233,0.25495911299235624,-0.10334751843794963,0.01958065909669305,60.53436833373064,0.1414158017803783,-0.07283135117031787,0.029710399451706303,-2.29668577114236,0.15594927421393745,ETF,152,0.33
VFH,,,49.119970139753654,-0.027683335445736562,0.003474202041942783,0.006483371032112285,51.9608126090683,0.08153057699647633,0.0025425591350278624,0.009902225619580781,-0.17342680648221598,-0.06534853160002085,ETF,153,0.33
WCLD,,,31.824280213250795,0.2510013200307317,-0.029971355411958698,0.010103258790429545,33.032371332371326,0.34977007850537273,-0.02362843868693715,0.006668016779593121,3.293085656157796,-0.22124918927999193,ETF,155,0.32
IWM,,,54.03310474044646,0.46954126084833764,-0.11575038042692867,0.05169386633423347,49.5898022184802,0.3581846706464075,-0.11345962898705025,0.062120545612289184,-0.8085207893665374,-0.44623009347387055,ETF,160,0.3
TAN,,,49.90655202439417,-0.10438156563426777,-0.09066646085679894,-0.011127573816986765,48.46430305171508,-0.015915033268772236,-0.0393687844450986,-0.0066468139454542875,-1.0031906746531734,-1.1661051670422484,ETF,164,0.28
IYT,,,43.44281772878414,-0.20645878265583995,-0.008917763020253697,0.0027445370565806473,46.59528142790356,-0.0786550547708654,-0.0004476076612565192,0.0044123485475158495,-0.2507445241877918,-1.2469346085190223,ETF,166,0.27
IHI,,,60.1738244621945,-0.025607970593326458,0.014325203324499615,0.0026910390688266637,61.812555505901756,0.0014504201478404448,0.01183507189619325,0.003888513387508171,-3.481215095241218,-1.2825770984315925,ETF,167,0.27
JEPI,,,41.65872502254082,0.42764877617509217,0.013095889532433463,0.003943045502998891,41.6325487965194,0.4146562068106191,0.009632044449287369,0.0027188493395266956,0.11137259766696633,-1.5595000204270115,ETF,170,0.25
VYM,,,53.94211157875936,0.2720097390031051,0.03198902657882102,0.019784995457139052,46.10518128429837,0.09590274789340998,0.041916372162738136,0.020833478923542727,-2.0535548472191625,-2.0488255609133903,ETF,176,0.23
DVY,,,44.621702755146714,-0.01210595491350711,-0.04271222366463648,0.006354820870193799,44.830245495534896,0.051135627044810804,-0.04954475337836379,0.0013983053551332137,-1.3207683115206224,-2.375573486452462,ETF,179,0.21
VHT,,,51.65003707420116,0.20592235851896165,0.09816187852713534,0.03152953203796271,49.57262565480463,0.12729400507350147,0.07498352434017003,0.03031832363961597,-2.8406653604066365,-2.7183990875060573,ETF,183,0.2
VDC,,,58.9802525627626,0.26220030413520207,0.057759876798816175,0.010308333387774317,54.61210008022539,0.21640471360316743,0.05118623749304285,0.014604043770334982,-4.13824640949281,-2.779011145194011,ETF,184,0.19
XBI,,,32.53602923521924,-0.009217258231528951,-0.06114943097269991,0.01434934347531435,33.67238735735275,-0.014376113968748785,-0.058304039276698784,0.005239776051506539,0.41257240816405055,-2.9665859325787514,ETF,189,0.17
SPY,,,58.76083099593201,0.22989035800558194,0.1290165660586597,0.0371232787581586,58.63138484624379,0.15602954427087048,0.14798943219819147,0.029159027274483985,-4.9452085849303975,-3.2059870007128177,ETF,192,0.16
VOX,,,58.50887347779988,0.21228430691056283,0.013278259615272884,0.012401331207290332,61.14618779100135,0.340487110593227,-0.015476299743520456,0.0032467088650471676,-7.616538775827203,-5.651032648947079,ETF,200,0.12
XLV,,,47.37674211368368,0.30463491916579505,-0.024572656793296052,0.0022079317193414616,43.7309600675312,0.23488373909996016,-0.028477637059971177,0.003422962620437082,-4.956320213645277,-5.845549995523789,ETF,202,0.11
VPU,,,54.03862115382337,0.17545481753615114,-0.03188653450365182,0.01074546878153568,55.227380406262284,0.06283740786420772,-0.04949051516880632,0.0072500798383166015,-7.487386847943966,-6.560786691935401,ETF,206,0.1
XLU,,,55.2949738604825,0.19830855138516937,-0.12948913064003856,-0.001856854737086831,54.39225934116939,0.20546021600703104,-0.11588788642941986,-0.0013172359600495142,-7.809214490376394,-6.840491170211204,ETF,207,0.09
IYK,,,63.018838050007815,0.02416833089956722,0.018431322880761956,0.0018792833785849542,63.19855549136547,0.04221953109075667,0.018442318577264576,0.0020365970169575072,-10.293074088420584,-7.671334734283255,ETF,212,0.07
VNQ,,,71.28267251205818,0.10037742313270351,0.05069801147599168,0.02140956098726813,68.86390081508203,0.1666714030619163,0.04413322302357949,0.018563491780007147,-11.749302297809447,-7.734644965095424,ETF,214,0.06
XLF,,,51.83103774251304,0.031341742272766676,-0.0036813201624154366,0.005879269244926043,49.88763384306275,-0.04378978130337193,0.0024207869738502356,0.009373913485000588,-8.071447141636302,-7.899579983078723,ETF,215,0.06
XLC,,,53.240184644789906,0.26240831853331853,-0.037066820571083084,0.010534444563882405,52.956530044030046,0.2521496697746698,-0.027976837518622358,0.010169260108014357,-8.60190450233523,-7.982233033453235,ETF,217,0.05
ITA,,,52.307206158866045,0.16272098964864315,0.008772623488105875,0.005149162129751156,56.35033539690177,0.03043461186222988,0.008874032423966638,0.006855254956417105,-8.933886885533012,-8.068132729956229,ETF,218,0.04
TLT,,,52.15673883140876,0.1340552412856904,0.02761449540024294,-0.0038462131641243645,50.5545556800344,0.0671974364064208,-0.005720295380756857,-0.005457317710705704,-9.508077483256251,-9.236948032111936,ETF,221,0.03
KIE,,,52.242134526912,0.22110893471042395,-0.00791812788737476,0.005042162303933188,54.713858043806766,0.38423157259005697,-0.015392484870712072,0.0023701758307483195,-13.999902647450641,-13.304303390378765,ETF,227,0.0
OXY,,,47.848688418102256,0.13675159606426876,-0.0934489876328082,0.013082264965878838,38.79785164483125,-0.1688192875728776,-0.11224401835229292,0.022549697813101437,14.551199198403273,13.215853204696623,Energy,14,0.94
OKE,,,52.4978967189572,0.031185704859046547,-0.030881630292325227,0.010644596733727507,50.51575266714728,-0.21121410153829243,-0.026887724686777546,0.006503992363722549,12.873780635337901,13.175145573948349,Energy,15,0.93
CVX,,,46.088747934269975,0.4471434769817513,-0.09150774014745214,0.037471055273714915,45.09104925810577,0.2618932806849413,-0.09479410762507501,0.04039535667836667,12.674936134186225,11.7929158534238,Energy,22,0.9
VLO,,,61.1927699517289,0.24441895568094868,-0.06433515704974893,-0.006330461071019831,60.18829751928892,0.1755072419641499,-0.06043617235314586,-0.0008436975596284894,8.700451558058228,10.83855830516001,Energy,25,0.89
WMB,,,56.97384533439178,0.1996753629595429,0.003792874786162308,0.0034594932439316072,54.53906740282774,0.2046012450432616,0.0028805484461704657,0.004677866486302845,8.451557486577553,9.602848760299505,Energy,42,0.82
COP,,,39.1028196328092,0.06714346282518595,-0.11951778158526825,0.01026207786147925,44.89498492019926,0.14844514785911989,-0.10704873006980951,0.013547094842864846,10.87317602430388,9.272956479604726,Energy,44,0.81
BP,,,45.94598698675577,0.048291887683346496,-0.020593394453952866,0.00033565754042828795,46.32620821149192,0.1703910311700607,-0.018628567193631294,0.002732523072135639,7.634598117906903,6.861817637731672,Energy,70,0.69
FANG,,,42.85557580807405,-0.04676875370524363,-0.07219851832948314,0.03123017707206324,45.428242982649465,-0.044862093143405044,-0.041902548228569,0.018912311612566853,7.666139800153873,6.494521679226224,Energy,76,0.67
SU,,,61.079050654116784,0.04155203189865372,-0.03871864943691446,0.010589288086256652,65.64336250116217,0.09860597466922963,-0.02829808097176982,0.011456985848626177,1.63244549729286,4.304686812820756,Energy,100,0.56
EPD,,,67.96724710902113,0.444923601215466,-0.009487720851928581,0.0011093317780672312,71.04075210123045,0.5311375428411882,-0.004486564350826735,0.0009480276292009469,-0.12930564265654337,3.771494278368614,Energy,105,0.54
EOG,,,37.89863436768642,-0.01705788325405118,-0.11010601225098568,0.004586239563839511,31.177333082414542,-0.10225973630865287,-0.11654502005947677,0.004781042037226294,5.567729739281424,2.4753264842915197,Energy,117,0.49
SHEL,,,56.83736581168799,0.055094350179693254,-0.026637960088121138,0.0035357898983501045,56.56296293486185,0.0685440266290096,-0.039020166396904664,0.00690488484822065,0.25063095534300245,1.5906638299979863,Energy,131,0.43
XOM,,,38.802017898425596,-0.16747488806422423,-0.06510934476396596,0.0051050108340048046,41.64923532876234,-0.14033972538514297,-0.061163784114415046,0.004148582493284762,3.0123426943119833,1.0574680170307769,Energy,138,0.39
KMI,,,53.19784379559022,0.24404432581080296,0.006868716438832392,0.0042746612824098315,55.195426942609245,0.29886244900250647,0.0043392790622818695,0.003065294953314767,-0.06704815595672674,0.7722789178632198,Energy,140,0.39
MPC,,,28.402931169415115,0.0909948760757181,-0.23267838998282447,-0.0007375004564115848,29.86883404514331,0.1420010164658276,-0.18610239401376466,0.009057677273535916,4.751696547505815,0.5788730689616575,Energy,143,0.37
TTE,,,52.099521036105415,0.17270941331735606,-0.016879678039109145,0.002177980088836824,55.00730584456926,0.14069067735923627,-0.017511922924180856,0.005834852205205119,-0.14968959048170744,0.5609930975857607,Energy,144,0.37
PSX,,,42.35105200306172,0.29552732257592496,-0.1813950941868549,0.015308043982225766,37.453969298906586,0.24825629702474422,-0.174691748793247,0.012866243524200884,2.5749870634455356,0.5554891936423654,Energy,145,0.36
SPGI,,,68.23484835704957,0.36685794828416174,0.1166809962101499,0.045724654946986194,69.48245100255961,0.3589167005674544,0.18379422890557404,0.0442209816957769,16.524758825110094,20.29648876107101,Financials,1,1.0
SCHW,,,60.539865728362486,0.11391251245006677,0.07585135888469112,0.006337955706911299,62.94181943910898,0.17367102375767735,0.06871425032062942,0.0063178782556447145,13.128267390989395,15.47643590773654,Financials,6,0.97
BLK,,,57.203692357468526,0.2542799529526703,0.4542661473151074,0.17535615665269164,53.39253097225846,0.182738746215945,0.45894778379349493,0.18287314170176056,9.621606565163702,10.681228898136402,Financials,28,0.88
PYPL,,,54.82442893820963,0.12962099689403095,0.008804191119365768,0.022683934246554766,53.16241404224016,0.001237651879219201,-0.0002628422979480144,0.015370738112094818,9.830416879711734,10.629101177756713,Financials,29,0.87
ICE,,,45.34198049003944,0.160190592569906,0.04461916035499907,0.01985186756056936,51.29318243913406,0.3030183825317853,0.05904477523788157,0.02055556261772186,10.316152707880807,9.979669000798157,Financials,37,0.84
BAC,,,68.97282402509482,0.2572928673773633,0.03910938578033429,0.0064528471394719004,64.35362902640031,0.32642522186489925,0.03325073110643895,0.004860556749708576,5.317255142820519,8.649900447970033,Financials,49,0.79
AFL,,,67.52969390559318,0.32757158838655953,-0.013491308976543432,0.00747853389221417,61.91304816248743,0.2027627315892249,0.013254524612914589,0.010132703445112265,5.70479092152514,8.649065128333202,Financials,50,0.78
PNC,,,48.55151396371171,0.21688142331182272,0.09027454739899601,0.041803108576409266,47.54481950637561,0.20755551035688685,0.15482968867086858,0.04774500921464714,5.00483890176021,4.6144722487689425,Financials,96,0.58
TROW,,,55.73948559080052,-0.143287584170106,0.05352291173027553,0.00831155150273873,57.70167983602525,-0.06792577637376673,0.06152824219954996,0.015030099439477607,0.6158022187752912,1.959918761457868,Financials,124,0.46
PGR,,,71.22964129921968,0.29425441534991864,0.04576504560277685,0.005929128536474153,68.9767053431379,0.23983159988440483,0.03659311510573829,0.008115282511754923,-3.837016316214153,0.18361834802160448,Financials,151,0.34
WFC,,,48.21105099084554,0.04779380293454272,0.043304591581955,0.005368885100815058,51.44172282210682,0.07235990601875128,0.047593268041605206,0.00741188633038783,-0.830016492284754,-0.8647391109895183,Financials,162,0.29
C,,,59.777436857222185,0.4620425806649303,-0.04854239602449129,0.015631520445608862,63.5191875818892,0.4314473882201196,-0.07133848223639916,0.007858926286702785,-3.9610983245357314,-1.6314358806245925,Financials,173,0.24
JPM,,,51.32818643897066,0.058266380361177275,-0.028448153091381403,0.017801970157335503,47.95560714088269,-0.07366890483057634,-0.04497954911260955,0.004289749765156662,-2.308079733595006,-2.3797003756096706,Financials,180,0.21
BK,,,64.67431832341046,0.2877255702948852,0.07740550586870638,0.005358681063179043,63.49455004990265,0.3454167349561265,0.08102057197796335,0.006554745564809698,-5.7676843873819115,-2.950797550050601,Financials,188,0.18
V,,,53.5742224910046,0.26704008531398604,-0.01857707322751839,0.010002034011124039,53.382954370986326,0.1584736204488115,-0.014174318410547754,0.010951860210975715,-3.723267751569201,-3.0275500653701086,Financials,190,0.17
USB,,,47.93822190954841,-0.08739260683856147,0.04827134717255552,0.017424500816443443,45.17438513414383,-0.0720579220289241,0.04389633336135996,0.0183330229677393,-2.3767470857069917,-3.0654863813377675,Financials,191,0.16
HSBC,,,52.51096297005521,0.31656549451036803,0.0012845945658416888,0.006951912553944631,48.89794916229781,0.1957063541468295,-0.013649688300261375,0.0032177388431611567,-3.374813913253622,-3.23392270001832,Financials,193,0.15
COIN,,,57.38237410737412,0.1639708249267076,0.33000050377736945,0.0035033107156314334,56.41892736892736,-0.024842006305242182,0.20393023505278143,-0.017999106537345377,-5.049374192292085,-3.6692440446619363,Financials,195,0.14
ALL,,,52.78430378691521,0.12302831321765827,-0.027489741874628083,0.015926121370842577,54.388246658558124,0.2445776265882259,-0.03374959261664395,0.01247400839548826,-8.374479718855106,-7.6572246743077725,Financials,211,0.07
MA,,,45.790419338460985,0.023513336243834816,-0.436707658035117,-0.014942714346117582,41.93512487554139,0.09290958109155918,-0.4899249781493247,-0.018649133353064545,-6.503509717391301,-7.7309552959910635,Financials,213,0.07
AXP,,,49.854485658360446,0.1931904638849184,-0.014020456866209837,0.010027401548212841,46.19666844736329,0.002856892728598579,-0.020633696680866325,0.00886879442322163,-9.65284221457431,-10.047726804001936,Financials,222,0.03
DXCM,,,40.12547520727313,-0.10753477792848821,-0.041779422110387036,-0.03289652700638273,41.8089938883297,-0.11328674009288153,-0.04845344038573746,-0.03224472913515345,15.611664384433556,13.80511129399384,Health Care,12,0.95
A,,,64.01254412877014,0.4751251620367611,0.13110192816367244,0.07598762792701148,61.04048596847682,0.5035517615467237,0.09855287912543981,0.07489767958086628,10.29548699384886,12.800790003573557,Health Care,19,0.92
