Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
LULU,,,24.473382348838875,0.19454940801211204,0.014003748189920128,0.074881446174762,25.616046641476622,0.28054681900631323,-0.08631960386448619,0.05637017943577142,8.783490341430156,3.7924332404617056,Consumer Discretionary,74,0.69
PDD,,,59.43995786348726,0.18332778795278698,0.662354132951475,0.07188407972502245,58.51273699067818,0.27470029425911796,0.6272534738713668,0.07766154326263183,0.6926105367086838,2.4878800221252275,Consumer Discretionary,90,0.62
HD,,,53.45105686476602,0.05544007858844386,-0.09034104293110386,0.0015300927933671073,50.26925121564808,0.024235579497408614,-0.11838287467440568,-0.014655174832022489,2.0155780770233536,2.387608885064764,Consumer Discretionary,93,0.61
EXPE,,,59.57688436916419,0.07684930349473647,-0.1497986958974746,-0.02095134680930015,59.20676304061304,0.12690842624939902,-0.14859218537400043,-0.0257229116464934,0.07207151302526016,1.9504362540029834,Consumer Discretionary,99,0.58
MELI,,,50.73102084856515,-0.06955862628024907,0.5994460460025952,0.0706703176810313,45.66867002584813,-0.08317390468291619,0.4344353132909875,0.05639383449293196,0.8639703024730592,0.5039393899143869,Consumer Discretionary,122,0.49
TSLA,,,53.1768166291533,0.2485278258915037,0.11189228078954855,0.03571370740025087,50.384125675640014,0.24985520307185163,0.09425834111375062,0.03941560673629341,-1.5817432856696725,-1.2256490551903412,Consumer Discretionary,142,0.4
BKNG,,,41.25139782799219,0.04098449891417078,-1.7479621713991564,-0.07156043571426089,42.60278839236834,0.09609294499934787,-1.2148805560601283,-0.0037587652115649425,0.24343422250752905,-1.3711471554564176,Consumer Discretionary,147,0.38
MCD,,,45.960213073763335,-0.10992660119426743,-0.025079051335145187,0.015317061007247336,50.55533090266705,0.04516329546862085,-0.02877345912979984,0.013685781161936824,-4.4088233320681525,-4.757268934425114,Consumer Discretionary,191,0.2
ONON,,,45.824486624486624,-0.4144895197395193,0.050070578157778205,0.008311750147271561,50.51460668960669,-0.3019047989047998,0.05634365209849718,0.007724474160248805,-5.795325942541707,-6.161416611132376,Consumer Discretionary,205,0.14
ALV,,,66.73603581224884,0.33764591127747995,0.008450107913453448,0.005107402842960189,63.91959866452364,0.27361858739515715,0.017511442234836413,0.01191269970909349,-9.372589751080497,-6.307026303403249,Consumer Discretionary,209,0.12
LOW,,,61.2992430053173,0.1605369768858608,0.10688760346537776,0.01628198501279645,58.25972031950269,0.15690538201334334,0.10287289281058556,0.022149436181212016,-8.741377596552441,-6.785481264070442,Consumer Discretionary,214,0.1
WSM,,,19.39038195374836,0.08165597187448247,-0.10581823195225096,-0.003933625350262365,16.8400294339833,0.0032779858792374456,-0.10321539380141052,-0.001946447423608667,-3.9622337439291826,-10.339192605156017,Consumer Discretionary,230,0.03
NKE,,,42.87404216307841,-0.010179915757805974,-0.09178140633209061,0.009403693389417466,46.30735309542399,0.05981668136212604,-0.11212384360762809,0.0017054145748120028,-9.545127384349474,-10.626987858499234,Consumer Discretionary,232,0.03
DECK,,,52.129130482851515,-0.04122378532595202,-0.005439655687953635,-7.911162471727183e-05,54.065204860722716,-0.18354368927371567,-0.0011716701493616147,0.0023368247666561057,-12.90240334979605,-12.282969815438626,Consumer Discretionary,236,0.01
WMT,,,69.85336811621794,-0.03729058337239806,0.04672110587454072,0.0010621705078966608,70.28508180876743,0.08983547204838381,0.04219657838288145,-0.0004838316074327816,6.258253321135932,10.272098313634467,Consumer Staples,28,0.88
CPB,,,56.721222697447814,-0.01606493673915117,0.04735298434518714,-5.906829343090249e-05,59.63760953561838,0.028862020281243562,0.043957617356263676,0.00013164158598914287,6.48649450061208,8.1223777239187,Consumer Staples,39,0.84
MDLZ,,,69.14667079600565,0.4425058885382353,0.12935291230356205,0.00686436112364285,71.71007277820371,0.41758841259519563,0.13231887705142362,0.008971257639620495,3.1737947197416454,7.259469077162581,Consumer Staples,49,0.79
COST,,,62.194455322885524,-0.10726784609769591,0.18589031657781258,-0.03980154082553858,63.082591136589805,-0.023123061539720022,0.1552270327460227,-0.024744359717012908,2.870847426312019,5.398552072259552,Consumer Staples,62,0.74
PG,,,65.94948810533467,-0.09900980142061304,0.1472484175620943,0.004220434017307029,65.4873739511001,-0.10539889846980495,0.1601114527313456,0.005986645094110587,0.17527821626954243,3.3189644219130185,Consumer Staples,78,0.67
KO,,,51.88712455487716,-0.07029469338033296,0.0019435743329208892,0.00120956282608688,53.657679819542096,0.013400007532405294,0.007370658698291107,0.0005530544760430097,-3.9638883097833,-3.409407872341375,Consumer Staples,178,0.25
KR,,,27.78542286083923,-0.3325143272580328,-0.011338839229315395,0.0004435712817349912,29.19297549364287,-0.2519422783036392,-0.004842951158573782,0.002963819692949059,-1.5886586435051493,-5.890818808056939,Consumer Staples,202,0.15
MO,,,57.98288669636554,0.3290985070854077,0.036294433337365796,-0.004180466944819754,53.72522881752736,0.1976513559341565,0.03710785753418451,-0.0008218155465631076,-7.402541857064907,-6.231730305675618,Consumer Staples,207,0.13
PEP,,,60.023987678181605,-0.16830900082265843,0.1565621073254132,-0.0174723156680664,59.34934536506216,-0.12618870711935976,0.1483499286472595,-0.01422074964881236,-10.69031025722033,-8.752976952895953,Consumer Staples,225,0.05
EL,,,40.225820570627505,-0.18205853923877874,-0.38120046899388477,-0.026402998332397877,40.83324581924367,-0.19465858417668266,-0.39075908071034443,-0.0011347941538964207,-7.001778554880619,-8.895871915893501,Consumer Staples,226,0.05
VFH,,,66.10651675806912,0.25596666226978243,0.06158271673184441,0.005614133230832158,65.42129838913328,0.22956794802313782,0.058162160093284024,0.006384903507909601,15.406454175684246,18.559235690404485,ETF,1,1.0
SPY,,,70.78859544959299,0.12633544088083912,0.146729917692374,0.0339308004347609,67.77965037617136,0.018770856541337047,0.08806329747907742,0.031246320082516033,11.527346003730841,15.384170586307278,ETF,4,0.98
SCHD,,,69.07032477450478,0.4623606749702321,0.04306690575604289,0.008463767935207216,64.2041570577578,0.41975293906149874,0.04093568047997045,0.009951065443092807,8.429022680476066,11.756470863702324,ETF,21,0.91
XLF,,,66.83455865877858,0.17684714843550245,0.023016072236729076,0.002206494205488931,67.78672455554369,0.09034022467474334,0.029933305143916927,0.0028638340289343723,7.981668277289675,11.4437965987219,ETF,24,0.9
QQQ,,,49.66875498341578,-0.16075820982910372,-0.015796240931431674,0.017543466839524666,51.00137563408725,-0.15760181143806212,-0.06083844104055672,0.024675020009789068,9.465501143701276,9.53251420545158,ETF,35,0.85
FNGS,,,73.86793299293299,0.047988363488362565,0.02534319623605901,0.006855426424112018,69.95620999370999,0.037876263714498364,0.015696876034009356,0.0033847111420452366,2.398105992808928,6.780520291473227,ETF,53,0.78
IAI,,,63.99671025905807,-0.059105071528040815,0.0758127691880738,0.004519380061400696,63.530643346428505,0.014836208539937792,0.09212937901221598,0.006948131108595583,3.9102012409725373,6.662936601521194,ETF,54,0.77
VYM,,,65.59239389083812,0.10140087309673894,0.05465629947902584,0.0028667985847080388,68.38683347115503,0.2342952513751168,0.06797485208584687,-0.0009948474546858722,3.1517475157979553,6.54967025199727,ETF,56,0.76
DVY,,,59.02202048529639,0.6407394935728961,0.06209612643250884,0.036167167772684826,59.97715921635164,0.6292623935716721,0.046090411935859145,0.035528951918164034,3.9038242997257004,5.8037422698905035,ETF,59,0.75
IGV,,,56.90923221572487,0.31055618104106564,0.006477340849249191,0.007528423510872584,60.844625035512266,0.3115330369474297,0.006115385262322763,0.004569841779511672,3.555973148720008,5.3313588738437225,ETF,63,0.74
SHY,,,72.08417505813857,0.027620332402459445,0.020906950178399185,-0.0002528218144944551,72.8641448804523,0.0060667437886004925,0.020910798629151493,0.00021325060724409171,0.7953070254846994,5.290139019343785,ETF,64,0.73
ITA,,,66.87820880718056,0.04602386163511748,0.04668246301642131,0.0006642279365616556,62.61113226049601,-0.07586016092183002,0.05803260410471491,0.004300898884073251,1.0465194970485756,3.995453603816232,ETF,72,0.7
VOO,,,67.55886288807746,0.0370253628625781,-0.07044899064289827,0.016419312527354072,64.55677807761106,0.09531438868010206,-0.09641734343205557,0.013945432786207832,-0.16299100638235464,3.048573090186497,ETF,79,0.67
INDA,,,45.95728946788854,-0.17674633687543687,0.014100396775829924,0.0014887364213536916,50.26162694931972,-0.022329079218101948,0.0015108532609392658,0.00030891219958998424,3.4009784833225276,3.022870125043354,ETF,80,0.66
IYK,,,66.2292777042846,0.0242793742987681,0.03321427654542193,0.0029099693923350005,63.52038624317079,0.08196185074735308,0.036263609361554434,0.002444595718853113,-0.0514491999170482,2.9235171948284915,ETF,81,0.66
DIA,,,69.66066232842843,0.17644717449955108,0.23935919028040242,0.0345194736811998,70.54187765920807,0.1669943851899358,0.25439251542151914,0.038754869766510686,-1.414874933659076,2.605379065104574,ETF,84,0.65
VCR,,,52.975054372531105,0.021507618882447916,-0.09839259006998112,0.005361337274608633,55.25743837920266,0.08749874311274766,-0.11888911207528452,-0.0006304013084111412,1.7663225771424722,2.5895718523158484,ETF,86,0.64
SPYD,,,59.48158595206437,0.05589093182825315,0.02949351032554326,0.002353804175676749,57.16595699250574,-0.04769196043771821,0.032738890594677904,0.0020878544087031296,0.7288870785892408,2.393641373046252,ETF,92,0.61
BRK-B,,,59.01476335326194,0.1787354815108512,0.16750939147492494,0.05627821531444211,58.8370406109454,0.3099001199079309,0.1845549520164339,0.06234906601039135,0.5145232018512529,2.2997035982719867,ETF,94,0.61
DXJ,,,53.246936811159166,0.053789057179895926,0.03315634316614479,0.005546351156313759,54.1511191432006,0.07267198376879788,0.025464225736006128,0.0036402638300976997,1.304648255018042,2.0444538504540186,ETF,97,0.59
VHT,,,66.9079935864459,0.10651763587941994,0.24530249949403662,0.007180865400627135,67.47487590546055,0.03611044917244649,0.26284043497597503,0.006936825662656097,-1.7073196159250223,1.7309673332656226,ETF,102,0.57
IWM,,,54.39978907211881,0.1744677776921469,-0.03741201027626899,0.011376880467315383,59.26874038724054,0.2758951535387931,-0.004735124728899788,0.02024855481376681,-0.1637783210736443,1.2030746248622903,ETF,112,0.53
IYT,,,52.68657925420371,-0.039134288516813914,0.030163282946784088,0.006805997367830104,49.3830848014138,-0.022201470308529574,0.03656671247581761,0.0065404988319300115,0.8747295536773781,1.0816959592391289,ETF,113,0.53
KIE,,,68.91428651634668,0.022676736901119182,0.030842931256289684,0.0025787252540801575,72.06175135199447,0.04262352275774485,0.03438651369903305,0.003636784705992235,-3.0749069619705254,1.0226968248635901,ETF,114,0.52
IWF,,,69.993602951988,0.20486369701970777,0.10644412988987643,0.016414864061517962,64.63321998508137,0.09097856139384367,0.10511796587646348,0.011036587014386416,-2.610577209027377,0.8521050846795601,ETF,119,0.5
GLD,,,47.10205221418066,0.06732526363853776,-0.03949748684395558,0.010528240730939947,53.1028786162245,0.12471184112357403,0.013191184958255156,0.014813947176201952,0.4139973057899855,0.4344903888305023,ETF,124,0.48
XLB,,,65.22137184361205,0.33340253068306813,0.07076774843731189,0.002884448990845549,66.0659063398745,0.2882787096560418,0.0689085493678715,0.005231201132459916,-2.761805918610465,0.36692189973818934,ETF,126,0.47
XLRE,,,68.23897836459047,0.15409239558577345,0.012242906782274224,0.003983481669383812,66.64178830090682,0.20212697183759928,0.008727369514144948,0.00421286842422992,-3.337644994991403,0.1504316715583256,ETF,130,0.45
SMH,,,56.71202162745578,-0.016308522233189942,0.043679188336883355,-0.0005351740381761323,61.69575883786153,0.007902602699368839,0.061739362516235304,-0.003946775156006508,-1.8969438425456462,-0.05616579601391458,ETF,132,0.45
SOXX,,,59.116686022355665,0.0016236859856117217,0.04419519999390812,-0.01529467011394165,59.69123214162994,-0.08938977099217271,0.03917564902144115,-0.009090819132895934,-1.9733440993641245,-0.09255228296556384,ETF,133,0.44
XBI,,,58.06695967112092,-0.060860817274717746,0.02105023521784542,0.002509360111039764,57.31306660265878,-0.01963335787101794,0.016382123759617867,0.004166619189668762,-1.8056360632349653,-0.2676334358569956,ETF,134,0.44
OIH,,,38.996135952093255,-0.14913401520338443,-0.6665376211209887,0.008295519460846362,42.375668519154594,0.01397545739463777,-0.5383703541259749,0.0020912632566647917,1.2399949732647437,-0.6228245796104712,ETF,136,0.43
VGT,,,64.1071103743632,0.2950167886906988,-0.10512775675793895,0.007796166589483284,64.16501021718963,0.25609167415903694,-0.15227853276435838,0.022954233534429658,-3.493538650342734,-0.6663265911874512,ETF,137,0.42
VTV,,,67.79643549073892,0.07576369146682836,0.10565992601557783,0.012303678027265322,65.25608858177797,0.008236297730414503,0.12186875058495832,0.013497507659387656,-4.002009204183327,-0.6967567969316386,ETF,138,0.42
XLY,,,49.971899933899415,0.09092684090489861,-0.08519341647622697,0.006380266416835783,48.6693036722945,0.058189731539309106,-0.06542102420394601,0.004417963142140351,-0.5671148221724754,-0.7029944615530844,ETF,139,0.42
XLK,,,62.12402839387535,0.20407078365217876,0.001900916215653055,0.005948574059889762,62.582081434963385,0.2183907356836438,-0.01670634133659969,0.006270639378411099,-3.4739853672120304,-1.0033743843281577,ETF,140,0.41
FIDU,,,57.93733605303526,0.07606602885201443,-0.03733319243702954,0.00021729336401936518,55.788000141573434,0.09880421553797357,-0.03548414287634505,-0.00037384856621710215,-2.4804645314004095,-1.1079309119395404,ETF,141,0.41
IYJ,,,70.88518257538539,0.2140932540284087,0.07973530011404657,0.007856309717397817,69.88644340880805,0.12306663332953233,0.08498502281274424,0.01057841669929624,-5.406435635349448,-1.329273036930105,ETF,145,0.39
XLI,,,66.79059132669673,0.1732242040185142,0.07370307626835691,0.00966041599466021,63.40935852909362,0.016381442198653014,0.05526099288032468,0.010918837108695291,-4.579904869605923,-1.5599098840268883,ETF,149,0.37
WCLD,,,49.5670856920857,0.5034081474081478,-0.14544079777321148,0.006923297360181225,44.27003519356461,0.44354439813998664,-0.16160488634075604,0.0019605088661685194,-0.9954018210881882,-1.6116897325231574,ETF,152,0.36
XRT,,,44.06080855490118,0.024414867475593075,-0.041231857192752824,0.007619064651018347,42.6867821793773,0.061893074627260826,-0.02641174115502693,0.009761666273576749,-1.8132095067280394,-3.138450433300191,ETF,170,0.29
VDE,,,45.00014337543307,0.1230411154145279,-0.08039361552221658,-0.006034846977643061,43.69899598675894,0.10293704556627285,-0.07693860634590688,-0.001031860057894137,-2.040504621553723,-3.170590685334522,ETF,172,0.28
IHI,,,66.42193039919901,0.265170985616576,0.02110839203525338,0.002173025302244429,70.00335403442749,0.3022234723309586,0.0170775183068807,0.0017784825833519942,-6.834930005187393,-3.1924015618247426,ETF,173,0.27
XLE,,,50.66838281255808,0.33580229537105516,-0.05219677185426031,-0.003924708139748523,50.113268176351525,0.2896252053223804,-0.05280375406780128,-0.0038804873398868315,-3.2784534175702182,-3.2002883186792577,ETF,174,0.27
IYM,,,56.69249694903891,0.1090581678627201,0.04930888895066093,0.0037007904823182815,58.01855132414606,0.18899121819868023,0.039850057247618205,-0.00043758667277892513,-4.706574822559902,-3.235469995241404,ETF,175,0.26
XLV,,,67.87063490854369,0.5275302138797968,0.09227819190268033,0.026514427692807808,69.86773074673832,0.6542945642447717,0.09690336260129413,0.02650943905424025,-7.030551598814515,-3.256715033286315,ETF,176,0.26
IBB,,,63.02529948113573,0.07636737548994965,0.05035186612314103,0.007096726536473186,61.48275412115579,0.08104545233607278,0.06225199582581278,0.004727813149889651,-6.176505830311458,-3.725700470082306,ETF,180,0.24
TAN,,,48.108876158520964,-0.14225220383922915,0.048675759510322734,-0.009893433233689564,49.98128277192714,-0.11882683271699593,0.06012720173233211,-0.01556992824396514,-3.682214722329788,-3.873198829284977,ETF,181,0.24
VOX,,,56.04467812921832,0.16721319397561354,-0.0030730304182855434,0.007819836011578814,51.70046925526584,0.06714785983268723,0.01612388762851527,0.014241732027061105,-4.776595442822965,-4.00208070437455,ETF,183,0.23
VDC,,,59.0093741313398,0.1503364957149938,0.039785200665614306,0.013182471352972519,58.5093940561905,0.08881540974782244,0.04901813900522327,0.006077570065142136,-6.136528845065314,-4.384652026312285,ETF,186,0.22
TLT,,,45.21452936167964,0.025659287242811857,-0.012596020929493922,-0.009973751045395197,47.49511693731496,0.10884402170394275,-0.005601770437576805,-0.0033082701638715356,-3.7435824490021052,-4.472617819102645,ETF,188,0.21
VIS,,,62.67684967835004,0.05866515467976892,0.005884308150763371,-0.004595182476548444,59.79305265543675,0.14027194314004612,0.05615986124832588,0.0068482453185815416,-7.1682904816418445,-4.921300248263165,ETF,193,0.19
JEPI,,,57.39881648136293,0.008750414746931813,0.010324896032875916,0.003492458357169957,55.34073102823106,-0.04832242075663079,0.010019561858547485,0.004127442549124161,-6.798423422081358,-5.5244686711219595,ETF,199,0.16
XLU,,,59.8338866822997,0.005067901682156871,-0.046447374005120314,-0.006192558420438152,63.6072007773781,0.20013323500508526,-0.04911214076382075,-0.007030698611492031,-8.575121608871187,-6.231012862903408,ETF,206,0.13
MDY,,,56.89737864714526,7.373914454951291e-05,-0.03826394179143726,0.031065934110198402,62.008022823762886,0.16831154344422566,-0.13003492895521543,0.0064371930933786155,-8.536567539992824,-6.646027392902009,ETF,211,0.11
XLC,,,37.62641802641803,0.051332642990537795,-0.105427248823112,0.01378882576719933,39.692975080475094,0.1689754597254597,-0.09359812667821713,0.008212860394346684,-4.407830491446285,-6.675891180756973,ETF,212,0.11
YINN,,,53.04795369168068,0.24005787110774077,0.7993618684979844,0.26720343071438346,52.29596530455475,0.2964722394541606,1.0700442490199518,0.30806116865968575,-7.3971387780106035,-6.86274687838706,ETF,216,0.09
FXI,,,42.62678453767293,0.0858311622769151,-0.010900973398730704,0.003577691406289404,44.74014879919583,0.06000000783457077,-0.01772375063534488,0.0007210348313921071,-6.191441191321001,-7.454747857634125,ETF,217,0.09
XPH,,,56.14859975896969,0.052252819196369926,-0.0034392742857234284,0.008741693947234066,54.78625592298587,0.0018203724539968703,-0.004348526237812902,0.006475026283147109,-9.630016543687635,-8.536530975492079,ETF,222,0.07
VBR,,,58.008636084896416,0.18898645177797901,0.039195078426307074,0.009720528515201447,57.48846865512399,0.1662381504957526,0.052352322264396636,0.010821774018018517,-10.123145318672222,-8.573434844670182,ETF,223,0.06
XOP,,,48.58487708322216,0.35775815754912454,-0.2890661198597544,-0.02807254402024217,47.47327981012771,0.32487727068883765,-0.2500381536034002,-0.02115851359338582,-9.419754759566223,-9.813939070231235,ETF,228,0.04
VPU,,,61.212825247674445,0.09919299210881945,0.050369151160816965,-0.0031169713194088688,60.815569038303146,0.12455117786409561,0.05332366701026172,-0.005402408243258851,-12.053435495797824,-9.850596067200065,ETF,229,0.04
VNQ,,,57.499413695911215,0.0921772162634728,0.03707578521109247,0.0034983681668752536,62.929899259151,0.195810885996289,0.041175862581905365,0.005328835609193611,-12.71705001913319,-10.674118723626968,ETF,234,0.02
WMB,,,71.6713952055767,0.06777052231669793,0.04114113602228339,0.002887973062723747,70.82686504625818,0.005510026631493251,0.03885814135247713,0.004191371069002993,11.11684632540949,15.366672350592978,Energy,5,0.98
COP,,,56.07262830440666,0.04369197071219339,0.09010268860674879,0.002423947151859681,54.816352604993924,-0.05292035588967244,0.10889759810388071,0.008215088305115224,14.111506860387683,15.20040495132774,Energy,6,0.97
OKE,,,55.70572361574273,-0.028947595923922598,-0.22693180932801066,0.005272744281703648,55.78938318720419,0.014756617866458004,-0.2116121316035313,0.0074022244581895035,10.423453301231131,11.572963981525824,Energy,23,0.9
SHEL,,,64.03593174787206,0.051813623634737425,0.020753277632576544,4.1237788656471955e-05,65.03096860868229,0.11193645228198203,0.019502864742503928,-0.0025073096242173476,5.046377662422689,7.953067698078124,Energy,41,0.83
CVX,,,61.43259004493393,0.11171698258292181,0.04573209334217961,0.01458723818348667,66.96350866705956,0.10176878448302457,0.038061259077093484,0.017495053792131454,2.6911303483216957,5.530740219521045,Energy,61,0.74
KMI,,,61.08399534148521,-0.02403233495861991,0.05174985834717602,6.139612395304842e-05,58.124021701327884,-0.15976062132438268,0.05062348981072062,-0.00047058815229430914,0.6837245853782058,2.6045262896595154,Energy,85,0.64
EPD,,,54.731465938283684,0.3826746168139842,0.009437103495121436,0.002858498481415009,51.70598878528564,0.2805724259266546,0.011392129286558512,0.002169994754100866,1.7946161403603769,2.4383616127173093,Energy,91,0.62
OXY,,,45.015524461776664,0.15413767687480168,-0.057981806286228184,-0.004102055590263251,50.23206992896115,0.2133607534607532,-0.04548697740936717,0.00282641567487014,2.2688176862404803,1.7935771253142625,Energy,101,0.58
PSX,,,51.09777395151427,0.19809619747855745,-0.345398623847306,-0.04943532668320098,52.1314326616454,0.2147232947585271,-0.3902168952686979,-0.05963280910394637,0.6677457511604863,0.9906664124764535,Energy,116,0.51
MPC,,,54.703916505338256,0.278799239946891,-0.028573775456520744,0.008002730140594218,52.801949091421164,0.33014895911029135,-0.045969392117163374,0.00953649889459205,-2.3581938119665966,-1.6076072522906553,Energy,151,0.37
FANG,,,56.41704177674893,0.1569483335468636,0.15389745093331839,0.03750279787642293,51.5826843886601,-0.029979340575886852,0.11808286138103967,0.040663960072985485,-3.8831647460335623,-3.083192129492659,Energy,169,0.29
TTE,,,58.81616649237209,0.12098366591213239,0.019414763050854437,0.00029612103307247043,58.538391867248095,0.05282770136067295,0.019226647130653512,-0.0031929263709505316,-7.113717831479587,-5.378261995517568,Energy,197,0.17
VLO,,,51.86600122772923,-0.1075660231369494,0.06657942218938216,-0.009981648573892762,51.09147083596934,-0.13664038314541285,0.08917156021729779,0.0021155651017863183,-5.847438151838408,-5.551690945468551,Energy,200,0.16
SU,,,64.40891091723954,-0.08614720195487814,0.007745641337629657,0.0003005690832281408,67.07451314408432,0.01406795780790284,-0.007702723791775545,-0.004446265967362369,-9.089873863282323,-5.941531457149937,Energy,203,0.15
BP,,,52.79617564822753,0.09882169545642291,0.01368620438648196,0.00593168868315786,53.33364533079718,0.21477100269327978,0.020743120820016333,0.007731675476849995,-7.100301532049333,-6.487319434146861,Energy,210,0.12
XOM,,,62.73246410499364,0.13035077803092973,-0.11782278077582736,-0.031115303141803354,63.95339778534036,0.14371511308897014,-0.10345917796896158,-0.02212874801931836,-9.506248298759658,-6.837662109726259,Energy,215,0.1
EOG,,,38.10654176195155,-0.05730586573514293,-0.02249577850340087,0.0023314776001077827,43.81234901745378,0.033741273747656134,-0.07460822121434726,-0.001408746300058236,-6.11346918785269,-7.921580109912157,Energy,218,0.08
USB,,,61.43027072375304,0.1434849149603706,0.09832801476066677,0.005423202175802687,56.30943159115645,0.08477210435097557,0.08349306513772897,0.004199093554200099,14.313808692684946,16.087778924175893,Financials,3,0.99
BK,,,74.46301084427701,0.1016688474469735,0.08078121709465612,-0.0035773615184423835,75.83205513397698,0.11020681889922124,0.06089588697486725,-0.001646304035698255,8.552054821944951,13.58156141977035,Financials,9,0.96
PYPL,,,56.53554217748727,0.3244744833758299,-0.004165383622303314,0.021001644348829986,54.9091782347939,0.2870990576903675,0.014933540975669596,0.024217585013825472,12.066796672795,13.211268714023117,Financials,10,0.96
SPGI,,,64.06395555822,0.2193352328759991,-0.016177703866659503,-0.0007607066772908471,59.210781192807346,0.12793293922165794,-0.04834789732783076,0.005757602250251006,9.922337813911804,12.249811489014538,Financials,16,0.93
PNC,,,57.16265473334392,0.1703093854468485,0.2596690055702592,0.006275878960379917,58.87663166289738,0.3303822471705759,0.2682562402296207,0.010170595429876113,9.398595985969333,11.002524625593463,Financials,25,0.89
BAC,,,59.799787450533316,-0.2815847882337445,0.04337590645507248,0.003664081182398274,64.07687498802049,-0.05784095201434132,0.04246925394100325,0.0018170964861395848,7.658386995198859,10.04605323905424,Financials,29,0.88
WFC,,,58.59750940260771,0.13588436976514864,0.07498464734851512,0.008571967582003234,56.76365915741238,0.16526787906790597,0.06084106215926853,0.0028545942733388075,8.193208337689905,9.729325193691913,Financials,33,0.86
PGR,,,77.13836775503816,0.1104398247081652,0.09536503861678801,0.006156228996480445,76.38356189132692,0.03522354413227038,0.10733376208442363,0.0076814939143192975,3.134072319671264,8.486265284307771,Financials,38,0.84
SCHW,,,64.42744858188557,0.034004059097759935,0.15081175609210473,0.008592082734239942,66.85949391640315,0.09145031305195589,0.13674620569712082,0.010928882409956656,4.411425074142664,7.5401193239715365,Financials,46,0.81
MA,,,47.95999672672126,-0.14495268278978943,-0.5111676997361516,-0.002997845268607891,49.09515038501341,-0.12213055349640506,-0.4357352229723236,0.002052959236624002,6.153612178261359,5.859126889434827,Financials,58,0.76
JPM,,,66.0439172152384,0.11000745410224905,0.11017654414777785,-0.004327663379433656,65.81092509838543,0.09322089947793163,0.11367017289977537,-0.0012780792324999636,1.1227484601645883,4.308232691526971,Financials,70,0.71
TROW,,,56.31816070346149,0.06443194913060103,0.1395402635327883,0.018695453949172155,58.209730609024,0.08640306069736015,0.1306857443139928,0.011015556657855266,2.4904188830744936,3.9432080143230426,Financials,73,0.69
V,,,57.689334493708756,0.11742201217571104,-0.03327458665596264,0.00047881963440100933,61.056355428834046,0.18464952060305026,-0.06103119302306026,-0.011124355673349512,1.8245799014245603,3.69914889367884,Financials,76,0.68
