Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
ONON,-0.052276284,0.024462253600358932,68.23039738039736,0.002798720614897642,0.17031847074800216,-0.049324488196542934,70.80736485736486,0.11646209346209423,0.16612370922392017,-0.04948036492959431,3.990477193312771,7.841977133586415,Consumer Discretionary,37,0.84
AMZN,-0.05426852,0.029522838070988627,48.74466776332379,-0.31117064062058125,0.021342575319713657,-0.026055669232071386,54.650446066562935,-0.17101473781528448,0.006146335421423153,-0.021398781511360047,6.344212115587947,6.629454978251197,Consumer Discretionary,46,0.8
DECK,0.62417865,0.02770960628986356,68.00942701929193,-0.016114497150773732,0.24549596064305498,-0.03638808299446261,66.74782878123492,-0.041009267116174634,0.24420845889729936,-0.02665222484628447,1.0369299592403627,5.136834187288041,Consumer Discretionary,59,0.74
PDD,0.5565567,0.1069907307624817,41.74939967439968,-0.21285374810374785,-0.06285383953988816,-0.04277805648808382,43.92114750717694,-0.2397663956413958,-0.08036450024104701,-0.04370326599412714,2.5717445042274454,1.6953559240452636,Consumer Discretionary,103,0.55
TSLA,-1.0021579,0.05731403827667215,47.226017566787384,-0.04675206430941419,-0.011522515786643261,0.017156413236184016,44.97480165793774,0.015687568266101425,0.010338219994705092,-0.0031061733891459293,2.9831674372679156,1.2010914331809794,Consumer Discretionary,114,0.5
MCD,0.12817031,-0.0034711651504039523,63.020205054671464,0.08386898929334702,0.07411887193304653,0.07592946652041747,61.05889543204536,0.0164762876507757,0.0591360286052211,0.06575181903037623,-1.729426397404701,0.8066539627179392,Consumer Discretionary,123,0.46
CMG,0.09177424,0.011578979343175894,68.51089940747228,-0.1960049569856295,0.030003578066298265,-0.0025753358892653126,67.31416901833934,-0.20828839377001712,0.028744590590701946,-0.0007608332567475213,-2.8769967723460423,0.7972843103712659,Consumer Discretionary,125,0.45
WSM,0.5350714,0.051519474387168925,65.0165624687918,0.024552567117042633,0.07098750044437141,0.05349098945992101,68.04342240314851,0.10866830763235442,0.10556448941250213,0.07789898483939084,-3.2797558961128725,0.5613139640669988,Consumer Discretionary,129,0.43
EXPE,0.06586891,-0.05430908799171443,73.28923291760552,0.06613320939028511,0.33644168976933764,0.1556382079328229,71.48643664778645,0.036561051941099744,0.31833614304320895,0.15289552053470845,-4.517292649182406,0.026143214033559126,Consumer Discretionary,142,0.38
ALV,-0.5309783,0.0111062586307524,75.00249430631742,0.13970558729897237,0.08934504246132795,0.029093218982858098,71.3935299388035,-0.011517244539939372,0.0921644774775848,0.020931926763000527,-4.926001256132627,-0.8173771536496508,Consumer Discretionary,155,0.32
TJX,-0.109928496,-0.005129833519458786,66.84475300430186,-0.07170730365177745,0.00021435946153680445,0.010551786464182365,66.10873976620755,-0.048136735159354016,0.013916195189615023,0.014775239071642172,-4.252861117225521,-1.067440336356544,Consumer Discretionary,160,0.3
HD,-0.015602708,0.03208404779434199,60.63501498892636,-0.027633643083069877,0.061302275872569464,0.08080428141731415,58.255413888618186,0.001568533371743597,0.0468799220463638,0.08539769041238093,-5.9166367234105754,-4.043196543518975,Consumer Discretionary,197,0.14
NKE,0.41087568,0.033941671252250706,46.709411385667075,-0.6174211328005562,-0.06718576687170137,0.02260247653754611,43.67139267856405,-0.5915345474465254,-0.05785798251063304,0.023297437660942485,-3.6204490677203776,-4.171492983234827,Consumer Discretionary,201,0.12
LOW,-0.08266668,0.02242312431335445,51.35696015235561,-0.2265512467436969,-0.05510282282898765,0.07874420937782865,49.537697269233185,-0.2922445950602666,-0.1133411542435506,0.06108089200851781,-9.952706304939445,-9.945907242997354,Consumer Discretionary,219,0.04
COST,0.48504063,-0.07843568921089164,79.85272572726906,0.11754793801666305,0.5006617863175516,0.059541312301411166,78.96389229979296,0.20104694951397215,0.574334813073498,0.06488465567670253,2.68366655773095,9.050368995307682,Consumer Staples,24,0.89
PG,-0.25013423,-0.000655978918075598,65.55636665704817,0.09339654807674046,0.1294204133522937,0.009509098121488249,65.57678078459075,-0.030421980362576564,0.08155140521984094,0.004479605434599995,-1.7769669289196786,1.0862135855841795,Consumer Staples,115,0.5
WMT,0.009647643,0.006932376325130454,59.42309438224668,-0.4035026677255771,0.0358963629558074,-0.002283165547336565,60.798551608426656,-0.3427117446772235,0.03298142371343308,-0.001770701170814562,-0.9782977408562488,1.0535145014046874,Consumer Staples,116,0.49
MO,0.059419654,0.014077936112880707,52.154144046695166,0.3686242856227082,-0.01864318914414608,0.0030550671643155185,54.20942365296804,0.33109574957692456,-0.018015051793013402,0.00622109070203664,-0.32790535352384687,0.3678710707522238,Consumer Staples,135,0.41
MDLZ,-0.0615771,-0.030270724743604642,59.096617799455665,-0.030542305292984587,0.024331028111680614,0.012964002202255905,62.52503807879638,0.025490948220270395,0.016889993554836513,0.009834214199482487,-2.779551142395425,-0.6789626548769698,Consumer Staples,154,0.32
CPB,0.06063944,0.007289315760135662,57.83065342187557,0.16421019935720635,0.009286684420103539,0.025515035046140142,54.612990968217616,0.09894394018770124,0.01040967712262945,0.015416428077158048,-2.6692669897299175,-1.3642631097072626,Consumer Staples,164,0.28
EL,0.2620629,0.10928358435630793,45.70354546327033,-0.17580765229191825,0.0993196816382448,-0.037218497174503845,47.60836278770516,-0.1790944227231583,0.09418667496691695,-0.02990480752729396,-1.0826630215141246,-1.4894092891976418,Consumer Staples,166,0.27
PEP,0.33823642,0.02783351689577105,53.22864578562091,0.07820944695692274,0.02567618448232653,0.0458870432585726,54.05258133154199,-0.18236339919839978,0.02397888421006218,0.0530101057099631,-4.868088302737849,-3.8017291696748945,Consumer Staples,196,0.14
KR,-0.020565156,-0.014739031717181201,58.546444154058705,0.06078803150080257,-0.008751107829575428,0.007223427606488287,61.22041763780226,0.09114451274609783,-0.010443939235395688,0.00820546707166525,-7.444695667238841,-5.4885746439463095,Consumer Staples,205,0.1
KO,0.031435713,0.0009453477337956472,48.4051262199786,-0.04480666336897058,0.010893153836955648,0.022810367146264134,51.35066031454453,0.003917067145063406,0.001539777040687391,0.015963983501631383,-7.7591286006105475,-7.752114233986276,Consumer Staples,213,0.07
SPY,0.04963056,0.009572973847389215,70.71983220961977,0.14105266887847853,0.2997655298363589,0.12073960508133005,74.32590420189328,0.20878242550700762,0.29188375258772137,0.11106827440026427,13.499620417164863,18.053824618297035,ETF,1,1.0
QQQ,0.5034653,0.14035856723785398,68.61219416678507,0.03108350950664962,0.09355075234888423,0.0301999961389629,66.18741148327585,-0.04388891186340482,0.15322482835225262,0.03699841196124687,12.03583327310184,16.019259132945884,ETF,2,0.99
WCLD,0.0877886,0.016342091187834744,75.57031835267131,0.17749083269671484,0.07680271042211502,0.018421911180648783,75.21526989092779,0.2763385961017535,0.07292194964894555,0.030366134228553825,9.576915436862567,14.743262857971782,ETF,6,0.97
VGT,0.09631175,0.058452421426773024,67.556486833571,0.0006264023943992231,0.2511902263988409,0.08853598461698878,69.8795055062736,0.045948239721736645,0.1988851008282529,0.06300352326023692,10.097931615686637,13.9378425976989,ETF,9,0.96
JEPI,0.06176015,0.007681568711996081,64.66730769230767,-0.3036481244790065,0.031034058730291043,-0.011141266043865516,67.73005050505051,-0.2619451512539741,0.032457105378246705,-0.012403032702987246,5.935259201071822,9.236755170703786,ETF,22,0.9
IGV,0.030652216,-0.01177180130034684,69.33243798553552,0.13720313286575508,0.041682959586751604,0.023848406395263533,67.91995371799456,0.025240203070914173,0.04841828626702544,0.01926260751489873,3.7142129017685477,7.470104287825877,ETF,41,0.82
IBB,0.20462054,0.11782266721129409,68.55193389707019,0.15223592251822282,0.08887015310017306,0.023649339831024505,64.50438559321525,0.09671842968831341,0.11351288728846588,0.022790042507674687,2.956686972048423,6.466939461219026,ETF,48,0.79
SOXX,0.0494263,-0.001066162809729565,70.76410465723102,0.042421106918063625,0.18929531251781578,0.016847340322644712,70.16334429557524,0.060643870752884195,0.21332188184325765,0.020723062741820307,2.3206824922129647,6.462853686082106,ETF,49,0.79
SMH,0.28603193,0.06944332718849182,70.27281730419769,0.33314363200583,0.2568677076108598,0.016833195404304682,72.14282913239892,0.26579027322016247,0.21814270684876277,0.014523919747413403,1.215386403855281,5.742982979153659,ETF,52,0.77
XBI,0.096629664,0.050783556327223756,71.33635235462377,0.15845737851421213,0.10768936925965553,0.04226278662950061,72.21802288418368,0.16353224814450584,0.08989527436610507,0.023107661029092775,0.8481720137101272,5.300239201892745,ETF,57,0.75
TAN,0.2676559,0.003409898281097453,58.85467893295871,-0.008269578362816688,0.02596189310013619,-0.005767119802195189,57.44724502030767,-0.08495350637788603,0.008363307170249239,-0.002300267847564812,3.268159035611542,5.166007339999612,ETF,58,0.75
XLC,0.084206864,0.0036444112658500748,66.44583145612557,0.17445172556201957,0.10729802002636521,0.06357337483006896,67.8628316128316,0.22681772584713725,0.10069151143722173,0.08405514377066797,1.4442358573197136,4.959309028453217,ETF,62,0.73
VDE,0.078738585,0.004754560813307767,65.01906063278965,-0.1178583046211755,0.09964621017395307,0.032677424430287275,65.98987504127064,-0.03429166521134734,0.0923956945013403,0.04104746462656909,0.5830908639798276,3.7627230165003356,ETF,75,0.67
XPH,0.012799413,-0.015053035132586932,63.02572683642042,-0.1569432772521426,-0.014123239784130982,0.009420393040506042,58.355156886907466,-0.20516443222834263,-0.00208692494651388,0.008347134333457629,1.420423661083172,3.571311446359383,ETF,78,0.66
XLB,0.16936973,0.04884736239910124,66.56770310352208,0.210572338355469,0.05682799958826937,0.042169632917893086,67.72163453023907,0.23477764964826345,0.06466554217364534,0.029501429084956978,-0.18916743956710785,3.4091360511821303,ETF,81,0.64
XOP,-0.14543174,0.09690775647759432,47.47068514704051,-0.2753580950533195,0.12320268614681545,-0.030890687128722477,41.09089860175652,-0.45527324493668525,0.08482152881646787,-0.027799037315744537,4.40811393366708,3.1188405664746783,ETF,84,0.63
IWM,0.40105215,0.11539036240428681,68.02041750025184,0.23764556939573328,0.2354697187151571,0.0963691868856814,69.76226514464523,0.14476758938761963,0.20788826809920374,0.10877375594622612,-1.2506032889500498,2.9287171226896964,ETF,86,0.62
XLK,0.25434315,0.021610672771930715,69.8625445684784,0.01300990076190469,0.07860290548619846,0.019325397150913377,69.57861390714585,-0.11322405697068591,0.0790687468932684,0.030891575065133653,-1.4144087007117403,2.784050298896889,ETF,90,0.61
DXJ,-0.14866985,-0.021854605525732047,67.3830544563579,0.39310614304565356,0.0683390635374649,0.0033598399265003034,66.9759906764135,0.3135547382810972,0.05325756780824695,0.002539718470556493,-0.5909784762776746,2.6962561831929692,ETF,91,0.6
VHT,-0.056299012,0.044418815150856925,56.78722268848208,-0.29198000952220465,0.00998550588927329,-0.014259763857926289,56.21878210047381,-0.20895830645031005,0.019175423547472505,0.000333754568411062,1.2451324972397166,2.4894339639809653,ETF,94,0.59
IYM,0.04699434,0.04961155727505681,72.66573873008099,0.35938672085151674,0.15149094426076976,0.05546154881106919,73.8710005082995,0.33283396131018184,0.16685236051146438,0.06887237046624571,-2.222040132275274,2.4786281312374863,ETF,95,0.58
TLT,0.42072237,0.031109839677810707,49.470975527503505,-0.03859062952557222,0.028485114883616724,-0.002916848838192092,48.20863865799136,-0.037906762794369046,0.021107570027675424,-0.007755406337515817,1.772857532138892,1.9615413160677118,ETF,101,0.56
VOX,-0.012210392,-0.011609967239201062,70.85436506079165,-0.03829295025706638,0.2664121342329878,0.044628870280319935,74.26593870970386,0.017355350138365675,0.2615765554555446,0.034771050325931405,-2.8810006245316493,1.6188193601247298,ETF,105,0.54
IYT,0.07994099,0.024016908742487422,73.70768848819891,0.13700174925945363,0.04450585788477593,0.009109292144052544,70.43781581585296,0.06937515465087836,0.03624774212428594,0.011441599644536823,-2.9330023448721985,1.561489075146521,ETF,107,0.53
VIS,0.083533935,0.04425236880779262,70.31763559647698,0.18328127277090211,0.11889892107511618,0.06971334477995988,71.08835087454803,0.31616591578237924,0.12784731488595147,0.0666786413824991,-2.8521262714788156,1.3720063108725364,ETF,110,0.52
SCHD,0.09431916,0.012972216308116919,69.5387285767955,0.06895362186941276,0.030261751354202875,0.009078239802747752,64.35928938232242,-0.04819393732561171,0.03420291259902613,0.008032951784915131,-2.1980512998676778,1.2860696533464946,ETF,113,0.5
XLRE,0.026235096,0.005997647345066072,52.09684371007689,0.09593169581851294,0.014659512997441854,0.042595237697955354,56.40833141265574,0.05418130792879468,0.019891940917907507,0.045828021767449455,0.10235809526577876,0.9791107036956388,ETF,117,0.49
VTV,0.04409942,0.03128147758543489,67.76642182271956,-0.004001982345368563,0.029998834293733814,0.0347551322418608,62.44646790777415,-0.08776253934370046,0.03561020129627415,0.03142308948818701,-2.1034148258981316,0.9619735674603063,ETF,118,0.48
VYM,-0.04508861,0.023684810847043967,68.21620004669208,0.026523243830995222,0.051154956034225305,0.019177897276154165,68.19189079654195,0.10972592910773793,0.04907037901106047,0.018780618701791364,-2.7353200549526924,0.8604004178275324,ETF,121,0.47
VOO,0.2132165,0.03616239726543428,70.71833350900727,0.11571591507730362,0.2827756364002816,0.0934320842757906,73.41412053173568,0.06914917043952645,0.31427778879623336,0.0567879878897084,-3.8062354831205907,0.8202264194478506,ETF,122,0.46
FIDU,0.04809508,-0.006540190055966358,62.465963335832825,0.053703664543195286,0.06049913400428902,0.017659174973941174,64.8234935133401,0.206960939763902,0.05984423829835501,0.017516814459790794,-1.9749942400818856,0.8020465258369267,ETF,124,0.46
OIH,-2.5259643,0.39829380512237506,69.02705475227258,0.35994205370698745,0.905345093149788,0.3918976376984693,66.0874818700865,0.38549412660239574,0.9965997061117069,0.6227072912358734,-0.6205720404979421,0.3649173616366478,ETF,136,0.4
XLE,-0.009100661,-0.004358464851975436,54.21931604881013,-0.19066193086243224,0.041315864771860555,0.02195492346353501,50.80912803251878,-0.14837865259394767,0.03126230774806782,0.007652518393276117,-0.1880550205589353,0.3056887268922308,ETF,137,0.4
IYJ,-0.0122018885,0.005191514454782004,68.19775413266831,0.10330266816598463,0.057153110934200196,0.04427909166763661,72.25350097180537,0.11065015274605286,0.0452955258492777,0.04197058027447572,-3.928996434095318,0.10392718786530653,ETF,140,0.39
IYK,0.023690132,9.804777801040373e-06,60.10687737737018,-0.05980598288452176,0.007665684492010662,0.009983270850840368,61.70435674512148,0.008529087313512448,0.012928846520266544,0.008119041428061335,-2.235967978573468,-0.03115443390006689,ETF,143,0.37
VBR,0.12643239,-0.0075642056763171915,74.05312215134609,0.19044820355781722,0.1720323125883764,0.09668614834543394,71.08035549007317,0.0853066514819193,0.18484568940684837,0.08649856811533362,-4.756053522203421,-0.11627336904057461,ETF,144,0.37
SPYD,0.033238277,0.040510028041899175,60.68802247633697,-0.1171368121040003,0.06215746892233915,0.032750200993423045,54.925148721043115,-0.22644560641352002,0.05514946933261954,0.036309582982120815,-1.8203519080250696,-0.22579651144780555,ETF,146,0.36
XLV,0.1018645,0.007963879406452202,45.11727231203609,-0.23590045311890168,0.005528372882892306,-0.0033936827836427686,45.28447849377521,-0.26719018313130183,0.01016982624863724,-0.006808591481874694,0.46821537830580584,-0.3897450392791477,ETF,147,0.36
VFH,-0.15458687,-0.020129183679819116,71.5706396037097,0.5288956956919172,0.012966994797712517,0.020217936394112197,74.65813362334198,0.6233767687883143,0.010072698258255132,0.0258296429617005,-5.0008588084107615,-0.5325683522035876,ETF,149,0.35
XLI,0.011241064,0.018295936286449415,67.89702940233568,0.18642869432274256,0.05554148858252763,0.004673147267462573,62.271340201000086,0.12206210895160459,0.046341566835402685,0.006804195653056283,-3.5979015620583166,-0.5698235373178093,ETF,150,0.34
ITA,0.078161776,-0.027707853540778128,57.82005810096401,-0.15618324026381947,0.051259577392310046,0.01586412354051122,58.42568990519479,-0.048731537366246254,0.0504191015235827,0.0008369436332495284,-3.0024693807887592,-1.2997328041070526,ETF,163,0.29
VCR,0.12076485,0.04467939473688601,74.17780596932609,0.06474006797018174,0.25374249545377947,0.10090374711286951,72.95311045099945,0.13193440529397943,0.21426210014772845,0.05891301852036071,-6.9002043730218885,-2.0663478794192054,ETF,176,0.23
IAI,-0.107336335,0.030306450277566885,63.10764744710485,0.17459555956940437,0.013372484351981925,0.016948005517299736,60.821880865247515,0.09794675704040326,0.025743593110064966,0.013828771469106684,-4.678823539533753,-2.3932070431826835,ETF,180,0.21
XLF,-0.00636229,0.00837406357750296,70.17568556570163,0.3961625576603133,-0.007021220363170885,0.010222611456402375,69.24669842844679,0.33509555518007283,0.0019164805413763005,0.012047384940903454,-6.933695013750571,-2.9978189044573433,ETF,189,0.17
XLY,0.15447275,0.05825943560339507,52.50991445425225,-0.18201159233186928,0.10097697671223001,0.03939703730447365,57.684512319102986,-0.008722964720414537,0.12195420960898935,0.0423708450340068,-4.754675725421656,-3.5807602946805615,ETF,194,0.15
XRT,0.06383391,0.015840156190097335,66.87651359181034,0.10905792658312284,0.03014426060706302,0.023223209942985622,68.1501888733868,0.20446832826846373,0.0372564021947917,0.016743332694753657,-7.630839730724597,-4.064335576958294,ETF,198,0.13
KIE,0.079529524,0.010752433165907863,65.28621833983806,-0.027088754732141233,0.013920222807769516,0.015203359321677249,64.78486063331674,0.09394861694380367,0.006827455402046461,0.009732068547852262,-7.170963245155159,-4.084325823990191,ETF,199,0.13
IHI,0.13719122,0.014401577413082133,65.54271769947177,-0.00587228726622952,0.024500113714363468,0.0122104861145659,64.95403263373787,-0.009816401396767817,0.026589821016285,0.011022074738699258,-8.670523685156098,-5.483657430717162,ETF,204,0.11
VDC,-0.09275539,-0.016346347332000733,52.02572312453525,-0.29976814025831416,0.010674496915766003,-0.009941715878536185,55.92125430354925,-0.11198312547741972,0.024232773515936314,-0.006590629998011631,-8.042229650051219,-7.340287299436564,ETF,212,0.07
VPU,0.06448013,-0.011833389103412603,55.966140305953836,-0.32276260902569387,0.00790020887510743,-0.0014342006902074978,54.8679615439492,-0.38023911003658567,0.014139543370678052,0.011528937014265031,-10.943202885180943,-9.795312566835975,ETF,218,0.04
VNQ,-0.04079219,-0.005094496160745625,61.14838213122998,0.3135432735268441,0.025745094288703887,0.0777100630460339,58.34368288179483,0.27095627157779384,0.018118858474501443,0.07104982700454793,-11.91653298590041,-10.008118674136409,ETF,220,0.04
DVY,-0.06604904,0.003588484227657293,57.675716802227754,-0.10746003051261736,-0.12404395914462436,0.008504259024276256,51.69383125138522,-0.23103845758355016,-0.13513447054181477,0.004092385413847505,-12.419049954788688,-11.548144188791252,ETF,222,0.03
XLU,0.06609928,0.02359747975133359,46.79858513990057,-0.1775757748448011,-0.0850153506746641,0.01705785659357747,42.748451146529895,-0.3062083968774779,-0.0818235198118321,0.015607476184549014,-10.718946159280964,-11.698143252009093,ETF,223,0.02
SU,0.10157198,0.03781920745968816,56.061879743619514,0.033652864864433675,0.015623181426692823,0.02065276987359834,57.90076633099018,0.03188938606212246,0.00984521549909282,0.024364536845571293,10.908309889940178,12.406146474539666,Energy,13,0.94
CVX,-0.07481224,0.002382225543260564,67.93260174285928,-0.0006213813457568105,0.13220715900656785,0.052841546185799886,68.37852426998002,0.08399275384322545,0.14832365216457014,0.07374428785637895,7.278878310006117,10.83517867039144,Energy,15,0.93
TTE,0.072428726,0.01890120916068553,63.18430856380124,-0.26225872693416974,0.04766937735444644,0.008501425227249289,61.918624272706325,-0.36460671286631413,0.06050249584327755,-0.0026862144095066627,5.613305889228356,8.19602789853896,Energy,32,0.86
MPC,0.19999352,0.030944240093231223,59.96421794686748,-0.01911171665099259,-0.13408194817507443,-0.012286121479984194,56.191859537961705,-0.17642453102166375,-0.13353959079368347,-0.0028317699750549014,5.300085267896357,7.115686537354389,Energy,43,0.81
VLO,0.11769217,0.051755756884813285,51.84221584496144,0.03683314219931191,0.07155741069741636,0.0023290081375392214,50.082140063100965,-0.050102916933540576,0.06753113360090128,0.0005243893202846105,5.938427943545845,6.248555706879398,Energy,51,0.78
SHEL,0.015313881,0.0143843769095838,65.42496498153182,-0.06446722712720687,0.05959352473646112,0.0006057461986211563,63.27378125580796,-0.1409903547448791,0.06636099590056747,0.0037061878336218795,2.1978753848923245,5.083063890075703,Energy,60,0.74
FANG,-0.3158248,-0.07469451129436491,69.08555350888989,-0.04959707528620388,0.12687132201983237,0.11249145240311527,66.96700973799531,-0.11727949374743274,0.1327052114336304,0.09617895744156069,1.6426352049493664,4.9320667229476705,Energy,63,0.72
BP,-0.0864333,-0.0018313087522983708,59.17231873439553,-0.06788986363960765,0.01897441679970379,0.014983190614180773,66.81442458152974,0.15628414329934875,0.02430472116804757,0.016122763028987984,0.6110484396005568,3.123289472307261,Energy,83,0.64
OXY,-0.036216505,0.020016945898532843,50.66405964554335,0.08393300913895689,0.06814268418290383,0.06234538447650325,49.73258106380388,-0.15445000598949263,0.08544405073237614,0.03267448858234013,2.2476884700302415,2.2511360360931185,Energy,96,0.58
XOM,-0.0049086325,-0.027507434412837015,61.47523597277345,-0.1724070584274583,-0.007128065600013851,-0.005748892256792062,60.45938364452422,-0.2110762796311485,-0.0019366229500668356,0.006111763682382947,-0.7660534268535334,1.4224999023891751,Energy,109,0.52
EOG,-0.2612897,0.008949643373489266,54.473395999023644,-0.2604248445314754,0.045098785591154864,0.004497230759652736,52.11233553848041,-0.20733297121648517,0.05216000533530538,0.004230570324503466,0.5505189030348189,0.9478023708206403,Energy,119,0.48
EPD,0.02052264,0.007106212712824341,60.89112228363338,0.2718693235844624,0.016136157160252282,0.023823849922774316,66.02048129726745,0.37397590860073654,0.015953612318151695,0.024067007092331505,-3.5716177065193238,-0.859934709273853,Energy,156,0.32
COP,-0.1868204,-0.0034183561801910804,61.152059662213745,-0.3176188134134002,0.07574095991200856,0.0112934106343581,61.55809280934637,-0.34815689144424494,0.06527227155808085,0.005742137123429196,-5.089526593291462,-3.005331748876883,Energy,190,0.17
WMB,0.0019720662,0.015689767710864527,61.18038078842767,0.17889569060162785,-0.004818654076117209,0.022674261755131105,61.245243173654615,0.05346792510659507,-0.008678269372228401,0.026414127751626895,-7.000775354497933,-4.756240892051182,Energy,203,0.11
OKE,-0.02704046,-0.01111704856157303,54.83936405473494,-0.2849385905641235,0.06968745903185511,0.042360680964581905,58.39533764620466,-0.14431793468796222,0.07450026192513332,0.05896605046541833,-7.414397263890258,-6.117967553011939,Energy,207,0.09
KMI,0.03790269,0.026943437568843355,51.84556328928031,-0.09932668057872887,0.007857531707822274,0.017780503286107058,52.62256987417282,-0.09253482881024519,0.014273979068903412,0.023567326684906194,-6.692124635199356,-6.207408628383825,Energy,209,0.08
PSX,0.049937543,0.009762546606361864,57.03147251564667,-0.03466927618066231,0.06709373705521375,-0.007317392473446239,56.37701477608986,0.018155394095234728,0.07432735086127247,0.010417126748856063,-13.697177022009026,-12.306390750307457,Energy,225,0.01
SPGI,-0.29806885,-0.06818605065345762,72.99798815844727,-0.031769630876676426,0.3605435545426288,0.25798303033503245,71.86784118183168,0.09960554053732279,0.4524038935879046,0.3213882788635318,10.35677387847542,14.545287961270787,Financials,7,0.97
PYPL,0.4668396,0.0963926821947098,67.24455243778945,0.12439227354127924,0.0619984342646588,0.038483395552247536,65.21429127103838,0.005757218665846895,0.10843261791254256,0.04563746021505064,9.776058652802766,13.488782635215852,Financials,10,0.96
AFL,-0.095409036,0.0007217220962047388,75.44348288242183,-0.05267960461452697,0.027465663105070526,0.0010319248179930553,75.82443893626936,0.10995212263148146,0.026294471510247493,0.0011796481603749851,5.1685255912075885,10.19990873739403,Financials,16,0.93
BK,0.11406956,0.02922799549996853,50.54404591019042,-0.11438970242870909,-0.02102413200304795,0.006056916948465314,52.759047432747664,-0.0818880503689352,-0.010906645285228205,0.00019661258379012977,6.066155856659855,6.510534749633721,Financials,47,0.79
BLK,1.5680699,-0.23880493715405451,61.99890794699301,0.12548191993060595,-0.268726761816044,0.20632375588254875,61.58787854793716,0.14559227860142981,-0.03326028757199279,0.18592131157953967,0.38636558972641444,4.313114174064403,Financials,68,0.7
V,0.2657873,0.026064734160900153,53.124613726655944,-0.43183698954421995,0.04771534055440943,-0.019966170827090075,57.23633333712633,-0.22664523638747044,0.09716708375226847,-0.006110331983108334,3.0040375885244086,4.305919598350359,Financials,69,0.7
JPM,-0.16393882,-0.01366292089223862,64.91023614040783,0.13504498453188246,0.03328167703276778,0.014500359872591625,61.89648616825956,0.07354807169700747,0.02498875751883027,-0.004880536716748921,0.77633584124589,3.2930692517505373,Financials,82,0.64
TROW,-0.31494182,0.0398736953735351,71.50214486395231,0.2640701457490498,0.05934589925664455,0.05935178379101525,73.13399811694892,0.2202359316415228,0.0663392855901075,0.06457493938721864,-2.7928049967858595,1.3558674778217492,Financials,112,0.51
COIN,-1.1048349,-0.010836565494537485,47.4730722980723,-0.14773915898915885,0.652087644515386,-0.14086405943430377,52.35806328174748,-0.008418156519550397,1.070087701695328,-0.06085982028054648,1.8263461703385921,0.704624814113112,Financials,126,0.45
