Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
DECK,-1.8881586,-0.13372261524200452,68.36237699083125,-0.03613813444479604,0.22516321030718064,-0.03956117255535544,65.44632039488607,-0.1083840609796359,0.23408376965601932,-0.032955817429285265,1.492711178772538,Consumer Discretionary,79,0.65
AMZN,-0.1842653,-0.055673233419656735,58.2123127233228,0.03839827566630863,-0.009208627978156362,-0.006738008841213949,57.669014203854644,-0.031740779402457335,0.01258221367874188,0.00018772318324151665,1.4038673920862212,Consumer Discretionary,84,0.62
LULU,-0.36330897,-0.03780747512355448,57.226454354281884,-0.14795551539390792,-0.19261603223971166,-0.01368890967467891,52.8832736592721,-0.1826540419304798,-0.20500736274067802,-0.02955227252650492,0.6476638351955781,Consumer Discretionary,119,0.47
MCD,0.186634,0.02451324611902239,48.989162586415574,-0.045081977544528896,-0.039931048647716044,-0.0012332741728133523,51.6769920596564,0.014962246092948307,-0.03869276630440628,0.014803620298928002,0.25324946872325604,Consumer Discretionary,143,0.36
EXPE,-0.0029183393,-0.004619636386632924,47.43644951914582,0.20968051456699727,-0.12388555770761767,0.03867089741021946,45.70736093254963,0.17360234885530593,-0.14907938113160837,0.028171248703323527,-0.6885372941648837,Consumer Discretionary,168,0.25
WSM,-0.68661314,-0.08482949137687687,49.59065280842722,0.0033939278230867265,0.32210298322631287,0.02038394092525532,49.93013009971794,-0.037374531537418744,0.25729365840015495,0.012820490741907924,-0.7345348516758703,Consumer Discretionary,170,0.24
NKE,0.0527346,-0.0031793478876352157,46.41771997916345,-0.043679070846025174,-0.1551650213387001,-0.0011438974148703256,44.07807502910585,-0.06679198122899546,-0.13841068630881553,-0.004622969720156305,-0.8976859006556523,Consumer Discretionary,181,0.19
TSLA,-0.037389457,-0.033043895661830885,42.19447700996917,0.11659613397607797,-0.10647629700914292,0.03452803089284992,44.577719040640446,0.20864007108088128,-0.034327077866799616,0.03268253500242157,-1.3601698521648382,Consumer Discretionary,196,0.12
ALV,-0.22278604,-0.009126108884811426,42.17435910464466,0.07646218687699415,-0.036330842566408644,0.03037761518428701,45.65663847613749,0.059510872330578,-0.07827690312242824,0.01616561175736033,-1.439686281035784,Consumer Discretionary,197,0.12
LOW,-0.096794434,-0.04194954372942446,40.63830996993563,-0.24892631759686457,0.008372091578845558,-0.004382890603483745,45.19793262684841,-0.1569692312674121,0.014073382438917795,0.004628763135879491,-1.5131701742133696,Consumer Discretionary,199,0.11
TJX,0.008224245,-0.003927118331193917,44.80686355610925,-0.3787479209754608,-0.006514648517972805,0.0024665087760143956,39.83353331462338,-0.4430367280525711,5.385486121584123e-05,0.003994247887728386,-1.527736067765919,Consumer Discretionary,200,0.11
PDD,-0.0375614,-0.0676853992044925,40.97954637954639,0.09311363636363658,0.23125571053625193,0.060843728496303644,42.55138045505692,0.18400435920288832,0.2163765896978081,0.05718815570952703,-1.6844687182644842,Consumer Discretionary,204,0.09
BKNG,-3.2403185,-0.9307635068893426,35.66131871016891,-0.2325733662014556,-2.868556298662178,0.08355609746863525,37.536208877592316,-0.27907733926438616,-2.7224848865586093,-0.013152159970417448,-5.920565777982301,Consumer Discretionary,223,0.0
CMG,-76.43076,19.168244934082008,60.163655231328235,0.09421111613137459,1.9012870775050779,0.14155526329081147,61.12260642925301,-0.008736500628973414,2.2602850292729086,0.0854873877259697,-74.30213707857078,Consumer Discretionary,224,0.0
PEP,0.24409242,0.016333970427513146,71.8645980773009,-0.023674544345024133,0.18348855947022463,-0.00944665431174422,76.08649072062781,-0.022712759165752685,0.18981767690270573,-0.004729642288967952,5.0392012995364075,Consumer Staples,3,0.99
COST,-0.4194733,0.05448340028524392,68.17197462031048,-0.07705303569415292,0.23391738887643598,0.004035302578071339,67.00337854324218,-0.12141754041810866,0.2589147841348916,0.015537290817238909,3.0980620259118448,Consumer Staples,28,0.88
WMT,0.07595249,0.02596128452569244,60.28594916357082,0.08370786508715226,0.00024731893414252555,-0.0007920585625372377,63.9821938359574,0.16534168461862633,0.007138617322623618,0.0009966157646492365,2.5027667926071455,Consumer Staples,45,0.8
EL,0.33974856,0.030247718095779454,54.90631889516516,-0.039067108947587366,-0.03596734364345968,-0.013315507950299467,53.514305665505944,-0.09459203368860032,-0.10552471584676125,-0.022445790356919484,1.1818110174494043,Consumer Staples,90,0.6
KR,0.09905713,0.025406079553067683,54.15281356429632,-0.14501988122973436,0.06153735712962129,-0.00048015680209550446,55.07655412198973,-0.11693474265329261,0.056590658044251244,-0.0030652166430986776,1.0219938991441815,Consumer Staples,101,0.55
CPB,0.057583027,-0.00034529753029345124,50.501873670034854,0.015853295742232675,-0.030354248363630258,-0.0010460512763113558,52.10169413403035,0.12240031293920273,-0.026720609784500235,-0.0006836137968932153,0.31793980699448365,Consumer Staples,139,0.38
PG,0.0049834214,-0.0002305667847394921,49.35680312345015,-0.18033065538901022,-0.08306798438967662,-0.0097602092956153,45.57525094927145,-0.3384342263171978,-0.09119513546937591,-0.01044495743686374,-0.5018111713127489,Consumer Staples,163,0.27
KO,0.03517342,-0.008766062930226312,47.46110769120573,-0.07302353541362211,-0.016463529906994512,0.00010764155883531688,43.31617918438019,-0.15796117524980804,-0.017393957626258557,0.00014852958311985064,-0.8870978925784225,Consumer Staples,178,0.21
MDLZ,0.006920971,-0.0033318739384412726,46.532546782794554,-0.24366508405933923,-0.023481983430049872,-0.009648603010742954,40.9408092600228,-0.3984997101404659,-0.016547186617048813,-0.006062786086164616,-1.245743424741912,Consumer Staples,193,0.14
MO,-0.077303216,-0.00039805471897126735,42.109733307677274,-0.05621609179530996,-0.03429425164772844,-0.004081115409223889,43.04476058396374,0.02614665647845486,-0.034490280840078616,-0.0026784390959763123,-1.5618538266972193,Consumer Staples,201,0.1
KIE,0.023908177,0.009902756754308937,77.54871523332518,0.06780590096398492,0.01628862551876446,0.003444847307696799,78.40725649706435,0.05910023367134923,0.014466470365627778,0.003112403714911571,5.619505350429648,ETF,1,1.0
XLF,-0.1127211,-0.012024236470460893,71.82909233754731,0.0798858520395536,-0.006048239604209024,0.0007256290816568116,70.76465002096116,0.06364884635199212,-0.008722114497895783,-0.00040039158181392413,4.146653135401285,ETF,14,0.94
VPU,0.06094742,0.017583337612450116,70.65656299609876,0.6157817903406558,0.057743000472640985,0.01109937017974255,67.94060765228372,0.47212899884619985,0.06000479270666279,0.013457677078769692,3.920664483051138,ETF,17,0.92
SOXX,-0.22515921,-0.015004540979862258,68.0233793731155,0.22633259857347915,0.08386543143960257,0.018694344133643875,68.67587872314016,0.22166243761525412,0.09486243864769836,0.02281568083889079,3.444766596678675,ETF,21,0.91
XLK,-0.32599092,-0.06127084195613862,69.63827131907154,-0.003235281320729218,-0.011651542988359806,0.004389133829500115,68.00053279485412,-0.08446317319247469,-0.004505961662149355,0.00854694110807776,3.4378894960941038,ETF,22,0.9
DXJ,-0.08868358,0.02756462395191189,65.44745603388571,0.046108250989083555,0.03723765495082609,-0.0005127029430169349,65.89308963280547,0.06387595382339413,0.01902397021224997,-0.0029098579049371496,3.0453709838267686,ETF,31,0.86
VTV,-0.24691123,-0.004511743783950841,62.06156296182981,-0.062171104785583756,-0.03616723323020287,0.00020087287532174927,67.22449681430687,0.005522971355189611,-0.03130851608745152,0.0005600905793353349,2.681694749910574,ETF,38,0.83
VFH,-0.07933524,2.873316407202209e-05,62.59669919123445,-0.02865816507095026,0.009609372182096454,0.0023960394642048768,64.4064952957919,0.1060704785200425,0.009728574518035554,0.0016775503455991807,2.6209842061927926,ETF,40,0.82
VGT,-0.76744115,-0.0769233137369156,63.97760882894234,-0.2427723093753767,0.041861779470205564,0.003943122704078088,69.10408870572952,-0.07562056944412346,0.022324819767741737,0.0179768664438259,2.5407285999408797,ETF,43,0.81
XLU,0.055779614,0.003968226164579398,60.82667286193314,0.20218015760692493,0.04498170740843127,0.006899761779776014,62.935940964035254,0.239876084054107,0.030299128882526796,0.004207610591541872,2.4320409961513176,ETF,47,0.79
QQQ,-0.826301,-0.10796346664428716,65.09712175233972,-0.0646215213703358,0.05305715570905887,0.014932068182406319,66.69567467730324,-0.08347033694954954,0.10411542431463397,0.02140881576715771,2.3529786643037127,ETF,50,0.78
SPY,-0.10048713,-0.0360737696290016,59.047457427636154,-0.2772611620080942,0.00555688706928323,0.009702891075939869,64.30120009971533,-0.30255716090357887,-0.04031556506434279,0.0030354297634458175,2.234378624835024,ETF,55,0.75
ITA,0.12801778,0.0206532470881939,60.74019100471971,0.052655150445862664,-0.010118129848901513,0.009522675744416067,60.11807132091191,-0.030093940138547104,-0.004878327990603366,0.004488184333909739,2.2138440157281396,ETF,57,0.75
VOO,-0.18143328,-0.0676918167620897,60.97542049882492,-0.31212850474481396,0.001304370238776736,-0.00721074228693905,62.73153703807882,-0.1511449218885223,0.03491250075116494,0.0028955089622817918,2.189262478348386,ETF,59,0.74
SMH,-0.30638024,-0.02359393984079365,64.40960045223889,0.14259985287982802,0.11931164651321008,0.02370675156381026,58.81534589276662,0.18174435377124834,0.08986821551529406,0.020248162910944244,2.016114392391253,ETF,66,0.71
VDC,-0.044704255,0.008768018335103961,60.4894000857286,-0.12045935131109674,0.01737340295013319,0.003262979523717716,59.141663542188894,-0.12397423813669335,0.004022847787241999,-0.005158884482999174,1.9184021080751146,ETF,70,0.69
IGV,-0.13751462,-0.03264879807829857,62.551984080252865,0.07231682428270293,0.015326132413665873,-0.0012674514043819409,56.67232066789799,0.012830422146220594,0.015244276998269657,-0.0011757800926739067,1.784915853795722,ETF,73,0.67
XLB,-0.063756704,-0.02075528837740421,59.57585401239585,0.02351104679150595,-0.026038489948763177,0.0008847289764652367,58.76522212504191,-0.04131341136990555,-0.01211394403086684,-0.00040313185577127376,1.7703509094133318,ETF,74,0.67
IYM,-0.06713078,-0.051422000676393485,56.31856176802911,-0.12922649274466794,-0.007143106900769715,-0.001113689740225151,60.713876353455206,-0.04979719045569099,0.00876647151398054,0.003582152120994514,1.6361130304382838,ETF,77,0.66
VCR,-0.12947667,-0.055052916333079314,55.97222399967718,-0.15646402147343771,-0.05772970855774044,-0.009583665323858268,60.16810907647969,-0.07147880233863176,-0.02362356515816549,-0.008710418347411089,1.4845566411651863,ETF,80,0.64
VBR,-0.04607932,0.0036330677568912305,54.78975186241854,0.06253527052915793,-0.02363730705454208,-0.0015383747205386972,58.17141392336858,-0.03805329093475689,-0.034408522659476054,-0.004723138889876475,1.2500372596082707,ETF,88,0.61
VNQ,-0.2922152,-0.061257139593362805,56.902639665386815,0.1236725574878596,-0.015519594038117403,0.0028594917963195073,57.32864026625193,0.09378659497692575,-0.011499125777663124,0.0011980806209581423,1.1309127948854476,ETF,93,0.58
XLI,0.026405025,0.025868875160813317,56.0131561306553,-0.16862849436501373,-0.02208768629770349,0.0007869996256182332,53.23298653990939,-0.18784892856155214,-0.018620277373981798,0.0023420138225454684,0.95101929233003,ETF,106,0.53
XLRE,-0.017707128,0.006315355002880089,54.94280969957734,0.10543645164540984,-0.018198968874055334,0.0018533618726650819,53.183775223289196,0.019560900820201673,-0.002054103278870836,0.003593861326055434,0.7949513642089077,ETF,114,0.49
IHI,-0.013374329,-0.00756209567189216,53.14305290781867,-0.04732201163250153,-0.022698849692757154,-0.006721094531832874,54.895208480828906,0.008775791991267448,-0.007468780788551039,-0.00526087957568541,0.7904518102514766,ETF,115,0.49
OIH,3.0692267,-0.2585514545440666,40.07541115055577,0.03914428385460794,-0.9720849537239428,-0.004320617160490687,35.58286335192989,-0.010698290806987929,-1.000861427298074,-0.02295812269632509,0.6350541920393376,ETF,120,0.46
IYJ,0.021985568,0.002286621555685999,53.510928105264796,-0.18769093559708105,-0.040366349429633214,-0.007007147420525726,52.04007195337912,-0.23927165540330397,-0.024437635320500792,-0.0034038493579764484,0.5770855739705656,ETF,122,0.46
TLT,0.045964003,-0.015187132358551,52.562351284190086,-0.008947379943819217,0.036513230423316986,-0.006200219194605626,52.44242152811643,-0.0551777930694286,0.028866615389984668,-0.004538817017094565,0.5464412838399042,ETF,126,0.44
IAI,-0.26300922,-0.024188224971294418,53.02489593561047,-0.22798562827535215,-0.01518762284558819,-0.0007464487669814497,54.86210732970772,-0.24005636973055192,-2.327043057501465e-05,0.006886266545899472,0.5256911061701093,ETF,128,0.43
XLY,-0.038378313,-0.034672293066978416,50.73399587688982,-0.11816660179194174,-0.018263033271051457,0.003929448142256085,54.387573748722815,-0.17418253665935987,-0.006944268565794694,0.00475347255563677,0.47377864937747916,ETF,132,0.41
IWM,-0.30973333,-0.03658436760306359,54.41853496317171,0.01558878288459905,-0.07869503912289089,0.0017633731507618652,52.95323116982974,-0.0488751891664764,-0.10084145323373718,0.004421835525747291,0.42744328209668403,ETF,136,0.39
IYK,-0.046720587,-0.00534996315836907,52.05277382765635,-0.40896275098509893,0.011662473549814095,-0.0010163713141180357,49.51886434380874,-0.5249618308653305,0.009916479532542684,-0.002440138479258558,0.11044323042937965,ETF,145,0.35
WCLD,-0.10450888,-0.0012155763804912736,50.40429894179895,-0.046139453139453564,0.06508235936853903,0.003947436364273564,48.67748270248271,0.029925925925925842,0.07004091088089928,0.0034599220279297512,-0.19633071237237054,ETF,152,0.32
VOX,-0.12070012,-0.008391029387712487,48.670409205941816,-0.11308251217007351,0.07672249045153662,0.00023453047513041976,50.10687354177441,-0.19911572175773665,0.05696368169177615,-0.0052678375989377475,-0.2429718461542807,ETF,154,0.31
XLE,-0.34094405,-0.06030192524194718,50.57826335839383,0.06893084182850107,-0.058869002305849856,0.004438419022466626,50.35593672991428,-0.013288747488425663,-0.05335414757826154,0.004050843672158948,-0.24752404291174201,ETF,155,0.31
FIDU,0.04577838,0.0043052151799202,49.437545027993394,-0.14337959555259658,-0.01030606252247823,-0.0025353463237432856,46.47894214444133,-0.2762611564099204,-0.0057856715039045475,-0.0019306797242657396,-0.36257290391226604,ETF,159,0.29
VIS,-0.4873995,-0.07964902222156524,50.8698232600532,-0.08336187873343075,-0.08045135099880514,1.9578522076994393e-05,50.268104021852054,-0.22639602909268908,-0.056683551982385026,-0.0036439700090146686,-0.3736067604969895,ETF,160,0.29
XBI,-0.24002218,-0.09094822928309436,46.03831748700493,0.06360385025992282,0.048677270458857086,0.007290762779867437,48.755349763617446,0.03197694016720898,0.036438504971697455,0.012238014409432242,-0.7606554574023621,ETF,172,0.23
VHT,0.1489382,-0.01808588057756418,44.23116988639013,0.15311049910383182,-0.03624076052792042,0.003571416659351203,46.27920892968628,0.28489508044491785,-0.04259812390568628,0.004716811354150402,-0.8000239244750853,ETF,174,0.22
VDE,-0.41478294,-0.046089643239975,47.968291913412614,0.13982943420457697,-0.07356620278871781,0.010951274318625241,47.4091741511677,0.0881894512819727,-0.07460238595109907,0.00658076497650264,-0.8770363348833685,ETF,177,0.21
XOP,-0.17415637,-0.041890915110707284,47.22271741769387,-0.00731644883061561,-0.31175665758913096,0.03906698900032426,45.25938574999488,-0.03289245157021037,-0.27468441150149536,0.06346394985905805,-0.9259460510099027,ETF,183,0.18
VYM,-0.09917961,2.4618208408345032e-05,45.848317851414734,-0.08667266042139987,-0.0417941489805039,-0.0023854441674981673,45.630373828600256,-0.1255720544009264,-0.02713599375728085,-0.0004908101302659481,-0.9513104426085093,ETF,184,0.18
IYT,0.047285073,0.007219218090176583,44.695101589614254,0.02667538242547543,-0.026389231225129393,-0.0013989880791965862,44.6768581737113,-0.038518226485895486,-0.013375875467791898,-0.0003634814946324005,-1.0155189511619707,ETF,186,0.17
TAN,-0.39959228,-0.010061052441597046,46.829817826905696,-0.030330316484081438,-0.015496209148131636,-0.008607007340218404,46.368672651884935,-0.08687633057165282,-0.03638551928274584,-0.00685086079811651,-1.0797432325088145,ETF,188,0.16
XLV,-0.044944145,-0.0005415946245193584,44.19101808271303,0.05959480760025379,-0.05013489021645698,-0.0006729887422904715,43.40386724085272,-0.021525158507852346,-0.04084639396973099,-0.00014901313008323553,-1.2854556124288292,ETF,194,0.13
XPH,-0.06997872,-0.008948387205600749,43.6984657092068,-0.038527715026093375,-0.03626498183865879,0.0008549120753128107,41.37759961124892,-0.02543625774343367,-0.038689162415284806,0.00014299800041218686,-1.5623721893942664,ETF,202,0.1
XLC,0.00079513714,0.006542311608791346,40.994766807266814,-0.9078771849065962,-0.021532004027753276,-0.017695546011535508,39.11354710104711,-0.902235144485144,-0.014425023495723574,-0.014659261716297216,-1.9883734720314328,ETF,207,0.08
XRT,-0.03915964,0.006675774604082095,41.47288943987103,-0.11841647364439296,-0.05407980794315056,-0.002441495289096045,36.95186964233617,-0.2122182367563753,-0.05466557540154684,0.0011990534343776975,-2.1966837324491024,ETF,210,0.06
IBB,0.1293711,-0.030480295419692934,32.618619794622596,0.11431528913022665,-0.026128651014803266,-0.011806517894460012,31.431484476216216,0.1410266287836701,-0.039729586139657595,-0.008665242606165227,-3.4656184662915153,ETF,219,0.02
TTE,-0.029435284,0.006103903427720061,74.25364285804974,0.09194107061311194,0.0009211680696884709,0.013371119006392877,74.8541711840251,0.09361235031237539,0.0010739096961589667,0.013335283101259528,4.881346119771736,Energy,6,0.97
PSX,-0.15137638,-0.05308620929718013,68.98111984861629,0.042425312592147615,0.024835739111024022,0.021099080117734377,68.46033359309311,0.04931499668792512,-0.01343646115377747,0.0053942493731008005,3.5927689626544828,Energy,20,0.91
MPC,0.12166405,0.006834067404270187,64.14394125911784,0.09649793181264359,-0.4609547116492278,0.0036810344547877696,67.8109335587402,0.09793831781447666,-0.4660447582656937,0.00805394813201905,3.317151529027015,Energy,25,0.89
EPD,-0.027964849,-0.0020738132297992693,65.82777806219177,0.24187856850163528,0.006451117974085395,0.0019967056874516612,66.6750894478392,0.1930763099200239,0.00840188544476815,0.0023396733356363625,3.222321901978086,Energy,27,0.88
VLO,-0.05361957,0.005965084582567212,60.18351597684644,0.05579662762937446,0.06562441836326989,-0.0035065411671841955,59.93973479420327,0.04891509538024207,0.0307921387604436,-0.008958590133460858,1.958705506074831,Energy,68,0.7
SU,-0.12623432,-0.003223241865634942,56.071933423814784,0.22321042209950154,-0.04085159946619865,0.0067852352568286665,55.8719732189802,0.011117662068012695,-0.034648956493423595,0.009528311750787827,1.0681563414931672,Energy,96,0.57
SHEL,-0.33635113,-0.015343329310417212,57.32152168345176,0.16897067936017804,-0.006804310244636156,0.0029733749688174308,56.570277015428886,0.10300912018601746,0.004815509502106728,0.006856777560441213,1.0528287434556463,Energy,98,0.56
COP,-0.20403844,-0.007143980264663711,54.192773362422884,0.10952423961668774,-0.019209158452936217,0.001980140026093139,55.65718341128999,0.09130183161248087,-0.011398400342357897,0.00488087891246401,0.7809572361901047,Energy,116,0.48
XOM,-0.24361096,-0.015205618739128143,54.3460806675256,0.10462538825958373,-0.022224795266952504,0.013752403838812786,52.36989336983959,0.08802731466259561,-0.021041999187434792,0.0033336836035162748,0.42798644051115353,Energy,135,0.4
KMI,-0.061345357,0.0008844695985317109,50.32322499502858,0.042358030870253575,-0.0068283368137031075,9.612840036647116e-05,49.82050188561355,0.0480471438938765,-0.004209582927540531,0.0009529647875094278,-0.04697266938364919,Energy,149,0.33
WMB,-0.038838893,-0.011614424549043179,47.9862241008146,0.2504817059393217,-0.0024011456144579463,0.0039393061194025756,43.450411202498,0.20700040547060714,0.004592492721426018,0.0046465916289278805,-0.8951753628438643,Energy,180,0.2
BP,-0.24708052,-0.007899959385395084,46.77610906342913,-0.04433978117994244,-0.014591922565172768,0.008902368689513024,45.48055552092244,0.05233156300665159,-0.01540389045792049,0.00963880817028347,-1.021414061360261,Energy,187,0.17
OKE,-0.1235413,0.002648296207189532,43.62788432948399,-0.18927790248686607,0.009057348888408846,0.0029358072545631465,44.638237615450095,-0.14565264199002098,0.016243193160785787,0.006911033094095848,-1.2969291084855836,Energy,195,0.13
FANG,-0.7516764,-0.09144750833511356,46.7495538807042,0.19887793144075916,-0.07058315473810398,0.04572208706220903,46.33084365607894,0.13374803954079034,-0.13645389631738133,0.011211623700228145,-1.4436366269559935,Energy,198,0.12
OXY,-0.3035802,-0.02949591577053073,42.76093922709275,0.03886555744497549,-0.10290781015876724,0.00037196748907873824,43.10828074869871,0.008957785663371296,-0.09634401005968175,-0.0015862614916740062,-1.7166581971325394,Energy,205,0.08
CVX,-0.54403317,-0.08351673930883408,41.348748134305566,-0.2236793137162069,-0.08279752709617678,-0.007695657256426051,41.89199868765908,-0.2157802242181003,-0.06502564836568658,0.005719149007334647,-2.219958487549934,Energy,211,0.06
EOG,-0.08476926,-0.035211339965462676,36.43169062229417,-0.09743011730334644,-0.062339343018138156,-0.00996748606478524,32.48264164297894,-0.1593612679192209,-0.06335256008943449,-0.01350425353708354,-3.1933360298856717,Energy,216,0.04
PYPL,-0.09762154,0.016988305002450903,74.66225114759308,0.2807632789026568,0.10893077550246894,0.010733610848279241,68.49973091459698,0.036035137886067214,0.10086245200389925,0.002041369243580162,4.218576668474007,Financials,12,0.95
MA,0.23712268,-0.02841954827308647,65.12808528619408,-0.1222527685608831,-0.9311767026691945,-0.19973606885670772,69.3894622699897,0.0024175095034796416,-1.0090680873376654,-0.19927837058890782,3.688877440335556,Financials,19,0.92
C,-0.07882542,-0.005386435240507138,65.7735696651922,-0.005339511539236064,0.051285487114323174,-0.002796834048493388,67.97704614035376,-0.009396879922866069,0.04152152829967042,-0.0009088012648975423,3.29623615892326,Financials,26,0.88
JPM,0.11675138,-0.01138838529586788,65.03859511283022,0.11288510807364194,0.04144923459866547,0.018229469139275423,61.84899157258813,0.03300831759461716,0.06143870860856185,0.020861010194122297,2.8055100488065943,Financials,36,0.84
AXP,-0.037606366,-0.03726634513586758,62.58215887111092,-0.08459559935853272,0.0994813422968784,0.005269862716280737,63.31815214974782,-0.07346413010823546,0.07254866008025602,0.004582582917825168,2.552424736107156,Financials,42,0.81
ALL,0.09063181,-0.006003469228744479,62.77976491801333,-0.031622672392037234,0.01998989717950046,0.0008669932852017274,61.003259454114016,-0.10321892380916455,0.022756276893698368,-0.004986039632729982,2.468934250023632,Financials,46,0.79
SPGI,0.39344537,-0.04127022922039024,60.26992682402225,-0.007699765998293538,-0.12522713616509432,-0.009940442165038933,60.03654814363179,0.10158932861962182,-0.1385259691227159,0.0022281209809422112,2.424092869346886,Financials,49,0.78
PGR,0.12643985,0.0021990910172462654,63.047190623534455,0.10872238954569341,0.025152208309248664,0.00544841940461554,58.364685837198266,0.1600886881590124,0.027072318921870196,0.009285885666040824,2.2676275005759496,Financials,52,0.77
V,-0.12333798,0.020959535241126967,61.60485532851661,-0.027609015392319698,-0.054165288429097416,-0.0054043877344347215,60.41528246718844,0.012012673220120399,-0.04287215985209647,-0.0016724441144210349,2.0786758029360026,Financials,63,0.72
USB,-0.0032647308,0.010461892280727619,58.85644539188974,0.013018320364694184,-0.004808630358454818,0.001203046604157682,58.06719306599716,-0.14531887845336153,0.010019581861000555,0.0025470580973975315,1.6890991149924721,Financials,76,0.66
WFC,-0.14177191,0.010405167937278737,57.579572850131804,0.1621591507767331,-0.0009671203044129643,-0.0020463698195954403,57.1054719176238,0.13711001833969452,0.01066422999720284,0.002646591318901453,1.3267325642007926,Financials,87,0.61
AFL,-0.12517226,-0.004691100120544455,55.253549521802235,-0.22640610642275039,0.005709137656863467,0.01225896943536081,56.92030390490643,0.012828584315574649,0.004141136559165514,0.015004535423107913,1.092213085247466,Financials,95,0.58
BAC,-0.106401205,-0.019407732412219048,56.3315536960327,0.04393403752587385,-0.012096682490797437,0.000161149469526431,55.10243178006152,-0.02174592091786931,-0.010852668854480423,0.0028772158917438006,1.036997342546556,Financials,100,0.55
BLK,1.1359664,-0.06664627790451015,48.602209893185204,0.0105282399164002,-0.4443943558573318,-0.02251072402750535,50.05860254824688,-0.05330382977342631,-0.3020869824863016,-0.03635214351820519,1.0020476643168532,Financials,103,0.54
SCHW,-0.03554827,0.007579058408737163,52.707172219480285,0.04139281994767188,-0.07929396052888242,-0.007340621111756188,56.05607917707581,0.08989392028279132,-0.06458645976370893,-0.009547731624795488,0.8407768699069216,Financials,113,0.5
ICE,-0.062429786,-0.03903791457414625,55.72816560757826,0.15200552210086068,0.04920081550418806,-0.006122812704741039,52.16061985203702,0.12859610640877916,0.04871148323972307,-0.0011365062160130412,0.7264487602330743,Financials,118,0.47
TROW,0.04637809,0.016814936697483053,53.0007368421535,-0.022350926548548748,-0.047806172355867795,0.007048689923406069,52.2120582776931,-0.09372563272193686,-0.024409112447221045,0.01202756884224279,0.5676576029623295,Financials,123,0.45
HSBC,-0.10669496,-0.027351850643754002,46.707677932969844,-0.07627888263472606,-0.0041082769104938185,0.0023286463542376815,47.4135960995485,-0.06131718643373964,-0.0045080214040435825,0.0013222949142407798,-0.6945675558522266,Financials,169,0.25
PNC,-0.14480044,0.004098263382911654,46.8252596035954,0.005922929730495527,-1.0712303649420438,-0.1168376972517917,47.25943247300334,0.038038528574518254,-1.0742179873391675,-0.12368668271298341,-0.7363312318170934,Financials,171,0.24
