Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
UBER,11.02097175890347,7.424881699349339,5.909435298701297,7.310392119347028,,,,,7.79553764631506,6.160648381375069,5.015782106885377,5.520219968959853,,,,,9.829532836211147,6.917053429520491,5.45987726576365,4.8362235076411455,,4.0,4.0,1.835523863762032,5.041029575344292,1.6616163103189803,3.487695734544868,1.5765056530690642,,4.0,2.0,-0.3599066479572932,2.4442849620385094,0.729936710412851,1.815875878107188,1.9212232854783362,,4.0,-1.0,-2.086708663610795,-0.5036717302410398,1.0278780809577968,1.038586574396192,1.6971807304118436,,1.0,-1.0,1.3806073588934076,-1.544383034108905,0.6056505090818886,0.09645849727981051,-0.011397612165685356,,-2.0,1.0,-4.466508627239886,0.7862475769431811,Industrials,0.6939655172413793,0.46551724137931033,0.6099137931034483,0.35344827586206895,0.3987068965517241,0.5732758620689655,0.31896551724137934,8.016542627085814,6.1714232143839665,6.815009700190875,2.945892433331505,1.746092479240342,0.8003251697010518,-0.24539171516880456
LULU,11.473405642302241,9.458005765828538,6.997016204044402,9.501858795420082,,,,,10.792073616469278,7.213355443049056,6.104420635068647,5.821806521400758,,,,,10.823871947380828,9.201974403453733,4.977603470467951,1.0416647211706416,,-3.0,2.0,7.02300196263498,3.255316268602037,6.941544295060764,4.4485402442555095,1.6186595167271969,,-3.0,2.0,10.260574382971345,4.476689865374356,5.312205970981112,4.231317742786434,2.902963370535836,,-2.0,1.0,5.853502053715051,3.703771514268592,2.3781952168986025,2.737104279785298,1.309893789387764,,-3.0,1.0,6.428110485757493,2.165122141077882,1.604623752579015,1.7952040806319816,0.873693798800663,,-2.0,-2.0,3.9581122137956832,0.0036649590736737574,Consumer Discretionary,0.8943965517241379,0.7844827586206896,0.7693965517241379,0.7564655172413792,0.8383620689655171,0.8211206896551725,0.8232758620689655,9.46025330482724,7.550170619525923,6.5196487370064045,3.985113313603873,4.206739598657308,2.5265594183914195,1.6015265191829227
TER,11.003088726868155,8.273218826219678,7.3315911086046786,9.067939506704127,,,,,10.361870641205458,8.82461827915434,5.391542930527233,5.90919415168317,,,,,9.866118802920681,6.82686789957785,4.758974735783862,3.198658329748019,,2.0,-1.0,13.946981104925056,5.425814127568155,2.6951250105650164,2.6410996889612366,3.194166282733499,,1.0,-1.0,1.998482106019196,4.409546634089201,3.682678531112785,0.46677903883066335,1.644480176311082,,2.0,-2.0,2.2143904504686818,1.5920780797675254,0.34298301437730927,1.208036506753098,2.183045964709935,,1.0,-2.0,1.2770045159405106,-0.9951022126473253,0.7575640397695549,-0.046695395997879946,0.3659769232790153,,1.0,-2.0,-7.376338027024555,0.2425041782160455,Information Technology,0.5668103448275862,0.6616379310344827,0.5129310344827586,0.3879310344827587,0.3879310344827586,0.5237068965517241,0.48275862068965514,9.003859043940679,7.694200175347414,6.210280441004875,3.544380820654387,2.618346132341126,1.3589925946535757,0.007038822334813035
TRU,6.414427522004115,4.866051196437871,5.873429112359102,5.900574473278544,,,,,7.150860215951688,1.9084260543460037,6.194068273245872,5.815130896633656,,,,,8.54380327213439,3.5817714736541704,5.587187066001029,6.416433197076938,,4.0,-2.0,0.9169402456967678,2.12293248891423,0.39695870610663037,2.931559159792688,2.98788394423873,,2.0,2.0,-1.5387482749533363,1.9835440194827971,3.2511723166580015,1.512732664877333,1.3143346403569163,,1.0,1.0,-1.707520497936563,1.8733628830168163,1.1858176694469473,1.232514047066326,2.0124724788596984,,1.0,1.0,-4.976396660452521,0.9370049374322118,0.825795971377075,0.6556997266524766,1.3248158375960317,,1.0,-1.0,-6.303105429196162,0.4711196992752936,Industrials,0.4719827586206896,0.502155172413793,0.6271551724137931,0.4116379310344828,0.49568965517241376,0.5797413793103448,0.6443965517241379,5.778686182839989,5.3005613929175315,6.106537655572047,2.111376323620785,2.010328134446398,1.599981315046619,0.9507244944891448
PLD,10.391566834201512,9.971813080419928,8.615441770527601,8.883635746450631,,,,,7.8318657484503635,5.502376253854933,6.276731569755906,7.1657261334022,,,,,7.355407711562002,5.4831014980477555,5.3464697655533495,5.9619888416948195,,1.0,1.0,13.19541907429884,6.711349293273815,4.19801743477557,4.619427683886764,4.432551869060745,,1.0,1.0,10.593994520229215,6.09655968946492,3.3515163689406666,2.520871106795782,3.346943419554966,,1.0,1.0,2.4652193670243756,6.0918931178242195,5.210958499658603,1.1898919401066608,2.0518174244077834,,-1.0,-1.0,1.1871830869231805,1.5107016649107392,0.7911466387455115,0.5588149867492925,0.6195330598863299,,1.0,1.0,2.5437456333353703,0.5177946508772914,Real Estate,0.6853448275862069,0.646551724137931,0.5560344827586208,0.6099137931034483,0.7004310344827586,0.810344827586207,0.5668103448275863,9.492150945727133,6.73921237938209,6.079723839403126,5.024428501542526,3.897720631878751,3.7098664312021175,0.885635102027964
ANET,4.6569727211756975,5.123053196714703,4.228118026016612,4.40422219321732,,,,,4.838259482318535,3.926693838608907,3.3820815570310354,4.161340387498769,,,,,5.683874499150551,4.171741544715422,5.690527812860839,8.00634764523721,,-2.0,3.0,-3.5752800691921367,5.547343090488575,4.325148854309446,3.0855473822297568,5.8634271323183995,,-4.0,2.0,-4.031349763233569,2.976700540375896,0.57808330955474,1.8791307725401696,2.4413344453081245,,-4.0,-1.0,-4.490439212191959,1.9466268400778062,0.5200985608874016,0.6303967129920883,0.4113620139471541,,-3.0,-1.0,-0.15379184366402598,1.4944371321451035,0.07817240735339931,0.3530728449726959,0.4615260260498595,,-2.0,-1.0,-11.55069647012817,0.4442321606525399,Information Technology,0.07327586206896552,0.21551724137931036,0.41379310344827586,0.41594827586206895,0.41594827586206895,0.40948275862068967,0.5150862068965518,4.608202319927646,4.111325471840355,5.935046685625137,4.785807864297448,2.0037031990824907,0.8960203899551517,0.6191596184211979
ACN,8.248049400360323,7.0042201558862685,4.231863160561156,8.101196317543327,,,,,6.909780284080188,6.475677790175037,4.666874995456175,6.7146931564783525,,,,,7.4299527648487125,6.072346132669584,3.556444533882332,6.149274488036058,,2.0,2.0,12.665150738120484,4.750153615231393,3.1448367793542706,1.9274294385766857,4.395718406030045,,2.0,2.0,2.217585761758337,2.7239430475136035,2.75772062801372,0.5424068614627255,3.0188812466073505,,-3.0,1.0,-0.7322808684547135,3.3265115104056893,2.1369024686095446,0.24041893742134435,2.536509132150861,,-2.0,-1.0,-2.5599110577856714,-0.339891685299226,-3.6687850762755576,0.044321877140542254,1.5300689596879078,,-1.0,-1.0,-3.068824859211122,0.3065029729128905,Information Technology,0.7823275862068966,0.9030172413793104,0.875,0.728448275862069,0.6745689655172413,0.7543103448275862,0.5366379310344828,7.012355598560095,6.253219709626437,5.895799551840133,3.6359547380844686,2.326064156716214,2.139252538657712,-0.5695842172213674
DDOG,10.802485126630053,9.887606024639746,2.813597119385258,7.237837186439882,,,,,11.110395030928776,8.191049771558086,5.105521162337663,8.077072805933007,,,,,9.067611394728301,5.523335087110064,3.5446963908746043,4.073919704609578,,4.0,4.0,-4.481977851024862,2.7171988283749666,2.264552384766695,2.628066642357642,-1.4787019766856475,,4.0,4.0,0.988652505981175,-1.7873493369575588,-0.39958790345088213,1.0895674245754252,0.4320618996140251,,-4.0,1.0,6.101518477183405,-2.1138939625513737,-0.2583131590934682,-0.4290148977508563,-0.13831090130514756,,3.0,-1.0,-0.5146017880444541,-0.002620894324500078,-0.6542126474964669,-0.35906722552834053,0.09282880305894281,,1.0,2.0,-1.6920206366030959,0.5278163094799431,Information Technology,0.646551724137931,0.6099137931034482,0.5775862068965517,0.5021551724137931,0.36637931034482757,0.3426724137931034,0.4375,7.8529667827050895,8.253474958952378,5.64226717908914,1.4678378861395975,-0.21696093200728572,-0.7590678243069993,-0.21565592162069397
TMO,11.019687099133881,6.837846903711572,7.162726602122603,7.448065793675117,,,,,5.109397697531967,6.345890528261487,5.487411588728156,7.931873356712233,,,,,5.5345008361691725,4.930751996275691,4.7943799769307756,6.451824216162855,,2.0,3.0,8.926473971178293,8.694772745486405,6.308369000388852,4.273254650303166,7.20795041382822,,2.0,3.0,6.582665197483845,7.802562676625966,5.106997317172773,3.4664057645862076,5.027268678383215,,1.0,2.0,5.205274799222637,7.026838145134678,3.3227008997930825,1.9024331053385066,1.9263690001897493,,-1.0,1.0,5.181945548105346,2.7564742455306988,0.9288040154289352,0.5938530275203132,1.965111061126603,,-1.0,1.0,7.598439395075774,0.04984041574259134,Health Care,0.8706896551724137,0.8017241379310345,0.8211206896551724,0.8879310344827587,0.8922413793103449,0.8275862068965518,0.646551724137931,8.187924815016919,6.248314763313074,5.467066052362771,6.732384075979656,5.439977875441617,3.6225005932222683,1.6180977361068676
LLY,5.826915906574577,3.261999068956583,3.0469585024726,8.505639273819837,,,,,8.008248202102257,4.224426438745245,7.192271223287889,5.064297858205501,,,,,3.6598795083677396,4.887405675210991,7.687593393842358,5.526498875679263,,4.0,2.0,8.715663413964606,7.977475121452007,1.7881565991361195,5.745230493144216,7.091198802005477,,4.0,1.0,9.440715016882839,2.986074830791913,3.561716672477507,4.238990131851211,2.504786690772291,,1.0,1.0,7.6418808612308,2.0572200675692875,0.6193845896616047,1.037378212672853,0.40438437967501073,,1.0,1.0,-2.4719277937482294,-2.066133152477851,-2.5610263687435593,-3.010918892883926,-2.5656952368324255,,-1.0,-1.0,-3.809781027390235,0.48141296660428745,Health Care,0.5387931034482759,0.6443965517241379,0.5948275862068966,0.6875,0.6982758620689655,0.31896551724137934,0.4827586206896552,5.296494154399586,6.116932350728216,5.352754154984634,5.732135880076207,3.2768693994341143,1.0383614662208391,-2.5302759923720384
PCAR,9.388876151146833,4.725704040713089,1.0269654844354807,6.722881428012645,,,,,6.434140868943651,3.627259151349882,3.6083444218009615,6.78057135500698,,,,,7.483006279717083,5.122466196899033,1.0860242800988646,5.917377050652195,,-1.0,2.0,-1.8281530700904238,5.724102536010614,3.35116741053432,0.7474811857241966,5.284872176359956,,1.0,1.0,-5.064340562027752,2.5125263769552113,2.39693840277861,1.3795845890537541,2.066303542860644,,1.0,-1.0,-6.714876089282539,0.47090621575538527,0.10684456168602052,0.5227004887807383,1.3786012400164824,,1.0,1.0,-7.774271048392719,0.8441465472706479,0.7700170527965481,0.1593422852395826,1.3673804797535112,,1.0,1.0,-6.448203111481915,0.24689419378761768,Industrials,0.5172413793103448,0.6788793103448276,0.7801724137931034,0.7435344827586208,0.7693965517241379,0.5905172413793103,0.6810344827586207,5.679855338713612,5.212440923783686,5.06693268736243,3.9210077760348074,2.1135139413087227,0.6354752119025782,0.8133763279432836
SNPS,9.129157059820136,5.801678634259857,3.7993831613711286,8.332485088568767,,,,,5.977128563532605,4.786032554697352,2.2541708386979615,6.488896458125553,,,,,3.679839966448489,5.965970334342381,3.4188031868058033,6.689545994069038,,-2.0,1.0,-2.246311073507689,3.108644093633629,2.184030742534072,2.002866282137405,3.8887603736829375,,1.0,-2.0,-5.986523720931057,3.4534612754546106,1.8656793834915362,1.4052356345668535,3.417392996519046,,2.0,-1.0,-4.982156545874467,1.0567045305224019,1.174751028021185,0.18174382737958739,1.1158477709553427,,-1.0,2.0,-12.257091884898394,1.0745809223989635,0.390860670371169,0.4740949149412403,1.1029174565629032,,-1.0,-1.0,-6.021113756527335,0.5708509887542428,Information Technology,0.6594827586206897,0.6551724137931034,0.7241379310344828,0.48706896551724144,0.5948275862068966,0.521551724137931,0.7413793103448276,6.918933386027478,4.9951192610788535,4.983251934934101,2.844930102156614,2.6005573517279843,0.9068961599947075,0.7815643793563924
BLDR,9.727248016556258,5.775824692429629,1.4441684272590538,2.671393711694888,,,,,10.456223154771141,5.550923083664065,1.8910636585786489,4.708855464278031,,,,,8.31763966395054,4.402067865471286,1.8329135837579154,4.121309881206917,,1.0,3.0,11.498889297945102,2.791354804057628,3.4984527125398523,0.9772917034840662,3.786132143277709,,1.0,1.0,11.681116931445025,-0.8456456406600773,0.5624815888701329,0.3109417232252285,-2.8631993999950884,,1.0,2.0,13.784056715923711,3.066617171358084,-0.48427498110446177,-0.4394427979823649,0.1617795962425641,,-1.0,1.0,7.52966319935057,0.7119000637093268,-0.571466820459249,-0.24672640334085189,-0.2247461516834952,,-1.0,1.0,5.95512796268144,0.07564823724225944,Industrials,0.6293103448275862,0.8706896551724138,0.9116379310344827,0.6961206896551724,0.44396551724137934,0.5323275862068966,0.4461206896551724,5.0390990361851165,5.821149642992917,4.80042837554784,2.8263497831289577,-0.7824316839564054,0.6448735208718901,-0.06461226920333957
XLC,7.772848237882135,6.7468621110942255,6.151424831359817,6.387358912373574,,,,,7.029948260161763,4.891914534981429,4.272624674774143,5.1936853265374,,,,,4.838573000813776,5.572035534931622,3.9287963104395613,4.020029118445018,,1.0,2.0,-8.774848254913035,2.153050794315641,1.8452918381842198,1.9389739165246513,1.710735187623802,,1.0,1.0,-6.800249998329118,1.7089370587888697,1.6447994939736992,1.2969752769730267,1.4028503616437002,,1.0,1.0,-0.5322484939837228,1.4068029558809938,0.917868043959106,0.7986023538961037,1.0705722523622265,,1.0,,-5.906792015730558,1.4051595583237941,-6.069146433435311,0.29188004228124786,0.7863658763794095,,1.0,1.0,-1.2065257393050441,0.9108446789747329,ETF,0.5086206896551725,0.5926724137931034,0.6745689655172413,0.3146551724137931,0.31249999999999994,0.36853448275862066,0.49353448275862066,6.792271496415626,5.404909103842824,4.597412875994422,1.9122973593010277,1.520088805525151,1.062468322698441,-0.8343001139675001
MDB,1.6332913640385955,-6.992169447556487,5.116892716724454,4.578808057529521,,,,,8.10109071547631,1.6958967122082758,4.5124103931803505,4.966425011191,,,,,6.532365218109917,2.486809927420416,3.329726790201286,5.522134579884989,,-1.0,-1.0,2.585236894270296,3.7872977680549953,3.219259380311956,2.6230687513234865,3.512426959281589,,1.0,-2.0,-2.3563280903745585,-0.07305719601921756,-0.4913703472521109,1.3280459295318248,1.6014642518987943,,4.0,-2.0,-2.487029214700287,-1.2966767452564092,0.14417774642985726,-0.8128695395316792,-0.2229673076060137,,2.0,-1.0,-1.9054482365557028,1.7311084511037917,0.2541613934968533,0.6062982650510957,1.1154282160892428,,2.0,-2.0,-1.5147530927977806,0.4027772363847312,Information Technology,0.23706896551724138,0.3232758620689655,0.2521551724137931,0.22413793103448276,0.12931034482758622,0.12284482758620689,0.375,1.084450140065346,4.901981255246717,4.562359437323917,3.3164274983267865,0.5825837810244433,-0.5506326404208318,0.9559377330065055
EFX,-1.034070877432823,4.875286103776476,-0.35135054713319447,1.6153234146499322,,,,,5.5798050128814065,2.6868231889804544,0.9461429248241976,2.949609964176438,,,,,3.7962516193161715,6.3239421947175645,2.7823712232884805,4.164605623042517,,1.0,3.0,-0.07940854053118421,2.3673638976691294,1.2719142618912156,1.4044455844762855,2.592490019703834,,1.0,3.0,0.5154730805929563,-0.7783233034377918,2.1954559046678184,0.5266248508251978,-0.4976092636754179,,1.0,1.0,0.35169976112147333,0.33127373648690983,0.6966584327474203,0.2053808740197764,0.5047681062117527,,1.0,1.0,-0.35412347441209996,1.574133648487732,0.8660276192168008,0.3700282563044832,1.0028372611496008,,1.0,1.0,-1.7717377253772097,0.766191212288692,Industrials,0.24137931034482757,0.31896551724137934,0.6163793103448276,0.5193965517241379,0.4547413793103448,0.4418103448275862,0.6788793103448276,1.268659380373658,3.1415436455938024,4.287052517401828,1.9456391052009283,0.3134460589830993,0.4388789691734075,0.9811163842239474
LOW,6.712429519481956,6.082759481775085,5.214903801542359,9.03632259467357,,,,,8.930190427941852,4.524610397478054,1.8212021497059667,7.508902589219764,,,,,6.528613277378025,4.3130904788639075,1.708915266778392,3.9886410243639796,,2.0,2.0,5.121271727670625,5.00462601203355,3.002051705571039,1.8496357381101345,2.401181393525679,,2.0,3.0,6.5261713687169856,3.081165280108689,1.5823740713128784,1.2320970871721828,1.672767018757942,,-1.0,-1.0,5.800402385962417,1.461815257857379,1.3414438278634142,0.7354075684453087,1.615446770998759,,1.0,-1.0,8.376556231493167,1.6334216095160263,0.44250677136441885,0.36207760166777786,1.0453678164351485,,1.0,-1.0,5.014632468655105,0.08828936977290407,Consumer Discretionary,0.7392241379310345,0.8706896551724138,0.8168103448275863,0.7521551724137931,0.728448275862069,0.7521551724137931,0.6702586206896552,6.845431504107018,5.894485601672392,4.238671101248688,3.119747000202078,1.928317183168068,1.311935603049429,0.9029738580688998
