Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NVDA,11.6062165497155,10.420307112449649,7.796151663195058,11.245664580930864,,,,,11.098126704638124,9.409131578820446,5.990431123893418,11.080620482806266,,,,,8.548593711317517,3.0310875113657927,3.7541519295841437,8.307989838701767,,-1.0,4.0,3.8526822882698464,7.02587887967471,5.602712067769904,4.566251946987062,6.842780790347754,,-1.0,2.0,3.4461081246881986,7.003273014561272,3.57229245337172,3.68788571584281,5.870181813019764,,-2.0,3.0,-3.369875936742674,2.499929933845997,2.0986376158102846,0.8342573408287501,2.453085460216511,,-1.0,2.0,-14.854943675585169,0.1280939648626372,0.9079818239486178,0.34572143188357046,0.9418581729626005,,-1.0,-2.0,-11.184559465872647,0.4920247075029398,Information Technology,0.8577586206896551,0.8987068965517242,0.7155172413793103,0.7866379310344829,0.7586206896551724,0.6163793103448276,0.6508620689655172,10.37349929859229,9.545549441228706,6.070277433802145,6.082583739013536,5.125678490588655,2.019194931354461,0.584098667470519
UBER,10.613942972434451,8.784717746094252,5.693117737262737,7.365147482754695,,,,,10.369029247497675,9.240586236862582,4.991251805149184,8.096735373853267,,,,,7.267915028133428,6.746194464330469,4.82926021388905,5.110871682104918,,3.0,4.0,1.6714334843964727,8.633482481224927,2.4192447854987633,3.5910434563246385,3.0553840939216323,,3.0,1.0,0.7018509513561659,6.11226824954152,2.08754546027406,4.314931802616891,2.8482624545689186,,1.0,2.0,-4.448567536194965,4.124736806525616,1.6274603000172465,0.9667870829170834,1.554422959037329,,1.0,2.0,0.7925397350389796,1.7841533445403912,0.27865324117460927,0.602462285964036,0.4341756801798393,,-1.0,-1.0,1.3908755369201535,0.9284940194682106,Industrials,0.7543103448275862,0.5775862068965517,0.5452586206896551,0.43750000000000006,0.6875000000000001,0.6594827586206897,0.5646551724137931,8.206936845376308,8.2921809358487,6.02324848376413,4.5064116912331444,3.8586374786335305,2.1271078070247973,0.7935501513156407
BILL,0.909437411731342,3.1985506596922937,-1.4367356191896332,-0.5187410031417814,,,,,5.573889770022361,-5.809949224610283,1.48550470560322,4.786395633652328,,,,,11.274211809461702,1.7776302571796587,4.041512929320681,6.310259975945471,,-4.0,3.0,1.756986771325821,11.109512278616311,1.3984017634797827,4.363974448919501,5.200614506227367,,-4.0,4.0,3.1084728263703494,11.158919858818408,4.629365473981777,5.153611389018878,4.476323149638638,,-3.0,-4.0,-4.340829061094281,5.425242628538981,0.7315066081706971,0.7668905742299512,0.7277786574230642,,-3.0,-1.0,-1.9618106066434196,-0.319789308244362,0.5216030167753527,0.16640931825527444,0.2961211126976693,,-2.0,1.0,-0.19731494836978553,0.14546976234884984,Information Technology,0.48275862068965514,0.5,0.5883620689655172,0.6163793103448276,0.7262931034482759,0.5991379310344828,0.6185344827586208,0.5667790659509695,1.6726451206536743,6.021838301045981,5.660970784568817,6.446267782343842,1.9900385303049275,0.15817128934491803
CRM,11.495533657790219,9.740034385761144,6.25347972412805,10.120852329263883,,,,,8.43927285395097,4.781395800334748,6.134405352772163,7.865090948780522,,,,,8.155316700290424,4.087246037689869,4.8191887447763735,6.649240347045098,,1.0,4.0,-7.917958164426272,3.4011300176940855,2.661016589052042,4.254995117893453,5.569480640711054,,1.0,2.0,-7.3393788418615555,5.170380668391008,2.8913202170141723,4.224657594451208,4.230663877081747,,1.0,3.0,-11.82856452586642,0.8588240621052681,0.4838228362723125,0.9900867012617546,0.8334502588186157,,1.0,1.0,-0.8282178286812021,1.1907021438246013,0.023352498478409645,0.4443198143552643,0.15073645882693998,,1.0,-2.0,-5.484819895989696,0.3744167201595489,Information Technology,0.8275862068965517,0.7521551724137931,0.6982758620689655,0.6702586206896552,0.7478448275862069,0.40948275862068967,0.5452586206896552,9.534929051762273,6.879817176981817,6.017917298452857,3.9881880346526373,4.152525175052023,0.7895602236155465,0.4621630857474143
OKE,9.289565890403464,6.571333143626781,6.0357978094297895,6.506118075679377,,,,,8.651325099777894,7.2450588344283124,4.943566173345694,5.854179535748207,,,,,9.051043391644487,3.296764472890231,3.8134457937310327,5.138168550045411,,1.0,-2.0,12.246182975832273,2.5218211003113535,2.2379155885286766,3.1362692065746183,4.2287240875236485,,1.0,1.0,12.107211773987776,5.7320570143894285,2.6415912154643264,1.4263172540720501,1.9610633806728637,,2.0,1.0,9.279938200955584,0.1290084231644869,-0.5529203099756995,1.3821412524783607,0.562781612579822,,1.0,-1.0,9.276214737167631,0.6129674259515014,0.4475986562905657,0.22423846392746444,-0.7907700646233694,,-1.0,-1.0,-0.8409382686149205,0.20391241365865215,Energy,0.8168103448275862,0.8512931034482758,0.7844827586206897,0.7607758620689656,0.7715517241379309,0.5517241379310345,0.48922413793103453,7.159796672604147,6.737719211966257,5.4370980097640365,3.0441401287462586,3.014180458923902,0.35646154542183595,0.11182973765352117
LULU,4.777920894431881,7.049300332869505,5.452394446716628,8.752568243136297,,,,,10.65863563466817,7.873267760610937,5.563274157934914,4.205764840141174,,,,,7.51367196007166,5.934850940442959,6.099223448158882,2.2635496656029805,,-1.0,-1.0,13.209381040713545,2.8013031458761537,-0.7042621065473589,4.224409294910932,-0.6936476174916666,,2.0,-1.0,6.507334836637137,-1.1742279308661816,0.16811537910053342,1.2735238839194536,-0.08119662000810957,,-2.0,1.0,-2.218401517865322,-1.2916148097650146,-0.2095349056633935,1.3235797275811256,0.2894523119214094,,1.0,-1.0,-1.5434729515992707,-0.005990079073235233,-1.6988020441869887,0.7052588693290383,-0.3392245127460183,,1.0,-1.0,-0.5701086608119755,0.3175453739053873,Consumer Discretionary,0.5280172413793103,0.7349137931034482,0.7262931034482758,0.4525862068965517,0.42887931034482757,0.4892241379310345,0.4353448275862069,6.542935950656644,7.12469983652848,5.413383429656823,1.328646135948938,-0.010679702248690895,-0.024334148013540818,-0.3505957532132786
NOW,7.562958306223154,8.823920315164841,3.6883207249305636,8.30407758270897,,,,,7.751071970665944,5.996235928270117,5.647171904560011,8.9617651669197,,,,,6.614354051620757,4.1364152509854915,4.717457158332859,4.98151864077119,,3.0,3.0,-8.433368847943285,3.8159648801945147,3.2351112746472035,3.580491459905197,1.8641746433846238,,3.0,1.0,-4.046703394740469,2.600858609396964,2.5872469440724113,2.2254432210927715,2.2591438644854778,,2.0,2.0,-4.905575484132301,2.503331319435965,0.7707091325669871,0.8305039763699429,0.727921403005324,,-2.0,1.0,-5.3272990670508245,0.10858013993944043,0.2485759838621865,0.45651056223586595,0.22107190667899435,,1.0,1.0,-2.6523526844514316,0.6245041590521202,Information Technology,0.5387931034482758,0.5969827586206896,0.6206896551724137,0.5452586206896551,0.540948275862069,0.5,0.5043103448275863,7.207794697406764,7.177430220168869,5.1516802589527195,3.1011736200693525,2.4229817396069677,1.2346193975829278,0.2501170223169762
REGN,5.703546333583072,8.056199816351263,3.6690589047883524,7.46052802647281,,,,,0.6077127172693145,5.971469360482921,5.289517939672915,4.19040203616537,,,,,3.294654765848536,5.736918987040942,4.601339476768318,5.1984927880301655,,1.0,1.0,15.57136828641513,4.029448775639757,6.209025889613936,2.5231349020703955,2.5967433845323074,,1.0,1.0,12.862293832799448,2.2798641306679928,2.8710474907721566,2.6961883427279636,3.7497091240576164,,-2.0,-1.0,3.3959801151134394,-0.11510089635034093,2.2792551075216942,1.6638852628869214,-0.7101850076355696,,-1.0,-1.0,-0.4089303021418889,-1.2556572674919155,2.099932456137319,0.5797296114396523,-0.005381830990410563,,-1.0,1.0,-1.7091567829475278,0.1537161036945718,Health Care,0.4051724137931034,0.5862068965517241,0.7306034482758621,0.8232758620689655,0.8081896551724137,0.5193965517241379,0.47629310344827586,6.295059541075956,3.9146382089612777,4.689717206037288,3.8454431050782674,2.908850775166237,0.7068272880839318,0.30586853222486926
AZN,8.1188405829377,2.9530961188907416,1.8776139911578944,5.808048221188197,,,,,7.373590160559397,3.927708342310493,2.041446909160767,4.566650218825294,,,,,7.808715852219611,2.5387938290265355,1.9826263163809492,5.307808942813671,,4.0,1.0,11.883263800034156,3.5793144515238238,2.0208281648070976,1.4235613732696857,3.839456499912514,,3.0,2.0,8.404224742619462,1.8845090424185038,0.9241650263969545,1.434012390324368,2.048559177615,,1.0,1.0,7.866599999927287,-0.29977763386967116,0.12709438389900846,0.47803137998173856,0.8732328220039918,,-1.0,-1.0,4.060976421451683,0.48247968035706446,-0.12057855543166796,0.3063266844966246,0.7038373453126389,,1.0,-1.0,5.897777431194551,0.21532829236291867,Health Care,0.4030172413793104,0.43965517241379315,0.5646551724137931,0.4913793103448275,0.4892241379310345,0.35560344827586204,0.43534482758620685,4.852952508197507,4.597825453547542,4.558917618300017,2.788666110284688,1.5933946185336048,0.290218095118185,0.3549490454056519
XLC,8.74030679355339,7.465970077750772,8.265763924075923,8.26447718752054,,,,,7.5329266294543045,5.624747817271539,6.224091511018395,5.970082773817394,,,,,5.025706781454209,3.731918186599338,4.998416188561438,4.290765564063661,,2.0,2.0,-2.1805833665511827,4.144971595118987,3.798997791900532,4.468619832667332,2.7882531023656134,,1.0,2.0,0.9185589823351048,4.7702852230472494,2.0284838351835224,2.3906791850061717,2.3405853977941,,1.0,1.0,1.937283452316183,1.7582129306247225,0.5725673717572083,0.8346846856232009,1.4186450173702396,,1.0,,4.255924399707559,1.2336331471474842,-6.879639140393117,0.29202636750092026,0.5281522979423168,,1.0,-1.0,4.489583664909997,0.6704849438793994,ETF,0.6939655172413792,0.7995689655172414,0.7392241379310345,0.6702586206896551,0.6594827586206897,0.44396551724137934,0.3599137931034483,8.196460397086774,6.358872309765139,4.5073984463204795,3.770530453497653,2.9233458108261474,1.1726085182555746,-1.1469853672941663
UPS,5.637451753062196,5.1856836066820575,5.621922434612091,3.857980798515811,,,,,5.366594470456476,4.235286738900115,4.9716366248886175,4.683073836404428,,,,,4.52271587072988,3.952575875202615,4.933856787246012,4.314125955430831,,2.0,2.0,1.5609853334377035,3.899747732786927,2.9788381347383526,2.605380967525666,2.528171679964224,,2.0,2.0,1.5263749440278036,1.2613958623912187,1.743533973939108,2.4500539073719336,1.6106203316735197,,2.0,1.0,2.662195343956138,1.0874332614568996,0.5942546609261944,1.465175408622438,1.0130463645988088,,1.0,-2.0,2.2674760025033596,-2.2329594773822468,-3.1016138336561916,-2.274728043314898,-3.0461965349356794,,1.0,-4.0,1.8440615284691164,0.21444772007845442,Industrials,0.7004310344827587,0.7068965517241379,0.7435344827586207,0.7004310344827587,0.6745689655172413,0.4849137931034483,0.4137931034482759,5.049042991967991,4.820012001313739,4.419088986969276,3.0212458246753857,1.7365246025739196,1.0309846859795782,-2.671442327804049
TSLA,9.144712567725218,5.108872157127763,1.768038127212419,9.098176091130384,,,,,6.626276440126821,3.6704953801332896,1.663034631758995,9.0012781263238,,,,,6.34972772124689,4.8615276488157795,-0.02598934375734485,5.631375478799379,,4.0,4.0,-10.816614023443131,2.06851740963757,0.9814670170076414,-0.39752910438431366,5.277964576215878,,4.0,4.0,-10.278249135996978,-4.887636718391441,-1.0483087139187677,-0.21309065404309346,1.9997821566639797,,4.0,4.0,2.0918105321557694,-0.2753670258494094,1.3391991222910025,0.20938915314335715,0.9588717297385221,,2.0,3.0,11.18009549054259,1.5831716009275985,0.007628770278430286,0.31113057773790714,0.5635014387383761,,2.0,1.0,6.560344737445964,0.3522604625767234,Consumer Discretionary,0.46551724137931033,0.42887931034482757,0.4288793103448276,0.4073275862068966,0.3577586206896552,0.38793103448275856,0.45905172413793105,6.506503086817706,5.4341433399214125,4.377558868887896,2.1106362216329395,-1.0737012696503758,0.5561586294067545,0.6434510828096333
IGV,8.760227100623888,8.511866865434472,7.154373372291307,10.232405837481176,,,,,7.589978486675536,5.973366563268748,6.115107163107144,7.558044206299799,,,,,5.087651910514688,3.8679826984354544,3.5031591384666214,4.821202623862392,,2.0,3.0,-5.7918235480608065,5.4015680268709545,3.834498335189259,2.510344194088604,2.9565988844639874,,2.0,2.0,-6.127699640339422,2.2199619228334635,1.6622219473539066,1.8329385778774014,2.7480605972232564,,1.0,2.0,-5.376694451848659,-0.34699623479362357,0.7702620334019306,0.36821866565790606,1.5978019343955054,,1.0,1.0,-6.330609468963004,-1.554299456190347,-0.5673220312984023,-0.322954090602084,0.6263430527446224,,1.0,-1.0,-2.8827444510507387,0.7264214084371917,ETF,0.7025862068965518,0.8771551724137931,0.7456896551724139,0.7758620689655171,0.6810344827586207,0.5086206896551724,0.4612068965517242,8.73524143333229,6.858541692060704,4.366347899555137,3.7240205903108268,2.1384466097855026,0.6036608315382862,-0.4579013353700435
LLY,4.6273479738930465,5.199479958810445,4.223468007866566,6.0496075678655075,,,,,4.590707077853149,7.074932192212442,7.893783594729909,4.532978211447139,,,,,3.653870541964425,3.5562329230321166,8.248943950071915,2.4507738850486693,,-2.0,-1.0,8.866423988597399,2.204573257727316,1.0877826704069173,4.765779223765535,3.0556651607317216,,-2.0,-1.0,4.125079351502151,0.19025657452584707,0.4456082649704674,3.2597184322418444,1.960458006324961,,-2.0,-1.0,8.409260623641439,0.20455507829901765,0.5853051355040737,1.2652736129815514,1.233519604838338,,1.0,1.0,9.784603237236645,-2.5921314991358666,-5.852130309217805,-2.864909788305666,-3.1175269156703296,,2.0,1.0,3.563679730090412,0.05507399135318226,Health Care,0.4418103448275862,0.6767241379310345,0.6120689655172413,0.5172413793103448,0.45043103448275856,0.37715517241379315,0.3556034482758621,5.05672058059296,5.916584745183098,4.330305217293991,2.7276947251919976,1.4068322268289617,0.8077330848446354,-3.589742939158375
DDOG,0.1562591425515718,0.8477416240498052,1.4888399853381902,2.923926098085455,,,,,10.694634033134788,9.703440864841326,5.277219754745255,7.1603805485307666,,,,,8.328683817484414,-0.3349568057072838,4.717938170339725,4.00141859750569,,-4.0,4.0,-1.688637862050439,2.8551690173288806,1.6647799921449753,2.901557084533115,-1.5128198075423307,,-4.0,-1.0,-1.3863493554197244,1.4046989315003153,0.26297375645070886,0.5276880054651236,-1.6434342702125275,,-4.0,-2.0,3.976482506200643,-2.810469715590589,-1.6793932095340547,-0.07074370586920742,-1.561812128682423,,-2.0,-2.0,6.676725897949542,-5.332676101773977,-0.7137627810104472,0.09196633616924907,-0.7062425259441705,,-3.0,1.0,-2.502422909654875,0.30808329038197246,Information Technology,0.4331896551724138,0.7068965517241379,0.540948275862069,0.5301724137931034,0.37931034482758624,0.28663793103448276,0.3146551724137931,1.3594617912349796,8.30600493423764,4.254579684899963,1.4096964728080996,0.11788371802361085,-1.592180988774285,-1.764416683600893
VEEV,8.755827017557458,4.564227426794855,3.651167380889438,5.259393226015106,,,,,6.536468414490809,6.5601279674914394,4.248899153093708,3.4180560761990613,,,,,5.536396390398731,4.219389711820171,3.1620949677060612,3.5941620229825926,,-4.0,2.0,-3.3455729310038747,2.9659843109920616,3.2468259010180396,2.49142373258886,1.386707923199838,,-4.0,2.0,1.884384394428835,3.383892357753357,1.0746133614053712,1.290474591670367,1.004028142289898,,-4.0,1.0,-2.5551360096757483,0.7093331577116624,0.7566427383899332,0.08106717894773507,0.25371462233520115,,-1.0,1.0,-10.437300882961152,0.6976853056641994,-0.2613970992199537,0.06190751809453049,0.011373291266026486,,1.0,1.0,-8.601842465126818,0.6049682857979537,Health Care,0.5474137931034482,0.6206896551724138,0.6530172413793103,0.5344827586206896,0.4935344827586207,0.40086206896551724,0.3297413793103448,5.664462631700189,5.202326512480474,4.168909721503519,2.508036201053107,1.7195675309484846,0.4597847838295329,0.138942450059745
XBI,6.234789862395264,7.511446366660229,5.730065343335657,5.53612546368479,,,,,5.589243377598468,6.163934939771342,5.2185165902701804,6.6568763818084875,,,,,3.9489689527137672,3.4221020540130223,4.471002416189386,4.7509534990925655,,-3.0,3.0,-5.02511677948309,4.739733440608251,2.1952472548689874,3.7890313524277675,4.083613072727311,,-3.0,1.0,-13.804156191414007,2.152057557654334,1.7220144125587629,2.281278991670452,3.02095456702043,,-2.0,1.0,-10.655454123400625,0.7448485348373651,0.7988670561969906,1.2459957706376419,0.9249094692791912,,-1.0,1.0,-7.791972639008731,0.6495423694630154,0.565848369454438,0.5450564317083206,1.2324025923800228,,1.0,1.0,-7.200866272347779,0.32586312489514757,ETF,0.6767241379310345,0.8836206896551725,0.8232758620689655,0.7693965517241379,0.7176724137931034,0.6012931034482758,0.6637931034482758,6.248389941768439,5.9320419411793335,4.150049248393625,3.7315153663969616,2.307357643354402,0.9174353638653776,0.761294131626633
