Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
WSM,-0.3842818,-0.05171688646078112,60.145038251456995,-0.059009271077256405,0.4128519500166817,-0.0017800040266463648,60.04944256008132,0.007750286043536033,0.42028938036071545,0.006022535332162432,1.6351662670554736,Consumer Discretionary,80,0.64
EXPE,-0.049033634,0.036880952864885276,59.056561052337315,0.10472956723241736,0.08410121584365157,-0.015522758466183464,55.61919697015946,0.046936533634903764,0.13284852674576625,-0.00014958201200068592,1.4185421678850725,Consumer Discretionary,87,0.61
CMG,-1.3253301,0.38602936863899195,61.12441895111341,-0.0496265427208914,1.3535788869732828,-0.15303131683671237,65.46474281639955,-0.057126148392934284,1.6407817707778787,-0.1638445611976996,1.333586038544814,Consumer Discretionary,95,0.57
MCD,-0.3001723,0.09284867346286761,54.77655560069512,0.07066692129918971,0.05583737621982612,0.00770548529602578,57.49890891182156,0.11325955656144424,0.061731745061237436,-0.0013861549524954275,0.9273741521050161,Consumer Discretionary,113,0.49
LULU,-1.3394338,0.2115055918693538,59.37438599026538,-0.12650202422844886,-0.0726858827651716,-0.045575034870013,58.44111094206225,-0.08215569108090007,-0.07658864113466389,-0.056078594473403943,0.44211590397952794,Consumer Discretionary,125,0.44
TJX,-0.074733436,0.014128090441226924,52.720520651057186,-0.05740948047047221,-0.014276454052636878,-0.0021319490862070543,47.83449437907766,-0.09621209752294349,-0.01462389850539406,0.0006308857418030562,-0.019231933094150833,Consumer Discretionary,149,0.33
NKE,-0.026892811,0.010986930131912208,47.11419720184492,0.020340986527114094,-0.025650676109102287,-0.005121614831383567,50.31017022708446,0.00923391819686559,-0.0265418518488111,-0.0029160243048458484,-0.28445606816701385,Consumer Discretionary,157,0.3
BKNG,0.34783208,-0.543231904506683,46.40972664212864,-0.20414380798650777,-0.7569080548378008,-0.011249600169617938,45.287678464048625,-0.3040893967754516,-0.5556514312293704,0.14447489889777107,-0.48242740568018583,Consumer Discretionary,164,0.26
TSLA,-0.5812037,-0.0032203376293183372,51.92846545693509,0.06832940635847355,-0.022597015780612607,0.04531283872773117,48.89483975967543,-0.025933779301220955,-0.07797197926821518,0.03910316534281533,-0.49887317745088655,Consumer Discretionary,165,0.26
ALV,-0.2731487,0.03311769962310781,40.19735866975588,-0.2937163450621373,-0.02271814273466807,-0.016236378171032025,45.179236140941974,-0.16906867495410283,-0.017865909172168393,-0.011757418591964063,-1.7354892046239554,Consumer Discretionary,193,0.13
LOW,-0.21209738,0.03840365409851068,41.61464916948475,-0.29258292246411566,-0.08888778442816256,-0.022802352800219954,42.5627272333012,-0.31725736107281066,-0.06210940663722492,-0.005269035501734337,-1.7943597363064114,Consumer Discretionary,195,0.13
PDD,-0.10753277,-0.057620026171207366,29.87866485366486,-0.15248086173086176,-0.14541988352167065,-0.02111624331245143,32.387615625115636,0.015834952084951903,-0.11910755739318565,-0.00953119918262838,-3.8809047215635553,Consumer Discretionary,220,0.01
MELI,-5.1333137,0.034950804710387945,45.77260729748211,-0.1794137374156682,0.03436603032656097,0.03457214988294824,42.54808487081564,-0.21713197695423944,0.030009514348386872,-0.01297665131852918,-6.301244439023496,Consumer Discretionary,223,0.0
PEP,-0.045251444,0.06712644994258872,62.46936142162012,0.13939751563188246,0.030679033196795942,0.01726405168593789,64.69583062580733,0.1490171432873166,0.0439659202611242,0.02469322353221701,2.671267760760621,Consumer Staples,53,0.76
COST,0.5437622,0.03227218389511114,53.71016033946021,-0.004403523339493344,0.24329044232159325,0.0012357510619436553,55.01722447589833,0.011367778516253195,0.24974749514099984,-0.008233188730478585,1.4165006885671039,Consumer Staples,88,0.61
PG,-0.026043285,-0.01482914388179778,54.12046972490653,-0.19674358394342156,-0.043239437743154543,0.0003712769149552254,58.063094416436954,-0.17878532636354053,-0.04595672575765559,0.0009119498640296927,1.1923131294499285,Consumer Staples,100,0.55
KR,-0.020172056,0.012826171889901138,55.46313940324133,-0.060884555419366694,0.03751700673058777,0.005909245205165488,55.47237240852212,-0.011847015203062795,0.035537162114962134,0.0030441096034879056,1.0733791253656548,Consumer Staples,105,0.53
WMT,-0.026251892,-0.0050148619804531325,49.29288381905942,0.07228004732657738,-0.005021365903992668,-2.5453171397716016e-05,55.97914723540836,0.1746593982398686,-0.012123872868438136,0.00042627223001281907,0.5009512138188708,Consumer Staples,124,0.44
MDLZ,0.06341088,0.02729581668972968,50.57269509909677,-0.161665635699508,0.008033971897899391,0.0015404959112504321,48.273803121417174,-0.15368269949425323,0.0061886524768512766,0.0012942041424788078,-0.05193929976714795,Consumer Staples,152,0.32
CPB,0.002810903,-0.012677490338683116,49.494116853171384,0.09644113801793575,-0.02248228077686715,-0.0057955334073812375,49.634303609595506,-0.00838898418599906,-0.019899762621496543,-0.005629666786883645,-0.08434705082976723,Consumer Staples,154,0.31
EL,-0.56877565,0.059719443321227944,43.90207442400421,-0.28303264305468984,0.0022173115843569045,-0.055445990447623654,42.37718459761603,-0.19204533186189127,0.03032788599734291,-0.05494394879170564,-1.9408497516770868,Consumer Staples,197,0.12
MO,-0.02001013,-0.005285875499248505,38.39577990042554,-0.5011054616147882,-0.02204477668279103,-0.008819219605615793,37.8528358890841,-0.4688292135841016,-0.03161717954716972,-0.010047690026908012,-2.3951485515289686,Consumer Staples,206,0.08
KO,0.044342637,0.01267510494217276,36.387924270594546,-0.30025708529167905,-0.03777890769723195,-0.0070442802759952666,33.79788149504779,-0.2537234942293521,-0.04038719801894931,-0.00799329548192175,-2.9370767863736935,Consumer Staples,214,0.04
XLC,0.02618988,0.010129688680171967,86.4326765826766,0.02393390868390945,0.12344969208860587,0.002336552469303808,89.2256142006142,0.10613272838272872,0.13285141204835602,0.0041692769634593604,7.5920189587746805,ETF,1,1.0
VGT,0.43797866,-0.029777270555496137,78.89427448024584,0.0037967157615913724,0.10961619051983895,0.01942017417520413,80.29968945179473,0.16820608123835934,0.13698532332866448,0.023231631585768287,6.3573750483039255,ETF,3,0.99
XLK,-0.2429908,-0.0450181543827057,77.71130966137603,0.03238874718982431,0.06670344263775813,0.00936446299454935,78.1272045183549,0.12559667649360393,0.05459017720887148,0.001572916684903385,5.3408606112742945,ETF,8,0.96
QQQ,-0.32559603,-0.09265106692910192,79.85896657576517,0.13782733833260266,0.07632083332649742,0.027199501799091374,75.33691666743087,-0.029864450621548626,0.1734936139254954,0.033350275296216224,5.193992289792778,ETF,9,0.96
VOX,0.10423496,0.006496839970350271,68.78859103731125,0.06253281098120296,0.16912485646514736,0.015395905743663063,74.17627829119625,0.14474299716267727,0.1618822639455523,0.016477267870188703,4.400721896506222,ETF,18,0.92
IGV,-0.10156074,-0.027430211566388606,69.82928769324877,-0.05941878659218638,0.03841969273050604,0.004574584983106687,71.0358424526706,0.12093656553176996,0.048191764134681056,0.005074642569838297,3.9849522729289575,ETF,23,0.9
IYK,-0.0008883625,0.016935937479138363,71.37002736396641,0.12650234738055488,0.005266514774652985,0.005155113592764995,68.02105405823428,-0.011776396767505607,0.00888996868598631,0.0037960332581576314,3.9382197796931777,ETF,24,0.89
KIE,-0.10033872,-0.006273391097784061,68.92964730766445,-0.018005922614878215,-0.006976214908655359,-0.0008621053664068036,69.86191787499686,-0.09989444021741428,0.0001760008579711002,-0.0008105154862513416,3.778817798480918,ETF,26,0.88
SOXX,0.124692276,-0.008082693815231308,66.39178074641148,0.13782116827323002,0.07256295977915748,0.010606002385743465,65.54189481940828,0.0891570190451869,0.054183871950194744,0.005484109147037667,3.318059832702163,ETF,37,0.83
VOO,-0.13027689,-0.03298869207501412,67.01004284515261,-0.11833455777634753,0.062337672088782506,0.028217053817368675,66.34836605472414,-0.04237962494156404,0.05178367827313771,0.028933593413986502,3.2055640013787414,ETF,40,0.82
SPY,-0.046690047,-0.06708822324872014,65.14297530242155,-0.11171931679380724,-0.04068585360333933,0.010188875466535187,66.46637421555576,-0.12927402017480596,-0.040936089505487896,0.02311262322448355,3.1142449050104695,ETF,42,0.81
VCR,-0.15985796,0.018065539002418467,66.71220570061746,0.1436429195223161,0.02799944437976405,0.008443681776632937,64.64024049930812,0.12545002657082605,0.021006547743301306,0.004607652556960861,2.9753866614373354,ETF,46,0.79
VTV,-0.09790046,-0.0026940867304802102,64.13195189406156,-0.1626346158506905,-0.06046123401079554,0.00176547632389295,66.53571712208796,-0.07984659574686268,-0.05147124489266674,-0.0004409277666862517,2.9688664439347265,ETF,47,0.79
SMH,0.14469701,-0.006107650697231273,60.25987274325545,0.17523648606572723,0.09787929475531003,0.010742914767760384,61.10439888136665,0.21062816734100467,0.07719397666213937,0.004484039234597157,2.2811241729793306,ETF,66,0.7
DXJ,0.0018232763,-0.008828109502792345,59.69011642689149,0.017671289944686915,0.029127643313286402,0.0063739917659940085,62.900749797477715,0.04457965483103957,0.026538310169098186,0.005281205021077186,2.2609098987182774,ETF,68,0.7
XLY,-0.034308396,-0.015319278836250302,59.55272185577058,-0.0989192969471348,0.020680303567975598,-0.0011989230357117844,61.99325503031528,-0.05596694698209567,0.04116273889864124,0.0011515935441190285,2.120289292328774,ETF,71,0.68
IYJ,0.03607355,0.002255694940686227,59.63426546179739,-0.07959127540554357,-0.04273258893864426,0.007421510874903816,59.38933050493907,0.020921946301694284,-0.0150771972180905,0.007410224999062883,1.9384331472555774,ETF,73,0.67
VDC,0.037792623,-0.012232897058129293,59.40232919997971,0.16436796657900316,-0.004966850592111247,-0.0064481162781908795,57.112709011112074,0.11112263385984744,0.0012745758180722922,-0.004607576077239571,1.6892964441522391,ETF,78,0.65
XLRE,-0.015724506,-0.0009373784065246596,59.95425777599589,0.08744841003857676,0.02226620883452451,-0.007196285023325866,54.73276516990247,0.12654254414171376,0.020918732374828983,-0.007552927882837636,1.4529777883606743,ETF,86,0.61
XLI,-0.40486947,-0.01866049170494083,57.487120300109105,-0.17193689907644763,-0.03222947330527614,0.00124195429006269,60.07239182638794,-0.007222734759519807,-0.029908928235709436,0.0031392006649382884,1.3510817456296698,ETF,92,0.59
IHI,-0.13567317,-0.0011043444275856322,55.29622582961487,0.07510128484013569,-0.013987678600806384,-0.002033769237859438,57.77883376999063,0.0025561994490028057,-0.0060209518455264545,0.0007892339556215104,1.171832794639199,ETF,101,0.55
XLB,-0.05643988,0.012390831857919676,55.696293118098,-0.06039698410149193,-0.06502638316539003,0.016172456787781415,55.70607389126088,-0.01792872741246924,-0.06056180978375706,0.012199219261990515,1.083796820654201,ETF,104,0.53
VIS,-0.43178606,-0.03344686925411232,50.81100305254347,-0.22549473852144244,-0.06756347902913784,0.014425228872104795,57.31815066437832,-0.09036136931201616,-0.06674165734303938,0.004899556527985853,0.3811293113589276,ETF,132,0.41
IYM,-0.02335402,0.016316170245408993,50.01747290953212,-0.15249798107678736,-0.014664176230142578,0.008442361864267233,53.58426611162667,-0.11990340551189156,-0.02310056164828773,0.013994946149517382,0.33681988214617675,ETF,133,0.4
VFH,0.0006212406,0.010459005273878564,51.00738192851608,-0.23290108903864146,-0.046478186787514364,-4.4930548886749954e-05,51.74972053361899,-0.20063042858859695,-0.034766061004897056,0.003098252787030584,0.2763314867995499,ETF,134,0.4
TLT,-0.15012312,-0.01234321147203447,51.935471491151205,0.2552829716218902,0.023084038665990507,0.007825712118601122,52.258563897712975,0.25327792304540503,0.01779212040452843,0.005056536155002995,0.2692804195321701,ETF,135,0.39
VBR,-0.29326606,-0.005732861161232063,54.536374673456564,-0.28558121305284045,-0.03906431225832821,0.010931465924447967,50.20881674965992,-0.20298140012404559,-0.06289564226912334,0.0019000730005133207,0.18125308434350806,ETF,138,0.38
IAI,-0.19916674,0.0003900557756423496,52.07109127446696,-0.25242143200865014,-0.09914116519319036,0.008013095947857953,50.59614087630923,-0.2006642296766282,-0.10003869816753251,0.00881898319542555,0.06755647013018518,ETF,144,0.35
WCLD,-0.08728625,-0.013612679019570355,49.10473230473232,0.10351688126688116,0.043220308195502974,-0.0018151219911930769,51.48289164539166,0.2745796055796052,0.03688965809734732,0.0011089497859644347,-0.028523853790740183,ETF,150,0.33
IYT,0.028494593,0.007122429832816121,49.14827456379187,0.11170372789653342,-0.002416739246970224,0.0018857206095884592,50.13382837344057,0.11496705404588296,0.008942632014641369,0.0033615794442013428,-0.04329511352072224,ETF,151,0.32
ITA,0.06097942,0.01757822148501872,48.74912213286903,-0.3453598585845212,0.007456546760612821,0.0029469128345557595,49.99935576325817,-0.36516450360552216,-0.0011955885395135192,0.003913154238639741,-0.06417279193072556,ETF,153,0.31
VNQ,-0.038950518,-0.016150065418332808,47.794227873846765,-0.10229650914009296,0.058762516976573205,-0.013279152788653898,48.64541294081634,0.015915948271442035,0.07008076434840854,-0.01972284630399683,-0.3949864363073168,ETF,160,0.28
IWM,-0.15612644,0.05471117272973055,47.25597318668584,-0.11080774731613846,-0.1423761906040277,0.01241724216792406,49.29315732353629,-0.04684677394255924,-0.20115005944406608,0.0012742082885619037,-0.501213388549167,ETF,166,0.26
FIDU,-0.09962546,0.011093048751354192,45.20910028179191,-0.08926684751298278,-0.004915467816586088,-0.0024116336966098846,47.452337590821614,-0.1791521853716662,-0.007889890889248682,-0.003006547042591989,-0.8334816735421562,ETF,173,0.22
XLV,0.015101774,-0.014360683411359772,43.07653357871146,0.19626805186673696,-0.022531367499837175,-0.0009120576553422076,44.320552227854655,0.21872745254991807,-0.01566897106578312,-0.00032932511979366256,-1.2451896456790328,ETF,180,0.19
VYM,-0.11964212,-0.026504822075366967,47.1405041880364,-0.5067713265365904,-0.05118761559669769,-0.0025832875034166656,41.342678783555186,-0.6138593367260615,-0.049545489279967825,-0.005834381647841448,-1.2713238264208204,ETF,183,0.18
TAN,0.15720415,0.003144011646509186,40.155206345265654,0.021841075433879267,-0.036769284139192254,-0.0037888352345795467,43.324794149126724,0.12300869166999862,-0.06807344121879053,0.0021362771442565466,-1.494795799407198,ETF,188,0.16
XOP,-0.57739294,0.05671014785766581,45.523108030563776,0.08200360449657845,-0.6997512690329775,0.009640399508849453,40.615288231721955,0.1669514576335778,-0.7303547555080686,0.004855283095707385,-1.963553309524296,ETF,199,0.11
XLE,-0.16095267,0.04566725641489023,43.78691063750882,0.04243662334349707,-0.020835942391661214,0.005143503250204161,37.874061997411694,0.02745435272465292,-0.02526696741237337,0.009240046972722226,-1.9948554088702761,ETF,200,0.1
XBI,-0.023479456,0.04037374444305895,40.79082694352888,0.03426865875801666,-0.027054185246683092,-0.0032329432463450076,38.1177479650564,-0.10762034859346678,-0.040223574121095895,-0.007018817596067076,-2.1326219652234584,ETF,201,0.1
XRT,-0.19717719,-0.003667457401752508,40.67539080090111,-0.30889720477947824,-0.04102160982174471,-0.01772396476731424,39.7356301672208,-0.28412023950561,-0.041264926603444545,-0.017140961794262156,-2.1560750897961234,ETF,202,0.09
VHT,-0.083084,0.011705417931079837,39.50456378353677,-0.11480162304055065,-0.04333819844337335,0.0068389609873635146,38.45193368337529,-0.12546762982827825,-0.04257373408361516,0.0003066679410919446,-2.287434255445979,ETF,205,0.08
VPU,0.042291246,-0.0019359163939952724,37.89955942636957,-0.17836296165862875,-0.06136934513967424,-0.007715209619742628,37.43645010923326,-0.030765189417877342,-0.04276577889931243,-0.005167611913875297,-2.424107800085136,ETF,207,0.07
VDE,-0.13884525,0.0772018373012542,40.48978253292183,0.07338150483149665,-0.05508461049357445,0.0074738315620765505,36.42781906559654,0.06598346629356887,-0.04078592503465344,0.0032186460739483183,-2.447085090158654,ETF,208,0.07
XPH,-0.024247749,-0.011883144080638883,36.25797603329992,-0.07110965956759262,-0.028399435935301812,-0.0005874734814303778,33.899705010871564,-0.10586324000450528,-0.022136594757264243,0.0016548717311962444,-3.0084796443601216,ETF,216,0.03
XLU,-0.12383506,-0.010009923577308667,28.18180772736328,-0.16571712801680633,-0.10622855114735366,-0.005378695933205749,35.57664822043907,-0.12592676558357452,-0.10656592514626508,-0.004498269595338584,-3.7479894622399526,ETF,219,0.02
OIH,-0.17060104,0.3650395333766933,29.550014797538985,0.11453731501452193,-0.925496265647127,0.007065390174316347,30.272159212641938,0.04910280074072654,-0.49316120249157225,0.10726072690828964,-4.188383639106801,ETF,221,0.01
IBB,-0.04380206,-0.028006805479526508,22.494426880916237,0.10142535754375209,-0.02546693410617728,0.0030685021266562413,22.29202410337077,0.06535936472595148,-0.04703991143393509,0.0031228268300239996,-5.565156961758162,ETF,222,0.0
TTE,-0.07385876,0.007913959771394708,78.43166960217629,0.08871019234714354,0.008794040839287292,0.0035477213237735893,80.47083072892346,0.09519548525280738,0.023804517505134442,0.0023566428337107514,5.816391272812675,Energy,6,0.97
MPC,0.12749936,0.04053921662271023,68.97191093765431,0.3233796598492016,-0.4325809017550432,-0.02360409178029118,73.85337792868968,0.4321949506783453,-0.4351601965974126,-0.026302182138236752,4.410028243500283,Energy,17,0.92
PSX,-0.42191136,-0.04695798903703693,68.18696364407516,0.009693255351965637,0.08074993084580327,-0.005773375939081567,69.654155915926,0.004720808193914424,0.1012803595502712,-0.012319724410254347,3.362200597166802,Energy,33,0.85
VLO,-0.09420533,-0.020249295234680175,63.49152170304702,0.10688280188627736,0.038765751705940835,0.0047160663559269005,67.78966873786723,0.23138194737104523,0.03997506106950528,-6.595317257262773e-05,3.033913716759405,Energy,44,0.8
EPD,0.03692412,0.010366204753518102,54.11423155955319,-0.006786998808239238,-0.0001067829035205219,-0.001896836838676317,58.50504709387282,-0.0864730618221312,0.002152580991875307,-0.0010955090569942762,1.298851985381349,Energy,98,0.56
COP,-0.03051643,0.027146380394697158,55.715785605940624,0.4059590453656506,-0.026588599872125408,0.028232940324663204,56.09380619998986,0.35428152562187953,-0.03214212051367338,0.022459085304568586,1.1504427498574596,Energy,103,0.54
SHEL,-0.095225334,0.02127701342105862,56.4114314286456,0.38193305513232145,-0.0017479987461185716,0.01629510144696625,54.587487658359066,0.2791927544757191,0.001299365896551506,0.018271827988500203,1.004666574532986,Energy,110,0.51
SU,-0.01584293,0.009462356567382802,54.42812439427737,0.37188404271586856,-0.054357749798198234,0.010842799131045109,54.9484018749924,0.3276354418014887,-0.06472733903695872,0.011519320482588068,0.9218096974445169,Energy,114,0.49
XOM,-0.27533516,0.004405277967452975,56.08823504202896,0.46363063682193234,-0.05459867111374155,0.011766276499679429,53.16089034640471,0.3301590681709434,-0.035393809731198975,0.01028986958112607,0.6495773759653316,Energy,119,0.47
OKE,-0.2140406,0.00365129411220547,52.45963208117165,-0.27582669675242855,-0.023042146770983513,-0.00643621455958699,53.52608910805586,-0.09696774286542936,-0.026883171213029685,-0.007381782441693542,0.38453151170877664,Energy,130,0.42
OXY,-0.11518926,-0.011210631579160704,50.94295187645899,0.5433417346611853,-0.03158776011341679,0.032115294193157444,51.895113866549984,0.5373750366394079,-0.031052950596707637,0.01674338501704973,0.1686173125664121,Energy,139,0.38
BP,-0.022354541,0.007505085691809638,49.55253373166924,0.1908862121325668,-0.02740683754261118,0.0014153359909008095,51.12255278563295,0.17232545410046804,-0.03522300247063964,0.0024567042087822446,0.04515411038378758,Energy,145,0.35
KMI,0.024112245,-0.00610164776444434,44.8335782391604,-0.2811027695576772,0.002409747157625131,-0.00027527961929840533,50.405342510991474,-0.2550389945945399,0.00044881968779236715,-0.0003180297369010502,-0.4519956799168581,Energy,161,0.28
CVX,-0.056966066,0.04362893104553218,48.68183020777876,-0.0530187720856344,-0.12790510731325364,0.020480730660719246,47.251953695676285,-0.015611208061483223,-0.1897445445479899,0.008867938548772972,-0.46358767601496975,Energy,162,0.27
FANG,-0.2125146,0.06691369116306298,44.450699504715345,0.2922015035353637,-0.056865165214765874,-0.007750826293570135,43.25135667064738,0.21627549612319538,-0.05500726142776292,-0.006333026383413028,-1.4423089766610007,Energy,187,0.16
WMB,-0.09875168,-0.00494907200336458,44.90095076638455,-0.29567480054405365,-0.002346384977097583,0.002761035454670017,40.18212040137307,-0.43564882156792806,0.0008127101369680201,0.0044071509183137535,-1.5904445622870815,Energy,189,0.15
EOG,0.0049706623,0.04221188724040983,33.26623364269763,-0.06482943893831677,-0.003953715306957037,0.002615315816156351,37.53442556585969,0.10634179584112068,-0.012294487372774863,-0.013730541359934727,-2.9149634168484497,Energy,212,0.05
MA,0.1546098,-0.00650550797581671,76.19645866719284,-0.04292069872938507,-0.7947140823219118,0.03782830231602224,72.50400156611802,-0.06941922494361334,-0.6953806816924385,0.0708295210185902,5.024655822716158,Financials,11,0.95
PYPL,-0.3854915,0.011868369579315089,74.32723738038018,0.01544150185399284,0.20618802445143078,0.02334828234716345,77.2144382527715,0.10250708772846408,0.17111273191320278,0.012763237123533274,4.768676072951093,Financials,14,0.94
ALL,0.063699976,0.038487413525581333,68.7909496903008,0.07777289599932227,0.037950268306353105,0.006590116492085962,72.94195474675796,0.13301446327539654,-0.010306501192799307,0.004887010179399678,4.236990419315656,Financials,21,0.91
C,-0.021474812,0.019483458250761004,69.87680139819994,0.02257291980387945,0.06559181606751538,0.052911794932340266,67.13200314782287,-0.014479491354167465,0.04121017572798246,0.0397616401231916,3.679405642422479,Financials,29,0.87
PGR,0.13399595,0.03165609072893857,65.63726579812722,0.11227317019889355,0.025791764950196274,0.00363652781522398,65.58297632777034,0.17360703061083263,0.018224758704002978,0.006766600169108317,3.2560201628117706,Financials,39,0.83
V,-0.1715536,0.03866596221923822,66.11789782206557,-0.09261543016275979,0.029196253701043673,-0.001973329394516919,66.51538977752976,-0.020593533787038765,0.026931674550090157,0.0012957919410575892,3.091775163105324,Financials,43,0.81
SPGI,0.49623722,0.017369636893272502,60.66759208553448,0.16467677093071628,0.05340656380156325,-0.001276280883285439,61.479191332558756,0.21871767028644595,0.1168002016264333,0.007657533735218877,2.7109155601892976,Financials,52,0.77
JPM,-0.12150303,0.01946509927511208,62.29421861534724,-0.20736949920793604,-0.0864984763535263,0.015180658628926818,64.01451556007744,-0.09435778228058692,-0.058936650988249975,0.017471705823392657,2.5093703847985367,Financials,59,0.74
TROW,0.17364763,0.019285826385021233,57.687228847694,0.02956450961201507,-0.13016038913063685,-0.011353232079100337,57.87928157339684,0.034229552360550586,-0.1574037234388592,-0.008351681918691898,1.7302986693435427,Financials,75,0.66
BK,-0.03706252,0.0068171277642249915,58.25965891684202,-0.2662722169820512,-0.09001147202456533,-0.00890842949109783,58.16880498379243,-0.25930806888871055,-0.09169213382796194,-0.006565818961441519,1.6057838717648192,Financials,82,0.63
USB,-0.09777655,0.018723574280738804,57.43462304757239,-0.2698263309241321,0.008302850565313087,-0.00235227969646776,56.66741967069625,-0.23409463057870544,0.02052905196076354,0.0008799354965800774,1.3124277247525455,Financials,96,0.57
AFL,-0.039353095,-0.009743177890777582,57.39992546867423,0.07300702328517951,-0.036735812709735784,-0.005068545832316365,54.56222658857226,0.0024953377544886467,-0.035552530253044085,-0.004161033763568861,1.1568621107296275,Financials,102,0.54
SCHW,0.0073945113,0.01987986136227846,57.992783160269035,0.10722359682014683,-0.03729941024363566,-0.0008325644358144774,51.34783468507182,-0.07461426043017783,-0.03801279435299753,0.0019024850841222812,0.9414562957867272,Financials,112,0.5
ICE,0.039978623,-0.035161796212196283,54.87927176465103,0.06438704499166778,0.05576385609278276,-0.01904382809173791,53.715644917422345,0.09345752827620808,0.04654152001033241,-0.019326964918175257,0.8994702915975354,Financials,116,0.48
AXP,-0.13420524,0.08709457963705056,51.13530418385379,-0.4983327223276701,-0.06966007290875498,-0.01036133625167792,52.687427818693074,-0.2864794577154613,-0.030207274623446877,-0.014189594531383068,0.24806796322370328,Financials,136,0.39
HSBC,-0.022819698,-0.003548573609441519,49.993764664437904,0.29870891349453776,-0.021264713685763794,0.003604980211361288,50.68311441869331,0.2091974894166924,-0.028694073541931313,0.0034954968909328837,0.044868210456217916,Financials,146,0.35
BAC,-0.04287837,0.01991514675319193,49.474926196780764,-0.19014194964482461,-0.03509012672727251,0.0036472461710007854,50.813344603503594,-0.1649085793328352,-0.03675929783694421,0.00526650152084267,-0.01405129070363298,Financials,148,0.34
COIN,-0.008326571,-0.10595635510981073,49.34279748029748,0.016521482602365144,0.5676089411937978,-0.05444403565527099,44.466763329263344,-0.04640116637175465,0.5825402009209136,0.03054891441021038,-0.6273704904786541,Financials,168,0.25
PNC,0.1337741,0.07812747620046134,41.937871365582076,-0.12706443704335083,-0.7410634276387056,0.10936877196990699,43.84306036393377,-0.24937577130289496,-0.7198982509864424,0.09240174207810621,-1.2881327253142532,Financials,184,0.17
WFC,-0.033207197,0.0109667584300041,42.69684762061491,-0.09410347615978025,-0.06760748921725705,-0.0028399735560630354,43.2181599297931,-0.11184628012640646,-0.0683390542925197,-0.007221455871359153,-1.4417064417014949,Financials,186,0.17
