Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,Offset,Close,Total,Sector,Rank,Rank Percent
BILL,0.667560283172711,0.6020306031713423,3.5210876119713603,0.5724499879287386,4.997794451798202,2.072184587608471,4.746717373696155,7.164277861921582,8.790470219368581,10.631525810243328,10.567698487759335,8.380137950597796,0.7187652927928858,-5.4238938251720015,-6.569146689563821,7.956541058361895,3.2862170622785287,-0.006303420260502434,2.0,4.0,4.0,4.0,4.0,3.6,4.0,4.0,4.0,4.0,4.0,4.0,-4.0,4.0,1.0,-4.0,-4.0,-1.4,0.0,59.31999969482422,216.375,Information Technology,11,0.95
VLO,-0.5751262268026813,5.759348496285822,6.197720019960674,2.129520310648102,2.1343945795937334,3.1291714359371303,-0.40527524202363563,4.185004823072813,5.330889704050496,1.9320517393201588,2.999191181184724,2.8083724411209112,-3.213781035819667,3.463195996970968,5.080676742502033,3.7146576944675807,0.09718591871980889,1.828387063368145,1.0,1.0,1.0,3.0,1.0,1.4,1.0,4.0,4.0,1.0,1.0,2.2,1.0,-1.0,4.0,1.0,-1.0,0.8,0.5923074866501951,133.4499969482422,223.875,Energy,12,0.95
WMB,3.278522559055326,3.536396818458738,3.6611713803235486,2.4395332100651337,3.3877708025517705,3.2606789540909036,3.2007514308358083,1.1184602156421168,1.4336692806333304,3.6722600503102876,2.744947219857713,2.4340176394558513,0.17134516832546992,-1.257553481615622,0.8350225319809204,3.6718571351058946,4.671928103826447,1.6185198915246217,1.0,2.0,2.0,2.0,2.0,1.8,1.0,2.0,2.0,2.0,2.0,1.8,1.0,1.0,1.0,2.0,2.0,1.4,0.5714285714285714,57.84000015258789,230.0,Energy,13,0.95
PYPL,0.8789354232357067,4.241705728891684,3.7984638384143175,3.185246289602472,2.0279818580817137,2.8264666276451784,2.6093733915814665,5.047075742666493,4.790361691710132,4.287877924852073,4.661678305672249,4.279273411296482,19.05213626975439,14.598902440522108,12.1569428841988,2.7609368808161627,8.165247353402336,11.346833165738758,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.0,1.0,1.0,1.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,0.08365387389881164,77.51499938964844,233.5,Financials,14,0.94
SMCI,0.16075266310434744,2.5757322485983423,2.371784539254323,8.140127115414206,7.997994670323827,4.249278247339009,-2.7798941763862963,1.2725368913635609,-2.148396775494329,2.0321059184242034,5.541514716516248,0.7835733148846774,-1.0795701895415313,0.004542378767665912,0.905056772467195,1.6796824723307529,-0.16886498030522376,0.2681692907437717,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,-1.0,4.0,4.0,2.8,1.0,46.720001220703125,242.375,Information Technology,15,0.94
MO,1.9558330791536078,2.135529697465792,1.6375757149290795,1.1223216354398602,2.505701311709031,1.8713922877394744,2.5202224817097885,1.7940802168054506,2.10895738158084,-0.02127461265830788,2.2587877520156328,1.7321546438906807,-7.970108259087966,4.618385322569967,0.47015651456036534,7.638468956940079,4.1328272063318705,1.7779459482628632,2.0,2.0,2.0,2.0,1.0,1.8,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.4,0.9342114674426594,53.650001525878906,257.5,Consumer Staples,16,0.93
CEG,3.46989724025974,3.831530841658341,3.9832412529137518,5.111441162881237,2.751784993193083,3.82957909818123,6.068825783883222,1.0308997481712139,1.371620790241286,6.450370638754683,1.867995912744663,3.3579425747590137,-0.88172025294525,-5.611663475628812,-8.749026590029828,-2.1362640767042227,-5.144680195614249,-4.504670918184472,4.0,3.0,3.0,4.0,4.0,3.6,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-3.0,4.0,2.6,0.7486866378854793,316.3450012207031,264.75,Utilities,17,0.93
EME,1.2846209818421208,-0.963021282494175,-0.3588383328958791,-0.13424046831168526,1.2570667118626926,0.21711752200061482,4.378694399627857,4.76173109548894,5.085798057584034,3.7947277816868152,2.177614287327742,4.039713124343078,7.703644633767773,5.271155502950647,4.0255960248487,9.346185942822725,9.539723703254644,7.177261161528898,1.0,1.0,1.0,2.0,4.0,1.8,1.0,3.0,1.0,1.0,1.0,1.4,-3.0,1.0,1.0,4.0,4.0,1.4,0.0,425.3380126953125,267.0,Industrials,18,0.92
MSFT,1.966182486267566,1.1459417412760113,1.178010181704891,-0.23960641271011557,-0.39358414011849185,0.7313887712839723,4.314188522063779,1.961464581466571,3.339227959061391,1.7347105742275017,2.8002847658758405,2.829975280539016,11.426411483817683,4.374709462738801,5.713700617949225,2.9261974904082777,2.1564688969072483,5.319497590364247,1.0,2.0,2.0,2.0,2.0,1.8,2.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,-2.0,1.0,-2.0,-0.8,0.0,407.9750061035156,267.875,Information Technology,19,0.92
EFX,1.8028616655652017,4.488499390441248,4.535407816047977,0.07969559106795568,0.061067684924161425,2.1935064296093087,3.3209575212188063,4.537750827055424,5.1649919949984175,-0.660939664626494,1.6532698178244756,2.803206099294126,5.383605340303156,5.74106236361747,7.439936536375998,3.0679700491692325,3.2107166871347643,4.968658195320124,1.0,2.0,2.0,-2.0,2.0,1.0,3.0,-1.0,1.0,2.0,2.0,1.4,4.0,1.0,3.0,-1.0,-1.0,1.2,0.30347131939406624,254.6649932861328,268.0,Industrials,20,0.92
OKE,1.3942976576632933,3.357742265282321,3.3543859554825257,3.163579208381793,3.5523995486273012,2.9644809270874473,0.2590945258818102,3.8939384337735827,5.309934970565372,3.1755366746080105,4.009475448309677,3.3295960106276903,14.036745283364077,1.0037244856966911,3.1283549466853815,1.9057826218536946,2.004074179883438,4.415736303496657,2.0,2.0,2.0,-1.0,-1.0,0.8,2.0,1.0,1.0,2.0,2.0,1.6,-1.0,1.0,1.0,4.0,1.0,1.2,0.25569827159447195,99.4000015258789,270.0,Energy,21,0.91
MRK,1.047641628088327,2.495863663318762,2.3963090571857197,1.9573767565877014,1.964702075009431,1.9723786360379882,3.105618409916642,4.5697716050175945,5.137867753579631,3.452029474453884,2.8955534310554505,3.8321681348046406,11.435499300113506,8.303729175286435,3.5081540529031012,5.24510785556698,7.907926237981177,7.28008332437024,2.0,3.0,1.0,4.0,4.0,2.8,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,1.0,1.0,-1.0,1.0,0.2,0.0,83.52999877929688,277.25,Health Care,22,0.91
LOW,2.940981669335696,3.356756225367273,3.7871272660256894,-0.39862132534939365,-1.0655068532139855,1.7241473964330556,0.9997837683360555,2.653213925912278,3.1898155329760627,0.20188187233870858,0.6819840374321211,1.5453358273990454,3.299600209847428,0.38998031695246616,-1.6258953509126495,4.621442650800408,0.15517523906024755,1.3680606131495803,-1.0,2.0,2.0,2.0,2.0,1.4,3.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.285848367484612,252.8157958984375,287.25,Consumer Discretionary,23,0.9
AXP,0.5551690450469393,3.6249754962619343,2.827449262804458,4.203291353388111,3.8530373888868437,3.0127845092776573,0.428718555792002,3.0870656015272835,1.9971314226537653,2.8647140039142687,2.8477119895932264,2.245068314696109,-5.128713843603135,2.972659508843459,3.4027128347943902,1.75785530203225,1.6409646997639948,0.9290957003661917,1.0,2.0,2.0,1.0,1.0,1.4,1.0,2.0,2.0,2.0,2.0,1.8,1.0,-1.0,1.0,1.0,1.0,0.6,0.48894733587318484,309.2250061035156,289.0,Financials,24,0.9
META,2.135589437589325,3.107009725605384,3.5297195578792646,0.9234719097650832,-0.02480804743202314,1.934196516681407,0.7515796232479625,2.2427727108844557,2.082554491495248,0.5255655021895654,1.6742932781483977,1.455353121193126,-1.7908439942453835,-5.28907704870364,-3.5048269343291567,6.041238433946874,7.293373436384379,0.5499727786106146,2.0,2.0,2.0,2.0,1.0,1.8,4.0,4.0,2.0,2.0,4.0,3.2,2.0,-3.0,-3.0,2.0,2.0,0.0,1.0,736.1699829101562,301.125,Communication Services,25,0.89
GOOG,1.897538939208054,1.3371261407989747,1.3951346252209245,0.26802455697176386,1.6758252139934484,1.3147298952386328,4.574365829919116,6.0253148615872485,5.229732503474224,4.265370755642652,3.354229345126077,4.689802659149864,2.6681227389253537,1.4255443367124117,-0.2668793430967671,-3.0054833457218484,2.6461148541724135,0.6934838481983127,-2.0,2.0,2.0,2.0,2.0,1.2,1.0,2.0,2.0,2.0,2.0,1.8,1.0,1.0,3.0,-1.0,2.0,1.2,0.059133934142066906,186.74749755859375,308.0,Communication Services,26,0.89
AMZN,1.79391180815398,0.30433417381398037,0.49381647184419003,1.1374704630133985,0.8646893697652192,0.9188444573181535,2.963332283256459,1.912810784970643,1.8694949870416893,2.67618289753329,3.1597350413887764,2.5163111988381717,5.386189361921453,4.666078517097375,4.126676773796545,4.282092276654744,6.306535978143046,4.953514581522633,1.0,2.0,1.0,2.0,2.0,1.6,2.0,1.0,-1.0,2.0,2.0,1.2,2.0,-2.0,-2.0,4.0,-2.0,0.0,0.43004160060281593,228.2100067138672,308.625,Consumer Discretionary,27,0.89
EL,-3.8408732296093806,1.5485110413815937,4.600123393212742,4.57119377702704,3.7694945869953225,2.1296899138014638,3.6144457534491075,6.117611419823952,7.48857578647323,5.920419396255165,3.5759127290546893,5.343393017011229,-7.687130387728981,0.8001553903580676,-0.629905924555338,5.78733002523796,1.006013020002704,-0.14470757533711748,-4.0,4.0,4.0,4.0,-3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.6,1.0,4.0,4.0,1.0,1.0,2.2,0.28699321336272915,70.3499984741211,318.625,Consumer Staples,28,0.88
TXN,0.4408786149790117,-0.5609455420694508,-0.9276068755296292,0.7654552611476777,-0.04807706793463645,-0.0660591218814054,1.1938128190732096,0.5960939976618101,1.0358697946366737,1.8383088252745803,2.0367439747360185,1.3401658822764584,15.778374232706486,2.0667660487947885,4.265794577926813,1.25740431227252,8.773751680235323,6.428418170387187,1.0,2.0,2.0,1.0,2.0,1.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.23103920494281852,184.18499755859375,319.0,Information Technology,29,0.88
VGT,2.561173939525926,3.5408100763886754,3.9236443284495484,-1.3751634959266905,-1.1143181833704194,1.507229333013408,4.329309606742754,3.4637106411468994,3.4944336674262013,0.7947359937900911,0.7447479931727868,2.5653875804557464,3.0604466931761483,6.110996793808324,4.719109768425761,0.7226378567959595,3.089810334311034,3.5406002893034456,1.0,2.0,1.0,2.0,2.0,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7733491115496235,637.3737182617188,319.25,ETF,30,0.87
FNGS,6.27951676722787,2.2907623767898766,2.645448632250104,-0.3265279180868153,0.08802977546962851,2.195445926730133,6.617118677534744,4.2830341829726235,4.308920411095605,0.26354514566890425,2.5453267873154255,3.6035890409174614,-5.21553125851251,10.432129832796928,9.408315310415567,4.27120712352472,8.154331249949555,5.4100904516348525,4.0,4.0,4.0,-1.0,-1.0,2.0,2.0,-1.0,-1.0,2.0,-1.0,0.2,-1.0,1.0,1.0,-3.0,-3.0,-1.0,0.9527991209947616,60.80730056762695,324.5,ETF,31,0.87
TER,5.53858925571097,-0.031803341329198154,0.011905100713274441,0.16871200434797062,0.34077302076875593,1.2056352080423547,9.712490435981744,1.047192713257391,2.0235357295023277,2.5780464245961046,2.531694050588412,3.5785918707851962,13.467754497790272,3.9035893862318023,0.3472354835766168,2.806818243854647,3.605332727070176,4.826146067704704,-2.0,1.0,1.0,-1.0,1.0,0.0,4.0,4.0,4.0,-1.0,4.0,3.0,2.0,2.0,2.0,-4.0,3.0,1.0,0.07042555706976396,113.1259994506836,329.25,Information Technology,32,0.86
COP,0.6450410714031972,3.1475941686160853,3.8529356447666987,3.854443112827064,2.47488038447916,2.7949788764184413,1.1103036135435105,3.051509844161337,3.550420608075801,2.53932837174274,3.0026737023191528,2.6508472279685087,0.22691082328417084,4.254839291705234,4.360360907250358,7.865523144910885,6.439989800135883,4.629524793457306,-2.0,1.0,1.0,1.0,1.0,0.4,-2.0,2.0,2.0,2.0,2.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0424578081551862,97.27999877929688,329.25,Energy,33,0.86
ROG,3.0587604679354974,1.0338092322611019,1.415605644026897,1.454257313600558,2.8331272447822284,1.9591119805212565,3.1545815257419596,0.16714990247972294,-0.9392390045849608,3.092515083644539,5.164997190458234,2.128000939547899,11.971637648175246,1.3852857095429303,1.9207010268114826,2.581317360386075,3.630947856434605,4.297977920270068,2.0,4.0,-1.0,-1.0,-1.0,0.6,-1.0,-1.0,4.0,4.0,4.0,2.0,-3.0,-1.0,-4.0,2.0,2.0,-0.8,0.11952294644134386,89.01499938964844,339.375,Information Technology,34,0.86
SAP,2.7216581318892277,2.905765565493386,3.119676216581513,3.404624934277153,3.3854783053799826,3.107440630724253,2.942165396530763,1.7165814794856122,2.3906011235725604,0.3276839959016068,1.729405021407874,1.8212874033796833,5.71210771147427,-0.14547427473902239,-0.0709474049387328,1.8314064200336628,5.347998806322075,2.5350182516304507,-1.0,2.0,2.0,1.0,-1.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,1.0,-1.0,-1.0,-1.0,2.0,0.0,0.9489383631398608,291.0199890136719,339.625,Information Technology,35,0.85
IFF,1.572820519383704,0.363288907066786,0.36136122089651296,1.3575208839143889,2.010501916704266,1.1330986895931314,8.412272489087773,5.290603600018658,3.929002294738311,1.75633705426706,2.8369228039670267,4.445027648415766,7.589411427154406,9.809273511838922,9.141213233976389,10.205886818983483,2.9118720825353686,7.931531414897714,-4.0,-2.0,-2.0,1.0,2.0,-1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.7437099486815304,86.08999633789062,347.25,Materials,36,0.85
ADI,1.888778117229801,0.15565129855165477,-0.19352345780310132,0.2224781219913335,0.9302426555546022,0.600725347104858,9.782003234760195,0.03259943170007329,0.23840478371945206,1.4551830139226514,1.5505928196490277,2.6117566567502797,11.231693654913764,2.581919644042892,5.951097581848738,0.14955730041494125,2.9180992725908212,4.566473490762232,-1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.8,-4.0,-4.0,2.0,2.0,1.0,-0.6,0.4053835510372487,213.5500030517578,358.125,Information Technology,37,0.84
CAT,-0.4113892375678554,2.906970171297264,2.707636261376015,3.8215516518376793,4.368073247751232,2.678568418938867,1.125334786181047,3.819407933744369,1.8062231624079867,2.9435782278230183,3.218330762232654,2.582574974477815,-17.049325661512903,3.904255874464866,2.19712838251298,-0.3012995477084241,2.8924667477376316,-1.67135484090117,1.0,1.0,1.0,2.0,2.0,1.4,1.0,1.0,1.0,2.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,0.06763175422978016,354.8299865722656,368.75,Industrials,38,0.84
ORCL,2.200317041859287,1.3069874954217309,1.0327049582362102,1.2828052338071287,2.4205978330250435,1.64868251246988,2.8529087821953,4.6412597299169285,3.6675039429520253,5.263860763577394,4.637855990049429,4.212677841738215,-3.640007027624775,-5.344858801269073,-3.405703543622487,-0.4375518571449543,-2.8955512531597276,-3.1447344965642037,1.0,2.0,2.0,1.0,1.0,1.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-4.0,3.0,1.0,0.6135176451120079,173.88999938964844,368.75,Information Technology,39,0.84
WSM,1.4940451373642776,6.681147123339748,7.248212196869751,4.25721085013295,4.115184154104394,4.7591598923622245,2.412026279156562,10.569615979548544,10.64223558620084,7.8396951517649,8.397367505512666,7.972188100436702,-12.631070507126974,0.7541705213239938,0.6649180936523179,5.878582874460502,3.897360646275047,-0.28720767428302263,-2.0,-2.0,-2.0,-1.0,-2.0,-1.8,4.0,4.0,4.0,4.0,4.0,4.0,-4.0,4.0,4.0,4.0,4.0,2.4,0.8176763354387255,211.63999938964844,371.875,Consumer Discretionary,40,0.83
FTNT,2.9638972227507745,2.357663182943596,2.259454321925592,0.1384171580511988,-0.30388094908076685,1.4831101873180788,-0.29116801554802807,0.6052659584605136,-0.1594577927864157,-0.49890579988947137,0.04129638022743154,-0.060593853907194004,-8.727275349597635,4.097286929540834,4.203262161352698,0.017307228765636277,3.7666240669395545,0.6714410074002176,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,3.0,3.0,3.0,1.0,1.4,0.9979873061571681,109.9448013305664,376.0,Information Technology,41,0.83
MDLZ,1.5019926114696989,3.249594336465729,3.0469989104411135,0.43925442552495997,0.30448456948239455,1.7084649706767787,0.20828626238973824,4.703061222268444,4.478853278809256,3.0913674989511493,3.8662276977446166,3.2695591920326406,8.327143397136336,5.258300406939639,1.4967486147559579,1.6750912843295427,-0.9367587341996122,3.164104993792373,2.0,2.0,2.0,1.0,1.0,1.6,1.0,-1.0,1.0,-1.0,1.0,0.2,-1.0,1.0,1.0,1.0,-1.0,0.2,1.0,61.256500244140625,378.75,Consumer Staples,42,0.82
AVGO,1.1515986472170217,0.261039377844558,1.334729167625226,1.040381333843549,2.1653529700903746,1.190620299324146,6.6304748632153485,1.680921366820112,0.9300854324363172,0.23992260036058727,0.9800520492705982,2.092291262420593,1.0972905473832595,9.620301414082318,5.524948563645953,5.487811209236587,7.921432676740415,5.930356882217707,1.0,-1.0,-1.0,1.0,1.0,0.2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.7491192232461261,234.02000427246094,379.5,Information Technology,43,0.82
VPU,1.088179741655564,2.1350086316659915,2.238390561427291,1.2662053691168436,1.4090679581883125,1.6273704524108006,-0.2752604524874188,3.7156510462884036,2.457553321256273,2.7575127174270166,3.225807449474669,2.3762528163917884,0.2733172148781455,-0.37606719732588867,1.2180696072394896,6.318228201307453,6.89476385773794,2.8656623367674277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,1.0,1.0,172.66099548339844,380.75,ETF,44,0.81
FIX,0.6114150244800062,1.6691622697916957,1.5477175713313878,5.239529527565942,4.906184631874594,2.794801805008725,2.4900190759403626,0.9749065981776219,-0.4217232275434071,1.5066085001343161,1.9286940357933053,1.2957009965004398,-1.6202650636173854,-0.29694741440501704,-0.44463879723634325,5.332781624249085,6.492669461281475,1.8927199620543629,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,4.0,4.0,4.0,4.0,3.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,393.23699951171875,395.25,Industrials,45,0.81
AMAT,2.198966652840479,-5.153136718114178,-5.07246767641116,1.205234921718429,0.5002092358183958,-1.2642387168296068,5.515070607966045,5.74905451902654,7.182510977312923,4.646142764351097,3.594788882809225,5.337513550293166,-4.62549089316397,-2.1465243053326195,-2.6736285797107944,6.474626469680397,1.8749733115548526,-0.21920879939442686,-2.0,3.0,3.0,4.0,-1.0,1.4,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,-1.0,1.0,3.0,1.4,0.2874087570069555,172.0800018310547,396.0,Information Technology,46,0.81
SMH,2.4722469873347177,-0.5035340667666338,-0.29104199217200766,-1.6007038375935434,-0.2717604938142626,-0.038958680602345905,1.9150400641458691,1.1439541977911722,-0.17855536182643844,1.7076936406467575,1.602195286047645,1.238065565361001,3.660144185157458,0.713413480789077,1.6497196566771546,3.334111259368008,6.666374090078964,3.204752534414132,1.0,2.0,2.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,2.0,1.2,1.0,1.0,1.0,2.0,1.0,1.2,0.506377450479514,251.69000244140625,405.0,ETF,47,0.8
ISRG,3.4716883536687857,0.5801545966347904,0.9047319872079157,1.7267027797044254,1.6242801230296735,1.6615115680491184,4.231441528906579,0.6020033792982576,0.4877206579665654,0.40529243642929935,3.255250347086694,1.796341669937479,18.15456186856974,1.1384744272366873,0.27499584760114093,-1.0609847581294858,3.2662380001791758,4.354657077091451,-1.0,2.0,2.0,2.0,2.0,1.4,2.0,-1.0,-1.0,-1.0,-1.0,-0.4,2.0,2.0,2.0,2.0,2.0,2.0,0.8704935785131948,598.989990234375,408.0,Health Care,48,0.8
RTX,0.47572107655122753,-0.19858765591978972,-0.7325955266284224,2.229067440286472,2.6070814488482448,0.8761373566275464,2.189907437232323,2.7015197922295195,1.9665702725801386,4.09768966517615,4.554478288539103,3.102033091151447,-5.7804766932368254,-1.1690289278730384,3.2767791691168773,4.732738548727251,5.278752202002317,1.2677528597473162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.2,1.0,-4.0,1.0,-4.0,1.0,-1.0,0.5581543616554918,122.93000030517578,409.0,Industrials,49,0.79
KLAC,1.960964126962108,1.1825205594698867,0.7604681445515546,0.8429548269998057,1.1572349947513323,1.1808285305469375,6.344500232711434,-0.9717748192325231,-0.42791032684966934,-0.4157730814442039,-0.7750102701270953,0.7508063470115883,18.27094845934858,-2.627156087534397,-2.282898681878158,0.37589504593359957,-3.6781684595014785,2.0117240552736297,-4.0,2.0,2.0,2.0,2.0,0.8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,2.0,1.2,0.9496441588283177,764.77001953125,418.5,Information Technology,50,0.79
