Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
ONON,,,82.24762182262181,0.007554089429088415,0.13129842855519958,-0.012965007093896362,81.46350871350869,-0.07579226329226449,0.12001404162297954,-0.016491194562399402,-4.99625578336342,1.3748572702496293,Consumer Discretionary,130,0.45
NKE,,,62.59777254557207,0.2743268444636699,0.09821750428589412,0.01665904149551466,59.71797904748613,0.21757656871225198,0.1246869518346937,0.0255661681118848,-3.2666932032937717,-1.0351180439879513,Consumer Discretionary,147,0.38
ALV,,,44.56753328849234,0.13698792654919928,-0.14447406785693562,-0.019105849478059378,43.86349381574157,0.08346089928728628,-0.12416770446856056,-0.006099130602964862,-11.617934863720903,-12.774832153297512,Consumer Discretionary,229,0.04
COST,,,63.57767349359268,-0.33030345298978164,0.4912281415994524,0.013783179281132445,64.38925639966642,-0.26170895730763544,0.4188043983067092,0.00894335080731526,14.846087317351726,17.642780306677636,Consumer Staples,5,0.98
MO,,,60.58086487312488,-0.22878195271222646,0.035836340057292214,0.001997805073181599,60.92999467385209,-0.12981540677058584,0.038543127027728025,0.0018908618834532474,5.458591890410055,7.609677845107753,Consumer Staples,83,0.65
KR,,,30.83372506655145,-0.04493895845881137,-0.006007070291387378,-0.00639146076116938,31.270798590607868,0.0712503340628577,-0.0006806018918668607,-0.005598857192503262,11.098885559620786,7.3093379253367186,Consumer Staples,84,0.65
MDLZ,,,67.03531381501739,-0.20006146978907005,0.09734294173047084,0.0014097513461361483,69.25811675509667,-0.13336924706638933,0.08351288495101447,-0.0010743784501746217,-2.8245556052718044,0.8047874517396023,Consumer Staples,134,0.44
CPB,,,64.3499828531686,0.010045726704361605,0.039773136945310775,-0.0035162215073933894,62.305566492355794,0.010891752139696778,0.03104768882157059,-0.006215969582878726,-6.417362971711492,-3.751808037159053,Consumer Staples,171,0.28
KO,,,56.643523490822105,0.0002490792966921195,0.022162699683073866,-0.003261868607406636,55.76205608675137,-0.041093066309247375,0.026497627253789034,-0.00331293201747073,-5.235931921033728,-3.995373963276381,Consumer Staples,172,0.28
WMT,,,58.46753090401987,-0.12888760476304142,0.04697089791172567,0.00046112027993628707,55.94395440918716,-0.08780524221513061,0.04238243416680985,0.00097839566770366,-7.7361316610593365,-6.294983129738634,Consumer Staples,190,0.2
EL,,,55.56550560905005,0.08159669888655532,-0.6241130137673814,0.043211280853354045,55.40404602313002,0.033730123922404945,-0.4686559108196638,0.03220522402677315,-7.807627963609548,-6.710672800391541,Consumer Staples,194,0.18
PEP,,,73.65092061866413,0.034204617564899294,0.11673052244956089,-0.015518512232781844,74.41011171716593,0.058303270696273626,0.10759585049342964,-0.010771555759458517,-11.809773933586168,-7.003670700003163,Consumer Staples,198,0.17
PG,,,73.88312957940775,0.15027889318860052,0.100093241509494,-0.005034382355568874,66.4970788956657,0.06821904709974637,0.11257589684228347,-0.0010100620853228134,-13.222862875455947,-9.184842027948601,Consumer Staples,212,0.11
XLC,,,55.32476765437292,0.3464925537425535,-0.17205133574798936,-0.006422602061728947,55.67497091688268,0.453802214125743,-0.16232719164427833,-0.005946148581165645,18.565289847947103,19.66526370507266,ETF,3,0.99
VOO,,,66.24802133145235,0.1587589794074399,-0.19652459207340942,-0.0029260339959942794,63.64688079818782,0.028089117043390982,-0.1621918043712101,0.015529901534373548,13.57287766692648,16.562367879890495,ETF,7,0.97
FIDU,,,55.98933356680129,0.17104396476830538,-0.027629868527147005,0.008847366580906584,51.56919537453099,0.11876882556159915,-0.03602484377623655,0.009001278200756808,15.601885997160396,16.357738891293625,ETF,8,0.97
SHY,,,87.4537340291229,0.08136901869515818,0.025100051558694114,0.0018860294238642757,86.10012271278235,0.08880818276251015,0.027098137486306195,0.0019663914580531337,7.8798730941732,15.235258768363725,ETF,12,0.95
XLY,,,53.56585670364609,0.08821326132598734,-0.028472925005714647,0.0103201651347679,56.28556000046467,0.24991103644323687,-0.05009397855439411,-0.0002239883558734685,13.185468999026309,14.170610669437385,ETF,20,0.92
IYT,,,50.909599089118686,0.34990421099304164,-0.03847741465427035,0.010376666420403108,53.805323611462725,0.3141985591410712,-0.03027171102884156,0.009931902346753585,13.28040484726641,13.751897117324551,ETF,23,0.9
IYJ,,,57.204482803594566,0.27705083769535294,-0.027906204925261077,0.013585455557614477,56.88410699511935,0.3440097171677238,-0.03003616365271803,0.013724118304752552,12.182721808743866,13.591580788615257,ETF,24,0.9
VFH,,,61.48466128803298,0.2981574533142517,-0.024806044017034783,0.0017922767227861135,62.095208389669,0.23404484239885018,-0.0076620981573849,0.00615806909481122,10.872441106012579,13.230428073782775,ETF,26,0.89
XRT,,,54.88933306585473,0.14445967436031415,0.02072740446616748,0.00690273904682805,55.290114143594494,0.09210062593838345,0.015262918594311024,0.005303877735593865,12.019242922089841,13.037187643034763,ETF,28,0.88
DVY,,,56.32554049209481,-0.09465622227311198,-0.040620812206273386,-0.0264068946639172,56.48646659616786,-0.052043957504265916,-0.02869719824396545,-0.022209403712739863,11.699195511898212,12.98039622072448,ETF,29,0.88
MDY,,,50.162000821452054,0.07592931655852646,-0.3782047725983422,0.036588751608246185,51.808479713525,0.15251420293900242,-0.46892963749959693,0.044948775799277,12.328672647014976,12.525720700512682,ETF,34,0.86
VBR,,,49.70736540358519,0.1249592307059938,-0.09763374019146397,0.007488537836787934,53.76923926947191,0.21944280275439282,-0.06009412937668075,0.010543403020398306,12.093523753493958,12.441184220799668,ETF,35,0.85
IHI,,,55.1454016465792,-0.07551885373018492,-9.273360756518515e-05,0.0007286484516347504,56.833181333834176,-0.04732733198658943,0.006165950609869265,0.0026392719003347897,11.221722184822498,12.419580482863836,ETF,36,0.85
XLRE,,,65.64977074633842,0.27031415623770666,0.022349092245881403,0.004488132292841577,62.98855080367693,0.18769215468929826,0.026656414141756884,0.008492352302010198,9.043295256620716,11.907127411622252,ETF,40,0.83
XPH,,,50.78456954576694,0.12913820513945504,-0.01801166688716635,0.0014936780492642832,48.73547903078641,0.16394241021260522,-0.015173032379353536,0.0026421997889938755,11.747833983114388,11.699838840769722,ETF,42,0.82
JEPI,,,58.274337991443296,-0.060646616054510154,-0.0013481012212232487,0.002571859031312752,61.39670944523886,0.008525796371384788,-0.002921432638006796,0.0038610644328700003,9.342804476448118,11.309909220116333,ETF,43,0.82
IWM,,,54.77539334076087,-0.11122477592329662,-0.11319155993976783,0.008805956409210884,49.428855201490094,-0.2783927678105076,-0.05450606075624215,0.02433820963988446,10.548569161866597,10.968994016091694,ETF,45,0.81
VGT,,,61.441140889341185,0.13550483402890623,-0.02976267741297062,0.05273504190696059,55.064264474604165,0.06173354749761416,-0.10596548032003138,0.0529732368467917,9.227874771997516,10.878415308392052,ETF,47,0.8
VCR,,,57.600581160874576,0.020077600180486967,0.05112042997875855,0.005800057535709104,62.08735376988077,0.2813133467705248,0.06595896871647625,0.020751865733693933,8.56086009463967,10.529653587715206,ETF,53,0.78
SPY,,,63.996033854912596,0.10959651259609832,-0.06270706651726758,0.021052918167978555,63.753629398709,0.11774018844223832,-0.11699483728102611,0.03792483505113028,7.56595514010452,10.340921465466678,ETF,57,0.76
IYK,,,72.64709048087101,-0.003044383013615121,0.03768419578675538,-0.0004098732906754085,74.17273301513325,0.13472080764466463,0.03676844990398033,-0.00011323563461477606,5.4995118852143605,10.181494234814787,ETF,58,0.76
XBI,,,59.43000252871465,0.2589868073183496,0.0891920252461264,0.01385816205977079,58.063212816228116,0.28884871406653073,0.06945512761792898,0.004685372718933824,8.416115890666575,10.165437425160853,ETF,59,0.75
IGV,,,51.05340163860345,0.3614518043352859,0.020390756864018696,0.013607797578726682,47.2510438391317,0.2386729311284054,0.009811052539779184,0.011693323277812024,10.070503555661679,9.900948103435194,ETF,61,0.74
SPYD,,,69.26168768316363,0.18140025540577304,0.010556938614228408,-0.0005618334906249897,72.92449327250628,0.3651662712071958,0.007698271510872956,0.0019248010236131209,5.649977803696324,9.868595899263315,ETF,63,0.74
FNGS,,,79.24682594094361,0.26399223244076164,0.027934417772991608,0.0033219598040183347,75.85824915824917,0.13209838092190948,0.03059725064495626,-0.0015367039502055225,3.592703698182044,9.103211208101321,ETF,65,0.73
QQQ,,,59.29332554592798,0.054343087828057565,-0.16732471545638566,-0.008102596947606427,57.58487728632994,-0.01287066542792295,-0.15127042859014825,-0.007233791404529166,7.381240985602822,9.069061268828614,ETF,66,0.72
XLK,,,63.204346348280126,0.20642969794389435,0.08120513988374796,0.03155713315295854,65.41399813111865,0.31019235796436484,0.06904058812450055,0.035257553682016975,6.106494332893687,8.968328780833565,ETF,68,0.71
VNQ,,,63.136689949321095,0.21940392951281762,0.04435105243914606,0.0006773797169156286,63.05778413350253,0.23607356374053148,0.05942088057533577,0.006841780643271925,5.88681027439626,8.506257682678623,ETF,72,0.7
VDC,,,71.73052355912944,0.057405965970595565,0.10384301824834505,0.011959391564113896,68.63089158260485,-0.04558915225796697,0.10218003251354936,0.010658760168389939,4.220918004837499,8.257059519010927,ETF,76,0.68
VOX,,,58.55733492269975,0.2036662956592005,-0.03165738760669272,-0.0045433612955469785,56.45892680277277,0.181053752839464,-0.031317555599168115,0.003622277749267117,6.683310609401581,8.184936781948833,ETF,78,0.67
VPU,,,72.40636452665368,0.006950554365228837,0.09032589074971713,0.029946433425765615,70.19734146597679,0.0036958925148267287,0.11785072986530319,0.02571196122938878,3.5416404946241906,7.802011093887238,ETF,81,0.66
IWF,,,60.96535028120367,0.052168355395786584,0.03493721360499212,0.024950130298581667,65.4770741021687,0.23628168394294002,0.03870269048775953,0.04020187869678622,3.746262547141812,6.390504985479048,ETF,89,0.63
XLF,,,48.774329439185564,0.011516031206631833,-0.003014685380548107,0.002911089474647777,53.64940802409222,0.1447537147852928,0.0046677977713962295,0.005562128419704488,5.838050288099255,6.080424034427033,ETF,91,0.62
VIS,,,54.82667578216598,0.1558529667531169,-0.1201677280255453,0.027612443933344805,53.12741987006051,0.2187636560259118,-0.10276342956095362,0.01653740400488389,4.807996760952023,5.603406326174672,ETF,94,0.61
DIA,,,47.61910306368465,0.1553237866172414,-0.10455745116029766,0.029178250615251807,47.26503211161887,0.1397704709997418,-0.10127301680916798,0.029242335320365534,6.044748812481036,5.533162330011388,ETF,95,0.6
XLI,,,57.04335523007741,-0.14025599653577772,-0.026670726767351827,0.012086976622111332,59.691382234887854,-0.022907186136462452,-0.015179971518046589,0.01619510297646406,3.6185342857082112,5.292008032204738,ETF,97,0.59
ITA,,,55.970480605371485,-0.1557438534888543,0.040131544552276084,0.005234700778070503,60.289641400387424,0.03150543253849475,0.02707417233849912,0.004957230190621369,3.1739993356284035,4.800011536204295,ETF,98,0.59
XLU,,,60.75468083329638,-0.052680079818746256,-0.024902746433208178,0.011710943987684014,66.0668597102204,0.07441064525708768,-0.019137604961867963,0.013305347587547886,1.7931821793758351,4.475336233727512,ETF,103,0.57
IAI,,,47.89349451453763,0.1337954438443198,-0.010382442549709613,0.0012497910329613137,51.47334699343496,0.05706445183932338,-0.011788930496064071,-0.003044850484365069,4.187712157529139,4.124396308326398,ETF,105,0.56
WCLD,,,30.48615736115737,0.1284730917230921,-0.17647964126316873,0.012787046194976856,31.649964849964856,0.17162306239512154,-0.1764739014015556,0.011167413059414785,6.815745209560825,3.029357430673048,ETF,116,0.51
KIE,,,53.27320432383541,-0.587245380714432,0.006587085861647712,-0.0013362880697572108,55.112577661609095,-0.614588450674808,0.0031443378944337437,-0.0029713776511611453,1.3659059026858649,2.204484101230315,ETF,121,0.49
SCHD,,,51.52714443527464,-0.003046110514286641,-0.020924919036559613,0.002674314368501325,46.44530876201933,-0.011465445421984617,-0.022983409048079724,0.002867960373162409,1.7601156475246733,1.5573609672540702,ETF,128,0.46
GLD,,,60.25638619419772,0.23027458978580878,0.1255973251525555,0.032550741821100994,58.11934769895777,0.05252951680272313,0.12766800019038885,0.03405336283819722,-1.0051203386938383,0.8324530506217094,ETF,133,0.44
TLT,,,60.64540132150604,0.14781651709405316,0.05687390377676193,-0.003114583528531768,57.79627191059714,0.0843676841393603,0.08414263742279778,-0.0018046151719840618,-1.8358286938626924,0.008338629347626192,ETF,141,0.41
SOXX,,,64.87608814074588,0.1793910404037292,0.03701515102165829,0.019339277808897614,65.16214132131795,0.263247068666976,0.01945941420160312,0.016255830843648,-3.2611952871988037,-0.2573723409924207,ETF,143,0.4
VYM,,,48.130827164250334,-0.020439771323298498,-0.008548237493748521,0.00886628568410809,47.038911082899666,0.027627864249624517,-0.0026611460072724115,0.00661940366673472,-0.518326624456221,-1.0013527997412206,ETF,146,0.39
VTV,,,44.189677774780165,0.017946276474151802,-0.010144295569082161,0.015814756330383147,47.58833820901423,0.09576147401078478,-0.014453692720596352,0.013969307301526547,-0.33390026620158997,-1.15609866782215,ETF,148,0.38
TAN,,,50.064038855097166,0.2427891565842043,0.008887486605867329,0.005047180313109333,44.79735607369119,0.11888631815227839,0.01107941752688564,0.0014241286417626077,-1.1738275998377043,-1.6876881069588683,ETF,151,0.37
IBB,,,51.540691556467415,0.13660208372237165,-0.007922012879194187,0.01390057868689601,50.02718937702112,0.15789164490269256,0.01654301282044243,0.011735289875242323,-2.1752533858588983,-2.0184652925100455,ETF,155,0.35
XLE,,,31.058032676913005,-0.06420679544174718,-0.08107140575084305,-0.004994775994714086,35.041276908840274,0.16761525157808715,-0.0940844269018061,0.00038996116084374823,0.9435362799120124,-2.4465327615126595,ETF,159,0.33
VHT,,,42.995508378319144,-0.2733081115070853,-0.0350984553070372,-0.00997254494846943,44.196698119293806,-0.21604744772677598,-0.046445616129989646,-0.012849110150201657,-1.7894960085500835,-3.070275358788789,ETF,165,0.31
SMH,,,71.82850363659759,0.31473901097262813,0.05781094283670771,0.00458275022617291,69.12822416478814,0.2197683167674084,0.059948586545761746,0.002562546890154846,-8.276474253691138,-4.180801473552565,ETF,174,0.27
XLV,,,36.370361050299934,-0.27863569971002394,-0.06831194484161848,0.004304648456084737,41.58434333854651,-0.2593439597782936,-0.07204631657376191,0.0028248918630890017,-2.4244592864629038,-4.628988847578259,ETF,178,0.25
IYM,,,44.11677863455327,-0.3540445712792866,-0.013998175662173432,-0.0008116131137006402,42.624842638610225,-0.26224570202968434,0.00822097465332403,0.00863496402970829,-3.317560727785774,-4.643398600469425,ETF,179,0.25
YINN,,,56.11298899533291,0.3533350210902119,-0.01581711580042164,0.20604407028237728,50.93597826343763,0.22940478644747278,-0.06686743510073961,0.2253794910042641,-8.415046151082205,-7.710149425205151,ETF,200,0.16
DXJ,,,58.872983267844,0.016526024098518846,0.008828063561445349,0.0025972209447549083,59.375190066411996,0.021756174604246184,0.009651873001096276,0.0026143917282540076,-9.965918293554054,-8.141100960128455,ETF,203,0.15
INDA,,,62.57202643974779,0.42531068647325543,0.040460827491648664,0.01434165350926063,65.0337225257931,0.4942959126488061,0.04016665515166294,0.013253907401850751,-11.419106862654724,-8.658531966100636,ETF,208,0.13
FXI,,,58.44535264319884,0.5102801648946774,0.0076998678637837156,0.013397126230961575,51.61426579884177,0.36722559673363714,0.005862843210676847,0.014611335680618887,-9.83694089188426,-8.830979047680199,ETF,210,0.12
OIH,,,26.4602062422243,0.012807495896008051,-1.040370955583676,0.006281111412454276,27.449082286785877,-0.0293764135220459,-1.1741028083508007,-0.044908569766503995,-5.04811269428928,-9.657183841388262,ETF,215,0.1
XLB,,,42.02137611533571,-0.1338640875704561,-0.016108571323280717,0.004751821561506677,45.59173296082513,-0.06930137000460505,-0.0142666100908954,-0.001268654443442288,-8.61035215293438,-9.849041245318297,ETF,219,0.08
VDE,,,25.272400700278848,-0.016489903580400766,-0.12568267125994906,0.005088975630425861,24.518547512453,-0.02367134697898963,-0.15522304209069393,-0.0013320664722058565,-6.541431012861182,-11.562336191587997,ETF,225,0.05
BRK-B,,,46.14418376926149,0.205765374261701,0.01159991655800259,0.042345824469127186,46.447895875009955,0.17726116639974998,0.02339788284910532,0.04271590373603727,-11.77567078219285,-12.516462817765706,ETF,228,0.04
XOP,,,17.6739553554251,0.0803358248367411,-1.1789616371274492,0.09927199249064526,17.84302613677471,0.0676255228482368,-1.2376955599539663,0.10015539094567331,-10.451229890743646,-16.899531741523667,ETF,237,0.0
OKE,,,62.06896586394937,0.14153611348960204,-0.17851086983846395,0.019201378504838173,61.622095508846414,0.09120210595222254,-0.1928690953823395,0.015085354025392439,12.221891066383767,14.590997203663346,Energy,14,0.94
WMB,,,73.07989963945758,0.08263734959203706,0.04750201902040969,0.0035122202785444253,72.2085409691974,-0.017987920498882926,0.044788441594883294,0.002032318553923413,-1.5025004684502554,3.0263435924152424,Energy,117,0.51
KMI,,,42.49822945924216,-0.4970991228137605,-0.018722596963823435,-0.004330124002511057,41.06714746710995,-0.5582090808982011,-0.017651877711479285,-0.0037335623462116502,2.3566541882735663,0.7131918809087772,Energy,136,0.43
EPD,,,38.28828978653485,0.13337904721080238,0.007097040156561798,0.003386074092322761,37.325734698054454,0.1553489231968698,0.00629109704810048,0.004077989959264458,1.8040016079071062,-0.6345959436339641,Energy,144,0.39
SU,,,54.412505907327215,0.21035402203519807,-0.047052363843590114,-0.00016647118499689268,58.01899237101704,0.2744749845794544,-0.054108703170517955,0.0028185472728491645,-3.923873785985315,-2.6807239581508893,Energy,162,0.32
OXY,,,31.41394119467376,-0.04877087251794413,-0.0405892771188878,0.003222658272533932,29.665272149531585,-0.08590825936380785,-0.06090457893403111,0.0030193259525307845,-0.1630459175480526,-4.055124583127518,Energy,173,0.27
COP,,,31.309513108994665,-0.016723886535994492,-0.009049398358072658,0.004685261101038823,31.68305484634689,-0.01938160262483657,-0.0138898533244333,-0.0002883438799595746,-1.0509157622026177,-4.751658966668462,Energy,181,0.24
XOM,,,48.30505037849921,0.03582777825554762,-0.0662802397502622,-0.005158283389973971,45.84183157433577,-0.003586717661860863,-0.04285814951714975,-0.0005914626914237901,-4.31438455173552,-4.899696356452022,Energy,182,0.24
CVX,,,36.93675062022055,0.07452530605500053,-0.12711287190870457,0.009944467870325694,41.415063386302904,0.04935041550253048,-0.15276198057224386,0.010856705337668426,-5.660116140392616,-7.82493473974027,Energy,201,0.16
MPC,,,44.79811778752132,0.04550071744299026,-0.09939074525401956,0.006735620061718823,43.98968786913081,0.09306161936105226,-0.07560722242615864,0.011843332336790042,-7.205180946957034,-8.32640038129182,Energy,204,0.14
BP,,,35.66142547161937,0.001561323480278123,-0.05872870515159633,0.007637423512446707,33.29940515301097,-0.06300748461931738,-0.06523750594480346,0.006834563992651515,-5.641184086521026,-8.745101024057993,Energy,209,0.12
VLO,,,51.85692214736028,-0.39830177442509207,0.01201472671900633,-0.006943793198820489,50.56435212965144,-0.5020015067881763,0.0024227228859079403,-0.004122423102631721,-9.546570564701316,-9.304443137000145,Energy,213,0.11
SHEL,,,32.79458073055086,0.08695780471512131,-0.022825338669108443,0.005084383522325111,37.421541988184536,0.2387899681253503,-0.014119007615278154,0.007572845070596328,-6.542951744646032,-9.521339472772492,Energy,214,0.1
TTE,,,41.980403573312124,0.015427132951464285,-0.013958264905313333,0.008831468243587375,41.88126242177187,0.11540619838095403,-0.022822188620453886,0.005866625321952529,-8.252166986830009,-9.866000387321609,Energy,220,0.08
EOG,,,27.373478453673194,-0.13353253397603115,-0.10107841038101152,-0.004740008702171593,28.033546873460438,-0.16608138596184074,-0.11428660732024855,-0.002924925360656458,-5.637635563319584,-10.096933030606221,Energy,222,0.07
FANG,,,11.733783634613273,0.11530137027591313,-0.2617193318711762,0.009288064341059922,9.972617861928681,0.0770841806983684,-0.2615621249718512,0.009822824015100819,-2.377135887686603,-10.206495738032407,Energy,223,0.06
PSX,,,38.57115369387756,0.26945676599132534,-0.1503439355711338,0.0024556711905672833,47.266848371412635,0.3986305513188064,-0.1343343156241162,-0.003434266700743541,-11.470557356247166,-12.886757149718147,Energy,230,0.03
TROW,,,58.24623139074938,-0.034508885392198686,-0.002386863754715395,0.008480151435314824,60.04658986168961,0.08288210586585044,0.014879989590671118,0.010910187395287659,13.575684383734574,15.404966508978472,Financials,10,0.96
COIN,,,52.23410663410664,0.194515363993305,-0.4410535287241812,0.005994756107968053,48.44070591717654,0.03794136011047847,-0.3088778362812142,0.06189914457246321,13.85417608551451,13.921657340642827,Financials,22,0.91
V,,,53.979582623245065,0.23104903334344798,-0.00020221599731143323,0.025886749283012163,54.27134324555881,0.27471228937238706,0.03575260641881299,0.026657146297886198,12.412523257535666,13.237615844416053,Financials,25,0.89
WFC,,,42.137442896311214,-0.14331424300577691,-0.03379399156613009,0.01329974411613029,39.24612087382358,-0.18977598267396922,-0.04210392087547062,0.009400798683922766,12.843580670570617,10.981937047584097,Financials,44,0.82
ICE,,,57.73874246564326,-0.015984297068663937,0.07769574006746247,0.0026349994798573703,50.40835295698579,-0.18155359779177316,0.07738386614820403,-0.0041979441934713,10.01724199425432,10.831951536517225,Financials,48,0.8
MA,,,49.213993431214824,0.28440222170342294,-0.3318565681235032,0.0696524851826673,47.6559672637235,0.165110377225072,-0.3030872888401001,0.08007150165618908,9.084327419864387,8.771323489358219,Financials,70,0.71
BK,,,62.401145546170405,0.2579135216601367,-0.03590475445913466,-0.00023234051982567587,66.76242642523549,0.26800528396856127,-0.03607561894125711,-0.0007764618285075693,5.491012430750729,8.407369627891319,Financials,74,0.69
USB,,,50.04311540882219,-0.09731461939750416,-0.03364003259724959,0.0033329438395462607,50.6426647767067,0.12959104058395338,-0.016246141572053716,0.006450129948517427,8.143063849496167,8.211641868049057,Financials,77,0.68
PNC,,,45.17720628082972,-0.12330674629001462,-0.0722595487215581,-7.34880904003965e-05,42.16544972858158,-0.026097866588393536,-0.02751685767288711,0.011093510959880301,9.102531777148748,7.836797378089877,Financials,80,0.66
BAC,,,64.18729120317047,0.09534790105611685,0.014806810404277313,-9.30450859709473e-05,61.481670855176496,-0.15654788086527985,0.019589489850512655,-0.0003902615646225871,2.1648135876962336,4.731709793530931,Financials,100,0.58
SPGI,,,59.51116896293459,0.20713234891956753,0.08183122680340219,0.04300248158604165,60.611839903017746,0.24269395221313403,0.08906561798584532,0.031223993748413677,2.7120287919571013,4.724329678552335,Financials,101,0.58
AFL,,,70.49835971879786,-0.046778053769995775,0.03156922057681673,-0.0029337050289557783,68.89554704167693,-0.11085636087635278,0.02106928092512384,-0.0046870137159637,-0.06535544279769791,3.874035233249781,Financials,107,0.55
PYPL,,,42.77754877423196,0.36715169270950376,-0.0756019429949886,0.020323631165619638,39.98544873990876,0.27739140833782683,-0.08877489510558574,0.012771217484255377,4.885495793130495,3.161795544544568,Financials,113,0.53
