Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MELI,8.708146488522178,5.7188129337197875,5.465066312340857,0.6205226752353665,,,,,9.01258875348838,6.971279077482296,5.299706886479647,2.509204633332635,,,,,8.063512256224639,7.485823535473553,4.082899100121068,4.082399318455089,,-3.0,1.0,2.1758850211383436,2.1463873800449074,3.0522711068408928,3.8468840390167744,3.233269022940239,,-3.0,3.0,6.147019490576996,2.2811301983613523,1.363473867782929,0.9095909028122817,-0.22809638044317815,,-2.0,-2.0,-2.153069699353262,0.838716692919843,1.0718530199609206,1.2937597244761732,-0.26389989375576484,,-2.0,-1.0,2.4827382556139184,-0.41887039520835967,-0.21010302142330994,0.3211287828207618,-0.10217594927028695,,-2.0,1.0,11.143723583756222,0.7835877496188377,Consumer Discretionary,0.5754310344827586,0.6788793103448275,0.7629310344827587,0.6573275862068965,0.3599137931034483,0.42456896551724144,0.3857758620689655,5.100036341320372,5.954281319087865,5.976088639723923,3.035548875583096,1.0829006086389583,0.70279515676224,-0.11894225647094557
NFLX,10.99697080971091,8.087129307593402,3.7681514110304195,7.970714272615558,,,,,6.819343564388109,4.173492135092541,3.751205856672548,5.427972864078967,,,,,8.334730531411477,4.919666834140466,3.1991442071908485,5.934178494419222,,2.0,-1.0,5.115097747032108,4.381036291034252,2.7101160182636104,0.30785062892003556,4.748530955481164,,-1.0,-2.0,-4.6483986432468,3.027566200479632,1.0400893602351302,0.8685296246582281,2.181129925284693,,-1.0,-2.0,1.5481112759360491,0.34865096383786287,-0.021780024696953337,0.4838783359007573,0.705929336888778,,1.0,-1.0,1.0639215632469192,1.7977506538583838,-0.31274448330842847,0.1945421980651713,-0.5118077576438649,,-1.0,-1.0,2.2912402544905577,0.8168311379689756,Communication Services,0.771551724137931,0.7047413793103448,0.7543103448275862,0.5560344827586207,0.5150862068965517,0.5043103448275862,0.46551724137931033,7.872270166261095,5.119739315429963,5.718548567942711,3.1654353210730015,1.8362362826297915,0.3834259265791284,0.30970105375184953
PYPL,10.693451832362625,8.67134180353991,8.034467268943416,8.770575304885124,,,,,10.182133550780417,5.890588935270227,6.458283328895735,6.426175632531559,,,,,7.513531035647029,5.425870607511276,4.291204626270121,5.246846505345741,,3.0,-1.0,7.202666925968374,4.5007162225828505,2.8134095794300875,3.157013670337049,3.393125074375276,,2.0,-1.0,8.836587471510637,2.1582363281174914,2.3906476742847405,2.663166683780397,2.424402400695777,,1.0,2.0,4.1320650181871255,1.9651796359892613,2.463863246547084,1.4583827917582495,0.5271506781940118,,1.0,-1.0,2.8017359023466404,-0.1923778500563641,0.24869956417620886,0.4095140989828679,0.33162352977374954,,1.0,1.0,3.142634376834047,0.5958672221471667,Financials,0.7176724137931035,0.7629310344827587,0.7025862068965517,0.7176724137931035,0.6594827586206896,0.7004310344827587,0.5775862068965517,9.095505737229916,7.303978261703857,5.682692298605299,3.4943052809021995,2.3982323555710074,1.5909841644399934,0.18892854116390226
EL,7.323590403721756,7.404403446389624,1.3296745061960513,9.238760777033407,,,,,7.095481172545405,-2.2888749661161776,5.807708737810378,8.403686259073417,,,,,7.018178045237437,4.451457640927072,3.063352284391769,7.4798264663745675,,1.0,2.0,3.9391798146411467,4.5879230343829835,2.1883211343534774,2.397099590917608,5.961598214588346,,1.0,-2.0,0.5905778501221092,3.9516934736282563,2.5384553900622637,0.02654238513594867,2.296921900046401,,1.0,-1.0,5.451516191378883,-0.5103126540477387,0.1994713502906667,-0.2946791475369791,0.44262695029838195,,1.0,1.0,5.8530884493463855,0.6821955598480417,-0.6643393531579843,0.06294442191439564,-0.1885057352868067,,-1.0,1.0,5.617968371491959,0.8462388393733125,Consumer Staples,0.7435344827586207,0.7241379310344828,0.8728448275862069,0.8340517241379309,0.6594827586206896,0.4892241379310345,0.48275862068965514,6.522075492029074,4.8642104873389265,5.635013578521322,3.8808174083271174,2.292707058358673,-0.034774112603660846,-0.016755794907978922
LRCX,3.7490814550453795,4.27526051978172,1.4454053285109794,3.5002901027495703,,,,,4.088553473995998,1.8337265611082918,0.7533348684574384,2.254145287973018,,,,,7.203975418279878,3.7483987980131213,3.266071246450119,7.521068809246202,,-1.0,-1.0,13.740868554906395,7.754756551652681,4.354063314752308,3.5768700661108284,6.740104506613707,,-2.0,-1.0,6.348512000262692,7.470546374819241,3.1886621967485187,3.0036158716651924,5.553093724144581,,-2.0,2.0,6.017244749018729,2.7717067104962188,1.6282630335270776,1.3530148560845365,1.568181333523319,,-1.0,1.0,1.3248582918388576,0.4619778050738387,0.09524001625602624,0.5225506736064867,0.32889822093579424,,-1.0,-1.0,-3.743357970727451,0.8948023502454752,SC,0.13362068965517243,0.2801724137931034,0.7004310344827586,0.8685344827586207,0.8685344827586208,0.8081896551724138,0.6551724137931034,3.2994306154721804,2.3070383555643064,5.568747332732411,5.72448288494623,4.919891645965588,1.8559932990639483,0.35030353837770556
TRU,9.070574426867532,6.334780431639279,6.073942894191708,5.613929369920272,,,,,7.804306971140904,8.791223031503458,4.376742327279088,5.567166730620316,,,,,6.289219876971329,5.398201560473089,5.394821623059613,4.393413867772917,,4.0,1.0,8.573620738476379,3.926263454714789,2.009637369754169,3.8130201907776424,2.0004198650758496,,4.0,-1.0,17.763770672470393,0.547875816116575,3.200517951565182,2.1999385940219964,2.0508330502140266,,3.0,-2.0,5.470932848143289,0.780161811115395,0.1930694032639556,0.4106056295367894,-0.8435448526058141,,1.0,-1.0,10.247077189583845,1.0890498328783724,0.672969001782203,0.5065259955667214,0.10837014425948377,,1.0,1.0,9.159014587450216,0.7713618596980787,Industrials,0.521551724137931,0.5280172413793104,0.584051724137931,0.5517241379310345,0.5560344827586207,0.2564655172413793,0.4482758620689655,6.814134650031174,6.687301356454745,5.367111962949579,2.9190313958346654,1.9642131067423152,0.1215382940752528,0.5963768600205717
ISRG,10.923286331116687,10.185337515456652,6.584465916052596,8.277831802338245,,,,,9.676300771218957,8.828564509587745,5.066717743182594,5.314767501255592,,,,,6.163420031704008,7.661153886987574,3.587998630937391,3.688632732364572,,2.0,-2.0,7.744910840984101,5.268979838078376,4.16191210096515,2.6611501796081214,1.5457019909412986,,-1.0,-1.0,1.7773612192171162,1.1810925876986582,2.2676537501156306,1.941457384888086,2.0015243353288232,,1.0,-1.0,4.462742752138497,1.1000073719778447,1.2213938781307654,1.0733699503538439,1.0395973267037084,,1.0,1.0,-0.05464540276421129,-0.5964523370772077,-0.136956613428742,0.2871649265868064,0.10540974319341312,,1.0,1.0,-0.7885408417865137,0.1550175923697251,Health Care,0.8297413793103449,0.8383620689655172,0.7780172413793104,0.6939655172413792,0.6616379310344827,0.7564655172413793,0.4762931034482759,9.073261987377963,7.281649029044126,5.29727360522356,3.4259714856651993,1.8344481816996128,1.1076508566034553,-0.10060854685452515
FXI,7.943839381693687,6.420000715603139,7.636353057711052,7.545959403053499,,,,,6.175004080814542,4.779248832034009,6.72860524985196,4.479922494844681,,,,,8.306183677574737,3.285321974213208,4.126634582055604,5.079866641923601,,1.0,1.0,-6.507688563174552,2.5847707593353695,2.880709908580851,2.7688489642201453,3.64454905850865,,-1.0,2.0,1.7690836120909517,2.2012117956136352,0.8523264817684215,1.1091690837255972,1.8082401761300444,,-1.0,1.0,-0.8249512729573074,1.9582058076045357,1.0204059027529575,0.22954908421597825,1.839561384768147,,-1.0,1.0,2.188089816285352,-0.9155887495842034,0.04417741889849547,0.06622354158095767,0.49015090432168174,,1.0,1.0,4.387199496374427,0.9658740352798418,ETF,0.7435344827586208,0.6702586206896551,0.8469827586206897,0.7823275862068966,0.8642241379310345,0.8771551724137931,0.4698275862068966,7.396913863682473,5.504820190195653,5.289722030464031,2.980625254460423,1.5240156843918393,1.3131813795758778,-0.0879348248768274
FNGS,8.827769166991347,8.73375247289792,6.153064633983664,7.613201758187897,,,,,6.793926540326792,4.829473321576342,3.3983866261865074,6.888542819748934,,,,,6.5489107109588796,6.243645992857089,2.582193027722278,5.381122427930612,,-1.0,1.0,-1.6972306418496306,4.006726113472832,2.041054005804388,3.4643595772169022,2.994176752625796,,-2.0,1.0,4.732275149630606,2.0696479381271637,1.284377251111955,3.077466659399425,2.702970278634019,,-2.0,1.0,7.39746070827811,2.0937235936668004,2.7803973317216277,1.1234695154845147,1.2960777620925747,,2.0,1.0,11.525608729982583,1.2699076237116242,-2.8018341807454146,0.45653950699300805,0.8839376856444513,,1.0,,7.81959928291724,1.0,ETF,0.2586206896551724,0.20043103448275862,0.3706896551724138,0.25,0.5323275862068966,0.6573275862068966,0.5948275862068966,7.886523880974772,5.584393447113634,5.281387419229437,3.1356894273155738,2.270538554607999,1.8332596016199014,-0.00908082679992391
EFX,9.314730207020183,9.115284091479007,7.932501530130568,8.355449722012777,,,,,10.091284334349256,9.570532365345468,8.262278087085905,8.398357003868844,,,,,5.37291162779904,4.815171127748626,4.82383652598319,5.8612998921030135,,2.0,2.0,14.401912292464907,2.901546980197309,3.5359677388046515,3.752349152768362,3.021634350365282,,2.0,2.0,10.933761496144868,1.3022301498474553,1.66407179989017,1.5092493909568616,1.5145316990352717,,2.0,2.0,4.0215118848524645,0.682530246101087,0.7455643454811707,0.6045329610691355,0.626805160224015,,1.0,1.0,9.280035065702515,0.9659103874141876,0.19660847265981563,0.4197059447491748,0.21856332087196628,,1.0,1.0,4.987258561497391,0.6120733934656439,Industrials,0.709051724137931,0.8836206896551725,0.665948275862069,0.6875,0.4612068965517242,0.49353448275862066,0.4547413793103448,8.703006654577116,9.106096287739474,5.244795242308699,3.277718058250797,1.4932983532211823,0.6657458285974545,0.45718749213741255
ADBE,10.994830082655243,9.236425409754354,7.504024434974738,8.722247669521263,,,,,7.578499257769435,6.72062869815512,6.795706343043378,5.219731891499339,,,,,7.115922735070344,5.2075878888480664,3.715566298335682,4.548223926794506,,4.0,1.0,2.698738066001953,3.5962958305422217,4.1890197743756845,4.105773672417641,2.197041063467208,,2.0,-1.0,-4.439064638690546,0.5884518804587422,2.2497206501095315,2.2159924179214414,2.180837448567119,,-1.0,-1.0,-3.223579093965863,0.9243268913053908,0.4714794555587969,0.685576248797937,1.1174121386005555,,-1.0,-1.0,-3.465802257980713,-0.3844720876874633,0.3166740727415127,0.2849304229332739,-0.08066027553923472,,1.0,-1.0,-5.331254846456717,0.20935311359601416,Information Technology,0.33620689655172414,0.40948275862068967,0.47413793103448276,0.3943965517241379,0.3706896551724138,0.3599137931034483,0.40301724137931033,9.183241264070297,6.565838953363675,5.20908643784586,3.4812665993427134,1.7808516284162133,0.8120645523999442,0.016691792683755622
WAT,7.5787611156119965,4.532721212787129,5.844096310972452,6.119766843875704,,,,,4.935093598620733,7.733652209294511,5.421765909438015,5.937168761667899,,,,,4.671432863662485,6.7204396986670325,6.067600427500642,3.5320801602040985,,2.0,2.0,6.616294206858456,5.399074491478968,3.011671640994132,6.4477500263506125,4.133944340117241,,2.0,-1.0,5.4861125070900085,2.9383043357331187,2.970822905038992,3.0903059082889905,1.0963490573472254,,1.0,2.0,6.2841654025132065,-0.31365540386410434,0.42373634222734585,1.7985885496786242,1.171236299617188,,1.0,1.0,7.988279584355277,1.154852804067341,0.49601084274422313,0.5968941382673529,0.575276158106656,,1.0,1.0,2.6431161457308896,0.2802888921172489,Health Care,0.6422413793103449,0.7047413793103448,0.7112068965517241,0.7456896551724138,0.7435344827586207,0.689655172413793,0.6551724137931034,6.059627376983007,5.994555149335186,5.17873327214984,4.711158095413246,2.488843372339621,0.731954578007201,0.715257959976621
BLK,11.293433693843397,6.212676746732568,8.912595927430676,9.706534088077701,,,,,7.408658578115282,5.122224968249886,6.681912721142266,4.989999281489558,,,,,6.4949080031819175,4.115068536397077,4.342884507971291,4.925740839726575,,1.0,1.0,8.439413251058616,4.625602617472177,2.562587348843082,2.97703218942447,3.4697093268049635,,2.0,-1.0,8.117031781307857,3.4453961907100163,2.283111373015914,2.1183748023081916,2.999989805012029,,2.0,1.0,6.177408530989666,1.2180231702618767,0.6927367733146195,0.5460032052088526,1.2667877194360315,,1.0,1.0,0.5012233550239896,1.1797745644864333,-0.04374349260302979,0.2685989338023621,0.41026002616711377,,-1.0,-1.0,-2.806070577740267,0.8400302942991218,Financials,0.8922413793103449,0.9181034482758621,0.9676724137931034,0.9051724137931034,0.9719827586206897,0.8297413793103449,0.8383620689655172,9.099222597142626,6.043277692831766,5.016497446555171,3.4467228013965396,2.747613446109367,0.9532859385538719,0.47300502238295233
ICE,7.7015082181864996,5.364886479495192,4.109624323459736,8.588470634148152,,,,,7.230147253208997,5.5364777257473134,4.399599460375429,5.9193117802171,,,,,4.747715432909681,4.718246254806134,4.602006943553784,5.324998452805703,,1.0,1.0,8.17717988835724,4.888216050012653,2.8666767348596656,3.1322721757176533,4.466536097778356,,1.0,1.0,2.7968799542668368,2.9316757032186436,3.028503772489016,2.9692229103161685,3.8831482675418,,2.0,1.0,4.58574298721912,1.5846270388542598,1.1958313090186854,1.2626623278361402,1.7995128876904225,,1.0,-1.0,5.263917862712152,1.6538284133809429,0.9518166346405594,0.527665645768796,0.7144484035396225,,1.0,1.0,4.022972710022628,0.6178388202963843,Financials,0.9375,0.9612068965517241,0.9525862068965517,0.9482758620689654,0.9719827586206897,0.9525862068965516,0.8879310344827586,6.568660905268007,5.837572399735287,4.8620743303775535,3.8914042580916655,3.2174146277703595,1.4753432621356248,0.981465805372909
CRM,6.945803033018019,7.448795115309894,6.203802573760534,7.26823603051563,,,,,9.071932196442503,4.1860580316623155,5.538082204226376,5.877588134366651,,,,,4.660531377098523,5.544667301977676,5.143701427111688,3.755114950765441,,-1.0,-1.0,-3.137571867474403,3.608635104205459,2.773854151210659,4.468658495576394,4.295297728629613,,-2.0,-1.0,2.170786666624773,2.2885538506368173,2.9572306781306037,3.1889488533124233,2.479455410479691,,-1.0,-1.0,2.120643671743088,0.8631500271032564,-0.04482828895341284,1.1570290349143781,0.8126405559631418,,1.0,-1.0,4.57429588022574,1.1875309103785547,0.004445786642714333,0.4161718531482774,0.06983871507605821,,1.0,-1.0,3.3229606163796346,0.29013275071715655,Information Technology,0.15948275862068964,0.3189655172413793,0.2456896551724138,0.16810344827586207,0.19181034482758622,0.12931034482758622,0.15948275862068967,6.989849794853732,6.240482319116868,4.742580233938642,3.7788038802911563,2.7030030472435325,0.6930370259434003,0.4288679486668442
WDAY,7.436953263552859,4.686051933100427,4.258861550602344,7.375697058792823,,,,,9.12279012877465,3.2697247639322757,3.7297779794422414,5.559733664062611,,,,,5.461614098197315,4.5117720512264,3.678483825393022,4.634385045227828,,1.0,-1.0,-6.880628859171555,2.9384150713845156,1.9005802662452087,5.336663919307948,3.8729555216253604,,-2.0,-1.0,-12.14774742537773,3.535937116742134,1.3602340068751908,2.655421724208657,2.215431686055849,,-1.0,-2.0,-6.228186382835029,0.49422579078236584,-0.45081806780973477,0.6496932774725752,1.4213014543702833,,1.0,-2.0,-0.46729911677709185,0.2539551291160752,-0.07089778740812047,0.31886051980267544,0.5289104982008763,,-2.0,-1.0,-0.5189992876522581,0.3872977687580522,Information Technology,0.16810344827586207,0.3038793103448276,0.1724137931034483,0.15732758620689655,0.20043103448275865,0.24568965517241378,0.31465517241379315,6.041933125295029,5.543445282482769,4.612584900856052,3.4668770941754508,2.456293710028655,0.5449835771255658,0.26229149031868554
LULU,8.44351537448354,8.941721613639636,2.1430626227854863,5.4499513410320946,,,,,7.679707900065695,3.3033839874986333,3.4687838410010445,1.5776948207728192,,,,,8.508987318570725,4.594303073653626,2.193150574090655,2.386263377128872,,-4.0,-4.0,6.742166112913232,-1.7806186354346574,3.259497842772044,1.7120695800800194,1.5860661281322392,,-4.0,-3.0,5.716160660641405,3.890086662448011,2.8381995793386148,2.148368773995358,1.7857476149483271,,-3.0,1.0,9.038740597852554,2.212435544896871,-1.2093834606949911,2.1906711167815187,-1.9952883904509116,,-1.0,-3.0,8.129590163708697,-0.3533884794590994,0.9693139111590088,1.59560486375307,-0.5762089644957216,,1.0,-2.0,5.9298451419544875,0.0,Consumer Discretionary,0.32327586206896547,0.21120689655172414,0.41810344827586204,0.40301724137931033,0.6314655172413793,0.38146551724137934,0.459051724137931,6.366914768090633,4.046975442723502,4.5158188422109244,1.125345377414748,2.6847532098096534,0.24909464341159548,0.34362960739604326
