Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NKE,,,48.19203057011529,0.09121750341537334,-0.10975088587504368,-0.02059700949452992,50.724360878961434,0.1285785636007302,-0.08305221773663016,-0.0132693600711509,6.618812952453079,6.510452097360752,Consumer Discretionary,59,0.74
EXPE,,,48.16278325031243,0.09204282485841206,-0.142259939314338,-0.00048085272172761857,46.14252986441233,0.012783163200718468,-0.14670753159747793,0.008712369212668674,5.110516744210885,4.541048055683362,Consumer Discretionary,79,0.66
ONON,,,76.73672947422949,-0.01732840770340804,0.0671296649413976,0.006569279737800305,80.45233285233286,0.051087892227597756,0.09530364205348124,0.011339172942583652,-1.6783561073478546,4.04055012530838,Consumer Discretionary,88,0.62
HD,,,51.00483093785834,-0.04359054193592584,0.06038808676155661,0.03622677846530832,46.62183935504288,-0.10486273083937059,0.07465171119230447,0.043291088778702795,3.40815689909779,3.170823928387912,Consumer Discretionary,100,0.57
DECK,,,53.24423315249273,0.1011623286487789,0.021118862320657367,0.005108894120476588,58.391526197216415,0.13393512356519824,0.03541328595824605,0.004386806080082936,1.5205022070301752,2.68407814200109,Consumer Discretionary,106,0.54
CMG,,,55.42400594057487,0.12121582008794,-0.011451257166182883,-0.001952595407165283,50.32997305205599,-0.11249670039550341,-0.009000566416277979,-0.0026471282143406783,1.1728586546736355,1.7482565539367223,Consumer Discretionary,121,0.48
MELI,,,47.83888385255476,0.14898441518211403,0.007027729359016958,-0.28268121780464694,48.32091621572859,0.1255077756594886,0.10846669712935528,-0.21090901603245402,1.5180098907593733,1.133989897587708,Consumer Discretionary,137,0.41
BKNG,,,48.19734688861776,0.31119708670118296,-1.3083498514591805,0.15206424900783466,45.25013984724719,0.32395824089395003,-1.8047384886508144,0.06913141021898475,1.7207344356095777,1.0654831091960728,Consumer Discretionary,138,0.4
TJX,,,50.97460158278259,-0.028123598376424013,0.04209467148944622,0.0003029957998682815,57.99701550558111,-0.0065229183188677915,0.033949351485891836,0.0019156113176226287,-2.7048432773834534,-1.8076815685470837,Consumer Discretionary,175,0.24
AMZN,,,50.08290053757142,-0.0056339058515889875,-0.025845718273816855,0.006677785719539815,45.568691670994006,-0.15257908772734227,-0.025183443504144143,-0.004229377430091321,-2.1880568289426257,-2.6228976080860833,Consumer Discretionary,182,0.21
ALV,,,54.87085736224707,-0.19624136393381206,0.005166179790881144,-0.0026094499115089345,54.55843546851136,-0.07195529463530251,0.019272943530656964,-0.005911752727225757,-3.871894813494709,-2.928965530418865,Consumer Discretionary,185,0.2
TSLA,,,39.50420346626206,0.1124685907417497,-0.10712967144242488,-0.02055674727494561,46.83618961428681,0.23373962372249726,-0.0787840572563619,0.001006763254503997,-4.267619155801349,-5.6335798477464625,Consumer Discretionary,207,0.1
MCD,,,45.79758091642254,0.011915109964405403,-0.13323047299124946,-0.028413974281378023,45.65082253570879,-0.02448342115998797,-0.07909663172336971,-0.01602000526740258,-5.819396704955038,-6.674556359741905,Consumer Discretionary,209,0.1
WSM,,,22.270041444208033,-0.6168307684028373,-0.18878334679716927,-0.04780273408802855,18.79503805472953,-0.6864484288897348,-0.1961527955785915,-0.04928197008695838,-3.8582535605939623,-9.751745610700207,Consumer Discretionary,224,0.03
COST,,,58.00428297875396,-0.08853594873664589,0.4701109211018642,0.05433265778103616,59.08777999309197,0.0064401393521382605,0.3987346271979053,0.03683599692451,4.955613592079973,6.6648198892645665,Consumer Staples,57,0.75
MDLZ,,,72.81396034609494,0.06747352443032459,0.07869238795738354,-0.01114682336610335,71.63444406431394,0.010922654582701004,0.07640370941226265,-0.011355007294352099,0.4904576769870445,4.935298118027932,Consumer Staples,75,0.68
WMT,,,76.56879633986375,0.0926076453517919,0.04591218605020431,0.0022491536245447096,74.35630034613219,0.1382453047940616,0.0430757087941225,0.001622771892599681,-0.5925359586942668,4.499973709905326,Consumer Staples,82,0.65
MO,,,56.00538683632106,0.07442988263798311,0.018229485004199464,-0.0011848801066759432,62.416679079700714,0.3011691071842905,0.021934560149488865,0.0007400290035800356,0.0895205833068726,1.9317271749090497,Consumer Staples,116,0.5
PG,,,66.65776345780871,-0.18780023782438202,0.10236823327804583,0.0019032027820752055,67.27849680317406,-0.17409089479786585,0.09700142082187807,0.003268684187003162,-1.74822793956503,1.6453980865332485,Consumer Staples,124,0.46
EL,,,59.355647924876834,0.1395948173941272,-0.08290748906733386,0.05316177433240982,57.46395876475275,0.24523735623484533,-0.1104059290749328,0.05774130423408111,-1.0966669185724878,0.5852937503904712,Consumer Staples,145,0.37
KR,,,42.62782046491297,-0.379733663059949,0.039464203850851136,0.0071891886458796475,42.129420519972356,-0.3111457680860247,0.038986203788502885,0.005215014237286337,-0.01818112300063305,-1.5424570245120997,Consumer Staples,171,0.26
PEP,,,73.95758689230271,0.10397386735161943,0.2022875997751368,0.0034811775980037,70.38640803529299,0.0895334316183729,0.1985742067277021,0.003304985089159649,-7.054863602304167,-2.6204641095445975,Consumer Staples,181,0.22
KO,,,58.91257896724767,0.19339314969009,-0.008863938282796023,-0.009831745935475481,57.162335040824246,0.04421768755881384,-0.010665961811095345,-0.008459658801940263,-8.37505361494875,-6.767562214141558,Consumer Staples,211,0.09
CPB,,,56.466830915893055,-0.1102476698587317,0.037910417169118076,-0.003964365307986674,58.684919097568226,-0.133911422130492,0.03812159635127899,-0.004807340654816689,-10.220722272249361,-8.705547270903233,Consumer Staples,220,0.05
XRT,,,54.642398165307725,0.49251911111953256,0.021909794380604874,0.02321927154846562,55.99442924243699,0.513725768338477,0.02315529895267299,0.023850905364474706,12.214862571794962,13.278545312569435,ETF,6,0.97
IWM,,,60.14438419724107,0.5176437655893664,-0.1523706945278812,0.009903142030941102,58.57206281892565,0.32138934910922795,-0.129779500061402,0.007367919641875523,10.121631310502469,11.99327601211914,ETF,8,0.97
KIE,,,61.78559688228961,0.3487482003088208,0.0003772636501309105,0.0004211448926327456,58.80658543725083,0.16645484211782244,-0.00814437813364788,-0.0010738726746285171,8.627516243129277,10.68673447508332,ETF,13,0.94
VCR,,,54.226261993432715,0.1338361076617483,-0.03927118121164099,-0.011486659703694698,51.863843551954105,0.04774932435447368,-0.017509560148420616,-0.002886232891536221,9.819596371313779,10.42860692585246,ETF,15,0.94
VFH,,,50.719801942969376,-0.1379528103572133,0.016457314615118374,-0.0056827613173696286,50.13724700556374,-0.2037356462317819,0.007283213363473061,-0.004366578076261373,9.744811210551106,9.830516105404417,ETF,19,0.92
XPH,,,52.05404602009373,0.14726991164078354,-0.023197878986600126,0.0051479147173679836,50.12195126313104,-0.018064363561996526,-0.031197511723845887,0.003367763753097402,9.33023030455831,9.547830032880785,ETF,27,0.88
XLE,,,45.43922183987582,0.18147655819741534,-0.08500365655215038,0.004042191606538787,43.66406479890753,0.14002862851782358,-0.09681923405956437,-0.0012270531394844488,9.748646213324575,8.65897487720291,ETF,35,0.85
IAI,,,58.46684120392283,0.18796169273924054,0.009313089614162839,-0.003952076047618413,57.126240857750474,0.10902424194353344,0.010905693818653061,-0.00632448149978531,7.010882511761881,8.570190717929211,ETF,37,0.84
IGV,,,45.057340197183755,0.024059542397168218,-0.05050766058118044,0.0005171122285128764,46.04430118098946,-0.08656063428889486,-0.04203512685759714,0.0015922064064090929,9.002857613103863,8.113021750921185,ETF,42,0.82
VOO,,,66.19605127284431,0.056073395791416306,-0.11147339383243232,0.006660386795034459,66.88706913895074,0.1742011653571922,-0.0770853092092041,0.018736525434101915,4.517284608620283,7.825596649799789,ETF,45,0.81
OIH,,,38.29783967545036,0.04740204151313217,-1.8599208847633035,-0.04016611959714869,35.03233072203835,0.005978951241607112,-1.9104282740180136,-0.08514169144707952,10.468022238315555,7.801039278064426,ETF,46,0.8
VBR,,,50.65659029258111,0.032805065678252934,-0.0007184178363174024,0.008089868832727066,51.39979645151932,-0.04073214819973185,0.0008841081899267872,0.005127534116852135,7.142190064737423,7.347828739147466,ETF,49,0.79
VDE,,,45.44160291371067,0.17008830079473228,-0.13764325464330865,0.007544757158727705,41.921127462225826,0.14273821191481442,-0.14927681425811676,0.0021742633405770406,8.556718542472847,7.292991580066496,ETF,50,0.78
IYT,,,56.156935727072025,0.10676457967882487,-0.008081090999324593,0.0011985933914744693,54.033940519068224,0.004929386184977817,-0.004752881247353713,0.0015547058576402,5.884794918868321,6.9038825434823465,ETF,55,0.76
DXJ,,,57.095131150864624,0.1725326466442814,0.02563571310486922,0.003903474537508597,55.063874852746864,0.17687883250056166,0.005862420273776342,0.0003213273610779635,5.416691140788704,6.632591741149853,ETF,58,0.75
DVY,,,38.239825186362985,0.1587453354483937,-0.08976143140208535,-0.020931099906007222,36.94242306894445,-0.0650220553677071,-0.09710452940978605,-0.020247636420455704,8.328854309394215,5.847079134924958,ETF,65,0.72
SPY,,,67.28741583158157,0.15082557070859975,-0.05824559609558191,-0.00661089050849429,63.35240437607099,0.18825390868046998,-0.06291984078872033,-0.006397158927644745,2.626555163599745,5.690537184365001,ETF,66,0.71
XLY,,,45.81943751822999,-0.05213718795070096,-0.07259135973316044,0.008496428128921553,50.50482276857369,0.09668977659276962,-0.0440252784980817,0.015721014337189483,5.61079354810334,5.243219576783708,ETF,71,0.69
VOX,,,51.29265818545349,0.15456176714651668,0.0030407203803365828,0.006703248125956779,55.85431836745816,0.2871749499812302,-0.00447056627720897,0.006572552570922642,3.87785067282221,4.592548328113375,ETF,77,0.67
IYM,,,50.649946875984696,-0.17535480301466833,0.03498575704374061,0.0011247695747413234,53.37781201029007,-0.1378231460873147,0.006077161506476476,0.0052952063713578865,3.7936748788451,4.196450767472577,ETF,87,0.62
IYJ,,,63.46839742426943,-0.054568233752571985,0.028818888642795363,0.0014574337899562746,61.45504503288571,-0.09758883370640936,0.01746341703428806,-0.00015493588498167044,1.470647065969421,3.962991311684935,ETF,89,0.61
XLF,,,54.34143304411921,0.11533923243899163,0.0021199140414259712,-0.0008637895154374053,52.01252155355444,-0.01741309807150779,0.006976125608430844,0.0003992495325052408,3.326045015146868,3.9614404749142333,ETF,90,0.61
VGT,,,61.185481590277234,0.08145509746751402,-0.18402441037793055,0.0007774468700386141,61.01873006584212,0.08409017441915782,-0.19167662357917611,0.011513938864100287,1.4356838227748847,3.6561049883868195,ETF,94,0.59
XLK,,,61.956389578430525,0.004670680527392236,-0.03286965456710484,0.002006206688667166,64.63343328106839,0.23542744859196243,-0.04644731400385036,0.002688128844483524,0.7513829849257654,3.4103652708756567,ETF,97,0.58
VYM,,,57.08097316528324,0.19640626340246906,0.01329136164759357,-0.004738353632004517,58.04846678465006,0.13582953299004408,0.027310141061504218,-0.0032901611568582198,1.3260037350987564,2.8389477300920865,ETF,103,0.55
XOP,,,36.166539541724795,0.25611097663653637,-1.1773373571991093,-0.10978436403036357,38.83859289979215,0.32633838003369914,-1.153761747077399,-0.09072955063929732,4.658723912494704,2.1592371566463986,ETF,110,0.52
SPYD,,,42.53460080888159,-0.14069478413775363,0.007714728036641401,-0.0011165342762587997,44.21633669205957,-0.025081804828036125,0.003368495617771006,-0.0007164632177824342,3.4531934639496145,2.1282872140437306,ETF,111,0.52
XLI,,,58.84273764498151,-0.013420275542094164,-0.023145299407371887,-0.004808318238145698,57.01586504578092,-0.12559572276309613,-0.032980829907841236,-0.002426672185296776,0.44325843550580757,2.029118704582051,ETF,114,0.51
DIA,,,59.91170678403515,0.05866812528479442,0.018475237864312533,-0.029935912952170855,62.492830686879074,0.12088107020458372,0.020149561083328427,-0.023771410734469037,-0.3361300855746036,1.9043236615168184,ETF,118,0.49
XBI,,,56.39439521254225,0.1435816614251336,-0.0029295885102099233,0.011713259681058666,55.569211118951635,0.16549700591252647,0.005835086527027135,0.012841401851841216,0.6978555959073596,1.894216229056748,ETF,119,0.48
VIS,,,55.10673440371945,0.013986990112984187,-0.0290159107518631,0.001062286198948107,54.40781775406408,-0.01761544982444755,-0.014426174278798054,-0.0036029483572081137,0.5387294156794216,1.4901846314577742,ETF,127,0.45
IHI,,,54.63010094427258,0.17172257622229545,0.020230135022312107,0.0023368940043795266,55.279532338290466,0.09214855387317124,0.014735406803519192,0.0016579932425099914,0.2840650763349415,1.2750284045912461,ETF,130,0.44
FIDU,,,47.40864424341383,-0.05813274144979921,-0.03602501033787705,0.003066019403148507,47.51174743395498,-0.030014781650555034,-0.03441478499272311,0.00097223723095951,1.7702323777296203,1.2622715454665017,ETF,132,0.43
SMH,,,55.564940247820275,-0.12912384985474987,0.07488220019474845,0.0006911894617958493,54.11130015074689,-0.12795690683356367,0.08717578741430076,0.0057136003159814356,0.24955062608229167,1.2171746659390086,ETF,134,0.42
BRK-B,,,52.85842777532487,0.1470384951811025,-0.06338149484476222,0.011540499664434559,49.6712613869444,-0.014968109243894497,-0.041243902281258016,0.016667693482566106,0.5851927725070523,0.8381616887339796,ETF,140,0.39
QQQ,,,60.69078719009518,0.15754426710292405,-0.04550617105295062,0.00539306524676661,59.91733460952621,0.12651048287502528,-0.06773921110149321,0.0062506195598502875,-1.2458779581811572,0.8149342217809816,ETF,141,0.39
XLRE,,,64.83985843647864,0.11086244925259833,-0.002516090632972495,-0.003235470009847029,60.23605462209365,0.035884173749492494,-0.004536069103127606,-0.0035218177700420657,-1.8400950024739613,0.6674963033832668,ETF,144,0.38
SCHD,,,46.695588538208376,0.15260748656613735,-1.2262156771527093,0.003536172513363294,44.59591167163438,0.011025558744018156,-1.2768867277252043,0.002016848415719077,0.24521224742994652,-0.6256377315857777,ETF,160,0.31
XLC,,,51.58823537573538,0.14068596973202227,-0.09735486433582662,0.012276672708309398,59.07333546083546,0.3376331538831537,-0.04953529816089441,0.02182086605070625,-2.068317317430158,-1.0021602337730746,ETF,165,0.29
XLB,,,43.89906721481738,-0.13251894918787685,0.02148941681071397,-0.003508501557311395,46.02502002307325,-0.13819064016147065,0.013470487587551584,-0.003126134141210529,-0.22627893915313713,-1.2338702153640737,ETF,168,0.27
VHT,,,64.08132155636478,0.047002156153208755,0.12390193620724406,-0.009198401394282124,65.54660278277069,0.09378226691446742,0.15098230234221505,-0.008218659335365391,-4.325388892557495,-1.3625964586439476,ETF,169,0.27
IBB,,,61.405930474770976,-0.027145312042509986,0.04435506374080158,0.006771953216780081,57.79905659570001,0.015414341103693838,0.051091560157745984,0.014205785487934655,-3.5653862832411276,-1.6448875761940291,ETF,173,0.25
IYK,,,63.626684382750575,-0.042901331816860185,0.016438428801570405,0.00013631364483504077,62.1117565079114,-0.02487143998445332,0.010255688629789608,-0.0027478915872024535,-4.589553098322559,-2.015709009256362,ETF,179,0.23
SOXX,,,50.371591724441785,-0.23191390938202341,0.0792421385925506,-0.002162736583181472,50.93218354306196,-0.34311590992780433,0.08239170322595891,0.0009064983802660836,-3.2425928952464527,-3.1122153684960776,ETF,187,0.19
ITA,,,46.19290643119912,0.008175092993270655,-0.04535211977997528,-0.005215679678438123,50.85519469805689,0.057333483363687945,-0.03255146267810806,-0.0053013523013368605,-2.839010399302552,-3.1342002863769505,ETF,188,0.19
VTV,,,54.43546183732805,0.024407165165679843,0.0022946842295223655,-0.008421668134032357,50.65810454927177,-0.019313670237114156,0.0011740355635799183,-0.012446175698711256,-3.978686952788247,-3.469330314128266,ETF,190,0.18
FNGS,,,75.80206367706367,0.05332930032930004,0.029874346731883574,0.006856437137247733,72.6743552743553,0.16117554667554718,0.020113148836522418,0.00917063451173479,-8.575794385297025,-3.728152490155127,ETF,192,0.17
JEPI,,,60.109603359603376,-0.008955091205090722,0.011682263262893865,0.00274258021231496,59.375784400784426,0.08161432086432112,0.004667265387206752,0.0019478359903148989,-5.694607755887989,-3.746068979849209,ETF,193,0.16
VPU,,,56.594206150418806,-0.3371645933755275,-0.00011086898760877382,-0.015432238366892458,60.18989151747186,-0.29686111295914114,0.009424976604962996,-0.015813818345261473,-5.491050309033545,-3.8126405422444787,ETF,194,0.16
TAN,,,42.4906405179739,-0.13426410892523696,0.03402878142628437,0.016153152927402468,46.22237417777414,-0.08640571865519985,0.0564647703175277,0.021532100669092804,-3.053331980191001,-4.182030510616196,ETF,197,0.15
VNQ,,,53.289724713833564,-0.247409489186337,2.3595568276433276e-05,-0.015096142342845911,58.1361675259652,-0.18738308471239512,0.0043187771004307455,-0.014734895925109718,-5.565439015872842,-4.422849791892966,ETF,198,0.14
WCLD,,,27.004763292263284,-0.14049696545284832,-0.15230297301696918,0.005119282322414016,27.587519887519896,0.009622285122285539,-0.1699529419598436,0.0017274267174359258,-0.3967200466754409,-4.937491728697122,ETF,200,0.13
XLU,,,56.95845911971653,-0.1645822841328431,-0.03655339808972221,0.010038258698095643,59.458445430713866,-0.09653959059558365,-0.03845009866640515,0.007564717892647754,-6.871926649548873,-5.230236194505833,ETF,201,0.13
VDC,,,66.78565378316438,0.16662821838655437,0.052205152540987544,0.0059437769001814056,65.56114986458113,0.13250047524858555,0.06036149489530307,0.000732571955444783,-8.488507820635936,-5.253827455861385,ETF,202,0.13
TLT,,,43.13905214156005,0.041716681297281774,-0.0685214019879741,-0.0028764816409536913,42.51398037423306,-0.06980339770216568,-0.05534875075186285,-0.007790162565843995,-9.415140938782473,-10.849837687203163,ETF,227,0.02
XLV,,,46.171207673872715,-0.16478509760970012,-0.03769650704048228,-0.001144825080811147,49.7567263685982,-0.06329859639003249,-0.01870982964984677,-0.0015977410601501194,-11.303878335790367,-11.711084931543276,ETF,229,0.01
WMB,,,70.65648966556184,-0.0527735049085691,0.02554416801099766,0.0017286412802537902,71.35075364044292,-0.03339488704281695,0.02486672151109712,8.31147502274929e-05,11.195161864437464,15.395886195037939,Energy,2,0.99
EOG,,,46.434622595449426,0.3432754054137916,-0.07847940865407572,0.0062308649541956765,44.532325495255364,0.3274454828787204,-0.11815686767130297,0.00684783471489311,10.545232782808005,9.641927591878485,Energy,24,0.9
TTE,,,51.14017404732305,0.06779893550501538,-0.03478143152515186,-0.0006498417667404042,51.79379157290016,0.07943301501718861,-0.04960055796600994,-0.0024159908285404483,8.03108068631728,8.324477248339601,Energy,40,0.83
OKE,,,52.46911083587282,-0.062135929031147355,-0.26782424539211963,0.0007163699372322633,60.065116638292366,0.27177629321826213,-0.28623447568368643,-0.0031766571316537073,7.058323475296357,8.311746222712875,Energy,41,0.82
SU,,,52.135878002001874,-0.14348188962982228,-0.030661125801607986,0.000863792101277183,51.55498244502317,-0.10481595656015127,-0.025858171898925215,-7.851967756252463e-05,6.541306143327034,6.9103921880295385,Energy,54,0.77
OXY,,,34.526942929442825,0.14671203301216024,-0.1137389428920708,0.00850210649627909,33.94713842992171,0.18714082482881883,-0.1129262824163265,0.0036336161750725616,7.681793955468221,4.529202091404674,Energy,80,0.65
COP,,,51.285558829394006,0.08186183856112356,0.027729540146037946,0.014592233799980299,44.47614876684675,-0.014801107097366536,0.03414687338759142,0.013764838881507417,4.951175519367947,4.527346278992022,Energy,81,0.65
SHEL,,,62.328730446299744,0.12232192173470158,-0.02819864920955108,0.0022606271170283465,60.01394848967878,0.042593219826545965,-0.03932592090466247,-0.003231534399985797,2.186857430065502,4.421125323663355,Energy,84,0.64
VLO,,,49.83344334219761,0.2334097446495285,0.07978936822367977,0.007039055450431931,50.2019116799806,0.15026432698574851,0.05100359524683846,0.0024408734679000196,4.304464126571414,4.307999628789235,Energy,86,0.63
FANG,,,42.24274470577449,0.6332722319931431,-0.04407109197895398,0.02967992322134892,40.78326780349957,0.5595312052450744,-0.05762430669789025,0.024519557289789044,4.850518890978049,3.153120141905455,Energy,101,0.56
KMI,,,50.67159418242565,-0.028932811486811653,0.00801481467658287,0.0009301996322735622,50.44947905619735,-0.06408228202149305,0.0035635479902697566,-0.0012369209756539518,-0.4413992037816644,-0.3292918799193648,Energy,154,0.33
MPC,,,39.08668518559076,-0.22222769907611417,-0.06505694097676797,0.015273275733480446,41.81656263688535,-0.12228932535230162,-0.04208470195419509,0.03030328459375716,1.5058860099872098,-0.4037892077651788,Energy,155,0.33
XOM,,,51.01916520625154,-0.0011248879909296567,-0.03688419412851918,-0.00448537345834674,58.72419799036028,0.06635474392611727,-0.017175434562443484,0.0029574561702665025,-1.9023069472009333,-0.9279706275397503,Energy,164,0.29
CVX,,,43.20743930177321,-0.10501497149885264,-0.105239097806023,-0.0003401863661042275,41.34411890633335,-0.1550364116590827,-0.0843812471520575,0.005620345521517158,0.3705944701339239,-1.1742497090554198,Energy,167,0.28
PSX,,,33.09723547014613,0.08014527687587188,-0.1316924351833348,0.012525983811023924,32.77654219133635,-0.001050103331367348,-0.14685752929464016,0.009979758941401375,1.431056088946459,-1.981566144905293,Energy,178,0.23
EPD,,,44.159657915544315,-0.24994505462926148,-0.012822419054450631,0.0002031297713529429,44.4490510102738,-0.17025697024950567,-0.009477560864809935,0.0009133683758778696,-8.99734846226806,-10.13647756968625,Energy,225,0.03
BP,,,41.198224821913065,0.11348614102682066,-0.03946072399714384,0.0022023012893217266,44.056523866461276,0.15904520626724558,-0.03264233799364542,0.00524344093133977,-9.263850805404136,-10.738375936566701,Energy,226,0.02
USB,,,57.23599398677286,0.17227984977640143,0.039780938513941676,-0.011937751829154655,59.17969724787389,0.28051482925179194,0.03277225999098269,-0.009163184995703804,8.602996317218496,10.244565440683171,Financials,18,0.92
PNC,,,48.3745899817987,-0.09587249762632846,0.17678789176764523,-0.024847719435297427,50.78885139674993,0.02284156429414947,0.2159680242161394,-0.012424227682553812,9.641465603100857,9.557809740955719,Financials,26,0.89
BK,,,65.46098192550295,-0.037528921431657786,0.060146939503216694,-0.0006795241611586127,65.84126152616173,-0.007541545980861795,0.05778930695684595,-0.0006311756798232033,5.4573374810881345,8.587561826254603,Financials,36,0.84
AFL,,,57.047205020435726,-0.0023616391757800455,0.037107178169384664,0.007530083516209337,58.006115086453235,0.056099574793820446,0.04002676642220895,0.007899202748591115,4.163517242979597,5.668849253668493,Financials,67,0.71
PYPL,,,52.62106045621337,0.15612448956574665,-0.018030266285426248,0.015226026423102505,52.60209548807015,0.06172722126881169,-0.03574501244234801,0.017719569418901925,4.482553261949977,5.004868856378328,Financials,73,0.68
ICE,,,60.38187769953235,0.043906441607472944,0.08283284856973645,0.008242298834518358,62.686768209559574,-0.05593174469656208,0.08123269438244213,0.00516199751369899,1.4258708233609052,3.732735414270098,Financials,92,0.6
C,,,53.09394742786749,-0.04193359943426734,0.0015800388087845404,-0.002883671502040276,52.978141828924294,-0.06519513358702426,0.0513180768513079,0.0023608188246227544,2.2570758595813096,2.8642847852604874,Financials,102,0.56
WFC,,,43.71232273580145,-0.34436069473089465,0.039332764082680126,-0.005494431610983228,47.64751422332807,-0.23041933421456431,0.041280882383738456,-0.00576605655977211,2.743292643609479,1.8792763395224314,Financials,120,0.48
SCHW,,,48.743707243279005,-0.3092524516431287,0.026932390367363647,-0.006601972252056282,48.844227658272956,-0.2476224765847902,0.04665150835089593,-0.005069785203110338,1.7582739871289146,1.5170674772841108,Financials,126,0.45
BAC,,,51.00910956601961,-0.09444294147169945,0.040797872628188236,-0.001452496914365152,51.93604038019604,-0.1202347249643507,0.039240989065477766,-0.0012224112484470369,0.9206560729745386,1.2151710675961036,Financials,135,0.42
SPGI,,,48.00191564472621,0.03154046458660134,-0.22673201872439436,-0.0468296459149286,53.099510641254895,0.07529684121856077,-0.37415456503327216,-0.07205312311941711,1.0472929563807294,1.1574355849788405,Financials,136,0.41
TROW,,,56.59252535474131,0.1247487572189827,-0.04556696552357937,-0.014894308228603352,55.34302314982953,-0.008871363335046387,0.01258166366148004,-0.007229559281234106,-0.7585282482859013,0.43502660217118283,Financials,147,0.36
JPM,,,55.83321125753611,0.031048875607163937,0.09001963771530773,0.010621757414828936,58.32207343914338,0.05437797486012046,0.10049940719444955,0.015950086183621422,-1.3158294578788412,0.0996990117891079,Financials,149,0.35
PGR,,,56.61950452688552,-0.3484999422100659,0.013365719416427115,-0.004601657036725628,56.46309458500872,-0.2361463759120067,-0.0032330375433209722,-0.0017820316545470935,-3.1359079391245204,-1.8276480279350964,Financials,176,0.24
ALL,,,47.698433610612554,0.08520711270710907,-0.01519751918796886,0.010728818988229014,43.21622265348502,-0.16254800289326002,-0.01698565280341452,0.007216743383335123,-0.9439962567298976,-1.8525306303201403,Financials,177,0.23
BLK,,,43.75942203391406,-0.13910073842881224,0.04302326387311482,-0.05107596097320973,43.18878838995447,-0.12794014121563932,0.015893500997032243,-0.03036680709890739,-1.373289102025455,-2.6784680596386017,Financials,183,0.21
HSBC,,,40.85067369625086,-0.12813793903429224,-0.018422635455308374,-0.004006161905407951,42.809869968508245,-0.06844689796886076,-0.02397234395322864,-0.004048128861305814,-4.779523698562636,-6.413469332086726,Financials,208,0.1
AXP,,,51.62206099156819,0.025800239027824218,-0.06609074516223262,-0.008566393746682142,52.959235010331184,-0.002328204404426041,-0.11104287703994281,-0.001509161758230149,-7.2308209734944775,-6.77269137330454,Financials,212,0.08
V,,,47.96826592850428,0.23852427440190474,-0.1582199398771022,-0.0011164445294070764,48.78227694605597,0.08473574124002504,-0.16479896656368812,-0.006152915975876402,-7.4269440670718385,-7.751889779615814,Financials,217,0.06
