Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
LULU,11.190021267175906,9.048161311438681,6.144445393825197,10.250308141402966,,,,,10.79989167787833,6.707554046995259,5.755831874352779,6.744275415080879,,,,,8.317998273567063,8.326975176540982,4.516753283997174,4.089305740442079,,-4.0,2.0,8.778077588032058,6.13873468438047,5.586220489806303,0.574233471410432,2.4084036275047236,,-4.0,-2.0,8.947014783103507,3.7401298371108718,3.6586676395213145,2.0546345107389543,3.2254794568678573,,-2.0,2.0,8.64422116720694,0.7907811605057212,0.8775346525814524,2.488754256476088,0.4914289330232329,,-2.0,-2.0,7.709546606650482,1.5239288286329247,2.4839555844213623,1.604056798346991,1.7462952925748048,,2.0,-2.0,3.6771911057514615,0.06194171450406107,Consumer Discretionary,0.8405172413793104,0.795258620689655,0.8211206896551724,0.752155172413793,0.8081896551724137,0.6249999999999999,0.8448275862068966,9.29462625037831,7.597142630577469,6.347820176667383,3.7723648854354668,3.208422237108194,1.1094876636778737,1.835705974813281
UBER,10.66481976893381,5.713339041071585,4.900868814655932,6.553819673971033,,,,,9.738047878422075,4.947455464318428,2.554256438311688,5.687381367074265,,,,,10.300844952595071,3.9097403457711004,3.6397718084415596,5.470957452598172,,-3.0,4.0,2.142716561338939,4.0900569149293,1.7784469384934223,2.3331787715372876,1.8507127240799628,,-4.0,-1.0,-0.2590194429255508,0.015660010613501085,-0.7954583350636383,1.0070584926126522,0.8062169663264065,,-4.0,-1.0,-4.2634937759349185,-1.9532971239311157,-0.165684812812102,0.5847777714089322,0.025104464453446163,,-1.0,-1.0,1.4849209885263854,-1.07846995771135,0.34995100913402094,-0.38972248398582804,0.05289015626628357,,-1.0,-1.0,-3.9703515186418326,0.844119407860223,Industrials,0.6185344827586207,0.40948275862068967,0.49137931034482757,0.27155172413793105,0.20689655172413796,0.28879310344827586,0.2823275862068966,7.077313131404553,5.890438343035014,5.970366461115924,2.537420882375815,0.24851259919345312,-0.42473482534612955,-0.2745493634827743
ADSK,10.312703776092386,3.844867003537273,2.9016010860525077,5.4050588514327425,,,,,6.993525640742154,4.3220676223749575,1.8786219857606254,7.836184849540553,,,,,8.009812627226202,5.792235538235155,2.3953424173376545,6.875720575519299,,-1.0,2.0,6.719914442787907,5.50441118439543,4.52557362438742,0.8771060193709282,5.8348180758334465,,-2.0,2.0,6.345035291732827,6.691438914955943,1.6913257027920152,1.370199064179603,4.16923346331245,,1.0,2.0,13.531116455592027,0.004470267905853587,0.6044138965174269,0.6008500646586109,2.2490705751923032,,-1.0,1.0,4.426120521082786,0.12028913187270518,0.5106234495404691,-0.005751965413635818,-0.00661230275419622,,-1.0,1.0,2.5569646301479017,0.7972975190787494,Information Technology,0.5991379310344828,0.7780172413793103,0.875,0.8254310344827587,0.9331896551724139,0.709051724137931,0.6831896551724138,5.776059987327481,5.428566435269406,5.917653633931318,4.324958248549276,3.6141031535939763,0.8822120805656818,0.15385467200513134
PLD,8.36306457937695,10.211521434218456,8.409289806893295,7.790903981648801,,,,,6.762917674788914,4.2496986039333,6.711408221081127,6.314306681965511,,,,,6.719847927694354,5.76635910100715,5.478170809955661,4.969361093483791,,2.0,1.0,16.834747009137125,5.722941047104541,4.026704259306078,5.335749168617573,2.6025443195038633,,1.0,1.0,11.123012911037476,7.130505272125447,2.4329752396095854,2.4872051341823127,2.0435573925208015,,1.0,1.0,1.9944373225198713,1.8193061208164727,2.460484343730587,1.2781135379825528,1.307853180117608,,1.0,-1.0,2.9070454268338075,1.2168892583948034,0.9991558975941331,0.4730697005202401,0.7109433342490189,,-1.0,1.0,-1.3885509015473163,0.5592181695328087,Real Estate,0.5991379310344828,0.5538793103448276,0.521551724137931,0.5517241379310345,0.6077586206896551,0.6961206896551724,0.584051724137931,8.672605701725443,6.017499091891793,5.7440481436616215,4.390156954174298,3.593856243406301,1.7193861060460212,0.8634533997880829
LLY,3.17093888184987,1.7812485108672194,2.3734577779137203,7.405724914368478,,,,,4.830419379940722,2.472287361901704,7.501572353501277,2.999760489995544,,,,,4.59034581972286,6.893270694939125,7.715157778368935,3.2969761570410134,,4.0,-2.0,13.203487861840317,5.548560915263369,0.6184434891884107,5.447984853457634,3.3392778644468,,4.0,-1.0,9.66828798474006,2.532185426261276,2.972692706720699,3.3944028098001597,2.3674777409921797,,3.0,1.0,5.213920859506432,0.8830400194342656,0.5896858994172093,1.1317553087845258,-0.370421750852595,,1.0,1.0,-5.228325702485561,-3.778155805008573,-3.5385517577874595,-3.09762509132836,-3.0921824659623307,,-1.0,1.0,1.3439103319904548,0.3438726209747261,Health Care,0.38146551724137934,0.47413793103448276,0.6336206896551724,0.5732758620689655,0.6120689655172413,0.2521551724137931,0.3642241379310345,3.7832950434065946,4.359400954559259,5.502787092204138,3.7319287171593527,2.7875467973104615,0.5323448267647691,-3.385430655568811
ACN,8.09670869072259,6.335532466025948,3.576300576637175,7.7816624416708295,,,,,8.071660546585772,7.075579775499671,4.159268501786792,6.814486135180135,,,,,7.304082983427796,6.189199090683702,3.310934371781975,4.61426481834596,,3.0,2.0,6.101515670488573,4.495035133422353,3.0204485827488385,1.5018208002548137,2.64432432924014,,2.0,2.0,6.585333608762913,2.9701570289209482,3.261529382809412,0.11307269341806964,1.7072408842459017,,2.0,-2.0,4.701043436686251,1.2936436918715482,0.231830913325839,0.12652030667910374,0.8453187539600042,,1.0,-1.0,-2.424960203237824,-0.5339690000825794,-3.8163977313253232,0.03632199282085552,0.4577332020831417,,1.0,-1.0,-1.0976585656194893,0.32717195459439335,Information Technology,0.7392241379310346,0.9612068965517242,0.834051724137931,0.6508620689655173,0.6422413793103449,0.49353448275862066,0.4181034482758621,6.57765147736396,6.623507171767893,5.426904607480568,2.9758990214385617,2.0696961134019207,0.655175388074531,-0.9451552153858501
SMCI,11.419632353695341,6.853100013030563,4.508100257739609,9.15949996583129,,,,,10.571413466493905,8.340066006531105,3.982476631855439,6.334849827270807,,,,,9.372462063075508,2.2929576911891916,0.9812713818383885,7.360302778096699,,1.0,4.0,-7.3683017929115024,5.650685468434822,2.2889496745694444,-2.6044606359396387,4.756671082658217,,1.0,-1.0,-8.91695641234619,5.838274572668597,-0.07818545945981503,-2.516562003240969,6.128307317862888,,-1.0,-1.0,-10.336834252522607,1.433895520772785,1.3838505535137389,-0.2922348961742163,2.8512866298035138,,-2.0,2.0,-11.471368088999192,0.8621746956277639,-0.4318081774200474,-0.18755523116162254,0.7424518644536062,,-2.0,1.0,-11.173079873420598,0.48093116761317417,Information Technology,0.42887931034482757,0.47413793103448276,0.4073275862068966,0.41594827586206895,0.4482758620689655,0.5280172413793104,0.5,8.164770901223374,7.432014487012735,5.240631700345144,2.7560470816440885,2.612740502220226,1.416048731862768,0.2806683657275488
WSM,10.959744260338049,7.224569318096151,4.446040370227562,7.691800720893255,,,,,11.24438284149306,6.273285706971272,3.493186254830227,8.108383512821028,,,,,7.439147206759079,4.22080056624973,3.5802918677040845,4.698867139035428,,2.0,1.0,-5.19408644597028,8.518407649107102,3.6666583249108498,4.1382354663597996,5.017347417789869,,1.0,3.0,-2.7273896756485874,4.782959015977685,2.1182959269200397,1.3045447315223773,3.5449044383530834,,1.0,2.0,-1.908935720465341,1.9612007924806678,2.1619411653202762,0.655217744680493,2.381223463830215,,-2.0,-1.0,-1.454359889943277,2.344144377789635,1.2855234717064512,0.552647591979097,2.190511162071962,,1.0,1.0,-3.39215719776929,0.2460981877880551,Consumer Discretionary,0.7931034482758621,0.7887931034482758,0.6853448275862069,0.8362068965517242,0.5603448275862069,0.5948275862068966,0.7607758620689655,7.727760132802421,7.470471146150119,5.064175490118266,5.425436823119578,3.028468088073632,1.8320582520235236,1.6462911241533578
ONON,10.666899873536893,10.958784943209967,7.929020824202114,9.401093868490298,,,,,6.810624449676833,7.599327725952236,6.224275211332785,9.027430738613297,,,,,7.037758177206852,2.542218834324084,3.295260493550568,6.075402372734348,,1.0,4.0,0.7291240777149283,1.2385984653839843,0.8221519446926089,0.09185670671974991,0.22479603813974025,,1.0,4.0,-2.4020540442854594,-2.443792612943798,-2.4651273910891387,-2.7185405424675944,-1.6338813705815307,,-1.0,2.0,-0.2125012092335652,0.9564421179355123,0.471776769428744,-0.6242288287548374,0.21131961210048922,,-1.0,1.0,-1.0993092970784843,-0.8469166931184008,0.25395548522604494,0.006549162128119818,0.340631323800648,,-1.0,1.0,1.4173947003958076,0.7293030619374992,Consumer Discretionary,0.5517241379310345,0.49784482758620685,0.45043103448275856,0.28663793103448276,0.2327586206896552,0.3599137931034483,0.41379310344827586,9.79228372270349,7.464267096850755,4.850554193608111,0.6116216111355754,-2.294086545088009,0.2880088208133295,-0.07147605495656315
TROW,6.6079688461404285,5.405581727043236,4.624566230894686,6.090310336248829,,,,,7.652331578731827,3.343537135578157,2.766367360959977,6.263633150742433,,,,,6.779923551202809,3.962707875953358,2.1601083861605,5.566665766286332,,2.0,2.0,15.14194684222665,5.799523852227721,3.8360708001461616,2.2813741124561426,5.801392035820835,,2.0,2.0,7.3322055908805615,4.759521824959084,3.6496210287526436,2.1350441870464256,4.1305627260294075,,1.0,1.0,9.483832022433228,3.064508447726257,1.8428994469353461,1.010268278956549,2.389106286074239,,1.0,1.0,-0.3597111745270928,1.2207699627561668,0.6821072366238885,-0.07571429300211768,1.3402289258593956,,1.0,-1.0,-2.5400397727604744,0.3910480283712831,Financials,0.875,0.9353448275862069,0.915948275862069,0.8879310344827587,0.9396551724137931,0.9224137931034483,0.7586206896551724,5.735253588779857,5.142981307881125,4.741109829043592,4.53825579072782,3.7372730621912273,2.1292878558102277,0.8328449630272965
TRU,4.810107017263071,3.1042959527641805,4.7215893927059565,4.607974548893003,,,,,1.426896071860101,2.0199480384180175,5.506821635515008,5.099457989089726,,,,,4.45532628133893,4.160139320494719,4.543567634322261,5.663754231398414,,2.0,2.0,-0.8955575947423817,0.005133333716075716,-1.0405436396936818,2.4652688128692843,1.713216526387118,,2.0,1.0,-1.6196261151153137,-2.5687862726405735,1.9729669661903035,0.02969666187167619,0.3655912720852519,,1.0,1.0,-2.5909888700721604,1.9855659891699904,1.5087926739798463,1.01656379508386,0.9978906578746907,,1.0,1.0,-4.955964151351796,1.137060005106905,0.703199290115607,0.2510937202188856,-0.001591655316970808,,1.0,1.0,-5.770246733408819,0.5888996856413505,Industrials,0.4288793103448276,0.4331896551724138,0.5344827586206896,0.32112068965517243,0.2586206896551724,0.5517241379310345,0.502155172413793,4.319558404474188,3.4578643002032488,4.72502611158917,0.7517090314066815,-0.0986385946634168,1.3903074917589573,0.5304833242431055
WDAY,6.936062121929135,5.911198664734726,5.794485279440142,9.02811625461108,,,,,6.9573547716756,6.8628878151268715,4.860529018855308,6.839338193772637,,,,,4.17929700386856,4.974349468532182,4.63375206005664,5.0211791939398625,,1.0,2.0,14.464339933868706,3.8718400536698754,2.188117302176277,5.275155357683356,4.456782448805866,,-1.0,1.0,12.488413050037433,3.5533751317870337,2.194065792367478,2.6109709237261427,3.7292031578212432,,1.0,2.0,10.071701201883753,-0.6694482606298697,0.841911978422952,0.5495341129845497,1.0932771677287167,,-1.0,1.0,3.6404325891516494,-0.6147552268697473,0.10795520465423686,0.2839039135309986,0.7428226833955214,,-1.0,1.0,-0.32096323176363517,0.6481810664159408,Information Technology,0.6271551724137931,0.7198275862068966,0.5711206896551724,0.4568965517241379,0.4525862068965517,0.36206896551724144,0.4676724137931034,6.989737302777022,6.4368304831183885,4.699135091736033,3.9280958651218105,3.058563831746733,0.44094043950409184,0.1236301303292418
DDOG,11.203456153780278,10.239110602927845,2.481254837490681,6.308776323146658,,,,,9.681729858481557,8.363216614023592,4.409943654345655,7.745885881666419,,,,,6.789666446641785,5.84826710494901,3.131715263252228,2.791033575596577,,4.0,4.0,-7.019285102290052,2.781954298317433,2.143205000802009,1.5460968993653417,-1.350208173509519,,3.0,4.0,-1.124836130279627,-0.2705431224312633,-0.9020198362006039,0.9603361311776459,-0.8988558364895405,,3.0,1.0,6.420243754769176,-1.816754580617999,0.3251525980474679,-0.3311648357671749,-0.7830156402386903,,3.0,-1.0,-1.0446535923178333,0.3168739753263071,-0.7127090478650928,-0.19887843687581627,-0.15263091498366732,,2.0,-1.0,-2.9517663180914444,0.5555556078107882,Information Technology,0.6918103448275862,0.5344827586206897,0.5043103448275862,0.4806034482758621,0.3426724137931034,0.36206896551724144,0.45258620689655177,7.724212327338585,7.6716935150998165,4.680366467862705,1.2492706111148997,-0.3189254309662185,-0.6873824984317749,-0.17461482602583348
LOW,10.85220150436711,7.817195513294629,4.917749655865937,8.981124983207703,,,,,9.268192945275223,3.0965697031146884,1.4137412019991884,5.067105771803952,,,,,8.083958520811283,2.8894406296536728,1.7124967829115887,5.153585394865084,,1.0,3.0,3.2088538260446438,5.202877739027025,2.02533046413636,2.27538358754639,3.0248988274912656,,1.0,2.0,4.488276978507539,2.6004045127570863,0.5107101508833453,1.281349207591132,2.0230941381582825,,-1.0,-1.0,6.48723667199457,1.4522822597993945,0.6569814217495704,0.7499068847020175,0.5981679942148024,,1.0,-1.0,10.412412855971002,1.2433483692131995,0.3976350765818438,0.2973731113251509,1.049967537507317,,1.0,-1.0,4.897893671529621,0.19865289636957237,Consumer Discretionary,0.896551724137931,0.7392241379310345,0.872844827586207,0.7844827586206897,0.6681034482758621,0.6099137931034483,0.6077586206896552,8.292590334573289,4.893850296871189,4.616874260964949,3.194795328426297,1.6425175010358344,0.874028167431907,0.7748335074732887
BLDR,11.469189592854526,5.4000399233014065,1.7890268127738418,7.606645344615076,,,,,9.017808776409364,4.868433198375854,1.8325700533310738,4.841979229641506,,,,,9.31720947214868,3.0898704868295255,2.0494827592027063,3.129867112891016,,1.0,3.0,11.710688316535576,4.097653022976592,3.6072695074351593,2.226773335774448,4.686541690360997,,-1.0,3.0,11.110891147732522,0.909983126129955,1.5953116557766949,1.533801818225757,-0.17846818156560884,,1.0,1.0,11.925529924662662,2.1266221141722053,-0.27861098046588684,-0.4722070729464578,0.12508986188470805,,1.0,1.0,11.494837856543752,0.13257640315830954,0.07105914775720285,-0.3324556736040513,0.2616768713442379,,1.0,1.0,8.097070917274804,0.111962380834259,Industrials,0.7844827586206896,0.8534482758620691,0.8814655172413792,0.7952586206896551,0.5905172413793104,0.5431034482758621,0.5301724137931034,6.804460589637536,5.2932427064012355,4.529962710391739,3.719067433324051,0.9258805717905193,0.4274167155131917,0.04862518185153972
PCAR,10.22883996172546,3.902747541348242,2.6213300952127443,6.487764505694216,,,,,6.328607764231274,5.367026890962063,3.6497931436935787,6.570801216816751,,,,,7.454726173510426,2.9044432840311822,0.9433164011906914,5.220180830248902,,-2.0,2.0,-10.232045113174127,6.4262521611823455,3.4576101914311685,0.6693177770275686,4.185642603959852,,-1.0,2.0,-13.736656031671309,1.6114939761656568,1.6873651383008528,1.070455243004443,2.0584595370470318,,-2.0,2.0,-11.804185025563818,0.6835609439969994,0.1137276248457707,0.1618236012308511,1.4380235857237422,,-2.0,-1.0,-8.051121380491033,0.14023148114763895,0.45776212336771654,-0.20860264307396648,0.900468219251066,,-1.0,-1.0,-7.118235210451697,0.29367187356541774,Industrials,0.5,0.7650862068965516,0.6831896551724138,0.728448275862069,0.625,0.5560344827586208,0.5452586206896551,5.9942839447998715,5.562847444668773,4.299576092919152,3.8237694901716655,1.6290002468868017,0.6295167609391308,0.34306118513532613
CDNS,11.181364450202961,9.884733663883948,7.853282870626987,10.615190894534885,,,,,8.809174199957633,4.404216785265974,4.261348576089886,8.117196938164303,,,,,6.014487135278759,2.3008246335981313,2.581228292824604,5.611695668658225,,-4.0,2.0,0.574867986000568,3.4578302485635506,2.5933216280391633,0.7776333415731238,4.208859475197296,,-1.0,-1.0,-7.905345824146876,1.1044082068197896,2.0469550251765902,0.8513233563503284,2.433557943275408,,-4.0,-1.0,-9.390956845552498,0.6828242984853568,0.3977667963744738,0.2914578237511275,1.0271067741635567,,-2.0,1.0,-4.4757905955141695,1.8517813494517759,-0.44248489063596275,0.19358142055521688,0.33784273648669394,,1.0,1.0,0.17288481959511315,0.7543068544794688,Information Technology,0.896551724137931,0.6788793103448276,0.6120689655172413,0.6336206896551725,0.6012931034482758,0.6206896551724138,0.7219827586206896,9.97385695879661,6.537251645695284,4.236345501001541,2.85118106687316,1.6330073920352923,0.6179819082092766,0.5187548764404047
