Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
IYT,,,55.8143912381463,0.09991368990031023,-0.01192399250339012,0.0004300130906613654,53.278690244897504,-0.01017561929843655,-0.005543749584899057,0.001396532190131129,7.548333620249201,8.457641768553582,ETF,35,0.85
XLF,,,53.73123874429032,0.10313534644241378,-0.00026621371463272166,-0.0013410150666491442,53.20856967315546,0.006507864320512526,0.009237933952218804,0.0008516112012628335,7.338713831275294,8.032694673019872,ETF,39,0.83
IGV,,,43.047394450881136,-0.016139372528884234,-0.05202305840248428,0.0002140326642521235,43.35794192587373,-0.14028781939120918,-0.04769394773654002,0.000460442230620519,9.343660543746715,7.984194181422202,ETF,40,0.83
OIH,,,39.63304095391738,0.07410606708247244,-1.6550491275860943,0.0008082318382934798,36.28088005799554,0.03094993796075074,-1.7234284097802433,-0.0477417185995253,10.341214944910433,7.932607046101725,ETF,42,0.82
IAI,,,51.286849976174864,0.04436186818428047,0.011496741843801351,-0.003515345601690711,52.21827749856759,0.010864974759875953,0.01525733629513096,-0.00545415300448973,7.39342474459079,7.743937492065036,ETF,45,0.81
VOO,,,65.613142946486,0.04441522926424989,-0.12513073666991978,0.0039289182275369615,67.44458181974174,0.18535141897301227,-0.08329047769104563,0.017495491737733623,4.310460647685362,7.6162331243081365,ETF,46,0.8
VBR,,,45.7213098996531,-0.0659005421803072,-0.02278786114951447,0.0036759801700876503,44.22994140243588,-0.18412924918140075,-0.004701851340563902,0.004010342210753999,7.412464222670959,6.407589352879857,ETF,59,0.74
DXJ,,,57.97052169086214,0.19004045744423181,0.03081067462547794,0.004938466841630342,54.8492246135817,0.17258582771725825,0.013461573013227817,0.0018411579089682583,5.105716230493401,6.387690860937785,ETF,60,0.74
VOX,,,52.556853071984165,0.1798456648771302,0.0036758649585128846,0.0068302770415920415,58.7091744702186,0.34427207203643884,0.001979381815752736,0.007862542189514984,5.032171976646987,6.158774730867264,ETF,64,0.72
DVY,,,43.52477523479507,0.2644443364170354,-0.08980983507733441,-0.020940780641057036,38.02352473120427,-0.04340002212251043,-0.0908216617359513,-0.018991062885688758,7.9126493189141875,6.067479315514122,ETF,65,0.72
SPY,,,66.77468356561226,0.1405709253892133,-0.05614769144034498,-0.006191309577446902,66.20581799350028,0.2453221810290556,-0.03311001725430654,-0.0004351942207619964,2.497697053221652,5.795747209132905,ETF,69,0.7
BRK-B,,,53.02136285906549,0.15029719685591494,-0.08077503404988293,0.008061791823410396,48.94542873003292,-0.029484762382124097,-0.05806375904916003,0.013303722128985703,4.4988044803189196,4.695483639228761,ETF,77,0.67
XLY,,,43.76380631337277,-0.0932498120478458,-0.09184792644719181,0.004645114786115287,50.54242807805388,0.09744188278237359,-0.0537950087359418,0.013767068289617455,4.346255008513175,3.7768784476558404,ETF,87,0.62
IYM,,,50.43490568860591,-0.179655626762244,0.02835850526714022,-0.0002006807805787549,49.77751646532095,-0.20982905698669718,-0.007682073890151369,0.002543359292032315,3.655124139988324,3.6763663553810098,ETF,89,0.61
XLI,,,58.692109527380325,-0.01643283789411792,-0.01979482796297384,-0.004138223949266089,57.82787731964807,-0.10935547728575298,-0.036321960959958315,-0.003094898395720188,1.900539035378428,3.552537720081267,ETF,93,0.6
DIA,,,57.950099850929256,0.01943598662267652,0.02269018956835002,-0.029092922611363353,59.55916745901675,0.062207805647337376,0.012317589960669055,-0.025337804959000912,1.703494584830455,3.454421315825056,ETF,94,0.59
IYJ,,,63.34123415750298,-0.057111499087900794,0.02626774618380769,0.0009472052981587344,63.643984318070636,-0.05381004800271091,0.023511183595931868,0.0010546174273470925,0.36965714578262565,3.0681789933399872,ETF,96,0.58
SPYD,,,44.835707569399545,-0.09467264892739474,0.006034503208068976,-0.001452579241973284,46.05752407292254,0.011741942789223032,0.010500011251192468,0.0007098399089018582,3.6524719274076762,2.7417950916398848,ETF,103,0.55
XLK,,,61.51166847094811,-0.0042237416222560805,-0.0362364357579753,0.0013328504504930719,61.91875791609949,0.1811339412925843,-0.05825216496193053,0.00032715865286749463,0.3920781569402124,2.7351207956449723,ETF,104,0.55
XBI,,,56.775620560906965,0.1512061683924279,0.014870837753330186,0.015273344933766685,53.2748116906517,0.11960901734652787,-0.013991318453139898,0.008876120855807806,1.353847089305834,2.358890314461701,ETF,108,0.53
VGT,,,57.26174862525694,0.0029804381671081548,-0.23844794909655534,-0.01010726087368629,58.44355601418138,0.03258669338594309,-0.2397849660514909,0.0018922703696373458,0.5998249492570472,2.1703554132008795,ETF,110,0.52
FIDU,,,47.786861067356924,-0.05056840497093728,-0.03428370601618056,0.0034142802674877997,45.189529115177805,-0.07645914802609839,-0.035297884022702404,0.0007956174249636466,1.9818764032349145,1.2795154214883881,ETF,129,0.44
XOP,,,34.58031822789711,0.22438655035998248,-1.1352278084175544,-0.1013624542740528,35.661066308106385,0.26278784819998374,-1.1350266758163052,-0.08698253638707851,4.251425438059635,1.2755638916599845,ETF,130,0.44
VIS,,,50.65588403124953,-0.0750300173364143,-0.03636742109785192,-0.0004080158702496642,54.21331379376002,-0.021505529030528558,-0.019242804897226008,-0.004566274480893704,-0.39487956603604046,0.09204021646491456,ETF,143,0.38
SMH,,,53.756478096670975,-0.16529309287773583,0.0623364051532898,-0.001817969546495873,52.762459009749406,-0.1549337296535134,0.06371339487601348,0.0010211218083239742,-0.6464119233923289,0.005481787249709047,ETF,146,0.37
XLRE,,,61.4766939201142,0.043599158925309744,-0.015040652607460746,-0.005740382404744682,58.27175631213002,-0.0034017924497799813,-0.01173372647827126,-0.0049613492450707964,-2.2096336483407524,-0.2347886251163298,ETF,147,0.36
IYK,,,62.213851805675546,-0.07115798335836106,0.01720596127085922,0.000289820138692804,60.874633531512984,-0.04961389951242174,0.01265524533960428,-0.002267980245239518,-2.5476248607414167,-0.23877632702256424,ETF,148,0.36
SCHD,,,47.62567369636209,0.17120918972921167,-1.2185908360475608,0.005061140734392981,45.22657219775603,0.023638769266451365,-1.273076451373632,0.0027789036860334966,0.26219730700058475,-0.4525781035876031,ETF,149,0.35
XLB,,,42.076394109202,-0.1689724113001844,0.02316732963663276,-0.003172918992127641,42.57961566993771,-0.20709872722418157,0.013283279658798653,-0.003163575726961118,0.8242892945996361,-0.7101097274863934,ETF,153,0.34
QQQ,,,58.52559010138128,0.11424032532864603,-0.06404205745494777,0.0016858879663671751,58.523263871097754,0.09862906810645632,-0.09640821836904291,0.0005168181063403582,-2.4941409480281966,-0.7892555507802936,ETF,155,0.33
ITA,,,46.666731233782635,0.017651589044940987,-0.03482752220093851,-0.003110760162630764,52.89493999084719,0.09812838921949397,-0.034444583549225916,-0.005679976475560433,-1.5058943955390052,-1.5497272730760225,ETF,165,0.29
XLC,,,47.9397866022866,0.06771699426304675,-0.09230965782429813,0.013285714010615091,58.71962805712805,0.3305590058090054,-0.049049992938360626,0.02191792709521301,-2.2181748405064745,-1.5522333745650094,ETF,166,0.28
IBB,,,58.61230467742389,-0.0830178279894515,0.04242136140572501,0.00638521274976477,56.91252842073182,-0.002316222395670241,0.037939937065276666,0.011575460869440791,-3.2000527752312786,-1.6475694654157076,ETF,168,0.27
VTV,,,59.57750668824657,0.1272480621840508,-0.010602178161564052,-0.011001040612249643,51.78508698447446,0.0032259784669398683,-0.004808977650670624,-0.013642778341561362,-2.848841177250689,-1.7125818099785857,ETF,170,0.26
VHT,,,65.79159848498708,0.08120769472565484,0.08809826620432114,-0.01635913539486673,64.83662582368312,0.07958272773271614,0.13031117674234696,-0.012352884455339013,-4.848081486328862,-1.7852590554618413,ETF,171,0.26
SOXX,,,51.61328587061155,-0.20708002645862852,0.0858053991404352,-0.0008500844736045422,52.83547319202966,-0.30505011694845036,0.07891003739740202,0.00021016521455470113,-3.688580420275445,-3.2437045140113248,ETF,181,0.22
VDC,,,65.5875830875016,0.142666804473299,0.04420230479039882,0.004343207350063659,63.240157187825616,0.08608062171347526,0.06108665021567846,0.0008776030195198588,-6.388454325287657,-3.5056802977549344,ETF,183,0.21
VPU,,,57.509302391499006,-0.31886266855392337,0.010674714718474906,-0.013275121625675712,60.83352841253057,-0.2839883750579669,0.0014826599656526983,-0.017402281673123524,-5.616918157711731,-3.7826350773087736,ETF,187,0.19
VNQ,,,51.86074851001794,-0.2759890132626496,0.0018478136258935555,-0.01473129873132248,56.19676129647302,-0.22617120930223847,0.006396557185589392,-0.014319339908077988,-4.713707393302124,-3.9079564126530277,ETF,188,0.19
TAN,,,43.474887259521054,-0.11457917409429383,0.03569615732481248,0.01648662810710809,47.01401716103122,-0.07057285899005848,0.05298299290669331,0.020835745186925925,-3.0580926541792675,-4.009202212124039,ETF,190,0.18
IWM,,,35.990579760962135,0.034567676863787644,-0.16211337102816187,0.007954606730885022,36.08784579002354,-0.12829499146881423,-0.1666469914513311,-5.578636110307936e-06,-1.4330245617304533,-4.225182006631885,ETF,195,0.16
FNGS,,,74.85924260924261,0.03447287897287877,0.028514145325539256,0.006584396855978869,69.6079202388026,0.09984684596449321,0.016095862207804363,0.00836717718599118,-8.933565079830503,-4.486848795025981,ETF,197,0.15
WCLD,,,27.16860500610501,-0.1372201311760138,-0.15673892930129227,0.00423209106554938,25.142281792281782,-0.039282476782476504,-0.1728306893227945,0.0011518772448457406,0.03964046623593294,-4.729270853925388,ETF,198,0.14
IHI,,,51.682548546716575,0.11277152827117522,0.01765917617236573,0.0018227022343902505,53.17987580091737,0.050155423125709316,0.014202452222123008,0.001551402326230755,-5.270923898508386,-4.784681463744992,ETF,200,0.13
JEPI,,,58.5774706774707,-0.03959774484774426,0.009542340122598999,0.0023145955842559856,58.54183270433274,0.06493528693528741,0.001249402783162967,0.0012642634695061406,-6.8055129178293425,-5.093582579648999,ETF,202,0.13
XLU,,,56.90856389364511,-0.16558018865427138,-0.03253015609788189,0.010842907096463699,58.88715951616257,-0.10796530888660934,-0.03978210263715046,0.007298317098498691,-7.6852724873995815,-6.105700146418814,ETF,207,0.1
XLV,,,44.191571262430635,-0.20437782583854183,-0.04526702586491097,-0.0026589288456968833,45.54217105104671,-0.1475897027410622,-0.027334102968324916,-0.0033225957238457496,-10.20987641824539,-11.236502186897656,ETF,225,0.03
WMB,,,73.49617775027978,0.004020256785789365,0.032053296613113805,0.003030467000677019,72.66662319854761,-0.007077495880723003,0.03426355941851144,0.0019624823317103603,10.569406278485737,15.185686373368476,Energy,3,0.99
EOG,,,45.46672635214286,0.3239174805476599,-0.09105892916012569,0.003714960852985684,45.740766673507224,0.3516143064437576,-0.11051509720231513,0.00837618880869069,11.43357259939867,10.554321901963677,Energy,15,0.94
TTE,,,48.68646330559489,0.018724720670452288,-0.02578962241156994,0.0011485200559759822,49.24356821606084,0.02842854788040209,-0.051313487068923004,-0.0027585766491230617,10.475364110679813,10.268367262845386,Energy,17,0.93
OKE,,,54.65752561311996,-0.018367633486204436,-0.2449050614250884,0.005300206730638464,58.745289828004445,0.24537975701250375,-0.24361302784778205,0.005347632435527177,5.525207616493204,6.8654891606056445,Energy,51,0.78
SHEL,,,62.36899305665089,0.12312717394172507,-0.02773914644073832,0.0023525276707909008,61.20586835911668,0.06643161721530391,-0.028785140243964905,-0.0011233782678462798,4.000924200599931,6.358410342176688,Energy,61,0.74
SU,,,51.001164777489734,-0.16617615412006487,-0.024081414453365334,0.0021797343709257155,48.60874717263371,-0.16374066200794013,-0.02857681797239983,-0.0006222488922574481,5.8699766301311005,5.830967825143445,Energy,68,0.71
VLO,,,50.37585360014302,0.2442579498084366,0.06937872979612231,0.004956927764920441,48.68492590572757,0.11992461150068799,0.05415879183628062,0.0030719127857884534,5.171071189822799,5.077149140409857,Energy,73,0.68
COP,,,46.411093817741005,-0.01562746167193658,0.010702974969098911,0.011186920764592493,44.414489394119734,-0.0160342945519068,0.022244941412816306,0.011384452486552392,5.062679804608569,4.145238125794643,Energy,82,0.65
FANG,,,42.330360748532925,0.6350245528483113,-0.07412735228693505,0.023668671159752686,39.251068146274704,0.5288872121005774,-0.04540394079525739,0.026963630470315626,4.848641476501348,3.006784365982112,Energy,98,0.58
OXY,,,34.553156183767,0.14723629809864358,-0.11335938066020106,0.008578018942653037,33.116011234263716,0.17051828091565918,-0.1178909445231573,0.0026406837537063894,5.1915462014385945,1.958462943241666,Energy,116,0.5
MPC,,,40.93792549903881,-0.1852028928071533,-0.0522340572960291,0.017837852469628233,49.15912935649955,0.024562009039982215,-0.04179036357873441,0.03036215226884931,1.434714945234249,0.4444204307880846,Energy,137,0.41
KMI,,,50.222320338436006,-0.037918288366604755,0.009530735382524287,0.001233383773461846,47.87436260697086,-0.11558461100602262,0.006200757837544955,-0.0007094790061989123,-0.438794175273548,-0.6291258807328608,Energy,152,0.34
CVX,,,43.585259167660325,-0.09745857418111047,-0.10414924494242846,-0.00012221579338531156,41.827850421600985,-0.14536178135373007,-0.08306414468763339,0.005883766014401979,0.5076577853937261,-0.9510312556801432,Energy,158,0.32
XOM,,,51.41131612893897,0.006718130462818756,-0.04001232090468382,-0.005110998813579674,53.78884088916117,-0.032352398097864825,-0.012503163521686409,0.0038919103784179144,-2.5090193947236488,-1.9890036929136343,Energy,172,0.26
PSX,,,31.94591917852971,0.057118951043543226,-0.10569625421607447,0.017725220004475954,31.829707950899394,-0.01998678814010667,-0.14134142972366104,0.011082978855597189,1.5131327575417888,-2.109304529515301,Energy,173,0.25
EPD,,,44.9211239874674,-0.23471573319079994,-0.0066111637745419815,0.001445380827334673,49.19873655840356,-0.0752632592869105,-0.004538491840505227,0.001901182180738811,-7.322727285939194,-7.910741231352097,Energy,218,0.06
BP,,,38.55246425191453,0.06057092962685021,-0.03502019642363551,0.0030904068040233934,40.205703259855596,0.08202879413513224,-0.03231082577885774,0.00530974337429731,-11.285192654516969,-13.409375903339956,Energy,230,0.0
BK,,,67.54414097646521,0.004134259587587601,0.07007288450630986,0.0013056648394600165,68.63801226172893,0.04839346873048223,0.058922608828757245,-0.00040451530544094997,5.7834056929929964,9.401621016812411,Financials,24,0.9
USB,,,56.13236859621406,0.15020734196522528,0.039720149629308685,-0.011949909606081256,57.142789488795074,0.2397766740702158,0.03340138405275727,-0.009037360183348882,5.563872932211299,6.8913887407122125,Financials,50,0.78
AFL,,,59.48337539524472,0.04636176832039965,0.04609128919419864,0.009326905721172134,59.601925372275,0.08801578051025577,0.04999853594140442,0.009893556652430212,3.164665951942331,5.073196028694303,Financials,74,0.68
PYPL,,,45.895240378015544,0.021608088001790197,-0.025605509959387023,0.013710977688310356,48.49633070972737,-0.020388074298044057,-0.05871086115071074,0.01312639967722937,4.9420858995031285,4.38124300827742,Financials,80,0.65
PNC,,,50.50229299913138,-0.05331843727967504,0.19886676913746718,-0.020431943961333028,51.582733518438516,0.03871920672792113,0.22687537159969712,-0.010242758205842235,3.5289728302401793,3.7374754819971683,Financials,88,0.62
SCHW,,,49.539163012482554,-0.2933433362590576,0.03932352306318151,-0.0041237457128927135,50.108494084394295,-0.22233714806236324,0.04664338960295792,-0.005071408952697937,2.5000596924307694,2.464825402118454,Financials,105,0.55
BAC,,,48.85985577771034,-0.13742801723788478,0.042844589391870545,-0.0010431535616286908,49.16374149936547,-0.17568070258096202,0.04047313898071393,-0.0009759812653998062,2.313931811443527,2.1162915391511077,Financials,111,0.52
ICE,,,57.700866655066356,-0.00971377928184693,0.07950620460625872,0.0075769700418228106,59.959208867535935,-0.11048293153703505,0.08265142939900204,0.0054457445170109755,0.1660084243876123,1.932015976647841,Financials,117,0.49
SPGI,,,49.51096799216959,0.06172151153546887,-0.2617527442387818,-0.053833791017806075,52.643456068349685,0.06617574976045641,-0.3148489484560758,-0.06019199980397787,1.1232922332891286,1.3387346393410562,Financials,126,0.45
C,,,51.726691193703005,-0.06927872411755703,0.008991113415065505,-0.0014014565807840857,50.34836417389231,-0.11779068668766386,0.03147312781186365,-0.0016081709832661017,0.3770967069356046,0.5846022436951359,Financials,136,0.41
TROW,,,53.95699942934991,0.07203823871115472,-0.042619376167591906,-0.01430479035740586,53.543435861459656,-0.04486310910244384,0.011378525294466906,-0.00747018695463673,-0.3218517742103909,0.4281917548705657,Financials,138,0.4
JPM,,,54.198754544770765,-0.0016402586481429043,0.091779188921612,0.010973667656089784,56.88780783771756,0.02569266283160398,0.10453279426225884,0.016756763597183286,-1.654649169615422,-0.545992931366589,Financials,150,0.35
ALL,,,46.103638733866404,0.05331121517218615,0.021789899039281392,0.018126302633679058,44.77326558145222,-0.1314071443339157,-0.0017975346624626116,0.010254367011525503,-0.36791377509566964,-1.2802233435638066,Financials,163,0.29
PGR,,,55.41202478292878,-0.3726495370892007,0.02432764099308619,-0.002409272721393809,56.89913980535434,-0.22742547150509404,0.013825347441277487,0.0016296453423725974,-2.919348812932541,-1.6882323541042288,Financials,169,0.27
WFC,,,43.18260313841865,-0.35495508667855075,0.041152923722135346,-0.005130399683092188,46.378448681079654,-0.25580064505953287,0.04249080380751028,-0.005524072275017745,-1.7636850074239383,-2.8075798254741082,Financials,178,0.23
BLK,,,44.65187263973368,-0.12125172631241984,-0.007724525206588468,-0.061225518789150404,44.574315612325506,-0.10022959676821856,0.06163261056459605,-0.021218985185394616,-3.074478057493955,-4.151859232288036,Financials,193,0.16
HSBC,,,42.214581077174,-0.10085979141582926,-0.017927879019275714,-0.003907210618201419,46.7404213053059,0.0101641287670923,-0.020593510192709875,-0.003372362109202063,-6.013041188858765,-7.117540950610775,Financials,211,0.09
AXP,,,50.51335075994792,0.0036260343954185787,-0.10610457035938124,-0.016569158786111874,50.81413386715199,-0.04523022726801001,-0.13348017643036791,-0.005996621636315187,-7.34954952098454,-7.216801058274549,Financials,213,0.08
