Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NKE,,,47.622050779912286,-0.013872383720544307,-0.01678864306052373,0.004114869978801713,46.28277367953892,0.045826529156105716,-0.016480064069485385,-0.001635032179832568,6.294372346080933,5.684854792026053,Consumer Discretionary,100,0.57
TSLA,,,53.60927309189339,0.06427345116072747,0.020300327752584824,-0.009475936510222676,53.08262812799511,0.06690277415012459,0.018984584100630916,-0.03947957041943917,4.019398774410849,4.688588896399699,Consumer Discretionary,118,0.49
DECK,,,50.84430941528754,-0.17846537847489524,0.029487566451527912,-0.006509568547777631,55.36948243619772,0.05397582433095972,0.029967148004573386,-0.009014004663341634,3.3370044798258487,3.9583836649743747,Consumer Discretionary,131,0.43
MELI,,,44.74674708908469,0.24255304825210308,0.897754990985686,0.2558875992934616,49.890989696317604,0.2714844857934364,0.6232158025763135,0.14440095231031427,4.407082245361738,3.870855923901967,Consumer Discretionary,133,0.42
AMZN,,,54.48711707508623,-0.16099256429013786,-0.034497548102911925,-0.0027503974416917872,58.14244493373493,-0.04585584737266846,-0.009427150584487249,0.01180024828787163,2.412515192964368,3.6754713938464842,Consumer Discretionary,136,0.41
PDD,,,56.501325988826,-0.04818073593073593,0.22877205151703156,-0.06754596299920011,58.07233183483186,0.039617766764825924,0.3092876140695429,-0.06726760639163011,2.1097850689119886,3.5671508512777743,Consumer Discretionary,138,0.4
CMG,,,60.77437917080931,0.18118742733790202,-0.004691467451499253,0.0035908664386873467,54.287238199880804,0.08726135065630622,0.0017717338281585016,0.005719874566348428,1.7527590573506877,3.2589207944196996,Consumer Discretionary,141,0.39
EXPE,,,50.053081440857184,0.1725195032468948,-0.08320873316404404,0.009415275261043575,50.83794352816206,0.22381953272315264,-0.15943466143799523,0.00282960520833038,2.7114222778236234,2.800524774725548,Consumer Discretionary,152,0.34
ALV,,,63.266575625220234,0.09039601686582112,0.04982048442687825,0.0034875271456200536,58.72053262592213,0.030550832769377624,0.04396119088760952,-0.006824990392828369,-2.127472437104724,0.07123838800951265,Consumer Discretionary,190,0.18
WSM,,,53.8089483243041,-0.26133818534909603,0.11010358034037547,-0.02542576340061994,52.343928459109705,-0.17423363961277635,0.11190808594287484,-0.026062287080099153,-1.3068896145623738,-0.691601936220994,Consumer Discretionary,196,0.15
MCD,,,44.29014232834235,-0.046238265997827425,-0.016547261250016976,0.018310039881088383,47.51062582185571,-0.08499237719726178,-0.010889207583824759,0.017977644588379194,-11.2887540281064,-12.108677213086594,Consumer Discretionary,231,0.0
KO,,,58.358136570013066,-0.07264486676999742,0.05167276454439126,0.0038384314078510453,60.956584905985224,0.009736306460485296,0.05313644485683636,0.00332762308940388,8.304226019067752,10.23569816666758,Consumer Staples,40,0.83
MO,,,61.54486372413723,-0.0030930731578507073,0.01896852632986842,0.0009306778040390782,59.377462056806,-0.09580497075897967,0.016534396122863962,-0.0029254132554707947,7.468405005428231,9.560637583522555,Consumer Staples,46,0.8
COST,,,69.76052661001268,-0.00994531147344227,0.3020819231926523,-0.024927887248479393,67.57301534427887,-0.03015071079781873,0.278740057563895,-0.03422918436216732,4.486528442093741,8.219882637522895,Consumer Staples,61,0.74
MDLZ,,,72.15909961500815,0.1584246256363752,0.14028958425157587,0.01599877385622633,73.93916337004293,0.11315517995577616,0.14571391515765528,0.017995787360393256,2.182616814460275,6.792443112965383,Consumer Staples,91,0.61
KR,,,51.84650073310426,0.1602080489569755,0.015469040575484462,0.002517274641411289,53.00232675862051,0.2258720491101283,0.02054520501732809,0.0012675787483577825,4.39410659982686,4.878989348999337,Consumer Staples,114,0.51
PG,,,73.48454212970138,0.22312665126591846,0.0792152689144879,-0.003076352722964073,74.38984392815024,0.17878196711433447,0.07102589704972052,-0.0037229400494222676,-1.7392131941691282,3.048225411616033,Consumer Staples,147,0.36
PEP,,,66.28619212640433,-0.22840798452909417,0.1468705778754917,-0.002440597874865237,65.08481935607799,-0.2598476080780617,0.15433711992043522,0.0015649426735792789,-3.088560625926317,0.048540522321914636,Consumer Staples,191,0.17
EL,,,58.229557277285394,0.1410829647730824,-0.1964985848303301,-0.04662252130493053,55.383154055541354,0.03685809288641017,-0.20209863774118936,-0.036129354627538794,-3.310424635707572,-1.949153502424898,Consumer Staples,204,0.12
WMT,,,73.48609078169996,0.09229973281848972,0.04915818820678795,0.0012690705397740846,73.2556421754404,0.055093656487049815,0.037604883479685665,-0.0011465448558976282,-7.079775839585737,-2.4056025438717015,Consumer Staples,210,0.09
CPB,,,53.19941298577965,0.05149195769623849,0.06230682013707227,0.00495010640363383,55.18951561459376,0.15365805072606187,0.05457633407753862,0.007159905580574246,-8.452092510223913,-7.613199650186572,Consumer Staples,225,0.03
IYJ,,,69.40339641782879,0.03244427742310398,0.07549824517649639,0.010107286808572235,68.21332464617527,0.04265259797618278,0.07338234046263258,0.0066127781829608415,9.884716437171802,13.646388543572208,ETF,9,0.96
IGV,,,54.39203023836072,0.0657566876853453,-0.024316822920513854,0.005426321322377596,54.9075605728879,0.10862820211896532,-0.01519571747353749,0.006081624460669898,12.685027414600107,13.614986495724969,ETF,10,0.96
DIA,,,59.90741826380814,-0.09802781830811484,0.23992803785432476,0.02082648823263221,61.32743312234858,0.01749547825620734,0.21294053593916257,0.0172731255724753,11.341612985760337,13.46509812437601,ETF,14,0.94
VBR,,,51.305550888436855,-0.08533033925698379,0.05258552200230895,0.009761612687854122,51.73512845060585,-0.035146648774025076,0.04460185088201826,0.00731513777132385,12.608937784238428,12.9130057181427,ETF,19,0.92
XLY,,,48.39702259866037,-0.12935727478946416,-0.10778436842572098,-0.015192201007797558,47.90147936047389,-0.17385991379739685,-0.11071937405102569,-0.0170991907745654,12.86574430936926,12.495594505282686,ETF,20,0.91
VIS,,,53.885002992147555,-0.05386403695099643,0.01458432154000604,0.008620006417905684,58.66494289396829,-0.03998043165261219,0.03647295591654432,0.008191245295012346,11.018753504658331,12.273748093269916,ETF,22,0.9
VFH,,,53.048700211257426,-0.050351989225830035,0.04889717255435618,-0.0035395777074203835,57.00614210711105,0.054221226965734115,0.05798763430110392,0.0027868455574390086,11.16959923076113,12.175083462597977,ETF,23,0.9
XPH,,,46.751218922050185,-0.055127825494910535,-0.01326166323962043,0.004410088031395945,48.69477651084205,-0.00012547192896523025,-0.0206431701994802,0.0015007728671016039,12.420795546257427,11.96539508954665,ETF,24,0.9
BRK-B,,,48.32591248540634,-0.16247902885176635,0.03993712575772683,-0.004828016351686914,51.85941521991899,-0.09689033124559618,-0.005596016864939117,-0.014258854001083949,11.780627377748441,11.799160148280976,ETF,25,0.89
OIH,,,38.709420849902806,-0.3217642881052239,-1.5475045320881993,-0.37791026569680536,37.5016748032011,-0.3125653601992858,-1.2404368070656957,-0.14015806609916798,13.108625183054786,10.729734748365175,ETF,35,0.85
VGT,,,63.37324124188438,0.11124602595854619,-0.22295296333398365,-0.02833183786846783,65.38383703602419,0.17950994906409615,-0.20285805092959733,-0.010463726216558026,6.454872186447787,9.330580014238643,ETF,50,0.78
VYM,,,62.925639126689994,0.08566578466749605,0.06318381808319405,0.003783343341021337,62.57805280790082,0.11672679440955791,0.07506902652546837,0.004756734596047777,6.384526838088358,8.934896031547439,ETF,54,0.77
XLK,,,66.13325530241498,0.06635249527556239,-0.042011450928952275,-0.003953570505680313,64.43709589352312,0.015197150544294139,-0.023261637558849125,0.0039619774244136815,5.7824206495965775,8.839455769190387,ETF,56,0.76
DVY,,,37.909411809793596,-0.0702684463172315,0.003539586866948112,0.0046885210195813974,39.25964922184636,-0.026507855831044293,-0.00931966909536763,0.0012793541380490309,10.466432222363872,8.183338325527867,ETF,62,0.73
VNQ,,,67.94788259349752,-0.05658128811784647,0.06359159479285052,-0.006859938005480364,70.4125491337712,-0.12143277968481533,0.056191771577813195,-0.008132792541744732,4.178644847612405,8.014688020339278,ETF,66,0.71
IWM,,,54.44833442123388,0.2898989633857876,-0.1089587701582003,0.0161340829623086,56.60121367872673,0.22466428227965535,-0.08927420629650247,0.0206395787558406,6.826860285378215,7.931815095374276,ETF,69,0.7
VOO,,,60.8539256099694,-0.12295657658321991,-0.11087052384592347,-0.003974428978722215,59.3674268630847,-0.18154582079882609,-0.07876782354125443,0.010789177682328784,5.87410604185655,7.89624128916196,ETF,70,0.7
VTV,,,59.082587516316835,0.0663829205152833,0.08682770090039765,0.008332546985033435,58.85584230941615,-0.030009079068654767,0.09125522772875637,0.003872933640731087,5.941189924599042,7.73503290717234,ETF,74,0.68
IYT,,,53.206186961958636,-0.07707509627240215,-0.0025565298425649363,-0.005540015273734608,51.94256633070787,-0.15682986347720854,0.023339417926968014,0.0018772149274655574,7.023130772040204,7.538006101306855,ETF,76,0.67
XLI,,,60.65532988248948,-0.13252670009022444,0.030690322380954437,0.006683247186908683,63.880824445552605,-0.010148156163956104,-0.0026106288315884294,0.0005440120376203017,4.801341374348802,7.254956807153011,ETF,82,0.65
VOX,,,57.30271980331523,-0.01577700437053214,0.002837404500376322,0.0031029161167043682,53.31291611617317,-0.13707805865533904,-0.004682668595955461,-0.005940761559555526,5.995348856993175,7.056912448942015,ETF,84,0.64
VHT,,,63.982884027932236,0.15031162990533642,0.21076565626648558,0.01199854183687344,66.07720985934934,0.10425896296719737,0.20331748504956965,0.0042096778849719015,3.8746424364452143,6.880651825173372,ETF,87,0.62
VCR,,,50.739703833350006,-0.15972123053074744,0.018923466019061252,-0.007889045487846996,50.309609573614146,-0.100463575559721,-0.005962712408003514,-0.014876019395371436,6.715918672066358,6.820850012762773,ETF,90,0.61
WCLD,,,40.43778952528953,0.05408429370194074,-0.11444045277763583,-0.004310802345987995,41.18190143190142,0.13181748806748805,-0.12954754178302527,-0.0019620678073376434,8.517141539632448,6.6791106353515435,ETF,92,0.6
IAI,,,56.22143584732433,0.19906968517363494,0.050109693884202194,-0.0016914798337471747,58.3826862748441,0.1544424326141592,0.04705599464631404,-0.003421388426493886,5.196925827570053,6.657338039786895,ETF,94,0.59
XRT,,,39.180289652702,-0.43482893322770777,-0.022914856670904052,0.004600346366732691,40.32358080383677,-0.37961122954032966,-0.01075389216137668,0.012346994976243713,8.218422832679313,6.16880987833319,ETF,97,0.58
XLF,,,54.20384249197085,-0.05626906644859649,0.0077253027865014446,0.0015744714811881963,59.43895936828193,0.05514886232954197,0.006865430347354686,-0.0007871572066010336,4.427401514624927,5.791681700650206,ETF,99,0.57
SMH,,,68.65454553024166,0.2276441369136277,0.04045439448604226,0.000973113354209896,68.88653685988805,0.28804502221630474,0.046485338942621926,-0.0027390741568589128,1.5061122737395638,5.260220512752536,ETF,106,0.54
XLU,,,67.00404842706347,0.10253088573897712,-0.08390385126208957,0.0030710947264857907,67.89929551373191,0.1931158008085333,-0.08116620091400306,0.0024248919512454736,1.539667350209311,5.030001744288849,ETF,109,0.53
IYM,,,58.6898055818125,-0.1300133881414848,0.03546493933477648,-0.0021014302302949975,62.05927976891643,-5.848004318695935e-05,0.0032182675574027467,-0.010396811039879257,2.855784497208791,4.930693032281685,ETF,112,0.52
IHI,,,62.78036631299042,0.11105180480381398,0.018102163928231392,-0.001502580993197409,57.79040275461612,0.08544160108681756,0.015668921545123893,-0.001238555536476139,2.6701415624189235,4.7272184691795776,ETF,117,0.49
XLE,,,46.67482404351199,-0.13811992496407652,-0.08750581638908238,-0.010071023198105671,44.649644124999554,-0.22973179215016812,-0.08320070937538171,-0.00424756673428553,5.5426419728815555,4.67508878973271,ETF,119,0.48
VDE,,,35.19566020556816,-0.3112734733149717,-0.15641552507237613,-0.020531385261152363,37.183037289392715,-0.2216514144428386,-0.1430770735011897,-0.01736998841297483,7.332126593053539,4.569996342549627,ETF,123,0.47
XLB,,,58.205006364369936,-0.08647056517080373,0.0557781516237495,-0.0004888661671799595,56.645122464407706,-0.11108068552681678,0.04791221823761195,-6.346065519331008e-05,2.9865995876681857,4.471612470545949,ETF,124,0.46
FNGS,,,75.88754763754766,0.02729512154512112,0.02696359417613835,0.0027927385289025514,73.98817386317388,0.06137302512302399,0.015157236620008877,0.0008005896473337036,-0.6510021184821682,4.336570031589986,ETF,126,0.45
DXJ,,,56.0705239577039,0.0730318989685455,0.019639259183955055,-0.0033782389418070147,54.624922790078266,-0.07009924302101618,0.014545329074217659,-0.005149761002033718,3.1434622986200162,4.213006973398233,ETF,128,0.45
FIDU,,,53.146918735863444,-0.13182837940823186,-0.0207702189145778,0.004308106537868213,53.33231348246508,-0.12356955982192418,-0.013195367956021197,0.0059290682600158014,3.378687935968116,4.02661115780097,ETF,130,0.44
XBI,,,56.703612875285174,0.10450290670431586,-0.037511127492576554,-0.010749359573151714,54.92633782332037,0.04767689015699077,-0.041584339296288644,-0.009436154863858105,2.7521492026460237,3.915144272506578,ETF,132,0.43
VPU,,,73.76420157281362,0.06037955257514614,0.06325267826814315,0.0033703038765023233,71.56482781032453,-0.06583518511492732,0.04169842011882964,-0.0016878056337015818,-1.3520594022501138,3.1808435360637004,ETF,142,0.39
XLV,,,50.14195098226993,0.15622862461801834,0.011867284813713406,0.005620625180521284,58.0626162919117,0.33810490653096287,0.037750327331039016,0.007743445669211613,2.357708198724909,3.178164926143073,ETF,143,0.38
SOXX,,,68.73166532350047,0.36168715449495753,0.10870355395744274,0.005295286612891579,69.14882260825917,0.21878473960058126,0.090185206911826,0.006977857030471485,-0.7169837587941502,3.071065034381813,ETF,145,0.37
IBB,,,66.43888706672918,-0.034891669687760266,0.004276024413240136,-0.0035741094573388172,61.171312189459485,-0.1260823315117447,0.007762341398710921,-0.018321340392437616,0.18512781193626587,2.946147737555132,ETF,148,0.36
ITA,,,42.08874106230436,-0.32503354603111945,0.0017753575700109132,0.0024165266579005504,48.80804191550686,-0.3148402530596906,0.024229783402666603,0.007115904255142329,3.824786400868911,2.9144646986500327,ETF,149,0.35
IYK,,,63.047197514316,0.00021861679092982924,0.013579520648547146,-0.0005423317264859777,63.82938309489045,-0.1510953096758928,0.015753158928112236,0.00041683404711059623,-0.4377354352011889,2.2499226257194564,ETF,161,0.3
XOP,,,32.35374363050033,-0.23640326674312281,-0.5937729837138043,-0.07247829017596248,35.13480349542081,-0.2869306688355054,-0.5779572561249647,-0.0953316900164443,5.300844840050361,2.0496995526424753,ETF,164,0.29
JEPI,,,60.187813404918664,-0.05648708114497617,0.035395067756307415,-0.00043677746146772277,60.65123833138539,0.03768557042086477,0.032237014771976207,-0.0014358381466833647,-0.8661182882267765,1.2177868854036293,ETF,175,0.24
XLC,,,45.99905233655235,0.16366582954083006,-0.11027483415638628,0.014105849683608717,47.88487229001936,0.28141632876927014,-0.07933092252660698,0.02195400245645972,1.588823804361027,0.9772162670181979,ETF,179,0.23
SCHD,,,49.57903037907512,-0.2414471289641886,-1.2341685397310136,-0.0014209405271034794,54.13504493278854,-0.1786842535356388,-1.2976705956798191,-0.0017013134629704208,0.348806105463657,0.7202136366500226,ETF,184,0.2
TAN,,,47.68228962198272,-0.19144084386118942,-0.022166295075304397,-0.0032030122104625748,49.77120596219776,-0.09484585698149105,-0.024295197659522927,-0.0012393495635848804,-0.006456846902229684,-0.26110728848418185,ETF,194,0.16
XLRE,,,65.41627614502633,-0.13620367059323044,0.009885517062236983,-0.008299124984388844,63.76690811382534,-0.1576576804363415,0.019028175148850045,-0.007773675563437444,-3.193564526771089,-0.2752461008859215,ETF,195,0.16
SPY,,,61.8372384942637,-0.057610414959285414,0.09572770852427609,0.018253492909164486,60.232934857288356,-0.19575096025944813,0.010325926427944707,0.007616517510982439,-3.538991609205848,-1.3319742740506428,ETF,198,0.14
QQQ,,,56.68953052018172,-0.0745777208643312,-0.09198885813074692,-0.023499314417757662,60.073172392161204,0.18662343172385384,-0.1074268280527586,-0.013743793658646431,-3.1042976008312078,-1.4280273095969154,ETF,202,0.13
SPYD,,,47.61082150526549,0.1639264951742161,0.021983847658649983,0.0028813115219331127,49.45963500161305,0.07827971646039442,0.022508216246983435,0.0022714545850806137,-2.189376471210419,-2.4823308205225643,ETF,211,0.09
VDC,,,58.475541333799285,-0.4296824255728411,0.050518972277260134,0.0009043970963092061,58.94438613169917,-0.41516035153150005,0.07318705219178881,0.0004977975008053772,-4.439063994127092,-2.697071247577247,ETF,212,0.08
KIE,,,46.94608889608355,-0.12621599984007972,0.00020499625154984832,0.0019041883283235144,44.946262202077165,-0.1297853536053201,-0.005635239833987816,0.0012426661851618727,-3.54918904036662,-4.359953930550548,ETF,218,0.06
TLT,,,42.533140483150646,-0.19326929675798718,-0.04759452438172111,-0.01600746706658318,43.53025903108932,-0.10534868262172008,-0.04131542898833447,-0.008232695287944935,-3.5110473448194295,-4.904707393395433,ETF,221,0.04
TTE,,,47.68875282709536,-0.05496331829559191,-0.01638271056342892,-0.0009680271538907244,48.22289003448165,0.08210892060756947,-0.03232393258327941,0.0014892474372075303,14.78764220998203,14.378806496139731,Energy,7,0.97
OKE,,,58.48627148699491,0.02546398050673387,-0.24855154908019741,-0.010496123055703332,51.04952071126401,-0.029741205294990896,-0.2334791597013521,-0.0005385513196820589,12.89148143224315,13.84506065206904,Energy,8,0.97
EOG,,,40.28018607935927,-0.10327936123758037,-0.10055445969854168,-0.0015674859026713068,37.386132527338624,-0.06969045003918818,-0.14112409866582215,-0.010634094424431853,14.703929054661435,12.470560915331225,Energy,21,0.91
WMB,,,75.43362576323759,0.049290334531884625,0.018674457322040105,-0.0059736553610111424,70.21136450005558,-0.08631164064668868,0.02965903658035592,-0.0011001871604233273,7.171393628734314,11.73589265506363,Energy,26,0.89
KMI,,,54.178635242928124,0.11997802032450658,0.0059990088446244885,-9.923295526577711e-05,53.05786873664316,-0.006087816931754606,0.007859283990336774,7.473902650322223e-05,7.115502245398446,7.839152643355574,Energy,72,0.69
XOM,,,51.46353957213201,-0.04876391399307495,-0.019438687827610494,-0.0029495694258061546,55.76962495265172,0.0174005483495048,-0.029352867722672933,-0.005237157477733385,6.157308698740488,6.880625151218861,Energy,88,0.62
SU,,,56.40731337459904,0.012173037006589322,-0.0337963232379913,-0.007660389253339673,56.46137480952302,-0.06598765027027807,-0.02028623204685416,-0.003792478126987808,5.102830160374854,6.38969897878706,Energy,95,0.59
COP,,,53.40108844275964,-0.14646831979472702,0.04907556820480228,0.011859146475432883,53.93892474234913,-0.057868214757445316,0.03333279019585526,-0.0005352109248969864,5.497527261523033,6.23152858003391,Energy,96,0.58
SHEL,,,57.91022490523686,-0.0947245382802799,-0.015754712667788065,-0.0113601051509597,61.64303952429303,0.1889055983367025,0.000871157206815197,-0.006737984687105116,3.0040545384368205,4.959380981389809,Energy,110,0.52
CVX,,,49.21869775914122,-0.009234171963520943,-0.09370467246401115,-0.0066993790042692404,50.296026531350925,0.10215769141778971,-0.08237322824276683,-0.013809659417332342,4.988542872936027,4.940015301985242,Energy,111,0.52
FANG,,,42.02823518103075,-0.24966065750662172,-0.12274498217395721,-0.05315022643146306,43.81220878462248,-0.28324046772715983,-0.13016307044727274,-0.05422934841459182,5.565820633815587,4.14986503038091,Energy,129,0.44
VLO,,,49.93408288893842,-0.07383269783249541,0.01876852649281044,-0.016313264304070672,50.7307784997132,-0.0590274476477033,0.0388038365327848,-0.009393726528835135,2.1945697480043367,2.261055886869499,Energy,160,0.31
OXY,,,32.83921575440203,-0.1939805975163971,-0.12799522605676564,-0.0035062589582236514,29.51368163171385,-0.20776214814603053,-0.11996944365155253,-0.010870867677576468,5.831585141552459,2.0668748801640473,Energy,163,0.29
MPC,,,55.76735806850985,-0.06922978916724944,-0.048932527774814806,-0.011526675683090378,57.66992647599798,0.0025548891430510375,-0.04454069916740416,-0.0010759932589079048,0.4253417262990153,1.7690701807497986,Energy,168,0.27
EPD,,,47.0713097801076,-0.2611522354586924,-0.01218660424307183,0.00034154346649225713,47.3688070523469,-0.38303425643052047,-0.01400918121095217,0.0008525028827989304,0.32381035606432484,-0.232177960690225,Energy,193,0.16
PSX,,,35.98081776819546,-0.039281105846347864,-0.1014841249431221,-0.004773706382909411,37.05610890463328,-0.08196085885579474,-0.1274291819979607,-0.007891420401477651,0.5051485257957724,-2.191158806921354,Energy,209,0.1
BP,,,40.51581539669858,-0.03649785227799165,-0.04381506042176552,-0.006789987368206546,38.90657234416224,-0.07248942085786425,-0.04192454059354177,-0.007341977249160261,-5.05677305600167,-7.114534281915588,Energy,224,0.03
PNC,,,55.240893590924955,0.0405619987086169,0.3033474531655666,0.009200381739265663,51.14429011820354,0.04358933275779541,0.26904243393959754,0.004047326711909241,12.547420465446383,13.185938836359231,Financials,16,0.93
USB,,,49.41873263244759,-0.17884842517267843,0.09137273014068857,0.0006390732598906412,45.25161027642538,-0.3517079547512331,0.08166021565819617,-3.81788207634626e-06,11.08666253299604,10.553696823883339,Financials,37,0.84
V,,,41.881951939268916,-0.238829818753031,-0.12577492609293528,0.0011680620870697356,51.48017575835137,-0.04767813345125222,-0.06637058138072996,0.013066701136675345,10.274488996311582,9.61070176607361,Financials,45,0.81
BK,,,68.42988376933592,0.07715895025304062,0.07067170278130341,0.0011422051691915894,69.80286754618459,0.10485194167116366,0.07055615708279088,0.0024629196404270066,4.306558215102089,8.129833346654138,Financials,65,0.72
SPGI,,,58.290716962904476,0.04060286988473138,0.04532733856350569,0.025299501027790047,59.55760028171669,0.17081237545080621,0.09949602184987129,0.07237393009916644,5.476904616923236,7.261736341385353,Financials,81,0.65
TROW,,,57.40820713015572,-0.024896045174538337,0.031028860884826752,-0.00043302629035418436,56.35120711385798,-0.014671874801020559,0.03513180546017576,-0.009660274655221412,3.50627648813161,4.88221791253298,Financials,113,0.51
BLK,,,55.014551824090596,-0.003193661934627562,0.5966192150233491,0.02264975955292226,55.658095840460774,0.07357165492532748,0.5732951886368164,0.012728935411352093,3.778155663391704,4.845420429846841,Financials,115,0.5
SCHW,,,60.70157754431074,-0.16929193722649702,0.05999014423039039,-0.0030017405215095445,62.990997785051405,0.008627282585666363,0.06184942278839389,-0.0037419945552224824,2.0887364917106126,4.457994024646827,Financials,125,0.46
PGR,,,70.46069956840283,-0.0256712766380005,0.04118063140763903,0.009574680093956804,72.82575627451452,0.011836680896671632,0.025308512989136868,0.005382608386966679,-1.1519102658272147,3.1767353184645204,Financials,144,0.38
PYPL,,,46.634343317550176,-0.087824736371783,-0.05367686165130904,-0.007221696076751961,49.644385035463955,-0.0022528204037956787,-0.04544402072002863,0.007796051718635655,2.8307133290248183,2.4585861643262312,Financials,158,0.32
C,,,53.128761350099964,0.13074931507523535,0.023347663949731413,-0.001519504631121969,56.99239962432121,0.13304706465744412,0.029076421993504215,-0.00010964111604179427,1.0335790146474173,2.0456951120895344,Financials,165,0.29
JPM,,,51.68808961627428,-0.20388417762270805,0.07302789670133747,-0.0014402976821947231,51.8528560069523,-0.11570109047655311,0.06818559348949875,-0.009126534311878341,1.6457608100818157,1.9998553724044743,Financials,166,0.28
WFC,,,50.44398019270821,-0.1632469181869841,0.06178199238361743,-0.007290337187982548,50.335924290060554,-0.2654162597460719,0.07810768649527831,-0.00616915884198853,1.8330604089079248,1.9110508571848006,Financials,167,0.28
ICE,,,65.04793368180327,-0.03458328137873839,0.04136314179460431,-0.011907327337487075,67.28386584067425,0.04113340346667322,0.0454806364984899,-0.009247604080438322,-2.095322371126434,1.1378575811213194,Financials,176,0.24
BAC,,,51.3377318343856,-0.09866779193704753,0.04706528734527195,-0.007223281060977988,54.764068197970026,0.06722503119527186,0.04828313614625614,-0.00934402582338035,0.4518451886909859,1.0620251919265487,Financials,178,0.23
AFL,,,54.90354199855945,0.04485432500513723,-0.007388542633694779,-0.010314177235499628,58.80365046729048,0.21580497806360868,0.005885942625335459,-0.010124599148106633,-2.747360613450466,-1.3766413668654724,Financials,201,0.13
COIN,,,54.8219030969031,0.027520000424411613,0.9610482651561477,-0.08539515823424848,55.76251757501759,0.04649729851045713,0.9358050550465717,-0.08404414522456237,-3.027629213178874,-1.9691871459868047,Financials,205,0.11
AXP,,,47.648475816658554,-0.13726637238017678,-0.012113063047485694,0.023014360545820414,46.47357032080082,-0.11242660762237953,-0.03533611114997803,0.019756564077342116,-1.456297159062645,-2.0440925453167074,Financials,206,0.11
ALL,,,51.628947846130515,0.2075760822625395,-0.024269895772306257,-0.007162515439670431,51.851266269845894,0.20595686535323968,-0.027068635184814335,-0.014531756819190247,-3.0994946658945373,-2.7514732542968967,Financials,213,0.08
