Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
QCOM,11.126200403206312,8.551345428401326,5.161579382610716,10.695731097164149,,,,,10.552217386780102,6.991184080550326,4.391256519489162,10.770185672646871,,,,,8.829021115948997,6.628034949180424,3.5673934120844093,8.71974038895973,,-1.0,2.0,12.369100875588595,8.152111327251914,4.741270745999938,4.116425752131276,6.926918869316684,,-1.0,2.0,10.550071307872205,9.94883220924443,5.186350194755761,1.7861256114965298,5.0103300059000215,,-2.0,2.0,9.247888589969829,5.098636350084271,2.739094430826925,1.3955096648609389,3.480669014045934,,-2.0,1.0,14.372447258124975,2.007627717091818,1.272800197120469,1.0050959553789547,2.5165568192438332,,-2.0,1.0,8.011981285789197,0.00881428682944119,Information Technology,0.9849137931034484,0.9892241379310346,0.9935344827586207,0.9849137931034484,0.9461206896551724,0.9633620689655172,0.9482758620689655,9.056528256510383,8.370765039868196,7.09261014712741,6.094813290803007,5.653801218644713,3.2674844390504005,1.7409328035142784
DXCM,9.884152062517822,8.927878988006569,-1.234325945020296,6.116977654219872,,,,,10.844058559733673,2.410183657963527,-0.19201179661718415,7.603568881591386,,,,,10.452914087253157,7.583921719465462,4.007600136681367,5.680601160005948,,4.0,4.0,15.58100104988583,8.866354133966377,0.8589446278911299,2.136803992994773,5.354340228593245,,4.0,4.0,13.922740568000698,1.671017707041465,3.0744340309673657,2.2238043708339275,0.4075376667695858,,4.0,2.0,5.577142872600634,1.1170678099268117,0.5142422890908185,1.4768637176828425,1.440019483669502,,1.0,-1.0,1.1253114867601008,1.461698813480325,0.5425397284029303,0.5183052475261819,1.081288466882983,,-1.0,1.0,2.7056905914274525,0.5967247480766914,Health Care,0.7112068965517241,0.6875,0.8469827586206896,0.6810344827586207,0.5862068965517242,0.7047413793103449,0.6961206896551725,6.175043689304925,5.465854034829503,7.046696072178734,4.476994737499236,1.799988500771398,1.1357855528885152,0.9259297078234164
ANET,10.423198354296327,8.458866195097706,5.539248394266597,6.640120221709138,,,,,5.997410522962454,7.064985586105479,5.439859428279609,4.8936739378980905,,,,,10.73843337749422,4.511403580584913,4.999053822585144,7.2030172766522105,,2.0,2.0,2.7460520340205807,7.239245877661741,5.468455986939773,4.512633852754726,4.247170369897225,,2.0,1.0,-0.7136943096915144,8.846671053526515,4.590665749034027,4.301079616609782,3.597146904893456,,3.0,1.0,-3.2712191467370633,1.908060772838071,1.200861667163989,2.1439826106176874,2.202059840386144,,3.0,1.0,-4.035079613024663,0.6628658586752135,1.027751418628545,1.211352437452136,1.1065866911013207,,1.0,2.0,-5.934914611671001,0.35997759763358755,Information Technology,0.26939655172413796,0.1918103448275862,0.3663793103448276,0.3879310344827587,0.5560344827586207,0.5150862068965517,0.709051724137931,7.84888522224014,5.840143316895175,6.998075232489835,5.402585541213163,5.39630966458915,1.8660167067482516,0.9922715683723058
FAST,8.07579228683724,7.810524528636929,6.028298193614793,8.167644554234258,,,,,8.895145464386442,8.680100944510158,5.138120619886563,7.612777244130672,,,,,7.863152538573194,4.707264743194631,6.422390255314255,7.192019762357077,,4.0,2.0,-2.1694712765488626,4.790926466433447,1.3927205339998177,4.8486965691050115,3.931566080347595,,3.0,2.0,1.344987347781577,-0.8359009256277932,1.2761133660105624,2.176960982082436,2.7271300662868945,,3.0,2.0,1.5268957016767875,2.2915683624870145,0.7379278810074428,1.0065455276355562,1.3126338481165658,,1.0,2.0,-0.6746017473951156,1.6756402919159155,0.8144645705317789,0.6913804227958914,1.494422912120788,,1.0,1.0,-5.094904927995357,0.6511626920270123,Industrials,0.709051724137931,0.8232758620689655,0.8857758620689654,0.6875,0.4482758620689656,0.4612068965517241,0.6810344827586207,7.580444307644715,7.665719757570727,6.592575163098817,3.74392893614268,1.3000357007744394,1.3651797443262308,1.1980816211610872
ADP,7.767478609404643,4.968500083255833,4.278881782661275,7.257277135507756,,,,,8.676196676976542,6.549296734936451,4.944321630946769,7.378282780948324,,,,,8.50915246968092,5.798540121349154,4.672034621978369,6.815043819987652,,-4.0,-1.0,-1.5421386984068959,6.083044908806914,3.618225878406744,3.5318488226786107,4.807455749314332,,-4.0,-1.0,-2.1945554856676113,2.7738791783340275,1.9641137546040384,2.4308916379063286,2.859247676732793,,-3.0,-1.0,2.329331567950283,1.4915607463255585,1.440385973124238,1.38655635494645,1.9745703310573315,,-1.0,1.0,9.337118915889121,1.8517613500618608,-2.6045926290488515,0.9824529925403271,1.5711688347390247,,-1.0,-1.0,4.701561125227282,0.056259187740257864,Industrials,0.6271551724137931,0.9439655172413793,0.9310344827586207,0.9698275862068966,0.8706896551724138,0.853448275862069,0.8685344827586208,6.171986392919461,6.980871864197045,6.542103178458827,4.5734440174825615,2.52248199867799,1.5845196040539067,0.4944260716328116
REGN,5.082591544864699,5.293210295473049,2.7275709194310984,6.204226061922699,,,,,5.526543036487419,4.813409206226299,4.800792265270072,5.980758369271008,,,,,7.174151746854187,5.243788648836522,4.621298802402057,6.950343979056928,,-2.0,3.0,-12.189150720239155,8.719413965418934,4.901807203495628,4.119115613474315,7.666182959650153,,-2.0,-1.0,-8.265236297026812,5.301488301549106,3.829041682576765,2.6498750464988996,3.2797262535120355,,1.0,3.0,-8.821154036462186,0.7109934936231002,1.3355015398533712,1.2171285994569936,1.5680949011534868,,2.0,2.0,-2.608185034528641,1.416766588970495,0.5660436325290231,0.7427012817328308,0.9961004958111066,,1.0,1.0,3.277021487202989,0.7807417734194261,Health Care,0.5689655172413793,0.7155172413793103,0.7801724137931034,0.9353448275862069,0.9245689655172414,0.8362068965517242,0.8943965517241379,4.909840749465851,5.312067573117581,6.075302486047905,6.4830710772005355,3.813172969645936,1.204685859339468,0.9468421731672618
CSL,11.264762076720363,5.19953212755731,5.026740853381375,9.503106914022338,,,,,7.131299434569664,4.765002480317689,5.930781123873467,6.857895019902614,,,,,7.081537847861764,6.949457598381489,3.7459344115340407,6.059331232498758,,2.0,-2.0,7.562790270740125,8.295697958632372,3.5338744684821837,2.6363974900361287,5.741775814337546,,3.0,1.0,5.501581337783644,4.6122367698722515,3.1738521125205423,1.8242302050806272,4.6894740518589915,,3.0,2.0,5.729989234139751,2.1624621683824805,1.3057541280558502,0.3618268263202429,1.9362539083274897,,2.0,2.0,5.230968317898689,1.9616586148529311,0.525930566864298,-0.09983707873005598,0.7579696680157342,,1.0,2.0,3.658107612469346,0.36373623162854046,Industrials,0.334051724137931,0.4245689655172414,0.4849137931034483,0.6896551724137931,0.7478448275862069,0.627155172413793,0.6077586206896551,7.926148662796813,6.2131815994643675,6.0354179258191785,5.193028429540096,3.661671225540159,1.492581257607476,0.8316089965029045
BLDR,9.10708657478448,3.756372897825236,2.9034305755050096,6.537475823969312,,,,,10.583907226076116,5.717889233867224,1.9987323498004745,7.876221987170523,,,,,9.520486507262103,5.183164837430803,1.1578583273505143,6.646743218034103,,-1.0,2.0,13.66604602883099,10.190676310120615,4.4688104042527845,-0.4901359015198623,6.200972869577796,,-1.0,2.0,6.096083699922708,10.17294940742897,2.667204099069421,0.5361800836889157,3.2099670094483113,,-1.0,2.0,8.349128220195558,2.791857561129145,2.1031828960590255,0.8096317000876181,2.085692431225166,,-3.0,3.0,15.088631853583077,2.009001325608697,0.7136105997670137,0.5361473922143268,0.6729277976520616,,1.0,1.0,12.21895359593502,0.01769916693184768,Industrials,0.6745689655172413,0.8642241379310345,0.8081896551724138,0.7155172413793104,0.7823275862068966,0.8814655172413793,0.8405172413793104,5.735314587026071,6.764570125100087,5.835558959751077,5.354563235288065,4.339912065092893,1.9947095281283822,1.0087631110824338
BABA,0.8954150630068035,0.032846494804206205,1.9739443323005474,0.31785936842773443,,,,,3.4381022828999264,3.954945907279796,3.3005794001219213,2.9099628700511992,,,,,5.979259443559858,4.870193742366064,5.544172559795017,6.0643269430427456,,3.0,-1.0,3.625561923917408,6.9723217031231615,3.0227954637778893,4.5445113172939475,5.794198392742608,,-2.0,-1.0,2.853098624958024,1.6085287661355687,2.1636066898473363,3.8256554529118763,2.5198203114639726,,-1.0,-1.0,3.4916826431140118,4.238131889827782,3.1097601633375307,1.5175746193760853,3.3499299294339897,,-1.0,-1.0,3.5089002604998503,1.6513099085289284,1.9531109330434218,1.030655690830599,1.4202540128546657,,1.0,-1.0,5.117903787526853,0.12425814181596945,Consumer Discretionary,0.4310344827586207,0.8168103448275862,0.9051724137931034,0.8448275862068966,0.7047413793103448,0.9202586206896551,0.9030172413793103,0.7702232876236932,3.393044018149122,5.634153186737958,5.153202320553011,2.479920378858532,3.120885551591443,1.5255454272974835
AAPL,4.039268914195709,5.549000791637583,3.9995996806256904,6.797158640825311,,,,,8.146576239690184,2.4075435546509762,4.822039581014312,7.70300280852044,,,,,6.781502306435722,5.284878741128855,5.039184008535935,5.15128403734351,,1.0,1.0,9.007352347271127,4.718260715282522,3.725089799071364,2.3180559007556436,3.911637384986277,,1.0,1.0,12.10657524007792,2.714815450531896,2.0404729977228646,1.7009056299538847,2.4608083977643314,,-1.0,1.0,9.002013152632623,2.801718267457327,1.2941757380427594,0.5999444522595945,1.217678561241295,,-1.0,1.0,4.0845857902872575,0.8911338756560871,0.8239020221917976,0.5644649563674936,0.6254272481766248,,-1.0,1.0,4.23443845054251,0.19234838069263477,Information Technology,0.7025862068965517,0.7262931034482758,0.9762931034482759,0.8706896551724138,0.7995689655172413,0.7887931034482759,0.6831896551724138,5.134936359433834,5.886629410885141,5.593754274736167,3.7270072000126007,2.2569276767565576,1.5215142130099946,0.7312512287506057
CPB,8.220824972667032,7.1708272961801285,7.658974045026932,7.808662592141413,,,,,9.092116073735815,8.141535600514866,9.653279418186926,3.6897330600936975,,,,,6.218961086561903,4.10032131105385,7.818365864538723,2.8572899384566983,,4.0,1.0,5.834350438215984,3.858537805096129,4.764627725933602,4.8256720710357275,2.6594956456737,,4.0,2.0,7.393891883227669,4.140358756432105,2.5164582092027454,2.580821233933939,2.650399688367854,,2.0,2.0,4.875835326536685,1.2712275199661964,0.8035898506747982,1.8422465537216792,0.8396465296766328,,-1.0,-1.0,3.290117587956064,1.7339210614620242,-2.2498513216185723,1.1566236072617588,1.424473882576194,,1.0,4.0,-0.8825745154612163,0.0,Consumer Staples,0.9762931034482758,0.8318965517241379,0.7909482758620691,0.8771551724137931,0.9288793103448276,0.5452586206896551,0.9439655172413792,7.729393144132268,7.5438194531886,5.160049008160062,3.97520060233033,2.999518977292647,1.1687209442300783,0.5493024636282646
NVDA,0.3252726442948912,-0.17253907582543082,4.94473378393712,1.0813536201750829,,,,,1.0044525960786266,4.00798687797589,4.037176978355506,5.1222588424084545,,,,,7.648209454994648,3.2863360962986192,3.197660449290562,5.966682769308255,,4.0,-1.0,7.586442646741967,6.626561445328407,4.649545162395903,3.3779401085793817,6.038677313127652,,4.0,1.0,5.795383839402009,4.247636586595326,5.606868234857648,4.3078246360868455,5.491634290587824,,4.0,2.0,3.3007743739342086,4.471650305986405,3.1681802833046113,2.611817230709381,3.9187245560441477,,2.0,2.0,3.416783716762046,2.9810986300790683,3.415193105277943,1.234754624755972,0.23057174007285042,,2.0,2.0,2.720102312051706,0.38282832082689977,AI,0.21982758620689655,0.35344827586206895,0.40086206896551724,0.5711206896551724,0.646551724137931,0.8168103448275862,0.7047413793103449,1.4317538484206922,3.510670282291885,5.144555738751673,5.264605843858254,4.925001054900009,3.5922811948402487,1.9656603299431141
ISRG,10.214302796605041,9.290903710847118,4.655367722448102,9.134184052676298,,,,,8.10948829705012,7.5212779987994995,3.781051807552794,7.268557194116036,,,,,5.584262508259854,5.831308006752673,3.7631146369628095,4.797776895816427,,3.0,2.0,14.70579905215218,4.088070234982297,4.300128096141329,3.127074648457622,4.207838610056064,,3.0,2.0,12.782193512701305,-0.4066197484836447,1.6751198012951647,2.785693359085173,1.578557137333449,,2.0,1.0,9.032518009706335,1.782064762086229,0.018929582407022194,1.3062503721667227,1.2373885345744113,,-1.0,1.0,3.987146863362665,2.4598626201364096,0.38340759452186385,0.44242631091533247,0.6156536563625836,,-1.0,1.0,9.968088123367165,0.3298420491754402,Health Care,0.7047413793103449,0.730603448275862,0.6012931034482758,0.771551724137931,0.5172413793103449,0.6939655172413793,0.7025862068965518,8.465232449670562,6.779580487918139,5.0302223842849525,3.958290259613137,1.3410333349176933,1.1000926375127147,1.0121764881529276
ROP,4.27497965041548,2.546287635079941,3.3978214850325164,2.6126990230491445,,,,,5.167653838167897,4.994545356243199,4.175456128006548,4.798174321833941,,,,,5.986706201423658,4.528419941297269,4.302382500658526,4.964588312524232,,-3.0,2.0,-5.519861298893617,4.937603138874401,4.193428268907477,3.0587217740544457,3.9746953899738897,,-3.0,1.0,-7.570866870755573,3.1722931512154178,2.367389890429298,2.204032990557638,3.115362582768588,,-2.0,1.0,-7.884559790124203,3.0931581966328663,2.903346889446321,1.2122859592729722,2.4612339801531298,,-3.0,1.0,-1.0745848220253622,2.6742211607942594,1.3004794805082114,0.6379815537792928,0.9834597062578124,,-1.0,-1.0,-5.233499294799025,0.1779234345655637,Information Technology,0.18965517241379312,0.21767241379310343,0.36637931034482757,0.4504310344827586,0.2974137931034483,0.6918103448275862,0.5625,3.214211620395111,4.80632218041695,4.983377300627331,4.0813891343268045,2.74518861129126,2.460275144401583,1.435050227289069
PGR,10.558281452067895,7.024036330566476,2.6994972092028267,6.124287923862612,,,,,6.253663671563844,2.533503530505376,2.865457382888507,5.290549300632589,,,,,6.978997469306924,3.8938827520137567,3.350328122112142,4.719711350934197,,1.0,1.0,9.072546777114676,5.206255540555576,1.7475837487282133,1.6665355462983378,3.355562620592331,,-1.0,-2.0,13.055040167962552,3.355938676216174,0.8350678494996573,1.5730438535511155,2.8722359968445095,,1.0,-1.0,16.37463399691165,2.135466196225898,1.773623086474971,1.03621705459646,1.3803555939179526,,-2.0,-2.0,8.394907666784107,0.5409434202106786,0.6160194053595329,0.5664304145421439,0.6698964003666478,,-2.0,-1.0,4.6272101752624,0.1114981559526725,Financials,0.6982758620689655,0.8922413793103449,0.9396551724137931,0.7607758620689654,0.7931034482758621,0.7176724137931034,0.478448275862069,6.765560094209459,4.334525962906698,4.816011051914804,3.0806798807281908,2.2145395768163465,1.6013752439758995,0.5993465655845381
MAGS,8.223300106143615,8.1871317687879,7.463472002997006,7.111612441768275,,,,,8.276395194394208,7.464063031955881,7.584896558941059,5.752416166366031,,,,,5.731638288705144,4.487604188275015,5.616251540209791,3.2741051365276927,,1.0,-4.0,0.5746066526292619,1.7501152182945954,1.240038429013648,2.472630467903613,1.657229564009785,,1.0,4.0,0.6583762940092419,5.4791307562103615,3.4338253926911095,3.9402321750749256,4.1762826084133735,,1.0,-4.0,0.47818911535301817,4.394930344135501,-0.9230127914077979,2.8679063901098893,3.1353475686941987,,1.0,,0.23601746690613598,3.9525449211825623,-4.091158498146513,1.13441659015984,1.1557173943608448,,-1.0,,2.0142581399890953,0.10197372961573195,ETF,0.75,0.9655172413793104,0.831896551724138,0.49137931034482757,0.9612068965517242,0.9224137931034483,0.959051724137931,7.749158223590658,7.251097672667738,4.746557390575936,1.7612192174630847,4.2897635876852505,2.4197612922126552,0.614234893522392
NFLX,3.66758329834789,8.59599116417565,3.186688494288819,1.12535497295017,,,,,1.0965833213785663,3.515800244210496,4.765079165672592,5.895402084889113,,,,,3.276451427629217,6.263852676929484,4.719239047665804,4.699666109520004,,4.0,2.0,0.4436744372087488,1.2238921972922978,5.298818776220275,5.54329641539797,2.6384621771475016,,4.0,-2.0,0.4139860010617997,3.5850995611399408,1.5153205265581615,5.745193160624744,2.1376597598549836,,3.0,-3.0,2.0832671959276756,0.26786539128050224,1.6711029508410267,3.0401697905271226,1.124263265518497,,1.0,-2.0,0.09445371859264655,0.02823828008025875,1.1939956280689221,0.5748573703151982,1.2372683543959886,,-1.0,-1.0,-0.8073987845456854,0.01655526738387389,Communication Services,0.1896551724137931,0.3879310344827586,0.4461206896551724,0.5517241379310345,0.5387931034482758,0.5905172413793103,0.5474137931034483,4.087512155653268,3.7828537604056343,4.706848452637178,3.557071626348452,3.173190427785029,1.4553194276913448,0.7570801161250021
