Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
CPB,0.060299337,0.007706893980503085,49.52937052289711,-0.12384332955259754,-0.02391397783815858,0.0023420433898088543,48.20207723956598,-0.12078815965491309,-0.026250850848611382,-0.0007783578387387832,-0.1665558868434438,Consumer Staples,152,0.32
KO,0.062126134,-0.004755445569753628,48.4816519013402,-0.05499249796565523,-0.01511447200528391,0.0005226929881402868,46.553881554283684,-0.15023410366189785,-0.018906033309960664,-0.0003633332030841177,-0.4343205208466747,Consumer Staples,164,0.27
MO,-0.094187625,-0.0066706068813800895,44.55784869736158,-0.04402187930175501,-0.031281329398516744,-0.000523699703099722,44.6344628086577,-0.16669678086867512,-0.029907189018959154,-0.000528465897675307,-1.1749564741505933,Consumer Staples,188,0.16
KIE,0.0026963968,0.0023590935394167878,76.52254765381542,0.17752716086151854,0.007627756520654302,-0.003464407943905989,75.65436080805864,0.09555924803664019,0.002754855457148168,-0.004833498771932626,5.2203872429704,ETF,3,0.99
VGT,0.110069886,-0.10100552886724459,72.87540146368345,0.22772453026532608,0.04600984527106572,0.015952335950191524,71.60650967410896,0.0032081068253302244,-0.024197475245233094,-0.003465687578730078,4.558260999629193,ETF,7,0.97
SPY,0.40566567,-0.028682336211204494,68.20869666344224,-0.005112370186145075,0.0029085430417063805,-0.003342429953782433,71.62516803966783,0.01120979229002216,-0.06346228462166527,-0.009168051081686527,4.389052136175951,ETF,10,0.96
XLK,-0.018874623,-0.0033780038356781045,71.25469507815342,0.1744957110186935,-0.057186623638332525,-0.00463178217855248,72.43163651804211,0.17768935595058363,-0.04409038331568479,-0.005050207908771291,4.34975853673814,ETF,12,0.95
XLF,-0.07414907,-0.022862771153450007,70.31639073117461,0.22259411936027465,-0.006787516313928603,0.001456443763981064,70.5650093795168,0.12457930861095096,-0.01509212727824071,-0.00034059559230347386,4.013990938898882,ETF,19,0.92
VOO,0.12858216,-0.05205833166837685,69.04000550733636,-0.008177965948497273,-0.016470098900639687,-0.007157547306402055,66.65896314175903,-0.13031381365953923,0.003017640701753947,-0.012835385190159601,3.6984790295547336,ETF,24,0.89
IYK,-0.03447786,-0.014958641305565828,67.98869384102412,-0.1043624545348755,0.012485770903758154,-0.0017474918225418173,67.02539470601386,-0.16234733790890576,0.01845801603739186,4.17798197328323e-05,3.4669309949683083,ETF,29,0.87
VDC,-0.1934397,-0.0644791644066572,68.52081487599247,0.121735107434417,0.00675872635010049,-0.004901876032142678,65.710341189764,0.009456930590139481,0.01724482160401081,-0.004391946554206523,3.22967589941565,ETF,33,0.85
QQQ,-0.22328462,-0.09138778001070018,66.62794155115846,0.04067502374235178,0.0009587291350175709,-0.016495462383198545,67.13746472166459,0.09157029073293778,0.0074369181698361155,-0.007710375600759788,3.1532560102159213,ETF,35,0.84
VTV,-0.25943512,-0.02018379867076876,63.80112682313843,-0.056718487580740135,-0.04994746959576341,-0.0074309003280533656,68.55300657828214,0.0051484031337620285,-0.047050834361559046,-0.009989317526208274,2.9759782228973366,ETF,38,0.83
VFH,-0.10236511,-0.026521424576640126,65.0346507779478,0.0054443405598765746,0.017104451884348667,-0.0036301374422241426,62.43949503977526,-0.06535901270949032,0.010649577389844022,-0.0025903678852765046,2.6450494754280838,ETF,43,0.81
VCR,0.0762949,-0.02472863644361492,63.004877434581886,-0.04620182504754562,-0.03935255900637847,-0.027001916402483752,62.34747720611068,-0.09358780300152911,0.008951680064281074,-0.02848629394687543,2.6115303630560733,ETF,44,0.8
SOXX,-0.052398276,-0.04655793122947211,62.603572299831576,0.10929351520877911,0.02965334844703584,0.004442985267897775,63.30179206108361,0.09410155679106984,0.02438403192918371,0.0032568328053306536,2.538138160507536,ETF,47,0.79
IYJ,0.018306378,0.008076046593487261,61.49708076176669,0.03691726644758667,-0.030266337150766702,0.00026580116963731084,62.24813916545042,0.00775064446578472,-0.019781125162294185,-0.003577312214641633,2.3928283709968667,ETF,51,0.77
DXJ,-0.2132366,-0.024994111061096197,62.49313430157041,0.04232130119695448,0.037342507657914185,-0.00347878712631988,62.66256130272589,0.07637483123309333,0.024045479391519353,-0.0035330589800756894,2.3023329602690312,ETF,54,0.76
IYM,0.11901919,0.025136629492044454,61.11646276160496,0.05285088189423701,-0.009031597029587068,-0.005711934826173242,60.62983604399855,0.16627353985063612,0.0008424068132093628,-0.005797653200808728,2.293649068547202,ETF,55,0.75
XLI,-0.033779465,0.02071084380149839,63.023439750750555,0.07841440953576326,-0.03768501791565613,-0.007339063012333503,59.842882894343504,0.03784162660978922,-0.032917678453091875,-0.002579727131494859,2.2528527998473313,ETF,57,0.75
XLB,-0.014017224,-0.010343871265649784,61.09676249810752,-0.1285976952131539,-0.02517564010387053,-0.004528491647409251,59.86883897607426,-0.03632243640948049,-0.007311914727002827,0.0013525171789867372,2.082542923106349,ETF,62,0.72
XLY,0.10257983,-0.004835144430398906,56.269493138317124,-0.23117660409124494,-0.025395420107343823,-0.027850133829577902,62.41264315733445,-0.10785921037894138,-0.02097265426603738,-0.023906288299769585,1.9707934616421836,ETF,69,0.69
IAI,-0.19449273,-0.0006888225674629538,61.47561471219727,0.03068111564255002,-0.003551042388248696,-0.0013636233618517753,59.53272807385062,0.045766068907356766,-0.0039048778715538336,0.0009078063033931613,1.9063415510867072,ETF,70,0.69
ITA,0.041551948,0.0013345763087272723,58.941506225485355,0.026962904819466248,-0.05847674353314315,-0.0031922815712926212,58.22836059185188,0.1726761487925846,-0.03518557432799682,-0.0021402640810284377,1.7585386293274121,ETF,78,0.65
VPU,-0.009273495,0.023205020278692208,58.45295258190145,0.19255286413033496,0.0261579717875488,0.008203202184267327,57.92525960381646,0.22040534315781787,0.03372831048760328,0.01013884861126913,1.6285477239779915,ETF,82,0.63
XLU,0.042261407,-0.0005194082856178249,56.86062513245382,0.14625891107266598,0.020819349816563606,0.003721265673176499,57.77222164124066,0.1035859616922176,0.013766514074174684,0.0004703161109967269,1.5055460841487376,ETF,88,0.61
IGV,-0.051622022,-0.023431775718927367,59.24835872170726,-0.11895958968257278,0.024123804824290527,6.345866651056114e-05,56.106834712022874,-0.19759696350654551,0.014187926847445494,-0.004141987333774074,1.4838973214296836,ETF,90,0.6
SMH,-0.14633574,-0.03695842437446117,62.311680552288806,0.06933082198162017,0.0480387789704964,-0.00585284602817011,52.84329830998295,-0.030504699008480664,0.024268918114547476,-0.005916770239276917,1.3691621503100837,ETF,94,0.58
IHI,0.037365086,0.008920716121792788,55.93493347308922,0.06423100718859683,-0.003170157293351225,0.0016529081809179146,55.381376548484496,-0.034294792853191876,0.0014015063086526443,0.002376714574881779,1.1689960885340387,ETF,101,0.55
FIDU,0.032732926,0.0184401124715805,54.645260508731226,-0.1979168126256465,-0.0005750310536994775,-0.005228208684610243,55.15257131567725,-0.12003638575447548,-0.010113056102072979,-0.0054756847316888005,1.0125161087499563,ETF,108,0.52
VBR,-0.11728163,-0.056115049123764,52.940824733268656,-0.15423897020845126,-0.028514615521521226,-0.00900792294757062,57.555375884838796,-0.004064094035246084,-0.020110871977676824,-0.003979218815645628,0.9323384311754834,ETF,111,0.5
TLT,0.11907762,0.00523606911301614,53.03303285793363,-0.07628261105783708,0.05568112665770889,0.008111377775670642,53.53623778010393,-0.06016815818094761,0.04633395547502619,0.003983661003475007,0.7760046866942281,ETF,117,0.48
VIS,-0.34375656,-0.016655796766281157,54.11748013692744,-0.07778069817676023,-0.09538244636978263,-0.004223917215251406,56.23004569832439,-0.02897721295979909,-0.053055179859766564,0.0007929923107262263,0.6909960270142577,ETF,121,0.46
VNQ,-0.0899549,-0.025499820895493023,52.1762928238309,0.15246478091444748,-0.03261599341934406,-0.004259817502172193,54.325134616773106,0.09951383725546828,-0.025243335588633703,0.00023466671510422035,0.5601878462990557,ETF,127,0.43
IWM,-0.20770705,0.026205781102180404,54.22443239759711,-0.12676153967814227,-0.11690705796327822,-0.015260973892659154,52.08798628882788,-0.08016874184007954,-0.14101353061422658,-0.006925767739697968,0.42353482118003516,ETF,133,0.41
VYM,-0.091735736,0.01162067651748654,52.850167719094344,0.024518864829010695,-0.041446407573665155,-0.0026748667917449284,48.24350994956396,-0.08176637322835056,-0.02987404103673136,-0.001056767280340206,0.01763203133020852,ETF,146,0.35
XLRE,-0.03910133,-0.0028679504990577714,48.53246392433478,0.03334306611868678,-0.03093079552685927,-0.0025964741906782324,50.08805376191557,0.12137285014421353,-0.02278554415593298,-0.0014057623968913337,-0.17704956007574602,ETF,153,0.32
WCLD,-0.11422966,-0.052047237008810025,51.694243256743285,-0.37030143005142907,0.052164635150949816,-0.004176188013615271,47.63325100825101,-0.5357949550449546,0.05185861210728804,-0.0038826635520133683,-0.1814802302564944,ETF,154,0.31
XLC,-0.023139086,-0.00612368956208229,47.646702371702396,-0.5555602638102631,0.0037422452603773386,-0.015671939872964273,49.91390137640137,-0.5142232397232389,-0.010059334882242133,-0.013729991289858658,-0.26707871081026546,ETF,157,0.3
VOX,-0.12359059,-0.02391328848898411,47.29334678676638,-0.3058896924484868,0.07685691565677769,-0.014078396192251486,49.62878738288636,-0.3731077935750824,0.06663495823693759,-0.014586446036600814,-0.4313771716043675,ETF,163,0.27
IYT,0.019000115,0.0005746826529502896,46.35683067087932,-0.10771247677459848,-0.027393421583048746,0.0011807459689110566,48.32805810582039,-0.13016780053484067,-0.020197459895527754,0.0020823618048032154,-0.5125110074569772,ETF,166,0.26
XLE,-0.14890753,-0.004216977953910869,45.157444918472045,-0.04191475963256726,-0.06817302788074613,0.007001367388115081,50.997106077840606,0.1044831326534469,-0.08941309768035607,-0.0005732768288764992,-0.5334524276962727,ETF,167,0.25
XLV,-0.08640342,-0.03142320476472377,46.36683413132188,0.11549449469461712,-0.046464850802916596,-0.004603592823798888,47.957795957809104,0.024837879125564722,-0.042464233279257184,-0.002458779317674911,-0.6539404131445306,ETF,173,0.23
TAN,-0.3078498,-0.02943022549152376,46.87885563540015,0.0493127121485727,-0.0032594222924138376,-0.0034549635972262395,49.29808903632433,0.1348188005207078,-0.022443055723979144,-0.0029992487361818936,-0.6901553274537884,ETF,174,0.22
XOP,-0.47315827,0.02208372354507435,48.85641547522728,-0.16000848904876966,-0.38773990481689613,0.04310113108816806,48.72019450643474,-0.0987032348561878,-0.4354317671700277,0.029551533175465296,-0.715497271954419,ETF,177,0.21
VHT,0.12698638,0.01970563158392907,46.93760197081353,-0.024537552708004923,-0.037059692760753146,0.0029645799107755355,43.89535391667779,0.03979740789745851,-0.04871604012386191,-0.00014268175841872916,-0.7897180268590827,ETF,179,0.2
XBI,0.030958397,0.03339076600968836,45.8382382397296,-0.04983703365573081,0.023266113889419213,-0.004939945395360736,43.37510206090576,-0.14251330579628183,0.0036973013574930894,-0.0040210115017002826,-1.047707572622512,ETF,184,0.18
XRT,-0.050857104,0.010125325620174389,43.706288620531225,-0.05063095548556137,-0.06987574274307211,-0.009037306352178972,43.15656552880017,-0.09294676194533193,-0.07155750140098621,-0.007987256244243202,-1.364571689427918,ETF,192,0.14
XPH,-0.06309678,-0.018998310621827833,43.68249935117837,-0.24869234662776263,-0.03875753092622286,-0.0018114968881427034,41.42759584026655,-0.1894487295036248,-0.045762413050689094,-0.003715567012506325,-1.552087257460161,ETF,195,0.13
VDE,-0.43105325,-0.04160669147968296,41.96328209081688,-0.010405469659881865,-0.11852424570865953,0.004207677926728469,44.67156924986884,0.01673807416198257,-0.10852208079533654,6.462740755711192e-05,-1.767568116959489,ETF,198,0.12
OIH,-0.9700531,0.11039417982101396,40.17918574363165,0.02903819680343523,-1.2908540632263916,-0.08743513672090113,38.33515219047002,-0.06241665663442747,-1.1337140045314802,-0.0632113714918686,-3.118619283333913,ETF,218,0.03
IBB,0.2404102,0.03542439192533494,31.285236339760225,-0.07537359935972218,0.028691614885598522,-0.01136909308328874,27.367082342319954,-0.1871705916662365,-0.010057386487147263,-0.009730078774082196,-3.8943579379910562,ETF,223,0.0
TTE,-0.03991762,0.009914224222302417,72.00829921153947,0.09325169425047984,-0.05899382713942745,0.0018814396235832228,69.46112631194256,0.09321100514816306,-0.04699137926122362,0.006429416215575227,4.107024930586643,Energy,18,0.92
PSX,0.12305711,0.05628904104232785,66.01015787657484,-0.0955481149120455,-0.055435300628648404,-0.0011817157978614493,66.64282250121158,-0.10195383474797495,-0.06530787179239679,-0.01067863138441503,3.3883551498763813,Energy,31,0.86
EPD,-0.0001020506,0.007713039219379416,60.242674051102924,-0.10172355445202752,-0.0007934420986839587,3.689305444407332e-05,63.90508553562654,-0.06549019891221647,-7.038534072695004e-05,0.00046399229998313044,2.41467390807051,Energy,50,0.78
MPC,0.099555746,0.020531801506876945,60.62242316415418,0.16053611737739043,-0.5193243584055911,-0.039929370472936196,61.2289880513751,0.1594722001160041,-0.5267607256132445,-0.031220768564815572,2.284696867273791,Energy,56,0.75
VLO,-0.030295245,0.052175556868314675,55.091400845184225,0.08771178574876265,0.07880536196246822,0.004934280417719236,54.39667142972874,-0.03683269990595368,0.05831330609739556,-0.000708106413979311,0.9185119821418901,Energy,112,0.5
SU,-0.105044894,-0.000669351220130933,52.14065324257387,-0.048033159884995576,-0.07121001262850914,0.00024114922982541176,54.73595056050243,0.04711610651649038,-0.09227725881750234,-0.004443936767258357,0.5826154863872084,Energy,126,0.44
COP,-0.243945,-0.01792887449264529,50.691612649500314,0.06462570457963311,-0.03094023751477738,0.00247035556158201,53.92657584786747,0.17956129869957876,-0.03884240620212363,0.0036059806766915825,0.21787384718093072,Energy,139,0.38
KMI,-0.066244274,-0.005727692320942883,50.393996766183456,-0.24452570558865824,-0.007624436101630296,0.0004925464319570776,51.43521079168316,-0.21737811829129033,-0.004557093633652786,0.0004795302324192664,0.11667648140883902,Energy,142,0.37
XOM,-0.20891917,-0.0298629865050316,49.03436396534852,-0.0236307036516434,-0.05576213775169336,-0.0022373073919877483,52.19465179958141,0.003155681584918226,-0.02902727382212279,0.01009595785451964,-0.08601759102562312,Energy,150,0.33
SHEL,-0.32877722,-0.028550222516059903,49.261672460143934,-0.14962304422476147,-0.02249988895364928,0.001811848266960252,49.85691171247471,-0.19407794853973098,-0.01557897267668951,0.003156120935317408,-0.41691880656359004,Energy,162,0.28
CVX,-0.3687841,-0.02022734582424171,46.78790646102884,-0.1370958823569878,-0.07235601507671309,-0.0014995289680228823,50.67239222053793,-0.006230489262343481,-0.10733625491241168,-0.0049383649479597036,-0.6227542316605987,Energy,170,0.24
OKE,-0.15481168,-0.01976252868771554,44.48882067013542,-0.372115062786447,-0.00919762964220023,-0.004087272437036941,45.444000757779136,-0.43633505767232694,0.0034739870236432115,-0.0032103637267589438,-1.1615295375254702,Energy,186,0.17
BP,-0.23085693,-0.030638064444065118,47.16122702608783,-0.0016459021532096345,-0.043734270912786456,0.0009829467758618964,42.9438325542162,0.03453209021343008,-0.050591815004005426,0.0022904249991473648,-1.220350967218697,Energy,191,0.15
OXY,-0.30756277,-0.04918512552976609,38.528513095584564,-0.12377491476096515,-0.1424022933675418,0.0012898034509024128,43.61850416828694,-0.053248588740318674,-0.11817786816496882,0.002749221581172586,-2.09286104207217,Energy,203,0.09
FANG,-0.6610829,-0.060412687063217216,39.36455116472639,-0.23585183127767054,-0.3724202862256803,-0.025883701487289842,39.52098343820163,-0.27074789527513404,-0.33497384587355594,-0.02578917699332834,-2.7725294631195205,Energy,215,0.04
EOG,-0.21328153,-0.015500946342945113,37.839990757812124,-0.11734099773504846,-0.073171056327761,-0.007348256257959112,36.25227728405261,-0.16803996698006118,-0.07032021125929644,-0.004234331725170924,-2.804054722975125,Energy,216,0.04
WMB,-0.01983842,-0.00012418776750564625,33.47675734241861,-0.37453268778263993,-0.014461911479423484,-0.0008700683725517942,32.341735369319785,-0.406027444883357,-0.014554856325217153,-0.0008981940736590617,-3.4379891495003654,Energy,220,0.02
MA,0.32045,0.013851335644722023,69.68220452951724,-0.021566745387518814,-0.26384854934395957,0.040197165642576534,70.41880388071831,-0.05390052877047252,-0.252505466882281,0.011037116202880053,4.330550848939051,Financials,13,0.94
C,-0.08744752,-0.017947657778859136,67.87154340136641,-0.023710950311148924,0.061688968138646987,0.0019814031606972295,67.00565102048287,-0.0379055614038248,0.023070890548073663,0.0017873307351978127,3.400271925564769,Financials,30,0.87
AXP,-0.04792186,0.015549104288220397,65.24282459829831,0.07211902146668525,0.0917976358692708,0.038151754393805366,67.60583719614712,0.19707072826463792,0.05709026218550193,0.03252481427708672,3.23694432071661,Financials,32,0.86
PYPL,-0.24487719,0.050234735012054395,64.36620419393249,-0.030367413029651763,0.059470934993135355,0.021606346448370103,67.03573045054866,0.022541049936122375,0.0446981051537206,0.022319742860491255,2.8953162750503028,Financials,40,0.82
ALL,0.100881204,-0.0034046486020087945,63.72194893966981,-0.02644565118660212,0.011396798811139957,-0.015769442037134228,61.92426373638307,-0.0740088767191145,0.024407539146250472,-0.0047005449408227045,2.665502471614344,Financials,42,0.81
JPM,-0.0076582283,0.01168873459100723,61.45051685747907,-0.16308292452974876,0.04673319686414172,0.006354783733886171,59.98953016228191,-0.17321995257734532,0.028415823067550316,0.0006133782328151304,2.1363464736979374,Financials,60,0.73
SPGI,0.48617408,-0.01880114078521717,57.966910367582386,-0.028640034601595737,-0.18345681351816379,-0.036867522058766,57.162138410894414,-0.1598043924172941,-0.17923562660596043,-0.031739726782394194,1.9990789546432577,Financials,68,0.7
USB,-0.037740573,0.008755013719201076,57.90638620286023,-0.12157301291484886,-0.0013408262952076643,-0.0026611468315013665,60.10900381645506,0.03759835590084738,0.008101411559547909,-0.000627776486903757,1.7637984286445185,Financials,76,0.66
AFL,-0.13510564,-0.012685538828372976,60.704707202303254,0.1492813824690527,-0.04989237100604004,0.00852258930143309,56.6098611349608,0.029113965267076925,-0.06912990950713208,0.004258879573794412,1.5963511940302846,Financials,84,0.62
COIN,-1.45112,-0.2672887563705444,67.13997900247901,0.11923938098938187,0.25657312402036564,0.038900028168298656,62.233214008214034,0.1286500250838489,-0.02322228901972388,-0.001596280365693277,1.4861992821102588,Financials,89,0.6
V,-0.34105995,-0.0652147173881531,59.23768359316803,-0.012405487196889416,-0.03296166685505757,-0.0004090863499946917,58.89354983623018,-0.05196579869970864,-0.04557524622698017,-0.012813476161598987,1.4720633899655011,Financials,92,0.59
PGR,0.08787668,-0.013667421042919138,57.069613678972175,-0.2562977986167126,-0.006790231288754642,-0.007935934803067254,53.97568494158143,-0.3147986316459799,0.00011749832403243223,-0.008796957475002098,1.1924065395684824,Financials,100,0.55
TROW,-0.07708149,-0.03158009499311446,52.879461013604754,-0.02194726596019597,-0.020766615481189653,-0.00284099930034244,56.86318536050959,0.04038347913282087,-0.01817083345924698,-0.0002698135307329785,0.8971831508286785,Financials,113,0.5
BLK,0.5451671,-0.12315337657928437,50.59810692162809,0.02043933606528162,-0.4460369270485313,-0.04954035487948796,51.60785885937359,0.05317262529861712,-0.2710459710170401,-0.01920517831300598,0.7657636666087742,Financials,118,0.47
WFC,-0.1748958,-0.008639770746231106,55.62412580646879,0.046369461080096826,0.0029178934582140712,-6.649268020697232e-05,52.35819278977825,0.02624576230344062,-0.0036454482038512062,-0.007037055529034273,0.623336066425165,Financials,123,0.45
SCHW,-0.07464263,0.009101838618516898,50.47706177867748,0.1632322546400766,-0.06153473494872723,-0.010039908216238508,54.79670147480662,0.17149578009901995,-0.036324224990997925,-0.008744825901784834,0.45273369691708965,Financials,130,0.42
BAC,-0.048585374,-0.010993198677897451,51.24661610322177,-0.055722855418904295,-0.010163747667266005,-0.0012364077884825613,53.59843979901509,-0.1644781539307706,-0.01567650815815054,-0.004251973465160954,0.4359202163154041,Financials,132,0.41
ICE,0.07523973,-0.007088434696197487,48.05802632257587,-0.25551861436055506,0.05485225719061074,-0.0026365976392068993,45.810783056802585,-0.2945580207802472,0.039972978901602056,-0.004259901760102175,-0.5378793292006359,Financials,168,0.25
