Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank16,rank8,Total32,Total16,Total8
VGT,5.340224348556948,1.718359044850439,3.1216116793920867,4.7869089734821255,579.375,-1.0,2.0,5.037180507851547,,,,,,,,,,,,,,,,,ETF,0.66796875,0.0,0.0,2.8673597801864226,,
UPS,1.9156056423007977,2.647824208455782,3.362505977870372,3.3076029121969777,119.4800033569336,2.0,4.0,-0.9754979838508616,,,,,,,,,,,,,,,,,Industrials,0.97265625,0.0,0.0,2.848089344852232,,
V,2.3948810917715306,4.247816391018774,1.1590769431771921,3.09316525473626,347.1400146484375,3.0,3.0,3.690378802569483,,,,,,,,,,,,,,,,,Financials,0.58984375,0.0,0.0,2.8281477125566967,,
JPM,4.269166167839722,2.9464757457320214,1.984748704971929,3.8788210788044264,246.94810485839844,1.0,2.0,6.700916984149874,,,,,,,,,,,,,,,,,Financials,0.56640625,0.0,0.0,2.8100724954365286,,
ADSK,7.236355886275414,3.6553261514703785,2.974883916177848,6.877434152940678,264.9700012207031,-3.0,-4.0,-0.3628447600976097,,,,,,,,,,,,,,,,,Information Technology,0.95703125,0.0,0.0,2.7987763063261237,,
TROW,3.118807013912592,1.9604766087486636,2.642329818832998,3.2055894709095485,100.7750015258789,3.0,2.0,1.3530985496710408,,,,,,,,,,,,,,,,,Financials,0.875,0.0,0.0,2.680655534959222,,
USB,5.356370242239791,1.5528579496762525,2.3041678362136984,1.5894902834887077,44.59080123901367,4.0,1.0,-3.445698934841841,,,,,,,,,,,,,,,,,Financials,0.9140625,0.0,0.0,2.6741816209098057,,
T,4.295448208339512,3.8605093664963173,1.8628239202143482,5.336110507487772,26.350000381469727,3.0,-4.0,1.2450313829615969,,,,,,,,,,,,,,,,,Communication Services,0.70703125,0.0,0.0,2.6614689971988947,,
SPGI,3.5441807794268243,2.789504302814675,2.6071114683189744,4.436337590142274,518.9199829101562,-1.0,2.0,-0.39598310355039457,,,,,,,,,,,,,,,,,Financials,0.7421875,0.0,0.0,2.5638394039520693,,
IFF,3.1745012162101913,2.2364107670319733,1.6294952271628365,3.021325426639394,82.33999633789062,2.0,3.0,0.10380945232664415,,,,,,,,,,,,,,,,,Materials,0.60546875,0.0,0.0,2.543577625764684,,
IWF,3.05980398696789,1.3764855872980513,2.7399725272483035,3.540785633999332,383.8500061035156,2.0,2.0,4.79231263407265,,,,,,,,,,,,,,,,,ETF,0.6640625,0.0,0.0,2.5039387648312426,,
MAS,5.305708567898254,4.676400977488296,3.584877117539053,4.7505187355434,74.0999984741211,-2.0,-4.0,1.5831178004451618,,,,,,,,,,,,,,,,,Industrials,0.828125,0.0,0.0,2.4438715804612956,,
COP,3.7108385460264977,2.5288285566546085,1.6546016781769148,3.8356433655400677,89.38999938964844,1.0,1.0,-2.673168931968645,,,,,,,,,,,,,,,,,Energy,0.890625,0.0,0.0,2.4273160927582325,,
KO,4.781683099220682,1.7505162291988283,1.7319870011257812,2.6066735766147153,69.97000122070312,-1.0,4.0,1.660862960299453,,,,,,,,,,,,,,,,,Consumer Staples,0.66015625,0.0,0.0,2.416441724483646,,
ADBE,2.5606772271031515,2.916676607173053,4.1621839679096295,4.532918420234609,450.2550048828125,-3.0,2.0,2.5273404225404565,,,,,,,,,,,,,,,,,Information Technology,0.75390625,0.0,0.0,2.3782290496198892,,
ADI,6.111419490963308,4.434312867810846,2.1948334553057087,2.6431643901138875,225.4600067138672,-2.0,-1.0,2.137578798661777,,,,,,,,,,,,,,,,,Information Technology,0.8125,0.0,0.0,2.3615997249508367,,
LMT,3.6060485413181596,2.2538176221806907,2.777625839772067,3.6513170888112625,456.2200012207031,-2.0,3.0,1.339567219092514,,,,,,,,,,,,,,,,,Industrials,0.859375,0.0,0.0,2.3596292032263704,,
IYJ,2.859438494591159,2.1204062728633772,1.1979111176909054,2.0445763198143996,132.94000244140625,2.0,4.0,4.094357018953248,,,,,,,,,,,,,,,,,ETF,0.8828125,0.0,0.0,2.3516152055757606,,
IAI,3.684798337472894,2.891146532773817,3.2037407787415226,3.240349171250843,145.88999938964844,3.0,-3.0,6.896330699450043,,,,,,,,,,,,,,,,,ETF,0.7265625,0.0,0.0,2.3324093611525725,,
XBI,2.4426078643533398,2.1144503988264023,3.176904490885654,3.4719913044999746,87.98999786376953,1.0,1.0,0.7859356979322272,,,,,,,,,,,,,,,,,ETF,0.8125,0.0,0.0,2.2857649098759802,,
SOXX,-2.6070941524312365,4.023514556922042,3.3169112372859924,4.343209016739895,201.75,2.0,3.0,0.6374351976608004,,,,,,,,,,,,,,,,,ETF,0.6328125,0.0,0.0,2.273986521757243,,
ITA,3.449678470059007,2.6151104415876425,1.9938923012646153,2.774055187033225,150.17999267578125,1.0,1.0,4.795796327276656,,,,,,,,,,,,,,,,,ETF,0.69921875,0.0,0.0,2.2442847897653495,,
CRM,1.5709001969802197,1.3343420702537077,1.6849457804277996,4.488192489286787,295.07000732421875,2.0,2.0,-10.494220034181955,,,,,,,,,,,,,,,,,Information Technology,0.98046875,0.0,0.0,2.2259735367027442,,
FIDU,3.9342912346468077,1.5832293304416971,1.6809441755177648,2.497151917632312,69.92500305175781,2.0,1.0,4.778333934360828,,,,,,,,,,,,,,,,,ETF,0.84765625,0.0,0.0,2.1968616224981865,,
SU,3.4075938698253596,2.258255759871274,0.5835625635192124,3.8955343405613623,34.70000076293945,1.0,1.0,2.966677131915278,,,,,,,,,,,,,,,,,Energy,0.6640625,0.0,0.0,2.1637139288637592,,
XOM,2.115477041293052,2.7798117581124573,2.2559633737302933,2.5053857133272293,106.18499755859375,2.0,1.0,3.369384527236689,,,,,,,,,,,,,,,,,Energy,0.94140625,0.0,0.0,2.1521891449521164,,
VFH,3.707188498449395,1.2662525899997217,0.8220985029950416,2.5384091494341607,120.22930145263672,2.0,2.0,5.50291968017496,,,,,,,,,,,,,,,,,ETF,0.70703125,0.0,0.0,2.1126497665801596,,
EMR,1.381741881680209,1.6681360944839598,2.1136271389050947,3.2714880242848965,115.70999908447266,3.0,1.0,2.5733466181509907,,,,,,,,,,,,,,,,,Industrials,0.8515625,0.0,0.0,2.084516306348504,,
SYK,1.1948264535935595,3.4041382904472037,1.7987726369149897,3.4400586381417,391.30499267578125,-2.0,4.0,4.9563230983173225,,,,,,,,,,,,,,,,,Health Care,0.62109375,0.0,0.0,2.0484423597601946,,
BAC,2.6305606585275383,1.1608728410919047,2.002769104118407,2.345489495466372,41.3650016784668,2.0,2.0,2.975805665704729,,,,,,,,,,,,,,,,,Financials,0.6953125,0.0,0.0,2.0398395895416184,,
CVX,2.6313823938433782,2.628603106111048,3.4633820715609858,1.2475409130678934,151.4600067138672,1.0,1.0,-1.6508343346115748,,,,,,,,,,,,,,,,,Energy,0.8125,0.0,0.0,2.0332624534248676,,
XRT,1.6308733229187784,2.3992134328854555,2.13426147498536,2.7203653664834864,71.87000274658203,2.0,1.0,4.416452945156641,,,,,,,,,,,,,,,,,ETF,0.8203125,0.0,0.0,2.0150607426098537,,
BLDR,2.0225880810432133,1.9823355173701338,-0.6689332854519354,2.70835662076603,133.22000122070312,2.0,4.0,-0.9164576596616831,,,,,,,,,,,,,,,,,Industrials,0.671875,0.0,0.0,1.9982173691787783,,
VDE,2.8762502937158567,1.6579862060555823,1.2260424307616478,1.0764349521462138,119.33000183105469,1.0,4.0,1.0858757956930327,,,,,,,,,,,,,,,,,ETF,0.7890625,0.0,0.0,1.9512777067392497,,
MMM,2.7189593181425877,2.199399589082267,2.815403590852392,3.7590434103125783,147.7899932861328,2.0,-3.0,-1.7857053500422504,,,,,,,,,,,,,,,,,Industrials,0.515625,0.0,0.0,1.9219597480935058,,
DXJ,4.208815322339069,1.584703930646107,2.4698656498708846,3.1174275362642794,110.12000274658203,1.0,-2.0,-5.613626261758521,,,,,,,,,,,,,,,,,ETF,0.8203125,0.0,0.0,1.9213541910961303,,
INTC,3.1585582740046085,3.1472161112591275,3.3362420216607958,2.657134636725195,20.870800018310547,-4.0,2.0,-1.590365915479137,,,,,,,,,,,,,,,,,Information Technology,0.71875,0.0,0.0,1.9011128947494604,,
XLF,2.5360169560044596,2.227436819959209,1.0932546710867759,2.1920099669932642,49.779998779296875,1.0,2.0,4.269547264617728,,,,,,,,,,,,,,,,,ETF,0.72265625,0.0,0.0,1.891598012799869,,
CAT,1.3736925054289166,2.6631062818399873,1.8529975840289103,3.0111475228797975,339.7900085449219,3.0,-1.0,0.07564398322878155,,,,,,,,,,,,,,,,,Industrials,0.859375,0.0,0.0,1.880035321908469,,
VBR,2.0492269359889907,1.798340471670347,1.035925570394134,2.225284383060098,191.5471954345703,2.0,2.0,4.987038657311184,,,,,,,,,,,,,,,,,ETF,0.859375,0.0,0.0,1.864049789220702,,
SMH,3.090758097139187,2.3209194898949046,3.0653241479658613,2.733048752952268,224.00999450683594,2.0,-3.0,0.444325729866354,,,,,,,,,,,,,,,,,ETF,0.6171875,0.0,0.0,1.858238699517461,,
BA,4.339278021461796,2.6594088329591585,2.934197407394902,3.188520677130902,162.08999633789062,-2.0,-2.0,-0.15197204638488018,,,,,,,,,,,,,,,,,Industrials,0.77734375,0.0,0.0,1.7925246923747957,,
NUE,2.484613052495406,0.2443286220908804,3.146359074134481,2.531208922049246,132.72500610351562,1.0,1.0,-0.9837618073636255,,,,,,,,,,,,,,,,,Materials,0.52734375,0.0,0.0,1.7831915758552432,,
NEE,4.379860906347166,2.827945609261547,0.5519856432262322,4.886951083107924,69.58000183105469,-1.0,-3.0,1.1101387238560536,,,,,,,,,,,,,,,,,Utilities,0.9375,0.0,0.0,1.7750635239301653,,
IWM,1.9596880787448026,1.9568463023631035,1.0610468460770102,1.5755820997545045,207.50999450683594,2.0,2.0,1.2814693123364262,,,,,,,,,,,,,,,,,ETF,0.89453125,0.0,0.0,1.7549050782342213,,
QCOM,5.053983474578708,0.20845973054261097,-0.055894922496725785,5.322190910598343,155.83999633789062,1.0,-3.0,1.3887715278007478,,,,,,,,,,,,,,,,,Information Technology,0.4765625,0.0,0.0,1.7182254037004137,,
CMCSA,1.0292562655219806,0.3590970827153567,2.3165519303353124,3.4731900873609565,35.92499923706055,2.0,1.0,-3.162058817610471,,,,,,,,,,,,,,,,,Communication Services,0.9296875,0.0,0.0,1.716586403933608,,
IYT,1.6423912095329432,0.9754953561276649,1.208194400932077,2.4580180789337733,68.61000061035156,2.0,2.0,2.174466891364513,,,,,,,,,,,,,,,,,ETF,0.7734375,0.0,0.0,1.7145603871162807,,
VYM,2.166851007476798,2.119770863014077,0.6544749145966111,1.9174618821784262,129.97500610351562,2.0,1.0,2.703480405023702,,,,,,,,,,,,,,,,,ETF,0.81640625,0.0,0.0,1.6805394176981532,,
DVY,2.5129167540057096,1.6844429217784491,1.5382057726960883,1.8482333496082957,133.38290405273438,1.0,1.0,-0.2265392626480976,,,,,,,,,,,,,,,,,ETF,0.9375,0.0,0.0,1.6546782715855854,,
VIS,1.9770853172609348,1.2565817761561666,1.0880512730020273,2.2303905320761483,252.8704071044922,2.0,1.0,5.017827621575606,,,,,,,,,,,,,,,,,ETF,0.7421875,0.0,0.0,1.6221051184092556,,
CEG,-1.1430483841808745,4.336515300634538,0.7440262085855326,1.2601132391707774,218.31500244140625,2.0,3.0,2.842318904236178,,,,,,,,,,,,,,,,,Utilities,0.109375,0.0,0.0,1.611852518297049,,
PNC,2.0443496626149864,2.363983430108703,1.3294026627803301,1.6331799248880408,179.14669799804688,-1.0,3.0,0.9596710893272896,,,,,,,,,,,,,,,,,Financials,0.84375,0.0,0.0,1.6099714191910375,,
CTVA,-0.6041310734138825,2.1720100078304685,0.7453497814422417,1.9317228572148004,61.375,2.0,4.0,4.083797092976146,,,,,,,,,,,,,,,,,Materials,0.5234375,0.0,0.0,1.6075668143836284,,
PLD,3.5221704794629476,3.522201776592781,1.160285970652751,4.280058079738229,121.44000244140625,-2.0,-3.0,2.896566221269837,,,,,,,,,,,,,,,,,Real Estate,0.59765625,0.0,0.0,1.5710130469755907,,
XLI,2.152850727342011,1.5465653013470784,0.9899462670409082,2.120267893424724,133.1699981689453,1.0,1.0,4.004824720563333,,,,,,,,,,,,,,,,,ETF,0.796875,0.0,0.0,1.5268111814988536,,
CPB,1.7630830560741015,0.5946232561013601,1.3267188313404392,1.5030109855695286,39.2599983215332,2.0,2.0,-3.257194794519666,,,,,,,,,,,,,,,,,Consumer Staples,0.921875,0.0,0.0,1.5079551211149669,,
PCAR,-0.03976773140922901,1.9123091552703504,2.0396868815130933,-0.024421061825332657,105.79000091552734,3.0,3.0,1.4016390273308712,,,,,,,,,,,,,,,,,Industrials,0.765625,0.0,0.0,1.5025714921315882,,
BHP,3.3779221138462887,1.3268950781870823,1.218299261866242,3.7327402352542793,50.68000030517578,-1.0,-1.0,3.1261697929103356,,,,,,,,,,,,,,,,,Materials,0.76953125,0.0,0.0,1.493758518538526,,
WMB,-0.8284864568954801,0.7714473689738377,1.1436969019598169,2.4590656145530603,55.630001068115234,4.0,2.0,5.783219437409796,,,,,,,,,,,,,,,,,Energy,0.31640625,0.0,0.0,1.4839657138127198,,
RTX,1.7516204421143629,1.4847781014147063,0.9583858353770789,1.926561837936498,127.04000091552734,1.0,1.0,-0.5291780507984689,,,,,,,,,,,,,,,,,Industrials,0.5859375,0.0,0.0,1.397692140157824,,
UNH,1.6124819035880502,1.9217424307492175,2.250765326293646,2.0319160905452947,480.4588928222656,-1.0,1.0,1.4952743294253614,,,,,,,,,,,,,,,,,Health Care,0.63671875,0.0,0.0,1.386977713186952,,
TOELY,3.748709932761267,-0.1665970047457377,3.9868545020926978,5.520685567458252,72.62999725341797,-3.0,-4.0,1.2626895932422422,,,,,,,,,,,,,,,,,Information Technology,0.68359375,0.0,0.0,1.3693448249421922,,
