Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
TSLA,,,42.26453724893071,-0.25579471446056984,-0.01393119438401526,-0.023474993920211653,46.8602179810039,-0.08645296458955559,-0.06431645034449528,-0.04426604541443825,3.663855297711991,2.5763308207054516,Consumer Discretionary,149,0.35
HD,,,56.05691126695128,-0.02816033893482393,-0.023766511743947123,0.019448993306507914,49.37507886843594,-0.03280136652413468,-0.0035977706173371763,0.03227286259422572,-0.2944568258769912,0.2487421876617314,Consumer Discretionary,178,0.23
ALV,,,61.0088486977795,-0.03344944252120667,0.05013990296465066,-0.0015294581984834296,59.38162925214886,-0.030589393348101793,0.018037107757850026,-0.013803412121307963,-2.6367972914270292,-0.5977494964341932,Consumer Discretionary,187,0.19
WSM,,,45.964898418650726,-0.3852124570063045,-0.017041960949762288,-0.0602201247651739,43.059003442066825,-0.44107010124031887,-0.0016650462488287698,-0.05407390250225582,-2.4798110233216497,-3.577420837249895,Consumer Discretionary,208,0.1
TJX,,,57.95951535810764,-0.14579926846661864,0.04821814594401995,-0.002061805146438567,66.05952547489835,-0.006252411394922504,0.04197773143726999,0.0004771494151917066,-6.918671000210078,-4.5167669169094795,Consumer Discretionary,216,0.06
MCD,,,49.38480204383926,0.14254679024072983,0.025081179264789713,0.020567205218908324,55.21776907316567,0.2440256635416983,0.03626143001835196,0.015034063545625415,-11.938098991630453,-11.47784187992996,Consumer Discretionary,229,0.01
MO,,,58.34824733129534,-0.004942427891799075,0.024477116831581623,0.00462820862045644,54.33364422835539,-0.11600991409185439,0.025911470103037414,0.0021986559566636132,8.901103780477701,10.169292936442774,Consumer Staples,38,0.84
EL,,,55.509893921881705,0.055786369448080055,-0.23887217940586386,-0.03623708854330233,52.16907041483354,-0.02075202180726864,-0.2098286222331928,-0.03415244047104686,6.929316409291845,7.69721284296337,Consumer Staples,61,0.74
COST,,,65.81481034047845,0.0755537271566472,0.28077172829725794,-0.010597067909567303,64.26912008884298,-0.017248467379581724,0.3159224490672819,0.01640931773773634,3.8143818396057743,6.822774882537916,Consumer Staples,75,0.68
WMT,,,77.26995606557071,0.0911050601019975,0.042961468722739794,-0.0019142491206943094,74.01908824659589,0.08354924773238602,0.03718417517831059,-0.0019319143158290438,-0.2534387686591371,4.875465662557523,Consumer Staples,107,0.54
KR,,,55.15526488688107,0.13000504255237427,0.016920437787398598,0.004829969696539969,54.999718658173336,0.08062364257514378,0.02333225300999807,0.004709646629801854,2.513094912501063,3.528593267006504,Consumer Staples,125,0.46
PG,,,75.2758552317475,0.2558651035867719,0.10041174111487101,0.021537736955261115,75.91320402383292,0.13127046011689397,0.09199679975772034,0.020471011517572007,-1.8354387976159523,3.28346712794209,Consumer Staples,130,0.44
KO,,,55.57760142122942,-0.05610095052936777,0.027723574220152803,-0.008112389502547088,58.65721224932986,-0.016988574434212648,0.02552317323860347,-0.011416758167183386,0.4719100328227777,1.8953913998787053,Consumer Staples,156,0.32
PEP,,,72.66316237320684,0.05116911087158142,0.18822241486524263,0.006838490965964295,67.6976100856752,-0.02546052054419217,0.17856847868012685,0.004853653552657771,-3.621624880420484,0.4144523654677208,Consumer Staples,176,0.24
MDLZ,,,70.95240927394877,0.06798463644305644,0.11778336762312842,0.0008792612049840384,72.07993943797072,0.06556627127009815,0.11891435961293342,0.001503924676951201,-4.734522929396688,-0.43128805820473826,Consumer Staples,186,0.19
CPB,,,55.922539640392,0.19921937699852277,0.05843097279151628,-0.0005933694041649443,62.81382169506379,0.4164715957118962,0.06031286683346424,-0.0024030001333389325,-8.924790422962252,-7.051154289416673,Consumer Staples,225,0.03
IYJ,,,67.83224708566476,-0.051867517877596456,0.040079034557932255,-0.003937027556080424,67.71581801653242,-0.030541627163752912,0.029514620404080746,-0.008094634650145928,11.042828129697321,14.59763463991704,ETF,4,0.98
IGV,,,47.85090879676279,-0.17270466991617167,-0.03979594529129607,-0.0013840088372125477,52.16973675528223,-0.0866449174130919,-0.035015567889892726,-0.003713175702868905,12.608577516530366,12.610642071734867,ETF,17,0.93
XLY,,,50.37058625833579,-0.11976764502478797,-0.10367183419477542,0.001342125170880721,48.452307370102034,-0.27248894858961753,-0.096525419050818,0.0005094369376229021,12.38472452488951,12.267013887733292,ETF,19,0.92
VIS,,,56.377367184389506,-0.04981575364172762,-0.022968959414761524,-0.0054593364442127815,59.64070544489388,-0.04257484655718774,0.017165471859276017,-0.001778768732310449,10.369343694341392,11.971150957269732,ETF,21,0.91
VNQ,,,61.29984913117403,-0.20162928499717167,0.05563337640866434,-0.010337433837213647,64.98369964656163,-0.2841594676968885,0.052009413849026985,-0.008065791027532257,9.17448140881479,11.802836286588356,ETF,23,0.9
DIA,,,54.03423380865818,-0.15100992553791925,0.2202367919059537,0.012538664324799165,57.50342953113958,-0.13595505665989976,0.17774584361663703,0.005787673010373035,10.644913051171592,11.798679385151368,ETF,24,0.9
VFH,,,54.166999439926386,-0.016904793122832676,0.05228208570765909,0.0018086711045717065,57.86936672746514,0.01642180169110963,0.03970664313287807,-0.004083292820507106,10.31093291895002,11.514569535689173,ETF,26,0.89
VPU,,,73.4352910888212,0.12152506474329555,0.06910425888068181,0.0020583718353600336,73.48239992134306,0.15805251048766425,0.07292104337359184,0.002916236935941253,6.759832124921216,11.45160122593764,ETF,27,0.88
SPY,,,58.36363647994083,-0.23572525705860728,0.045720589206452826,0.005158498647358889,58.17379729848572,-0.11581388863441294,0.023019789508433537,0.020360933650149893,9.779814888586913,11.433558266429568,ETF,28,0.88
VBR,,,50.770622013657714,-0.29056804867846936,-0.006732566939153828,-0.008412835513754486,51.05267419568939,-0.14988041580511655,0.03006645614949435,0.0014090077924682437,11.185950774926603,11.368280395861314,ETF,29,0.87
BRK-B,,,49.517437430642836,-0.06868293452408707,-0.032607506124554556,-0.007167436271758493,50.916178167895374,-0.005043951170055925,-0.02513911772750718,0.0003999611423895509,10.947985160016929,10.99134671987075,ETF,32,0.86
VOX,,,49.61484574315388,-0.1566923451554703,-0.01430935854907727,-0.005441342410354479,47.00682231551032,-0.23294504917295303,-0.025815648604088352,-0.008285774402072186,10.072927733895856,9.735094539762276,ETF,39,0.83
IYK,,,63.44059200104982,-0.06752244338203454,0.01990816830071614,0.0019998140006539144,62.68867161335479,-0.06063044787736787,0.022618103572009655,0.003524070725844289,6.836447475179581,9.449373836620042,ETF,43,0.81
VOO,,,63.52213269473409,0.041507069929726255,-0.12622024274366594,-0.00152073222802209,58.42148574780022,-0.17846058805894371,-0.12011934448343037,0.007615182444105364,7.0081706836996975,9.202532527953128,ETF,46,0.8
TLT,,,41.01036780574587,-0.134731380563291,-0.07384370470565084,-0.01449678516262427,43.65460763392509,-0.06889971233952942,-0.0407138384934388,-0.009034403588012973,10.173638413165184,8.64013595713228,ETF,51,0.78
XRT,,,36.03172668978815,-0.3830277983105679,-0.04147137319268025,-0.002708724908640127,37.3403859415292,-0.3631580333415268,-0.039108481294197216,-0.0037595745868194805,11.275414738501377,8.612626001633112,ETF,52,0.77
VCR,,,47.90496195957069,-0.2523560810202019,0.013974807738374485,0.0007666945669161363,49.05400298263888,-0.28631688364835134,0.0003040640600930394,-0.0012378840652425055,8.638758223026455,8.334654717247412,ETF,54,0.77
DVY,,,37.19508462615152,-0.09403080318827285,-0.01343491497320664,-0.003358096406105066,38.63963543548665,-0.06663865401347,-0.01724057091740726,-0.0008806758846900764,10.620512389086619,8.203984395250437,ETF,55,0.76
DXJ,,,51.46024612418295,-0.14216353700351875,0.007831820049638852,-0.0043510811002557305,49.5268841082689,-0.1745772953493149,0.010895269441451584,-0.002829891110947158,7.7212663233305765,7.819979346575762,ETF,60,0.74
IAI,,,52.56562466096982,-0.055773486867901914,0.03287535982810734,-0.0063432077458466405,55.148877999562345,-0.07712429576583688,0.032965369798388024,-0.006910001543763005,6.878423561747173,7.6498738278003895,ETF,62,0.73
VYM,,,52.96832122830039,-0.1900728684972782,0.06807442040922457,0.005982068840036259,56.84365818205589,-0.009006679964820791,0.08008703231086282,0.0027255918102062028,6.634094482346899,7.6152924233825265,ETF,64,0.72
XPH,,,44.66135720362276,-0.043061499822437635,-0.038798712360861395,-0.00980859676880626,50.08214793737185,-0.018890849961354542,-0.030186798617597158,-0.0033561280574372666,7.864692434001846,7.339042948101307,ETF,69,0.7
QQQ,,,57.169966990463294,-0.13750572997616098,-0.05663012142088147,-0.0009443661588768739,54.45225330178475,-0.14767541561833558,-0.08832240298474889,0.005411438753705405,5.535263288365041,6.697485317589845,ETF,77,0.67
IHI,,,55.92475982079549,-0.16829691255889417,0.012630818844328998,-0.0013602882686304814,54.782589656977486,-0.2659426681440784,0.020256517064559824,0.0016229918049758558,5.576444843068224,6.647179790845521,ETF,79,0.66
VGT,,,59.11306923174911,-0.09890136517449788,-0.14868977133020736,0.010117420520310437,59.15383960214137,-0.08277440019446962,-0.1820238573785324,0.010734750679702865,4.594597529697413,6.421288413086461,ETF,82,0.65
XLK,,,60.451671458309626,-0.1473464234968114,-0.03759668705164418,0.0010883226473250005,56.256677741478285,-0.18992451947180372,-0.04339385373071909,-0.006454501429448002,4.479355402644554,6.150190322623345,ETF,85,0.63
OIH,,,33.37407787885992,-0.2625268820560398,-1.7469050569859863,-0.18586495477575574,35.86580772654641,-0.2719890787644036,-1.6256081646927083,-0.12293709291501237,9.134168768534233,6.058157329074865,ETF,87,0.62
IYT,,,55.04330924263275,0.08651361234959634,-0.012347686855556907,-0.004356108612402779,53.04143387393462,-0.0353495441207513,0.007911368355081367,-0.0035424271402539316,5.099530761313011,5.908005072969749,ETF,90,0.61
XLU,,,66.29376816733802,0.08750026459537463,-0.08344338995522806,-0.001946475428911969,66.83346065982953,0.07549653443911362,-0.08026628843518857,-0.0013621930985838384,2.511974678326103,5.824697561042857,ETF,94,0.59
IYM,,,58.706924114799584,0.013766974522796701,0.02993662609383297,-0.0023635495595086225,64.96814724439699,0.02689701555916266,0.005828720957773659,-0.0047877394863261435,3.2546808132323974,5.622187949152055,ETF,95,0.59
XLF,,,50.60840186179539,-0.12459693751250948,0.00638007044426524,0.0001333316920665857,55.49543158103965,-0.026469774954727396,0.004195145749093175,-0.0006594768991033791,4.644878238865485,5.255261583148989,ETF,100,0.57
VHT,,,63.637991199935364,-0.06760128151534586,0.19475880043367566,0.004357362931279058,62.53822365279147,-0.06659969040876754,0.1923287395726726,0.007453821056420404,2.563296754559297,5.18091823983198,ETF,102,0.56
VTV,,,53.262698430199876,-0.1084099918924905,0.04914850061508461,-0.004259462346658343,50.554237569595756,-0.10948480508636725,0.064999784035279,-2.374305122047458e-05,4.439708785254842,4.821402385234405,ETF,108,0.53
XLE,,,40.36015825081986,-0.3327571859287504,-0.10616733103750617,-0.009634117761289623,40.38923348787363,-0.15605661427843917,-0.10682349733931912,-0.005592213292330923,6.693326060637887,4.768265234507235,ETF,110,0.52
VDE,,,35.96846724414191,-0.23625354713354504,-0.18102457765229976,-0.007777646318794922,36.630778973060046,-0.20373716317912516,-0.17404026198625222,-0.008772643204293197,7.301072096406651,4.560996718126846,ETF,111,0.52
FIDU,,,52.713979412909715,-0.11985951068384294,-0.030309249086929054,-4.389340322218581e-05,51.506190994806964,-0.16685602723886803,-0.026941651239856923,0.0016460484842644118,3.841020545547595,4.263037586319263,ETF,114,0.51
SMH,,,63.093746111498035,-0.06881780591264729,0.08037700266104918,0.01938694286900347,64.18328199589932,-0.09358303977383899,0.08646090033190774,0.02004330080186532,1.2625165037422694,3.990219314482005,ETF,117,0.49
XOP,,,28.800647453454648,-0.4483601801684948,-0.7585054907907339,-0.06089228922503444,31.021988772491223,-0.3036192075489151,-0.7338171442793706,-0.07386087232222219,7.43936272617897,3.4216263487735574,ETF,129,0.44
XLV,,,53.68548233299595,0.10601534133738638,-0.012417054931247463,-0.010481273215070714,54.74958794945945,0.06950907286206368,0.014995792936633225,-0.009517172754009276,2.1338249459789496,2.9773319742244904,ETF,137,0.41
XLB,,,54.19831377233849,-0.04228206525339331,0.040674636849660196,-0.00516949371963183,55.88043506485931,-0.0682877389716867,0.03515637492513527,-0.00543470692914462,1.9052209491005734,2.9130958328203533,ETF,139,0.4
FNGS,,,72.4330724830725,-0.013810971435971523,0.018764948689410962,0.001406767782539173,67.60120250120251,-0.1497108724608721,-0.00012777289417698344,-0.0013465078084390892,-1.305063907313975,2.6983635911135258,ETF,146,0.37
XLI,,,59.00982365321113,-0.16182314686913846,0.010939193216834946,-0.0037491253200185614,61.94834518305896,-0.06358009074988459,-0.01486805281557277,-0.0054983821387752955,-0.6012322797227093,1.4945846039042996,ETF,161,0.3
ITA,,,45.94815905303838,-0.15684296439759263,-0.027780977500194155,-0.009355103068894685,50.58369842161433,-0.10975002276546818,-0.00033415998971439355,-0.006526113718320812,1.3919918469060986,1.0451775943713693,ETF,169,0.27
SOXX,,,63.023903643072586,-0.05816533277605125,0.12561263191567404,0.006303871591413475,61.914079821489366,-0.20058523609840612,0.10470425881232527,0.005363198892753258,-1.7673455877667084,0.7264527586894869,ETF,171,0.26
SCHD,,,44.90099894104881,-0.26344659362870465,-1.2395263268791397,-0.0063576392240674365,47.525502474362014,-0.2992715470711659,-1.2988792359943395,-0.0022454079980860683,1.4261765491008072,0.6688266906418903,ETF,172,0.26
WCLD,,,32.347215747215756,-0.27784064084064053,-0.15869338711202002,-0.0067428403093928715,26.771736596736595,-0.3248565092315097,-0.16367631039399255,-0.005069271382364195,4.532622543940374,0.4445177783356087,ETF,175,0.24
XBI,,,54.56382261133836,0.010490403748274413,-0.019454453079652587,-0.004247126082975263,49.29434300168354,-0.1711382478977873,-0.028183140529610632,-0.014833514884920039,-0.2240019974067287,0.16181456389546198,ETF,179,0.23
IBB,,,61.92183952611117,-0.1561740055177779,0.006662693672710161,-0.010288195020334436,54.6947003229276,-0.24011767199434572,-0.013707503588049678,-0.019740283379222782,-1.8967708455272896,-0.23511686062341264,ETF,182,0.21
IWM,,,43.49872917770227,-0.40852126312349074,-0.13575409696915275,0.0003137369186761046,48.916536206100375,-0.18733726869839668,-0.10755096858320345,-0.005710877887734991,-0.08165226825065855,-0.8401257298703934,ETF,190,0.18
XLRE,,,59.70155548112844,-0.2583049737190631,-0.00197152170678128,-0.007879449445098686,59.63664838760177,-0.22151693270397993,-0.0015117877865759596,-0.012136373737366458,-3.5204056823284495,-1.586585295455429,ETF,196,0.15
VDC,,,58.70715862847228,-0.029034590675112132,0.05003764748491168,0.00603365753342837,63.511709631328785,-0.08833359288046833,0.07177176212908055,-0.0012086586569162313,-4.141753955047041,-1.919867129066935,ETF,199,0.14
KIE,,,48.26005269144005,0.07541650981933415,-0.0036214763336974835,0.000619870165482575,53.69435643239777,0.163991169903781,-0.007810528336125261,2.634019485786997e-05,-2.275509229600215,-2.0800683172164325,ETF,200,0.13
XLC,,,47.95786482036483,0.18734738409738416,-0.10717386438100945,0.024211373579375854,47.94023430273433,0.11026679203149821,-0.08479856381638885,0.02021721791404364,-1.756077865503996,-2.1662679531940796,ETF,203,0.12
TAN,,,45.48534755324651,-0.22276419418006932,-0.016794156539736656,0.006309420927630941,47.62130747573009,-0.0043525691329806375,-0.012040865534339935,0.009439272592291055,-1.961116770228534,-2.650451267330874,ETF,204,0.12
JEPI,,,63.53665128444541,0.11597963501639987,0.01230104509281618,-0.0038867444100460953,60.02410114395409,0.02364792505968958,0.011060241139577221,-0.003257838454224956,-6.036300864845745,-3.6802256220057945,ETF,209,0.1
SPYD,,,51.367721079836414,-0.03702110952086012,0.01886473607605298,0.0019442806277257594,48.87199366270955,0.022481617646369304,0.014142471529847383,5.04353161636727e-05,-4.3661947136028685,-4.3422232393482725,ETF,214,0.07
OKE,,,57.537263648107256,0.07288915627671914,-0.26412026487590157,0.011305319464397865,49.601331874231334,-0.08058364364802599,-0.277111279249846,0.006591966442696534,13.672756525032712,14.386616077266572,Energy,6,0.97
WMB,,,74.61130599147782,-0.03083213612104125,0.01677761092984409,-0.003381824885119456,72.65163116531195,-0.014748769192324377,0.026148474695976295,-0.002330041390295379,8.743935129156469,13.470228844835447,Energy,12,0.95
TTE,,,49.14351054184266,-0.12954307762427328,-0.023331216574381013,-0.0036145111821814123,49.72503402706187,-0.06838413696756807,-0.03489572041534596,-0.0032453114548550988,11.9440583187378,11.830912775628253,Energy,22,0.9
SU,,,62.45368017940655,0.05701814121227891,-0.029402297871920294,-0.004917486921800261,59.6293337209686,0.09832782855122807,-0.01789118827994468,0.0013765600843257846,6.663062584453985,8.8713639744915,Energy,49,0.79
KMI,,,51.2244727163792,-0.11191534369629631,0.0027359622534874977,-0.0024830922417609655,53.16902256268204,0.001134135165867837,0.012064082235812047,0.000284571815683558,6.5046410405396955,6.94399056844582,Energy,72,0.69
EOG,,,37.45083584818538,-0.16067705548881156,-0.08795371588299337,0.008669043897517036,36.49685943931817,-0.04946308493870993,-0.13804050379278454,0.001306772715404262,8.103667138770923,5.498436667521279,Energy,97,0.58
XOM,,,51.363439177548926,-0.14900822672456393,-0.012997761917078077,0.0023767632130264117,52.7296716915865,-0.09841537325568916,-0.025739088291214067,-0.00017259636062921566,5.071489343445449,5.4808004303589914,Energy,98,0.58
COP,,,48.35928893724599,-0.2464872910717166,-0.002534319838804814,-0.013511296788392276,44.55482791243762,-0.30983393149599076,-0.019848530330985603,-0.015423736163229501,5.2560806986423,4.5474923836106615,Energy,112,0.52
CVX,,,46.113416869188924,-0.14405822754167394,-0.10960471802682335,-0.005431521844128337,47.972613011855586,-0.12061042895443284,-0.10387815465896809,-0.005464906354707462,4.786315741046863,4.194918729151315,Energy,115,0.5
SHEL,,,56.76219824888914,0.0018042489634083913,-0.02980794270187403,-0.007578212616338177,61.81407842914234,0.0690602835600936,-0.007405413506152534,-0.00107165462668652,1.665302123740464,3.5229297915436124,Energy,126,0.45
VLO,,,46.199778006893396,-0.14507876516862955,0.05293119014245923,-0.00021662356295622557,46.36457838834186,-0.19803889210216136,0.0544244506824268,0.0014430879078258403,3.949272206034407,3.2057078455579324,Energy,134,0.42
MPC,,,54.9035690286899,0.0006313017590761651,-0.06599700001599046,-0.008086580416615143,54.5651746399842,-0.05535988277297252,-0.10593651178419516,-0.011816670097806172,0.8450223881216922,1.7918967549891027,Energy,158,0.32
OXY,,,30.46067639726033,-0.23795101718689868,-0.14700523012305255,-0.011407396464870092,24.692363455167047,-0.3824910822550199,-0.13736299813815267,-0.013473611587475572,6.230054507001128,1.7453584922438656,Energy,160,0.31
FANG,,,22.200329160859855,-0.769661642980099,-0.15101740562161062,-0.039766964470476805,26.243798603665624,-0.6972118247135803,-0.15711108926755238,-0.043097322058155065,6.400758037348584,1.2451708138011321,Energy,165,0.29
EPD,,,43.14584691413696,-0.518517383996067,-0.01152916958049349,0.0021568591655430035,44.830574956521225,-0.431407297054474,-0.01154705859666406,0.0022475447137557908,1.1444910390623695,-0.05786677387181194,Energy,181,0.22
PSX,,,31.068346406590166,-0.17780135153449975,-0.13476190494687346,-0.012146315008611734,34.73386649181988,-0.0785688469962973,-0.1630925952451075,-0.014789661452046002,0.7651892502682793,-2.6545894598907163,Energy,205,0.11
BP,,,36.05416723191222,-0.2595177916477056,-0.045842319381143685,-0.0018475600561083333,37.23230275695035,-0.25179111413201066,-0.04836152746121494,-0.0037786350669468866,-6.570425874464635,-9.241778875578378,Energy,227,0.02
USB,,,50.56451180366124,0.03054055963688091,0.08629235614807379,-0.0013586618164013705,47.36798001415789,-0.05579976033281307,0.07842159563239694,0.00021124278996150332,13.809307501995354,13.602556683777266,Financials,11,0.95
PNC,,,54.30660486398824,0.0204885535295403,0.2942885076065498,0.005632590009054554,48.879280221659116,-0.08872686140974823,0.2720877774206299,0.006301641551017006,12.272844273895673,12.591432782460409,Financials,18,0.92
BK,,,69.87611753531814,0.055254440954947345,0.058210236141273616,-0.003203388342592976,68.17669402586455,0.015413969034134514,0.05788805235135094,-0.002037358511975747,7.223271775712659,11.02855293183093,Financials,31,0.87
BLK,,,50.09624599008822,-0.16941901601529114,0.4252962566053593,-0.009311797475017772,48.13031957615078,-0.19502877763616794,0.37936957739478694,-0.031645388678240224,9.46707221203469,9.289728768658591,Financials,45,0.81
V,,,41.19370968773785,-0.16561552487628786,-0.1199761077308981,-0.005069775552120562,49.30120281987871,-0.1055198632816166,-0.10216766911478325,-0.004008815164987874,6.780638388715956,5.830129639477612,Financials,93,0.6
C,,,55.11425013663153,0.006104065135194105,0.014665202105520131,-0.0006268997378704349,57.5382355482179,0.10065268136780922,0.036721323464004745,0.003085600451501307,4.139601102420539,5.404849670905482,Financials,99,0.57
SCHW,,,58.45385875001736,-0.05146862114327765,0.06255957461245419,-9.279473326556599e-05,58.80974357840433,-0.14833343931132642,0.06914372272946974,0.0017137530685139098,3.4828728955789483,5.2092331284211175,Financials,101,0.56
SPGI,,,53.71199725448713,-0.20590284013710503,0.009869186775587162,-0.0059328728003915435,52.53183964138301,-0.23189462763841698,0.054354218683081414,0.003497850874009925,4.40143021228434,5.025813901871354,Financials,104,0.55
WFC,,,53.39502276056949,0.05602131745828157,0.06310083279210019,-0.0019788256990389457,50.87471562636761,-0.10829634069860686,0.07030568985861789,-0.005617730523591973,2.4638172560127103,2.8907910947064206,Financials,141,0.39
PYPL,,,48.25477569204983,-0.11946920031618101,-0.05300847556724529,-0.01187719365203424,46.70987318775725,-0.15056129292434886,-0.07324154046740047,-0.01458369624217593,3.378254913388037,2.874719801368745,Financials,142,0.39
JPM,,,52.44941274905087,-0.1419746877237452,0.048729525215712284,-0.009853570777496422,52.5567627871319,-0.11577294144856773,0.043330321449831656,-0.009454169093906933,2.263474066842365,2.7640916204606425,Financials,144,0.38
TROW,,,51.87862683162169,-0.21231348335866196,0.010809058383028758,-0.005408865331796791,56.834482331010854,-0.10937231291739763,0.021896781746351072,-0.009378178902198862,1.4487074419398294,2.3200183582030833,Financials,152,0.34
PGR,,,68.12930886101537,-0.08396450753290399,0.029334027501819834,-0.0007558491054878201,64.86493845415418,-0.2416656771072212,-0.0007243202152282519,-0.008312117462828785,-1.3924066231342216,1.907018108382734,Financials,155,0.33
BAC,,,52.81460785609014,0.10763527090213545,0.04585099685413493,-0.0008599393903672356,55.69871139305071,0.01802884172588239,0.04893107879991798,0.0015613913554828169,0.35455532805265455,1.2058872529667395,Financials,166,0.28
ALL,,,46.99905782595478,-0.04696593013788822,-0.039601630187249576,-0.009892807982458762,51.23118054180413,0.0831371636555938,-0.03045620465079871,-0.00952569080035498,0.44422508465301846,0.2672489214289089,Financials,177,0.23
COIN,,,54.77852795352796,-0.11236528749028751,0.7094245714000955,-0.1565283878256119,54.466323028823055,-0.1786369079263814,0.6670125118451575,-0.13151504845971615,-1.6864740822795135,-0.7619889840444118,Financials,188,0.19
AFL,,,54.667907796784775,0.035596276064287814,0.014705095853131405,-0.014568349422704692,55.1814777320325,-0.016648558514592217,0.019829057437724406,-0.015734726209976003,-2.2673730351469477,-1.28243448226522,Financials,193,0.16
MA,,,48.747348420869734,-0.06050628400694756,-0.5448435146344286,0.013591591683412885,49.32974133961884,0.0022420941023924613,-0.4600391591754713,0.0074370618591737365,-1.9121939647163064,-2.1044849886674486,Financials,201,0.13
