Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
WSM,,,31.740447916309023,0.33227291088579525,-0.13023237259340817,-0.008384450019365311,31.540276969361614,0.3628029200372989,-0.11513039564929,-0.002262255955412631,-4.475978160792588,-8.147905672225523,Consumer Discretionary,213,0.11
TSLA,,,53.851225828698645,0.0920209026438374,0.24112565692383817,0.035580468748324254,53.966614250819376,0.10077640377629124,0.1671807560907087,0.022748987658015363,-9.373118246353076,-8.591334238401274,Consumer Discretionary,215,0.1
NKE,,,38.77525991650185,-0.16825778179454454,-0.0906991776325391,-0.010361341118029688,38.68023543965037,-0.1934993541042652,-0.0932067328157495,-0.009299500841345296,-6.82320918474661,-9.077659649131387,Consumer Discretionary,218,0.08
WMT,,,71.02043444635379,0.07324429878937001,0.048996713833401234,0.0022104531389242317,65.62405749600254,0.06608005031051888,0.04414069462707048,0.0006052397739384731,11.463879573477971,15.128328767713604,Consumer Staples,4,0.98
KO,,,51.42136605053526,-0.10539973986920077,-0.003392681790427973,6.199836180862205e-06,51.29031290234326,-0.15487231874595458,0.0031843293349920416,0.003507956056143922,6.1936579883991705,6.4648258836870225,Consumer Staples,40,0.83
MDLZ,,,62.916780576917965,-0.3377036741717616,0.12415733268268973,-0.011394590083518952,66.24569842783552,-0.30534119640300955,0.11151427208682797,-0.010189743835841083,0.15990754776354354,3.076155448238892,Consumer Staples,67,0.72
MO,,,60.37037323696366,0.10374876012621083,0.042733906216053136,0.0038367555541186974,57.82199859809854,0.15600062450276866,0.0529973765436475,0.008024140328864494,1.2287661127118046,3.048003296218024,Consumer Staples,68,0.71
PEP,,,62.78323234273819,0.07465701873308486,0.10809921904297731,-0.004856496204614701,59.50592088666973,0.057455776867123616,0.11999693881994851,-0.006929274198951753,0.4216779599196734,2.6505932828604646,Consumer Staples,74,0.69
PG,,,65.09103369819965,0.06365496637880266,0.16984887264047902,0.0165268696981693,65.26746211432845,0.0770393489280296,0.16939058264996756,0.014654822381602121,-0.829043728313162,2.206805852939648,Consumer Staples,81,0.66
COST,,,55.17440409690363,-0.10601635425605352,0.048673230540413094,-0.007097530657096411,56.34788331020232,-0.05982135675926805,0.062768536087539,-0.006638172659326788,0.35397005830190625,1.5061987990125014,Consumer Staples,93,0.61
CPB,,,50.651690438881815,-0.4679510971098559,0.043067005159413155,-0.005584598384954603,49.1639647156185,-0.4703352336264699,0.025071584661597722,-0.005705633383618435,0.08772551845172034,0.06929103390175124,Consumer Staples,121,0.49
KR,,,17.263007407051,-0.10591571461361948,-0.014709973759644116,-0.0019070402757324731,19.304882553010984,-0.059090685982662025,-0.003716835564520029,-0.0010585460222624831,2.0371068065366855,-4.306104197457115,Consumer Staples,178,0.25
EL,,,43.49831927952542,0.05011835558612284,-0.2908716126659366,0.020615188274160107,44.944000301736736,0.06118235793928455,-0.2874893781887492,0.03297440649828228,-18.6571810255108,-19.812949067384583,Consumer Staples,238,0.0
IAI,,,62.50781468575713,-0.15343129871213088,0.05091506649611291,-0.0021955286641177478,66.77091247980587,0.0352978817755414,0.08293784015183965,-0.003908431593944021,17.639989455958723,20.567862172515024,ETF,1,1.0
VYM,,,66.1627404207136,-0.05697463361506354,0.06049197115081838,0.01186177796180248,65.36402270352025,-0.07666674636612768,0.05792505421355983,0.005110806250351775,13.1791602761497,16.331836588573083,ETF,3,0.99
IGV,,,61.12767504682093,0.013416700440335523,0.01886207809775804,0.007422261806133062,58.92900324361725,-0.009509133880152268,0.006950782650487318,0.0030950154391842116,11.158041515625467,13.163709344669286,ETF,7,0.97
FNGS,,,72.62443019943021,-0.012124333999333763,0.03939735084729032,-0.0009832168542370648,72.57172642172644,-0.05417864542864522,0.025950061330887748,-0.0030005188139780644,8.515980509296924,13.035596171412589,ETF,8,0.97
IYK,,,66.60976866485427,-0.08582870832910189,0.024949838509070867,-6.085144608084728e-08,64.92003081556994,-0.030370950035355566,0.03266114592977546,0.0034881782641516465,9.86140221025148,13.014382158293902,ETF,9,0.96
VFH,,,70.9049447974714,0.07732328321124636,0.0525192856869265,0.00861116322067488,68.51420696458808,-0.018314681977181013,0.03885298271557932,0.00489869077403987,6.975829872221146,10.917745048427095,ETF,16,0.93
DIA,,,70.78388605014626,-0.038577854309116075,0.25550713007437426,0.010211223308858647,67.12431216067534,-0.06458228392434956,0.19872197992048707,-0.006177688050755166,6.184908307693373,9.975728128775536,ETF,21,0.91
XLF,,,68.69051754285053,-0.011033213651068144,0.019811301094265616,0.0024798523247429407,68.75538868309158,0.057381983655158356,0.01453090036982273,0.00042663429948419857,5.96278749667687,9.70737811927108,ETF,25,0.89
INDA,,,53.66164417912573,0.024731967809653418,0.013474774203798846,0.005954590862128798,58.85148241882679,0.1467839948258451,0.007021364780922067,0.005404918757283242,7.460942963922151,8.712255623717404,ETF,28,0.88
VTV,,,67.19975232707282,-0.05126751252689509,0.05525873912817173,0.0003764505018386114,67.476215073086,0.02945874016566049,0.07451804162757338,0.006831969202771969,1.0027329599833499,4.470329699999231,ETF,51,0.79
KIE,,,72.09357194959983,-0.012555854565475196,0.03465310754808369,0.005005881912479524,75.19399032645788,0.09561492605105072,0.034287126912814096,0.00431050152439945,-0.46482632079565567,4.263929906810116,ETF,54,0.77
XPH,,,61.38851735081053,0.18089440527663692,-0.011921516727633433,0.0025845484672735383,59.94843750853932,0.26657704882770167,-0.01244086339432183,0.004704768895384082,1.2968575317156503,3.4305530176506354,ETF,62,0.74
DVY,,,68.04473739521072,0.012119794662847285,0.06384739987723896,0.009023814745099109,68.97297520579441,0.16105741293968961,0.0551153536696451,0.010080445831564495,-0.305867962163852,3.3959032979366617,ETF,63,0.74
BRK-B,,,60.22311248193611,0.026219054993079267,0.17758472431056774,0.024589185089995604,61.130788490788035,0.07485651535212148,0.15606038787952003,0.028245777983950834,1.0602766489638251,3.19566674623624,ETF,66,0.72
SHY,,,81.93665317004144,0.08386007796402119,0.023085767240386176,0.0001567347065311868,79.18163735084025,0.07300495356286289,0.02146310457339924,-0.0006078574689031451,-3.716524970785878,2.3953040813022906,ETF,77,0.68
YINN,,,56.34564025788048,0.03753158392267472,0.49668409267339986,0.0281518110472707,57.45736495376538,-0.037222765948964155,1.0539796874700835,0.13767920562292377,0.6805948538025853,2.0608953749671715,ETF,83,0.65
DXJ,,,55.01895499960849,-0.04689339530012096,0.01994666301827153,0.006130762774893388,59.52273242333682,0.11259061596757078,0.01788415593323258,0.004535286608552526,0.48435259693043625,1.9385213392249672,ETF,86,0.64
IYJ,,,66.94592029168675,-0.12224232114528664,0.07774008121381283,0.008235618350967418,70.92344887704292,0.007192536109762663,0.08654865455322076,0.009537238508319165,-2.081116068464966,1.705820848408,ETF,92,0.61
SCHD,,,66.97136229291294,-0.072824479387458,0.03944967427964489,0.004574939621438554,61.06292017373298,-0.17460531057519138,0.03656253957080322,0.007796975514458395,-1.3069207887690033,1.496507457895588,ETF,94,0.61
SPY,,,70.85395900730819,-0.006215218766936531,-0.38639472462586794,-0.09704426944753525,74.46931295484539,0.1573476583491337,-0.47967132969953336,-0.08161134505685275,-3.2622347964722467,1.2700923997431115,ETF,97,0.59
ITA,,,68.44509952059386,0.011902456974069475,0.05335087714904974,-0.0023231916869004944,66.25131731491216,-0.029111482996906284,0.04918798459579293,-0.009636358019056965,-2.200043779832899,1.269597903717702,ETF,98,0.59
XBI,,,60.856543277647866,0.034603047176886385,-0.035024452826047305,0.0029055550516226786,55.738242782192955,-0.1276645216050833,-0.013765650155889266,0.0018183109416285085,-0.40648044945871664,1.2529981565253658,ETF,99,0.58
WCLD,,,56.72560778001957,0.10093601877425434,-0.09880898799219275,0.016247473290521695,54.017847566376965,0.09204932104932018,-0.10286104637688519,0.017789021468377846,0.10266279319671597,1.1770083278363694,ETF,101,0.58
VCR,,,59.33223971700756,0.11637549449312559,0.06015206111657136,0.05122324257205507,61.96554734623251,0.16081275199850953,-0.03145010082836279,0.03246569334608247,-1.1286450907949828,1.0011336155290245,ETF,102,0.57
VDC,,,62.47467042110499,0.2378836628738503,0.04613249753880196,-0.00018092756592794624,58.07195917543568,0.021115739282623554,0.05924763790077147,-0.0065154853694571885,-1.120474883549518,0.9341880761045489,ETF,103,0.57
SPYD,,,64.3709702894487,0.017031092032915748,0.059633101446111676,0.012212766186814146,60.29854236694697,-0.08681728234712402,0.06184552081883523,0.014940170018179738,-1.8352869555596794,0.6316643100798878,ETF,107,0.55
VHT,,,63.29299288620131,-0.158583381719725,0.18611054570395652,-0.021530940264982017,63.76449450781416,-0.1477612218615583,0.17688075010523668,-0.01596886132626824,-2.149681001185792,0.5560677382157557,ETF,109,0.54
IBB,,,60.76247385107774,-0.09423039222067191,0.05064190765898584,0.002416066905110283,64.60926357252563,0.012593123242813498,0.0582186485462645,0.013451967834317397,-2.012800016115656,0.5243737262446828,ETF,110,0.54
VOO,,,68.0571369326806,-0.05019244045176816,-0.017376345387056857,0.040498701458727325,67.47331614743449,-0.007919349348730838,-0.08217708628541856,0.015188560796147941,-3.2028350143127495,0.3502102936987601,ETF,112,0.53
SMH,,,56.55029309826597,-0.14301106424977902,0.028267855838399067,0.014556382604888068,61.96646545656392,-0.018236889874373035,0.049327539728968195,0.021710344430729518,-1.5390915641965475,0.31258429128644116,ETF,113,0.53
FXI,,,44.20829153137377,-0.0839951398121307,-0.033149198076065534,-0.0064090199676419685,43.902029913490935,-0.11718686367895415,-0.039266168305131105,-0.004773506001111174,1.4916708896423,0.30270303412877086,ETF,114,0.52
XLB,,,61.95773974172249,-0.02490728080766605,0.061353094648268186,0.0022692657408170678,67.71411916359638,0.07659699356408906,0.05058548847638128,0.004456776128079187,-2.7484594290500075,0.21872646148187957,ETF,116,0.51
XLV,,,68.47759740622634,-0.014086921369772944,0.06883389975156366,0.0017213108342285712,71.6434418978976,0.02649751881304934,0.07708810600769811,0.0002097295341767963,-3.810566922718123,0.20153700769427196,ETF,117,0.51
GLD,,,49.144639769665154,-0.04948476058888895,-0.011207579402688479,-0.004619525007892805,50.33852394187964,-0.0952750955683425,0.04420345268021442,0.0008380334479189046,-0.1882389838192106,-0.23992261266473083,ETF,126,0.47
MDY,,,67.49838701719666,0.1501348429656283,-0.09085722378790756,0.023327602013220247,64.82630274117848,0.1679895039172168,-0.17060643920513183,0.0460432359407468,-3.8308387090386646,-0.5983697332011508,ETF,131,0.45
XLK,,,63.99290574755727,-0.051884435504500566,-0.009098711369109662,0.006000653168253218,63.13316640154731,-0.06550243185390789,-0.020111494015246735,0.01232860337320371,-3.367033609914522,-0.6544263950040645,ETF,132,0.45
SOXX,,,58.6586395327049,-0.034302357876185595,0.00810799854308326,0.0021702030120386837,61.818963468681844,0.014012216450792342,0.015698895306619238,0.007546848667018066,-2.8058824963399336,-0.7581221962012594,ETF,134,0.44
TAN,,,54.24612738047632,0.05671695827853797,0.034013624213334315,-0.0011000826647832684,53.87886938259815,0.047848755684542804,0.029362486604267997,0.0009943082167917993,-1.6022938295721088,-0.7897941532646624,ETF,135,0.43
IYT,,,55.28295989299495,-0.041929055086711575,0.029695236640751577,0.0005095591267280275,46.95022574915765,-0.2650090348991421,0.029789160102774926,0.0037326818042594783,-1.4847891678492435,-1.2614706036339824,ETF,138,0.42
VGT,,,61.66074244631833,-0.04819513495881736,-0.09270338520756402,0.03673386940315216,61.456227959555356,-0.12645789988365863,-0.1375747827465375,0.026047676285312123,-3.8921888579731023,-1.5804918173857336,ETF,142,0.4
XLE,,,47.46273003448074,-0.08167095471248356,-0.06435725332962493,0.005847284394907996,43.87340359660126,-0.34198423751781715,-0.06844124893193983,0.0008609804865932761,-1.6447818878663767,-2.511168524758177,ETF,149,0.37
IWM,,,58.68012430414775,0.15739279504035805,-0.025112837348581343,0.036120707957281825,58.52868687257612,-0.05320095434780847,0.030828609014969147,0.04325572640538136,-4.287526978534039,-2.5666458608616525,ETF,150,0.37
VNQ,,,66.53414551223901,0.12837223744765186,0.06790514988458086,0.01767784456205895,68.9162247964957,0.22753229296004016,0.061660097972508876,0.010925853355768756,-6.189109674691611,-2.6440726438181406,ETF,152,0.36
IWF,,,68.18657984842262,-0.045487231581377414,0.05959530177429784,0.028415813273943227,65.51186655463177,0.036196544857032824,0.02858132705073205,0.02370488670450613,-6.343908063268938,-2.974063422963499,ETF,158,0.34
XLI,,,65.38717105312894,-0.13319816230058146,0.06938954820699304,-0.0050400398694160475,65.01710539972314,-0.0588440640336383,0.04885522169712906,-0.00926923332586193,-6.094522021329834,-3.0540943760446266,ETF,159,0.33
VOX,,,57.69677871797939,-0.234196858321986,-0.014186415915593666,0.009369122063493293,55.98869909798246,-0.1724525719308737,-0.008020145529631997,0.005666736077081227,-5.411825722529841,-4.043277940933655,ETF,173,0.27
XLU,,,60.225866031083875,-0.03798986355396111,-0.07412104241889597,-0.0060282397686222365,61.31861128936401,-0.05185371928362218,-0.08003026017044358,-0.00445345473642327,-6.3589332986814515,-4.204485566636663,ETF,176,0.26
QQQ,,,60.10576284282589,0.06412401494132146,-0.04367127690371033,0.014550937326038611,57.71275024894842,-0.06990275813489821,-0.10183710792489249,0.0216668594067232,-6.538745831106635,-4.756894521929204,ETF,183,0.23
XLRE,,,67.74559318971582,0.03192291839643457,0.021383214850270317,0.0034441887158039083,65.26975257145259,0.09630967359460484,0.025157115393819016,0.0028060103272659984,-8.114215327754108,-4.812680751637268,ETF,184,0.23
XLY,,,54.08182211749498,0.08288034327378782,-0.09562539179070881,0.009290175103248548,54.322140286842,0.02696818954918596,-0.06367230365423361,0.01936614792664509,-5.868362905677531,-5.027966665243833,ETF,185,0.22
XLC,,,45.674155011655024,-0.02523709786945033,-0.1168011583188455,-0.003448643730310688,46.60195776445776,-0.07576738076738132,-0.09177821800199593,0.004559347933297677,-4.576510315230066,-5.3488990376187875,ETF,188,0.21
IYM,,,63.44075764873877,0.15689098205722524,0.04885896562726638,0.007943147527360363,60.29887646441354,0.05486436568947333,0.012777040814399248,0.0014372399487178635,-7.781109394735158,-5.407145983419928,ETF,191,0.2
JEPI,,,66.4792525213578,0.0255683190648358,0.022861128793351507,-0.0027784370251050638,67.82966399069342,0.09711181547210897,0.025870170210775385,-0.0009805721203467069,-9.482682435566502,-6.051790784361381,ETF,197,0.17
VPU,,,63.9163839572732,-0.06957290063529512,0.07586753084183483,-0.00772921753097218,61.13521906884691,-0.07534545875464989,0.058898148846016,-0.006343807686066887,-9.001251949848374,-6.496091647236364,ETF,203,0.15
VIS,,,59.41147021111589,-0.21714196143290948,0.026924068167663733,0.021216423245265736,62.85190759840488,-0.055597611098136865,0.1065144878683566,0.026370127423890385,-8.892107136629331,-6.665769355677255,ETF,204,0.14
XRT,,,45.17582678027094,0.14410645681539083,-0.04964518376344342,0.0030917278524597715,44.41308974934836,-0.020631909340208796,-0.034571260391770844,0.002290110744752679,-5.974012242610165,-7.015120589648235,ETF,205,0.14
TLT,,,45.633692971593916,0.04665476893833373,-0.019279808029194465,-0.0007597478353276062,43.40232829838116,-0.09463222353826566,-0.019251183039749063,0.0002891609742115798,-6.045740207169946,-7.142138080172439,ETF,207,0.13
IHI,,,61.79898337818778,-0.05008322799272377,0.007935456936727715,0.001795652617842802,64.37579678524303,-0.042543184800084066,0.008009182218640639,0.001313093256220164,-9.8448280026769,-7.227349986333819,ETF,208,0.13
FIDU,,,58.271415508634675,-0.11523999782741363,-0.03140933179360945,0.0076116468108381255,56.03766780497022,-0.1525731222593827,-0.038536588811415785,0.005261375035499235,-10.546490372579438,-9.115582041218948,ETF,220,0.08
OIH,,,41.85559922256086,0.14872753194541063,-1.1922298952856003,0.07829583070702799,41.11158305349352,-0.01717599897683354,-0.9683507049557086,0.1669172675671752,-8.07549658761159,-9.778778360006154,ETF,223,0.06
VDE,,,36.70295074012502,-0.30102902019613925,-0.12966536771482165,0.013465277803407522,40.39147694116593,-0.25584916412541836,-0.13012111751737404,0.009366616270819798,-8.850035723993374,-11.140592955864278,ETF,225,0.05
XOP,,,46.278296991176745,-0.21035038213245433,-0.38245786571736834,-0.021442130149413825,43.83927420269436,-0.20937116313661588,-0.3398782000356697,-0.023881580758058935,-10.82782249257054,-11.81606537318343,ETF,229,0.04
VBR,,,59.70587300412205,-0.057624261067396765,0.07512106721325972,0.02709273355538404,62.10777681797697,-0.1441785967981303,0.05066982944857663,0.01982929604039083,-16.763450208026065,-14.582085225816163,ETF,235,0.01
COP,,,56.34005195204347,-0.04942342930713863,0.12638254600502788,0.02047009890571122,54.69185116479851,-0.07801008527711491,0.14369575650652838,0.007610105998208446,10.181015426819695,11.284205738503893,Energy,14,0.94
CVX,,,66.25412634849424,0.2190210154615286,0.018291381974959962,0.022204826386046483,66.82575359640822,0.17968325260754947,0.04331948781242872,0.034090436942805384,0.7749095247766224,4.082897519266869,Energy,56,0.76
KMI,,,62.37631642610043,0.053055721130714294,0.0480927689217625,0.0025262613419156765,62.12827111315789,0.04838744262228178,0.044055328041189744,0.0008020002076789608,1.064121701462036,3.5145804553878683,Energy,61,0.74
WMB,,,74.11177762084434,0.034617605198786656,0.0274304434260922,-0.014993503965762437,74.4037669391865,0.05604872106370667,0.02422997217279747,-0.013862201395277255,-1.4660855139507896,3.385468942052294,Energy,64,0.73
FANG,,,55.109875647330355,-0.02959493388160376,0.002719771138060855,-0.024489319221099315,49.91097523567143,-0.1335160431406118,0.006130366888434447,-0.0069315324351230815,0.13658657837517313,0.638671666675352,Energy,106,0.55
TTE,,,63.81620969285045,0.34449240971564776,0.032378144623799926,0.03942886675550494,59.17865616677971,0.2491445829495207,0.030003875907424843,0.03501535535854663,-2.2155403167680094,0.08394626919500636,Energy,120,0.5
PSX,,,57.49710582983041,0.12887790932101426,-0.33096458342668866,0.009690166129081008,54.07721418037569,0.04208470998325265,-0.3452370955668895,0.01878063838530769,-1.7047013358689953,-0.547269334848385,Energy,130,0.45
EOG,,,37.78975436926218,-0.13540318570484017,-0.05581455092403628,-0.01329350960341274,38.85516258563966,-0.14471218540500677,-0.10470537377280408,-0.0023366769421385536,-0.2796634559969447,-2.6151717605067613,Energy,151,0.37
SHEL,,,62.03344909727246,-0.027913683962210747,0.01617078000159825,0.015687578776067374,64.17423556947598,-0.072560989891427,-0.002745752296184703,0.00461287409508393,-5.296536761667935,-2.675768294993091,Energy,154,0.35
SU,,,62.35292219923405,0.26242405409990716,-0.0068799967473452475,0.00872390120905459,62.159270234787996,0.17862374115039903,-0.013519195914553079,0.007713003724237519,-7.017871790045343,-4.566652546643138,Energy,181,0.24
BP,,,52.321733472485484,-0.18858005628515573,0.007803560765425485,0.001136314290566418,52.623350025335185,-0.17943176258626253,0.010357608291105895,0.0019427659751262514,-5.552277321575896,-5.057768971793829,Energy,186,0.22
EPD,,,70.94379174823064,0.6106068896930753,0.0022993442588637105,0.0004707997418909643,69.39392608341342,0.6331239200569408,0.003369573724145766,0.0016676497672495018,-9.433071538455902,-5.399299755291496,Energy,190,0.2
MPC,,,56.02515135771368,0.11464381715332694,0.0004072928357115498,0.019706551698519863,57.044510543119024,0.02716072108320938,-0.010444881907283132,0.009873666658106944,-6.810827838682375,-5.503861648599105,Energy,192,0.19
VLO,,,63.74488027597778,0.2650190859385109,0.042884995016392334,-0.0034815204111390873,57.229122161710215,0.13643013540797863,0.08287905778473037,-0.0060093915831514735,-8.38354922888615,-6.28614898511735,Energy,199,0.16
OKE,,,57.091666279280986,0.0836047623961474,-0.21539319159715906,0.00738516213207679,56.65480216336951,-0.012119892485477795,-0.22503151353374723,-0.0022091816542467633,-10.90918875080839,-9.53454190654334,Energy,222,0.07
XOM,,,53.531893475556096,-0.25934032763957515,-0.345595680274506,-0.047120760367985334,56.032009294563366,-0.14478478676273243,-0.33713620926606025,-0.046175048282336366,-12.52408508501196,-11.567694808000013,Energy,227,0.05
OXY,,,37.40958351658182,-0.2184000338699777,-0.10025983891771183,0.02720087331500403,38.21727145999482,-0.315324994532213,-0.07774913374913384,0.013242611332966649,-12.864272214107178,-15.301586716449513,Energy,237,0.0
BK,,,70.77830333670867,-0.017808697009833382,0.08098110093115474,-0.0022710955886555053,70.52369291209186,-0.1630991974491521,0.08073707819337463,0.0035950895352090282,12.21959727057154,16.349796895451593,Financials,2,0.99
PNC,,,59.887719531448695,-0.14974064960472447,0.27232485448968174,0.0002153270876156235,58.73645682784638,-0.0007673220629409833,0.2655731018626597,0.006334545422487113,10.372419566518845,12.234837202448354,Financials,12,0.95
WFC,,,57.36460066100358,-0.06440903855023031,0.09198077314410236,0.014536050291875968,54.50734092896844,-0.23370209065706163,0.10521129279738504,0.016342187537915977,9.676676434270998,10.8638705932682,Financials,17,0.93
USB,,,63.13687522405979,-0.09876492037986923,0.11175863448104684,0.0013012341958484979,57.412852720671836,-0.13137387542469267,0.09600339325798857,0.0033869978940239505,7.858512464944701,9.913485259417865,Financials,22,0.91
SCHW,,,66.87072358089229,0.07514864739098995,0.1241122686055455,-0.008510643848569524,65.77879481065789,-0.0721897983313351,0.11065902523379341,-0.011129799510256458,6.231778158619468,9.496729997774485,Financials,26,0.89
BAC,,,62.34384745374282,0.036577659754879546,0.06501246820883823,0.004587781156890042,63.802386199083685,-0.028846818902041667,0.061623266483629764,0.003980881172541364,4.286048506053377,6.900671871336027,Financials,36,0.85
V,,,52.216400506935145,-0.24017610076429566,-0.0722140066727613,0.025939656712773124,53.88244844346198,-0.2867556696991806,-0.06381911373868411,0.03058576436478542,6.11345724829185,6.723342143331562,Financials,37,0.84
JPM,,,68.78021876924296,0.1343388426109394,0.10211094320752911,0.003358849753660441,66.89774225240525,0.06765517911878913,0.09375341350799322,0.0017592376542748,2.8900279280328665,6.4578240301976875,Financials,41,0.83
SPGI,,,62.95533809786917,-0.008882490459943824,-0.03301317053953847,0.006842686517752248,59.03600377671215,0.03811848698753326,0.01256785077748201,0.024914104843043985,3.220136914287542,5.419271101745674,Financials,48,0.8
PYPL,,,48.617844026281574,-0.01830856233479567,-0.11752846203113464,-0.02070136010773724,52.471610664764114,0.010661339051132684,-0.10011181686423389,-0.016479409998380375,3.407873384948787,3.516818854053356,Financials,60,0.75
MA,,,47.8379219699892,0.006295798244037334,-0.559146346135888,0.04779943091095504,51.35532295328613,-0.027607554881609424,-0.5253027099868777,0.03953727104542342,2.9499993070533215,2.8693237993808545,Financials,71,0.7
TROW,,,62.48409360925315,0.25058629932129284,0.07968133712347171,-0.01399656448685014,60.87928351249876,0.2735501107480315,0.10995829620463747,0.0052212113046017335,0.1721644901586397,2.508502202333831,Financials,76,0.68
