Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
LOW,-0.3326387,-0.07043839246034622,36.5951999941366,-0.2133604307813794,-0.057137955170679496,0.01049618551428532,34.12702196308163,-0.23366319057573318,-0.06963171167724039,-0.0006492586672850382,-3.2604165150154056,Consumer Discretionary,216,0.03
COST,0.8562865,0.028432404994964744,67.83697700399696,0.38057961011338154,0.2366736926152269,0.007859705877544384,72.1386166942715,0.4582715077265504,0.2754588150474456,0.005363589168817434,4.853845895553166,Consumer Staples,11,0.95
PEP,0.07323822,0.033611294999718655,65.27304335835241,0.3322453647563565,0.038907362920949914,0.014267951530551787,62.85486556970672,0.1933457728380751,0.043422403342954274,0.011417434221566066,2.886029109146455,Consumer Staples,49,0.78
KR,0.026349101,0.012098043924197551,61.9505436193796,0.19369193354922207,0.03894891991514757,0.0004382317430152554,60.50300960901916,0.08123135145474486,0.03811699595199034,0.0014426206769813578,2.2717044240554776,Consumer Staples,60,0.73
MDLZ,0.020424178,-0.007919897325336924,53.33979595194531,0.0636626200877426,0.0039026722901621767,0.001082033409572411,53.31648481003875,0.12887579184822162,0.002011590305282636,-0.00030779103483671855,0.686052254068561,Consumer Staples,122,0.45
WMT,-0.07400281,-0.012237551808357245,49.54715475436384,-0.004307466063344093,-0.00967810567853798,8.40000869311932e-05,50.602740726466315,-0.0785511620249891,-0.011117142709469858,-9.760560311175811e-05,-0.05901326173954402,Consumer Staples,149,0.33
PG,-0.08412586,-0.0006819859147072007,45.204819736591446,-0.016954000819630288,-0.06652598059468977,-0.002784986507090297,46.980633664793494,-0.15331480794715407,-0.09043933884322143,-0.004067117768619258,-0.8655805213870416,Consumer Staples,174,0.22
EL,-0.5602041,0.07347530126571643,42.92785229592219,-0.03688340729540339,-0.06003753383986409,-0.01482417960826026,44.447684042256945,0.09863025391041104,-0.0391601398245493,-0.017543836790706407,-1.822650454869983,Consumer Staples,196,0.12
CPB,-0.07226749,-0.01628991849720478,40.67046108150035,-0.2230199382098023,-0.019231310395689417,0.004204428051895305,40.64405547312565,-0.3147616205309932,-0.02695201184633527,-0.0013460364629296984,-1.9408158321825493,Consumer Staples,198,0.11
KO,0.040317748,-0.0016357276588678308,39.09536493222332,0.10206603715019665,-0.0374147526243272,0.0003290088001300424,36.4650616352514,0.061758395499342846,-0.040444985796840235,1.0544091663190719e-05,-2.4036395955105903,Consumer Staples,205,0.08
MO,-0.055835724,-0.009766498021781447,30.544567379096932,-0.2941008177095847,-0.05576981142755961,-0.008003855502811684,27.631124607416115,-0.34195207808267863,-0.049950698491033535,-0.005297283852642648,-4.238266525225648,Consumer Staples,222,0.0
XLC,-0.003664229,-0.0050252553075551985,90.60393772893772,0.12029370629370668,0.13049991438127312,0.0007089622855660819,89.29177489177488,-0.030110546860546792,0.1425172190264708,0.002061217922075237,7.985907033006079,ETF,1,1.0
XLK,-0.057420403,0.04428417980670927,72.70564363855507,-0.05352355791925343,0.08813879298349417,0.0055198499113591785,75.49642978935232,-0.012485277837810125,0.09375404376885228,0.010703593780216032,4.762786940025466,ETF,12,0.95
VGT,-0.1661717,-0.03921006843447683,70.66495247301388,-0.13487826366599848,0.2126485347551528,0.027589471670916525,72.75334164892244,-0.15980931184785335,0.20239345550484308,0.016204991526956234,4.175657712431288,ETF,19,0.91
VOX,0.16180673,0.01451504826545718,67.83799959834685,0.012158455579296063,0.20933940517944263,0.007942803529330479,72.0772848648993,-0.09197028650277614,0.20122629434398182,0.008475479709855061,4.153335178740769,ETF,20,0.91
QQQ,-0.41864115,-0.023632347583770825,71.01519094723439,-0.1739219670140164,0.1797765106540887,0.023681643212776674,70.5557980025329,-0.07556729399192105,0.20915891816211457,0.007429136832362936,3.7384577449790175,ETF,24,0.89
SOXX,0.053778436,-0.012419752031564682,68.19340658860825,0.09369562243953783,0.09899387722155602,0.011588029860532407,68.03394497393454,0.11262831154542913,0.08869620760968937,0.011024711962938895,3.676513592289198,ETF,27,0.88
KIE,-0.09500079,0.0003175720572471378,69.16683682816414,-0.06609238835389102,-0.00712786696313128,0.0006727564626652596,63.94209289637993,-0.1901716933302991,-0.0005333529379879602,-0.0011430196426984874,3.2158921838849572,ETF,41,0.82
WCLD,-0.20098615,-0.03186618089675904,65.94173974173975,0.3742639027639024,0.11511117321034468,0.02119996093651332,68.08214886964888,0.34234156584156583,0.12770461691089094,0.02234186956559369,3.201402714211982,ETF,42,0.81
VOO,0.0836287,0.06806172914803026,64.37494585039883,-0.04772531260079893,0.10439501254310178,0.013659391539505732,65.76572358571669,0.05284307651385444,0.06541426005102395,0.004603890015831606,3.0976956427950153,ETF,46,0.79
IGV,-0.13307966,-0.0011517167091369843,63.84510101718136,-0.14122343663032633,0.02529737220594052,-0.005210388183897427,66.23500632567652,-0.10953364076755266,0.03326330538905609,-0.006727750350247896,2.8749310713667438,ETF,50,0.78
VCR,0.22161756,0.07348327003419398,64.54293903224658,-0.10227857627341615,0.00876859524877413,-0.010661391929540137,61.50018268941175,-0.13377152051176938,0.016273913246594923,-0.010254719355603637,2.8259297367248166,ETF,52,0.77
TLT,-0.039165113,0.033529052883386576,61.247021510013475,0.21591068003650288,0.13938026954643842,0.026217444392471565,61.44886677194891,0.19249167390460528,0.13244440019946352,0.026651745982441744,2.2304237150749673,ETF,61,0.73
XLY,0.07978901,0.029271403700113288,59.62439739502607,0.022234233507683367,0.044354762468722025,0.005104802679604653,61.79646440140604,0.07280472948835026,0.04231954235742606,-0.0010972763000430756,2.2218751923137283,ETF,63,0.72
DXJ,-0.044938773,-0.01130507420748472,63.502433040909224,0.20108256830383164,0.018594085281236194,-0.0052876555028211055,58.503126555808095,0.028835859022908705,0.01697613095796556,-0.004220145244699017,2.155617186754938,ETF,65,0.71
SPY,-0.2334441,0.010344669222831683,58.982409280977194,-0.10427300701353028,0.02165309534231689,0.012959881715016257,63.35421686302752,-0.07400600783373482,0.020823222027279778,0.01886670252386261,2.000218519742573,ETF,67,0.7
SMH,0.065997824,-0.022956075891852366,57.68847723746867,0.001173007773482467,0.14343841330908366,0.017224367166423376,59.48794176385174,-0.001718874494508366,0.11852879520044865,0.01609032463687634,1.7836397242048783,ETF,74,0.67
VTV,0.051032167,0.04236927814781664,57.32614707358743,0.0842600774196098,-0.03313217077694913,0.008430519988817147,57.776802744740024,0.020538638314798095,-0.04317585346352587,0.0021410931823817726,1.5613271487607987,ETF,81,0.64
IYJ,0.041389305,0.0031380318105220873,58.19770085087056,-0.056132493179690185,-0.0021393975745510343,0.00836402631595206,56.49454007653867,0.02532683468216149,0.005107582599912636,0.003994901990077964,1.5106133978854714,ETF,84,0.62
XLI,-0.19882014,0.047437581419944704,59.088518843693656,0.0296524436986762,0.006999503224361258,0.006800448781612218,56.23481378711283,-0.06741102261484228,0.0023375167632124854,0.009693007159565748,1.3335131191425837,ETF,91,0.59
IYM,0.07505986,0.025875090435147283,54.23852336502495,0.013253368803779537,0.013517158395659236,0.00590204701384527,57.22107064631285,0.0935099765272979,0.017948262919001843,0.008042918911569419,1.2210192620785287,ETF,94,0.58
XLRE,-0.03728718,-0.0014045428484678317,57.011132725401616,-0.028345945830554078,0.007080222374570494,-0.001714122360228252,54.829008157150284,-0.008706794410454017,0.008640065771775897,-0.002679094796344153,1.1467269088745349,ETF,97,0.57
IYT,-0.0012666881,-0.005807250738143911,56.22123549892124,0.23233204365929241,0.011049095576802719,0.003055602290074312,54.21995668467698,0.11609834980650802,0.007940460550895846,0.0013528726229789507,1.0428525302513778,ETF,104,0.53
XLB,0.04909919,0.025769523158669465,51.530296366583634,-0.1139766288255849,-0.0334654463801524,0.008681297371485269,56.895733513221714,-0.035136984847528495,-0.023265968159028406,0.008993019239492119,0.891702176278522,ETF,110,0.51
VIS,-0.30988398,0.03529063016176216,52.995014777911976,-0.0062048250383751795,-0.023250262132389184,0.015324337173467746,58.67972531572512,0.07269141704088568,-0.003571312924302633,0.016007799143784616,0.8575900274205797,ETF,114,0.49
XLE,-0.11643502,0.009492915868759135,55.81019435186593,0.3143470903153373,-0.005954290186041863,0.0022570980783386675,51.91632339604332,0.2765233274780018,-0.01892955446359197,-0.0007856485148964698,0.6562167536288914,ETF,124,0.44
VFH,-0.012365401,-0.004166829492896791,51.61910326667975,0.021822270295609653,-0.042767731752522145,-0.0007366215273133754,54.14825380092253,0.05769528860120342,-0.04277955680214417,-0.002767016129398485,0.5643703059690601,ETF,126,0.43
IHI,-0.18222837,-0.01347151398658755,52.37495248632054,-0.11459502363258556,-0.0137983500115233,0.0026487123901160906,54.20398334709033,-0.12493820165589967,-0.012015366238116526,0.0026839849356636797,0.47566521184011723,ETF,129,0.42
VDC,0.093662605,0.032856483384966835,52.418538334714114,-0.05372126967187111,-0.03579320208430361,-0.004549290382735373,49.530059831192126,-0.1696977288730719,-0.035789350070290486,-0.00348779226169506,0.28852242128022265,ETF,134,0.4
VBR,-0.0014441721,0.07215806730091566,54.14828148976301,-0.0679455018476447,-0.029185156055586817,0.0033897779580627434,48.504023118871814,-0.13930869656656453,-0.03677012589901231,0.008830405080672541,0.2637862887493485,ETF,136,0.39
VDE,-0.2711176,-0.042708081007003795,55.052884084942484,0.2705035238493617,-0.058450862711384534,-0.0016763576260130381,49.67480809740341,0.26181587478373686,-0.03780544633337505,-0.0006642642622702873,0.20165162041621443,ETF,138,0.38
XOP,-0.16841796,-0.0029138535261154577,53.834490791147886,0.21723918387137423,-0.41679217318940087,0.0778482832985162,49.71934914513597,0.24192569877965384,-0.47018825804638215,0.07076987024656069,0.18696603322303584,ETF,139,0.38
IYK,0.013271544,0.0055530859157443034,48.723492946168214,-0.5218424229678936,0.010034698487723476,0.0008410922068819294,49.94993843013977,-0.36383489229585075,0.012717545774331795,0.0016556261224089683,-0.11938531824054532,ETF,152,0.32
FIDU,-0.04887731,0.012227874994277941,50.59354273240545,0.07014611586416909,0.015874254339834526,0.004616005566953628,47.66262027603352,-0.07899938767315666,0.01765171187160174,0.0051715662935965375,-0.22326100916391312,ETF,156,0.3
IWM,0.029249765,0.031023821979761095,46.46943238935012,-0.03854156814284483,-0.07487600604883136,0.026326538563367224,49.83958236983942,-0.06031907665236414,-0.05709179194351928,0.03542482935830631,-0.3398487591021606,ETF,157,0.3
IAI,-0.18023302,0.005067217350006066,51.25886471908171,0.03933883740767759,-0.05468219243667306,0.007856335509310135,46.6433591386987,-0.056204611423819086,-0.05984292507478289,0.00673264942056653,-0.39001063083210497,ETF,161,0.28
VNQ,0.023811854,0.021458116732537738,45.49416696054698,0.015139116024350566,0.05097671440254587,0.0028783287366202694,47.337865700458536,-0.003799574644362074,0.04354405168535437,-0.001240490695675865,-0.6929848794773568,ETF,167,0.25
ITA,0.16507408,0.031125475838780402,46.580668987826186,-0.029144777598150765,-0.003801480722470094,-0.005175225125140508,44.782271174686,-0.082692104356945,-0.01614830847992975,-0.005857642963509665,-0.6986319035199751,ETF,168,0.25
XBI,0.04705503,0.026634549349546423,47.215134480793054,0.09610468317619549,0.01276706611695042,0.011816192618142433,44.501554969037,0.11921884866850573,-0.001870572986246553,0.01303698475923019,-0.7812760266380314,ETF,169,0.24
XRT,-0.016886087,0.0347744349390268,43.408950734200985,0.13041037017004833,-0.029094372495588158,0.005064085247167565,46.06547627019325,0.16599161221511574,-0.03466756962537116,0.0009198603307676203,-1.069443386695057,ETF,178,0.2
XLV,-0.032431357,0.00547476261854171,42.64563814320699,-0.026072473087608596,-0.025114889528413124,-0.0012860765372048966,41.7603650603861,-0.14597353273524274,-0.01608322652393608,-0.001142523797320555,-1.591831036249559,ETF,190,0.15
XPH,0.0145904645,0.01159368567168712,41.2378767689622,0.09280414563888252,-0.014236309294092652,0.0018140257162911505,42.28214511240331,0.1401937856037291,-0.01925924214587345,0.0007958290076462667,-1.6334073473310733,ETF,192,0.14
TAN,0.13378382,-0.02245993614196773,39.040314934913376,-0.13956611586986475,-0.046498663751590674,-0.003499488480653384,41.47344924909153,-0.12014035837902398,-0.04236847989035481,0.0042677847859287875,-1.8148397643082497,ETF,195,0.13
VYM,-0.08569166,0.008182025700807564,41.09401217096181,-0.07634197487791457,-0.040673341093471545,0.005921477212291754,36.49192523322917,-0.06103050871398008,-0.04320924478922628,0.005892409817772336,-2.327097920223526,ETF,203,0.09
VPU,-0.050642315,-0.016197642311453816,37.792081217051596,-0.014007078570426011,-0.06802268275856943,-0.003195364970965736,38.257314750008554,0.0428503745061768,-0.06109874432599665,-0.005845829255952107,-2.445702718592304,ETF,206,0.08
VHT,-0.15505722,0.03802753984928124,37.282945273911885,-0.1260216478633987,-0.055930070678748486,-0.0051772248160601095,38.27335180866645,-0.0960192031521172,-0.06465757651358614,-0.006796441401042668,-2.599427513393244,ETF,209,0.06
OIH,-0.4391402,-0.16767623424530023,38.507787334751995,0.16631627630776868,-0.6979164265126494,0.030780782762263856,37.2887095067747,0.1026343174091315,-0.5172366471378533,-0.02762492746246628,-2.8594905164622597,ETF,213,0.04
XLU,-0.039854746,0.02074387744069097,32.049023524884305,0.018039944217831727,-0.13030722477558113,-0.004481960866307462,33.13373144015776,-0.10491507440955745,-0.1346059594877359,-0.004525671198393521,-3.5215792498076963,ETF,218,0.02
IBB,-0.031114586,0.06487505957484241,18.444167200063475,-0.1587907968588316,0.027946466008654164,0.01715203730022532,19.573848761379644,-0.12337007955164929,-0.015456123666842535,0.012949010470961784,-6.229312989553339,ETF,223,0.0
TTE,-0.11372233,-0.015336183458566665,78.54450222486608,-0.06951288773780286,0.006002494695944977,-0.0022914141579095768,76.1957020495717,-0.141800263237377,0.013460556188737177,-0.003504411678344525,5.36029809562186,Energy,6,0.97
MPC,0.06984464,-0.007878171652555445,69.1299399676756,0.007905318156227399,-0.3792207211443334,0.012140133402491067,65.35686147519472,-0.1738948826905319,-0.3793926893139491,0.015791302113089326,3.518524785078448,Energy,32,0.86
PSX,-0.45844227,-0.0028356611728669137,69.52097657728535,-0.02762338727185561,0.04017774087777128,-0.0058349536869191036,68.44648164160265,-0.0347295462935144,0.08019424397585927,0.001069914696362743,3.3383035511330323,Energy,37,0.83
SHEL,-0.049805544,0.008255978673696499,57.775196126032576,0.028946462998077828,-0.014844465863103905,-0.005189350147041526,60.47900508000393,0.10440621503586059,-0.0032895276966604437,-0.0025466050888020885,1.7756145762868822,Energy,75,0.66
BP,-0.123712465,-0.027779916301369667,57.80453517611348,0.1736467547292022,-0.0127308446501411,0.002510635695388999,58.57776855011582,0.21384320278265054,-0.026729959192148663,0.002820152764056752,1.5145179074558843,Energy,83,0.63
COP,0.048966005,0.02279135212302207,55.523117743594085,-0.03983422809212823,0.048028315382437924,0.019836228453383845,56.384547700258395,0.00044204342186940213,0.02137738720319576,0.01026025883574555,1.2397325498297747,Energy,93,0.58
SU,0.016841313,0.008301487192511559,54.19498694924272,0.00438126712225665,-0.02629076959122565,0.004858833438802766,57.39497617495144,-0.010436053453495986,-0.031258530005491225,0.004965326640724232,1.175837625289799,Energy,95,0.57
FANG,-0.029818788,0.01668548285961149,54.58080731634689,0.19983461470265257,-0.03598839440328763,0.013634562645079267,56.87805287847972,0.3442595922761946,0.030621022684998996,0.0248174441315519,1.1160672313118472,Energy,100,0.55
EOG,0.013603672,0.010400939732789988,54.744856787325986,0.4581851809651935,-0.01595930769154774,-0.007102734828529352,54.613752115495885,0.3680760618456969,-0.045401251814067664,-0.013113323160264494,0.9494645626674032,Energy,108,0.52
EPD,0.033769168,-0.0021547999233007377,52.11175335131033,0.018678777161791064,0.00288724527455066,0.0010809368120201356,56.376480931249176,0.03931952534571957,0.004947558629555918,0.0009984601645105027,0.8825925962156411,Energy,112,0.5
VLO,-0.07676602,0.01397732347249983,53.57175231500921,-0.31714594591257406,0.031958541433556656,-0.0071630701989378225,55.69871397455161,-0.3099384292114229,0.046246489966712906,-0.0024276199243167197,0.8502806074063809,Energy,115,0.48
OKE,-0.024680465,0.04266401976346967,54.488029344578514,-0.02090672952104029,-0.04646028734513967,-0.0036887793546570595,52.1954462972512,0.02248365779894224,-0.030283072540253985,9.262628308649567e-05,0.6436670987231476,Energy,125,0.44
OXY,0.019566953,0.0344878055155277,52.35866707157223,-0.1027087383481568,-0.006525533555082757,0.004078145464710678,52.65763787220452,-0.15252748673779234,0.005211462155544564,0.002526445458035565,0.5211974475598957,Energy,128,0.43
KMI,-0.026637744,-0.010637132264673704,45.947407356222925,0.12745759650324998,-0.003548997500138696,-0.0020171673321977934,48.21704052849572,0.06770032565269163,-0.0037161010467420476,-0.0010602690458747742,-0.6101929556866414,Energy,164,0.26
XOM,-0.14054905,0.03498037755489345,46.375830375541334,-0.24812424317152523,-0.047515501062347976,0.0006342761103395455,48.722206583473564,-0.1088773106149804,-0.029228823355212725,-0.0014610769858559118,-0.630745352879905,Energy,166,0.26
CVX,0.029073125,0.00739541500806809,42.67835431283408,-0.3187280996456207,-0.06203021597533252,0.014494137793127028,46.83800704996818,-0.14261283017606877,-0.08094095205448129,0.027703211337584393,-1.0192907389683254,Energy,177,0.21
WMB,-0.09977755,0.001522319018840773,36.26576646672593,-0.3241561670683514,-0.005236237997186399,-0.0021173867048622516,34.27424184511992,-0.17532850065625977,-0.006337031067739185,-0.002422445311924121,-3.0457767183206492,Energy,215,0.04
MA,0.25855625,0.08238821178674698,74.27007430777904,-0.04035914760026271,0.009762564280307197,0.20542098115253052,74.95764077859835,0.08058481595287173,0.06155651301443766,0.1976758499178103,5.181327755395246,Financials,8,0.96
PYPL,-0.23704118,0.011536231637000956,75.48220493852605,0.07040554500715213,0.21308332731975543,0.0033265950383728725,76.22778515342743,0.02880102267959852,0.24211510729488764,0.01697874707233288,4.933957833829901,Financials,10,0.96
SPGI,0.48235935,0.056456786394119295,70.73923615731336,0.32795840145112415,0.16065038841262774,0.024310499446761138,69.27725644195631,0.21298629973288938,0.16344903440078723,0.022588038289034062,4.484008609654598,Financials,15,0.93
ALL,0.145717,0.02505042329430581,68.83487004096375,0.06275917713528355,0.03983870503231014,0.0016699624209827932,69.8459473943614,0.02595672823082657,0.05432856988022906,0.01820556769150388,4.013798738533354,Financials,21,0.91
V,0.0780234,0.060610329359769795,67.77783003648373,0.052595583449152175,-0.0027622799245533448,-0.004425555209036394,62.63185480614406,-0.0634657898476839,0.007706141660682309,-0.0015104636144986415,3.1189918806951793,Financials,44,0.8
ICE,0.029320557,0.01868565529584883,63.148518424176494,0.10235435542087519,0.05550224381132352,-0.0012941146626271047,63.248988916968486,0.18421999060669383,0.07744782981362595,0.007379117485582054,2.6690712907849257,Financials,55,0.75
C,0.018896535,0.012905099336057902,61.91460999217191,-0.1271694021803164,0.07957502605519157,0.00893273748354548,63.04885184319509,-0.08249822217493356,0.06068805372923909,0.004686323094073702,2.5152427185756476,Financials,57,0.74
PGR,0.20680852,0.019191767275333428,57.87646278346856,-0.23117155888487204,0.008732618588155527,-0.009857125036159263,59.69587622806536,-0.2236780196218762,-0.0017754733976781093,-0.008083929786815722,1.9640424234970277,Financials,68,0.7
JPM,-0.14220437,-0.02470289692282676,60.7804226090434,0.030373379289245675,-0.06264272830775564,0.00045971165380842213,57.65444870389841,-0.12824463109544415,-0.05042552488314664,0.0014252163062843071,1.7012827572192446,Financials,76,0.66
HSBC,-0.025287412,-0.0004460884258151093,57.11394270675102,0.16111491257274824,-0.006471863956897628,0.00261261693083499,54.8483456383334,0.07216002504951662,-0.0020219418364605265,0.003895573129555104,1.1709414224014516,Financials,96,0.57
BK,-0.017986866,0.004331936500966546,53.71215898852694,-0.220831334745973,-0.07501642692939274,0.0022874084134406917,56.99064645211163,-0.046077583865397904,-0.08342584896901965,0.002371915327554257,1.052293678349665,Financials,103,0.54
COIN,0.40795198,0.08978195413947106,55.12580012580013,0.17018815443815463,0.7335747214991621,0.03673423654634932,49.01617410367411,0.06774563862063868,0.5461117038980182,-0.001062104624120955,0.8221494037766632,Financials,117,0.48
SCHW,-0.061230116,0.003146994113922112,53.96389685233654,-0.008755517350037862,-0.026960115281058482,-0.001029620615626744,53.47522904166999,0.020105134522953226,-0.041845387022648554,-0.007546409970219868,0.6826824738081729,Financials,123,0.45
USB,-0.14080858,-0.014058451354503641,51.60325592061497,-0.1336849954871536,-0.007414313431682009,-0.00615624035102835,50.95991759096382,-0.13873354810668118,-0.0025022939348219395,-0.007827627222647984,0.1155087688519707,Financials,140,0.37
TROW,0.06920144,-0.007146123051643359,49.278438152565805,-0.08000971951525661,-0.11592587187257583,0.0038279198252263976,49.52720985319946,-0.06208149457098828,-0.11274181782004664,0.012518869170366044,-0.05023375980440914,Financials,148,0.34
AFL,-0.08341157,-0.013271272182464608,50.16451449506532,-0.24861282605195145,-0.03761500841957619,-0.0017687347882586212,49.42087786027485,-0.21073547770825066,-0.030631057221226107,-0.00022646801534116946,-0.12487233137911158,Financials,153,0.31
AXP,0.29640976,0.08777931034564969,48.17590843681246,-0.04937694544764437,-0.03704993569453739,0.012567139652979457,45.20618936882787,-0.14563054852479623,-0.030088681195342363,0.0006946229331429588,-0.3653804634907605,Financials,160,0.28
BAC,-0.029985387,0.0018854424357414167,43.9710981195109,-0.2293430915642394,-0.03262456998725645,-0.0010513039525204086,47.704334740525454,-0.15536880980573745,-0.03250346320912631,0.0008937662205181918,-0.8624421008746168,Financials,173,0.22
PNC,0.26630765,0.04842538684606554,40.152289762978555,-0.07469204673809601,-0.7031830015719627,0.027194401649646933,43.248320308593705,-0.0395449934649189,-0.6716122378993066,0.015487973518771396,-1.3936313408461611,Financials,186,0.17
BLK,-0.99893224,0.17418491840362504,42.97205973077597,0.007545766790961603,-0.31132751758716887,0.01516345032833285,41.880261791687104,-0.08184900680929218,-0.31630006169734026,0.039306206060041364,-2.5137000901471858,Financials,208,0.07
