Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
MCD,,,44.950850069101904,-0.1301138612874963,-0.05051487361123825,0.010229896552028717,47.28545706505986,-0.02023418128352298,-0.03351756699182475,0.012736959589531848,-7.336350354816888,-8.112719641400712,Consumer Discretionary,215,0.1
LOW,,,63.639844584645644,0.20734900847242763,0.10936515166005928,0.01677749465173276,62.096316580954735,0.23363730724238407,0.10843533480254197,0.02326192457960329,-12.132561055202602,-9.558944938642565,Consumer Discretionary,226,0.05
DECK,,,50.54124914409833,-0.07298141210101579,-0.033397127158388634,-0.005670605918804274,51.24578899492072,-0.23993200658975536,-0.033252507871288015,-0.004079342777729172,-12.033824218922597,-11.855120405020692,Consumer Discretionary,232,0.03
WSM,,,13.619593436915359,-0.03375979846217775,-0.16150657557069217,-0.015071294073950614,13.927542696748834,-0.05497174886545195,-0.1590325345157034,-0.013109875566467241,-6.908975342655435,-14.154261729289015,Consumer Discretionary,236,0.01
WMT,,,74.40367466339839,0.05371554757121125,0.04787810136806773,0.001293569606602058,73.42770206988031,0.15268787727064181,0.04839039860373255,0.0007549324367374394,5.992139968495707,10.775277641823578,Consumer Staples,24,0.9
CPB,,,55.51952691052195,-0.04009885247766868,0.043960307737917294,-0.0007376036148848695,59.55535476569618,0.027216924882799504,0.03707419191912644,-0.0012450435014383005,8.347845032074826,9.855333199696638,Consumer Staples,30,0.87
COST,,,66.02532711529369,-0.03065041024953228,0.18625730114288794,-0.03972814391252349,61.320201471648005,-0.05837085483855596,0.13675825757621216,-0.028438114750975022,2.8993087449039967,5.633861603598167,Consumer Staples,50,0.79
MDLZ,,,66.3800518526605,0.3871735096713323,0.12845635380013626,0.006685049422957697,66.6413040686054,0.3162130384032294,0.12359696131440513,0.00722687449221681,1.2258230316492889,4.527958623775878,Consumer Staples,56,0.76
PG,,,65.39011130957066,-0.11019733733589356,0.14253660347341604,0.003278071199571377,66.45683385971276,-0.0860097002975514,0.1532150385875493,0.00460736226535133,-2.0150824744362392,1.1696120424921022,Consumer Staples,96,0.6
KO,,,52.12546384501532,-0.06552790757756977,0.0023815157730156145,0.0012971511141058253,53.343422263052496,0.007114856402613316,0.0016595281505013594,-0.0005891716335149405,-3.8894932688788852,-3.342604658072104,Consumer Staples,166,0.3
KR,,,27.067688736645405,-0.3468690097419093,-0.0025161710978136007,0.0022081049080353516,29.720274707402695,-0.2413962940284426,0.0024102342371011155,0.004414456772084038,0.5887322345897377,-3.7324714210054517,Consumer Staples,174,0.27
MO,,,56.87847109334376,0.3070101950249721,0.042095453874132084,-0.0030202628374664943,53.883128085386296,0.20080934129133526,0.0410062623521389,-4.2134582972227424e-05,-7.34086618808322,-6.2647062702102145,Consumer Staples,202,0.15
PEP,,,63.71383199296887,-0.09451211452691308,0.16487398745275558,-0.01580993964259791,61.970519437523976,-0.07376522567012346,0.15274693954279225,-0.01334134746970577,-11.021567844618112,-8.453132701568826,Consumer Staples,218,0.08
EL,,,47.147983068443075,-0.0436152892824674,-0.3370853346384822,-0.01757997146131737,48.16312373155927,-0.04806102593037072,-0.33600041696870087,0.00981693859443232,-8.668315853820483,-9.137205173820249,Consumer Staples,225,0.05
VFH,,,62.26164439821221,0.17906921507264428,0.05778624346264637,0.004854838576992552,63.27642729641396,0.18667052616875104,0.056531823043889456,0.006058836098030685,10.079405528546506,12.633212698009121,ETF,12,0.95
SCHD,,,59.082420941190804,0.26260259830395244,0.037605763447652214,0.007371539473529085,59.50988503447636,0.3258674985958701,0.04172971627680547,0.010109872602459812,10.33663201980221,12.195862617368926,ETF,14,0.94
XLF,,,64.73752461018347,0.13490646746360022,0.01872143722276397,0.0013475672026959083,65.9911680240836,0.05442909404554208,0.027277877669057038,0.002332748533962398,7.695170913262231,10.768040176688938,ETF,25,0.89
GLD,,,46.418522529403916,0.053654669943002685,-0.029765358422396797,0.012474666415251693,49.61902439317305,0.05503475666254483,-0.00689844127702408,0.010796021929146103,11.14477567870573,10.748530370963426,ETF,26,0.89
DVY,,,58.05780905236594,0.6214552649142869,0.06015166835415808,0.035778276157014684,58.87241377268708,0.607167484698381,0.04706291325432674,0.03572345218185755,6.1298558670443635,7.822878149549665,ETF,38,0.84
VYM,,,69.79199189902504,0.18539283326047687,0.06610580522542087,0.005156699733987047,70.1960012111241,0.270478606174498,0.07586255162028299,0.0005826924522013522,3.1585526296543383,7.157351940669251,ETF,40,0.83
SPY,,,69.77488711262511,0.10606127414148096,0.11350854170766751,0.027286525237819607,68.73786292896679,0.037935107597245145,0.04929086179216659,0.023491832945133875,3.176861367729546,7.028136371888736,ETF,41,0.83
BRK-B,,,57.36756722137408,0.14579155887309406,0.12858057017811178,0.04849245105507948,55.903488231637695,0.2512290723217767,0.17344397004208117,0.060126869615520814,5.365188327679595,6.692293872980773,ETF,42,0.82
FNGS,,,73.18939671439672,0.03441763791763703,0.010253658262026972,0.00383751882930561,70.77324342324344,0.05421693230516719,0.000494470184533434,0.0003442299721500509,1.6312010303548536,6.02746504411887,ETF,48,0.8
IAI,,,61.694943608316834,-0.10514040454286543,0.07798952570588338,0.004954731364962608,59.871938043318394,-0.05833789752226435,0.09719424295843984,0.007961103897840351,3.198505729093201,5.355193894256724,ETF,52,0.78
INDA,,,53.481710354141,-0.026257919150387818,0.007949526834670054,0.0002585624331217176,57.536334372591966,0.12316506924734326,0.005924385799002123,0.0011916187072025547,4.013943219487382,5.115747692160679,ETF,54,0.77
IYT,,,57.889459928774265,0.06492332497459721,0.022774054126105638,0.0053281516036944145,57.90065508127768,0.1481499352887479,0.028994740182975612,0.005026104373361612,2.870775060348187,4.449786561353381,ETF,59,0.75
VOO,,,64.6561647533892,-0.02102859983118678,-0.10749701382804396,0.009009707890324946,67.31054542696918,0.15038973566726457,-0.17865078126947925,-0.002501254781276927,0.9879695234829449,4.1846405415187835,ETF,60,0.75
IGV,,,52.84686830691985,0.22930890286496533,0.0011770774454906866,0.006468370830120885,55.12216681271408,0.1970838724914658,0.0005370352690809493,0.003454171780863308,2.9877002321557313,3.7846037441191243,ETF,63,0.74
ITA,,,67.59913438523695,0.06044237319624555,0.06179673625553173,0.003687082584383739,63.05762351203018,-0.0669303358911466,0.05692468645870745,0.004079315354871761,-0.5444963616453738,2.52117942808134,ETF,77,0.68
DIA,,,70.65043243307592,0.19624257659250077,0.25547798356874873,0.03774323233886906,69.36755828459201,0.1435079976976149,0.25144328847797354,0.03816502437780158,-1.6181123764088454,2.383686695357948,ETF,78,0.67
VTV,,,67.7817037803955,0.0754690572599602,0.1030605065014364,0.011783794124437027,67.52710307328672,0.05365658756058953,0.11661985990191484,0.012447729522778967,-1.380663689626171,2.150216995742053,ETF,80,0.66
OIH,,,37.756461033515684,-0.17392751357493597,-0.5450802220275566,0.0325869992795328,42.886089490219206,0.02418387681592992,-0.6380806544298774,-0.017850796804115804,3.8956354128521613,1.9598904652256501,ETF,82,0.66
XLE,,,53.44950185743179,0.39142467626852945,-0.028800588474191743,0.0007545285362651886,52.50374877310105,0.33743481725737073,-0.0303348023386585,0.0006133030059417303,1.2604587531421596,1.8557838161954439,ETF,85,0.64
XLI,,,65.74282339144625,0.15226884531350476,0.054607621966252184,0.005841325134239258,65.30610555898696,0.05431638279651961,0.04917628207984563,0.00970189494859948,-1.513118262136886,1.5917746329064357,ETF,89,0.63
DXJ,,,55.43345255524788,0.0975193720616703,0.03289887421054966,0.005494857365194734,55.43886691740232,0.09842693925283222,0.02328268554879591,0.003203955792655658,0.4806818850815348,1.5679138323465551,ETF,91,0.62
SPYD,,,53.538483296507806,-0.06297112128287805,0.026755118250713146,0.0018061257607107245,56.91083624250045,-0.05279437543782389,0.030618373120558928,0.0016637509138793325,0.3920118788666055,1.4369438327674313,ETF,94,0.61
IWM,,,59.716545314546096,0.2808029025406926,-0.024492032722297302,0.013960875978109733,62.16373185947561,0.33379498298349464,0.012506661652711602,0.023696912090089096,-1.273827070848073,0.9142006465540975,ETF,100,0.58
SMH,,,61.72024582777659,0.08385596177322631,0.019082535195564986,-0.005454504666439814,63.18926021511818,0.03777263024450179,0.04960633397952236,-0.0063733808633490915,-1.6292154439362858,0.8617351603531911,ETF,101,0.58
XLB,,,64.79682797996836,0.3249116534101943,0.0752862722775197,0.0037881537588871188,65.1158416457047,0.2692774157726459,0.06665245059734373,0.004779981378354354,-2.3152476720991206,0.6760192904681848,ETF,102,0.57
KIE,,,69.3275274701712,0.030941555977609815,0.028633042554153807,0.002136747513652982,70.70210562397367,0.015430608197328803,0.03245405196066533,0.0032502923583186912,-3.605200647165507,0.3977626622489794,ETF,106,0.55
VDE,,,48.42236569414024,0.19148556178867143,-0.02933854281057942,0.0041761675646843814,46.795578031321966,0.16486868645753316,-0.037048799827612056,0.006946101245764838,0.6373678121742538,0.15916218472047416,ETF,110,0.54
SHY,,,70.34871298135705,-0.0070889091331705996,0.017007049397381083,-0.001032801970698077,69.07709059483238,-0.06967434192379769,0.01785791272855103,-0.0003973265728760022,-3.860528412132477,0.08205194548646677,ETF,111,0.53
SOXX,,,61.8595668188822,0.05648130191614243,0.028847302522071985,-0.018364249608308885,65.3729745695384,0.024245077565996462,0.00444396049066495,-0.016037156839051173,-2.8001047655150604,-0.07685062667300091,ETF,113,0.53
VHT,,,67.95004678252971,0.1273586998010962,0.2448951244148529,0.007099390384790361,67.90431736812643,0.044699278425764155,0.2302260022229744,0.0004139391120559443,-4.267130975041813,-0.6816945599761999,ETF,122,0.49
IYK,,,70.12513993322176,0.1021966188775116,0.03133027518475726,0.0025331691202020675,68.46630206618266,0.18088016720759034,0.030478001000958717,0.0012874740467339733,-4.968655405229417,-1.1095112052889746,ETF,125,0.47
FIDU,,,54.36860587931386,0.004691425377586279,-0.03985132816485376,-0.00028633378154547954,55.73353255627229,0.09771486383195069,-0.03694720275087121,-0.0006664605411223315,-2.4063668779488445,-1.3961530343902293,ETF,130,0.45
XLK,,,60.71349458328843,0.17586010744044034,-0.0034750294380896593,0.00487338492914122,61.952033178081294,0.205789770546002,-0.015124814002576648,0.006586944845215709,-3.7872208253826427,-1.5206680492456703,ETF,133,0.44
IWF,,,64.88577888444239,0.10270721566879543,0.07820607199409038,0.010767252482360747,57.707303605858925,-0.04753976619060531,0.09634758223845888,0.009282510286785485,-4.191657189503419,-1.9323489404732888,ETF,138,0.42
VCR,,,56.370110679205254,0.08940874501593092,-0.12309170759071546,0.0004215137704617447,56.058908429578224,0.10352814412025894,-0.11806371383401917,-0.00046532166015806866,-3.269079387638728,-2.02617747676038,ETF,141,0.41
XBI,,,59.08721160518563,-0.04045577859342381,0.02321645933476659,0.002942604934424,59.08447487975873,0.015794807670980966,0.004238531453279956,0.0017379007284011793,-3.974127221140775,-2.1569585726463396,ETF,145,0.39
XLRE,,,62.11460058147138,0.03160483992339167,0.002733607222961723,0.002081621757521312,59.35530419527986,0.05639728972506004,-0.0011557966459010143,0.002236235192220726,-4.369120878843452,-2.2221304011683287,ETF,147,0.38
VDC,,,61.4364606299273,0.1988782256867439,0.029544055282249838,0.011134242276299623,59.0810239409973,0.10024800744395855,0.04077597451525494,0.004429137167148466,-4.279050880228837,-2.2273024231363765,ETF,148,0.38
VGT,,,56.3546859202374,0.13996829960818255,-0.10949416665151432,0.006922884610768225,61.31595633778893,0.19911059657102329,-0.14527294986569964,0.024355350114161404,-4.1932486274857315,-2.4261844016830985,ETF,152,0.36
QQQ,,,59.50520311207549,0.035970752744090784,-0.05713702813595087,0.009275309398620831,60.867640299257545,0.03972348186534396,-0.12240682014449329,0.012361344189001732,-4.673113881268346,-2.635829540135042,ETF,157,0.34
XOP,,,41.27566376788201,0.21157389124232132,-0.23814707031426616,-0.01788873411114452,42.2827532893448,0.22106674027317935,-0.13777226595739167,0.00129466393581588,-1.0703424734434446,-2.7145007677207644,ETF,158,0.34
XLY,,,53.04364780126956,0.15236179825230137,-0.09565196101874582,0.004288557508332013,53.434828757098096,0.1535002332353811,-0.08059147804462671,0.001383872374004219,-3.487217185348509,-2.8393695295117443,ETF,160,0.33
TAN,,,52.9325654895008,-0.04577841721963228,0.05793190401337275,-0.008042204333079558,47.84947409742582,-0.16146300620702245,0.07690359020503551,-0.012214650549424468,-2.9333380829744766,-2.8551341242818142,ETF,161,0.32
IYJ,,,67.99490026277874,0.15628760777627573,0.06350856888959705,0.0046109634725079104,68.35465135164584,0.09243079218628834,0.07972634195395904,0.0095266805275392,-6.530346666954619,-2.895391505512161,ETF,162,0.32
JEPI,,,63.78698754948752,0.13651383610942366,0.010066513107921046,0.0034407817721789843,68.73012786433841,0.21946551596551653,0.00597963156439932,0.003319456490294527,-6.669010409163083,-3.417298867780489,ETF,167,0.3
WCLD,,,38.60291236541235,0.28412468087468096,-0.1611856664332085,0.0037743236281818316,38.60965747215748,0.3303368437118437,-0.16452440089307074,0.0013766059557055548,-1.1527722981110804,-3.4315153143540975,ETF,168,0.29
FXI,,,42.12629347800118,0.07582134108347997,-0.012401468153564401,0.003277592455322663,41.07936982468222,-0.01321557165570145,-0.021342986200543628,-2.8122816476453326e-06,-2.0649394098387104,-3.7443730795703702,ETF,175,0.26
VIS,,,61.38432615397312,0.03281468419223067,0.05443886374168744,0.005115728641636371,59.39789275239019,0.13236874507911497,0.0961938577544551,0.01485504461980738,-6.21806507179418,-4.139843181157849,ETF,180,0.24
VOX,,,53.529990694569925,0.11691944528264583,-0.0002418112297035068,0.008386079849295224,54.624759185039096,0.1256336584281523,0.016016374058188815,0.014220229312995816,-5.407927412545215,-4.592452424584312,ETF,183,0.23
TLT,,,40.86303494855478,-0.06137060101968534,-0.015510447051519266,-0.010556636269800267,44.04722595966649,0.03988620215097323,-0.022617846594681357,-0.006711485395292447,-3.3250343731873437,-4.834008282365217,ETF,186,0.22
XRT,,,45.25609821906002,0.048320660758770145,-0.059542552315226246,0.003956925626523679,39.96178222649998,0.007393075569714154,-0.060710519197494935,0.0029019106650831528,-3.6075764186820667,-5.085788374126067,ETF,190,0.2
XLV,,,69.1140268518569,0.552398052746061,0.07474023541626224,0.023006836395524193,67.23700543542206,0.6016800580184468,0.09520210246907905,0.026169187027797237,-8.785499237248423,-5.150396008520526,ETF,192,0.19
VBR,,,57.386524914580896,0.17654422837166864,0.03131745643786611,0.008145004117513257,58.07565042305512,0.1779817858543751,0.060262514033526386,0.012403812371844476,-7.244761954829072,-5.6985444210654705,ETF,196,0.18
IHI,,,67.85830798882606,0.29389853740911687,0.01869771119595681,0.0016908891343851153,68.65713713426165,0.27529913432764175,0.009110269987439985,0.00018503291946385058,-9.82453941817458,-6.17299490586581,ETF,201,0.16
VPU,,,59.228098777211315,0.059498462699557005,0.06448446519589925,-0.0002939085123924066,57.09556747936244,0.050151146685281346,0.06484433997341542,-0.003098273650628107,-8.32906014068077,-6.696693515023395,ETF,204,0.14
XLC,,,37.364397176897185,0.0460922260001207,-0.13407170109809557,0.008059935312202624,38.10815897065898,0.13727913752913737,-0.12592562072816302,0.001747361584357518,-4.515712473960339,-6.968456859204723,ETF,207,0.13
YINN,,,56.8318829704694,0.3157364566835151,0.5287533660732777,0.21308173022944207,53.298390665795814,0.316520746678982,1.1258587897350991,0.31922407680271514,-8.036129331830088,-7.023101968203566,ETF,208,0.13
XLU,,,59.889090835957184,0.006171984755306594,-0.04610556799773316,-0.00612419721896072,56.90128031667618,0.0660148257910468,-0.047043720634844875,-0.006617014585696854,-9.357261180644095,-7.678224065380759,ETF,211,0.11
VNQ,,,60.369284104765995,0.14957462444056838,0.05035286229248879,0.006153783583154521,62.17233326900349,0.18065956619333912,0.0463822017952326,0.006370103451859058,-9.974770743897658,-7.720609006520709,ETF,212,0.11
XPH,,,55.367159496248135,0.036624013941938906,-0.02809252485729255,0.0038110438329202337,57.33568738075511,0.052809001609381644,-0.025695308528492635,0.002205669825011163,-9.528615387702397,-8.258330700002073,ETF,216,0.09
IBB,,,66.45813507246272,0.14502408731648966,0.03941868887850707,0.0049100910875464,59.84988810156034,0.04838813194416372,0.059472853977744995,0.004171984780276094,-11.511002788781216,-8.88020047137891,ETF,222,0.07
IYM,,,49.977737114858655,-0.02523702882088508,0.0743347044661043,0.008705953585406954,57.76107340906292,0.18384165989701734,0.063714136248799,0.004335229127457237,-9.864921318829348,-9.09104026643719,ETF,224,0.06
MDY,,,59.216435705753995,0.04645488031672386,-0.030880406981218845,0.03254264107224208,57.46490863609076,0.07744925969078316,-0.12881102067614425,0.0066819747491928495,-11.60051377779489,-9.932379343610414,ETF,228,0.04
COP,,,58.33064122290638,0.08885222908218793,0.08917996115049757,0.0022394016606094333,57.68714071833855,0.004495406377219984,0.07979127905688171,0.0023938244957154285,13.25555808376861,14.857336277893104,Energy,5,0.98
SHEL,,,66.71812360935219,0.10545746086434027,0.03571704902237817,0.003033992066616802,64.61469609519358,0.10361100201220791,0.02415038594915053,-0.0015778053828880317,11.087908788100853,14.22119075855543,Energy,7,0.97
WMB,,,70.11687658737577,0.03668014995267951,0.04964686259966986,0.004589118378201034,71.81554287317445,0.025283583169819025,0.0434833617847305,0.005116415155453662,8.842504100696324,13.035746046751346,Energy,10,0.96
OKE,,,57.60351055226476,0.009008142806517749,-0.20696298491919313,0.009266509163467133,55.3908616099651,0.006786186321676151,-0.18770695533400159,0.01218325971209544,10.284171113128258,11.583608329351243,Energy,18,0.92
TTE,,,62.39994295122302,0.1926591950891506,0.03491728013721142,0.003396624450343867,58.48701127988295,0.051800089613369536,0.030677572567931327,-0.0009027412834949704,3.5202390859608617,5.608934509071458,Energy,51,0.79
CVX,,,59.76464179448372,0.07835801757391772,0.05840567413067452,0.017121954341185658,64.83530824218408,0.05920477598551519,0.05796584428901673,0.021475970834516103,2.6892862783732276,5.149281282040009,Energy,53,0.78
MPC,,,50.45375012329335,0.19379591230599283,-0.027698617469637553,0.008177761737970865,48.70418632657034,0.2481937038132748,-0.0343674235265641,0.0118568926127119,2.9251296429560325,2.8409232879424007,Energy,71,0.7
KMI,,,65.61315074082779,0.0665507730282318,0.046797002590880835,-0.0009291750273059902,61.25958365805758,-0.09704938218978876,0.04847650650182242,-0.0008999848140739457,-0.8514322439003419,1.8358411959881946,Energy,86,0.64
EPD,,,50.55626174659756,0.2991705329802617,0.011819380235616768,0.003334953829514076,50.831314101399556,0.263078932248933,0.016118473885961927,0.003115263673981548,1.5365892261202045,1.6753468109199163,Energy,88,0.63
OXY,,,41.457236311537365,0.08297191387001585,-0.05239027559043181,-0.002983749451103981,45.01514235867924,0.109022202055115,-0.04507504657759473,0.0029088018412246255,2.9252088299624313,1.5724466969840925,Energy,90,0.62
FANG,,,52.933509364390304,0.08727768529969102,0.20096357630460393,0.04691602295068005,49.40594149201921,-0.07351419850870464,0.19769501858627928,0.0565863915140334,0.22760275040432595,0.4615478360452775,Energy,104,0.56
SU,,,68.88933447975698,0.003461269295471034,0.007298978985886397,0.0002112366128794883,69.513584831874,0.06284939156369693,0.005128035043524332,-0.0018801142003023903,-5.416401913359861,-1.5761099821967628,Energy,134,0.44
VLO,,,50.09842575022208,-0.14291753268709234,0.07257748456497787,-0.008782036098773626,46.45686448312047,-0.2293325102023905,0.09566680726997928,0.0034146145123226173,-1.6681038436550757,-2.012574820320822,Energy,140,0.41
PSX,,,46.22331555518217,0.10060702955191515,-0.29295968831717756,-0.038947539577175304,47.415799618712796,0.12041063389987502,-0.3067923565273911,-0.04294790135568501,-1.942510273338243,-2.5785987559487467,Energy,155,0.35
BP,,,57.024690646134914,0.18339199541457057,0.011673955057081358,0.005529238817277739,55.7616703073962,0.26333150222526025,0.009956516938560336,0.005574354700558797,-5.693532531735661,-4.414896436382549,Energy,182,0.24
XOM,,,63.26571248492886,0.1410157456296343,-0.09676121025944527,-0.026902989038526927,66.48401247165175,0.19432740681519806,-0.0824158591416079,-0.017920084253847623,-9.687392697583984,-6.712420201925923,Energy,205,0.14
EOG,,,45.48449132674028,0.09025312556063192,0.011014947092491999,0.009033622719286356,46.65677525783103,0.09062979855520086,-0.05384192387645009,0.002744513167521191,-9.735095850615487,-10.520969192158356,Energy,231,0.03
BK,,,72.48418408134553,0.0620923121883442,0.08569675977895957,-0.0025942529815817022,70.35305244146876,0.0006267650490566766,0.07583321687584921,0.0013411619444981336,10.953248388017231,15.23697204029866,Financials,4,0.98
SPGI,,,67.99712770810768,0.29799867587375284,0.039171083683018255,0.01030905083264471,61.61601201288333,0.176037555623178,0.045076890772656024,0.024442559870348372,8.61221290516345,11.57352687726255,Financials,19,0.92
USB,,,53.967043146126144,-0.005779636592167264,0.09158744572229276,0.0040750883681278825,47.17963335007995,-0.09782386047055432,0.08912222989195402,0.0053249265050451106,9.612969025759101,9.727636675379712,Financials,31,0.87
WFC,,,51.38318497553294,-0.00840211877634683,0.07143546955880942,0.007862132024062099,50.60315470081961,0.042057789936050555,0.05939903810493351,0.0025661894624718043,8.728215701612104,8.92684966924736,Financials,34,0.86
PYPL,,,42.677152276159724,0.047306685349278906,-0.12307980514342835,-0.0027812399553950313,44.9825050023044,0.08856559304057747,-0.11125326837470957,-0.0010197768562503556,10.148977886202728,8.91494361404914,Financials,35,0.85
SCHW,,,65.24377026339324,0.05033049272791369,0.15568804509539072,0.009567340534897167,63.820003686236895,0.03066050844863056,0.14732140842383962,0.01304392295530042,5.264791954571804,8.171169349534818,Financials,37,0.84
PNC,,,53.92311780778678,0.10551864693570615,0.27293127372853915,0.008928332592035926,49.02919733408783,0.13343356059438458,0.28818376912743143,0.014156101209438266,6.396964080447566,6.692195594635027,Financials,43,0.82
JPM,,,68.3371146930342,0.15587140365816507,0.14954329979167041,0.0035456877493448536,67.81265351727,0.1332554678556229,0.1370815976413163,0.0034042057158082464,2.8856951873357923,6.500672008366211,Financials,44,0.82
PGR,,,78.31505005000635,0.13397347060752868,0.08447098504257536,0.003977418281637924,76.22281487665346,0.03200860383880104,0.0826155456322563,0.002737850623885826,-0.9921997930988651,4.461586699567117,Financials,58,0.76
BAC,,,59.429994370292604,-0.28898064983855887,0.05031204438830581,0.005051308769044945,60.19196937606523,-0.13553906425344678,0.0470258842873194,0.002728422555402819,1.701189696108513,3.6633860707442962,Financials,64,0.73
TROW,,,53.20318599012871,0.0021324548639453634,0.12014078249104453,0.014815557740823401,54.768769265148464,0.017583833819849345,0.10228822805168777,0.005336053405394266,2.3356551222423216,3.1328506477700384,Financials,68,0.71
C,,,57.11169994957181,0.07995017667127566,0.0692489067565227,0.002914249690568862,58.802650572339765,0.06872206731427824,0.09392533256901377,0.010202085368640736,1.1284777282039795,2.7199127803951364,Financials,75,0.68
AFL,,,65.19730275753703,-0.11809744537978586,0.04649614688900616,-0.0031083117989834544,69.92763170436842,-0.09426431135417702,0.055567575254788566,0.0009026151783507946,-3.2921689868020465,0.22032445938849854,Financials,109,0.54
