Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
PDD,-0.23982073,-0.11047693639993661,35.87404447404447,-0.009539067414067718,-0.08803861965609328,-0.009611420405964613,34.43288008288008,0.008868691493691171,-0.037451678948113985,0.008846271306003272,-3.2091282779739645,Consumer Discretionary,216,0.03
MELI,-2.8654184,0.45773072242736706,46.403161285252935,-0.0638210402181253,0.13460437824430335,0.036395195858413096,45.1148378762594,-0.019068879446747775,0.22384811409837946,0.013781174444671964,-3.713618517991833,Consumer Discretionary,218,0.02
BKNG,-6.2495446,-0.6085165500640867,51.8704714386015,-0.016875484372614633,-1.3427372483579707,-0.16306066826931892,46.11624414963227,-0.19813558245056082,-0.6424784545176957,0.12020803352105666,-6.4508730616905385,Consumer Discretionary,223,0.0
KR,0.003124714,0.023304116353392582,54.036489520920384,0.04484714908956405,0.0425277519931955,0.004737616219411664,57.04443708209653,0.16235591409723243,0.04173239637222212,0.005386064217151264,1.1112173741993967,Consumer Staples,107,0.52
WMT,-0.06081377,-0.009508804604411126,53.035826991101274,0.10683925530969429,-0.0037073661311178715,0.0011565751312218881,56.074722134757245,0.18989288978094457,-0.0023559489833237836,0.002081374152130839,0.8502411428877092,Consumer Staples,118,0.47
COST,0.8114654,0.05512633919715886,51.26691057134707,-0.3183657941525475,0.2011610137591242,0.008589805720978769,48.59213437601041,-0.3875505197710329,0.27208727581595593,0.007533873469046677,0.7973698773117359,Consumer Staples,120,0.46
PG,-0.054247092,-0.016364372521638863,50.893274059248476,-0.294893837260184,-0.04986947552871284,0.0007332706627379238,55.54576198746952,-0.1950969888909293,-0.053480714114001175,0.002072573436104081,0.5896565122161741,Consumer Staples,128,0.43
CPB,-0.029930066,-0.02076743766665457,50.639367040777955,0.283408445741926,-0.040712630026639364,-0.004803159316321349,52.64542694629779,0.2259196788762435,-0.03426536271843922,-0.005485391112107703,0.2985493323902544,Consumer Staples,135,0.39
PEP,0.038587414,0.10649496987462036,48.51397973527226,-0.21946226541658398,-0.028288710478983344,0.009779399434419387,52.683514320895206,-0.2011447171716961,-0.002883193404415279,0.017295408009324807,0.15833681934498323,Consumer Staples,140,0.37
MDLZ,0.06635988,0.03040511216968297,48.99106390983229,-0.1094149421360873,-0.0004665112740510369,-0.00011406705194195874,48.794537317696,-0.026748590446539308,0.0034352763660481012,-0.0005152317751949577,-0.15507999966080632,Consumer Staples,149,0.33
EL,-0.45957595,0.026002418994903444,43.15341558309632,-0.12219879346744782,-0.05813928304352918,-0.04879135254899398,41.51499578624077,-0.06020194388164365,-0.0025796697067648443,-0.04925919824618338,-1.9927348141656873,Consumer Staples,202,0.09
MO,-0.018901436,0.00016261972486972213,38.63830368775598,-0.29375726258295326,-0.03284833482500882,-0.00591992594569941,38.208082876551906,-0.38286260750377066,-0.030692698876361526,-0.006343590574471972,-2.334262779227547,Consumer Staples,204,0.09
KO,0.058958087,0.01628670878708362,28.649832287375332,-0.37868126532589264,-0.03691691472387698,-0.004933129916088421,32.074518054882006,-0.11785169702750228,-0.03814908845223107,-0.0033499828208138627,-3.8686068786577863,Consumer Staples,220,0.01
XLC,-0.02319407,-0.006985970772802819,87.9741388241388,0.01461174936174982,0.12347301941507527,0.00016870481146716502,90.06643911643913,0.017113395863396805,0.13653966304548207,0.0027679968399203407,7.780863723152347,ETF,1,1.0
VGT,0.32757732,-0.07273168265819535,73.06376626348863,-0.12405293123938238,0.14041205514629743,0.015061517379254569,75.06378836992442,-0.06095575227250676,0.15584045189513365,0.016080936289214354,5.140332786062788,ETF,6,0.97
XLK,-0.04474567,0.0075358659029006545,73.82735785363798,-0.007151425972544401,0.0694382284671046,0.004847692225003329,74.89479332764516,0.014085201855822911,0.03138337939330022,-0.007004287073206359,4.82746944935943,ETF,9,0.96
QQQ,-0.30756277,-0.06229874789714814,76.36998532881205,0.00570547851815864,0.11709907575396815,0.025332127199377826,70.33122691307318,-0.14601459391822078,0.16331531148202388,0.01566606790564769,4.362558455729203,ETF,15,0.93
VOX,0.13656455,0.021902820467948916,68.10620694856148,0.1299883055904449,0.17032558216007185,0.012051395445971239,72.88786469232943,0.09760549827144253,0.1756940533383405,0.016865727042215624,4.235971716873057,ETF,17,0.92
KIE,-0.09732764,0.0025041550397872803,68.82290030902739,0.05034357905138269,-0.004406683969663372,0.00017964823507414204,72.96563602263025,0.033122028709505036,-0.0008727176650153243,0.000662285673371478,4.081525991022992,ETF,22,0.9
VCR,-0.083094716,0.043468043208122205,70.86041117771403,0.1945485450763486,0.05916550718470413,0.0220009215914561,69.3527613891283,0.25076023468337394,0.06044851805613091,0.020384848491654995,3.938222540612151,ETF,23,0.9
SOXX,0.12528224,-0.0004869520664214819,68.41909063808532,0.16204222477776173,0.0823090684650987,0.008059635596597116,67.19578714300204,0.10907908154674467,0.0748828804854019,0.004484975476165517,3.686770021002908,ETF,27,0.88
IGV,-0.10626973,-0.02434644661843777,66.47879068569776,-0.03328931415097761,0.04871015542072125,0.004660133984546027,66.79807438205222,-0.008795776570619316,0.06031612048480641,0.005747772918627967,3.221416774657345,ETF,35,0.84
VOO,-0.0018510744,0.03100548833608622,64.61834622863812,0.03243034776649004,0.06534173694667508,0.02783424681324661,66.0239036677334,0.09818265948165532,0.05286814403452644,0.029200322365803222,3.062373915239588,ETF,39,0.83
SPY,-0.09010506,-0.06097737550735471,63.54602720495954,0.025111956649072432,0.027156923842463505,0.021710228245353964,63.92635095200898,0.06976183013560548,-0.010538942354389411,0.022962737517363788,2.657132758934157,ETF,50,0.78
IYK,0.0010889173,0.012398223206400862,63.490804258458695,-0.03779206211880034,0.011227064716488454,0.006136877025958422,61.97467733023114,-0.054559550472768004,0.010497164083730345,0.004339568666937231,2.547637076124385,ETF,54,0.76
IYJ,0.04879947,0.009180047363042832,62.816059905820765,0.0549374293768119,-0.008444674328971119,0.01018558154310543,59.64970119892817,-0.02381785608946158,-0.008595568069574663,0.008044864044469236,2.2953755805419176,ETF,62,0.72
XLRE,-0.03529,-0.005630339682102203,63.22880257961019,0.04333288637164453,0.019517435306763163,-0.007836985286380212,57.97181671566315,0.029020104615157746,0.02774754676064085,-0.005847781493916362,2.084771930429749,ETF,67,0.7
SMH,0.107793145,-0.018973670899867973,59.306610348628666,0.08523142936706948,0.08690204101342801,0.004489753650046973,58.04713936219326,0.11590029602560294,0.07771387758036218,4.765291655210432e-05,1.8431681159639188,ETF,76,0.66
TLT,-0.07670583,0.011446329951286284,59.83458464298509,0.32939173071782096,0.11431908751031128,0.021607137497083848,57.826363273940885,0.26827746984179196,0.07915470806871988,0.016604509651418815,1.6893889633835393,ETF,84,0.62
IYM,0.04035728,0.026291649788618067,57.58006708967098,-0.012996682056781509,0.03519545387141105,0.012708915188847234,58.839945513450544,-0.05307109845095886,0.013290295063125608,0.014174197219124517,1.6823585408347377,ETF,85,0.62
IHI,-0.13645285,0.0019548580050468244,58.463844248572876,0.09577075030117663,-0.023707921396409593,-0.0038165332099836112,58.91908294956537,0.07946335843774302,-0.01950810323128045,-0.003270487126543636,1.601839866134168,ETF,87,0.61
VBR,-0.21972989,0.01231916248798366,58.06630241013302,0.07751648714165192,-0.022203846170365353,0.008455316366817803,59.64850053091922,0.07255891490172074,-0.051818114977422725,0.005177429178163437,1.551750408646278,ETF,88,0.61
XLI,-0.2914611,-0.0007494211196900026,59.25659178149937,-0.04231824334175301,-0.011017570068534023,0.005665224879203959,58.967283343744455,-3.520376252304423e-05,-0.020613689881364822,0.0024658444272848403,1.5309264024093316,ETF,89,0.6
WCLD,-0.084939495,-0.011699185520410545,58.21937876937881,0.30090916490916536,0.0451202622096785,-0.0032428802610952514,57.6785298035298,0.336517653642653,0.05871462292469883,0.00435630873648191,1.5048513625618183,ETF,91,0.59
XLY,0.003078688,0.007663078606128676,56.83417910428897,-0.11262089576205545,0.049212594325714766,0.005788661522526053,57.885327454254764,-0.11870940149371684,0.03948618260570933,0.005849427605110792,1.4750293437904407,ETF,92,0.59
VTV,-0.057731017,0.010041190683841673,55.97062284783565,-0.30951008568309735,-0.06718801064106691,1.4846743781985537e-05,57.934894676003836,-0.2284208956241775,-0.043739228620662166,0.004286000431972984,1.3328207349135885,ETF,97,0.57
XLB,-0.0049105026,0.025139927491545654,52.43580160553941,-0.12755458538150186,-0.024691006339103965,0.011838292989859379,59.661051086470266,0.011943250261711728,-0.013443034519253756,0.009127815893373624,1.2047747666181792,ETF,103,0.54
VIS,-0.30852553,0.008811157941818122,56.357378666136206,-0.017030863642396123,-0.037707702891349386,0.01313520051074891,58.29742342136122,0.01104465249908185,-0.03368794640942957,0.007977391524431008,1.1569546762656886,ETF,106,0.52
VDC,-0.006747596,-0.01459401510655879,54.03410547697084,0.02625331436592533,-0.04272152546135654,-0.0062463571086805135,53.633047538594965,0.01428609285517607,-0.02514605534637359,-0.00730264563123895,0.7599677055907188,ETF,124,0.44
DXJ,-0.015266335,-0.013658257713541377,53.11824285019787,-0.15120519291338813,0.04172952607502985,0.006518717778036778,54.37736895306163,-0.18429554618338292,0.024440741941007576,0.0031126564311848904,0.7342948456879501,ETF,125,0.44
VFH,0.027293514,0.01809591464698313,50.2465354669079,-0.22007724717284355,-0.03640234448772191,0.0003635300553106859,56.65549930654147,-0.09328030692560872,-0.02179740827029517,0.004280292513782687,0.7174969918052625,ETF,126,0.43
FIDU,-0.08066796,0.021487420052289926,50.99781513724874,0.20258487790934224,0.00019106969196436367,-0.00020761724100782768,53.176349542244594,0.12258217309412066,0.0013691345656078333,0.00026266817777405565,0.33674851028579766,ETF,134,0.4
IYT,0.039046954,0.010538813471794127,46.62641050531264,0.0016890349289714137,0.002768594790423659,0.002373257929251847,52.61275485679785,0.155903097810462,0.004855977884387128,0.0005182850564683059,-0.037036509425366404,ETF,145,0.35
VNQ,0.011544191,-0.00027502272278070837,49.39929383536431,-0.10250089670308789,0.04366487871317396,-0.018570783044344966,48.341594374689656,-0.045355246294986974,0.034497130778779424,-0.023991222158448868,-0.21436698771608587,ETF,151,0.32
XLV,-0.019819628,-0.011966920830309384,47.10749532696706,0.30248850574532316,-0.013036432260407465,0.0024134947618125596,50.82240945498042,0.4091982611055949,-0.016048203094055878,0.003219429648509433,-0.2268291502525459,ETF,152,0.32
IAI,-0.1821607,0.016385501623153644,50.09058940621718,-0.28184660710179454,-0.044145367175425616,0.008732702878124547,48.414132958203986,-0.2799533214172855,-0.062286575607738176,0.008445514356416198,-0.3316884688858712,ETF,156,0.3
ITA,0.07334267,0.017705488577485082,46.34560509896105,-0.24934540529103835,0.024458632396635992,0.010076150079734142,48.79979951949841,-0.22022502344745962,0.024047274258678072,0.011844240259556146,-0.4121168646735436,ETF,158,0.29
IWM,-0.13249582,0.034782734513282725,45.960687736630064,-0.1898135602751026,-0.12385074567805186,0.0044499253613327515,50.17169139825832,-0.1097562434865381,-0.13327772894952836,0.0014220548669405088,-0.5192579070334702,ETF,164,0.26
TAN,0.16298524,0.0020745009183883965,44.924545694865444,0.1196203612980115,-0.050217201732000255,-0.003319882287156539,43.88534991602448,0.10225879558891121,-0.06963200121767729,-0.0006318326268925279,-0.9560252034583554,ETF,174,0.22
XOP,-0.49813697,0.0682630240917205,46.9592220046793,0.07425138240374134,-0.5739753822885753,0.0322011654621809,43.06998148579172,0.21574353161771484,-0.5651664883912891,0.03485835052175845,-1.495216618373476,ETF,188,0.16
VDE,-0.18712592,0.050202617049217156,45.0831217448185,0.009506418697806725,-0.03166302894960145,0.01010526465881358,41.498586544589756,0.0872615960305385,-0.02295864678010823,0.006775681475279109,-1.5289550923085642,ETF,190,0.15
VYM,-0.03702153,-0.009560517594218257,44.654589766019555,-0.15668780371600852,-0.06417993318249976,-0.005799565140884224,39.140383427223775,-0.2128698143274269,-0.07237909041285456,-0.009542662150099628,-1.657524209605139,ETF,192,0.14
XLE,-0.15932894,0.028173209726810384,42.309099360980476,-0.09372508733177476,0.0032355862678191062,0.00822259886213206,42.03827701574424,0.06309284294280866,-0.004547185320908908,0.009127635104486052,-1.7245912998580462,ETF,195,0.13
XBI,-0.021127986,0.035305322147905806,40.62394584967832,0.03962733451780458,-0.018221994429579443,0.0006467876357569652,41.921242600557264,-0.07544550591951457,-0.04287524083657731,-0.003504554070027834,-1.766609140766814,ETF,197,0.12
VPU,-0.0018333546,-0.018675033282488568,40.581363339939585,-0.15028386441587918,-0.03242236235559098,0.0036491300481291226,41.31514956008145,-0.05348301443297696,-0.025240184874934415,0.003079213330677248,-1.8121820645864943,ETF,198,0.11
VHT,-0.14455685,0.02123687565326686,41.54127261790927,0.031198571574989405,-0.058513632981707246,0.004034555227809725,39.01162057287087,0.09749766106300044,-0.043248244563704866,0.0005134442721295825,-2.089267531116917,ETF,203,0.09
XRT,-0.15210004,0.014852292835712374,37.14411843440095,-0.11667047369362393,-0.04874732187635141,-0.009120947023534819,40.7357630270566,0.0006180941255759713,-0.04125267636748113,-0.004601846302169428,-2.3641118953629197,ETF,206,0.08
XPH,-0.008313322,-0.005839526094496249,35.585903370050275,-0.08324331702454073,-0.02407431796385244,0.0006975982879089336,36.22727296548074,-0.01769916104789584,-0.02370836849838027,0.0019027804891473701,-2.8269956888866883,ETF,212,0.05
XLU,-0.1120013,-0.0061095520853996395,33.229078139608646,-0.035169209914539395,-0.10068879484704517,-0.006817650450178948,37.633741097585734,-0.06969410396433377,-0.10084996953209387,-0.007006319302750976,-3.0257193761386554,ETF,215,0.04
OIH,-1.7082379,0.049014139175414716,35.1879345555843,0.2361363843542998,-0.5325986082691652,0.10661273248361507,37.07102862402161,0.22901745152681569,-0.25150179626568847,0.14968787971513853,-4.482341568468242,ETF,221,0.01
IBB,-0.023685873,-0.004179688543081292,27.671719181080483,0.20627424960196802,-0.048037725645142935,-0.0031913452364873886,26.872376348158753,0.12684786224841826,-0.04547339963117999,-0.0018088833206188976,-4.5692763196308555,ETF,222,0.0
TTE,-0.04529044,0.01858274638652799,81.46855243036528,0.11480677985770672,0.02246649289670368,0.008283979680460185,79.87384666181894,0.14256976411378428,0.02203046623115046,0.0034115083852101265,6.088949468897454,Energy,4,0.98
MPC,0.13561508,0.01718442142009737,66.99067765591023,0.0967239249101314,-0.4387213060596331,-0.03348008982325033,69.53327850325624,0.2572976511436533,-0.4605501159941883,-0.03255900806792014,3.788010696511664,Energy,24,0.89
VLO,-0.07333525,-0.00844463258981706,66.94166405825536,0.19511362265918653,0.06528262160446963,0.012786019796120512,68.68883542320708,0.3369191307427632,0.0472300120352872,0.0024951867768458176,3.4897146954440084,Energy,33,0.85
PSX,-0.46072513,-0.06338647753000261,67.89544426602977,0.01433107212934296,0.033001480200527906,-0.007160863579523061,68.06917140601071,-0.02349384734891305,0.0454574383470884,-0.013430816584741346,3.1357364385533826,Energy,36,0.84
SU,0.012237918,0.02962261401116845,61.75178523668704,0.3765693275937395,-0.028976291526558562,0.011734165353875479,62.30299703597435,0.3024231591795191,-0.02153617077475546,0.011933809867497954,2.4177161448980033,Energy,57,0.74
COP,-0.0076505616,0.03647981062531468,60.12635115076797,0.4303728213935615,0.007122738165057912,0.018847964225829628,59.12897621079907,0.3412393567296678,0.010804425222252898,0.02146648190816309,1.9178821745259773,Energy,73,0.67
OXY,-0.02797778,0.019121361523866617,59.3818249611941,0.5853095739889582,0.0008317464334721664,0.028847734855192025,59.51866489561947,0.5611096327241138,0.016685312169844185,0.02058617918222975,1.8620712061737201,Energy,75,0.66
XOM,-0.32244745,-0.014140200614929228,58.01302722036688,0.4714036034085973,-0.016016155871419278,0.01383522859235403,57.470301099340446,0.32709967052811145,-0.006359931847245015,0.01572312947791766,1.2258853830018452,Energy,102,0.54
CVX,0.006474998,0.06765505895018574,55.48218638520146,0.1556133794628473,-0.05243813083289607,0.015991365668775105,54.946434090928626,0.07248465920125642,-0.1087804053012281,0.008867905245164977,1.0493370454612805,Energy,109,0.51
BP,-0.03982321,0.0020378937944769806,54.68639086550521,0.24447872901143344,-0.014820922790609996,0.003408123978336051,55.08439978288443,0.2048734945948022,-0.029560008252518314,0.0011010360206050904,0.9372558531094377,Energy,112,0.5
SHEL,-0.083399855,0.025298871845006912,54.30021366676522,0.19135644572078775,0.02374553119380014,0.012922709924834217,55.577813842561866,0.22754891749080788,0.010559795868246376,0.010618718662330034,0.9044028963322788,Energy,114,0.49
EPD,0.03958673,0.006767283938825132,51.54077413685009,0.0002532345006638269,0.0004079508478751909,-0.001288220907088101,53.57452405059031,-0.10945051613357476,0.0029998342517661256,-0.000891325974485485,0.5511165490454202,Energy,129,0.42
OKE,-0.1340236,0.03701362907886499,48.679093352341326,-0.23283251754407328,-0.016594098990313704,-0.006332621692893971,48.51707252168278,-0.1704911622582996,-0.015439684809632998,-0.0043854087432841325,-0.41440701937478064,Energy,160,0.28
FANG,-0.12660168,0.08783833235502234,46.33889675077036,0.21491809774396187,-0.07953335655366904,-0.00875701521505805,48.79723283430188,0.2899059000903258,-0.0654573476241656,-0.013673800867321721,-0.6129887226060191,Energy,168,0.25
KMI,0.008275842,-0.010243325866758808,44.77980309530241,-0.2301279871087487,0.006420146985877209,1.773588738933514e-05,48.33480796782769,-0.21100689376809592,0.007202840736285695,0.00015051195913708533,-0.6802630513928927,Energy,169,0.24
EOG,-0.013790105,0.03583813570439812,43.509746902481076,0.07412957588287486,0.0031015830987679324,0.0019164826357411357,40.621130625253954,0.07808578701970428,0.013806743923791673,0.002582182863191741,-1.6007023517646992,Energy,191,0.14
WMB,-0.107681066,-0.0006423041224479825,38.43354640547402,-0.3399609398089898,0.0034819586350401115,0.00255005676694248,35.4483101357625,-0.43884212560804414,-4.9995676756115745e-05,0.001573897031923914,-2.7194954116741545,Energy,210,0.06
MA,0.17318532,0.030992988497018807,74.47201288033207,-0.07829853023686764,-0.6480470783923638,0.09331929965387538,70.73758250923237,-0.09006558272883336,-0.5633660543625439,0.12273058395602113,4.694144857664865,Financials,10,0.96
PYPL,-0.44875646,0.016996702551841616,74.66637363878752,-0.05215199255120789,0.21697193866141826,0.021183991909290337,72.75985857812518,-0.0629583759657153,0.1995247136416534,0.013663512314038222,4.293866765316148,Financials,16,0.93
PGR,0.15997358,0.03755298927426338,69.82006315542877,0.06254151260830354,0.026952035064602628,0.0035444135059606212,70.63434176953467,0.20997073076050365,0.02859605380349251,0.003417826920538766,4.20541406916127,Financials,19,0.91
ALL,0.0679501,0.03188045993447302,66.5316336286373,0.002038457060918109,0.053316452494095,0.005764385908584763,68.46630355588485,0.0284695038109521,0.00410049322128117,0.003393780518427234,3.5677438181588634,Financials,30,0.87
C,0.03369837,0.040883440896868684,65.68475063239859,-0.05459596905506536,0.05808346813955551,0.032088054503560004,64.03181082540505,-0.1105048188687459,0.044534126214774324,0.026867365991053445,3.005354514597931,Financials,42,0.81
SPGI,0.4314888,0.03528917431831363,59.684346302897765,0.04156113771543894,0.055753397252733025,-1.1155260131422801e-06,59.040777150683255,0.06523975994581178,0.01674945099828491,-0.010760725217160061,2.3040011573278587,Financials,61,0.73
V,-0.035403606,0.07128994092345228,61.248785579778286,-0.12070219957049959,0.0273670166497651,-0.0037697520199804348,60.400662068412,-0.16055558982346646,-0.008063622991721177,-0.005810254872798041,2.1295411592685003,Financials,66,0.7
AFL,-0.063559026,-0.01949271485209464,62.11136034062044,0.13778156428290986,-0.04211557763941654,-0.003710045947493197,56.08094678942113,0.027559987570271883,-0.054165697620411894,-0.007232089653821079,1.7556716874781104,Financials,81,0.64
JPM,-0.080514036,0.027365385740995354,57.191996160333275,-0.21853174277966778,-0.058030728320930376,0.012496335524533123,60.83812333145971,-0.17127217969364705,-0.04649032843044265,0.008338346353703372,1.7224979130603142,Financials,82,0.63
ICE,-0.020294234,-0.04456753544509408,58.86556540938262,0.17023991003679784,0.041396271806787004,-0.007328669285730332,58.34165729091928,0.20524823809867826,0.01733951182026503,-0.012182737917811558,1.700428035873581,Financials,83,0.63
USB,-0.07872541,0.015235340595245336,57.6928476056148,-0.1591321473981665,0.016101751973101555,0.0005776386261785772,57.65950108523001,-0.10239062797877356,0.021191307994678103,0.0019949001849729514,1.456509456596498,Financials,93,0.58
BK,-0.02765111,0.010114215686917286,57.70441768437054,-0.21782788617819454,-0.08694263493363015,-0.006499032763786027,55.6532150535144,-0.2685286742873474,-0.09301896266486552,-0.0048551053934250184,1.308112163124484,Financials,98,0.56
TROW,0.112656265,0.009195128083229084,55.75412257414533,-0.015048704422490355,-0.10233823532347469,-0.00235797588320152,52.226059265961084,-0.12036697321292845,-0.12479713911673244,-0.0005416253350400338,0.910674449507848,Financials,113,0.49
SCHW,-0.029544435,0.0023894511163234707,54.32662207858337,0.07488037246487719,-0.026710601888437758,0.004806250100272546,53.810124509582636,-0.030095925957117655,-0.008706741490640943,0.009988429715528355,0.7841302233751071,Financials,122,0.45
HSBC,-0.028008815,-0.0035574547015130536,52.564066407831845,0.21422206619254996,-0.011645138664645895,0.0041018830863305,52.45270297587026,0.1952298525559139,-0.010651309556076015,0.003805371969235706,0.47366812346909715,Financials,131,0.41
BAC,-0.037344743,0.014743785187602025,50.88661898531405,-0.13407777252192254,-0.029557679136636525,0.0033820489952391124,48.753139193752006,-0.11289003237871054,-0.036596209040022656,0.002219089460865865,-0.07336892465974199,Financials,146,0.35
COIN,0.30072704,-0.03327375799417489,48.5359732859733,0.010846242265360252,0.6436809411247503,-0.025821932229359145,47.24128741628743,0.07647972125913317,0.6305392136313761,0.03461370546025695,-0.12154689019835097,Financials,148,0.34
WFC,-0.036943432,0.011423160135745987,48.72450807947442,0.03571879648786033,-0.08062564972970075,-0.006244235705221218,46.10190955286933,0.008490859777508318,-0.062270908727437256,-0.00754292928070691,-0.5543016687092797,Financials,166,0.26
AXP,-0.050748147,0.11114237308502184,44.20217717947446,-0.4579077964665997,-0.07549458520487076,-0.012887093848207834,44.854304881552345,-0.3575283330029282,-0.03586639564088763,-0.01112924881905439,-1.145099940967727,Financials,181,0.19
PNC,0.18250903,0.08609448075294492,41.24427415115931,-0.09299392440497507,-0.8301892346970398,0.10211861277704354,44.45526084762924,-0.16159034651617288,-0.6796270170847266,0.10716349888453089,-1.2475374652490903,Financials,184,0.17
BLK,-2.2005534,0.2734951257705683,42.96474686757853,0.028069729551850765,-0.26422788629399957,0.04584173549978181,45.157835466648294,-0.05587607423025258,-0.4157192632621159,0.008621096675812675,-3.3882951837831277,Financials,217,0.03
