Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
CMG,,,58.94461390541338,0.15125501077368014,-0.01091514238986675,-0.0018255391689627144,56.268976981977815,0.07274183057517648,-0.012710018779543617,-0.0019188976193058465,1.150658368422111,2.6720174571612305,Consumer Discretionary,108,0.54
LOW,,,53.43903637278516,-0.17135588271037855,-0.008472920879767674,-0.0035523656674447688,51.65848680152586,-0.05170085396002629,-0.03778531168030873,-0.016399670931650203,2.112352681266235,2.6221049986973375,Consumer Discretionary,111,0.53
EXPE,,,41.126165735556974,-0.18885156743457532,-0.0905264303381447,-0.006978210212208338,44.355537284828884,-0.04113330821989083,-0.07179389710678175,0.004905094876012059,2.101482563381424,0.64965286542001,Consumer Discretionary,142,0.4
BKNG,,,48.86558922092046,-0.061182014323494745,-1.7325565005367813,-0.07396875021056307,41.87305415306467,-0.07002496498870728,-1.7862157068824407,-0.04716963180782185,1.5127749680386418,0.5866393054371548,Consumer Discretionary,144,0.39
TJX,,,50.61417309552687,-0.021931918066172715,0.0229733817252652,-0.0021944391518378737,52.60469921773746,-0.1552851698378929,0.025828347795592798,-0.0022370823730414155,0.03544453352081299,0.35733176484724594,Consumer Discretionary,147,0.37
MELI,,,38.79373054204789,-0.3734577939574642,-0.06064575781705846,-0.21701739805467313,41.066257772266006,-0.3495193834629052,-0.2781430737039079,-0.2767168761645085,0.9520416968242011,-1.0619594717444094,Consumer Discretionary,172,0.27
ALV,,,54.16930763188864,0.023550204156754705,-0.05954860086333203,-0.01227398909391699,52.43573614656114,-0.10955032330645165,-0.07424202309416557,-0.019897874698480526,-2.458809146822314,-1.798304768977336,Consumer Discretionary,180,0.23
MCD,,,50.337076877638964,0.03674631855342904,-0.14960266291075114,-0.007306149948239975,47.779291529350104,-0.10650845089971449,-0.12063845243471233,-0.017683521558515228,-7.662331733383121,-7.850694892684214,Consumer Discretionary,226,0.04
TSLA,,,37.77460686978203,-0.07180718923279304,-0.1337912276520389,0.001996762616011756,38.694128689822264,-0.0460145823230186,-0.1773108672509725,-0.005760688993853278,-7.395677948565523,-9.748804392605093,Consumer Discretionary,230,0.02
WSM,,,22.855114278922134,0.06511090267556609,-0.1754983919711318,-0.003192287418107574,19.45875572683974,0.035051096432818646,-0.17550349101893317,-0.0036709064035423634,-13.364947534167582,-19.133560533591393,Consumer Discretionary,235,0.0
MO,,,57.06462723217976,-0.01880246317590687,0.029989929070415797,0.0011485814537901162,56.7227773763544,-0.16573713092963963,0.033463659470608614,-0.0007341191487562051,7.6019936402841,8.980734101137516,Consumer Staples,27,0.89
MDLZ,,,68.20321886236123,-0.08314877385107505,0.0950659292623974,0.00169817729051612,68.24441985245441,-0.12299770013496981,0.08723946228612725,0.002988707530074189,4.724852306395614,8.369616177877177,Consumer Staples,32,0.86
COST,,,68.33685408020379,0.17614801143495326,0.45195663545784576,-0.004263602717776106,66.98747968236854,0.14293081619809944,0.4131977552158557,-0.018580269733867952,4.656176812298552,8.188610188555785,Consumer Staples,33,0.86
WMT,,,66.34180381196309,-0.07671743026575012,0.03768627001265211,-0.0002283865283346334,66.86257975683233,-0.08332569232288561,0.04050638651891855,0.00015557927165669533,1.4193416761245403,4.739780033004083,Consumer Staples,75,0.68
CPB,,,60.1150763671853,0.07615879451053785,0.05727399409471831,0.006084123760695991,63.30284377430165,0.10410810067197068,0.05242233036442463,0.005279703544443769,1.4923040980073687,3.834096112156064,Consumer Staples,87,0.63
EL,,,50.25649706955274,-0.2123238846235792,-0.17811717920313336,-0.021034822138114702,47.844463753000035,-0.202339596053589,-0.19390320987545934,-0.027238113022354144,3.8600748205720254,3.6701709028273033,Consumer Staples,88,0.63
PG,,,66.13364512668838,-0.10364048638742884,0.06542408731953707,-0.011683236212249594,66.60459189665579,-0.13287311442460595,0.01762099081194142,-0.022552490309151834,0.27970530855040165,3.553529010884818,Consumer Staples,90,0.62
KO,,,67.40637403037933,0.06408532514970577,0.00048121488032189214,0.0028974657861508286,66.46166202402588,-0.031146096973533762,0.01860564067238003,0.008546878152686089,-0.7333195708027584,2.6534840346377617,Consumer Staples,110,0.53
KR,,,46.65227452785798,0.3012716904337335,0.001730494181839741,-0.0017120330764019234,45.222178875584305,0.37073646442337393,-0.0010483860347717429,-0.002547074348895335,1.1453153828099016,0.3327607231541303,Consumer Staples,148,0.37
PEP,,,69.00036817924403,-0.09969427510231547,0.21378135418307234,0.00487642576924098,68.93448879144177,-0.021714128847190987,0.2029863469005555,0.0029940560858013983,-7.011329606630915,-3.217843909562336,Consumer Staples,195,0.17
INDA,,,67.22648355247802,-0.020183352745232815,0.007827799708541317,0.0016248029786496583,63.5616809530391,-0.0957411251845989,0.002198217893075977,-0.0011549925876159868,9.651361699955043,12.730178150506756,ETF,7,0.97
VDC,,,70.82751364611107,0.11321132329938409,0.03860094783733482,-0.003392708842434073,73.46012551709762,0.14273225801049783,0.03747579052350289,-0.008675336927871612,6.500648773594082,10.929412689914951,ETF,14,0.94
VOO,,,69.07658013292098,0.07029425657404124,-0.16358937099036644,-0.013296510490458312,67.43568471481701,-0.0918701884814482,-0.12058181772957687,-0.01908388191969616,6.782869046318993,10.434095531092792,ETF,18,0.92
DVY,,,45.64293930740581,-0.14569432697871196,-0.07506743691507556,0.0014729278954557536,40.53321913228997,-0.12704087790888216,-0.07521030731495161,0.0024059257999373097,11.086760727910836,9.704376571880413,ETF,23,0.9
XLF,,,57.9243792997235,-0.0883790833653008,-0.0026247347361737366,-0.0019345680043547113,56.66189846201655,0.05117421833677248,0.005872851883726264,-0.0009288034398784679,7.238947243992793,8.697575020166799,ETF,29,0.88
BRK-B,,,50.62000614798009,-0.16145585759046677,-0.053101212041835204,0.010226630246467644,53.253180169123254,-0.034924826835670615,-0.048274731062418384,0.007061105624418542,7.796015859367348,8.183334491077682,ETF,34,0.86
VFH,,,50.4572485993838,-0.050114781674130186,0.016029740142950222,0.0032695655681535176,49.11694869428976,-0.14630525200437164,0.011671903745197113,0.00352069445493625,8.118955255152695,8.07637498452005,ETF,36,0.85
VYM,,,56.6957307071478,-0.0027300486385390356,0.010306842013924594,0.0013353994993835334,56.42219833871084,0.0005358061974001977,0.030852597626294463,0.0006407377404398813,6.39042354933161,7.702216453917474,ETF,38,0.84
DIA,,,65.08530852459894,-0.008360516102328543,0.027243563765675615,0.002665289507679867,62.9453217671169,0.055460717624628446,0.01630976632696073,-0.0011311292912611474,4.070451995976427,6.873515025148011,ETF,45,0.81
SPY,,,74.03257485180222,0.11805479452243532,-0.001346390610564749,0.013328702244081173,72.15056199978433,0.11762842371013017,-0.011071462409651345,0.000721855767728604,1.7155127060911932,6.333826391249849,ETF,53,0.77
IAI,,,62.54914971941075,0.026558754375340284,0.020649468473225262,0.0019142621459127553,55.14858646068376,-0.050278101347723356,0.024643014767399975,0.0010874642042677518,4.019664700324098,5.7894383183335485,ETF,57,0.76
VDE,,,46.51272952298342,-0.03932145715910707,-0.0907697600131766,0.005436220704914597,46.53775463793635,0.06906818508294711,-0.12733492934603105,0.0013208621641272002,6.3815964805861745,5.6866448966781515,ETF,58,0.75
IGV,,,41.137130470985966,-0.18791873510030813,-0.054405103958613615,-0.001998427469202611,41.00328763700362,-0.15350346133345733,-0.05378011559434619,-0.0009774267256968496,6.967629483091996,5.181671293890956,ETF,62,0.74
IYK,,,67.16856670742388,0.15540841558530583,0.013044179949551085,-0.0008600452669826092,69.46657042784045,0.15177283239607434,0.014910156869732584,0.0004068999944042745,1.5101411528162723,5.173654866342706,ETF,63,0.73
SHY,,,77.09147563946239,-0.09394807350566274,0.017799515281121194,0.0012347681212137637,75.89362186041774,-0.18108128833079323,0.01915823842339018,0.0010119271100560894,-0.2552681727995094,5.043241577188503,ETF,66,0.72
OIH,,,42.736807805907645,0.035747154736621774,-0.9374005917941663,0.10092131979101705,36.84655361386621,0.023322201796562348,-1.1712285978904549,0.06386802151009967,7.078727620873009,5.037063762850394,ETF,67,0.71
VTV,,,57.748184978917095,-0.030964960316934288,-0.010950120920568705,0.003034503621213953,56.21257432341217,-0.0219555838042223,0.0020000242699429105,-0.0012670730889323993,3.5653828366505183,4.961458766883445,ETF,71,0.7
XRT,,,54.37728120594031,-0.08136993423767391,0.007287108219564636,-0.0026585062951193865,53.00356189409453,-0.09334842042147971,0.002444238656329366,-0.006944024911271452,4.19943744265805,4.937521752661534,ETF,72,0.69
XLE,,,45.3469014345962,-0.028637096924922074,-0.0681142624080346,0.0019356214735309848,42.03947833690446,-0.04240845682706511,-0.06427734614988798,0.002443467746377653,6.003437457020765,4.742075434170831,ETF,74,0.69
SPYD,,,51.690593548848334,0.06729977290349344,0.007560663064631344,0.002319225941542683,56.26077210270931,0.03713696740878827,0.008445648180544744,0.0008042195024598275,3.8204374140618174,4.615573979217581,ETF,77,0.67
XLY,,,44.611377604101875,-0.014217600598836614,-0.07287994183978176,0.005124602177133081,47.561798133912305,-0.018128018613917052,-0.06049321695807636,0.0008053000602992736,5.314580585749788,4.531898159551205,ETF,78,0.67
DXJ,,,56.122731264475846,0.004028396119084654,0.024126710409133743,-0.0037419001549997785,54.84865082322714,0.00954186329535892,0.023994612205947473,-0.00068672423301692,2.8825569037821097,3.9796951125524087,ETF,83,0.65
VHT,,,62.056414217029726,-0.13354076205243692,0.17128599632501082,0.01082417402988413,66.74158328310793,-0.10287715980277375,0.19744802921136653,0.0058917636392205605,0.973866210802985,3.853665960816751,ETF,86,0.63
VCR,,,44.222031277009805,-0.1793239423591617,-0.1221691216594671,-0.01869443051864138,43.21425168709049,-0.13470354106485027,-0.15682444815810695,-0.031541236819053554,4.480571394264373,3.2241996906744017,ETF,93,0.6
KIE,,,56.94790935582269,-0.1506297657328846,-0.0034120203999155672,0.0008279136300621629,59.80537117379369,-0.03453216456194848,-0.005107940830819829,0.0006078756882947667,1.4873813695525469,3.162709422514184,ETF,94,0.6
XOP,,,33.852491233260885,0.026465000204145366,-0.7947936167567322,0.05001996699211125,33.534540663424956,0.0029325881798857585,-0.7101868941414001,0.06064644763513538,6.148702797426157,2.8874059870947413,ETF,101,0.57
JEPI,,,66.00261867761868,-0.03147930827342621,0.0017958569813450484,-0.0033124487520541234,65.16433705183707,-0.045703416953417,0.0006284780373100016,-0.0014996289232671873,-0.2533951553657406,2.863300417579834,ETF,102,0.57
MDY,,,52.29761330237993,0.07268460292650208,-0.05990899309635861,0.005165505410630692,47.57130227649293,-0.006994208054324597,-0.06344074438028853,-0.011376668589125026,2.8371244103241966,2.824015968211483,ETF,105,0.55
XLB,,,40.363079369449665,0.03337345365483513,0.03567819499275082,0.002617831693445719,42.05562789557654,0.016575431952404168,0.024928549788272455,0.0015106344921583744,4.259331345027647,2.501202071530268,ETF,114,0.51
VPU,,,44.33662379995904,-0.4167652287455404,-0.029854331241765286,-0.008973489523405931,49.47890321251666,-0.32600877260136446,-0.028288060924473175,-0.008453227894040953,2.1638221606094787,1.545374861857049,ETF,125,0.47
VOX,,,51.51499142861078,-0.26412376606513155,-0.032263407107247594,-0.004864530466983857,51.39426253407882,-0.28126148760781283,-0.03791542878913341,-0.009869954329757225,1.0737770906843338,1.3647024869532933,ETF,128,0.46
IYM,,,48.72960352714392,-0.017241938569645458,0.02346585330406973,-0.0014010768236959806,43.39490809030421,-0.13788171688862824,0.017395888064681696,0.006153302504792256,2.0193799905447225,1.2318311522895353,ETF,129,0.45
IHI,,,56.58113844761193,0.12633555718434664,0.017166088323607623,-0.0014913403002168554,53.094721187310405,0.0815431801998656,0.017452736845487305,-0.0011251775109953068,0.04252917250067953,1.0101151359929128,ETF,134,0.43
XPH,,,56.7590084901558,0.06203829260816752,-0.020416691549832246,0.004818302671330167,56.029334167558,-0.0007695260290515965,-0.0215934872262099,0.005021561329778336,-0.360498152638492,0.9183361131328878,ETF,137,0.42
XLRE,,,55.803573069788456,-0.16791206022994992,-0.005348484960710107,-0.0018126152517593298,52.65836591160312,-0.27149894062493124,-0.013221383334991727,-0.0011064105879968831,-0.019493366168222604,0.8267005319709346,ETF,139,0.41
IWF,,,64.75619179884221,0.0027238451380280056,0.008314923282472696,-0.0011470202074238193,60.22159983100609,-0.09534011708917714,0.02683398533882391,0.0004251751460059201,-1.8413865945193841,0.6563925684654464,ETF,141,0.4
SCHD,,,50.1289300405479,0.034523311709522206,-0.4849318722343133,0.1922715412690479,50.16789007207166,0.084191742703581,-0.465652740365374,0.21003718506971442,0.5819446498175224,0.6116266610794784,ETF,143,0.39
IYJ,,,56.48277923923434,-0.1559990106313218,0.02518023321227153,0.0018440875477797436,57.85802866336677,-0.09660542652637755,0.025854133718245565,0.0040845535182431995,-1.380516470555395,0.053564319704715535,ETF,153,0.35
VGT,,,58.87217651566889,9.19923975438091e-06,-0.3047728145516205,-0.012002312758515888,56.81923857309245,-0.08084610765496604,-0.27434886275745235,0.0006220577836198813,-2.0497852812489272,-0.480643772372793,ETF,164,0.3
QQQ,,,64.57090457077305,0.10291127350347277,-0.06572685673917679,-0.0044931189864908785,63.67404203678069,0.05186716862574802,-0.11550071382086283,-0.007442440672383566,-3.325052054682301,-0.5005573939269272,ETF,165,0.3
FNGS,,,72.58560597898834,-0.0503514872926645,0.0076455326235767024,-0.006372458217543955,70.70080660080666,-0.10103904265668903,0.001418187847215411,-0.0063844338184141855,-4.959463243566125,-0.6308219855866257,ETF,166,0.29
FIDU,,,46.13024196894841,-0.029587184887501162,-0.030301107769949803,-0.0006999112116298766,46.55521381995957,0.050861551695206564,-0.02892700572667263,0.000992113130354101,0.0813983782712824,-0.6500560428379196,ETF,167,0.29
XLK,,,55.236258044403556,-0.045113248181791674,-0.06296630693431034,-0.005353697268718784,57.2590011747601,-0.06465020965106782,-0.05419002781703456,-0.00060991065162086,-2.156688493994178,-0.9071625720778123,ETF,169,0.28
VBR,,,44.775722767678666,-0.03420071900138665,-0.043023052209997824,-0.003748752629430688,46.50696616355493,-0.008525994000235983,-0.015597156885502802,-0.0032568486718269935,-0.06468527104236801,-0.9364163779190084,ETF,170,0.28
XLU,,,49.120066964327236,-0.19412451017804896,-0.02547953063419647,-0.00041516990699603926,51.90887464226214,-0.14546503381614215,-0.0397078682896059,-0.0005748918564327267,-1.6409483011871286,-1.538054140528191,ETF,176,0.25
SMH,,,52.12294471289054,-0.019504568688572015,0.015168968779044485,-0.007886049402236783,52.843234416156896,-0.03422948350202527,0.0076408686344191885,-0.01061864430213485,-2.297683507921988,-1.8010655950172447,ETF,181,0.23
XBI,,,52.40197843411464,0.004148996850824588,-0.016717574455445437,-0.01351069547906168,51.87581927194965,-0.023403021524205175,-0.042444399145302646,-0.015985329760019817,-2.535986494276563,-2.1082067236701345,ETF,186,0.21
TAN,,,52.28702392370326,0.20241146023815132,0.06757904211688759,0.0069318453650959195,52.52286718765426,0.14284311988649118,0.058579844565379215,0.0011735839439731578,-3.1439390299973025,-2.66294991886155,ETF,192,0.18
SOXX,,,47.11204587142503,-0.036471747306863374,0.05900603401658028,-0.009366488302311684,49.63709389967804,-0.013671984222171854,0.033360866937439,-0.005001713663900883,-2.7045742465877662,-3.029660269477459,ETF,194,0.17
FXI,,,37.3955283345401,-0.19415470921104616,-0.017191816711268022,-0.005231837310276607,37.9375903510786,-0.05847504666754966,-0.020375295340911193,-0.00790069211143003,-0.9480021235977525,-3.4146902550358824,ETF,198,0.16
XLI,,,54.91622195716745,-0.06932414467408266,-0.01540604735875988,0.001516053055479463,48.403654923004325,-0.2836067341441374,-0.03456854479898285,0.0009490363666239939,-3.9178936026720947,-3.5859059146549166,ETF,199,0.15
IBB,,,55.68375154508801,-0.06165028127009731,0.0029051401971364717,-0.012925421001052638,51.82641605581517,-0.1656291621536362,0.031422329280862416,-0.009250204123006542,-4.926064807117755,-4.1750480470274365,ETF,205,0.13
XLC,,,37.66690675881854,-0.39155521221697637,-0.1124425728836862,-0.004934799929712512,45.851525789025786,-0.3419019357548776,-0.09659736713185707,-0.010615637842387775,-2.6286573974881673,-4.276814142703735,ETF,206,0.12
VIS,,,45.62126262278952,-0.1939049166900881,-0.026860746779158184,0.0026241137598207757,47.33171241297718,-0.035320343098424876,-0.02110427376362451,0.002242140576038464,-3.6355310231679825,-4.340233519591312,ETF,208,0.11
IWM,,,32.65164697170444,-0.09622157374780482,-0.17707213367809257,-0.003362871092838679,30.380650191352156,-0.14476295929955396,-0.13163939711157746,0.008698956179619738,-0.7362986664349769,-4.433068950129317,ETF,209,0.11
VNQ,,,53.838358643579014,0.1692735510971652,-0.0009958961921155923,0.0016004963841451999,55.37690541628068,-0.004341291263012236,5.995568514306613e-05,0.003509456485386615,-5.697049228907307,-4.775522822921338,ETF,212,0.1
WCLD,,,29.457926795426804,-0.011096842971842992,-0.11738987566965209,0.004454186706072342,29.157395844895845,0.05749604562104592,-0.14098307380069153,0.0016590615334517722,-1.8697294679484733,-6.008197203916208,ETF,217,0.08
XLV,,,48.184433565756855,0.016042090109906964,-0.0011695384914716792,0.0014356549014213178,46.453787837346866,-0.07555812958479427,0.000756437275222205,-0.0026338386770564104,-5.598834104981563,-6.1350119646711905,ETF,218,0.07
TLT,,,44.958432213180714,-0.06086288117496225,-0.014013645136307904,0.0016798374795280362,36.792628633674965,-0.09541299271813247,-0.02307425178275198,-0.0008261469987292117,-5.168529457781035,-6.993423373095467,ETF,220,0.06
YINN,,,33.75534010687786,-0.15399219752923007,-0.9497531747221993,-0.12304093323080328,35.713966362394785,-0.06272114145949428,-1.2111615613725557,-0.11628813088535311,-4.382741513911509,-7.435810866984244,ETF,225,0.04
WMB,,,72.40231764622152,0.018553577687829736,0.041033438858810334,0.0015988670965523043,76.0272918054052,0.039092879450828094,0.03754037156672255,-0.0007805342504897436,9.098283163685327,13.941244108847998,Energy,5,0.98
SU,,,65.74562333715198,0.3296936241594454,0.0019044872771421288,0.007372567478406613,61.73204832081946,0.2614643667551657,-0.008043196430609656,0.003188990824183833,9.470853462413917,12.21862062821106,Energy,9,0.96
TTE,,,46.94367395210867,-0.027585100366036227,-0.0033853536766516655,0.0031781170489516533,47.090084212357404,-0.010066794160989087,0.012924999497013177,0.007376503286418619,10.448554565456394,9.851930381903001,Energy,20,0.91
OKE,,,55.66664244378215,0.05538192482804528,-0.10371394032643991,0.02554609614374389,59.61383090991403,-0.050264006465590844,-0.11546823261485223,0.02953413175707799,7.55886761900754,9.086914954377157,Energy,25,0.89
COP,,,49.195575629523525,0.03906203813786259,0.02632466897272488,-0.005175059312994865,47.941514663401,-0.0012186021865174148,0.017888575955401265,-0.0013288746481467954,8.722753287101115,8.436462316393568,Energy,31,0.87
EOG,,,47.781130096910985,-0.04401339626946372,-0.06242835314441142,0.0013019568692383084,44.70429552035568,-0.01330709411424976,-0.11191258119641778,-0.008283062053562431,8.482654140905623,7.73119670263229,Energy,37,0.84
SHEL,,,55.674597657253685,-0.0962278090379447,0.002774786021506879,0.005883537738767478,57.485304102220304,0.008897585781033083,-0.00370602429829015,0.0033738073309690425,5.403228700403854,6.7192188763512535,Energy,46,0.8
FANG,,,47.11519736536629,0.0867138397216496,-0.0259708055423852,0.007928653205015406,49.95195554652084,0.16936636734782642,-0.0222036400062297,0.00672184839373413,6.6310256332793305,6.337740924468044,Energy,51,0.78
VLO,,,49.51208005133745,-0.0070545783615221045,0.05055700982938938,-0.009960526087493038,50.02351080186119,0.04453794062070732,0.05942911932405206,-0.001154552927762945,5.052020273224441,5.005579358544305,Energy,68,0.71
KMI,,,53.501745836527576,0.018631829912653986,0.008828268249817814,-0.0005587193342116988,59.35924010837099,0.1397511249226445,0.007482485738970657,0.0006367928908682186,1.8714312394068402,3.157529833896697,Energy,95,0.6
OXY,,,35.156866062803246,-0.04624019684988797,-0.09512847511785191,-0.00011905319278351416,34.47424733829906,0.029956974221456836,-0.093125657863418,0.006227137691489348,6.177680999078568,3.140792339188798,Energy,97,0.59
CVX,,,48.4955198339817,0.12155261725347204,-0.05343647565949282,0.008908551111941495,47.846794275561024,0.19815314662459282,-0.05794495010492766,0.009426849115600927,2.890633792142763,2.5248652030970353,Energy,112,0.52
XOM,,,52.42225080582449,0.014445566052874092,-0.00275616007743704,0.00870389679501496,57.124838571662565,0.04923473695048921,-0.013917193436386957,0.0010274038847905627,0.6984633312971821,1.6531722690458874,Energy,124,0.47
MPC,,,43.209631903368845,-0.09573939622528635,-0.057056617839307766,-0.0033573406438830097,40.51301242133421,-0.239293192055814,-0.050211862367207795,-0.002764644197215509,2.6286386070954704,1.0009030395657765,Energy,135,0.43
EPD,,,44.625267592158124,0.035683345187954525,-0.013796715504631773,0.000775508029558188,49.17640014800167,0.07458184278670432,-0.017776963745678255,-4.8417233160956106e-05,1.0619956578639231,0.44216243187990245,Energy,146,0.38
PSX,,,35.94353600024003,0.031041965857856582,-0.11790453864529171,0.0003264770589408802,36.902918259876714,0.00481059674662886,-0.10277273228967068,0.0091395853424588,2.425325952565785,-0.29002862142254093,Energy,160,0.32
BP,,,42.81179582736716,0.17151411251020224,-0.030689608216852148,-0.0010279607586737368,38.254600434686495,0.04784258382579424,-0.02349480364674174,0.0023372657224878263,-0.7006075535297012,-2.593967927324335,Energy,190,0.19
USB,,,55.79291633273442,-0.04506568856840115,0.025067826866240317,0.0008066568948970432,53.76181438372235,-0.04947360217664575,0.025780056599086755,0.0029465417545782883,13.359855982143369,14.315329053789046,Financials,4,0.98
PNC,,,47.95372396007606,-0.02108678737967552,0.10862944908384131,-0.004111275121938733,46.29443871137302,-0.07960346236744613,0.16469526640882076,0.004857372393542328,12.564943693553108,11.989759960698017,Financials,10,0.96
BK,,,73.73468392639882,0.06048850702529336,0.08094740300318258,0.0007706769395965416,71.2641510450174,0.004100388579421045,0.06608084874753925,-0.0009926524344783334,6.094826711301212,10.594710208442834,Financials,16,0.93
SCHW,,,52.056155541401765,0.02522606172332576,0.08108503508109796,0.00664376406151924,49.609356189434706,-0.025136357577433106,0.07686412842866261,0.004403983512926345,5.676186797557744,5.842737970641391,Financials,56,0.76
ICE,,,73.08504109019943,0.2666303729679195,0.13491224835181706,0.008365479368860049,76.63146837482711,0.33617437847260806,0.11240467604684698,0.001674499356586152,0.4639132372767055,5.435564183779358,Financials,60,0.74
WFC,,,44.1695304186687,0.10147984140333398,0.0362516790736708,-0.000825180355593444,40.45857782074586,-0.014254732674809454,0.00010782142893530822,-0.009668030042012471,6.775628169026099,5.238438992967556,Financials,61,0.74
PYPL,,,39.128785762680415,-0.16704081731906284,-0.07109116881767219,-0.02397156387678522,40.11877356946175,-0.25208063761437216,-0.11132572957097255,-0.024118768067913555,6.0961952676149895,4.020951200829206,Financials,82,0.65
BAC,,,55.965589850723916,0.07704577940925865,0.037238101911769614,-0.0051702197558508335,51.94107060085065,-0.01857372612919202,0.03259579304385569,-0.005529871465203584,3.1236693034647782,3.9143353486222345,Financials,84,0.64
JPM,,,52.86178269226899,0.025767493927992276,0.13210076655239122,0.009394728755658508,50.03351347733465,-0.08916266805938837,0.11825258508167044,0.00464654410492169,3.609408773248102,3.8989383902084667,Financials,85,0.64
AFL,,,67.76033838745371,0.11750764264773796,0.04106694771719986,-0.0011035628453627759,72.57712319365024,0.07722054932114934,0.04240000338289101,-0.005505137016554705,-0.8773520912388748,3.156394066871521,Financials,96,0.59
SPGI,,,50.4427876601196,0.103046079333513,-0.065481090379447,0.04523594921749283,53.931008929125994,0.04794395273909141,-0.04160799782234679,0.06767963786132603,1.800086840868139,2.2374664997926983,Financials,118,0.5
PGR,,,64.4203641981515,0.32824496344921156,0.07292924892857829,0.00588282212252482,65.79870304396563,0.37493089174424915,0.06427420874928118,0.005544828945944825,-1.113009332633643,1.9088973915780703,Financials,123,0.48
ALL,,,56.113929351375575,0.16345479526283757,0.07702887707886266,0.010253012606991291,50.876850520851335,0.11795882800744252,0.05718280428655028,0.013470410728908718,0.47553017809841586,1.174608165321106,Financials,130,0.45
AXP,,,66.19757641151415,0.337259046717604,-0.059134945183618004,0.011172803874137214,59.08713976671562,0.16734179452979495,-0.05155484545386646,0.01315042640969021,-1.539505439226169,0.9889661785968076,Financials,136,0.42
